symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600000,2023-01-18T15:00:00.000+08:00,1674025200000,7.31,7.33,7.27,7.31,7.3,24494551.0,178868884.95,0.0835,1,0.137,4.13188,0.370369,1.122328,-1.962198,0,raw
sh.600000,2023-01-19T15:00:00.000+08:00,1674111600000,7.31,7.33,7.26,7.33,7.31,16713352.0,121983725.87,0.0569,1,0.2736,4.143185,0.371382,1.125399,-1.967567,0,raw
sh.600000,2023-01-20T15:00:00.000+08:00,1674198000000,7.34,7.36,7.32,7.36,7.33,20986958.0,154239831.26,0.0715,1,0.4093,4.160142,0.372902,1.130005,-1.975619,0,raw
sh.600000,2023-01-30T15:00:00.000+08:00,1675062000000,7.43,7.43,7.37,7.4,7.36,31810739.0,235352030.45,0.1084,1,0.5435,4.182751,0.374929,1.136146,-1.986356,0,raw
sh.600000,2023-01-31T15:00:00.000+08:00,1675148400000,7.42,7.45,7.37,7.37,7.4,28438220.0,210715444.24,0.0969,1,-0.4054,4.165794,0.373409,1.13154,-1.978304,0,raw
sh.600000,2023-02-01T15:00:00.000+08:00,1675234800000,7.4,7.4,7.33,7.36,7.37,18659542.0,137294549.42,0.0636,1,-0.1357,4.160142,0.372902,1.130005,-1.975619,0,raw
sh.600000,2023-02-02T15:00:00.000+08:00,1675321200000,7.39,7.39,7.32,7.36,7.36,21900191.0,160961795.16,0.0746,1,0.0,4.160142,0.372902,1.130005,-1.975619,0,raw
sh.600000,2023-02-03T15:00:00.000+08:00,1675407600000,7.33,7.35,7.27,7.27,7.36,29885527.0,217904607.79,0.1018,1,-1.2228,4.10927,0.368342,1.116187,-1.951461,0,raw
sh.600000,2023-02-06T15:00:00.000+08:00,1675666800000,7.25,7.25,7.21,7.25,7.27,22786780.0,164745210.23,0.0776,1,-0.2751,4.097966,0.367329,1.113116,-1.946092,0,raw
sh.600000,2023-02-07T15:00:00.000+08:00,1675753200000,7.27,7.27,7.22,7.24,7.25,15481821.0,112169271.32,0.0527,1,-0.1379,4.092313,0.366822,1.111581,-1.943408,0,raw
sh.600000,2023-02-08T15:00:00.000+08:00,1675839600000,7.24,7.27,7.22,7.23,7.24,13095025.0,94770356.76,0.0446,1,-0.1381,4.086661,0.366316,1.110045,-1.940724,0,raw
sh.600000,2023-02-09T15:00:00.000+08:00,1675926000000,7.23,7.28,7.22,7.26,7.23,10895965.0,79099151.19,0.0371,1,0.4149,4.103618,0.367836,1.114651,-1.948777,0,raw
sh.600000,2023-02-10T15:00:00.000+08:00,1676012400000,7.25,7.27,7.22,7.24,7.26,11944106.0,86527412.08,0.0407,1,-0.2755,4.092313,0.366822,1.111581,-1.943408,0,raw
sh.600000,2023-02-13T15:00:00.000+08:00,1676271600000,7.22,7.26,7.18,7.23,7.24,20449779.0,147742689.02,0.0697,1,-0.1381,4.086661,0.366316,1.110045,-1.940724,0,raw
sh.600000,2023-02-14T15:00:00.000+08:00,1676358000000,7.24,7.26,7.23,7.24,7.23,11929853.0,86373390.47,0.0406,1,0.1383,4.092313,0.366822,1.111581,-1.943408,0,raw
sh.600000,2023-02-15T15:00:00.000+08:00,1676444400000,7.24,7.25,7.19,7.2,7.24,15467693.0,111509087.56,0.0527,1,-0.5525,4.069704,0.364796,1.105439,-1.932671,0,raw
sh.600000,2023-02-16T15:00:00.000+08:00,1676530800000,7.21,7.26,7.18,7.19,7.2,18798353.0,135881168.82,0.064,1,-0.1389,4.064052,0.364289,1.103904,-1.929987,0,raw
sh.600000,2023-02-17T15:00:00.000+08:00,1676617200000,7.19,7.22,7.13,7.13,7.19,21148914.0,151882567.49,0.0721,1,-0.8345,4.030137,0.361249,1.094692,-1.913881,0,raw
sh.600000,2023-02-20T15:00:00.000+08:00,1676876400000,7.16,7.27,7.15,7.26,7.13,25613504.0,184902604.49,0.0873,1,1.8233,4.103618,0.367836,1.114651,-1.948777,0,raw
sh.600000,2023-02-21T15:00:00.000+08:00,1676962800000,7.26,7.3,7.23,7.29,7.26,16234446.0,118094160.8,0.0553,1,0.4132,4.120575,0.369356,1.119257,-1.95683,0,raw
sh.600000,2023-02-22T15:00:00.000+08:00,1677049200000,7.28,7.29,7.24,7.24,7.29,12971392.0,94204601.17,0.0442,1,-0.6859,4.092313,0.366822,1.111581,-1.943408,0,raw
sh.600000,2023-02-23T15:00:00.000+08:00,1677135600000,7.25,7.28,7.23,7.23,7.24,11436536.0,82898811.56,0.039,1,-0.1381,4.086661,0.366316,1.110045,-1.940724,0,raw
sh.600000,2023-02-24T15:00:00.000+08:00,1677222000000,7.22,7.26,7.18,7.18,7.23,16681114.0,120124647.88,0.0568,1,-0.6916,4.058399,0.363782,1.102369,-1.927303,0,raw
sh.600000,2023-02-27T15:00:00.000+08:00,1677481200000,7.16,7.2,7.16,7.16,7.18,15800639.0,113363321.67,0.0538,1,-0.2786,4.047094,0.362769,1.099298,-1.921934,0,raw
sh.600000,2023-02-28T15:00:00.000+08:00,1677567600000,7.18,7.2,7.14,7.18,7.16,17448100.0,125100407.89,0.0594,1,0.2793,4.058399,0.363782,1.102369,-1.927303,0,raw
sh.600000,2023-03-01T15:00:00.000+08:00,1677654000000,7.17,7.27,7.17,7.26,7.18,25661325.0,185861461.97,0.0874,1,1.1142,4.103618,0.367836,1.114651,-1.948777,0,raw
sh.600000,2023-03-02T15:00:00.000+08:00,1677740400000,7.23,7.29,7.23,7.27,7.26,17070002.0,124094304.53,0.0582,1,0.1377,4.10927,0.368342,1.116187,-1.951461,0,raw
sh.600000,2023-03-03T15:00:00.000+08:00,1677826800000,7.29,7.36,7.26,7.35,7.27,31094168.0,227583047.89,0.1059,1,1.1004,4.154489,0.372396,1.128469,-1.972935,0,raw
sh.600000,2023-03-06T15:00:00.000+08:00,1678086000000,7.35,7.37,7.31,7.33,7.35,24939950.0,182971731.43,0.085,1,-0.2721,4.143185,0.371382,1.125399,-1.967567,0,raw
sh.600000,2023-03-07T15:00:00.000+08:00,1678172400000,7.32,7.46,7.3,7.31,7.33,56642781.0,417960791.26,0.193,1,-0.2729,4.13188,0.370369,1.122328,-1.962198,0,raw
sh.600000,2023-03-08T15:00:00.000+08:00,1678258800000,7.3,7.32,7.25,7.31,7.31,19059038.0,138757482.3,0.0649,1,0.0,4.13188,0.370369,1.122328,-1.962198,0,raw
sh.600000,2023-03-09T15:00:00.000+08:00,1678345200000,7.31,7.34,7.25,7.27,7.31,18993344.0,138470614.89,0.0647,1,-0.5472,4.10927,0.368342,1.116187,-1.951461,0,raw
sh.600000,2023-03-10T15:00:00.000+08:00,1678431600000,7.24,7.26,7.15,7.15,7.27,27843826.0,200486041.89,0.0949,1,-1.6506,4.041442,0.362262,1.097763,-1.91925,0,raw
sh.600000,2023-03-13T15:00:00.000+08:00,1678690800000,7.05,7.09,7.03,7.06,7.15,51314997.0,362230489.57,0.1748,1,-1.2587,3.990571,0.357702,1.083945,-1.895091,0,raw
sh.600000,2023-03-14T15:00:00.000+08:00,1678777200000,7.06,7.07,7.0,7.02,7.06,32453388.0,228164817.76,0.1106,1,-0.5666,3.967961,0.355676,1.077803,-1.884354,0,raw
sh.600000,2023-03-15T15:00:00.000+08:00,1678863600000,7.07,7.1,7.06,7.08,7.02,25072976.0,177677434.51,0.0854,1,0.8547,4.001876,0.358716,1.087015,-1.90046,0,raw
sh.600000,2023-03-16T15:00:00.000+08:00,1678950000000,7.08,7.17,7.05,7.12,7.08,28501314.0,203051783.76,0.0971,1,0.565,4.024485,0.360742,1.093157,-1.911197,0,raw
sh.600000,2023-03-17T15:00:00.000+08:00,1679036400000,7.14,7.22,7.1,7.11,7.12,36328142.0,260022747.71,0.1238,1,-0.1404,4.018833,0.360236,1.091621,-1.908513,0,raw
sh.600000,2023-03-20T15:00:00.000+08:00,1679295600000,7.1,7.22,7.1,7.13,7.11,26292154.0,188546315.84,0.0896,1,0.2813,4.030137,0.361249,1.094692,-1.913881,0,raw
sh.600000,2023-03-21T15:00:00.000+08:00,1679382000000,7.16,7.2,7.13,7.13,7.13,18977675.0,135798122.46,0.0647,1,0.0,4.030137,0.361249,1.094692,-1.913881,0,raw
sh.600000,2023-03-22T15:00:00.000+08:00,1679468400000,7.15,7.19,7.14,7.18,7.13,16988375.0,121799288.59,0.0579,1,0.7013,4.058399,0.363782,1.102369,-1.927303,0,raw
sh.600000,2023-03-23T15:00:00.000+08:00,1679554800000,7.15,7.22,7.14,7.21,7.18,21506296.0,154656983.17,0.0733,1,0.4178,4.135725,0.365302,1.121975,-1.935355,0,raw
sh.600000,2023-03-24T15:00:00.000+08:00,1679641200000,7.19,7.25,7.18,7.21,7.21,25687826.0,185477855.99,0.0875,1,0.0,4.135725,0.365302,1.121975,-1.935355,0,raw
sh.600000,2023-03-27T15:00:00.000+08:00,1679900400000,7.23,7.23,7.15,7.15,7.21,19141397.0,137294385.82,0.0652,1,-0.8322,4.101308,0.362262,1.112638,-1.91925,0,raw
sh.600000,2023-03-28T15:00:00.000+08:00,1679986800000,7.16,7.19,7.14,7.18,7.15,16641290.0,119293208.81,0.0567,1,0.4196,4.118517,0.363782,1.117307,-1.927303,0,raw
sh.600000,2023-03-29T15:00:00.000+08:00,1680073200000,7.23,7.23,7.16,7.16,7.18,12685806.0,91087594.09,0.0432,1,-0.2786,4.107044,0.362769,1.114194,-1.921934,0,raw
sh.600000,2023-03-30T15:00:00.000+08:00,1680159600000,7.18,7.21,7.12,7.19,7.16,22504756.0,161359032.25,0.0767,1,0.419,4.124253,0.364289,1.118863,-1.929987,0,raw
sh.600000,2023-03-31T15:00:00.000+08:00,1680246000000,7.19,7.24,7.17,7.19,7.19,20048925.0,144423997.55,0.0683,1,0.0,4.124253,0.364289,1.118863,-1.929987,0,raw
sh.600000,2023-04-03T15:00:00.000+08:00,1680505200000,7.19,7.21,7.16,7.19,7.19,20246596.0,145394355.67,0.069,1,0.0,4.124253,0.364289,1.118863,-1.929987,0,raw
sh.600000,2023-04-04T15:00:00.000+08:00,1680591600000,7.19,7.22,7.16,7.21,7.19,25718197.0,184997550.02,0.0876,1,0.2782,4.135725,0.365302,1.121975,-1.935355,0,raw
sh.600000,2023-04-06T15:00:00.000+08:00,1680764400000,7.21,7.22,7.18,7.18,7.21,14740291.0,106072546.2,0.0502,1,-0.4161,4.118517,0.363782,1.117307,-1.927303,0,raw
sh.600000,2023-04-07T15:00:00.000+08:00,1680850800000,7.19,7.24,7.16,7.23,7.18,17465820.0,125889350.13,0.0595,1,0.6964,4.147197,0.366316,1.125087,-1.940724,0,raw
sh.600000,2023-04-10T15:00:00.000+08:00,1681110000000,7.21,7.24,7.19,7.21,7.23,17548307.0,126535778.97,0.0598,1,-0.2766,4.135725,0.365302,1.121975,-1.935355,0,raw
sh.600000,2023-04-11T15:00:00.000+08:00,1681196400000,7.23,7.23,7.18,7.18,7.21,20191251.0,145358006.59,0.0688,1,-0.4161,4.118517,0.363782,1.117307,-1.927303,0,raw
sh.600000,2023-04-12T15:00:00.000+08:00,1681282800000,7.2,7.23,7.17,7.21,7.18,19475694.0,140373569.71,0.0664,1,0.4178,4.135725,0.365302,1.121975,-1.935355,0,raw
sh.600000,2023-04-13T15:00:00.000+08:00,1681369200000,7.22,7.29,7.2,7.25,7.21,25779019.0,186717623.66,0.0878,1,0.5548,4.158669,0.367329,1.1282,-1.946092,0,raw
sh.600000,2023-04-14T15:00:00.000+08:00,1681455600000,7.28,7.31,7.25,7.27,7.25,25074604.0,182629852.35,0.0854,1,0.2759,4.170141,0.368342,1.131312,-1.951461,0,raw
sh.600000,2023-04-17T15:00:00.000+08:00,1681714800000,7.26,7.4,7.26,7.39,7.27,36027756.0,264817274.97,0.1227,1,1.6506,4.238975,0.374422,1.149986,-1.983672,0,raw
sh.600000,2023-04-18T15:00:00.000+08:00,1681801200000,7.38,7.59,7.37,7.54,7.39,77412335.0,582499847.87,0.2637,1,2.0298,4.325016,0.382022,1.173328,-2.023936,0,raw
sh.600000,2023-04-19T15:00:00.000+08:00,1681887600000,7.49,7.58,7.43,7.53,7.54,52269783.0,393443029.29,0.1781,1,-0.1326,4.31928,0.377698,1.171771,1.415192,0,raw
sh.600000,2023-04-20T15:00:00.000+08:00,1681974000000,7.5,7.69,7.5,7.68,7.53,72340661.0,550359765.73,0.2465,1,1.992,4.405321,0.385222,1.195114,1.443383,0,raw
sh.600000,2023-04-21T15:00:00.000+08:00,1682060400000,7.67,7.73,7.57,7.59,7.68,50258973.0,383793225.29,0.1712,1,-1.1719,4.353697,0.380708,1.181108,1.426469,0,raw
sh.600000,2023-04-24T15:00:00.000+08:00,1682319600000,7.59,7.64,7.47,7.49,7.59,43348471.0,326606926.22,0.1477,1,-1.3175,4.296336,0.375692,1.165547,1.407675,0,raw
sh.600000,2023-04-25T15:00:00.000+08:00,1682406000000,7.53,7.62,7.52,7.56,7.49,42805282.0,323698544.59,0.1458,1,0.9346,4.336488,0.379203,1.17644,1.42083,0,raw
sh.600000,2023-04-26T15:00:00.000+08:00,1682492400000,7.56,7.56,7.42,7.46,7.56,50919367.0,380460212.9,0.1735,1,-1.3228,4.279127,0.374187,1.160878,1.402036,0,raw
sh.600000,2023-04-27T15:00:00.000+08:00,1682578800000,7.48,7.51,7.42,7.48,7.46,49269460.0,367760166.5,0.1679,1,0.2681,4.290599,0.37519,1.163991,1.405795,0,raw
sh.600000,2023-04-28T15:00:00.000+08:00,1682665200000,7.47,7.65,7.47,7.6,7.48,38841289.0,294352873.0,0.1323,1,1.6043,4.359433,0.381209,1.182664,1.428348,0,raw
sh.600000,2023-05-04T15:00:00.000+08:00,1683183600000,7.48,7.75,7.35,7.68,7.6,75866605.0,575141257.42,0.2585,1,1.0526,4.734421,0.374974,1.207423,3.607142,0,raw
sh.600000,2023-05-05T15:00:00.000+08:00,1683270000000,7.68,7.9,7.66,7.76,7.68,67991125.0,529531596.76,0.2316,1,1.0417,4.783737,0.378879,1.220001,3.644716,0,raw
sh.600000,2023-05-08T15:00:00.000+08:00,1683529200000,7.77,8.17,7.76,8.07,7.76,143117862.0,1148389705.0,0.4876,1,3.9948,4.97484,0.394015,1.268738,3.790317,0,raw
sh.600000,2023-05-09T15:00:00.000+08:00,1683615600000,8.14,8.22,7.94,7.96,8.07,122058988.0,987860019.45,0.4158,1,-1.3631,4.90703,0.388644,1.251444,3.738652,0,raw
sh.600000,2023-05-10T15:00:00.000+08:00,1683702000000,7.93,7.95,7.65,7.7,7.96,87338919.0,677598926.92,0.2976,1,-3.2663,4.74675,0.37595,1.210568,3.616535,0,raw
sh.600000,2023-05-11T15:00:00.000+08:00,1683788400000,7.72,7.8,7.65,7.67,7.7,43135406.0,332304491.0,0.147,1,-0.3896,4.728256,0.374485,1.205851,3.602445,0,raw
sh.600000,2023-05-12T15:00:00.000+08:00,1683874800000,7.7,7.71,7.58,7.62,7.67,55003725.0,420040623.09,0.1874,1,-0.6519,4.697433,0.372044,1.19799,3.578961,0,raw
sh.600000,2023-05-15T15:00:00.000+08:00,1684134000000,7.62,7.71,7.51,7.69,7.62,49175572.0,373081744.35,0.1675,1,0.9186,4.740585,0.375462,1.208995,3.611838,0,raw
sh.600000,2023-05-16T15:00:00.000+08:00,1684220400000,7.7,7.78,7.64,7.67,7.69,41397733.0,318997696.88,0.141,1,-0.2601,4.728256,0.374485,1.205851,3.602445,0,raw
sh.600000,2023-05-17T15:00:00.000+08:00,1684306800000,7.67,7.69,7.58,7.61,7.67,29442573.0,224614977.42,0.1003,1,-0.7823,4.691268,0.371556,1.196418,3.574264,0,raw
sh.600000,2023-05-18T15:00:00.000+08:00,1684393200000,7.64,7.75,7.61,7.68,7.61,38714402.0,297590091.73,0.1319,1,0.9198,4.734421,0.374974,1.207423,3.607142,0,raw
sh.600000,2023-05-19T15:00:00.000+08:00,1684479600000,7.67,7.67,7.52,7.54,7.68,35072548.0,265388165.98,0.1195,1,-1.8229,4.648116,0.368138,1.185413,3.541386,0,raw
sh.600000,2023-05-22T15:00:00.000+08:00,1684738800000,7.58,7.6,7.52,7.54,7.54,21174297.0,159997715.13,0.0721,1,0.0,4.648116,0.368138,1.185413,3.541386,0,raw
sh.600000,2023-05-23T15:00:00.000+08:00,1684825200000,7.54,7.59,7.45,7.45,7.54,29213715.0,219372233.14,0.0995,1,-1.1936,4.592635,0.363744,1.171263,3.499115,0,raw
sh.600000,2023-05-24T15:00:00.000+08:00,1684911600000,7.43,7.44,7.29,7.29,7.45,45145900.0,331690566.36,0.1538,1,-2.1477,4.494001,0.355932,1.146109,3.423966,0,raw
sh.600000,2023-05-25T15:00:00.000+08:00,1684998000000,7.26,7.33,7.24,7.31,7.29,34408974.0,250361065.98,0.1172,1,0.2743,4.50633,0.356908,1.149253,3.43336,0,raw
sh.600000,2023-05-26T15:00:00.000+08:00,1685084400000,7.31,7.36,7.25,7.32,7.31,18912850.0,138237160.62,0.0644,1,0.1368,4.512495,0.357397,1.150825,3.438057,0,raw
sh.600000,2023-05-29T15:00:00.000+08:00,1685343600000,7.32,7.46,7.31,7.41,7.32,29624085.0,218780886.04,0.1009,1,1.2295,4.567976,0.361791,1.164975,3.480328,0,raw
sh.600000,2023-05-30T15:00:00.000+08:00,1685430000000,7.42,7.44,7.3,7.37,7.41,26942819.0,198416676.49,0.0918,1,-0.5398,4.543318,0.359838,1.158686,3.461541,0,raw
sh.600000,2023-05-31T15:00:00.000+08:00,1685516400000,7.37,7.37,7.29,7.35,7.37,26569353.0,194680268.75,0.0905,1,-0.2714,4.530988,0.358861,1.155542,3.452147,0,raw
sh.600000,2023-06-01T15:00:00.000+08:00,1685602800000,7.33,7.35,7.26,7.28,7.35,30606250.0,223217358.23,0.1043,1,-0.9524,4.487836,0.355444,1.144537,3.41927,0,raw
sh.600000,2023-06-02T15:00:00.000+08:00,1685689200000,7.29,7.36,7.29,7.35,7.28,20697156.0,151681592.4,0.0705,1,0.9615,4.530988,0.358861,1.155542,3.452147,0,raw
sh.600000,2023-06-05T15:00:00.000+08:00,1685948400000,7.35,7.43,7.31,7.41,7.35,21286683.0,157069298.74,0.0725,1,0.8163,4.567976,0.361791,1.164975,3.480328,0,raw
sh.600000,2023-06-06T15:00:00.000+08:00,1686034800000,7.41,7.53,7.36,7.38,7.41,33736363.0,251262503.62,0.1149,1,-0.4049,4.549482,0.360326,1.160258,3.466238,0,raw
sh.600000,2023-06-07T15:00:00.000+08:00,1686121200000,7.4,7.5,7.4,7.46,7.38,21593403.0,161137015.02,0.0736,1,1.084,4.598799,0.364232,1.172836,3.503812,0,raw
sh.600000,2023-06-08T15:00:00.000+08:00,1686207600000,7.49,7.59,7.43,7.57,7.46,27634633.0,207840752.31,0.0941,1,1.4745,4.66661,0.369603,1.190129,3.555477,0,raw
sh.600000,2023-06-09T15:00:00.000+08:00,1686294000000,7.57,7.6,7.53,7.56,7.57,22288077.0,168547960.99,0.0759,1,-0.1321,4.660445,0.369115,1.188557,3.55078,0,raw
sh.600000,2023-06-12T15:00:00.000+08:00,1686553200000,7.54,7.54,7.43,7.43,7.56,20300133.0,151516728.31,0.0692,1,-1.7196,4.580305,0.362767,1.168119,3.489722,0,raw
sh.600000,2023-06-13T15:00:00.000+08:00,1686639600000,7.43,7.48,7.4,7.46,7.43,15724325.0,117086539.25,0.0536,1,0.4038,4.598799,0.364232,1.172836,3.503812,0,raw
sh.600000,2023-06-14T15:00:00.000+08:00,1686726000000,7.48,7.51,7.4,7.4,7.46,17986091.0,134018713.59,0.0613,1,-0.8043,4.561812,0.361303,1.163403,3.475631,0,raw
sh.600000,2023-06-15T15:00:00.000+08:00,1686812400000,7.43,7.49,7.39,7.45,7.4,20936996.0,155705974.83,0.0713,1,0.6757,4.592635,0.363744,1.171263,3.499115,0,raw
sh.600000,2023-06-16T15:00:00.000+08:00,1686898800000,7.45,7.47,7.39,7.43,7.45,26908579.0,199680699.18,0.0917,1,-0.2685,4.580305,0.362767,1.168119,3.489722,0,raw
sh.600000,2023-06-19T15:00:00.000+08:00,1687158000000,7.41,7.42,7.34,7.34,7.43,17368652.0,128045971.2,0.0592,1,-1.2113,4.524824,0.358373,1.15397,3.44745,0,raw
sh.600000,2023-06-20T15:00:00.000+08:00,1687244400000,7.36,7.37,7.29,7.29,7.34,20417397.0,149411204.48,0.0696,1,-0.6812,4.494001,0.355932,1.146109,3.423966,0,raw
sh.600000,2023-06-21T15:00:00.000+08:00,1687330800000,7.29,7.37,7.27,7.27,7.29,20122147.0,147098242.39,0.0686,1,-0.2743,4.481672,0.354955,1.142964,3.414573,0,raw
sh.600000,2023-06-26T15:00:00.000+08:00,1687762800000,7.27,7.28,7.14,7.16,7.27,34007942.0,244185921.46,0.1159,1,-1.5131,4.413861,0.349585,1.125671,3.362908,0,raw
sh.600000,2023-06-27T15:00:00.000+08:00,1687849200000,7.15,7.23,7.14,7.19,7.16,18412655.0,132407800.99,0.0627,1,0.419,4.432355,0.351049,1.130387,3.376998,0,raw
sh.600000,2023-06-28T15:00:00.000+08:00,1687935600000,7.2,7.22,7.15,7.21,7.19,15806614.0,113547070.81,0.0539,1,0.2782,4.444684,0.352026,1.133531,3.386392,0,raw
sh.600000,2023-06-29T15:00:00.000+08:00,1688022000000,7.21,7.25,7.18,7.18,7.21,21627405.0,155944843.4,0.0737,1,-0.4161,4.42619,0.350561,1.128815,3.372302,0,raw
sh.600000,2023-06-30T15:00:00.000+08:00,1688108400000,7.17,7.27,7.17,7.24,7.18,19425283.0,140653932.21,0.0662,1,0.8357,4.463178,0.353491,1.138248,3.400482,0,raw
sh.600000,2023-07-03T15:00:00.000+08:00,1688367600000,7.25,7.33,7.25,7.32,7.24,20873751.0,152174188.99,0.0711,1,1.105,4.512495,0.357397,1.150825,3.438057,0,raw
sh.600000,2023-07-04T15:00:00.000+08:00,1688454000000,7.3,7.33,7.23,7.28,7.32,17447358.0,126841704.18,0.0594,1,-0.5464,4.487836,0.355444,1.144537,3.41927,0,raw
sh.600000,2023-07-05T15:00:00.000+08:00,1688540400000,7.26,7.28,7.21,7.25,7.28,11396554.0,82596377.78,0.0388,1,-0.4121,4.469342,0.353979,1.13982,3.405179,0,raw
sh.600000,2023-07-06T15:00:00.000+08:00,1688626800000,7.25,7.27,7.19,7.21,7.25,14827400.0,107119877.5,0.0505,1,-0.5517,4.444684,0.352026,1.133531,3.386392,0,raw
sh.600000,2023-07-07T15:00:00.000+08:00,1688713200000,7.21,7.25,7.18,7.22,7.21,14748837.0,106398636.47,0.0502,1,0.1387,4.450849,0.352514,1.135104,3.391089,0,raw
sh.600000,2023-07-10T15:00:00.000+08:00,1688972400000,7.22,7.25,7.2,7.22,7.22,11410653.0,82406253.72,0.0389,1,0.0,4.450849,0.352514,1.135104,3.391089,0,raw
sh.600000,2023-07-11T15:00:00.000+08:00,1689058800000,7.26,7.29,7.23,7.28,7.22,14074191.0,102272415.88,0.0479,1,0.831,4.487836,0.355444,1.144537,3.41927,0,raw
sh.600000,2023-07-12T15:00:00.000+08:00,1689145200000,7.28,7.32,7.25,7.25,7.28,14414543.0,105021891.15,0.0491,1,-0.4121,4.469342,0.353979,1.13982,3.405179,0,raw
sh.600000,2023-07-13T15:00:00.000+08:00,1689231600000,7.3,7.4,7.27,7.4,7.25,26925447.0,198390792.46,0.0917,1,2.069,4.561812,0.361303,1.163403,3.475631,0,raw
sh.600000,2023-07-14T15:00:00.000+08:00,1689318000000,7.42,7.45,7.38,7.44,7.4,19569658.0,145348729.76,0.0667,1,0.5405,4.58647,0.363256,1.169691,3.494418,0,raw
sh.600000,2023-07-17T15:00:00.000+08:00,1689577200000,7.44,7.45,7.35,7.42,7.44,13992076.0,103339600.83,0.0477,1,-0.2688,4.574141,0.362279,1.166547,3.485025,0,raw
sh.600000,2023-07-18T15:00:00.000+08:00,1689663600000,7.42,7.42,7.37,7.39,7.42,12026567.0,88895175.31,0.041,1,-0.4043,4.555647,0.360814,1.16183,3.470934,0,raw
sh.600000,2023-07-19T15:00:00.000+08:00,1689750000000,7.36,7.43,7.36,7.41,7.39,18189577.0,134677036.16,0.062,1,0.2706,4.567976,0.361791,1.164975,3.480328,0,raw
sh.600000,2023-07-20T15:00:00.000+08:00,1689836400000,7.43,7.48,7.4,7.42,7.41,26686817.0,198503271.4,0.0909,1,0.135,4.574141,0.362279,1.166547,3.485025,0,raw
sh.600000,2023-07-21T15:00:00.000+08:00,1689922800000,7.1,7.15,7.07,7.12,7.1,27661416.0,196813979.24,0.0942,1,0.2817,4.389203,0.347632,1.119382,3.344121,0,raw
sh.600000,2023-07-24T15:00:00.000+08:00,1690182000000,7.08,7.16,7.07,7.13,7.12,25840210.0,184072421.96,0.088,1,0.1404,4.395367,0.34812,1.120954,3.348818,0,raw
sh.600000,2023-07-25T15:00:00.000+08:00,1690268400000,7.18,7.29,7.17,7.27,7.13,31444763.0,227784692.42,0.1071,1,1.9635,4.481672,0.354955,1.142964,3.414573,0,raw
sh.600000,2023-07-26T15:00:00.000+08:00,1690354800000,7.28,7.34,7.26,7.29,7.27,22818033.0,166416269.27,0.0777,1,0.2751,4.494001,0.355932,1.146109,3.423966,0,raw
sh.600000,2023-07-27T15:00:00.000+08:00,1690441200000,7.33,7.4,7.29,7.37,7.29,26198753.0,193006451.05,0.0893,1,1.0974,4.543318,0.359838,1.158686,3.461541,0,raw
