symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2023-02-09T15:00:00.000+08:00,1675926000000,14.17,14.33,14.12,14.19,14.21,21531594.0,305801833.93,0.9098,1,-0.1407,-61.861462,1.900614,6.912142,79.725464,0,raw
sh.600004,2023-02-10T15:00:00.000+08:00,1676012400000,14.19,14.28,14.11,14.24,14.19,18003594.0,255325967.07,0.7607,1,0.3524,-62.079438,1.907312,6.936498,80.006385,0,raw
sh.600004,2023-02-13T15:00:00.000+08:00,1676271600000,14.21,14.71,14.14,14.68,14.24,49792122.0,726032496.47,2.1038,1,3.0899,-63.997623,1.966245,7.150828,82.478493,0,raw
sh.600004,2023-02-14T15:00:00.000+08:00,1676358000000,14.71,14.78,14.55,14.7,14.68,25525150.0,374475225.25,1.0785,1,0.1362,-64.084813,1.968924,7.16057,82.590861,0,raw
sh.600004,2023-02-15T15:00:00.000+08:00,1676444400000,14.73,14.74,14.55,14.67,14.7,15445640.0,226068895.67,0.6526,1,-0.2041,-63.954027,1.964906,7.145956,82.422309,0,raw
sh.600004,2023-02-16T15:00:00.000+08:00,1676530800000,14.66,15.19,14.5,14.62,14.67,39816435.0,593824590.63,1.6823,1,-0.3408,-63.736052,1.958209,7.121601,82.141387,0,raw
sh.600004,2023-02-17T15:00:00.000+08:00,1676617200000,14.64,15.15,14.62,14.67,14.62,30949769.0,460490510.71,1.3077,1,0.342,-63.954027,1.964906,7.145956,82.422309,0,raw
sh.600004,2023-02-20T15:00:00.000+08:00,1676876400000,14.77,14.85,14.5,14.76,14.67,20860497.0,307409719.18,0.8814,1,0.6135,-64.346383,1.976961,7.189797,82.927967,0,raw
sh.600004,2023-02-21T15:00:00.000+08:00,1676962800000,14.71,14.72,14.43,14.51,14.76,23781878.0,345950919.81,1.0048,1,-1.6938,-63.256506,1.943475,7.068018,81.52336,0,raw
sh.600004,2023-02-22T15:00:00.000+08:00,1677049200000,14.51,14.51,14.27,14.36,14.51,18455002.0,264982792.47,0.7798,1,-1.0338,-62.602579,1.923384,6.994951,80.680596,0,raw
sh.600004,2023-02-23T15:00:00.000+08:00,1677135600000,14.41,14.42,14.15,14.22,14.36,14037200.0,200106049.3,0.5931,1,-0.9749,-61.992247,1.904633,6.926755,79.894017,0,raw
sh.600004,2023-02-24T15:00:00.000+08:00,1677222000000,14.24,14.28,14.13,14.16,14.22,11162200.0,158216084.0,0.4716,1,-0.4219,-61.730677,1.896596,6.897528,79.556911,0,raw
sh.600004,2023-02-27T15:00:00.000+08:00,1677481200000,14.12,14.3,13.91,14.3,14.16,20083968.0,284003995.18,0.8486,1,0.9887,-62.341008,1.915348,6.965724,80.343491,0,raw
sh.600004,2023-02-28T15:00:00.000+08:00,1677567600000,14.25,14.33,14.16,14.27,14.3,11518683.0,163913166.34,0.4867,1,-0.2098,-62.210223,1.91133,6.951111,80.174938,0,raw
sh.600004,2023-03-01T15:00:00.000+08:00,1677654000000,14.25,14.43,14.2,14.31,14.27,14724168.0,211056760.5,0.6221,1,0.2803,-62.384603,1.916687,6.970595,80.399675,0,raw
sh.600004,2023-03-02T15:00:00.000+08:00,1677740400000,14.36,14.52,14.25,14.46,14.31,20531066.0,296460915.83,0.8675,1,1.0482,-63.03853,1.936778,7.043663,81.242439,0,raw
sh.600004,2023-03-03T15:00:00.000+08:00,1677826800000,14.51,15.25,14.49,15.0,14.46,53701947.0,800000430.85,2.269,1,3.7344,-65.392666,2.009106,7.306704,84.276389,0,raw
sh.600004,2023-03-06T15:00:00.000+08:00,1678086000000,15.18,15.94,15.18,15.74,15.0,75754546.0,1188557341.48,3.2008,1,4.9333,-68.618704,2.108222,7.667168,88.434024,0,raw
sh.600004,2023-03-07T15:00:00.000+08:00,1678172400000,15.77,15.89,15.31,15.41,15.74,35428397.0,554127053.39,1.4969,1,-2.0966,-67.180066,2.064022,7.50642,86.579944,0,raw
sh.600004,2023-03-08T15:00:00.000+08:00,1678258800000,15.23,15.77,15.19,15.66,15.41,27142994.0,423003208.51,1.1469,1,1.6223,-68.269943,2.097507,7.628199,87.98455,0,raw
sh.600004,2023-03-09T15:00:00.000+08:00,1678345200000,15.62,16.0,15.52,15.62,15.66,21448559.0,336511357.72,0.9063,1,-0.2554,-68.095563,2.092149,7.608714,87.759813,0,raw
sh.600004,2023-03-10T15:00:00.000+08:00,1678431600000,15.71,15.82,15.28,15.31,15.62,16321771.0,252396262.55,0.6896,1,-1.9846,-66.744115,2.050628,7.457709,86.018101,0,raw
sh.600004,2023-03-13T15:00:00.000+08:00,1678690800000,15.3,15.88,15.27,15.79,15.31,21356832.0,334397595.01,0.9024,1,3.1352,-68.83668,2.114919,7.691524,88.714946,0,raw
sh.600004,2023-03-14T15:00:00.000+08:00,1678777200000,15.75,16.16,15.66,15.73,15.79,21919226.0,348541221.59,0.9261,1,-0.38,-68.575109,2.106883,7.662297,88.37784,0,raw
sh.600004,2023-03-15T15:00:00.000+08:00,1678863600000,15.84,15.87,15.52,15.75,15.73,16706751.0,262149755.91,0.7059,1,0.1271,-68.662299,2.109562,7.672039,88.490209,0,raw
sh.600004,2023-03-16T15:00:00.000+08:00,1678950000000,15.61,15.72,15.28,15.41,15.75,19151247.0,295125180.47,0.8092,1,-2.1587,-67.180066,2.064022,7.50642,86.579944,0,raw
sh.600004,2023-03-17T15:00:00.000+08:00,1679036400000,15.42,15.56,15.12,15.23,15.41,17214645.0,262716179.7,0.7274,1,-1.1681,-66.395354,2.039913,7.41874,85.568627,0,raw
sh.600004,2023-03-20T15:00:00.000+08:00,1679295600000,15.25,15.3,14.86,14.91,15.23,16861091.0,253173388.09,0.7124,1,-2.1011,-65.00031,1.997052,7.262864,83.770731,0,raw
sh.600004,2023-03-21T15:00:00.000+08:00,1679382000000,14.96,15.57,14.87,15.5,14.91,21325346.0,327026357.89,0.9011,1,3.9571,-67.572422,2.076076,7.550261,87.085602,0,raw
sh.600004,2023-03-22T15:00:00.000+08:00,1679468400000,15.43,15.58,15.2,15.3,15.5,13885553.0,213271791.73,0.5867,1,-1.2903,-66.700519,2.049288,7.452838,85.961917,0,raw
sh.600004,2023-03-23T15:00:00.000+08:00,1679554800000,15.18,15.38,14.91,15.06,15.3,17349335.0,260484451.21,0.7331,1,-1.5686,-65.654237,2.017143,7.335931,84.613495,0,raw
sh.600004,2023-03-24T15:00:00.000+08:00,1679641200000,15.07,15.07,14.61,14.69,15.06,20043667.0,296610784.46,0.8469,1,-2.4568,-64.041218,1.967585,7.155699,82.534677,0,raw
sh.600004,2023-03-27T15:00:00.000+08:00,1679900400000,14.68,14.96,14.55,14.86,14.69,19376920.0,286312876.2,0.8187,1,1.1572,-64.782335,1.990355,7.238508,83.489809,0,raw
sh.600004,2023-03-28T15:00:00.000+08:00,1679986800000,14.76,15.03,14.75,14.84,14.86,12354770.0,183989181.1,0.522,1,-0.1346,-64.695144,1.987676,7.228766,83.377441,0,raw
sh.600004,2023-03-29T15:00:00.000+08:00,1680073200000,14.85,15.36,14.85,15.11,14.84,20791000.0,315600567.9,0.8785,1,1.8194,-65.872212,2.02384,7.360286,84.894416,0,raw
sh.600004,2023-03-30T15:00:00.000+08:00,1680159600000,15.11,15.56,15.09,15.5,15.11,22833855.0,351045807.9,0.9648,1,2.5811,-67.572422,2.076076,7.550261,87.085602,0,raw
sh.600004,2023-03-31T15:00:00.000+08:00,1680246000000,15.52,15.78,15.45,15.63,15.5,17746615.0,276750741.16,0.7498,1,0.8387,-68.139158,2.093489,7.613585,87.815997,0,raw
sh.600004,2023-04-03T15:00:00.000+08:00,1680505200000,15.61,16.11,15.58,16.04,15.63,26548369.0,422271444.12,1.1217,1,2.6232,-69.926558,2.148404,7.813302,90.119552,0,raw
sh.600004,2023-04-04T15:00:00.000+08:00,1680591600000,15.9,16.7,15.89,16.59,16.04,41839956.0,687640121.31,1.7678,1,3.4289,-72.324289,2.222071,8.081214,93.209686,0,raw
sh.600004,2023-04-06T15:00:00.000+08:00,1680764400000,16.58,17.02,16.4,16.7,16.59,23154660.0,388890943.74,0.9783,1,0.6631,-72.803835,2.236805,8.134797,93.827713,0,raw
sh.600004,2023-04-07T15:00:00.000+08:00,1680850800000,16.75,16.9,16.4,16.46,16.7,20348522.0,338260635.86,0.8598,1,-1.4371,-36.366706,2.204659,9.810269,92.479291,0,raw
sh.600004,2023-04-10T15:00:00.000+08:00,1681110000000,16.5,16.5,15.98,16.1,16.46,18614850.0,300496100.31,0.7865,1,-2.1871,-35.571322,2.156441,9.595706,90.456658,0,raw
sh.600004,2023-04-11T15:00:00.000+08:00,1681196400000,16.15,16.35,16.02,16.2,16.1,16728789.0,270470478.99,0.7068,1,0.6211,-35.792262,2.169835,9.655307,91.0185,0,raw
sh.600004,2023-04-12T15:00:00.000+08:00,1681282800000,16.21,16.27,15.92,16.22,16.2,16880666.0,271961849.19,0.7133,1,0.1235,-35.83645,2.172514,9.667227,91.130869,0,raw
sh.600004,2023-04-13T15:00:00.000+08:00,1681369200000,16.18,16.18,15.81,16.04,16.22,13525955.0,215691326.95,0.5715,1,-1.1097,-35.438758,2.148404,9.559946,90.119552,0,raw
sh.600004,2023-04-14T15:00:00.000+08:00,1681455600000,16.07,16.09,15.7,15.76,16.04,14064823.0,222459931.04,0.5943,1,-1.7456,-34.820127,2.110901,9.393064,88.546393,0,raw
sh.600004,2023-04-17T15:00:00.000+08:00,1681714800000,15.82,16.26,15.75,16.1,15.76,17368098.0,279534576.04,0.7338,1,2.1574,-35.571322,2.156441,9.595706,90.456658,0,raw
sh.600004,2023-04-18T15:00:00.000+08:00,1681801200000,16.19,16.19,15.81,15.85,16.1,12092835.0,192306762.4,0.511,1,-1.5528,-35.018972,2.122956,9.446705,89.052051,0,raw
sh.600004,2023-04-19T15:00:00.000+08:00,1681887600000,16.09,16.12,15.81,15.98,15.85,15247691.0,242990333.48,0.6443,1,0.8202,-40.073226,2.194599,9.244016,42.302221,0,raw
sh.600004,2023-04-20T15:00:00.000+08:00,1681974000000,15.95,16.03,15.54,15.61,15.98,16804185.0,263588930.89,0.71,1,-2.3154,-39.145373,2.143785,9.02998,41.322758,0,raw
sh.600004,2023-04-21T15:00:00.000+08:00,1682060400000,15.65,15.78,15.25,15.32,15.61,15004090.0,231961454.99,0.634,1,-1.8578,-38.418137,2.103958,8.862223,40.555071,0,raw
sh.600004,2023-04-24T15:00:00.000+08:00,1682319600000,15.35,15.35,14.85,14.94,15.32,24381340.0,366495909.93,1.0302,1,-2.4804,-37.465207,2.051771,8.642403,39.549136,0,raw
sh.600004,2023-04-25T15:00:00.000+08:00,1682406000000,15.05,15.2,14.51,14.88,14.94,18687620.0,277020503.47,0.7896,1,-0.4016,-37.314744,2.043531,8.607694,39.390304,0,raw
sh.600004,2023-04-26T15:00:00.000+08:00,1682492400000,14.98,15.49,14.88,15.36,14.88,27117450.0,413470266.25,1.1458,1,3.2258,-38.518445,2.109452,8.885362,40.660959,0,raw
sh.600004,2023-04-27T15:00:00.000+08:00,1682578800000,15.37,15.79,15.26,15.64,15.36,19046195.0,295844009.55,0.8048,1,1.8229,-39.220605,2.147905,9.047334,41.402174,0,raw
sh.600004,2023-04-28T15:00:00.000+08:00,1682665200000,15.76,15.76,15.4,15.68,15.64,12704986.0,198056424.89,0.5368,1,0.2558,-39.320913,2.153398,9.070473,41.508062,0,raw
sh.600004,2023-05-04T15:00:00.000+08:00,1683183600000,15.69,15.69,15.17,15.26,15.68,17571350.0,268744769.28,0.7424,1,-2.6786,-38.267674,2.095718,8.827514,40.396239,0,raw
sh.600004,2023-05-05T15:00:00.000+08:00,1683270000000,15.25,15.36,15.09,15.18,15.26,11977040.0,182167031.59,0.5061,1,-0.5242,-38.067057,2.084731,8.781236,40.184463,0,raw
sh.600004,2023-05-08T15:00:00.000+08:00,1683529200000,15.28,15.34,14.8,14.89,15.18,19303629.0,288577558.0,0.8156,1,-1.9104,-37.339821,2.044905,8.613479,39.416776,0,raw
sh.600004,2023-05-09T15:00:00.000+08:00,1683615600000,14.81,15.05,14.58,14.69,14.89,21809452.0,322800623.56,0.9215,1,-1.3432,-36.838279,2.017438,8.497784,38.887336,0,raw
sh.600004,2023-05-10T15:00:00.000+08:00,1683702000000,14.61,14.71,14.27,14.57,14.69,17954365.0,259392008.58,0.7586,1,-0.8169,-36.537353,2.000958,8.428367,38.569672,0,raw
sh.600004,2023-05-11T15:00:00.000+08:00,1683788400000,14.58,14.73,14.29,14.35,14.57,15671545.0,226558196.09,0.6622,1,-1.51,-35.985657,1.970744,8.301103,37.987289,0,raw
sh.600004,2023-05-12T15:00:00.000+08:00,1683874800000,14.4,14.43,14.1,14.31,14.35,13502830.0,192500163.98,0.5705,1,-0.2787,-35.885349,1.965251,8.277964,37.881401,0,raw
sh.600004,2023-05-15T15:00:00.000+08:00,1684134000000,14.31,14.84,14.07,14.77,14.31,23181876.0,335437123.45,0.9795,1,3.2145,-37.038896,2.028424,8.544062,39.099112,0,raw
sh.600004,2023-05-16T15:00:00.000+08:00,1684220400000,14.76,14.78,14.41,14.45,14.77,13508205.0,196691977.23,0.5708,1,-2.1666,-36.236428,1.984478,8.35895,38.252009,0,raw
sh.600004,2023-05-17T15:00:00.000+08:00,1684306800000,14.42,14.43,14.02,14.17,14.45,18156322.0,257512476.39,0.7672,1,-1.9377,-35.534269,1.946024,8.196978,37.510793,0,raw
sh.600004,2023-05-18T15:00:00.000+08:00,1684393200000,14.18,14.34,14.08,14.18,14.17,9978718.0,141596792.48,0.4216,1,0.0706,-35.559346,1.947397,8.202762,37.537265,0,raw
sh.600004,2023-05-19T15:00:00.000+08:00,1684479600000,14.16,14.24,14.0,14.18,14.18,7083138.0,99867453.09,0.2993,1,0.0,-35.559346,1.947397,8.202762,37.537265,0,raw
sh.600004,2023-05-22T15:00:00.000+08:00,1684738800000,14.17,14.67,14.06,14.64,14.18,24883362.0,359972223.46,1.0514,1,3.244,-36.712893,2.010571,8.46886,38.754976,0,raw
sh.600004,2023-05-23T15:00:00.000+08:00,1684825200000,14.51,14.55,14.25,14.27,14.64,10129396.0,145523669.53,0.428,1,-2.5273,-35.78504,1.959757,8.254825,37.775513,0,raw
sh.600004,2023-05-24T15:00:00.000+08:00,1684911600000,14.18,14.26,13.53,13.53,14.27,33128517.0,455514008.21,1.3998,1,-5.1857,-33.929334,1.85813,7.826754,35.816587,0,raw
sh.600004,2023-05-25T15:00:00.000+08:00,1684998000000,13.5,13.63,13.1,13.58,13.53,20041267.0,268388143.98,0.8468,1,0.3695,-34.054719,1.864997,7.855678,35.948946,0,raw
sh.600004,2023-05-26T15:00:00.000+08:00,1685084400000,13.6,13.8,13.48,13.75,13.58,11509723.0,157398741.41,0.4863,1,1.2518,-34.48103,1.888344,7.954018,36.39897,0,raw
sh.600004,2023-05-29T15:00:00.000+08:00,1685343600000,13.81,14.16,13.76,14.06,13.75,17882344.0,250932160.66,0.7556,1,2.2545,-35.258421,1.930917,8.133345,37.219601,0,raw
sh.600004,2023-05-30T15:00:00.000+08:00,1685430000000,14.08,14.12,13.86,14.07,14.06,13791194.0,192829154.36,0.5827,1,0.0711,-35.283498,1.932291,8.13913,37.246073,0,raw
sh.600004,2023-05-31T15:00:00.000+08:00,1685516400000,14.06,14.36,13.95,14.2,14.07,20414608.0,289479106.58,0.8626,1,0.924,-35.6095,1.950144,8.214332,37.590209,0,raw
sh.600004,2023-06-01T15:00:00.000+08:00,1685602800000,14.12,14.12,13.64,13.77,14.2,18297593.0,253010077.6,0.7731,1,-3.0282,-34.531184,1.89109,7.965588,36.451914,0,raw
sh.600004,2023-06-02T15:00:00.000+08:00,1685689200000,13.8,13.9,13.7,13.82,13.77,7914569.0,109481395.8,0.3344,1,0.3631,-34.65657,1.897957,7.994512,36.584274,0,raw
sh.600004,2023-06-05T15:00:00.000+08:00,1685948400000,13.82,13.98,13.79,13.9,13.82,6954730.0,96575413.95,0.2939,1,0.5789,-34.857187,1.908944,8.04079,36.79605,0,raw
sh.600004,2023-06-06T15:00:00.000+08:00,1686034800000,13.85,14.05,13.76,13.86,13.9,8836692.0,122475686.44,0.3734,1,-0.2878,-34.756878,1.90345,8.017651,36.690162,0,raw
sh.600004,2023-06-07T15:00:00.000+08:00,1686121200000,13.82,14.29,13.81,14.24,13.86,18311017.0,258152926.87,0.7737,1,2.7417,-35.709809,1.955637,8.237471,37.696097,0,raw
sh.600004,2023-06-08T15:00:00.000+08:00,1686207600000,14.18,14.41,14.05,14.19,14.24,11635982.0,165216633.83,0.4917,1,-0.3511,-35.584423,1.948771,8.208547,37.563737,0,raw
sh.600004,2023-06-09T15:00:00.000+08:00,1686294000000,14.22,14.24,13.93,14.0,14.19,10448836.0,146528662.38,0.4415,1,-1.339,-35.107958,1.922677,8.098637,37.06077,0,raw
sh.600004,2023-06-12T15:00:00.000+08:00,1686553200000,13.96,14.12,13.83,13.98,14.0,6883953.0,96240839.85,0.2909,1,-0.1429,-35.057804,1.919931,8.087068,37.007826,0,raw
sh.600004,2023-06-13T15:00:00.000+08:00,1686639600000,13.9,14.22,13.88,14.08,13.98,12708421.0,178518974.61,0.537,1,0.7153,-35.308575,1.933664,8.144915,37.272545,0,raw
sh.600004,2023-06-14T15:00:00.000+08:00,1686726000000,14.08,14.22,13.96,13.98,14.08,10215113.0,143671119.13,0.4316,1,-0.7102,-35.057804,1.919931,8.087068,37.007826,0,raw
sh.600004,2023-06-15T15:00:00.000+08:00,1686812400000,13.95,14.06,13.84,14.03,13.98,11842308.0,165275033.57,0.5004,1,0.3577,-35.183189,1.926797,8.115991,37.140186,0,raw
sh.600004,2023-06-16T15:00:00.000+08:00,1686898800000,14.04,14.32,14.04,14.24,14.03,13720729.0,194966626.56,0.5797,1,1.4968,-35.709809,1.955637,8.237471,37.696097,0,raw
sh.600004,2023-06-19T15:00:00.000+08:00,1687158000000,14.31,14.72,14.26,14.54,14.24,23749516.0,346222136.79,1.0035,1,2.1067,-36.462122,1.996838,8.411013,38.490256,0,raw
sh.600004,2023-06-20T15:00:00.000+08:00,1687244400000,14.64,14.67,14.4,14.45,14.54,9881374.0,143174389.36,0.4175,1,-0.619,-36.236428,1.984478,8.35895,38.252009,0,raw
sh.600004,2023-06-21T15:00:00.000+08:00,1687330800000,14.37,15.08,14.35,14.88,14.45,34209296.0,509001810.84,1.4454,1,2.9758,-37.314744,2.043531,8.607694,39.390304,0,raw
sh.600004,2023-06-26T15:00:00.000+08:00,1687762800000,14.72,14.72,14.34,14.51,14.88,22890958.0,331579488.15,0.9672,1,-2.4866,-36.386891,1.992718,8.393659,38.41084,0,raw
sh.600004,2023-06-27T15:00:00.000+08:00,1687849200000,14.4,14.93,14.39,14.9,14.51,16312854.0,241484638.15,0.6893,1,2.6878,-37.364898,2.046278,8.619264,39.443248,0,raw
sh.600004,2023-06-28T15:00:00.000+08:00,1687935600000,14.9,14.98,14.64,14.8,14.9,10743367.0,158864102.84,0.4539,1,-0.6711,-37.114127,2.032544,8.561416,39.178528,0,raw
sh.600004,2023-06-29T15:00:00.000+08:00,1688022000000,14.73,14.8,14.53,14.6,14.8,9667367.0,141665163.18,0.4085,1,-1.3514,-36.612585,2.005078,8.445721,38.649088,0,raw
sh.600004,2023-06-30T15:00:00.000+08:00,1688108400000,14.52,14.59,14.31,14.34,14.6,13278850.0,191284105.57,0.5611,1,-1.7808,-35.96058,1.969371,8.295318,37.960817,0,raw
sh.600004,2023-07-03T15:00:00.000+08:00,1688367600000,14.34,15.14,14.31,15.08,14.34,30566803.0,455021327.31,1.2915,1,5.1604,-37.816286,2.070998,8.723389,39.919743,0,raw
sh.600004,2023-07-04T15:00:00.000+08:00,1688454000000,15.0,15.3,14.93,15.18,15.08,13379249.0,202695843.9,0.5653,1,0.6631,-38.067057,2.084731,8.781236,40.184463,0,raw
sh.600004,2023-07-05T15:00:00.000+08:00,1688540400000,15.12,15.3,15.04,15.12,15.18,7976817.0,120928529.24,0.337,1,-0.3953,-37.916595,2.076491,8.746528,40.025631,0,raw
sh.600004,2023-07-06T15:00:00.000+08:00,1688626800000,15.12,15.3,14.88,14.95,15.12,9796650.0,147274691.73,0.4139,1,-1.1243,-37.490284,2.053145,8.648187,39.575608,0,raw
sh.600004,2023-07-07T15:00:00.000+08:00,1688713200000,14.9,15.08,14.82,14.99,14.95,9301298.0,138798436.24,0.393,1,0.2676,-37.590592,2.058638,8.671326,39.681495,0,raw
sh.600004,2023-07-10T15:00:00.000+08:00,1688972400000,15.04,15.13,14.79,14.87,14.99,6942914.0,103415772.34,0.2934,1,-0.8005,-37.289667,2.042158,8.601909,39.363832,0,raw
sh.600004,2023-07-11T15:00:00.000+08:00,1689058800000,14.86,14.86,14.4,14.46,14.87,21996623.0,319554405.9,0.9294,1,-2.7572,-36.261505,1.985851,8.364735,38.278481,0,raw
sh.600004,2023-07-12T15:00:00.000+08:00,1689145200000,14.5,14.55,14.01,14.07,14.46,29605039.0,418821867.16,1.2509,1,-2.6971,-35.283498,1.932291,8.13913,37.246073,0,raw
sh.600004,2023-07-13T15:00:00.000+08:00,1689231600000,14.24,14.27,14.08,14.16,14.07,14354808.0,203122800.63,0.6065,1,0.6397,-35.509192,1.944651,8.191193,37.484321,0,raw
sh.600004,2023-07-14T15:00:00.000+08:00,1689318000000,14.31,14.37,13.8,13.85,14.16,27761491.0,386561063.9,1.173,1,-2.1893,-34.731801,1.902077,8.011866,36.66369,0,raw
sh.600004,2023-07-17T15:00:00.000+08:00,1689577200000,13.9,13.93,13.7,13.82,13.85,14896505.0,205713158.7,0.6294,1,-0.2166,-34.65657,1.897957,7.994512,36.584274,0,raw
sh.600004,2023-07-18T15:00:00.000+08:00,1689663600000,13.9,14.14,13.77,14.1,13.82,19875334.0,278801640.44,0.8398,1,2.026,-35.358729,1.936411,8.156484,37.325489,0,raw
sh.600004,2023-07-19T15:00:00.000+08:00,1689750000000,14.1,14.1,13.77,13.84,14.1,18314124.0,253970865.57,0.7738,1,-1.844,-34.706724,1.900704,8.006081,36.637218,0,raw
sh.600004,2023-07-20T15:00:00.000+08:00,1689836400000,13.85,13.93,13.76,13.78,13.84,10286508.0,142198687.82,0.4346,1,-0.4335,-34.556262,1.892464,7.971373,36.478386,0,raw
sh.600004,2023-07-21T15:00:00.000+08:00,1689922800000,13.8,13.9,13.71,13.76,13.78,12381366.0,170641765.46,0.5231,1,-0.1451,-34.506107,1.889717,7.959803,36.425442,0,raw
sh.600004,2023-07-24T15:00:00.000+08:00,1690182000000,13.77,13.81,13.58,13.63,13.76,11652013.0,159342518.11,0.4923,1,-0.9448,-34.180105,1.871864,7.884602,36.081306,0,raw
sh.600004,2023-07-25T15:00:00.000+08:00,1690268400000,13.8,14.08,13.78,14.02,13.63,23994561.0,334383401.99,1.0138,1,2.8613,-35.158112,1.925424,8.110206,37.113714,0,raw
sh.600004,2023-07-26T15:00:00.000+08:00,1690354800000,14.0,14.12,13.82,13.87,14.02,10092271.0,140520106.28,0.4264,1,-1.0699,-34.781956,1.904824,8.023435,36.716634,0,raw
