symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600007,2023-03-15T15:00:00.000+08:00,1678863600000,17.43,17.61,17.38,17.61,17.37,1319686.0,23090711.73,0.131,1,1.3817,15.879495,1.993379,5.041717,35.183229,0,raw
sh.600007,2023-03-16T15:00:00.000+08:00,1678950000000,17.55,17.73,17.46,17.54,17.61,1680170.0,29556834.74,0.1668,1,-0.3975,15.816374,1.985455,5.021676,35.043376,0,raw
sh.600007,2023-03-17T15:00:00.000+08:00,1679036400000,17.68,17.7,17.19,17.25,17.54,1660915.0,28928592.66,0.1649,1,-1.6534,15.554872,1.952628,4.93865,34.463981,0,raw
sh.600007,2023-03-20T15:00:00.000+08:00,1679295600000,17.28,17.63,17.23,17.57,17.25,2132735.0,37333435.36,0.2117,1,1.8551,15.843426,1.988851,5.030265,35.103313,0,raw
sh.600007,2023-03-21T15:00:00.000+08:00,1679382000000,17.54,17.73,17.37,17.45,17.57,1501660.0,26316360.93,0.1491,1,-0.683,15.735218,1.975267,4.99591,34.863563,0,raw
sh.600007,2023-03-22T15:00:00.000+08:00,1679468400000,17.57,17.59,17.4,17.53,17.45,1424499.0,24946588.98,0.1414,1,0.4585,15.807357,1.984323,5.018813,35.023396,0,raw
sh.600007,2023-03-23T15:00:00.000+08:00,1679554800000,17.6,17.6,17.3,17.42,17.53,1560326.0,27159377.19,0.1549,1,-0.6275,15.708166,1.971872,4.987321,34.803626,0,raw
sh.600007,2023-03-24T15:00:00.000+08:00,1679641200000,17.42,17.71,17.23,17.61,17.42,1709392.0,29957021.1,0.1697,1,1.0907,15.896337,1.993379,5.153051,35.183229,0,raw
sh.600007,2023-03-27T15:00:00.000+08:00,1679900400000,17.65,17.69,16.89,16.9,17.61,2444914.0,42014028.38,0.2427,1,-4.0318,15.255428,1.91301,4.945291,33.764712,0,raw
sh.600007,2023-03-28T15:00:00.000+08:00,1679986800000,17.0,17.09,16.77,16.95,16.9,1402061.0,23718960.71,0.1392,1,0.2959,15.300563,1.91867,4.959922,33.864607,0,raw
sh.600007,2023-03-29T15:00:00.000+08:00,1680073200000,16.98,17.22,16.71,16.71,16.95,1444887.0,24409501.53,0.1434,1,-1.4159,15.083907,1.840444,4.889697,34.428576,0,raw
sh.600007,2023-03-30T15:00:00.000+08:00,1680159600000,16.99,17.25,16.89,17.2,16.71,2375647.0,40623711.65,0.2358,1,2.9324,15.526223,1.894412,5.033082,35.438152,0,raw
sh.600007,2023-03-31T15:00:00.000+08:00,1680246000000,17.28,17.29,17.03,17.04,17.2,1348900.0,23135826.0,0.1339,1,-0.9302,15.381793,1.87679,4.986262,35.108494,0,raw
sh.600007,2023-04-03T15:00:00.000+08:00,1680505200000,16.93,17.15,16.84,16.93,17.04,2196297.0,37289647.24,0.218,1,-0.6455,15.282498,1.864675,4.954074,34.881855,0,raw
sh.600007,2023-04-04T15:00:00.000+08:00,1680591600000,16.9,17.09,16.8,16.82,16.93,1415600.0,23882476.86,0.1405,1,-0.6497,15.183202,1.852559,4.921886,34.655216,0,raw
sh.600007,2023-04-06T15:00:00.000+08:00,1680764400000,16.79,17.0,16.67,16.67,16.82,1063400.0,17849205.0,0.1056,1,-0.8918,15.047799,1.836038,4.877993,34.346162,0,raw
sh.600007,2023-04-07T15:00:00.000+08:00,1680850800000,16.66,17.58,16.66,17.38,16.67,2513886.0,43455502.84,0.2496,1,4.2591,15.688707,1.914238,5.085753,35.809016,0,raw
sh.600007,2023-04-10T15:00:00.000+08:00,1681110000000,17.41,17.53,17.25,17.5,17.38,1446113.0,25167025.31,0.1436,1,0.6904,15.79703,1.927455,5.120868,36.056259,0,raw
sh.600007,2023-04-11T15:00:00.000+08:00,1681196400000,17.48,17.53,17.25,17.52,17.5,1334453.0,23227686.08,0.1325,1,0.1143,15.815083,1.929657,5.12672,36.097466,0,raw
sh.600007,2023-04-12T15:00:00.000+08:00,1681282800000,17.5,17.6,17.43,17.49,17.52,1608644.0,28155090.31,0.1597,1,-0.1712,15.788003,1.926353,5.117942,36.035655,0,raw
sh.600007,2023-04-13T15:00:00.000+08:00,1681369200000,17.5,17.59,17.41,17.57,17.49,1887885.0,33083857.41,0.1874,1,0.4574,15.860218,1.935164,5.141351,36.200484,0,raw
sh.600007,2023-04-14T15:00:00.000+08:00,1681455600000,17.65,17.88,17.51,17.83,17.57,1935620.0,34318227.89,0.1922,1,1.4798,16.094917,1.963801,5.217433,36.736177,0,raw
sh.600007,2023-04-17T15:00:00.000+08:00,1681714800000,17.88,18.3,17.84,18.08,17.83,2309163.0,41758499.7,0.2292,1,1.4021,16.320588,1.991336,5.290588,37.251266,0,raw
sh.600007,2023-04-18T15:00:00.000+08:00,1681801200000,18.08,18.74,18.01,18.69,18.08,4030633.0,74446440.62,0.4001,1,3.3739,16.871228,2.058521,5.469087,38.508085,0,raw
sh.600007,2023-04-19T15:00:00.000+08:00,1681887600000,18.67,18.67,18.04,18.26,18.69,2834686.0,51724714.23,0.2814,1,-2.3007,16.483072,2.011161,5.34326,37.622131,0,raw
sh.600007,2023-04-20T15:00:00.000+08:00,1681974000000,18.26,18.44,18.03,18.18,18.26,2387068.0,43424384.79,0.237,1,-0.4381,16.410857,2.00235,5.31985,37.457302,0,raw
sh.600007,2023-04-21T15:00:00.000+08:00,1682060400000,18.25,19.8,18.2,18.96,18.18,7093935.0,135537880.89,0.7043,1,4.2904,17.114953,2.088259,5.548095,39.064381,0,raw
sh.600007,2023-04-24T15:00:00.000+08:00,1682319600000,18.73,18.96,18.35,18.56,18.96,4714288.0,88028556.32,0.468,1,-2.1097,16.753878,2.044203,5.431046,38.240238,0,raw
sh.600007,2023-04-25T15:00:00.000+08:00,1682406000000,18.56,18.8,18.0,18.3,18.56,4236554.0,77856611.04,0.4206,1,-1.4009,16.51918,2.015567,5.354965,37.704545,0,raw
sh.600007,2023-04-26T15:00:00.000+08:00,1682492400000,18.26,19.1,18.04,18.92,18.3,5976908.0,112546255.04,0.5934,1,3.388,17.078846,2.083854,5.53639,38.981967,0,raw
sh.600007,2023-04-27T15:00:00.000+08:00,1682578800000,19.0,19.06,18.36,18.47,18.92,3406403.0,63247269.46,0.3382,1,-2.3784,16.672636,2.034291,5.40471,38.054806,0,raw
sh.600007,2023-04-28T15:00:00.000+08:00,1682665200000,18.45,18.64,18.05,18.54,18.47,2672200.0,49174877.9,0.2653,1,0.379,16.735825,2.042,5.425194,38.199031,0,raw
sh.600007,2023-05-04T15:00:00.000+08:00,1683183600000,18.74,19.4,18.61,18.98,18.54,5093995.0,97137679.9,0.5057,1,2.3732,16.370695,2.019888,5.466218,41.965623,0,raw
sh.600007,2023-05-05T15:00:00.000+08:00,1683270000000,19.05,19.19,18.36,18.71,18.98,5280962.0,98655522.84,0.5243,1,-1.4226,16.137813,1.991154,5.388459,41.368641,0,raw
sh.600007,2023-05-08T15:00:00.000+08:00,1683529200000,18.71,19.2,18.34,19.19,18.71,8445616.0,158913756.0,0.8385,1,2.5655,16.551825,2.042237,5.526698,42.429942,0,raw
sh.600007,2023-05-09T15:00:00.000+08:00,1683615600000,19.24,20.47,18.48,18.67,19.19,14195535.0,278298807.17,1.4093,1,-2.7097,16.103312,1.986897,5.376939,41.280199,0,raw
sh.600007,2023-05-10T15:00:00.000+08:00,1683702000000,18.48,18.82,17.81,18.47,18.67,10194266.0,186095098.03,1.0121,1,-1.0712,15.930808,1.965613,5.319339,40.83799,0,raw
sh.600007,2023-05-11T15:00:00.000+08:00,1683788400000,18.72,19.71,18.59,18.72,18.47,9091515.0,173671199.36,0.9026,1,1.3535,16.146439,1.992218,5.391339,41.390751,0,raw
sh.600007,2023-05-12T15:00:00.000+08:00,1683874800000,18.7,19.24,18.26,18.89,18.72,5891796.0,111185829.44,0.5849,1,0.9081,16.293068,2.01031,5.440298,41.766629,0,raw
sh.600007,2023-05-15T15:00:00.000+08:00,1684134000000,18.75,18.87,18.04,18.53,18.89,5372997.0,98724360.43,0.5334,1,-1.9058,15.982559,1.971998,5.336619,40.970653,0,raw
sh.600007,2023-05-16T15:00:00.000+08:00,1684220400000,18.52,18.63,18.05,18.09,18.53,3293784.0,60128636.1,0.327,1,-2.3745,15.603049,1.925173,5.209899,39.997793,0,raw
sh.600007,2023-05-17T15:00:00.000+08:00,1684306800000,17.99,18.33,17.96,18.11,18.09,2555036.0,46320641.6,0.2537,1,0.1106,15.620299,1.927301,5.215659,40.042014,0,raw
sh.600007,2023-05-18T15:00:00.000+08:00,1684393200000,18.12,18.59,18.07,18.26,18.11,2725920.0,49876557.07,0.2706,1,0.8283,15.749678,1.943264,5.258859,40.373671,0,raw
sh.600007,2023-05-19T15:00:00.000+08:00,1684479600000,18.27,18.33,18.05,18.06,18.26,2258882.0,41028580.98,0.2243,1,-1.0953,15.577173,1.92198,5.201259,39.931462,0,raw
sh.600007,2023-05-22T15:00:00.000+08:00,1684738800000,18.11,18.35,18.01,18.3,18.06,1886445.0,34320784.4,0.1873,1,1.3289,15.784179,1.947521,5.270379,40.462112,0,raw
sh.600007,2023-05-23T15:00:00.000+08:00,1684825200000,18.28,18.83,18.2,18.68,18.3,4115600.0,76676359.89,0.4086,1,2.0765,16.111938,1.987962,5.379819,41.302309,0,raw
sh.600007,2023-05-24T15:00:00.000+08:00,1684911600000,18.58,18.84,18.32,18.73,18.68,3559998.0,66324386.91,0.3534,1,0.2677,16.155064,1.993283,5.394219,41.412861,0,raw
sh.600007,2023-05-25T15:00:00.000+08:00,1684998000000,18.65,18.92,18.58,18.78,18.73,2965061.0,55538274.37,0.2944,1,0.267,16.19819,1.998604,5.408619,41.523414,0,raw
sh.600007,2023-05-26T15:00:00.000+08:00,1685084400000,18.87,19.03,18.64,19.03,18.78,2289168.0,43145800.88,0.2273,1,1.3312,16.413821,2.025209,5.480618,42.076175,0,raw
sh.600007,2023-05-29T15:00:00.000+08:00,1685343600000,19.03,19.32,18.87,19.23,19.03,2667139.0,51153619.77,0.2648,1,1.051,16.586326,2.046494,5.538218,42.518384,0,raw
sh.600007,2023-05-30T15:00:00.000+08:00,1685430000000,19.23,19.25,18.94,19.24,19.23,2246649.0,42919356.07,0.223,1,0.052,16.594951,2.047558,5.541098,42.540494,0,raw
sh.600007,2023-05-31T15:00:00.000+08:00,1685516400000,19.27,19.39,18.97,19.07,19.24,2375322.0,45476662.1,0.2358,1,-0.8836,16.448322,2.029466,5.492138,42.164617,0,raw
sh.600007,2023-06-01T15:00:00.000+08:00,1685602800000,19.11,19.2,18.87,18.95,19.07,1833900.0,34892711.0,0.1821,1,-0.6293,16.344819,2.016695,5.457578,41.899291,0,raw
sh.600007,2023-06-02T15:00:00.000+08:00,1685689200000,19.04,19.12,18.82,18.97,18.95,1796857.0,34125189.72,0.1784,1,0.1055,16.362069,2.018824,5.463338,41.943512,0,raw
sh.600007,2023-06-05T15:00:00.000+08:00,1685948400000,19.01,19.08,18.8,19.0,18.97,1939600.0,36787809.0,0.1926,1,0.1581,16.387945,2.022017,5.471978,42.009843,0,raw
sh.600007,2023-06-06T15:00:00.000+08:00,1686034800000,19.02,19.37,18.98,19.02,19.0,2738377.0,52592553.54,0.2719,1,0.1053,16.405196,2.024145,5.477738,42.054064,0,raw
sh.600007,2023-06-07T15:00:00.000+08:00,1686121200000,19.02,19.61,18.97,19.47,19.02,3038277.0,58840754.73,0.3016,1,2.3659,16.793331,2.072035,5.607338,43.049034,0,raw
sh.600007,2023-06-08T15:00:00.000+08:00,1686207600000,19.39,19.7,19.2,19.68,19.47,2688381.0,52449994.63,0.2669,1,1.0786,16.974461,2.094383,5.667818,43.513354,0,raw
sh.600007,2023-06-09T15:00:00.000+08:00,1686294000000,19.65,19.67,19.28,19.44,19.68,2477215.0,48254470.59,0.2459,1,-1.2195,16.767455,2.068842,5.598698,42.982703,0,raw
sh.600007,2023-06-12T15:00:00.000+08:00,1686553200000,19.44,19.5,19.17,19.21,19.44,1674170.0,32308685.16,0.1662,1,-1.1831,16.569075,2.044365,5.532458,42.474163,0,raw
sh.600007,2023-06-13T15:00:00.000+08:00,1686639600000,19.25,19.44,19.1,19.13,19.21,1665628.0,31980257.68,0.1654,1,-0.4164,16.500073,2.035851,5.509418,42.297279,0,raw
sh.600007,2023-06-14T15:00:00.000+08:00,1686726000000,19.15,19.34,19.09,19.11,19.13,2277405.0,43639341.82,0.2261,1,-0.1045,16.482823,2.033723,5.503658,42.253058,0,raw
sh.600007,2023-06-15T15:00:00.000+08:00,1686812400000,18.55,18.75,18.4,18.55,18.41,2436294.0,45117821.1,0.2419,1,0.7605,15.99981,1.974127,5.342379,41.014874,0,raw
sh.600007,2023-06-16T15:00:00.000+08:00,1686898800000,18.54,18.86,18.5,18.85,18.55,2272001.0,42537513.6,0.2256,1,1.6173,16.258567,2.006053,5.428778,41.678187,0,raw
sh.600007,2023-06-19T15:00:00.000+08:00,1687158000000,18.81,18.83,18.36,18.67,18.85,2172042.0,40467954.32,0.2156,1,-0.9549,16.103312,1.986897,5.376939,41.280199,0,raw
sh.600007,2023-06-20T15:00:00.000+08:00,1687244400000,18.67,18.75,18.35,18.37,18.67,1931051.0,35783593.62,0.1917,1,-1.6069,15.844555,1.954971,5.290539,40.616886,0,raw
sh.600007,2023-06-21T15:00:00.000+08:00,1687330800000,18.46,18.68,18.34,18.36,18.37,1753181.0,32394219.14,0.1741,1,-0.0544,15.83593,1.953907,5.287659,40.594775,0,raw
sh.600007,2023-06-26T15:00:00.000+08:00,1687762800000,18.3,18.34,18.0,18.03,18.36,2249100.0,40740820.0,0.2233,1,-1.7974,15.551297,1.918787,5.192619,39.86513,0,raw
sh.600007,2023-06-27T15:00:00.000+08:00,1687849200000,18.03,18.65,18.03,18.55,18.03,1684772.0,31038938.76,0.1673,1,2.8841,15.99981,1.974127,5.342379,41.014874,0,raw
sh.600007,2023-06-28T15:00:00.000+08:00,1687935600000,18.51,18.69,18.44,18.69,18.55,1438181.0,26749154.56,0.1428,1,0.7547,16.120563,1.989026,5.382699,41.32442,0,raw
sh.600007,2023-06-29T15:00:00.000+08:00,1688022000000,18.42,18.67,18.42,18.46,18.69,1086577.0,20127105.6,0.1079,1,-1.2306,15.922182,1.964549,5.316459,40.81588,0,raw
sh.600007,2023-06-30T15:00:00.000+08:00,1688108400000,18.74,18.78,18.51,18.52,18.46,1483577.0,27653991.89,0.1473,1,0.325,15.973934,1.970934,5.333739,40.948542,0,raw
sh.600007,2023-07-03T15:00:00.000+08:00,1688367600000,18.55,18.73,18.5,18.64,18.52,1510014.0,28124570.73,0.1499,1,0.6479,16.077437,1.983705,5.368299,41.213867,0,raw
sh.600007,2023-07-04T15:00:00.000+08:00,1688454000000,18.7,19.4,18.51,19.31,18.64,4018929.0,76756049.2,0.399,1,3.5944,16.655327,2.055007,5.561258,42.695267,0,raw
sh.600007,2023-07-05T15:00:00.000+08:00,1688540400000,19.24,19.5,19.06,19.34,19.31,2567824.0,49609615.94,0.2549,1,0.1554,16.681203,2.0582,5.569898,42.761599,0,raw
sh.600007,2023-07-06T15:00:00.000+08:00,1688626800000,19.26,19.3,18.96,19.06,19.34,1650340.0,31519677.03,0.1638,1,-1.4478,16.439697,2.028402,5.489258,42.142506,0,raw
sh.600007,2023-07-07T15:00:00.000+08:00,1688713200000,18.92,19.16,18.9,18.97,19.06,1140100.0,21667359.0,0.1132,1,-0.4722,16.362069,2.018824,5.463338,41.943512,0,raw
sh.600007,2023-07-10T15:00:00.000+08:00,1688972400000,18.93,19.1,18.87,18.98,18.97,1040745.0,19723834.98,0.1033,1,0.0527,16.370695,2.019888,5.466218,41.965623,0,raw
sh.600007,2023-07-11T15:00:00.000+08:00,1689058800000,19.2,19.3,18.96,19.05,18.98,1185461.0,22614826.04,0.1177,1,0.3688,16.431071,2.027338,5.486378,42.120396,0,raw
sh.600007,2023-07-12T15:00:00.000+08:00,1689145200000,19.05,19.1,18.86,19.01,19.05,1044351.0,19797349.9,0.1037,1,-0.21,16.39657,2.023081,5.474858,42.031954,0,raw
sh.600007,2023-07-13T15:00:00.000+08:00,1689231600000,18.99,19.16,18.95,18.98,19.01,1110523.0,21137148.47,0.1102,1,-0.1578,16.370695,2.019888,5.466218,41.965623,0,raw
sh.600007,2023-07-14T15:00:00.000+08:00,1689318000000,19.06,19.06,18.81,18.84,18.98,842800.0,15943909.0,0.0837,1,-0.7376,16.249941,2.004989,5.425899,41.656076,0,raw
sh.600007,2023-07-17T15:00:00.000+08:00,1689577200000,18.87,19.06,18.75,18.91,18.84,1234875.0,23277783.75,0.1226,1,0.3715,16.310318,2.012439,5.446058,41.810849,0,raw
sh.600007,2023-07-18T15:00:00.000+08:00,1689663600000,18.91,19.35,18.91,19.3,18.91,1720148.0,33002492.41,0.1708,1,2.0624,16.646702,2.053943,5.558378,42.673157,0,raw
sh.600007,2023-07-19T15:00:00.000+08:00,1689750000000,19.2,19.45,19.14,19.3,19.3,1488701.0,28708845.79,0.1478,1,0.0,16.646702,2.053943,5.558378,42.673157,0,raw
sh.600007,2023-07-20T15:00:00.000+08:00,1689836400000,19.38,19.56,19.22,19.34,19.3,1612715.0,31352666.55,0.1601,1,0.2073,16.681203,2.0582,5.569898,42.761599,0,raw
sh.600007,2023-07-21T15:00:00.000+08:00,1689922800000,19.34,19.52,19.18,19.49,19.34,1060900.0,20617376.0,0.1053,1,0.7756,16.810582,2.074163,5.613098,43.093255,0,raw
sh.600007,2023-07-24T15:00:00.000+08:00,1690182000000,19.58,19.64,19.29,19.53,19.49,1712900.0,33425560.0,0.1701,1,0.2052,16.845083,2.07842,5.624618,43.181697,0,raw
sh.600007,2023-07-25T15:00:00.000+08:00,1690268400000,19.6,20.1,19.54,20.0,19.53,2483188.0,49477711.08,0.2465,1,2.4066,17.250469,2.128439,5.759977,44.220888,0,raw
sh.600007,2023-07-26T15:00:00.000+08:00,1690354800000,19.99,20.98,19.99,20.95,20.0,4156154.0,85503389.24,0.4126,1,4.75,18.069866,2.229539,6.033576,46.32138,0,raw
sh.600007,2023-07-27T15:00:00.000+08:00,1690441200000,20.85,20.85,20.0,20.38,20.95,3713126.0,75610273.76,0.3686,1,-2.7208,17.578227,2.168879,5.869417,45.061085,0,raw
