symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600006,2024-01-16T15:00:00.000+08:00,1705388400000,5.59,5.64,5.52,5.6,5.57,15438527.0,86058172.85,0.7719,1,0.5386,49.921801,1.374594,0.91548,40.904479,0,raw
sh.600006,2024-01-17T15:00:00.000+08:00,1705474800000,5.6,5.69,5.57,5.58,5.6,16995104.0,95377975.34,0.8498,1,-0.3571,49.743509,1.369685,0.91221,40.758391,0,raw
sh.600006,2024-01-18T15:00:00.000+08:00,1705561200000,5.55,5.55,5.27,5.42,5.58,23249403.0,125020569.71,1.1625,1,-2.8674,48.317171,1.33041,0.886054,39.589692,0,raw
sh.600006,2024-01-19T15:00:00.000+08:00,1705647600000,5.4,5.43,5.35,5.35,5.42,9021272.0,48535356.64,0.4511,1,-1.2915,47.693149,1.313228,0.87461,39.078386,0,raw
sh.600006,2024-01-22T15:00:00.000+08:00,1705906800000,5.89,5.89,5.79,5.89,5.35,38230661.0,225118830.18,1.9115,1,10.0935,52.507037,1.445778,0.962889,43.022746,0,raw
sh.600006,2024-01-23T15:00:00.000+08:00,1705993200000,6.46,6.46,5.98,6.03,5.89,137320149.0,849807081.39,6.866,1,2.3769,53.755082,1.480143,0.985776,44.045358,0,raw
sh.600006,2024-01-24T15:00:00.000+08:00,1706079600000,6.03,6.5,5.9,6.4,6.03,117988652.0,731138387.55,5.8994,1,6.136,57.053487,1.570964,1.046263,46.747976,0,raw
sh.600006,2024-01-25T15:00:00.000+08:00,1706166000000,6.08,6.35,5.9,6.2,6.4,99721121.0,611727796.28,4.9861,1,-3.125,55.270565,1.521872,1.013567,45.287101,0,raw
sh.600006,2024-01-26T15:00:00.000+08:00,1706252400000,6.06,6.18,5.99,5.99,6.2,64463491.0,390764742.71,3.2232,1,-3.3871,53.398498,1.470324,0.979236,43.753183,0,raw
sh.600006,2024-01-29T15:00:00.000+08:00,1706511600000,5.98,5.98,5.63,5.63,5.99,50811191.0,292801259.35,2.5406,1,-6.01,50.189239,1.381958,0.920384,41.12361,0,raw
sh.600006,2024-01-30T15:00:00.000+08:00,1706598000000,5.58,5.82,5.5,5.67,5.63,34596425.0,196566838.96,1.7298,1,0.7105,50.545823,1.391776,0.926923,41.415785,0,raw
sh.600006,2024-01-31T15:00:00.000+08:00,1706684400000,5.63,5.64,5.42,5.42,5.67,34163633.0,187902637.73,1.7082,1,-4.4092,48.317171,1.33041,0.886054,39.589692,0,raw
sh.600006,2024-02-01T15:00:00.000+08:00,1706770800000,5.4,5.57,5.33,5.47,5.42,22751325.0,124432685.4,1.1376,1,0.9225,48.762902,1.342684,0.894228,39.95491,0,raw
sh.600006,2024-02-02T15:00:00.000+08:00,1706857200000,5.48,5.52,5.06,5.35,5.47,32881733.0,175692368.3,1.6441,1,-2.1938,47.693149,1.313228,0.87461,39.078386,0,raw
sh.600006,2024-02-05T15:00:00.000+08:00,1707116400000,5.31,5.31,4.9,5.0,5.35,32726002.0,165390034.76,1.6363,1,-6.5421,44.573036,1.227316,0.817393,36.521856,0,raw
sh.600006,2024-02-06T15:00:00.000+08:00,1707202800000,4.9,5.37,4.83,5.24,5.0,29716185.0,152250455.22,1.4858,1,4.8,46.712542,1.286227,0.856628,38.274905,0,raw
sh.600006,2024-02-07T15:00:00.000+08:00,1707289200000,5.3,5.62,5.25,5.5,5.24,40083398.0,219809851.49,2.0042,1,4.9618,49.03034,1.350047,0.899132,40.174041,0,raw
sh.600006,2024-02-08T15:00:00.000+08:00,1707375600000,5.51,5.64,5.46,5.56,5.5,32766744.0,182169789.9,1.6383,1,1.0909,49.565216,1.364775,0.908941,40.612304,0,raw
sh.600006,2024-02-19T15:00:00.000+08:00,1708326000000,5.57,5.64,5.5,5.57,5.56,23526553.0,130798492.27,1.1763,1,0.1799,49.654363,1.36723,0.910575,40.685347,0,raw
sh.600006,2024-02-20T15:00:00.000+08:00,1708412400000,5.53,5.55,5.46,5.54,5.57,19058408.0,104954217.03,0.9529,1,-0.5386,49.386924,1.359866,0.905671,40.466216,0,raw
sh.600006,2024-02-21T15:00:00.000+08:00,1708498800000,5.84,6.09,5.8,5.92,5.54,74864637.0,445835646.3,3.7432,1,6.8592,52.774475,1.453142,0.967793,43.241877,0,raw
sh.600006,2024-02-22T15:00:00.000+08:00,1708585200000,5.8,5.91,5.74,5.87,5.92,48359883.0,281583465.54,2.418,1,-0.8446,52.328745,1.440869,0.959619,42.876659,0,raw
sh.600006,2024-02-23T15:00:00.000+08:00,1708671600000,5.89,6.0,5.8,5.92,5.87,44566203.0,262444412.12,2.2283,1,0.8518,52.774475,1.453142,0.967793,43.241877,0,raw
sh.600006,2024-02-26T15:00:00.000+08:00,1708930800000,5.93,6.1,5.91,5.95,5.92,49744887.0,298328200.52,2.4872,1,0.5068,53.041913,1.460506,0.972697,43.461008,0,raw
sh.600006,2024-02-27T15:00:00.000+08:00,1709017200000,5.94,6.1,5.88,6.09,5.95,58194651.0,351935218.33,2.9097,1,2.3529,54.289958,1.494871,0.995584,44.48362,0,raw
sh.600006,2024-02-28T15:00:00.000+08:00,1709103600000,6.08,6.08,5.78,5.79,6.09,63376974.0,377677405.45,3.1688,1,-4.9261,51.615576,1.421232,0.946541,42.292309,0,raw
sh.600006,2024-02-29T15:00:00.000+08:00,1709190000000,5.7,6.07,5.68,6.07,5.79,52058081.0,310518461.01,2.6029,1,4.8359,54.111666,1.489961,0.992315,44.337533,0,raw
sh.600006,2024-03-01T15:00:00.000+08:00,1709276400000,6.08,6.15,6.0,6.05,6.07,35612187.0,215582702.21,1.7806,1,-0.3295,53.933374,1.485052,0.989045,44.191446,0,raw
sh.600006,2024-03-04T15:00:00.000+08:00,1709535600000,6.01,6.03,5.87,5.95,6.05,31176082.0,184793688.8,1.5588,1,-1.6529,53.041913,1.460506,0.972697,43.461008,0,raw
sh.600006,2024-03-05T15:00:00.000+08:00,1709622000000,5.88,6.55,5.83,6.55,5.95,82796541.0,513633480.53,4.1398,1,10.084,58.390678,1.607784,1.070784,47.843631,0,raw
sh.600006,2024-03-06T15:00:00.000+08:00,1709708400000,6.66,7.18,6.58,6.72,6.55,187513825.0,1279247654.93,9.3757,1,2.5954,59.906161,1.649513,1.098576,49.085374,0,raw
sh.600006,2024-03-07T15:00:00.000+08:00,1709794800000,6.58,7.11,6.45,6.74,6.72,149216431.0,1003897389.31,7.4608,1,0.2976,60.084453,1.654422,1.101845,49.231462,0,raw
sh.600006,2024-03-08T15:00:00.000+08:00,1709881200000,6.84,7.14,6.7,7.06,6.74,161040737.0,1122154512.2,8.052,1,4.7478,62.937127,1.73297,1.154159,51.56886,0,raw
sh.600006,2024-03-11T15:00:00.000+08:00,1710140400000,6.9,6.98,6.7,6.9,7.06,110651153.0,760532413.87,5.5326,1,-2.2663,61.51079,1.693696,1.128002,50.400161,0,raw
sh.600006,2024-03-12T15:00:00.000+08:00,1710226800000,6.83,6.89,6.62,6.75,6.9,97360249.0,659519887.93,4.868,1,-2.1739,60.173599,1.656876,1.10348,49.304505,0,raw
sh.600006,2024-03-13T15:00:00.000+08:00,1710313200000,6.72,7.28,6.66,6.9,6.75,126842736.0,888020992.02,6.3421,1,2.2222,61.51079,1.693696,1.128002,50.400161,0,raw
sh.600006,2024-03-14T15:00:00.000+08:00,1710399600000,6.83,7.04,6.77,6.87,6.9,82159584.0,565225627.25,4.108,1,-0.4348,61.243352,1.686332,1.123098,50.18103,0,raw
sh.600006,2024-03-15T15:00:00.000+08:00,1710486000000,6.8,7.56,6.71,7.56,6.87,185056936.0,1327201841.2,9.2528,1,10.0437,67.394431,1.855702,1.235898,55.221046,0,raw
sh.600006,2024-03-18T15:00:00.000+08:00,1710745200000,7.8,8.32,7.73,8.32,7.56,94223076.0,762720060.06,4.7112,1,10.0529,74.169533,2.042254,1.360141,60.772368,0,raw
sh.600006,2024-03-19T15:00:00.000+08:00,1710831600000,9.0,9.15,8.01,8.61,8.32,296120370.0,2579851047.11,14.806,1,3.4856,76.754769,2.113438,1.40755,62.890636,0,raw
sh.600006,2024-03-20T15:00:00.000+08:00,1710918000000,8.58,9.47,8.5,9.47,8.61,296186894.0,2649253410.92,14.8093,1,9.9884,84.421331,2.324536,1.548142,69.172395,0,raw
sh.600006,2024-03-21T15:00:00.000+08:00,1711004400000,9.08,9.74,9.04,9.25,9.47,254518313.0,2393701833.82,12.7259,1,-2.3231,82.460117,2.270534,1.512177,67.565433,0,raw
sh.600006,2024-03-22T15:00:00.000+08:00,1711090800000,9.07,9.1,8.5,8.67,9.25,190917599.0,1665597339.28,9.5459,1,-6.2703,77.289645,2.128166,1.417359,63.328898,0,raw
sh.600006,2024-03-25T15:00:00.000+08:00,1711350000000,8.5,8.84,8.21,8.24,8.67,138670471.0,1171758453.12,6.9335,1,-4.9596,73.456364,2.022617,1.347063,60.188018,0,raw
sh.600006,2024-03-26T15:00:00.000+08:00,1711436400000,8.18,8.49,8.15,8.27,8.24,101059579.0,839074086.56,5.053,1,0.3641,73.723802,2.02998,1.351968,60.40715,0,raw
sh.600006,2024-03-27T15:00:00.000+08:00,1711522800000,8.29,8.35,7.67,7.7,8.27,137676710.0,1093128702.9,6.8838,1,-6.8924,68.642476,1.890066,1.258785,56.243658,0,raw
sh.600006,2024-03-28T15:00:00.000+08:00,1711609200000,7.7,8.11,7.69,8.01,7.7,93569817.0,744200828.37,4.6785,1,4.026,71.406004,1.96616,1.309463,58.508013,0,raw
sh.600006,2024-03-29T15:00:00.000+08:00,1711695600000,7.98,8.04,7.77,7.88,8.01,60211496.0,473212103.96,3.0106,1,-1.623,70.247105,1.93425,1.288211,57.558445,0,raw
sh.600006,2024-04-01T15:00:00.000+08:00,1711954800000,7.9,8.35,7.9,8.19,7.88,117876370.0,963029990.2,5.8938,1,3.934,73.010634,2.010343,1.338889,59.8228,0,raw
sh.600006,2024-04-02T15:00:00.000+08:00,1712041200000,8.15,8.23,7.85,7.89,8.19,77889877.0,620929337.44,3.8945,1,-3.663,70.336251,1.936704,1.289846,57.631489,0,raw
sh.600006,2024-04-03T15:00:00.000+08:00,1712127600000,7.97,7.98,7.57,7.6,7.89,68342714.0,523332207.04,3.4171,1,-3.6755,67.751015,1.86552,1.242437,55.513221,0,raw
sh.600006,2024-04-08T15:00:00.000+08:00,1712559600000,7.57,7.79,7.53,7.58,7.6,65855026.0,503082640.76,3.2928,1,-0.2632,67.572723,1.860611,1.239167,55.367133,0,raw
sh.600006,2024-04-09T15:00:00.000+08:00,1712646000000,7.63,7.63,7.31,7.42,7.58,58308558.0,433242086.39,2.9154,1,-2.1108,66.146386,1.821337,1.213011,54.198434,0,raw
sh.600006,2024-04-10T15:00:00.000+08:00,1712732400000,7.43,7.46,7.1,7.2,7.42,62442154.0,450816211.25,3.1221,1,-2.965,64.185172,1.767335,1.177046,52.591472,0,raw
sh.600006,2024-04-11T15:00:00.000+08:00,1712818800000,7.15,7.48,7.12,7.34,7.2,66218187.0,484837891.39,3.3109,1,1.9444,65.433217,1.8017,1.199933,53.614084,0,raw
sh.600006,2024-04-12T15:00:00.000+08:00,1712905200000,7.22,7.48,7.15,7.28,7.34,53632249.0,394037388.96,2.6816,1,-0.8174,64.898341,1.786972,1.190124,53.175822,0,raw
sh.600006,2024-04-15T15:00:00.000+08:00,1713164400000,7.2,7.5,6.92,7.31,7.28,81738889.0,590938273.81,4.0869,1,0.4121,73.084955,1.759403,1.211269,-23.590561,0,raw
sh.600006,2024-04-16T15:00:00.000+08:00,1713250800000,7.26,7.34,6.89,6.9,7.31,65640450.0,464408176.51,3.282,1,-5.6088,68.985799,1.660722,1.143332,-22.267425,0,raw
sh.600006,2024-04-17T15:00:00.000+08:00,1713337200000,7.0,7.35,7.0,7.3,6.9,63629923.0,459240425.81,3.1815,1,5.7971,72.984976,1.756996,1.209612,-23.55829,0,raw
sh.600006,2024-04-18T15:00:00.000+08:00,1713423600000,7.29,7.74,7.21,7.52,7.3,109251304.0,821076163.57,5.4626,1,3.0137,75.184523,1.809947,1.246066,-24.268266,0,raw
sh.600006,2024-04-19T15:00:00.000+08:00,1713510000000,7.44,7.58,7.21,7.45,7.52,89488038.0,663808192.59,4.4744,1,-0.9309,74.484667,1.793099,1.234467,-24.042364,0,raw
sh.600006,2024-04-22T15:00:00.000+08:00,1713769200000,7.35,7.36,7.13,7.17,7.45,56057750.0,404845465.62,2.8029,1,-3.7584,71.685243,1.725707,1.188071,-23.138759,0,raw
sh.600006,2024-04-23T15:00:00.000+08:00,1713855600000,7.21,7.28,7.01,7.06,7.17,45234889.0,321704234.15,2.2617,1,-1.5342,70.585469,1.699232,1.169844,-22.783771,0,raw
sh.600006,2024-04-24T15:00:00.000+08:00,1713942000000,7.08,7.39,7.03,7.32,7.06,57790755.0,418467010.53,2.8895,1,3.6827,73.184934,1.76181,1.212926,-23.622833,0,raw
sh.600006,2024-04-25T15:00:00.000+08:00,1714028400000,7.33,7.96,7.17,7.37,7.32,126674186.0,948696116.84,6.3337,1,0.6831,73.684831,1.773844,1.221211,-23.784191,0,raw
sh.600006,2024-04-26T15:00:00.000+08:00,1714114800000,7.17,7.55,7.17,7.44,7.37,106188731.0,785428040.54,5.3094,1,0.9498,74.384687,1.790692,1.23281,-24.010093,0,raw
sh.600006,2024-04-29T15:00:00.000+08:00,1714374000000,7.42,7.7,7.3,7.59,7.44,106727683.0,806261336.84,5.3364,1,2.0161,75.884379,1.826795,1.257665,-24.494167,0,raw
sh.600006,2024-04-30T15:00:00.000+08:00,1714460400000,7.72,7.76,7.37,7.38,7.59,88505304.0,664189809.12,4.4253,1,-2.7668,60.362254,1.746797,1.160456,85.153531,0,raw
sh.600006,2024-05-06T15:00:00.000+08:00,1714978800000,7.55,7.87,7.5,7.87,7.38,125497285.0,970757267.21,6.2749,1,6.6396,64.370046,1.862776,1.237505,90.807356,0,raw
sh.600006,2024-05-07T15:00:00.000+08:00,1715065200000,7.78,7.8,7.59,7.71,7.87,83711414.0,644308415.15,4.1856,1,-2.033,63.06138,1.824905,1.212346,88.961209,0,raw
sh.600006,2024-05-08T15:00:00.000+08:00,1715151600000,7.62,7.62,7.39,7.5,7.71,83207604.0,621231070.0,4.1604,1,-2.7237,61.343754,1.7752,1.179325,86.538141,0,raw
sh.600006,2024-05-09T15:00:00.000+08:00,1715238000000,7.44,7.59,7.43,7.49,7.5,48898101.0,367191538.94,2.4449,1,-0.1333,61.261963,1.772833,1.177753,86.422757,0,raw
sh.600006,2024-05-10T15:00:00.000+08:00,1715324400000,7.46,7.49,7.23,7.27,7.49,57262043.0,418289700.53,2.8631,1,-2.9372,59.462546,1.72076,1.143159,83.884305,0,raw
sh.600006,2024-05-13T15:00:00.000+08:00,1715583600000,7.12,7.32,7.06,7.17,7.27,43363898.0,312117140.95,2.1682,1,-1.3755,58.644629,1.697091,1.127435,82.730463,0,raw
sh.600006,2024-05-14T15:00:00.000+08:00,1715670000000,7.19,7.43,7.19,7.4,7.17,63543617.0,468113297.9,3.1772,1,3.2078,60.525838,1.75153,1.163601,85.384299,0,raw
sh.600006,2024-05-15T15:00:00.000+08:00,1715756400000,7.35,7.35,7.14,7.15,7.4,46438400.0,334970342.0,2.3219,1,-3.3784,58.481046,1.692357,1.12429,82.499694,0,raw
sh.600006,2024-05-16T15:00:00.000+08:00,1715842800000,7.18,7.24,7.11,7.13,7.15,34475633.0,246619329.61,1.7238,1,-0.2797,58.317463,1.687623,1.121145,82.268926,0,raw
sh.600006,2024-05-17T15:00:00.000+08:00,1715929200000,7.13,7.18,7.08,7.17,7.13,28473200.0,202893811.0,1.4237,1,0.561,58.644629,1.697091,1.127435,82.730463,0,raw
sh.600006,2024-05-20T15:00:00.000+08:00,1716188400000,7.13,7.29,7.11,7.25,7.17,39845633.0,287556887.92,1.9923,1,1.1158,59.298963,1.716026,1.140014,83.653536,0,raw
sh.600006,2024-05-21T15:00:00.000+08:00,1716274800000,7.23,7.41,7.09,7.34,7.25,66448117.0,482459392.49,3.3224,1,1.2414,60.035088,1.737329,1.154166,84.691994,0,raw
sh.600006,2024-05-22T15:00:00.000+08:00,1716361200000,7.27,7.58,7.2,7.48,7.34,91064572.0,676748631.3,4.5532,1,1.9074,61.180171,1.770466,1.17618,86.307372,0,raw
sh.600006,2024-05-23T15:00:00.000+08:00,1716447600000,7.4,7.41,7.16,7.18,7.48,56929854.0,412808831.98,2.8465,1,-4.0107,58.726421,1.699458,1.129007,82.845847,0,raw
sh.600006,2024-05-24T15:00:00.000+08:00,1716534000000,7.1,7.2,7.05,7.12,7.18,33555071.0,239498377.78,1.6778,1,-0.8357,58.235671,1.685256,1.119573,82.153542,0,raw
sh.600006,2024-05-27T15:00:00.000+08:00,1716793200000,7.13,7.25,7.12,7.18,7.12,24964685.0,179131709.75,1.2482,1,0.8427,58.726421,1.699458,1.129007,82.845847,0,raw
sh.600006,2024-05-28T15:00:00.000+08:00,1716879600000,7.15,7.15,6.92,6.99,7.18,41218400.0,289572452.05,2.0609,1,-2.6462,57.172379,1.654486,1.099131,80.653547,0,raw
sh.600006,2024-05-29T15:00:00.000+08:00,1716966000000,6.93,7.02,6.93,6.95,6.99,24566141.0,171175508.48,1.2283,1,-0.5722,56.845212,1.645018,1.092841,80.192011,0,raw
sh.600006,2024-05-30T15:00:00.000+08:00,1717052400000,6.99,7.06,6.9,6.91,6.95,26073700.0,181855942.47,1.3037,1,-0.5755,56.518046,1.635551,1.086552,79.730474,0,raw
sh.600006,2024-05-31T15:00:00.000+08:00,1717138800000,6.93,7.07,6.85,6.93,6.91,30094554.0,210209120.89,1.5047,1,0.2894,56.681629,1.640285,1.089696,79.961242,0,raw
sh.600006,2024-06-03T15:00:00.000+08:00,1717398000000,6.89,6.91,6.57,6.68,6.93,51913722.0,347577633.47,2.5957,1,-3.6075,54.636837,1.581111,1.050386,77.076637,0,raw
sh.600006,2024-06-04T15:00:00.000+08:00,1717484400000,6.66,6.72,6.57,6.69,6.68,40408193.0,268343660.71,2.0204,1,0.1497,54.718629,1.583478,1.051958,77.192022,0,raw
sh.600006,2024-06-05T15:00:00.000+08:00,1717570800000,6.66,6.8,6.55,6.62,6.69,33916048.0,227322221.51,1.6958,1,-1.0463,54.146087,1.56691,1.040951,76.384332,0,raw
sh.600006,2024-06-06T15:00:00.000+08:00,1717657200000,6.59,6.64,6.39,6.44,6.62,39776524.0,257680268.86,1.9888,1,-2.719,52.673837,1.524305,1.012647,74.307417,0,raw
sh.600006,2024-06-07T15:00:00.000+08:00,1717743600000,6.46,6.56,6.43,6.55,6.44,24698055.0,160427724.44,1.2349,1,1.7081,53.573546,1.550341,1.029944,75.576643,0,raw
sh.600006,2024-06-11T15:00:00.000+08:00,1718089200000,6.51,6.55,6.43,6.52,6.55,16273031.0,105698429.43,0.8137,1,-0.458,53.328171,1.54324,1.025227,75.23049,0,raw
sh.600006,2024-06-12T15:00:00.000+08:00,1718175600000,6.5,6.57,6.48,6.55,6.52,17208731.0,112548864.74,0.8604,1,0.4601,53.573546,1.550341,1.029944,75.576643,0,raw
sh.600006,2024-06-13T15:00:00.000+08:00,1718262000000,6.5,6.58,6.43,6.46,6.55,26191239.0,169860218.23,1.3096,1,-1.374,52.83742,1.529039,1.015792,74.538185,0,raw
sh.600006,2024-06-14T15:00:00.000+08:00,1718348400000,6.45,6.55,6.4,6.54,6.46,21051700.0,136190500.0,1.0526,1,1.2384,53.491754,1.547974,1.028371,75.461259,0,raw
sh.600006,2024-06-17T15:00:00.000+08:00,1718607600000,6.5,6.71,6.49,6.63,6.54,41339063.0,274107690.0,2.067,1,1.3761,54.227879,1.569277,1.042523,76.499717,0,raw
sh.600006,2024-06-18T15:00:00.000+08:00,1718694000000,6.6,6.88,6.6,6.87,6.63,58397899.0,395132140.38,2.9199,1,3.6199,56.190879,1.626083,1.080262,79.268937,0,raw
sh.600006,2024-06-19T15:00:00.000+08:00,1718780400000,6.87,6.99,6.82,6.88,6.87,48616589.0,335748350.1,2.4308,1,0.1456,56.272671,1.62845,1.081834,79.384321,0,raw
sh.600006,2024-06-20T15:00:00.000+08:00,1718866800000,6.83,6.87,6.6,6.67,6.88,39199090.0,262921918.8,1.96,1,-3.0523,54.555046,1.578744,1.048813,76.961253,0,raw
sh.600006,2024-06-21T15:00:00.000+08:00,1718953200000,6.63,6.83,6.58,6.65,6.67,27807255.0,186270592.48,1.3904,1,-0.2999,54.391462,1.57401,1.045668,76.730485,0,raw
sh.600006,2024-06-24T15:00:00.000+08:00,1719212400000,6.61,6.65,6.36,6.38,6.65,32692800.0,211727097.0,1.6346,1,-4.0602,52.183087,1.510103,1.003213,73.615112,0,raw
sh.600006,2024-06-25T15:00:00.000+08:00,1719298800000,6.42,6.51,6.23,6.32,6.38,34924693.0,222159080.47,1.7462,1,-0.9404,51.692337,1.495902,0.993778,72.922807,0,raw
sh.600006,2024-06-26T15:00:00.000+08:00,1719385200000,6.29,6.51,6.26,6.49,6.32,25445923.0,163002808.98,1.2723,1,2.6899,53.082795,1.53614,1.020509,74.884338,0,raw
sh.600006,2024-06-27T15:00:00.000+08:00,1719471600000,6.46,6.48,6.28,6.28,6.49,24644983.0,156567653.54,1.2322,1,-3.2357,51.36517,1.486434,0.987488,72.46127,0,raw
sh.600006,2024-06-28T15:00:00.000+08:00,1719558000000,6.26,6.5,6.22,6.39,6.28,29394900.0,188265605.0,1.4697,1,1.7516,52.264879,1.51247,1.004785,73.730496,0,raw
sh.600006,2024-07-01T15:00:00.000+08:00,1719817200000,6.38,6.53,6.29,6.48,6.39,25685602.0,164962897.94,1.2843,1,1.4085,53.001004,1.533773,1.018937,74.768954,0,raw
sh.600006,2024-07-02T15:00:00.000+08:00,1719903600000,6.47,6.58,6.4,6.42,6.48,24665320.0,159716947.0,1.2333,1,-0.9259,52.510254,1.519571,1.009502,74.076649,0,raw
sh.600006,2024-07-03T15:00:00.000+08:00,1719990000000,6.4,6.46,6.36,6.38,6.42,18140222.0,116100194.76,0.907,1,-0.6231,52.183087,1.510103,1.003213,73.615112,0,raw
sh.600006,2024-07-04T15:00:00.000+08:00,1720076400000,6.44,6.49,6.24,6.26,6.38,22692302.0,143888644.78,1.1346,1,-1.8809,51.201587,1.4817,0.984343,72.230502,0,raw
sh.600006,2024-07-05T15:00:00.000+08:00,1720162800000,6.24,6.41,6.13,6.35,6.26,29579299.0,185371846.65,1.479,1,1.4377,51.937712,1.503003,0.998495,73.268959,0,raw
sh.600006,2024-07-08T15:00:00.000+08:00,1720422000000,6.31,6.38,6.15,6.17,6.35,23755582.0,148347831.03,1.1878,1,-2.8346,50.465462,1.460398,0.970191,71.192044,0,raw
sh.600006,2024-07-09T15:00:00.000+08:00,1720508400000,6.17,6.39,6.11,6.39,6.17,33859139.0,212279178.43,1.693,1,3.5656,52.264879,1.51247,1.004785,73.730496,0,raw
sh.600006,2024-07-10T15:00:00.000+08:00,1720594800000,6.41,6.7,6.39,6.57,6.39,54689971.0,360840740.42,2.7345,1,2.8169,53.737129,1.555075,1.033089,75.807411,0,raw
sh.600006,2024-07-11T15:00:00.000+08:00,1720681200000,6.59,7.03,6.59,6.86,6.57,67497530.0,462601417.87,3.3749,1,4.414,56.109087,1.623716,1.078689,79.153553,0,raw
sh.600006,2024-07-12T15:00:00.000+08:00,1720767600000,6.83,6.94,6.75,6.88,6.86,50042720.0,342644847.1,2.5021,1,0.2915,56.272671,1.62845,1.081834,79.384321,0,raw
sh.600006,2024-07-15T15:00:00.000+08:00,1721026800000,6.84,6.98,6.74,6.77,6.85,42023100.0,288328729.99,2.1012,1,-1.1679,55.372962,1.602414,1.064537,78.115095,0,raw
sh.600006,2024-07-16T15:00:00.000+08:00,1721113200000,6.7,7.02,6.7,6.92,6.77,58240265.0,402265624.11,2.912,1,2.2157,56.599837,1.637918,1.088124,79.845858,0,raw
sh.600006,2024-07-17T15:00:00.000+08:00,1721199600000,6.93,7.1,6.84,6.86,6.92,60964332.0,423306779.03,3.0482,1,-0.8671,56.109087,1.623716,1.078689,79.153553,0,raw
sh.600006,2024-07-18T15:00:00.000+08:00,1721286000000,6.79,6.91,6.64,6.88,6.86,41005041.0,278446747.33,2.0503,1,0.2915,56.272671,1.62845,1.081834,79.384321,0,raw
sh.600006,2024-07-19T15:00:00.000+08:00,1721372400000,6.87,6.96,6.64,6.67,6.88,49320833.0,334959660.75,2.466,1,-3.0523,54.555046,1.578744,1.048813,76.961253,0,raw
sh.600006,2024-07-22T15:00:00.000+08:00,1721631600000,6.62,6.89,6.61,6.77,6.67,43996373.0,298464637.02,2.1998,1,1.4993,55.372962,1.602414,1.064537,78.115095,0,raw
sh.600006,2024-07-23T15:00:00.000+08:00,1721718000000,6.82,7.35,6.69,7.1,6.77,139621933.0,989314851.91,6.9811,1,4.8744,58.072088,1.680522,1.116428,81.922773,0,raw
sh.600006,2024-07-24T15:00:00.000+08:00,1721804400000,6.99,6.99,6.58,6.6,7.1,100817800.0,680792037.0,5.0409,1,-7.0423,53.982504,1.562176,1.037806,76.153564,0,raw
sh.600006,2024-07-25T15:00:00.000+08:00,1721890800000,6.62,6.81,6.5,6.71,6.6,62209378.0,415427073.2,3.1105,1,1.6667,54.882212,1.588212,1.055103,77.42279,0,raw
sh.600006,2024-07-26T15:00:00.000+08:00,1721977200000,6.95,7.35,6.93,7.14,6.71,137230390.0,983680378.23,6.8615,1,6.4083,58.399254,1.68999,1.122717,82.38431,0,raw
