symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000001,2024-03-26T15:00:00.000+08:00,1711436400000,3026.92,3036.49,3006.26,3031.48,345928800.0,396410716160.0
sh.000001,2024-03-27T15:00:00.000+08:00,1711522800000,3026.81,3030.45,2993.14,2993.14,343198016.0,376242896896.0
sh.000001,2024-03-28T15:00:00.000+08:00,1711609200000,2988.59,3033.37,2984.12,3010.66,353200032.0,392929083392.0
sh.000001,2024-03-29T15:00:00.000+08:00,1711695600000,3008.38,3041.3,3008.17,3041.17,334822784.0,364571197440.0
sh.000001,2024-04-01T15:00:00.000+08:00,1711954800000,3049.02,3078.49,3049.02,3077.38,375393632.0,420902010880.0
sh.000001,2024-04-02T15:00:00.000+08:00,1712041200000,3076.88,3085.54,3063.98,3074.96,367304256.0,396705824768.0
sh.000001,2024-04-03T15:00:00.000+08:00,1712127600000,3074.89,3079.02,3057.4,3069.3,363211392.0,392704393216.0
sh.000001,2024-04-08T15:00:00.000+08:00,1712559600000,3057.33,3077.35,3045.47,3047.05,402936736.0,421808406528.0
sh.000001,2024-04-09T15:00:00.000+08:00,1712646000000,3044.61,3051.59,3033.21,3048.54,333489952.0,347834679296.0
sh.000001,2024-04-10T15:00:00.000+08:00,1712732400000,3045.96,3049.61,3013.59,3027.33,348991712.0,364717834240.0
sh.000001,2024-04-11T15:00:00.000+08:00,1712818800000,3013.57,3050.34,3009.9,3034.25,340894400.0,364147834880.0
sh.000001,2024-04-12T15:00:00.000+08:00,1712905200000,3035.58,3043.56,3014.83,3019.47,334229760.0,363119181824.0
sh.000001,2024-04-15T15:00:00.000+08:00,1713164400000,3013.67,3066.94,2995.54,3057.38,461239232.0,459849039872.0
sh.000001,2024-04-16T15:00:00.000+08:00,1713250800000,3043.55,3052.43,3005.34,3007.07,448070464.0,435170803712.0
sh.000001,2024-04-17T15:00:00.000+08:00,1713337200000,3008.06,3071.38,3002.06,3071.38,413358368.0,416254656512.0
sh.000001,2024-04-18T15:00:00.000+08:00,1713423600000,3060.03,3102.55,3057.76,3074.22,416321344.0,441432080384.0
sh.000001,2024-04-19T15:00:00.000+08:00,1713510000000,3060.3,3080.32,3055.06,3065.26,375543840.0,396614926336.0
sh.000001,2024-04-22T15:00:00.000+08:00,1713769200000,3059.06,3078.42,3042.54,3044.6,357216384.0,382192254976.0
sh.000001,2024-04-23T15:00:00.000+08:00,1713855600000,3038.61,3044.94,3016.52,3021.98,325595136.0,348651749376.0
sh.000001,2024-04-24T15:00:00.000+08:00,1713942000000,3029.4,3045.64,3019.12,3044.82,305264096.0,335157362688.0
sh.000001,2024-04-25T15:00:00.000+08:00,1714028400000,3037.93,3060.26,3034.65,3052.9,292280160.0,315797667840.0
sh.000001,2024-04-26T15:00:00.000+08:00,1714114800000,3054.98,3092.43,3054.98,3088.64,439382560.0,484160077824.0
sh.000001,2024-04-29T15:00:00.000+08:00,1714374000000,3086.68,3119.69,3080.59,3113.04,506925440.0,554918805504.0
sh.000001,2024-04-30T15:00:00.000+08:00,1714460400000,3110.16,3123.29,3104.29,3104.82,440213216.0,473803227136.0
sh.000001,2024-05-06T15:00:00.000+08:00,1714978800000,3132.51,3142.38,3126.77,3140.72,450656896.0,511256133632.0
sh.000001,2024-05-07T15:00:00.000+08:00,1715065200000,3139.66,3151.22,3133.69,3147.74,379102560.0,426951671808.0
sh.000001,2024-05-08T15:00:00.000+08:00,1715151600000,3141.49,3144.99,3126.17,3128.48,334000320.0,367220129792.0
sh.000001,2024-05-09T15:00:00.000+08:00,1715238000000,3128.16,3158.46,3128.16,3154.32,360881472.0,398979072000.0
sh.000001,2024-05-10T15:00:00.000+08:00,1715324400000,3158.59,3163.14,3137.15,3154.55,384287488.0,406707830784.0
sh.000001,2024-05-13T15:00:00.000+08:00,1715583600000,3139.48,3157.37,3126.17,3148.02,397030560.0,425963094016.0
sh.000001,2024-05-14T15:00:00.000+08:00,1715670000000,3148.85,3155.81,3137.61,3145.77,343526208.0,370069667840.0
sh.000001,2024-05-15T15:00:00.000+08:00,1715756400000,3141.25,3142.97,3117.93,3119.9,321027968.0,333005619200.0
sh.000001,2024-05-16T15:00:00.000+08:00,1715842800000,3127.18,3137.88,3116.16,3122.4,367417376.0,377502924800.0
sh.000001,2024-05-17T15:00:00.000+08:00,1715929200000,3121.71,3154.03,3116.78,3154.03,383915232.0,389572558848.0
sh.000001,2024-05-20T15:00:00.000+08:00,1716188400000,3156.15,3174.27,3155.99,3171.15,426867264.0,448816906240.0
sh.000001,2024-05-21T15:00:00.000+08:00,1716274800000,3164.68,3165.22,3148.34,3157.97,335783584.0,346584186880.0
sh.000001,2024-05-22T15:00:00.000+08:00,1716361200000,3157.19,3166.92,3152.46,3158.54,354098080.0,364137840640.0
sh.000001,2024-05-23T15:00:00.000+08:00,1716447600000,3149.88,3150.63,3110.28,3116.39,353943712.0,356689477632.0
sh.000001,2024-05-24T15:00:00.000+08:00,1716534000000,3110.75,3130.42,3087.79,3088.87,306532288.0,322748612608.0
sh.000001,2024-05-27T15:00:00.000+08:00,1716793200000,3094.14,3125.51,3091.99,3124.04,319396768.0,345383763968.0
sh.000001,2024-05-28T15:00:00.000+08:00,1716879600000,3122.39,3130.31,3106.36,3109.57,310066976.0,320985399296.0
sh.000001,2024-05-29T15:00:00.000+08:00,1716966000000,3108.03,3128.14,3100.98,3111.02,289970336.0,297512173568.0
sh.000001,2024-05-30T15:00:00.000+08:00,1717052400000,3103.71,3121.22,3085.38,3091.68,302380768.0,318475173888.0
sh.000001,2024-05-31T15:00:00.000+08:00,1717138800000,3094.76,3107.6,3086.81,3086.81,276072832.0,301121896448.0
sh.000001,2024-06-03T15:00:00.000+08:00,1717398000000,3085.98,3097.2,3061.28,3078.49,357563360.0,367608365056.0
sh.000001,2024-06-04T15:00:00.000+08:00,1717484400000,3071.32,3095.32,3063.59,3091.2,309287584.0,325589696512.0
sh.000001,2024-06-05T15:00:00.000+08:00,1717570800000,3086.05,3092.35,3064.74,3065.4,290542336.0,299722768384.0
sh.000001,2024-06-06T15:00:00.000+08:00,1717657200000,3069.44,3077.67,3040.83,3048.79,369867104.0,371317014528.0
sh.000001,2024-06-07T15:00:00.000+08:00,1717743600000,3053.92,3065.02,3031.04,3051.28,316342496.0,318911086592.0
sh.000001,2024-06-11T15:00:00.000+08:00,1718089200000,3042.13,3043.2,3013.86,3028.05,310481952.0,332683378688.0
sh.000001,2024-06-12T15:00:00.000+08:00,1718175600000,3025.3,3042.04,3021.31,3037.47,279452096.0,312058609664.0
sh.000001,2024-06-13T15:00:00.000+08:00,1718262000000,3038.09,3040.4,3022.82,3028.92,297862464.0,336871030784.0
sh.000001,2024-06-14T15:00:00.000+08:00,1718348400000,3020.96,3037.9,3011.58,3032.63,348746752.0,396194709504.0
sh.000001,2024-06-17T15:00:00.000+08:00,1718607600000,3017.72,3026.62,3012.05,3015.89,295763456.0,338146885632.0
sh.000001,2024-06-18T15:00:00.000+08:00,1718694000000,3015.07,3031.98,3012.52,3030.25,273625984.0,317320003584.0
sh.000001,2024-06-19T15:00:00.000+08:00,1718780400000,3029.1,3030.23,3015.33,3018.05,261296256.0,300290277376.0
sh.000001,2024-06-20T15:00:00.000+08:00,1718866800000,3015.72,3028.51,3001.77,3005.44,295515904.0,324101275648.0
sh.000001,2024-06-21T15:00:00.000+08:00,1718953200000,2998.24,3011.91,2985.93,2998.14,255001248.0,280275386368.0
sh.000001,2024-06-24T15:00:00.000+08:00,1719212400000,2982.83,2990.64,2960.13,2963.1,298653888.0,318595825664.0
sh.000001,2024-06-25T15:00:00.000+08:00,1719298800000,2962.77,2971.65,2935.54,2950.0,273209952.0,296569307136.0
sh.000001,2024-06-26T15:00:00.000+08:00,1719385200000,2943.45,2976.67,2933.33,2972.53,282388416.0,276215169024.0
sh.000001,2024-06-27T15:00:00.000+08:00,1719471600000,2962.7,2963.06,2944.9,2945.85,270548512.0,266670981120.0
sh.000001,2024-06-28T15:00:00.000+08:00,1719558000000,2940.3,2985.47,2939.98,2967.4,315201440.0,313347014656.0
sh.000001,2024-07-01T15:00:00.000+08:00,1719817200000,2965.25,2996.41,2961.86,2994.73,297782240.0,294321881088.0
sh.000001,2024-07-02T15:00:00.000+08:00,1719903600000,2992.86,3004.99,2989.47,2997.01,281364672.0,282559381504.0
sh.000001,2024-07-03T15:00:00.000+08:00,1719990000000,2995.66,2998.54,2978.07,2982.38,246284640.0,257840300032.0
sh.000001,2024-07-04T15:00:00.000+08:00,1720076400000,2984.83,2995.57,2955.29,2957.57,274268800.0,259006709760.0
sh.000001,2024-07-05T15:00:00.000+08:00,1720162800000,2954.37,2957.11,2920.2,2949.93,272324544.0,271508930560.0
sh.000001,2024-07-08T15:00:00.000+08:00,1720422000000,2939.84,2947.61,2917.23,2922.45,277533440.0,270872018944.0
sh.000001,2024-07-09T15:00:00.000+08:00,1720508400000,2919.57,2963.78,2904.04,2959.37,315062016.0,320361103360.0
sh.000001,2024-07-10T15:00:00.000+08:00,1720594800000,2949.03,2958.86,2935.33,2939.36,301549440.0,306035261440.0
sh.000001,2024-07-11T15:00:00.000+08:00,1720681200000,2957.25,2971.36,2947.4,2970.39,328372416.0,337653170176.0
sh.000001,2024-07-12T15:00:00.000+08:00,1720767600000,2965.61,2977.14,2963.3,2971.3,303713024.0,302581579776.0
sh.000001,2024-07-15T15:00:00.000+08:00,1721026800000,2963.85,2977.31,2959.13,2974.01,268992608.0,268733333504.0
sh.000001,2024-07-16T15:00:00.000+08:00,1721113200000,2963.9,2977.36,2959.67,2976.3,260783632.0,279121362944.0
sh.000001,2024-07-17T15:00:00.000+08:00,1721199600000,2970.81,2972.79,2957.95,2962.85,282308000.0,305469095936.0
sh.000001,2024-07-18T15:00:00.000+08:00,1721286000000,2951.14,2978.09,2937.9,2977.13,278022656.0,301283737600.0
sh.000001,2024-07-19T15:00:00.000+08:00,1721372400000,2963.51,2986.24,2955.12,2982.31,280932416.0,319112445952.0
sh.000001,2024-07-22T15:00:00.000+08:00,1721631600000,2978.19,2978.6,2946.56,2964.22,278749568.0,316415475712.0
sh.000001,2024-07-23T15:00:00.000+08:00,1721718000000,2960.5,2960.5,2915.37,2915.37,296296000.0,307194036224.0
sh.000001,2024-07-24T15:00:00.000+08:00,1721804400000,2909.15,2922.03,2894.29,2901.95,306118848.0,288660357120.0
sh.000001,2024-07-25T15:00:00.000+08:00,1721890800000,2891.89,2897.77,2872.85,2886.74,274639488.0,273281630208.0
sh.000001,2024-07-26T15:00:00.000+08:00,1721977200000,2886.0,2899.12,2875.4,2890.9,278387520.0,275443449856.0
sh.000001,2024-07-29T15:00:00.000+08:00,1722236400000,2889.47,2898.95,2878.58,2891.85,256899728.0,260094902272.0
sh.000001,2024-07-30T15:00:00.000+08:00,1722322800000,2885.22,2885.22,2865.15,2879.3,262478832.0,269477478400.0
sh.000001,2024-07-31T15:00:00.000+08:00,1722409200000,2877.54,2940.59,2876.3,2938.75,412723424.0,418871738368.0
sh.000001,2024-08-01T15:00:00.000+08:00,1722495600000,2940.12,2947.88,2928.83,2932.39,346621152.0,352586104832.0
sh.000001,2024-08-02T15:00:00.000+08:00,1722582000000,2913.02,2931.26,2902.72,2905.34,312205024.0,314917978112.0
sh.000001,2024-08-05T15:00:00.000+08:00,1722841200000,2889.36,2919.03,2860.7,2860.7,355540576.0,356863016960.0
sh.000001,2024-08-06T15:00:00.000+08:00,1722927600000,2878.65,2888.2,2845.34,2867.28,297300800.0,295835566080.0
sh.000001,2024-08-07T15:00:00.000+08:00,1723014000000,2864.01,2886.94,2857.72,2869.83,263097152.0,263793655808.0
sh.000001,2024-08-08T15:00:00.000+08:00,1723100400000,2864.76,2886.4,2850.87,2869.9,289128640.0,271107915776.0
sh.000001,2024-08-09T15:00:00.000+08:00,1723186800000,2879.87,2887.85,2862.19,2862.19,284253920.0,252884025344.0
sh.000001,2024-08-12T15:00:00.000+08:00,1723446000000,2858.89,2869.27,2851.3,2858.2,244241376.0,217626689536.0
sh.000001,2024-08-13T15:00:00.000+08:00,1723532400000,2860.41,2867.95,2845.31,2867.95,231674608.0,210908512256.0
sh.000001,2024-08-14T15:00:00.000+08:00,1723618800000,2866.24,2866.24,2850.4,2850.65,217885168.0,207457550336.0
sh.000001,2024-08-15T15:00:00.000+08:00,1723705200000,2844.2,2889.09,2839.39,2877.36,271900000.0,254987108352.0
sh.000001,2024-08-16T15:00:00.000+08:00,1723791600000,2877.94,2888.68,2873.06,2879.43,263653440.0,243608272896.0
sh.000001,2024-08-19T15:00:00.000+08:00,1724050800000,2877.95,2905.15,2877.77,2893.67,261687728.0,242994888704.0
sh.000001,2024-08-20T15:00:00.000+08:00,1724137200000,2895.55,2896.52,2855.33,2866.66,263658000.0,237307805696.0
sh.000001,2024-08-21T15:00:00.000+08:00,1724223600000,2858.94,2863.89,2848.15,2856.58,229200032.0,209909186560.0
sh.000001,2024-08-22T15:00:00.000+08:00,1724310000000,2856.2,2861.61,2845.5,2848.77,245399408.0,230124077056.0
sh.000001,2024-08-23T15:00:00.000+08:00,1724396400000,2844.77,2860.73,2839.34,2854.37,226692560.0,214581903360.0
sh.000001,2024-08-26T15:00:00.000+08:00,1724655600000,2855.47,2860.65,2844.38,2855.52,227351520.0,216806653952.0
sh.000001,2024-08-27T15:00:00.000+08:00,1724742000000,2850.88,2853.78,2843.16,2848.73,230693008.0,215686332416.0
sh.000001,2024-08-28T15:00:00.000+08:00,1724828400000,2844.33,2852.56,2830.96,2837.43,228730624.0,213862367232.0
sh.000001,2024-08-29T15:00:00.000+08:00,1724914800000,2829.45,2831.43,2815.38,2823.11,277510528.0,257644232704.0
sh.000001,2024-08-30T15:00:00.000+08:00,1725001200000,2819.65,2867.96,2817.01,2842.21,397516960.0,384092897280.0
sh.000001,2024-09-02T15:00:00.000+08:00,1725260400000,2832.35,2839.28,2810.37,2811.04,340714208.0,314813022208.0
sh.000001,2024-09-03T15:00:00.000+08:00,1725346800000,2809.17,2814.9,2794.91,2802.98,275736128.0,252782477312.0
sh.000001,2024-09-04T15:00:00.000+08:00,1725433200000,2786.5,2800.61,2781.94,2784.28,257453504.0,234711695360.0
sh.000001,2024-09-05T15:00:00.000+08:00,1725519600000,2785.26,2796.02,2777.47,2788.31,242040944.0,227514499072.0
sh.000001,2024-09-06T15:00:00.000+08:00,1725606000000,2791.76,2804.09,2765.64,2765.81,253645376.0,228570136576.0
sh.000001,2024-09-09T15:00:00.000+08:00,1725865200000,2754.72,2756.56,2726.97,2736.49,261468848.0,236605849600.0
sh.000001,2024-09-10T15:00:00.000+08:00,1725951600000,2737.88,2750.12,2718.63,2744.19,262159008.0,226408497152.0
sh.000001,2024-09-11T15:00:00.000+08:00,1726038000000,2732.73,2732.73,2710.62,2721.8,242264896.0,219755954176.0
sh.000001,2024-09-12T15:00:00.000+08:00,1726124400000,2722.14,2734.68,2716.56,2717.12,240084320.0,218571096064.0
sh.000001,2024-09-13T15:00:00.000+08:00,1726210800000,2718.99,2728.78,2703.37,2704.09,251270032.0,227818799104.0
sh.000001,2024-09-18T15:00:00.000+08:00,1726642800000,2705.35,2724.11,2689.7,2717.28,247817136.0,213090582528.0
sh.000001,2024-09-19T15:00:00.000+08:00,1726729200000,2723.21,2747.74,2697.78,2736.02,315208384.0,280536055808.0
sh.000001,2024-09-20T15:00:00.000+08:00,1726815600000,2734.23,2741.16,2717.95,2736.81,285644640.0,255433326592.0
sh.000001,2024-09-23T15:00:00.000+08:00,1727074800000,2735.39,2760.48,2731.36,2748.92,257642160.0,235214503936.0
sh.000001,2024-09-24T15:00:00.000+08:00,1727161200000,2770.75,2863.15,2761.37,2863.13,477619552.0,442795294720.0
sh.000001,2024-09-25T15:00:00.000+08:00,1727247600000,2901.42,2952.45,2889.05,2896.31,568259840.0,516698079232.0
sh.000001,2024-09-26T15:00:00.000+08:00,1727334000000,2893.75,3000.95,2889.01,3000.95,576319232.0,524669059072.0
sh.000001,2024-09-27T15:00:00.000+08:00,1727420400000,3049.1,3087.53,3017.45,3087.53,492287168.0,480612548608.0
sh.000001,2024-09-30T15:00:00.000+08:00,1727679600000,3194.72,3358.59,3153.7,3336.5,1102337920.0,1167772614656.0
sh.000001,2024-10-08T15:00:00.000+08:00,1728370800000,3674.4,3674.4,3372.19,3489.78,1313460224.0,1510513311744.0
sh.000001,2024-10-09T15:00:00.000+08:00,1728457200000,3427.22,3437.16,3249.16,3258.86,992757248.0,1264311468032.0
sh.000001,2024-10-10T15:00:00.000+08:00,1728543600000,3277.69,3379.81,3228.12,3301.93,834500288.0,947788513280.0
sh.000001,2024-10-11T15:00:00.000+08:00,1728630000000,3287.87,3297.75,3187.99,3217.74,606027456.0,664332795904.0
sh.000001,2024-10-14T15:00:00.000+08:00,1728889200000,3241.43,3294.62,3203.9,3284.32,631466880.0,701499244544.0
sh.000001,2024-10-15T15:00:00.000+08:00,1728975600000,3265.75,3285.21,3201.29,3201.29,566054528.0,619091460096.0
sh.000001,2024-10-16T15:00:00.000+08:00,1729062000000,3169.17,3236.85,3167.74,3202.95,515813984.0,533062418432.0
sh.000001,2024-10-17T15:00:00.000+08:00,1729148400000,3220.73,3241.57,3169.38,3169.38,528611776.0,557347373056.0
sh.000001,2024-10-18T15:00:00.000+08:00,1729234800000,3165.97,3313.98,3152.82,3261.56,693014592.0,827948924928.0
sh.000001,2024-10-21T15:00:00.000+08:00,1729494000000,3276.06,3300.66,3239.1,3268.11,668150272.0,855781474304.0
sh.000001,2024-10-22T15:00:00.000+08:00,1729580400000,3263.82,3294.96,3255.14,3285.87,574913792.0,698861486080.0
sh.000001,2024-10-23T15:00:00.000+08:00,1729666800000,3285.25,3331.08,3277.07,3302.8,650444160.0,760066408448.0
sh.000001,2024-10-24T15:00:00.000+08:00,1729753200000,3287.82,3292.94,3266.88,3280.26,519827072.0,585248931840.0
sh.000001,2024-10-25T15:00:00.000+08:00,1729839600000,3280.76,3319.36,3276.13,3299.7,595651712.0,677255315456.0
sh.000001,2024-10-28T15:00:00.000+08:00,1730098800000,3300.46,3322.2,3279.72,3322.2,672373120.0,717510213632.0
sh.000001,2024-10-29T15:00:00.000+08:00,1730185200000,3328.09,3340.46,3284.21,3286.41,725326144.0,806573834240.0
sh.000001,2024-10-30T15:00:00.000+08:00,1730271600000,3273.64,3291.68,3244.81,3266.24,669018112.0,730619772928.0
sh.000001,2024-10-31T15:00:00.000+08:00,1730358000000,3267.98,3295.74,3252.39,3279.82,784649088.0,864970997760.0
sh.000001,2024-11-01T15:00:00.000+08:00,1730444400000,3275.58,3305.32,3258.73,3272.01,852055296.0,878112800768.0
sh.000001,2024-11-04T15:00:00.000+08:00,1730703600000,3275.68,3310.21,3263.84,3310.21,665077440.0,692341768192.0
sh.000001,2024-11-05T15:00:00.000+08:00,1730790000000,3306.81,3386.99,3302.05,3386.99,821124928.0,929931460608.0
sh.000001,2024-11-06T15:00:00.000+08:00,1730876400000,3395.22,3421.0,3367.08,3383.81,895855936.0,1026807627776.0
sh.000001,2024-11-07T15:00:00.000+08:00,1730962800000,3359.99,3470.66,3356.26,3470.66,959556672.0,1048841289728.0
sh.000001,2024-11-08T15:00:00.000+08:00,1731049200000,3502.13,3509.82,3443.19,3452.3,964034560.0,1107932348416.0
sh.000001,2024-11-11T15:00:00.000+08:00,1731308400000,3432.37,3471.12,3416.73,3470.07,818025408.0,1024334888960.0
sh.000001,2024-11-12T15:00:00.000+08:00,1731394800000,3469.89,3489.42,3402.04,3421.97,817926528.0,1039600844800.0
sh.000001,2024-11-13T15:00:00.000+08:00,1731481200000,3406.92,3442.3,3404.53,3439.28,673662336.0,829435346944.0
sh.000001,2024-11-14T15:00:00.000+08:00,1731567600000,3429.51,3441.77,3376.15,3379.84,631556672.0,762884194304.0
sh.000001,2024-11-15T15:00:00.000+08:00,1731654000000,3369.81,3391.32,3330.73,3330.73,630285568.0,745937108992.0
sh.000001,2024-11-18T15:00:00.000+08:00,1731913200000,3344.69,3386.9,3309.01,3323.85,743950720.0,755809648640.0
sh.000001,2024-11-19T15:00:00.000+08:00,1731999600000,3324.88,3346.76,3284.13,3346.01,625024128.0,651575361536.0
sh.000001,2024-11-20T15:00:00.000+08:00,1732086000000,3337.68,3375.25,3333.0,3367.99,566154304.0,627858341888.0
sh.000001,2024-11-21T15:00:00.000+08:00,1732172400000,3362.94,3378.52,3348.86,3370.4,530331840.0,614517440512.0
sh.000001,2024-11-22T15:00:00.000+08:00,1732258800000,3368.04,3372.0,3267.19,3267.19,630687808.0,707626467328.0
sh.000001,2024-11-25T15:00:00.000+08:00,1732518000000,3274.88,3285.46,3232.92,3263.76,538897408.0,596502118400.0
sh.000001,2024-11-26T15:00:00.000+08:00,1732604400000,3256.86,3285.33,3252.87,3259.76,472219296.0,509490593792.0
