symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000007,2024-05-29T15:00:00.000+08:00,1716966000000,4520.71,4543.01,4494.04,4521.21,39873268.0,24297662464.0
sh.000007,2024-05-30T15:00:00.000+08:00,1717052400000,4515.89,4529.63,4465.73,4476.34,39356544.0,22905579520.0
sh.000007,2024-05-31T15:00:00.000+08:00,1717138800000,4479.23,4494.66,4467.28,4467.67,33673248.0,20783253504.0
sh.000007,2024-06-03T15:00:00.000+08:00,1717398000000,4466.62,4480.22,4436.54,4463.39,41480288.0,23822936064.0
sh.000007,2024-06-04T15:00:00.000+08:00,1717484400000,4459.55,4515.56,4451.54,4514.44,36973556.0,22736275456.0
sh.000007,2024-06-05T15:00:00.000+08:00,1717570800000,4508.41,4531.33,4484.43,4488.16,33974712.0,20652158976.0
sh.000007,2024-06-06T15:00:00.000+08:00,1717657200000,4485.55,4509.08,4455.25,4469.19,42716592.0,24690040832.0
sh.000007,2024-06-07T15:00:00.000+08:00,1717743600000,4472.33,4534.23,4472.33,4532.03,38638564.0,22319239168.0
sh.000007,2024-06-11T15:00:00.000+08:00,1718089200000,4528.59,4532.2,4446.46,4468.25,37197236.0,22059708416.0
sh.000007,2024-06-12T15:00:00.000+08:00,1718175600000,4460.13,4495.79,4447.4,4488.77,31061208.0,19122868224.0
sh.000007,2024-06-13T15:00:00.000+08:00,1718262000000,4485.1,4498.34,4459.17,4472.35,33818876.0,19926718464.0
sh.000007,2024-06-14T15:00:00.000+08:00,1718348400000,4458.89,4484.98,4433.29,4447.81,41753072.0,25213696000.0
sh.000007,2024-06-17T15:00:00.000+08:00,1718607600000,4432.26,4469.53,4411.72,4423.82,34653008.0,20636082176.0
sh.000007,2024-06-18T15:00:00.000+08:00,1718694000000,4422.6,4461.99,4404.92,4461.39,31806352.0,18837061632.0
sh.000007,2024-06-19T15:00:00.000+08:00,1718780400000,4455.55,4468.47,4437.27,4441.27,28602010.0,16081538048.0
sh.000007,2024-06-20T15:00:00.000+08:00,1718866800000,4436.08,4445.05,4406.84,4417.76,31302038.0,17331666944.0
sh.000007,2024-06-21T15:00:00.000+08:00,1718953200000,4411.21,4445.43,4401.39,4426.71,27790752.0,15070398464.0
sh.000007,2024-06-24T15:00:00.000+08:00,1719212400000,4413.36,4426.51,4377.54,4393.48,35070636.0,19791075328.0
sh.000007,2024-06-25T15:00:00.000+08:00,1719298800000,4386.3,4403.06,4363.45,4381.89,29286288.0,16922796032.0
sh.000007,2024-06-26T15:00:00.000+08:00,1719385200000,4372.83,4399.65,4334.77,4394.63,32101322.0,16056022016.0
sh.000007,2024-06-27T15:00:00.000+08:00,1719471600000,4378.21,4402.31,4368.29,4377.14,30225288.0,16325608448.0
sh.000007,2024-06-28T15:00:00.000+08:00,1719558000000,4367.96,4460.19,4360.06,4440.18,41672240.0,21276385280.0
sh.000007,2024-07-01T15:00:00.000+08:00,1719817200000,4439.18,4517.93,4438.56,4514.26,39881368.0,22182506496.0
sh.000007,2024-07-02T15:00:00.000+08:00,1719903600000,4511.91,4546.84,4505.01,4540.42,36306320.0,19531610112.0
sh.000007,2024-07-03T15:00:00.000+08:00,1719990000000,4538.4,4551.15,4519.66,4535.25,28596096.0,16376020992.0
sh.000007,2024-07-04T15:00:00.000+08:00,1720076400000,4534.09,4553.92,4486.16,4491.83,28924328.0,15674595328.0
sh.000007,2024-07-05T15:00:00.000+08:00,1720162800000,4488.15,4491.52,4438.11,4479.78,27622688.0,15145653248.0
sh.000007,2024-07-08T15:00:00.000+08:00,1720422000000,4477.93,4501.04,4458.89,4475.81,31007528.0,17487724544.0
sh.000007,2024-07-09T15:00:00.000+08:00,1720508400000,4481.1,4539.14,4452.78,4535.72,36852576.0,20598067200.0
sh.000007,2024-07-10T15:00:00.000+08:00,1720594800000,4520.78,4521.63,4451.13,4459.12,36695320.0,20560285696.0
sh.000007,2024-07-11T15:00:00.000+08:00,1720681200000,4472.96,4503.14,4457.91,4502.23,38857432.0,21119969280.0
sh.000007,2024-07-12T15:00:00.000+08:00,1720767600000,4485.54,4509.77,4467.19,4476.45,33865564.0,19020339200.0
sh.000007,2024-07-15T15:00:00.000+08:00,1721026800000,4464.69,4494.72,4442.88,4490.57,30364260.0,16665081856.0
sh.000007,2024-07-16T15:00:00.000+08:00,1721113200000,4482.58,4501.23,4477.64,4500.56,29004956.0,16125063168.0
sh.000007,2024-07-17T15:00:00.000+08:00,1721199600000,4493.63,4501.14,4464.06,4474.81,36196264.0,19886733312.0
sh.000007,2024-07-18T15:00:00.000+08:00,1721286000000,4460.71,4516.39,4432.83,4514.78,33832176.0,18367127552.0
sh.000007,2024-07-19T15:00:00.000+08:00,1721372400000,4498.3,4526.46,4491.93,4521.69,31809996.0,17984040960.0
sh.000007,2024-07-22T15:00:00.000+08:00,1721631600000,4515.19,4527.42,4478.64,4506.12,31970592.0,18667708416.0
sh.000007,2024-07-23T15:00:00.000+08:00,1721718000000,4496.36,4528.65,4487.71,4488.6,32501452.0,18585853952.0
sh.000007,2024-07-24T15:00:00.000+08:00,1721804400000,4480.34,4548.19,4472.97,4528.55,36916884.0,21353469952.0
sh.000007,2024-07-25T15:00:00.000+08:00,1721890800000,4521.69,4549.54,4500.56,4541.33,35179460.0,20135833600.0
sh.000007,2024-07-26T15:00:00.000+08:00,1721977200000,4541.75,4543.3,4498.77,4529.94,36918776.0,22259644416.0
sh.000007,2024-07-29T15:00:00.000+08:00,1722236400000,4521.02,4559.31,4509.94,4551.78,30311736.0,18388221952.0
sh.000007,2024-07-30T15:00:00.000+08:00,1722322800000,4549.83,4559.61,4524.37,4548.54,32198920.0,20731762688.0
sh.000007,2024-07-31T15:00:00.000+08:00,1722409200000,4552.02,4558.82,4508.72,4543.71,56655712.0,35437027328.0
sh.000007,2024-08-01T15:00:00.000+08:00,1722495600000,4532.22,4596.23,4530.9,4571.61,43663136.0,27716435968.0
sh.000007,2024-08-02T15:00:00.000+08:00,1722582000000,4558.26,4574.18,4544.78,4554.03,41942484.0,26691493888.0
sh.000007,2024-08-05T15:00:00.000+08:00,1722841200000,4542.46,4569.41,4500.15,4500.15,46557788.0,28552755200.0
sh.000007,2024-08-06T15:00:00.000+08:00,1722927600000,4510.93,4534.72,4450.58,4484.81,38674856.0,24155205632.0
sh.000007,2024-08-07T15:00:00.000+08:00,1723014000000,4483.04,4523.71,4482.57,4497.48,33906168.0,21977982976.0
sh.000007,2024-08-08T15:00:00.000+08:00,1723100400000,4491.52,4497.94,4473.39,4483.23,32226292.0,19873255424.0
sh.000007,2024-08-09T15:00:00.000+08:00,1723186800000,4485.85,4494.59,4456.66,4456.66,27460224.0,16677440512.0
sh.000007,2024-08-12T15:00:00.000+08:00,1723446000000,4463.79,4470.85,4429.38,4438.13,29105568.0,17562079232.0
sh.000007,2024-08-13T15:00:00.000+08:00,1723532400000,4436.21,4469.34,4428.86,4457.75,28052724.0,16893134848.0
sh.000007,2024-08-14T15:00:00.000+08:00,1723618800000,4457.06,4501.25,4449.71,4476.41,26901372.0,17026888704.0
sh.000007,2024-08-15T15:00:00.000+08:00,1723705200000,4469.4,4524.25,4456.94,4518.85,34951084.0,21011105792.0
sh.000007,2024-08-16T15:00:00.000+08:00,1723791600000,4517.65,4531.1,4485.71,4494.65,33999588.0,20689688576.0
sh.000007,2024-08-19T15:00:00.000+08:00,1724050800000,4495.13,4524.23,4492.6,4523.04,30400666.0,19059767296.0
sh.000007,2024-08-20T15:00:00.000+08:00,1724137200000,4529.13,4532.29,4464.97,4484.02,30832410.0,18746755072.0
sh.000007,2024-08-21T15:00:00.000+08:00,1724223600000,4475.56,4475.56,4447.4,4459.86,28516668.0,18056538112.0
sh.000007,2024-08-22T15:00:00.000+08:00,1724310000000,4456.09,4482.65,4451.1,4468.79,30262280.0,19711668224.0
sh.000007,2024-08-23T15:00:00.000+08:00,1724396400000,4462.99,4475.31,4424.83,4444.56,29065828.0,18077767680.0
sh.000007,2024-08-26T15:00:00.000+08:00,1724655600000,4440.27,4445.48,4407.44,4438.51,27436022.0,16606821376.0
sh.000007,2024-08-27T15:00:00.000+08:00,1724742000000,4429.48,4439.74,4395.93,4408.99,27538256.0,17061317632.0
sh.000007,2024-08-28T15:00:00.000+08:00,1724828400000,4405.32,4427.91,4391.28,4399.68,29967304.0,18182281216.0
sh.000007,2024-08-29T15:00:00.000+08:00,1724914800000,4396.46,4396.46,4325.24,4325.82,37288264.0,22317858816.0
sh.000007,2024-08-30T15:00:00.000+08:00,1725001200000,4318.35,4350.06,4295.02,4320.13,44108632.0,26104276992.0
sh.000007,2024-09-02T15:00:00.000+08:00,1725260400000,4302.43,4309.05,4274.15,4276.36,40124592.0,23004721152.0
sh.000007,2024-09-03T15:00:00.000+08:00,1725346800000,4271.99,4288.64,4222.8,4245.95,32077926.0,19047645184.0
sh.000007,2024-09-04T15:00:00.000+08:00,1725433200000,4230.39,4254.3,4217.5,4234.22,27500476.0,16879687680.0
sh.000007,2024-09-05T15:00:00.000+08:00,1725519600000,4235.0,4251.68,4225.38,4246.87,25168284.0,14569431040.0
sh.000007,2024-09-06T15:00:00.000+08:00,1725606000000,4251.93,4281.19,4222.66,4224.53,23865588.0,12279159808.0
sh.000007,2024-09-09T15:00:00.000+08:00,1725865200000,4218.54,4218.96,4153.98,4170.69,28483070.0,15433509888.0
sh.000007,2024-09-10T15:00:00.000+08:00,1725951600000,4169.17,4180.29,4107.19,4154.98,25828360.0,13034442752.0
sh.000007,2024-09-11T15:00:00.000+08:00,1726038000000,4135.29,4135.29,4052.33,4071.26,28458258.0,16381953024.0
sh.000007,2024-09-12T15:00:00.000+08:00,1726124400000,4066.64,4101.72,4066.64,4081.21,26980296.0,15157054464.0
sh.000007,2024-09-13T15:00:00.000+08:00,1726210800000,4081.64,4104.68,4064.76,4066.55,26333996.0,14003088384.0
sh.000007,2024-09-18T15:00:00.000+08:00,1726642800000,4067.29,4080.08,4030.18,4072.77,25086180.0,13312219136.0
sh.000007,2024-09-19T15:00:00.000+08:00,1726729200000,4084.14,4098.52,4041.92,4090.18,32594932.0,17162807296.0
sh.000007,2024-09-20T15:00:00.000+08:00,1726815600000,4085.93,4105.78,4062.61,4092.53,30673862.0,16782327808.0
sh.000007,2024-09-23T15:00:00.000+08:00,1727074800000,4096.11,4132.78,4081.16,4120.72,26528072.0,14306965504.0
sh.000007,2024-09-24T15:00:00.000+08:00,1727161200000,4141.21,4248.66,4133.52,4248.29,45744728.0,24452313088.0
sh.000007,2024-09-25T15:00:00.000+08:00,1727247600000,4289.96,4393.25,4289.96,4308.31,59958856.0,31972970496.0
sh.000007,2024-09-26T15:00:00.000+08:00,1727334000000,4299.65,4408.75,4288.27,4408.73,56042120.0,30013962240.0
sh.000007,2024-09-27T15:00:00.000+08:00,1727420400000,4452.66,4499.83,4414.17,4499.79,49466816.0,26846050304.0
sh.000007,2024-09-30T15:00:00.000+08:00,1727679600000,4606.98,4857.35,4568.45,4827.42,125788944.0,73686220800.0
sh.000007,2024-10-08T15:00:00.000+08:00,1728370800000,5277.3,5277.3,4758.4,4896.61,149883744.0,91861680128.0
sh.000007,2024-10-09T15:00:00.000+08:00,1728457200000,4824.51,4824.51,4558.23,4558.23,94699328.0,55578259456.0
sh.000007,2024-10-10T15:00:00.000+08:00,1728543600000,4580.02,4780.56,4580.02,4693.89,84687288.0,52560769024.0
sh.000007,2024-10-11T15:00:00.000+08:00,1728630000000,4696.29,4715.9,4559.24,4586.32,61596704.0,39197704192.0
sh.000007,2024-10-14T15:00:00.000+08:00,1728889200000,4610.21,4688.84,4591.35,4657.29,60439568.0,37708492800.0
sh.000007,2024-10-15T15:00:00.000+08:00,1728975600000,4632.11,4653.88,4554.18,4554.18,55332948.0,32885104640.0
sh.000007,2024-10-16T15:00:00.000+08:00,1729062000000,4523.98,4614.46,4517.07,4588.2,53457192.0,31622354944.0
sh.000007,2024-10-17T15:00:00.000+08:00,1729148400000,4601.03,4612.39,4509.15,4509.28,53949944.0,32761378816.0
sh.000007,2024-10-18T15:00:00.000+08:00,1729234800000,4505.18,4632.6,4461.42,4579.47,64235636.0,38597353472.0
sh.000007,2024-10-21T15:00:00.000+08:00,1729494000000,4587.52,4595.96,4536.19,4574.66,56814208.0,35305431040.0
sh.000007,2024-10-22T15:00:00.000+08:00,1729580400000,4570.17,4627.57,4559.55,4627.57,53568176.0,32718585856.0
sh.000007,2024-10-23T15:00:00.000+08:00,1729666800000,4630.43,4682.49,4626.27,4666.58,59852836.0,35165790208.0
sh.000007,2024-10-24T15:00:00.000+08:00,1729753200000,4647.77,4648.17,4598.65,4619.12,40812420.0,23952703488.0
sh.000007,2024-10-25T15:00:00.000+08:00,1729839600000,4616.85,4632.22,4594.72,4616.04,50205792.0,30267979776.0
sh.000007,2024-10-28T15:00:00.000+08:00,1730098800000,4613.07,4677.5,4584.25,4677.34,66763324.0,38290923520.0
sh.000007,2024-10-29T15:00:00.000+08:00,1730185200000,4684.15,4693.79,4609.16,4620.35,65343416.0,40302686208.0
sh.000007,2024-10-30T15:00:00.000+08:00,1730271600000,4600.5,4624.54,4575.26,4610.18,60714440.0,36313120768.0
sh.000007,2024-10-31T15:00:00.000+08:00,1730358000000,4616.18,4634.67,4581.04,4624.74,82845800.0,48287866880.0
sh.000007,2024-11-01T15:00:00.000+08:00,1730444400000,4628.84,4679.75,4607.37,4652.54,87123864.0,50143268864.0
sh.000007,2024-11-04T15:00:00.000+08:00,1730703600000,4646.77,4686.63,4615.35,4686.63,75037448.0,35887702016.0
sh.000007,2024-11-05T15:00:00.000+08:00,1730790000000,4675.97,4763.89,4674.35,4763.89,75711128.0,43346468864.0
sh.000007,2024-11-06T15:00:00.000+08:00,1730876400000,4769.96,4791.71,4737.24,4770.52,77098648.0,46632001536.0
sh.000007,2024-11-07T15:00:00.000+08:00,1730962800000,4758.78,4888.06,4750.72,4888.06,114781176.0,58318434304.0
sh.000007,2024-11-08T15:00:00.000+08:00,1731049200000,4919.83,4929.54,4847.59,4863.03,117704888.0,57326116864.0
sh.000007,2024-11-11T15:00:00.000+08:00,1731308400000,4854.13,4866.37,4798.81,4851.27,91965184.0,45983232000.0
sh.000007,2024-11-12T15:00:00.000+08:00,1731394800000,4847.68,4874.81,4779.3,4801.35,90259784.0,56069726208.0
sh.000007,2024-11-13T15:00:00.000+08:00,1731481200000,4780.6,4870.89,4780.6,4854.64,84219344.0,53739409408.0
sh.000007,2024-11-14T15:00:00.000+08:00,1731567600000,4833.82,4835.83,4766.89,4767.61,78996936.0,45734723584.0
sh.000007,2024-11-15T15:00:00.000+08:00,1731654000000,4746.47,4843.75,4746.47,4772.06,84982328.0,53665566720.0
sh.000007,2024-11-18T15:00:00.000+08:00,1731913200000,4804.79,4893.51,4782.48,4809.71,105097120.0,62419197952.0
sh.000007,2024-11-19T15:00:00.000+08:00,1731999600000,4788.57,4799.55,4700.02,4776.92,76292304.0,45252534272.0
sh.000007,2024-11-20T15:00:00.000+08:00,1732086000000,4758.97,4812.34,4750.11,4803.8,66360040.0,39000289280.0
sh.000007,2024-11-21T15:00:00.000+08:00,1732172400000,4796.89,4811.16,4772.56,4794.92,57803328.0,36202450944.0
sh.000007,2024-11-22T15:00:00.000+08:00,1732258800000,4792.79,4810.45,4675.77,4675.77,71873328.0,42581164032.0
sh.000007,2024-11-25T15:00:00.000+08:00,1732518000000,4674.63,4707.96,4608.47,4643.71,62750092.0,36233973760.0
sh.000007,2024-11-26T15:00:00.000+08:00,1732604400000,4639.76,4684.73,4628.77,4631.41,51793432.0,29185734656.0
