symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000008,2024-02-07T15:00:00.000+08:00,1707289200000,2560.15,2562.21,2527.47,2562.03,122354952.0,97089413120.0
sh.000008,2024-02-08T15:00:00.000+08:00,1707375600000,2557.09,2568.57,2540.01,2566.56,111921128.0,87711088640.0
sh.000008,2024-02-19T15:00:00.000+08:00,1708326000000,2574.79,2608.82,2554.24,2608.79,98542816.0,82917015552.0
sh.000008,2024-02-20T15:00:00.000+08:00,1708412400000,2602.87,2633.35,2592.22,2627.67,77783424.0,70226010112.0
sh.000008,2024-02-21T15:00:00.000+08:00,1708498800000,2615.96,2701.51,2612.16,2664.96,99571096.0,96199147520.0
sh.000008,2024-02-22T15:00:00.000+08:00,1708585200000,2660.81,2685.75,2653.84,2684.13,74600472.0,71296671744.0
sh.000008,2024-02-23T15:00:00.000+08:00,1708671600000,2685.56,2718.29,2681.98,2700.32,79010168.0,75149197312.0
sh.000008,2024-02-26T15:00:00.000+08:00,1708930800000,2697.73,2697.85,2639.13,2645.45,83243664.0,77214269440.0
sh.000008,2024-02-27T15:00:00.000+08:00,1709017200000,2637.54,2661.65,2633.5,2661.09,76181680.0,72027619328.0
sh.000008,2024-02-28T15:00:00.000+08:00,1709103600000,2662.2,2669.66,2634.76,2634.76,112353952.0,102038831104.0
sh.000008,2024-02-29T15:00:00.000+08:00,1709190000000,2624.8,2662.65,2624.8,2662.65,82593912.0,75892826112.0
sh.000008,2024-03-01T15:00:00.000+08:00,1709276400000,2658.69,2675.02,2648.75,2670.91,79539624.0,76508446720.0
sh.000008,2024-03-04T15:00:00.000+08:00,1709535600000,2664.71,2670.02,2646.4,2662.68,79418008.0,81072054272.0
sh.000008,2024-03-05T15:00:00.000+08:00,1709622000000,2655.0,2694.57,2650.39,2690.06,79043576.0,81579147264.0
sh.000008,2024-03-06T15:00:00.000+08:00,1709708400000,2687.42,2701.64,2664.98,2666.85,67207472.0,65491927040.0
sh.000008,2024-03-07T15:00:00.000+08:00,1709794800000,2663.73,2682.33,2649.44,2658.73,71654864.0,72802877440.0
sh.000008,2024-03-08T15:00:00.000+08:00,1709881200000,2653.79,2665.01,2645.38,2661.7,57850696.0,57113149440.0
sh.000008,2024-03-11T15:00:00.000+08:00,1710140400000,2659.09,2669.19,2647.08,2668.97,67776352.0,65821917184.0
sh.000008,2024-03-12T15:00:00.000+08:00,1710226800000,2669.47,2670.1,2645.44,2648.68,81857392.0,80833241088.0
sh.000008,2024-03-13T15:00:00.000+08:00,1710313200000,2645.36,2645.36,2616.05,2623.11,71666144.0,74481115136.0
sh.000008,2024-03-14T15:00:00.000+08:00,1710399600000,2618.9,2638.37,2608.12,2619.58,67428744.0,72647270400.0
sh.000008,2024-03-15T15:00:00.000+08:00,1710486000000,2617.02,2628.0,2611.15,2625.41,65432040.0,63100542976.0
sh.000008,2024-03-18T15:00:00.000+08:00,1710745200000,2625.94,2645.15,2620.76,2643.96,79743664.0,80203628544.0
sh.000008,2024-03-19T15:00:00.000+08:00,1710831600000,2639.12,2639.12,2613.13,2614.21,71120928.0,71773921280.0
sh.000008,2024-03-20T15:00:00.000+08:00,1710918000000,2611.5,2639.56,2606.82,2636.74,67705952.0,66844082176.0
sh.000008,2024-03-21T15:00:00.000+08:00,1711004400000,2641.42,2657.55,2635.8,2643.65,69967872.0,72429355008.0
sh.000008,2024-03-22T15:00:00.000+08:00,1711090800000,2638.62,2639.28,2606.3,2628.22,78007016.0,81774166016.0
sh.000008,2024-03-25T15:00:00.000+08:00,1711350000000,2621.81,2640.73,2612.81,2619.73,76327360.0,77506002944.0
sh.000008,2024-03-26T15:00:00.000+08:00,1711436400000,2622.33,2636.17,2614.15,2635.14,65182472.0,64646692864.0
sh.000008,2024-03-27T15:00:00.000+08:00,1711522800000,2630.45,2650.97,2625.37,2625.37,67665040.0,62404419584.0
sh.000008,2024-03-28T15:00:00.000+08:00,1711609200000,2620.3,2630.55,2601.37,2613.44,75337664.0,67940372480.0
sh.000008,2024-03-29T15:00:00.000+08:00,1711695600000,2606.86,2632.88,2605.71,2626.7,68867840.0,61029384192.0
sh.000008,2024-04-01T15:00:00.000+08:00,1711954800000,2632.36,2656.85,2632.18,2655.02,72713064.0,65315954688.0
sh.000008,2024-04-02T15:00:00.000+08:00,1712041200000,2653.11,2665.02,2644.98,2653.94,69978832.0,62095609856.0
sh.000008,2024-04-03T15:00:00.000+08:00,1712127600000,2650.64,2656.73,2636.06,2644.05,64621432.0,56905261056.0
sh.000008,2024-04-08T15:00:00.000+08:00,1712559600000,2634.27,2652.79,2619.28,2638.99,74612920.0,60958904320.0
sh.000008,2024-04-09T15:00:00.000+08:00,1712646000000,2640.41,2648.53,2619.04,2626.15,60835680.0,53125722112.0
sh.000008,2024-04-10T15:00:00.000+08:00,1712732400000,2624.16,2634.95,2602.51,2611.49,63778924.0,57794445312.0
sh.000008,2024-04-11T15:00:00.000+08:00,1712818800000,2602.16,2618.3,2594.25,2608.05,63895864.0,58650914816.0
sh.000008,2024-04-12T15:00:00.000+08:00,1712905200000,2604.68,2615.37,2581.75,2586.36,62422340.0,59279523840.0
sh.000008,2024-04-15T15:00:00.000+08:00,1713164400000,2584.41,2634.83,2578.13,2633.97,93667624.0,78541332480.0
sh.000008,2024-04-16T15:00:00.000+08:00,1713250800000,2625.36,2643.87,2606.86,2619.71,89210144.0,72413085696.0
sh.000008,2024-04-17T15:00:00.000+08:00,1713337200000,2615.89,2669.5,2599.99,2668.57,86114672.0,72901328896.0
sh.000008,2024-04-18T15:00:00.000+08:00,1713423600000,2661.09,2721.78,2659.39,2688.35,91097592.0,80785645568.0
sh.000008,2024-04-19T15:00:00.000+08:00,1713510000000,2673.33,2698.66,2672.92,2683.62,76269984.0,64791908352.0
sh.000008,2024-04-22T15:00:00.000+08:00,1713769200000,2684.97,2704.96,2659.76,2664.87,73378672.0,59678748672.0
sh.000008,2024-04-23T15:00:00.000+08:00,1713855600000,2666.04,2683.28,2652.44,2659.1,64286704.0,54856478720.0
sh.000008,2024-04-24T15:00:00.000+08:00,1713942000000,2664.49,2672.56,2647.79,2666.21,58311356.0,53241794560.0
sh.000008,2024-04-25T15:00:00.000+08:00,1714028400000,2662.79,2681.44,2657.25,2680.92,54991848.0,50435219456.0
sh.000008,2024-04-26T15:00:00.000+08:00,1714114800000,2685.54,2701.32,2667.99,2687.54,100217040.0,90344808448.0
sh.000008,2024-04-29T15:00:00.000+08:00,1714374000000,2687.85,2721.53,2679.25,2708.16,111411368.0,101824167936.0
sh.000008,2024-04-30T15:00:00.000+08:00,1714460400000,2701.27,2715.2,2692.79,2697.89,88941224.0,78933909504.0
sh.000008,2024-05-06T15:00:00.000+08:00,1714978800000,2726.74,2732.43,2699.01,2705.53,94053440.0,88181170176.0
sh.000008,2024-05-07T15:00:00.000+08:00,1715065200000,2703.75,2714.22,2692.72,2711.31,74589136.0,67637157888.0
sh.000008,2024-05-08T15:00:00.000+08:00,1715151600000,2707.43,2717.57,2698.56,2701.67,66515320.0,59058974720.0
sh.000008,2024-05-09T15:00:00.000+08:00,1715238000000,2701.78,2715.29,2699.37,2710.61,71302568.0,62107623424.0
sh.000008,2024-05-10T15:00:00.000+08:00,1715324400000,2712.97,2732.66,2710.88,2725.31,82495104.0,69634932736.0
sh.000008,2024-05-13T15:00:00.000+08:00,1715583600000,2718.44,2737.85,2701.51,2729.35,83488968.0,73756631040.0
sh.000008,2024-05-14T15:00:00.000+08:00,1715670000000,2729.05,2733.75,2712.46,2721.01,69510024.0,61929947136.0
sh.000008,2024-05-15T15:00:00.000+08:00,1715756400000,2720.42,2722.28,2702.3,2704.44,64660892.0,56991469568.0
sh.000008,2024-05-16T15:00:00.000+08:00,1715842800000,2707.4,2734.15,2704.78,2724.3,78787488.0,69225111552.0
sh.000008,2024-05-17T15:00:00.000+08:00,1715929200000,2727.19,2759.69,2718.46,2759.43,79977024.0,74096697344.0
sh.000008,2024-05-20T15:00:00.000+08:00,1716188400000,2761.13,2785.75,2754.67,2765.41,86548240.0,82112528384.0
sh.000008,2024-05-21T15:00:00.000+08:00,1716274800000,2758.48,2775.42,2754.28,2768.98,64847928.0,56229081088.0
sh.000008,2024-05-22T15:00:00.000+08:00,1716361200000,2767.92,2785.14,2761.35,2772.25,67585024.0,57913675776.0
sh.000008,2024-05-23T15:00:00.000+08:00,1716447600000,2767.06,2768.19,2740.82,2745.54,69348544.0,57386999808.0
sh.000008,2024-05-24T15:00:00.000+08:00,1716534000000,2741.03,2754.48,2716.63,2717.22,57228100.0,49248251904.0
sh.000008,2024-05-27T15:00:00.000+08:00,1716793200000,2724.37,2751.32,2724.37,2748.63,62371540.0,54115434496.0
sh.000008,2024-05-28T15:00:00.000+08:00,1716879600000,2747.64,2754.62,2732.86,2737.11,58966628.0,49841725440.0
sh.000008,2024-05-29T15:00:00.000+08:00,1716966000000,2732.39,2746.29,2715.47,2723.33,56459376.0,45095698432.0
sh.000008,2024-05-30T15:00:00.000+08:00,1717052400000,2715.86,2733.23,2700.97,2707.3,57168904.0,46783930368.0
sh.000008,2024-05-31T15:00:00.000+08:00,1717138800000,2713.19,2724.39,2709.33,2709.33,53633668.0,45401088000.0
sh.000008,2024-06-03T15:00:00.000+08:00,1717398000000,2707.98,2715.36,2693.49,2705.45,77073928.0,60037758976.0
sh.000008,2024-06-04T15:00:00.000+08:00,1717484400000,2702.52,2722.78,2699.58,2718.5,62774944.0,53666803712.0
sh.000008,2024-06-05T15:00:00.000+08:00,1717570800000,2717.56,2719.71,2702.94,2705.03,55955928.0,46781816832.0
sh.000008,2024-06-06T15:00:00.000+08:00,1717657200000,2705.89,2709.53,2682.8,2687.42,73629480.0,59368624128.0
sh.000008,2024-06-07T15:00:00.000+08:00,1717743600000,2680.06,2694.38,2671.94,2691.97,67968208.0,53679910912.0
sh.000008,2024-06-11T15:00:00.000+08:00,1718089200000,2686.74,2693.99,2649.89,2651.97,71609696.0,57490640896.0
sh.000008,2024-06-12T15:00:00.000+08:00,1718175600000,2650.32,2650.32,2624.5,2644.78,64499360.0,57208573952.0
sh.000008,2024-06-13T15:00:00.000+08:00,1718262000000,2644.38,2647.96,2635.07,2641.98,58844288.0,50091040768.0
sh.000008,2024-06-14T15:00:00.000+08:00,1718348400000,2637.98,2671.43,2634.68,2663.87,81679288.0,72663941120.0
sh.000008,2024-06-17T15:00:00.000+08:00,1718607600000,2652.3,2653.17,2635.87,2641.88,60082312.0,49995886592.0
sh.000008,2024-06-18T15:00:00.000+08:00,1718694000000,2642.89,2659.36,2632.41,2653.63,54557120.0,48643096576.0
sh.000008,2024-06-19T15:00:00.000+08:00,1718780400000,2653.93,2673.55,2651.73,2662.03,55070208.0,46556798976.0
sh.000008,2024-06-20T15:00:00.000+08:00,1718866800000,2660.15,2666.76,2646.51,2652.81,60764112.0,48473083904.0
sh.000008,2024-06-21T15:00:00.000+08:00,1718953200000,2647.93,2655.42,2636.13,2646.35,56374040.0,43495337984.0
sh.000008,2024-06-24T15:00:00.000+08:00,1719212400000,2641.67,2653.81,2622.67,2639.49,61637504.0,47178207232.0
sh.000008,2024-06-25T15:00:00.000+08:00,1719298800000,2639.76,2654.36,2627.64,2639.17,57176424.0,44294807552.0
sh.000008,2024-06-26T15:00:00.000+08:00,1719385200000,2635.08,2659.19,2633.67,2654.11,60738016.0,44223070208.0
sh.000008,2024-06-27T15:00:00.000+08:00,1719471600000,2649.83,2670.23,2641.55,2658.87,63574780.0,47423401984.0
sh.000008,2024-06-28T15:00:00.000+08:00,1719558000000,2656.3,2677.18,2652.69,2666.22,66096160.0,49571291136.0
sh.000008,2024-07-01T15:00:00.000+08:00,1719817200000,2662.6,2696.39,2659.19,2695.14,62167924.0,46330327040.0
sh.000008,2024-07-02T15:00:00.000+08:00,1719903600000,2692.87,2730.7,2692.63,2722.28,62767068.0,48718761984.0
sh.000008,2024-07-03T15:00:00.000+08:00,1719990000000,2722.5,2726.67,2700.12,2709.68,53836904.0,45872287744.0
sh.000008,2024-07-04T15:00:00.000+08:00,1720076400000,2708.58,2721.48,2700.94,2703.55,58783808.0,44532002816.0
sh.000008,2024-07-05T15:00:00.000+08:00,1720162800000,2702.92,2707.92,2657.07,2668.32,60683008.0,48806686720.0
sh.000008,2024-07-08T15:00:00.000+08:00,1720422000000,2661.28,2680.49,2657.27,2662.58,59877900.0,44833079296.0
sh.000008,2024-07-09T15:00:00.000+08:00,1720508400000,2657.72,2689.52,2643.77,2687.38,62870024.0,47569620992.0
sh.000008,2024-07-10T15:00:00.000+08:00,1720594800000,2675.92,2694.98,2675.19,2688.81,53867376.0,42291937280.0
sh.000008,2024-07-11T15:00:00.000+08:00,1720681200000,2691.11,2692.83,2670.4,2678.42,63469584.0,49738866688.0
sh.000008,2024-07-12T15:00:00.000+08:00,1720767600000,2672.01,2708.87,2670.91,2707.57,66077116.0,50954108928.0
sh.000008,2024-07-15T15:00:00.000+08:00,1721026800000,2703.42,2732.34,2701.87,2726.65,56835076.0,41815703552.0
sh.000008,2024-07-16T15:00:00.000+08:00,1721113200000,2709.27,2719.77,2691.07,2708.42,54407648.0,43633569792.0
sh.000008,2024-07-17T15:00:00.000+08:00,1721199600000,2693.89,2718.92,2690.32,2711.31,61418088.0,49175560192.0
sh.000008,2024-07-18T15:00:00.000+08:00,1721286000000,2706.2,2720.45,2689.03,2718.66,58978504.0,47190896640.0
sh.000008,2024-07-19T15:00:00.000+08:00,1721372400000,2713.37,2726.38,2692.22,2721.88,63771404.0,52233711616.0
sh.000008,2024-07-22T15:00:00.000+08:00,1721631600000,2719.71,2720.12,2681.52,2700.49,61646048.0,53738188800.0
sh.000008,2024-07-23T15:00:00.000+08:00,1721718000000,2696.49,2734.37,2695.07,2706.54,67602752.0,52195065856.0
sh.000008,2024-07-24T15:00:00.000+08:00,1721804400000,2700.32,2714.69,2687.34,2697.79,77532968.0,47590375424.0
sh.000008,2024-07-25T15:00:00.000+08:00,1721890800000,2694.03,2704.35,2665.15,2687.54,61217556.0,45918130176.0
sh.000008,2024-07-26T15:00:00.000+08:00,1721977200000,2681.3,2684.0,2638.32,2657.93,58133332.0,45276467200.0
sh.000008,2024-07-29T15:00:00.000+08:00,1722236400000,2657.2,2686.28,2641.03,2681.88,52756512.0,40355573760.0
sh.000008,2024-07-30T15:00:00.000+08:00,1722322800000,2680.11,2690.91,2670.5,2686.77,55570664.0,42337705984.0
sh.000008,2024-07-31T15:00:00.000+08:00,1722409200000,2687.56,2709.19,2679.18,2700.82,87962088.0,73035653120.0
sh.000008,2024-08-01T15:00:00.000+08:00,1722495600000,2694.53,2723.54,2678.1,2706.08,71187768.0,55310233600.0
sh.000008,2024-08-02T15:00:00.000+08:00,1722582000000,2695.21,2708.34,2690.0,2692.46,61829376.0,48618590208.0
sh.000008,2024-08-05T15:00:00.000+08:00,1722841200000,2686.29,2706.78,2673.16,2674.48,73303784.0,55772184576.0
sh.000008,2024-08-06T15:00:00.000+08:00,1722927600000,2684.18,2691.2,2633.22,2649.55,66513536.0,51458150400.0
sh.000008,2024-08-07T15:00:00.000+08:00,1723014000000,2648.72,2662.34,2640.36,2643.75,56367212.0,39868907520.0
sh.000008,2024-08-08T15:00:00.000+08:00,1723100400000,2644.39,2659.64,2634.77,2649.47,65564076.0,42823352320.0
sh.000008,2024-08-09T15:00:00.000+08:00,1723186800000,2652.72,2661.11,2644.25,2646.16,74351392.0,42619113472.0
sh.000008,2024-08-12T15:00:00.000+08:00,1723446000000,2642.41,2657.28,2634.08,2648.75,59110520.0,35638562816.0
sh.000008,2024-08-13T15:00:00.000+08:00,1723532400000,2649.65,2664.22,2642.16,2660.46,54845456.0,34017466368.0
sh.000008,2024-08-14T15:00:00.000+08:00,1723618800000,2657.79,2669.52,2653.26,2656.23,47127052.0,32052246528.0
sh.000008,2024-08-15T15:00:00.000+08:00,1723705200000,2654.03,2693.43,2649.67,2687.69,60115276.0,43880714240.0
sh.000008,2024-08-16T15:00:00.000+08:00,1723791600000,2687.12,2711.81,2684.85,2708.92,57504064.0,37577117696.0
sh.000008,2024-08-19T15:00:00.000+08:00,1724050800000,2707.69,2750.81,2707.09,2747.71,58907772.0,38269255680.0
sh.000008,2024-08-20T15:00:00.000+08:00,1724137200000,2748.75,2754.38,2733.66,2746.53,59096060.0,39345410048.0
sh.000008,2024-08-21T15:00:00.000+08:00,1724223600000,2739.44,2745.16,2713.16,2732.89,56674736.0,35499986944.0
sh.000008,2024-08-22T15:00:00.000+08:00,1724310000000,2731.86,2754.2,2731.86,2742.02,58467788.0,39630983168.0
sh.000008,2024-08-23T15:00:00.000+08:00,1724396400000,2741.28,2762.21,2726.03,2758.4,50688664.0,38856110080.0
sh.000008,2024-08-26T15:00:00.000+08:00,1724655600000,2755.33,2761.93,2738.05,2760.75,47173708.0,33936738304.0
sh.000008,2024-08-27T15:00:00.000+08:00,1724742000000,2756.85,2775.94,2754.25,2771.6,49578968.0,33935063040.0
sh.000008,2024-08-28T15:00:00.000+08:00,1724828400000,2771.96,2778.54,2747.52,2757.95,47985308.0,34120232960.0
sh.000008,2024-08-29T15:00:00.000+08:00,1724914800000,2752.5,2758.85,2696.09,2696.09,68184824.0,47528087552.0
sh.000008,2024-08-30T15:00:00.000+08:00,1725001200000,2692.35,2714.36,2669.36,2674.63,99718960.0,76333408256.0
sh.000008,2024-09-02T15:00:00.000+08:00,1725260400000,2664.71,2699.41,2658.06,2680.95,79871880.0,54054977536.0
sh.000008,2024-09-03T15:00:00.000+08:00,1725346800000,2678.56,2680.65,2635.16,2647.21,65247764.0,43838607360.0
sh.000008,2024-09-04T15:00:00.000+08:00,1725433200000,2638.17,2662.94,2626.53,2637.77,57338916.0,38099054592.0
sh.000008,2024-09-05T15:00:00.000+08:00,1725519600000,2637.82,2647.61,2623.24,2639.14,53198620.0,39460323328.0
sh.000008,2024-09-06T15:00:00.000+08:00,1725606000000,2645.09,2668.57,2633.21,2634.8,55743384.0,41192550400.0
sh.000008,2024-09-09T15:00:00.000+08:00,1725865200000,2626.67,2631.17,2604.65,2612.76,58204248.0,42689761280.0
sh.000008,2024-09-10T15:00:00.000+08:00,1725951600000,2615.21,2630.58,2603.36,2627.89,58234300.0,40706932736.0
sh.000008,2024-09-11T15:00:00.000+08:00,1726038000000,2619.55,2619.55,2575.54,2585.35,52443544.0,36537212928.0
sh.000008,2024-09-12T15:00:00.000+08:00,1726124400000,2582.62,2599.47,2570.22,2589.69,50261600.0,36231696384.0
sh.000008,2024-09-13T15:00:00.000+08:00,1726210800000,2592.25,2608.61,2585.98,2586.81,47528432.0,34247639040.0
sh.000008,2024-09-18T15:00:00.000+08:00,1726642800000,2589.76,2621.04,2589.76,2617.75,48507384.0,32825669632.0
sh.000008,2024-09-19T15:00:00.000+08:00,1726729200000,2623.51,2627.35,2598.44,2624.26,64029160.0,47184232448.0
sh.000008,2024-09-20T15:00:00.000+08:00,1726815600000,2622.73,2641.5,2616.94,2636.46,56288256.0,43484262400.0
sh.000008,2024-09-23T15:00:00.000+08:00,1727074800000,2634.06,2668.84,2628.84,2662.38,53376720.0,40498561024.0
sh.000008,2024-09-24T15:00:00.000+08:00,1727161200000,2680.82,2779.85,2677.39,2779.57,111640304.0,90067730432.0
sh.000008,2024-09-25T15:00:00.000+08:00,1727247600000,2823.85,2866.72,2807.16,2819.26,141562656.0,114316238848.0
sh.000008,2024-09-26T15:00:00.000+08:00,1727334000000,2816.7,2914.55,2810.14,2913.35,154953264.0,119001817088.0
sh.000008,2024-09-27T15:00:00.000+08:00,1727420400000,2954.69,2972.92,2878.82,2933.08,134587568.0,110816354304.0
sh.000008,2024-09-30T15:00:00.000+08:00,1727679600000,3008.43,3137.4,2974.81,3107.81,270690048.0,238160773120.0
sh.000008,2024-10-08T15:00:00.000+08:00,1728370800000,3359.12,3371.56,3144.46,3223.27,308978464.0,288667140096.0
sh.000008,2024-10-09T15:00:00.000+08:00,1728457200000,3173.26,3184.37,3037.93,3039.4,261869296.0,277619310592.0
sh.000008,2024-10-10T15:00:00.000+08:00,1728543600000,3054.43,3162.76,3022.05,3105.12,211816816.0,200253620224.0
sh.000008,2024-10-11T15:00:00.000+08:00,1728630000000,3086.6,3121.53,3031.6,3058.06,143792096.0,129649049600.0
sh.000008,2024-10-14T15:00:00.000+08:00,1728889200000,3095.16,3150.17,3071.97,3138.67,163934352.0,155419426816.0
sh.000008,2024-10-15T15:00:00.000+08:00,1728975600000,3117.8,3142.68,3057.31,3057.31,134446416.0,117969739776.0
sh.000008,2024-10-16T15:00:00.000+08:00,1729062000000,3034.94,3114.62,3033.17,3092.75,117695592.0,108525445120.0
sh.000008,2024-10-17T15:00:00.000+08:00,1729148400000,3106.4,3133.84,3060.64,3060.64,113086008.0,104798420992.0
sh.000008,2024-10-18T15:00:00.000+08:00,1729234800000,3055.82,3151.67,3015.97,3107.92,160003104.0,160995672064.0
sh.000008,2024-10-21T15:00:00.000+08:00,1729494000000,3105.67,3105.67,3061.51,3079.89,140658656.0,140056084480.0
sh.000008,2024-10-22T15:00:00.000+08:00,1729580400000,3076.37,3107.37,3065.61,3088.0,118464960.0,113195335680.0
sh.000008,2024-10-23T15:00:00.000+08:00,1729666800000,3087.69,3122.04,3078.02,3101.59,127335936.0,122207698944.0
sh.000008,2024-10-24T15:00:00.000+08:00,1729753200000,3088.25,3098.6,3074.15,3088.64,100368640.0,88232910848.0
sh.000008,2024-10-25T15:00:00.000+08:00,1729839600000,3088.74,3098.87,3076.81,3083.45,109306736.0,97678163968.0
sh.000008,2024-10-28T15:00:00.000+08:00,1730098800000,3080.07,3080.07,3054.68,3078.44,130104104.0,102572916736.0
sh.000008,2024-10-29T15:00:00.000+08:00,1730185200000,3082.63,3106.52,3063.14,3069.38,152367408.0,122686521344.0
sh.000008,2024-10-30T15:00:00.000+08:00,1730271600000,3062.13,3077.93,3022.88,3036.09,134635520.0,105874178048.0
sh.000008,2024-10-31T15:00:00.000+08:00,1730358000000,3036.16,3063.26,3019.15,3038.26,155897440.0,134323052544.0
sh.000008,2024-11-01T15:00:00.000+08:00,1730444400000,3039.68,3077.65,3035.29,3055.72,182546448.0,143365832704.0
sh.000008,2024-11-04T15:00:00.000+08:00,1730703600000,3060.67,3080.73,3032.47,3080.73,137303760.0,112548118528.0
sh.000008,2024-11-05T15:00:00.000+08:00,1730790000000,3073.48,3144.48,3065.11,3144.48,184912160.0,164370055168.0
sh.000008,2024-11-06T15:00:00.000+08:00,1730876400000,3146.51,3168.7,3114.24,3127.88,212798064.0,188954279936.0
sh.000008,2024-11-07T15:00:00.000+08:00,1730962800000,3106.99,3228.6,3103.91,3228.6,215297488.0,194999451648.0
sh.000008,2024-11-08T15:00:00.000+08:00,1731049200000,3259.69,3261.09,3184.06,3193.4,222052640.0,209581948928.0
sh.000008,2024-11-11T15:00:00.000+08:00,1731308400000,3165.38,3172.0,3142.71,3170.62,172457440.0,165438504960.0
sh.000008,2024-11-12T15:00:00.000+08:00,1731394800000,3169.68,3194.4,3111.95,3125.17,169048064.0,165569822720.0
sh.000008,2024-11-13T15:00:00.000+08:00,1731481200000,3111.64,3146.3,3110.68,3136.14,137020000.0,135938646016.0
sh.000008,2024-11-14T15:00:00.000+08:00,1731567600000,3127.48,3162.35,3116.71,3119.61,134778080.0,127136538624.0
sh.000008,2024-11-15T15:00:00.000+08:00,1731654000000,3112.01,3138.7,3089.9,3089.9,136295136.0,128293453824.0
sh.000008,2024-11-18T15:00:00.000+08:00,1731913200000,3108.65,3171.74,3105.87,3119.55,187491568.0,147442024448.0
sh.000008,2024-11-19T15:00:00.000+08:00,1731999600000,3116.93,3136.18,3080.52,3112.57,157680416.0,117329199104.0
sh.000008,2024-11-20T15:00:00.000+08:00,1732086000000,3103.44,3128.99,3096.41,3118.74,128867416.0,104963497984.0
sh.000008,2024-11-21T15:00:00.000+08:00,1732172400000,3113.11,3122.09,3101.59,3118.33,113151360.0,96581328896.0
sh.000008,2024-11-22T15:00:00.000+08:00,1732258800000,3116.92,3122.38,3033.66,3033.71,135802016.0,127534653440.0
sh.000008,2024-11-25T15:00:00.000+08:00,1732518000000,3042.22,3050.83,3012.89,3030.06,119191392.0,108489965568.0
sh.000008,2024-11-26T15:00:00.000+08:00,1732604400000,3025.01,3063.45,3021.64,3050.01,108825296.0,98061582336.0
