symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000003,2024-02-01T15:00:00.000+08:00,1706770800000,244.26,247.61,244.13,245.93,303248.0,191477520.0
sh.000003,2024-02-02T15:00:00.000+08:00,1706857200000,245.54,247.63,237.46,242.07,463702.0,308504576.0
sh.000003,2024-02-05T15:00:00.000+08:00,1707116400000,241.23,241.23,229.49,234.34,538074.0,342313760.0
sh.000003,2024-02-06T15:00:00.000+08:00,1707202800000,232.86,243.52,232.53,242.46,393249.0,232455792.0
sh.000003,2024-02-07T15:00:00.000+08:00,1707289200000,243.04,247.14,242.61,246.7,372998.0,223560864.0
sh.000003,2024-02-08T15:00:00.000+08:00,1707375600000,247.55,249.87,247.55,249.38,578232.0,253533392.0
sh.000003,2024-02-19T15:00:00.000+08:00,1708326000000,251.14,251.58,248.55,250.25,387792.0,197684944.0
sh.000003,2024-02-20T15:00:00.000+08:00,1708412400000,249.75,250.69,248.72,250.6,276330.0,158532848.0
sh.000003,2024-02-21T15:00:00.000+08:00,1708498800000,250.61,253.56,249.74,252.53,455631.0,209626896.0
sh.000003,2024-02-22T15:00:00.000+08:00,1708585200000,252.55,253.81,252.08,253.81,326304.0,190056576.0
sh.000003,2024-02-23T15:00:00.000+08:00,1708671600000,254.11,257.94,254.06,257.7,489309.0,334614016.0
sh.000003,2024-02-26T15:00:00.000+08:00,1708930800000,257.76,260.8,257.58,259.29,371154.0,245084416.0
sh.000003,2024-02-27T15:00:00.000+08:00,1709017200000,259.41,262.52,257.42,262.52,351494.0,195044816.0
sh.000003,2024-02-28T15:00:00.000+08:00,1709103600000,262.25,263.05,258.35,258.51,423551.0,245557104.0
sh.000003,2024-02-29T15:00:00.000+08:00,1709190000000,258.16,261.75,258.07,261.35,369064.0,226105664.0
sh.000003,2024-03-01T15:00:00.000+08:00,1709276400000,261.12,263.57,260.92,263.18,297820.0,184290864.0
sh.000003,2024-03-04T15:00:00.000+08:00,1709535600000,262.99,264.3,262.62,264.3,336750.0,216039616.0
sh.000003,2024-03-05T15:00:00.000+08:00,1709622000000,263.84,265.73,263.12,264.87,325785.0,222342976.0
sh.000003,2024-03-06T15:00:00.000+08:00,1709708400000,264.66,265.98,262.11,263.84,299249.0,206270032.0
sh.000003,2024-03-07T15:00:00.000+08:00,1709794800000,264.06,266.46,263.8,264.2,269604.0,174760032.0
sh.000003,2024-03-08T15:00:00.000+08:00,1709881200000,264.2,265.57,263.84,265.57,242597.0,139366048.0
sh.000003,2024-03-11T15:00:00.000+08:00,1710140400000,265.49,265.64,260.95,263.46,412665.0,248171376.0
sh.000003,2024-03-12T15:00:00.000+08:00,1710226800000,263.18,264.42,258.32,259.2,577486.0,346165024.0
sh.000003,2024-03-13T15:00:00.000+08:00,1710313200000,258.88,262.34,257.98,262.01,349664.0,215155008.0
sh.000003,2024-03-14T15:00:00.000+08:00,1710399600000,261.82,263.53,259.98,261.36,245997.0,149959664.0
sh.000003,2024-03-15T15:00:00.000+08:00,1710486000000,261.07,262.84,257.19,262.83,322664.0,224847600.0
sh.000003,2024-03-18T15:00:00.000+08:00,1710745200000,261.39,263.22,261.39,262.59,334889.0,164589248.0
sh.000003,2024-03-19T15:00:00.000+08:00,1710831600000,262.07,263.37,260.9,261.25,270303.0,130374680.0
sh.000003,2024-03-20T15:00:00.000+08:00,1710918000000,261.24,261.88,259.18,259.29,344777.0,148145632.0
sh.000003,2024-03-21T15:00:00.000+08:00,1711004400000,259.68,260.03,255.5,255.93,447616.0,243982256.0
sh.000003,2024-03-22T15:00:00.000+08:00,1711090800000,255.5,256.09,253.0,255.21,406633.0,196456288.0
sh.000003,2024-03-25T15:00:00.000+08:00,1711350000000,255.2,255.2,251.39,251.93,389876.0,204401376.0
sh.000003,2024-03-26T15:00:00.000+08:00,1711436400000,251.75,253.03,249.43,251.33,250372.0,137094608.0
sh.000003,2024-03-27T15:00:00.000+08:00,1711522800000,251.14,251.28,248.84,248.84,196551.0,110091640.0
sh.000003,2024-03-28T15:00:00.000+08:00,1711609200000,248.66,254.15,248.64,252.94,234102.0,144151872.0
sh.000003,2024-03-29T15:00:00.000+08:00,1711695600000,252.93,253.96,252.0,253.94,197325.0,145292800.0
sh.000003,2024-04-01T15:00:00.000+08:00,1711954800000,254.05,255.89,253.25,255.57,235086.0,162613248.0
sh.000003,2024-04-02T15:00:00.000+08:00,1712041200000,255.41,256.59,254.99,256.31,215707.0,127519176.0
sh.000003,2024-04-03T15:00:00.000+08:00,1712127600000,256.41,257.41,255.29,257.1,218632.0,154018624.0
sh.000003,2024-04-08T15:00:00.000+08:00,1712559600000,256.67,257.32,254.6,254.8,243259.0,128421960.0
sh.000003,2024-04-09T15:00:00.000+08:00,1712646000000,254.91,258.14,254.91,258.13,318060.0,245551104.0
sh.000003,2024-04-10T15:00:00.000+08:00,1712732400000,257.98,258.48,257.13,258.2,262546.0,180200080.0
sh.000003,2024-04-11T15:00:00.000+08:00,1712818800000,258.13,259.4,257.15,258.85,225849.0,113424704.0
sh.000003,2024-04-12T15:00:00.000+08:00,1712905200000,258.83,259.59,257.72,258.27,196459.0,104052568.0
sh.000003,2024-04-15T15:00:00.000+08:00,1713164400000,258.23,258.88,256.01,257.07,401841.0,154335568.0
sh.000003,2024-04-16T15:00:00.000+08:00,1713250800000,257.12,257.34,252.12,252.12,556453.0,223165488.0
sh.000003,2024-04-17T15:00:00.000+08:00,1713337200000,252.15,256.48,252.15,256.47,359483.0,158799648.0
sh.000003,2024-04-18T15:00:00.000+08:00,1713423600000,256.4,257.61,255.81,256.25,269894.0,133463552.0
sh.000003,2024-04-19T15:00:00.000+08:00,1713510000000,253.15,255.64,251.69,252.11,338259.0,243315184.0
sh.000003,2024-04-22T15:00:00.000+08:00,1713769200000,251.96,252.61,246.24,246.34,306848.0,229056752.0
sh.000003,2024-04-23T15:00:00.000+08:00,1713855600000,245.55,245.59,242.67,242.75,274606.0,227609104.0
sh.000003,2024-04-24T15:00:00.000+08:00,1713942000000,243.17,246.22,243.17,246.13,184476.0,131375696.0
sh.000003,2024-04-25T15:00:00.000+08:00,1714028400000,246.33,247.75,245.34,247.68,150719.0,87097152.0
sh.000003,2024-04-26T15:00:00.000+08:00,1714114800000,247.72,252.41,247.0,252.39,328654.0,175406352.0
sh.000003,2024-04-29T15:00:00.000+08:00,1714374000000,251.87,257.51,251.87,256.86,412098.0,197148224.0
sh.000003,2024-04-30T15:00:00.000+08:00,1714460400000,256.23,257.61,255.8,256.55,453029.0,206564896.0
sh.000003,2024-05-06T15:00:00.000+08:00,1714978800000,256.83,259.1,255.49,255.88,507467.0,220264384.0
sh.000003,2024-05-07T15:00:00.000+08:00,1715065200000,255.89,257.37,254.54,255.33,414200.0,138115072.0
sh.000003,2024-05-08T15:00:00.000+08:00,1715151600000,255.5,255.65,253.32,253.92,326820.0,116260592.0
sh.000003,2024-05-09T15:00:00.000+08:00,1715238000000,253.87,255.4,253.61,254.66,300442.0,93598344.0
sh.000003,2024-05-10T15:00:00.000+08:00,1715324400000,254.83,255.63,252.91,254.8,319868.0,119411768.0
sh.000003,2024-05-13T15:00:00.000+08:00,1715583600000,254.64,255.22,252.24,254.36,401264.0,131272272.0
sh.000003,2024-05-14T15:00:00.000+08:00,1715670000000,254.26,255.25,253.81,254.49,409469.0,129812104.0
sh.000003,2024-05-15T15:00:00.000+08:00,1715756400000,254.01,254.01,252.01,252.25,473017.0,147487552.0
sh.000003,2024-05-16T15:00:00.000+08:00,1715842800000,252.03,253.87,252.03,252.8,335200.0,103942528.0
sh.000003,2024-05-17T15:00:00.000+08:00,1715929200000,252.29,255.44,252.22,255.14,395411.0,134839072.0
sh.000003,2024-05-20T15:00:00.000+08:00,1716188400000,255.5,257.71,255.5,257.7,523343.0,171684544.0
sh.000003,2024-05-21T15:00:00.000+08:00,1716274800000,257.88,258.03,255.97,256.95,367740.0,110531432.0
sh.000003,2024-05-22T15:00:00.000+08:00,1716361200000,256.97,257.52,256.4,257.24,325101.0,94548208.0
sh.000003,2024-05-23T15:00:00.000+08:00,1716447600000,257.04,257.18,252.46,252.66,380439.0,137694608.0
sh.000003,2024-05-24T15:00:00.000+08:00,1716534000000,252.61,254.08,251.69,251.81,281811.0,83301528.0
sh.000003,2024-05-27T15:00:00.000+08:00,1716793200000,251.71,253.76,251.71,253.74,271495.0,82363472.0
sh.000003,2024-05-28T15:00:00.000+08:00,1716879600000,253.72,254.18,252.22,252.31,332253.0,102606256.0
sh.000003,2024-05-29T15:00:00.000+08:00,1716966000000,252.06,253.16,251.84,252.58,219217.0,65135936.0
sh.000003,2024-05-30T15:00:00.000+08:00,1717052400000,252.58,253.19,250.47,250.84,343839.0,157803200.0
sh.000003,2024-05-31T15:00:00.000+08:00,1717138800000,250.84,252.01,248.83,249.01,518677.0,274639104.0
sh.000003,2024-06-03T15:00:00.000+08:00,1717398000000,248.45,248.45,239.29,242.04,679500.0,255624544.0
sh.000003,2024-06-04T15:00:00.000+08:00,1717484400000,240.59,240.59,238.32,240.51,438679.0,128259896.0
sh.000003,2024-06-05T15:00:00.000+08:00,1717570800000,239.72,239.83,236.24,236.27,397476.0,142763296.0
sh.000003,2024-06-06T15:00:00.000+08:00,1717657200000,235.56,236.92,226.26,228.28,985552.0,277686432.0
sh.000003,2024-06-07T15:00:00.000+08:00,1717743600000,228.24,234.61,227.77,234.61,571666.0,140532464.0
sh.000003,2024-06-11T15:00:00.000+08:00,1718089200000,234.2,234.2,231.83,233.4,391810.0,96178232.0
sh.000003,2024-06-12T15:00:00.000+08:00,1718175600000,231.42,238.23,231.42,237.8,499614.0,153323952.0
sh.000003,2024-06-13T15:00:00.000+08:00,1718262000000,238.06,238.55,235.88,236.52,303776.0,82574400.0
sh.000003,2024-06-14T15:00:00.000+08:00,1718348400000,236.99,237.09,236.02,237.03,264886.0,71564392.0
sh.000003,2024-06-17T15:00:00.000+08:00,1718607600000,236.39,236.39,232.93,233.24,294172.0,111099024.0
sh.000003,2024-06-18T15:00:00.000+08:00,1718694000000,233.03,235.24,233.03,235.06,314404.0,78771584.0
sh.000003,2024-06-19T15:00:00.000+08:00,1718780400000,235.83,236.77,235.21,235.33,293341.0,81550792.0
sh.000003,2024-06-20T15:00:00.000+08:00,1718866800000,235.14,235.92,232.81,233.77,288861.0,86030776.0
sh.000003,2024-06-21T15:00:00.000+08:00,1718953200000,233.12,234.57,230.31,230.31,292072.0,124751104.0
sh.000003,2024-06-24T15:00:00.000+08:00,1719212400000,230.64,230.64,226.86,227.35,299760.0,108217992.0
sh.000003,2024-06-25T15:00:00.000+08:00,1719298800000,225.19,227.0,224.78,226.37,241194.0,98628432.0
sh.000003,2024-06-26T15:00:00.000+08:00,1719385200000,224.29,228.76,224.08,228.42,328448.0,121223408.0
sh.000003,2024-06-27T15:00:00.000+08:00,1719471600000,228.3,228.42,225.98,226.02,225024.0,81978904.0
sh.000003,2024-06-28T15:00:00.000+08:00,1719558000000,225.69,228.29,225.69,227.4,301843.0,93696264.0
sh.000003,2024-07-01T15:00:00.000+08:00,1719817200000,227.78,230.93,226.34,230.93,279731.0,95691200.0
sh.000003,2024-07-02T15:00:00.000+08:00,1719903600000,230.79,230.98,229.31,229.74,255030.0,97088080.0
sh.000003,2024-07-03T15:00:00.000+08:00,1719990000000,229.35,229.79,228.07,229.6,258607.0,75219480.0
sh.000003,2024-07-04T15:00:00.000+08:00,1720076400000,229.26,230.13,227.84,228.19,208804.0,62596532.0
sh.000003,2024-07-05T15:00:00.000+08:00,1720162800000,228.95,230.2,227.86,230.2,227941.0,81238608.0
sh.000003,2024-07-08T15:00:00.000+08:00,1720422000000,230.13,230.76,228.0,228.61,255364.0,88089624.0
sh.000003,2024-07-09T15:00:00.000+08:00,1720508400000,227.22,231.31,226.82,231.21,384023.0,137221776.0
sh.000003,2024-07-10T15:00:00.000+08:00,1720594800000,232.29,233.42,230.81,231.63,370878.0,168159008.0
sh.000003,2024-07-11T15:00:00.000+08:00,1720681200000,231.74,234.34,231.74,234.1,488803.0,150157920.0
sh.000003,2024-07-12T15:00:00.000+08:00,1720767600000,233.97,234.68,233.37,233.61,362094.0,113539976.0
sh.000003,2024-07-15T15:00:00.000+08:00,1721026800000,233.71,234.19,233.24,233.58,286275.0,101662208.0
sh.000003,2024-07-16T15:00:00.000+08:00,1721113200000,233.14,233.94,232.74,233.81,246325.0,74399608.0
sh.000003,2024-07-17T15:00:00.000+08:00,1721199600000,233.98,234.24,232.16,232.86,340388.0,116590176.0
sh.000003,2024-07-18T15:00:00.000+08:00,1721286000000,232.43,232.58,230.72,232.58,357847.0,121104352.0
sh.000003,2024-07-19T15:00:00.000+08:00,1721372400000,232.03,232.23,231.19,231.89,297087.0,123289272.0
sh.000003,2024-07-22T15:00:00.000+08:00,1721631600000,231.88,232.06,230.62,231.9,292674.0,93551032.0
sh.000003,2024-07-23T15:00:00.000+08:00,1721718000000,232.22,233.39,230.74,230.94,440865.0,153325552.0
sh.000003,2024-07-24T15:00:00.000+08:00,1721804400000,230.85,231.91,230.08,230.79,365025.0,105041336.0
sh.000003,2024-07-25T15:00:00.000+08:00,1721890800000,230.9,231.77,230.51,231.21,296437.0,90043768.0
sh.000003,2024-07-26T15:00:00.000+08:00,1721977200000,231.79,233.2,231.21,232.84,312130.0,89186808.0
sh.000003,2024-07-29T15:00:00.000+08:00,1722236400000,232.82,233.06,231.89,232.3,378305.0,112996264.0
sh.000003,2024-07-30T15:00:00.000+08:00,1722322800000,232.24,232.94,231.79,232.78,487611.0,133049608.0
sh.000003,2024-07-31T15:00:00.000+08:00,1722409200000,232.63,237.95,232.63,237.95,856820.0,259484448.0
sh.000003,2024-08-01T15:00:00.000+08:00,1722495600000,237.7,238.15,236.6,237.25,412944.0,122923416.0
sh.000003,2024-08-02T15:00:00.000+08:00,1722582000000,237.07,237.12,235.22,235.3,418374.0,133375664.0
sh.000003,2024-08-05T15:00:00.000+08:00,1722841200000,234.87,235.94,231.53,231.63,472514.0,176365472.0
sh.000003,2024-08-06T15:00:00.000+08:00,1722927600000,231.73,233.49,231.73,233.11,438898.0,125834856.0
sh.000003,2024-08-07T15:00:00.000+08:00,1723014000000,233.06,234.59,232.3,232.82,417259.0,133297024.0
sh.000003,2024-08-08T15:00:00.000+08:00,1723100400000,232.69,232.97,231.1,232.61,355689.0,98768480.0
sh.000003,2024-08-09T15:00:00.000+08:00,1723186800000,232.97,234.23,232.46,232.87,305950.0,90716608.0
sh.000003,2024-08-12T15:00:00.000+08:00,1723446000000,232.54,232.92,231.71,231.95,219005.0,63027812.0
sh.000003,2024-08-13T15:00:00.000+08:00,1723532400000,231.87,232.95,231.78,232.94,223739.0,62399756.0
sh.000003,2024-08-14T15:00:00.000+08:00,1723618800000,233.07,233.67,232.48,233.67,286213.0,70198800.0
sh.000003,2024-08-15T15:00:00.000+08:00,1723705200000,233.44,235.55,233.1,235.29,316704.0,92306040.0
sh.000003,2024-08-16T15:00:00.000+08:00,1723791600000,235.4,235.78,234.53,235.25,278196.0,68782920.0
sh.000003,2024-08-19T15:00:00.000+08:00,1724050800000,235.22,235.93,234.52,235.1,292749.0,80791432.0
sh.000003,2024-08-20T15:00:00.000+08:00,1724137200000,235.34,235.34,230.91,231.61,358005.0,114031760.0
sh.000003,2024-08-21T15:00:00.000+08:00,1724223600000,231.51,231.94,231.0,231.89,263544.0,72959720.0
sh.000003,2024-08-22T15:00:00.000+08:00,1724310000000,231.89,231.89,230.53,230.91,252399.0,79587936.0
sh.000003,2024-08-23T15:00:00.000+08:00,1724396400000,230.88,231.62,230.18,230.86,240711.0,72339592.0
sh.000003,2024-08-26T15:00:00.000+08:00,1724655600000,230.81,231.51,228.76,229.29,331363.0,118275512.0
sh.000003,2024-08-27T15:00:00.000+08:00,1724742000000,229.25,229.55,227.59,227.98,311881.0,112997752.0
sh.000003,2024-08-28T15:00:00.000+08:00,1724828400000,228.55,228.67,227.36,227.97,266000.0,86247048.0
sh.000003,2024-08-29T15:00:00.000+08:00,1724914800000,228.24,228.59,227.28,228.59,243521.0,83978936.0
sh.000003,2024-08-30T15:00:00.000+08:00,1725001200000,230.88,236.25,230.52,234.77,608128.0,315036704.0
sh.000003,2024-09-02T15:00:00.000+08:00,1725260400000,234.84,235.56,233.42,233.57,278687.0,134629232.0
sh.000003,2024-09-03T15:00:00.000+08:00,1725346800000,233.35,234.64,233.07,233.25,291093.0,103447280.0
sh.000003,2024-09-04T15:00:00.000+08:00,1725433200000,233.3,233.88,232.17,233.29,294038.0,102080256.0
sh.000003,2024-09-05T15:00:00.000+08:00,1725519600000,233.29,235.1,233.29,234.97,329973.0,100131128.0
sh.000003,2024-09-06T15:00:00.000+08:00,1725606000000,235.1,235.1,232.04,232.29,498647.0,147814768.0
sh.000003,2024-09-09T15:00:00.000+08:00,1725865200000,232.12,232.12,228.48,229.26,420358.0,147464256.0
sh.000003,2024-09-10T15:00:00.000+08:00,1725951600000,229.1,229.77,227.68,229.43,315429.0,98835784.0
sh.000003,2024-09-11T15:00:00.000+08:00,1726038000000,229.24,229.77,228.49,228.49,188009.0,72189112.0
sh.000003,2024-09-12T15:00:00.000+08:00,1726124400000,228.69,229.92,228.69,229.39,197435.0,72070024.0
sh.000003,2024-09-13T15:00:00.000+08:00,1726210800000,229.49,229.77,228.98,229.23,166346.0,60794712.0
sh.000003,2024-09-18T15:00:00.000+08:00,1726642800000,229.35,230.24,228.29,230.24,301587.0,114495312.0
sh.000003,2024-09-19T15:00:00.000+08:00,1726729200000,230.75,233.52,229.95,233.52,355264.0,139331824.0
sh.000003,2024-09-20T15:00:00.000+08:00,1726815600000,233.36,234.53,232.81,234.36,350577.0,157585536.0
sh.000003,2024-09-23T15:00:00.000+08:00,1727074800000,234.22,236.48,234.22,235.2,377822.0,146873056.0
sh.000003,2024-09-24T15:00:00.000+08:00,1727161200000,235.35,240.1,235.35,240.1,632790.0,237172848.0
sh.000003,2024-09-25T15:00:00.000+08:00,1727247600000,240.94,246.82,240.94,243.27,720754.0,264030336.0
sh.000003,2024-09-26T15:00:00.000+08:00,1727334000000,242.96,247.4,242.83,247.4,668236.0,246140336.0
sh.000003,2024-09-27T15:00:00.000+08:00,1727420400000,249.21,254.77,249.21,254.77,929985.0,333841216.0
sh.000003,2024-09-30T15:00:00.000+08:00,1727679600000,260.81,272.29,260.81,270.12,1677188.0,661814848.0
sh.000003,2024-10-08T15:00:00.000+08:00,1728370800000,295.07,295.51,273.5,280.5,2251498.0,975167040.0
sh.000003,2024-10-09T15:00:00.000+08:00,1728457200000,277.37,277.37,267.09,269.06,1311944.0,508737760.0
sh.000003,2024-10-10T15:00:00.000+08:00,1728543600000,270.89,278.69,270.5,273.67,1079360.0,454519904.0
sh.000003,2024-10-11T15:00:00.000+08:00,1728630000000,273.95,274.81,267.76,269.08,685392.0,291942464.0
sh.000003,2024-10-14T15:00:00.000+08:00,1728889200000,269.53,274.59,269.13,274.59,571292.0,274993248.0
sh.000003,2024-10-15T15:00:00.000+08:00,1728975600000,274.18,276.21,271.76,272.39,456630.0,235171136.0
sh.000003,2024-10-16T15:00:00.000+08:00,1729062000000,267.58,271.11,265.92,268.88,433194.0,195143152.0
sh.000003,2024-10-17T15:00:00.000+08:00,1729148400000,269.25,270.56,264.71,265.4,517865.0,247429520.0
sh.000003,2024-10-18T15:00:00.000+08:00,1729234800000,264.86,272.84,263.69,271.88,790602.0,311421824.0
sh.000003,2024-10-21T15:00:00.000+08:00,1729494000000,272.28,274.03,270.8,272.3,764689.0,328073056.0
sh.000003,2024-10-22T15:00:00.000+08:00,1729580400000,271.94,273.4,269.98,273.09,573763.0,241254720.0
sh.000003,2024-10-23T15:00:00.000+08:00,1729666800000,273.01,276.13,272.68,275.02,620651.0,248188480.0
sh.000003,2024-10-24T15:00:00.000+08:00,1729753200000,274.59,274.76,272.31,272.79,533184.0,204177984.0
sh.000003,2024-10-25T15:00:00.000+08:00,1729839600000,272.85,275.51,272.82,275.25,643535.0,224573488.0
sh.000003,2024-10-28T15:00:00.000+08:00,1730098800000,275.73,281.08,275.72,280.93,985409.0,357680448.0
sh.000003,2024-10-29T15:00:00.000+08:00,1730185200000,282.84,282.9,277.55,278.23,950406.0,335738304.0
sh.000003,2024-10-30T15:00:00.000+08:00,1730271600000,274.73,276.26,270.91,273.67,968740.0,433648224.0
sh.000003,2024-10-31T15:00:00.000+08:00,1730358000000,275.19,279.16,274.6,277.7,1158801.0,494436544.0
sh.000003,2024-11-01T15:00:00.000+08:00,1730444400000,277.36,278.67,275.45,276.16,1031445.0,374202400.0
sh.000003,2024-11-04T15:00:00.000+08:00,1730703600000,277.04,279.47,276.04,279.47,768494.0,280169824.0
sh.000003,2024-11-05T15:00:00.000+08:00,1730790000000,279.34,283.94,279.07,283.75,1129255.0,444958176.0
sh.000003,2024-11-06T15:00:00.000+08:00,1730876400000,284.27,285.92,282.15,282.66,1247602.0,414651872.0
sh.000003,2024-11-07T15:00:00.000+08:00,1730962800000,282.54,286.35,281.12,286.15,1026173.0,374724320.0
sh.000003,2024-11-08T15:00:00.000+08:00,1731049200000,286.78,288.52,283.06,283.68,793576.0,348704352.0
sh.000003,2024-11-11T15:00:00.000+08:00,1731308400000,283.28,283.28,278.61,280.7,946522.0,420099520.0
sh.000003,2024-11-12T15:00:00.000+08:00,1731394800000,280.33,283.75,277.61,278.69,935582.0,352678688.0
sh.000003,2024-11-13T15:00:00.000+08:00,1731481200000,278.45,282.02,278.18,281.9,780031.0,275753248.0
sh.000003,2024-11-14T15:00:00.000+08:00,1731567600000,281.85,281.85,276.28,276.68,732085.0,254450304.0
sh.000003,2024-11-15T15:00:00.000+08:00,1731654000000,276.34,278.99,276.04,276.04,599422.0,204370576.0
sh.000003,2024-11-18T15:00:00.000+08:00,1731913200000,276.27,278.02,274.3,274.9,660271.0,230004336.0
sh.000003,2024-11-19T15:00:00.000+08:00,1731999600000,274.67,277.6,274.06,277.58,437921.0,153514960.0
sh.000003,2024-11-20T15:00:00.000+08:00,1732086000000,277.67,280.78,277.25,280.53,500004.0,185069600.0
sh.000003,2024-11-21T15:00:00.000+08:00,1732172400000,280.51,280.73,279.24,279.84,357768.0,137400784.0
sh.000003,2024-11-22T15:00:00.000+08:00,1732258800000,279.62,279.65,274.62,274.82,499432.0,193530032.0
sh.000003,2024-11-25T15:00:00.000+08:00,1732518000000,275.8,275.8,271.56,273.28,597002.0,300960832.0
sh.000003,2024-11-26T15:00:00.000+08:00,1732604400000,273.32,275.32,272.51,272.92,348277.0,136296304.0
sh.000003,2024-11-27T15:00:00.000+08:00,1732690800000,272.47,275.28,269.01,275.27,398224.0,166599648.0
sh.000003,2024-11-28T15:00:00.000+08:00,1732777200000,275.18,276.21,274.59,274.94,324062.0,115139096.0
sh.000003,2024-11-29T15:00:00.000+08:00,1732863600000,274.98,277.87,274.2,276.78,432044.0,164800208.0
sh.000003,2024-12-02T15:00:00.000+08:00,1733122800000,276.83,279.44,276.61,279.44,600181.0,200013872.0
sh.000003,2024-12-03T15:00:00.000+08:00,1733209200000,279.6,279.6,277.27,278.53,380796.0,159033904.0
sh.000003,2024-12-04T15:00:00.000+08:00,1733295600000,278.48,278.48,276.5,276.81,343783.0,124710880.0
sh.000003,2024-12-05T15:00:00.000+08:00,1733382000000,276.92,277.61,276.51,277.16,298918.0,101645384.0
sh.000003,2024-12-06T15:00:00.000+08:00,1733468400000,277.24,279.63,276.81,279.53,447832.0,168817488.0
sh.000003,2024-12-09T15:00:00.000+08:00,1733727600000,279.65,281.81,278.05,278.99,488281.0,214481856.0
sh.000003,2024-12-10T15:00:00.000+08:00,1733814000000,283.92,284.95,279.2,279.96,505666.0,224961552.0
sh.000003,2024-12-11T15:00:00.000+08:00,1733900400000,279.64,282.28,279.52,282.28,623201.0,220348640.0
sh.000003,2024-12-12T15:00:00.000+08:00,1733986800000,281.53,282.92,280.64,282.91,565968.0,204511840.0
sh.000003,2024-12-13T15:00:00.000+08:00,1734073200000,282.79,282.79,279.85,279.85,405636.0,162980176.0
sh.000003,2024-12-16T15:00:00.000+08:00,1734332400000,279.64,280.53,276.92,277.2,499388.0,199664160.0
sh.000003,2024-12-17T15:00:00.000+08:00,1734418800000,277.6,277.6,269.09,269.72,750928.0,313425440.0
sh.000003,2024-12-18T15:00:00.000+08:00,1734505200000,269.43,273.13,269.4,271.87,454135.0,157040912.0
sh.000003,2024-12-19T15:00:00.000+08:00,1734591600000,271.05,272.63,269.58,272.62,348085.0,149115136.0
sh.000003,2024-12-20T15:00:00.000+08:00,1734678000000,272.53,272.94,267.32,267.32,452007.0,255757600.0
sh.000003,2024-12-23T15:00:00.000+08:00,1734937200000,267.56,268.3,261.34,261.75,534092.0,202069888.0
sh.000003,2024-12-24T15:00:00.000+08:00,1735023600000,261.19,264.78,261.19,264.77,327938.0,112957720.0
sh.000003,2024-12-25T15:00:00.000+08:00,1735110000000,265.01,266.11,264.47,265.13,283169.0,117518168.0
sh.000003,2024-12-26T15:00:00.000+08:00,1735196400000,265.05,268.07,265.05,267.04,279153.0,129191248.0
sh.000003,2024-12-27T15:00:00.000+08:00,1735282800000,267.13,269.79,267.13,269.24,319799.0,127013760.0
