symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000006,2024-03-25T15:00:00.000+08:00,1711350000000,4485.76,4609.93,4477.6,4547.44,8075973.0,4708844544.0
sh.000006,2024-03-26T15:00:00.000+08:00,1711436400000,4534.96,4592.28,4524.28,4584.53,6818094.0,3680066304.0
sh.000006,2024-03-27T15:00:00.000+08:00,1711522800000,4570.46,4574.11,4501.41,4501.65,6515787.0,3531249152.0
sh.000006,2024-03-28T15:00:00.000+08:00,1711609200000,4487.4,4539.41,4481.58,4499.87,5700817.0,3233113088.0
sh.000006,2024-03-29T15:00:00.000+08:00,1711695600000,4480.17,4503.69,4449.87,4471.63,5956640.0,3574737152.0
sh.000006,2024-04-01T15:00:00.000+08:00,1711954800000,4474.47,4541.27,4472.81,4506.94,6761363.0,4178276864.0
sh.000006,2024-04-02T15:00:00.000+08:00,1712041200000,4494.27,4496.55,4432.69,4449.66,7522500.0,4490059264.0
sh.000006,2024-04-03T15:00:00.000+08:00,1712127600000,4438.68,4450.59,4414.19,4421.85,4878175.0,2773564928.0
sh.000006,2024-04-08T15:00:00.000+08:00,1712559600000,4409.53,4425.5,4359.79,4359.82,5975056.0,3381320448.0
sh.000006,2024-04-09T15:00:00.000+08:00,1712646000000,4368.82,4383.09,4316.32,4332.01,5028591.0,2815200000.0
sh.000006,2024-04-10T15:00:00.000+08:00,1712732400000,4326.97,4326.97,4212.58,4231.75,6393556.0,3505126912.0
sh.000006,2024-04-11T15:00:00.000+08:00,1712818800000,4207.97,4270.13,4176.9,4245.9,5434214.0,2978427136.0
sh.000006,2024-04-12T15:00:00.000+08:00,1712905200000,4231.99,4249.13,4152.75,4154.33,5428893.0,2902217472.0
sh.000006,2024-04-15T15:00:00.000+08:00,1713164400000,4155.85,4273.79,4125.59,4234.34,8429704.0,4431651840.0
sh.000006,2024-04-16T15:00:00.000+08:00,1713250800000,4220.35,4253.97,4159.91,4205.73,7975835.0,4194255360.0
sh.000006,2024-04-17T15:00:00.000+08:00,1713337200000,4190.74,4303.28,4190.08,4303.16,7687383.0,4135386112.0
sh.000006,2024-04-18T15:00:00.000+08:00,1713423600000,4289.98,4346.46,4277.88,4314.64,6305390.0,3546166016.0
sh.000006,2024-04-19T15:00:00.000+08:00,1713510000000,4300.9,4339.68,4275.94,4283.2,5615671.0,3103814144.0
sh.000006,2024-04-22T15:00:00.000+08:00,1713769200000,4281.66,4324.87,4246.04,4270.99,6134903.0,3330707200.0
sh.000006,2024-04-23T15:00:00.000+08:00,1713855600000,4275.15,4287.34,4206.36,4211.87,5408649.0,2917691904.0
sh.000006,2024-04-24T15:00:00.000+08:00,1713942000000,4211.54,4231.26,4183.37,4227.15,4314588.0,2353564416.0
sh.000006,2024-04-25T15:00:00.000+08:00,1714028400000,4222.56,4275.51,4207.94,4251.67,4736749.0,2667832064.0
sh.000006,2024-04-26T15:00:00.000+08:00,1714114800000,4248.76,4405.4,4231.27,4393.06,9082826.0,5283397632.0
sh.000006,2024-04-29T15:00:00.000+08:00,1714374000000,4377.35,4605.11,4370.23,4590.76,13466477.0,8060946944.0
sh.000006,2024-04-30T15:00:00.000+08:00,1714460400000,4578.76,4578.76,4479.22,4500.13,14299236.0,7506958336.0
sh.000006,2024-05-06T15:00:00.000+08:00,1714978800000,4577.5,4627.78,4513.76,4522.78,13487481.0,7521656320.0
sh.000006,2024-05-07T15:00:00.000+08:00,1715065200000,4506.08,4612.31,4497.14,4596.31,11103759.0,6643682816.0
sh.000006,2024-05-08T15:00:00.000+08:00,1715151600000,4569.67,4572.51,4493.77,4494.39,7658904.0,4461962752.0
sh.000006,2024-05-09T15:00:00.000+08:00,1715238000000,4520.26,4613.35,4516.79,4567.94,8737815.0,5270233600.0
sh.000006,2024-05-10T15:00:00.000+08:00,1715324400000,4592.09,4726.09,4571.83,4704.55,14791463.0,9069626368.0
sh.000006,2024-05-13T15:00:00.000+08:00,1715583600000,4664.88,4726.83,4641.22,4697.58,10290519.0,6393784320.0
sh.000006,2024-05-14T15:00:00.000+08:00,1715670000000,4686.26,4728.35,4652.75,4684.98,7876473.0,5042991104.0
sh.000006,2024-05-15T15:00:00.000+08:00,1715756400000,4674.22,4831.84,4674.22,4735.75,12017926.0,7664538624.0
sh.000006,2024-05-16T15:00:00.000+08:00,1715842800000,4739.05,4926.1,4733.98,4869.89,16184148.0,9712918528.0
sh.000006,2024-05-17T15:00:00.000+08:00,1715929200000,4913.92,5174.42,4854.04,5170.06,24976118.0,15392874496.0
sh.000006,2024-05-20T15:00:00.000+08:00,1716188400000,5132.25,5217.25,5067.45,5095.95,22149340.0,14039291904.0
sh.000006,2024-05-21T15:00:00.000+08:00,1716274800000,5071.89,5178.26,5061.87,5130.08,14341180.0,8574487552.0
sh.000006,2024-05-22T15:00:00.000+08:00,1716361200000,5122.98,5320.82,5114.84,5183.1,19676092.0,12127383552.0
sh.000006,2024-05-23T15:00:00.000+08:00,1716447600000,5125.8,5136.16,5024.44,5069.03,15388781.0,9403238400.0
sh.000006,2024-05-24T15:00:00.000+08:00,1716534000000,5039.32,5047.14,4944.27,4955.71,11722105.0,6839653888.0
sh.000006,2024-05-27T15:00:00.000+08:00,1716793200000,4943.25,4974.45,4875.62,4970.91,9765942.0,5839218176.0
sh.000006,2024-05-28T15:00:00.000+08:00,1716879600000,5015.07,5035.36,4855.01,4871.43,11782914.0,6841032192.0
sh.000006,2024-05-29T15:00:00.000+08:00,1716966000000,4871.88,4944.75,4868.02,4886.34,8444951.0,4759843328.0
sh.000006,2024-05-30T15:00:00.000+08:00,1717052400000,4859.23,4874.3,4781.36,4810.44,8444528.0,4666997760.0
sh.000006,2024-05-31T15:00:00.000+08:00,1717138800000,4815.32,4855.91,4795.99,4800.34,8364225.0,4538162688.0
sh.000006,2024-06-03T15:00:00.000+08:00,1717398000000,4774.84,4793.82,4727.21,4760.27,8232279.0,4278233344.0
sh.000006,2024-06-04T15:00:00.000+08:00,1717484400000,4756.48,4879.14,4729.58,4857.26,11426245.0,6180538880.0
sh.000006,2024-06-05T15:00:00.000+08:00,1717570800000,4845.45,4847.9,4752.67,4754.55,7700817.0,3936593152.0
sh.000006,2024-06-06T15:00:00.000+08:00,1717657200000,4753.89,4782.12,4691.46,4716.32,7856898.0,3898135552.0
sh.000006,2024-06-07T15:00:00.000+08:00,1717743600000,4726.33,4793.0,4725.2,4765.6,7304227.0,3988051968.0
sh.000006,2024-06-11T15:00:00.000+08:00,1718089200000,4739.67,4763.32,4678.96,4689.78,6983747.0,4129777920.0
sh.000006,2024-06-12T15:00:00.000+08:00,1718175600000,4680.14,4705.87,4648.91,4684.16,5415941.0,3071524352.0
sh.000006,2024-06-13T15:00:00.000+08:00,1718262000000,4700.7,4710.14,4599.57,4616.86,6491275.0,3758523904.0
sh.000006,2024-06-14T15:00:00.000+08:00,1718348400000,4602.82,4708.22,4587.19,4684.99,7516454.0,4264237312.0
sh.000006,2024-06-17T15:00:00.000+08:00,1718607600000,4653.14,4660.67,4585.32,4596.19,6600102.0,3800953088.0
sh.000006,2024-06-18T15:00:00.000+08:00,1718694000000,4592.23,4636.82,4579.69,4600.33,5818263.0,3414699776.0
sh.000006,2024-06-19T15:00:00.000+08:00,1718780400000,4603.57,4636.32,4583.34,4601.7,4167243.0,2432107264.0
sh.000006,2024-06-20T15:00:00.000+08:00,1718866800000,4596.4,4596.4,4491.41,4501.19,5938592.0,3138865152.0
sh.000006,2024-06-21T15:00:00.000+08:00,1718953200000,4514.56,4544.61,4491.42,4508.78,4336105.0,2322989568.0
sh.000006,2024-06-24T15:00:00.000+08:00,1719212400000,4494.1,4494.1,4425.15,4441.0,6119985.0,2948022016.0
sh.000006,2024-06-25T15:00:00.000+08:00,1719298800000,4443.76,4521.37,4421.14,4468.68,6589928.0,3345367040.0
sh.000006,2024-06-26T15:00:00.000+08:00,1719385200000,4452.77,4474.98,4411.01,4456.65,5724597.0,2909419264.0
sh.000006,2024-06-27T15:00:00.000+08:00,1719471600000,4382.78,4388.31,4316.52,4329.29,7285059.0,3674391552.0
sh.000006,2024-06-28T15:00:00.000+08:00,1719558000000,4314.27,4393.8,4300.5,4313.68,6888556.0,3723182336.0
sh.000006,2024-07-01T15:00:00.000+08:00,1719817200000,4319.09,4516.54,4317.77,4488.81,9128807.0,5185057792.0
sh.000006,2024-07-02T15:00:00.000+08:00,1719903600000,4481.28,4528.75,4433.78,4445.06,6982674.0,3896457728.0
sh.000006,2024-07-03T15:00:00.000+08:00,1719990000000,4438.67,4507.29,4403.26,4470.2,6325884.0,3589695488.0
sh.000006,2024-07-04T15:00:00.000+08:00,1720076400000,4466.2,4480.41,4378.72,4378.72,5620116.0,2941760512.0
sh.000006,2024-07-05T15:00:00.000+08:00,1720162800000,4370.8,4389.01,4310.94,4336.72,5606254.0,2973523712.0
sh.000006,2024-07-08T15:00:00.000+08:00,1720422000000,4315.56,4337.85,4229.79,4243.84,5654607.0,3008333824.0
sh.000006,2024-07-09T15:00:00.000+08:00,1720508400000,4248.87,4261.62,4164.44,4239.45,5893051.0,3107520768.0
sh.000006,2024-07-10T15:00:00.000+08:00,1720594800000,4201.74,4229.3,4163.32,4198.82,5906835.0,2704632832.0
sh.000006,2024-07-11T15:00:00.000+08:00,1720681200000,4231.47,4302.73,4210.93,4290.61,6050041.0,3110844672.0
sh.000006,2024-07-12T15:00:00.000+08:00,1720767600000,4323.49,4448.51,4323.49,4387.36,8805411.0,4734600192.0
sh.000006,2024-07-15T15:00:00.000+08:00,1721026800000,4359.61,4401.2,4331.23,4356.42,5269624.0,2820279296.0
sh.000006,2024-07-16T15:00:00.000+08:00,1721113200000,4353.92,4390.6,4325.13,4354.89,5303940.0,2958886912.0
sh.000006,2024-07-17T15:00:00.000+08:00,1721199600000,4356.25,4447.85,4355.35,4420.94,6839092.0,3800662272.0
sh.000006,2024-07-18T15:00:00.000+08:00,1721286000000,4411.64,4456.72,4374.94,4455.21,5985811.0,3296175104.0
sh.000006,2024-07-19T15:00:00.000+08:00,1721372400000,4430.46,4430.65,4355.88,4396.17,6241453.0,3518329088.0
sh.000006,2024-07-22T15:00:00.000+08:00,1721631600000,4392.27,4402.32,4339.15,4370.05,5583524.0,3012348928.0
sh.000006,2024-07-23T15:00:00.000+08:00,1721718000000,4365.42,4410.88,4338.56,4343.3,5585994.0,2938083840.0
sh.000006,2024-07-24T15:00:00.000+08:00,1721804400000,4337.46,4374.67,4299.18,4339.03,8118892.0,4076164864.0
sh.000006,2024-07-25T15:00:00.000+08:00,1721890800000,4333.3,4400.87,4322.61,4343.2,5990054.0,3040679680.0
sh.000006,2024-07-26T15:00:00.000+08:00,1721977200000,4345.66,4394.46,4315.01,4347.2,5513163.0,2802669056.0
sh.000006,2024-07-29T15:00:00.000+08:00,1722236400000,4346.17,4379.47,4312.28,4348.66,5592814.0,3090188032.0
sh.000006,2024-07-30T15:00:00.000+08:00,1722322800000,4306.19,4371.21,4296.93,4362.8,6456302.0,3344567808.0
sh.000006,2024-07-31T15:00:00.000+08:00,1722409200000,4361.87,4452.61,4329.26,4447.77,8484929.0,4542269440.0
sh.000006,2024-08-01T15:00:00.000+08:00,1722495600000,4442.32,4464.69,4385.97,4392.48,9675867.0,4874131456.0
sh.000006,2024-08-02T15:00:00.000+08:00,1722582000000,4364.03,4381.72,4328.82,4334.8,7671606.0,3698209280.0
sh.000006,2024-08-05T15:00:00.000+08:00,1722841200000,4301.54,4391.1,4283.67,4285.18,8057216.0,4017500672.0
sh.000006,2024-08-06T15:00:00.000+08:00,1722927600000,4316.2,4347.2,4279.7,4338.88,6944156.0,3605091328.0
sh.000006,2024-08-07T15:00:00.000+08:00,1723014000000,4327.65,4335.92,4292.46,4301.5,4656513.0,2280419072.0
sh.000006,2024-08-08T15:00:00.000+08:00,1723100400000,4306.88,4414.09,4279.43,4348.88,8804547.0,3947971328.0
sh.000006,2024-08-09T15:00:00.000+08:00,1723186800000,4337.93,4480.54,4337.93,4404.39,11886921.0,5623997952.0
sh.000006,2024-08-12T15:00:00.000+08:00,1723446000000,4398.93,4402.75,4315.38,4325.39,8632190.0,3980605952.0
sh.000006,2024-08-13T15:00:00.000+08:00,1723532400000,4323.8,4330.5,4288.34,4320.55,4969487.0,2357892864.0
sh.000006,2024-08-14T15:00:00.000+08:00,1723618800000,4325.34,4341.31,4293.87,4294.35,4265747.0,1988437504.0
sh.000006,2024-08-15T15:00:00.000+08:00,1723705200000,4289.9,4396.4,4265.25,4372.81,9771180.0,4493134848.0
sh.000006,2024-08-16T15:00:00.000+08:00,1723791600000,4369.37,4381.67,4340.42,4360.33,9176176.0,3764945152.0
sh.000006,2024-08-19T15:00:00.000+08:00,1724050800000,4353.72,4397.67,4346.26,4365.59,7526212.0,3240809472.0
sh.000006,2024-08-20T15:00:00.000+08:00,1724137200000,4380.2,4387.86,4313.4,4328.85,6253127.0,2922830848.0
sh.000006,2024-08-21T15:00:00.000+08:00,1724223600000,4317.24,4323.21,4261.32,4290.71,6220344.0,2901163520.0
sh.000006,2024-08-22T15:00:00.000+08:00,1724310000000,4300.79,4338.14,4290.03,4303.07,6326387.0,3073469696.0
sh.000006,2024-08-23T15:00:00.000+08:00,1724396400000,4293.31,4314.01,4261.0,4286.55,5152529.0,2468927744.0
sh.000006,2024-08-26T15:00:00.000+08:00,1724655600000,4277.98,4342.2,4262.26,4293.36,6223361.0,3202529792.0
sh.000006,2024-08-27T15:00:00.000+08:00,1724742000000,4289.44,4289.44,4190.88,4201.12,5177292.0,2599304448.0
sh.000006,2024-08-28T15:00:00.000+08:00,1724828400000,4201.79,4204.02,4138.77,4150.17,4710817.0,2273306112.0
sh.000006,2024-08-29T15:00:00.000+08:00,1724914800000,4147.56,4147.56,4072.7,4079.34,5892172.0,3001580544.0
sh.000006,2024-08-30T15:00:00.000+08:00,1725001200000,4100.04,4321.64,4098.49,4239.68,11493752.0,6286451712.0
sh.000006,2024-09-02T15:00:00.000+08:00,1725260400000,4212.59,4213.57,4137.21,4148.43,7672235.0,3877646848.0
sh.000006,2024-09-03T15:00:00.000+08:00,1725346800000,4138.59,4157.46,4092.67,4116.82,9573532.0,4709580288.0
sh.000006,2024-09-04T15:00:00.000+08:00,1725433200000,4096.94,4167.6,4044.38,4047.72,9072636.0,4540580352.0
sh.000006,2024-09-05T15:00:00.000+08:00,1725519600000,4079.67,4117.79,4065.24,4104.82,7949569.0,3702479104.0
sh.000006,2024-09-06T15:00:00.000+08:00,1725606000000,4094.38,4105.65,4042.45,4049.29,6053045.0,2771437824.0
sh.000006,2024-09-09T15:00:00.000+08:00,1725865200000,4019.82,4020.83,3960.41,3976.69,6246983.0,3054474752.0
sh.000006,2024-09-10T15:00:00.000+08:00,1725951600000,3982.51,4000.99,3919.59,3964.87,5145025.0,2595341056.0
sh.000006,2024-09-11T15:00:00.000+08:00,1726038000000,3949.18,3958.23,3915.02,3929.04,4946980.0,2420922112.0
sh.000006,2024-09-12T15:00:00.000+08:00,1726124400000,3924.79,3972.99,3920.39,3923.06,4844756.0,2274459392.0
sh.000006,2024-09-13T15:00:00.000+08:00,1726210800000,3933.49,3978.93,3925.32,3930.38,5173418.0,2463675904.0
sh.000006,2024-09-18T15:00:00.000+08:00,1726642800000,3935.0,4016.75,3882.43,3977.45,7593314.0,3798398720.0
sh.000006,2024-09-19T15:00:00.000+08:00,1726729200000,3991.91,4120.3,3989.44,4080.78,11530516.0,5843918336.0
sh.000006,2024-09-20T15:00:00.000+08:00,1726815600000,4036.21,4123.3,4023.16,4116.06,10578081.0,5261753856.0
sh.000006,2024-09-23T15:00:00.000+08:00,1727074800000,4095.37,4164.28,4079.65,4133.4,6993594.0,3621505024.0
sh.000006,2024-09-24T15:00:00.000+08:00,1727161200000,4207.8,4279.79,4136.62,4278.53,13539885.0,7271803392.0
sh.000006,2024-09-25T15:00:00.000+08:00,1727247600000,4328.14,4538.53,4328.14,4399.18,16588152.0,8942533632.0
sh.000006,2024-09-26T15:00:00.000+08:00,1727334000000,4391.87,4732.76,4391.87,4731.33,20032580.0,11022130176.0
sh.000006,2024-09-27T15:00:00.000+08:00,1727420400000,4896.63,4941.91,4820.83,4939.15,17264148.0,10908696576.0
sh.000006,2024-09-30T15:00:00.000+08:00,1727679600000,5253.18,5366.05,5077.66,5346.32,29822592.0,19622418432.0
sh.000006,2024-10-08T15:00:00.000+08:00,1728370800000,5870.72,5870.72,5280.77,5468.85,37777244.0,26264489984.0
sh.000006,2024-10-09T15:00:00.000+08:00,1728457200000,5349.74,5349.74,4965.18,4965.18,20241420.0,13536452608.0
sh.000006,2024-10-10T15:00:00.000+08:00,1728543600000,4927.86,5251.45,4898.7,5139.72,22708490.0,14190922752.0
sh.000006,2024-10-11T15:00:00.000+08:00,1728630000000,5081.53,5138.62,5007.04,5061.66,18172692.0,11025795072.0
sh.000006,2024-10-14T15:00:00.000+08:00,1728889200000,5186.52,5373.69,5160.67,5299.27,20577412.0,13544540160.0
sh.000006,2024-10-15T15:00:00.000+08:00,1728975600000,5251.11,5399.6,5201.6,5235.51,16670535.0,11019218944.0
sh.000006,2024-10-16T15:00:00.000+08:00,1729062000000,5301.71,5509.63,5296.6,5469.22,22437460.0,15997634560.0
sh.000006,2024-10-17T15:00:00.000+08:00,1729148400000,5463.37,5463.37,5140.62,5140.62,19415026.0,13339997184.0
sh.000006,2024-10-18T15:00:00.000+08:00,1729234800000,5095.88,5298.4,5024.52,5214.58,16077949.0,10916261888.0
sh.000006,2024-10-21T15:00:00.000+08:00,1729494000000,5224.48,5342.91,5179.55,5331.93,15151450.0,10491015168.0
sh.000006,2024-10-22T15:00:00.000+08:00,1729580400000,5294.8,5353.2,5277.21,5341.28,10822631.0,7760760832.0
sh.000006,2024-10-23T15:00:00.000+08:00,1729666800000,5330.93,5419.23,5323.93,5369.07,11953132.0,8104511488.0
sh.000006,2024-10-24T15:00:00.000+08:00,1729753200000,5330.84,5353.89,5255.8,5280.42,9137449.0,6165316608.0
sh.000006,2024-10-25T15:00:00.000+08:00,1729839600000,5278.04,5358.82,5262.09,5289.25,9960955.0,6376283136.0
sh.000006,2024-10-28T15:00:00.000+08:00,1730098800000,5203.49,5330.11,5179.73,5319.45,15091736.0,9550692352.0
sh.000006,2024-10-29T15:00:00.000+08:00,1730185200000,5288.24,5347.56,5200.17,5208.18,10494109.0,6928241152.0
sh.000006,2024-10-30T15:00:00.000+08:00,1730271600000,5206.18,5307.3,5200.35,5229.21,12011614.0,7608716288.0
sh.000006,2024-10-31T15:00:00.000+08:00,1730358000000,5206.73,5394.63,5185.13,5297.14,15712425.0,9753494528.0
sh.000006,2024-11-01T15:00:00.000+08:00,1730444400000,5312.69,5478.63,5312.69,5368.83,20240620.0,11585096704.0
sh.000006,2024-11-04T15:00:00.000+08:00,1730703600000,5387.78,5387.78,5273.99,5360.59,15723962.0,8879837184.0
sh.000006,2024-11-05T15:00:00.000+08:00,1730790000000,5319.45,5496.32,5319.45,5485.67,17179452.0,9858012160.0
sh.000006,2024-11-06T15:00:00.000+08:00,1730876400000,5476.15,5603.65,5371.13,5539.27,21069418.0,12337948672.0
sh.000006,2024-11-07T15:00:00.000+08:00,1730962800000,5482.9,5766.21,5474.11,5762.9,23200948.0,14777267200.0
sh.000006,2024-11-08T15:00:00.000+08:00,1731049200000,5817.09,5830.7,5515.66,5540.16,20799352.0,13550651392.0
sh.000006,2024-11-11T15:00:00.000+08:00,1731308400000,5482.35,5526.42,5376.3,5444.59,14331146.0,9422150656.0
sh.000006,2024-11-12T15:00:00.000+08:00,1731394800000,5423.6,5479.5,5342.41,5377.63,11467062.0,7768792064.0
sh.000006,2024-11-13T15:00:00.000+08:00,1731481200000,5357.12,5430.4,5334.45,5373.79,10138487.0,6933743104.0
sh.000006,2024-11-14T15:00:00.000+08:00,1731567600000,5443.79,5446.56,5265.51,5265.51,11171515.0,7558278144.0
sh.000006,2024-11-15T15:00:00.000+08:00,1731654000000,5249.83,5280.15,5163.33,5163.72,9439612.0,5938075136.0
sh.000006,2024-11-18T15:00:00.000+08:00,1731913200000,5241.95,5416.28,5241.95,5285.14,15396133.0,9566012416.0
sh.000006,2024-11-19T15:00:00.000+08:00,1731999600000,5271.78,5275.13,5155.67,5235.19,13132107.0,7752413184.0
sh.000006,2024-11-20T15:00:00.000+08:00,1732086000000,5216.58,5245.49,5185.7,5236.91,8394251.0,5109033984.0
sh.000006,2024-11-21T15:00:00.000+08:00,1732172400000,5220.31,5249.52,5175.1,5207.81,7000294.0,4436512256.0
sh.000006,2024-11-22T15:00:00.000+08:00,1732258800000,5197.41,5223.66,5069.35,5069.35,9633352.0,5946846208.0
sh.000006,2024-11-25T15:00:00.000+08:00,1732518000000,5090.8,5111.7,5002.27,5049.37,7843362.0,4783978496.0
sh.000006,2024-11-26T15:00:00.000+08:00,1732604400000,5035.45,5109.65,5026.04,5084.46,6732148.0,4359958016.0
