symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000002,2024-02-21T15:00:00.000+08:00,1708498800000,3046.49,3139.46,3038.13,3093.65,443735104.0,450561376256.0
sh.000002,2024-02-22T15:00:00.000+08:00,1708585200000,3087.86,3132.86,3086.88,3132.86,353749824.0,364918276096.0
sh.000002,2024-02-23T15:00:00.000+08:00,1708671600000,3137.6,3154.6,3124.02,3150.06,379492288.0,397602258944.0
sh.000002,2024-02-26T15:00:00.000+08:00,1708930800000,3147.02,3154.78,3110.28,3120.72,408490464.0,426802839552.0
sh.000002,2024-02-27T15:00:00.000+08:00,1709017200000,3109.6,3161.01,3104.07,3161.01,372506368.0,412027748352.0
sh.000002,2024-02-28T15:00:00.000+08:00,1709103600000,3161.85,3177.87,3100.69,3100.69,543555904.0,575916802048.0
sh.000002,2024-02-29T15:00:00.000+08:00,1709190000000,3085.74,3160.78,3085.74,3160.78,409245792.0,452338221056.0
sh.000002,2024-03-01T15:00:00.000+08:00,1709276400000,3159.39,3178.67,3148.82,3173.2,378767040.0,442597146624.0
sh.000002,2024-03-04T15:00:00.000+08:00,1709535600000,3172.76,3187.17,3152.9,3186.07,387356544.0,461308002304.0
sh.000002,2024-03-05T15:00:00.000+08:00,1709622000000,3173.26,3199.99,3168.1,3195.0,383098272.0,458418225152.0
sh.000002,2024-03-06T15:00:00.000+08:00,1709708400000,3188.66,3208.44,3180.93,3186.73,340577632.0,400809099264.0
sh.000002,2024-03-07T15:00:00.000+08:00,1709794800000,3187.0,3211.62,3169.09,3173.6,376790400.0,422924713984.0
sh.000002,2024-03-08T15:00:00.000+08:00,1709881200000,3172.3,3196.43,3162.55,3193.09,318901248.0,370323423232.0
sh.000002,2024-03-11T15:00:00.000+08:00,1710140400000,3189.54,3216.66,3182.06,3216.66,361122784.0,427376508928.0
sh.000002,2024-03-12T15:00:00.000+08:00,1710226800000,3216.37,3223.62,3191.89,3203.56,415071008.0,493905641472.0
sh.000002,2024-03-13T15:00:00.000+08:00,1710313200000,3200.83,3209.71,3178.24,3190.7,364556608.0,441763954688.0
sh.000002,2024-03-14T15:00:00.000+08:00,1710399600000,3189.21,3207.66,3166.43,3184.87,363724832.0,435847299072.0
sh.000002,2024-03-15T15:00:00.000+08:00,1710486000000,3177.84,3203.93,3169.14,3201.99,359841824.0,405340258304.0
sh.000002,2024-03-18T15:00:00.000+08:00,1710745200000,3204.71,3234.23,3203.33,3233.83,406204768.0,484967546880.0
sh.000002,2024-03-19T15:00:00.000+08:00,1710831600000,3226.57,3239.28,3210.5,3210.65,383722592.0,446369366016.0
sh.000002,2024-03-20T15:00:00.000+08:00,1710918000000,3206.34,3230.6,3204.22,3228.45,348757984.0,407005036544.0
sh.000002,2024-03-21T15:00:00.000+08:00,1711004400000,3233.41,3239.36,3217.61,3225.86,366330208.0,437065285632.0
sh.000002,2024-03-22T15:00:00.000+08:00,1711090800000,3218.98,3221.78,3174.14,3195.41,394220704.0,456215363584.0
sh.000002,2024-03-25T15:00:00.000+08:00,1711350000000,3187.49,3213.54,3172.64,3172.64,387016768.0,443024801792.0
sh.000002,2024-03-26T15:00:00.000+08:00,1711436400000,3173.29,3183.32,3151.61,3178.08,345621952.0,396099158016.0
sh.000002,2024-03-27T15:00:00.000+08:00,1711522800000,3173.18,3177.04,3137.91,3137.91,342946816.0,375969218560.0
sh.000002,2024-03-28T15:00:00.000+08:00,1711609200000,3133.14,3180.03,3128.43,3156.22,352910592.0,392619491328.0
sh.000002,2024-03-29T15:00:00.000+08:00,1711695600000,3153.82,3188.38,3153.6,3188.24,334585664.0,364307841024.0
sh.000002,2024-04-01T15:00:00.000+08:00,1711954800000,3196.49,3227.39,3196.49,3226.2,375096608.0,420550213632.0
sh.000002,2024-04-02T15:00:00.000+08:00,1712041200000,3225.67,3234.77,3212.15,3223.67,367045344.0,396446269440.0
sh.000002,2024-04-03T15:00:00.000+08:00,1712127600000,3223.6,3227.93,3205.28,3217.76,362937696.0,392387461120.0
sh.000002,2024-04-08T15:00:00.000+08:00,1712559600000,3205.21,3226.3,3192.87,3194.53,402601440.0,421422694400.0
sh.000002,2024-04-09T15:00:00.000+08:00,1712646000000,3191.97,3199.27,3179.94,3196.0,333121504.0,347448999936.0
sh.000002,2024-04-10T15:00:00.000+08:00,1712732400000,3193.29,3197.15,3159.35,3173.75,348688096.0,364424790016.0
sh.000002,2024-04-11T15:00:00.000+08:00,1712818800000,3159.31,3197.88,3155.46,3181.01,340622720.0,363907973120.0
sh.000002,2024-04-12T15:00:00.000+08:00,1712905200000,3182.4,3190.74,3160.61,3165.48,333971200.0,362840817664.0
sh.000002,2024-04-15T15:00:00.000+08:00,1713164400000,3159.4,3215.29,3140.37,3205.24,460749856.0,459442028544.0
sh.000002,2024-04-16T15:00:00.000+08:00,1713250800000,3190.72,3200.04,3150.69,3152.51,447430144.0,434703237120.0
sh.000002,2024-04-17T15:00:00.000+08:00,1713337200000,3153.56,3219.94,3147.23,3219.94,412933312.0,415903350784.0
sh.000002,2024-04-18T15:00:00.000+08:00,1713423600000,3208.03,3252.62,3205.65,3222.91,415986784.0,441102237696.0
sh.000002,2024-04-19T15:00:00.000+08:00,1713510000000,3208.34,3229.35,3202.86,3213.6,375167040.0,396256739328.0
sh.000002,2024-04-22T15:00:00.000+08:00,1713769200000,3207.1,3227.42,3189.79,3191.97,356847456.0,381776592896.0
sh.000002,2024-04-23T15:00:00.000+08:00,1713855600000,3185.67,3192.35,3162.47,3168.23,325226368.0,348132147200.0
sh.000002,2024-04-24T15:00:00.000+08:00,1713942000000,3176.01,3193.0,3165.18,3192.14,305019872.0,334837579776.0
sh.000002,2024-04-25T15:00:00.000+08:00,1714028400000,3184.72,3208.07,3181.32,3200.42,291838208.0,314667794432.0
sh.000002,2024-04-26T15:00:00.000+08:00,1714114800000,3202.58,3241.8,3202.58,3237.82,438834432.0,483175038976.0
sh.000002,2024-04-29T15:00:00.000+08:00,1714374000000,3235.78,3270.26,3229.33,3263.32,506365824.0,554170318848.0
sh.000002,2024-04-30T15:00:00.000+08:00,1714460400000,3260.3,3274.08,3254.13,3254.7,439674752.0,473276121088.0
sh.000002,2024-05-06T15:00:00.000+08:00,1714978800000,3283.75,3294.19,3277.7,3292.44,449989280.0,510445322240.0
sh.000002,2024-05-07T15:00:00.000+08:00,1715065200000,3291.33,3303.5,3285.09,3299.83,378593536.0,426469163008.0
sh.000002,2024-05-08T15:00:00.000+08:00,1715151600000,3293.28,3296.92,3277.23,3279.64,333594304.0,366812921856.0
sh.000002,2024-05-09T15:00:00.000+08:00,1715238000000,3279.32,3311.0,3279.32,3306.65,360436896.0,398335541248.0
sh.000002,2024-05-10T15:00:00.000+08:00,1715324400000,3311.14,3315.9,3288.62,3306.87,383776224.0,405826994176.0
sh.000002,2024-05-13T15:00:00.000+08:00,1715583600000,3291.05,3309.76,3277.03,3299.92,396443552.0,425080848384.0
sh.000002,2024-05-14T15:00:00.000+08:00,1715670000000,3300.8,3308.04,3288.89,3297.45,342925888.0,369115332608.0
sh.000002,2024-05-15T15:00:00.000+08:00,1715756400000,3292.72,3294.54,3268.28,3270.35,320442464.0,332384403456.0
sh.000002,2024-05-16T15:00:00.000+08:00,1715842800000,3278.02,3289.29,3266.53,3273.06,366959104.0,376896094208.0
sh.000002,2024-05-17T15:00:00.000+08:00,1715929200000,3272.36,3306.2,3267.1,3306.2,383430208.0,389065605120.0
sh.000002,2024-05-20T15:00:00.000+08:00,1716188400000,3308.45,3327.5,3308.27,3324.21,426214336.0,448118259712.0
sh.000002,2024-05-21T15:00:00.000+08:00,1716274800000,3317.42,3318.0,3300.29,3310.37,335352896.0,346220953600.0
sh.000002,2024-05-22T15:00:00.000+08:00,1716361200000,3309.55,3319.78,3304.61,3310.99,353707072.0,363782275072.0
sh.000002,2024-05-23T15:00:00.000+08:00,1716447600000,3301.89,3302.68,3260.36,3266.78,353496544.0,356284432384.0
sh.000002,2024-05-24T15:00:00.000+08:00,1716534000000,3260.87,3281.53,3236.78,3237.92,306200544.0,322467430400.0
sh.000002,2024-05-27T15:00:00.000+08:00,1716793200000,3243.46,3276.35,3241.26,3274.81,319019392.0,344892342272.0
sh.000002,2024-05-28T15:00:00.000+08:00,1716879600000,3273.09,3281.49,3256.35,3259.74,309620320.0,320446595072.0
sh.000002,2024-05-29T15:00:00.000+08:00,1716966000000,3258.11,3279.25,3250.76,3261.28,289666176.0,297130098688.0
sh.000002,2024-05-30T15:00:00.000+08:00,1717052400000,3253.59,3271.97,3234.36,3240.97,301988736.0,318136287232.0
sh.000002,2024-05-31T15:00:00.000+08:00,1717138800000,3244.21,3257.67,3235.91,3235.91,275509088.0,300676612096.0
sh.000002,2024-06-03T15:00:00.000+08:00,1717398000000,3235.03,3246.83,3209.23,3227.26,356788800.0,366988623872.0
sh.000002,2024-06-04T15:00:00.000+08:00,1717484400000,3219.76,3244.95,3211.66,3240.62,308784352.0,325215813632.0
sh.000002,2024-06-05T15:00:00.000+08:00,1717570800000,3235.24,3241.9,3212.93,3213.64,290066784.0,299284692992.0
sh.000002,2024-06-06T15:00:00.000+08:00,1717657200000,3217.9,3226.58,3188.01,3196.33,368817952.0,370797903872.0
sh.000002,2024-06-07T15:00:00.000+08:00,1717743600000,3201.72,3213.23,3177.62,3198.8,315692576.0,318466588672.0
sh.000002,2024-06-11T15:00:00.000+08:00,1718089200000,3189.2,3190.34,3159.54,3174.42,310033024.0,332370542592.0
sh.000002,2024-06-12T15:00:00.000+08:00,1718175600000,3171.57,3189.02,3167.31,3184.23,278887744.0,311653793792.0
sh.000002,2024-06-13T15:00:00.000+08:00,1718262000000,3184.87,3187.31,3168.93,3175.31,297494080.0,336542695424.0
sh.000002,2024-06-14T15:00:00.000+08:00,1718348400000,3166.96,3184.72,3157.09,3179.16,348389632.0,395771150336.0
sh.000002,2024-06-17T15:00:00.000+08:00,1718607600000,3163.5,3172.78,3157.47,3161.51,295354400.0,337568661504.0
sh.000002,2024-06-18T15:00:00.000+08:00,1718694000000,3160.67,3178.4,3157.97,3176.57,273251904.0,316996714496.0
sh.000002,2024-06-19T15:00:00.000+08:00,1718780400000,3175.34,3176.55,3160.93,3163.78,260945504.0,299974885376.0
sh.000002,2024-06-20T15:00:00.000+08:00,1718866800000,3161.34,3174.73,3146.67,3150.5,295144160.0,323669819392.0
sh.000002,2024-06-21T15:00:00.000+08:00,1718953200000,3142.97,3157.29,3130.01,3142.88,254638128.0,279851073536.0
sh.000002,2024-06-24T15:00:00.000+08:00,1719212400000,3126.83,3135.12,3103.09,3106.29,298242560.0,318042374144.0
sh.000002,2024-06-25T15:00:00.000+08:00,1719298800000,3105.97,3115.28,3077.36,3092.53,272908672.0,296234811392.0
sh.000002,2024-06-26T15:00:00.000+08:00,1719385200000,3085.7,3120.52,3075.03,3116.17,281990304.0,275819462656.0
sh.000002,2024-06-27T15:00:00.000+08:00,1719471600000,3105.84,3106.24,3087.29,3088.28,270214176.0,266183819264.0
sh.000002,2024-06-28T15:00:00.000+08:00,1719558000000,3082.46,3129.87,3082.12,3110.91,314841312.0,313036865536.0
sh.000002,2024-07-01T15:00:00.000+08:00,1719817200000,3108.62,3141.29,3105.09,3139.52,297463456.0,294080872448.0
sh.000002,2024-07-02T15:00:00.000+08:00,1719903600000,3137.55,3150.34,3134.05,3141.97,281064544.0,282295894016.0
sh.000002,2024-07-03T15:00:00.000+08:00,1719990000000,3140.56,3143.57,3122.04,3126.56,245978512.0,257586282496.0
sh.000002,2024-07-04T15:00:00.000+08:00,1720076400000,3129.14,3140.36,3098.1,3100.48,273995360.0,258691809280.0
sh.000002,2024-07-05T15:00:00.000+08:00,1720162800000,3097.1,3099.97,3061.25,3092.4,272048192.0,271238889472.0
sh.000002,2024-07-08T15:00:00.000+08:00,1720422000000,3081.8,3089.99,3058.11,3063.58,277230720.0,270602420224.0
sh.000002,2024-07-09T15:00:00.000+08:00,1720508400000,3060.61,3107.0,3044.36,3102.35,314599968.0,319929974784.0
sh.000002,2024-07-10T15:00:00.000+08:00,1720594800000,3091.47,3101.81,3077.17,3081.37,301108384.0,305606688768.0
sh.000002,2024-07-11T15:00:00.000+08:00,1720681200000,3100.15,3114.88,3089.79,3113.9,327815104.0,337245536256.0
sh.000002,2024-07-12T15:00:00.000+08:00,1720767600000,3108.88,3121.02,3106.46,3114.81,303292736.0,302249705472.0
sh.000002,2024-07-15T15:00:00.000+08:00,1721026800000,3107.0,3121.24,3102.07,3117.76,268638912.0,268384436224.0
sh.000002,2024-07-16T15:00:00.000+08:00,1721113200000,3107.15,3121.2,3102.67,3120.1,260464624.0,278775201792.0
sh.000002,2024-07-17T15:00:00.000+08:00,1721199600000,3114.31,3116.39,3100.82,3105.96,281907776.0,305124343808.0
sh.000002,2024-07-18T15:00:00.000+08:00,1721286000000,3093.68,3121.93,3079.8,3120.92,277604960.0,300930629632.0
sh.000002,2024-07-19T15:00:00.000+08:00,1721372400000,3106.63,3130.51,3097.83,3126.38,280583456.0,318787223552.0
sh.000002,2024-07-22T15:00:00.000+08:00,1721631600000,3122.04,3122.47,3088.83,3107.37,278414880.0,316157296640.0
sh.000002,2024-07-23T15:00:00.000+08:00,1721718000000,3103.44,3103.44,3056.13,3056.13,295807200.0,306853281792.0
sh.000002,2024-07-24T15:00:00.000+08:00,1721804400000,3049.61,3063.12,3034.09,3042.1,305655616.0,288194134016.0
sh.000002,2024-07-25T15:00:00.000+08:00,1721890800000,3031.55,3037.72,3011.55,3026.13,274284864.0,272978673664.0
sh.000002,2024-07-26T15:00:00.000+08:00,1721977200000,3025.34,3039.02,3014.13,3030.38,278020096.0,275144507392.0
sh.000002,2024-07-29T15:00:00.000+08:00,1722236400000,3028.86,3038.83,3017.44,3031.39,256484784.0,259841212416.0
sh.000002,2024-07-30T15:00:00.000+08:00,1722322800000,3024.42,3024.42,3003.31,3018.15,261904128.0,268998541312.0
sh.000002,2024-07-31T15:00:00.000+08:00,1722409200000,3016.27,3082.36,3014.97,3080.42,411775776.0,418240135168.0
sh.000002,2024-08-01T15:00:00.000+08:00,1722495600000,3081.82,3089.97,3070.06,3073.75,346135008.0,352163954688.0
sh.000002,2024-08-02T15:00:00.000+08:00,1722582000000,3053.42,3072.57,3042.65,3045.4,311724000.0,314531315712.0
sh.000002,2024-08-05T15:00:00.000+08:00,1722841200000,3028.64,3059.76,2998.6,2998.6,354996960.0,356401545216.0
sh.000002,2024-08-06T15:00:00.000+08:00,1722927600000,3017.45,3027.43,2982.42,3005.42,296779520.0,295374323712.0
sh.000002,2024-08-07T15:00:00.000+08:00,1723014000000,3001.71,3025.91,2995.16,3007.95,262463744.0,262687342592.0
sh.000002,2024-08-08T15:00:00.000+08:00,1723100400000,3002.61,3025.35,2988.1,3008.02,288653408.0,270478016512.0
sh.000002,2024-08-09T15:00:00.000+08:00,1723186800000,3018.46,3026.81,2999.89,2999.89,283843328.0,252314370048.0
sh.000002,2024-08-12T15:00:00.000+08:00,1723446000000,2996.43,3007.29,2988.42,2995.67,243937424.0,217171722240.0
sh.000002,2024-08-13T15:00:00.000+08:00,1723532400000,2998.0,3005.87,2982.13,3005.87,231372640.0,210482446336.0
sh.000002,2024-08-14T15:00:00.000+08:00,1723618800000,3004.08,3004.08,2987.45,2987.69,217530528.0,207070461952.0
sh.000002,2024-08-15T15:00:00.000+08:00,1723705200000,2980.94,3027.99,2975.89,3015.71,271505024.0,254527897600.0
sh.000002,2024-08-16T15:00:00.000+08:00,1723791600000,3016.31,3027.59,3011.18,3017.92,263285696.0,243128811520.0
sh.000002,2024-08-19T15:00:00.000+08:00,1724050800000,3016.38,3044.93,3016.18,3032.88,261336352.0,242645975040.0
sh.000002,2024-08-20T15:00:00.000+08:00,1724137200000,3034.85,3035.87,2992.72,3004.58,263238800.0,236917129216.0
sh.000002,2024-08-21T15:00:00.000+08:00,1724223600000,2996.48,3001.65,2985.13,2993.87,228828032.0,209321607168.0
sh.000002,2024-08-22T15:00:00.000+08:00,1724310000000,2993.47,2999.16,2982.25,2985.68,245081424.0,229727961088.0
sh.000002,2024-08-23T15:00:00.000+08:00,1724396400000,2981.48,2998.25,2975.78,2991.57,226396544.0,214244491264.0
sh.000002,2024-08-26T15:00:00.000+08:00,1724655600000,2992.83,2998.32,2981.18,2992.86,226944064.0,216335712256.0
sh.000002,2024-08-27T15:00:00.000+08:00,1724742000000,2987.99,2991.04,2979.91,2985.78,230342896.0,215394861056.0
sh.000002,2024-08-28T15:00:00.000+08:00,1724828400000,2981.14,2989.78,2967.14,2973.93,228429296.0,213613445120.0
sh.000002,2024-08-29T15:00:00.000+08:00,1724914800000,2965.55,2967.53,2950.78,2958.78,277213984.0,257310474240.0
sh.000002,2024-08-30T15:00:00.000+08:00,1725001200000,2955.11,3005.88,2952.32,2978.9,396765952.0,383115001856.0
sh.000002,2024-09-02T15:00:00.000+08:00,1725260400000,2968.5,2975.76,2945.44,2946.15,340330496.0,314199769088.0
sh.000002,2024-09-03T15:00:00.000+08:00,1725346800000,2944.22,2950.19,2929.26,2937.68,275349120.0,252245606400.0
sh.000002,2024-09-04T15:00:00.000+08:00,1725433200000,2920.41,2935.15,2915.57,2918.02,257088288.0,234284007424.0
sh.000002,2024-09-05T15:00:00.000+08:00,1725519600000,2919.06,2930.33,2910.82,2922.2,241654816.0,227152805888.0
sh.000002,2024-09-06T15:00:00.000+08:00,1725606000000,2925.84,2938.78,2898.45,2898.62,253085488.0,228138205184.0
sh.000002,2024-09-09T15:00:00.000+08:00,1725865200000,2887.01,2888.93,2857.93,2867.91,260999616.0,236235800576.0
sh.000002,2024-09-10T15:00:00.000+08:00,1725951600000,2869.38,2882.22,2849.21,2876.0,261770656.0,225980645376.0
sh.000002,2024-09-11T15:00:00.000+08:00,1726038000000,2863.97,2863.97,2840.75,2852.49,241973488.0,219215642624.0
sh.000002,2024-09-12T15:00:00.000+08:00,1726124400000,2852.84,2865.97,2846.97,2847.57,239741536.0,217833111552.0
sh.000002,2024-09-13T15:00:00.000+08:00,1726210800000,2849.55,2859.83,2833.23,2834.01,250720768.0,226071330816.0
sh.000002,2024-09-18T15:00:00.000+08:00,1726642800000,2835.33,2855.03,2818.92,2847.84,247366640.0,212333477888.0
sh.000002,2024-09-19T15:00:00.000+08:00,1726729200000,2854.05,2879.78,2827.37,2867.48,314746240.0,279940726784.0
sh.000002,2024-09-20T15:00:00.000+08:00,1726815600000,2865.63,2872.94,2848.6,2868.38,285184512.0,254823759872.0
sh.000002,2024-09-23T15:00:00.000+08:00,1727074800000,2866.89,2893.22,2862.66,2881.08,257203136.0,234816454656.0
sh.000002,2024-09-24T15:00:00.000+08:00,1727161200000,2903.97,3000.92,2894.18,3000.89,476893248.0,442169524224.0
sh.000002,2024-09-25T15:00:00.000+08:00,1727247600000,3041.08,3094.61,3028.16,3035.77,567424192.0,515960406016.0
sh.000002,2024-09-26T15:00:00.000+08:00,1727334000000,3033.09,3145.58,3028.17,3145.58,575539776.0,523978866688.0
sh.000002,2024-09-27T15:00:00.000+08:00,1727420400000,3196.1,3236.28,3162.84,3236.28,491274176.0,479930613760.0
sh.000002,2024-09-30T15:00:00.000+08:00,1727679600000,3348.69,3520.38,3305.59,3497.26,1100392832.0,1165862109184.0
sh.000002,2024-10-08T15:00:00.000+08:00,1728370800000,3851.3,3851.3,3534.44,3657.64,1310927232.0,1507985719296.0
sh.000002,2024-10-09T15:00:00.000+08:00,1728457200000,3592.08,3602.44,3405.48,3415.51,991238592.0,1262686961664.0
sh.000002,2024-10-10T15:00:00.000+08:00,1728543600000,3435.24,3542.32,3383.26,3460.72,833257088.0,946464423936.0
sh.000002,2024-10-11T15:00:00.000+08:00,1728630000000,3445.9,3456.35,3341.25,3372.45,605233984.0,663492100096.0
sh.000002,2024-10-14T15:00:00.000+08:00,1728889200000,3397.32,3453.15,3358.0,3442.34,630773696.0,700632989696.0
sh.000002,2024-10-15T15:00:00.000+08:00,1728975600000,3422.85,3443.27,3355.26,3355.26,565515008.0,618456219648.0
sh.000002,2024-10-16T15:00:00.000+08:00,1729062000000,3321.64,3392.73,3320.15,3357.19,515262560.0,532335788032.0
sh.000002,2024-10-17T15:00:00.000+08:00,1729148400000,3375.86,3397.75,3321.97,3321.97,527965472.0,556527058944.0
sh.000002,2024-10-18T15:00:00.000+08:00,1729234800000,3318.41,3473.44,3304.54,3418.5,692025536.0,826693058560.0
sh.000002,2024-10-21T15:00:00.000+08:00,1729494000000,3433.7,3459.46,3394.97,3425.41,667235456.0,854730604544.0
sh.000002,2024-10-22T15:00:00.000+08:00,1729580400000,3420.91,3453.64,3411.84,3444.09,574252416.0,698208157696.0
sh.000002,2024-10-23T15:00:00.000+08:00,1729666800000,3443.43,3491.53,3434.87,3461.89,649739200.0,759427825664.0
sh.000002,2024-10-24T15:00:00.000+08:00,1729753200000,3446.16,3451.56,3424.23,3438.19,519185760.0,584550973440.0
sh.000002,2024-10-25T15:00:00.000+08:00,1729839600000,3438.73,3479.18,3433.83,3458.57,594917120.0,676599824384.0
sh.000002,2024-10-28T15:00:00.000+08:00,1730098800000,3459.36,3482.03,3437.59,3482.03,671263424.0,716563873792.0
sh.000002,2024-10-29T15:00:00.000+08:00,1730185200000,3488.2,3501.25,3442.32,3444.61,724215872.0,805493276672.0
sh.000002,2024-10-30T15:00:00.000+08:00,1730271600000,3431.29,3450.19,3401.11,3423.57,667974912.0,729849069568.0
sh.000002,2024-10-31T15:00:00.000+08:00,1730358000000,3425.39,3454.46,3409.01,3437.78,783406464.0,864105594880.0
sh.000002,2024-11-01T15:00:00.000+08:00,1730444400000,3433.32,3464.52,3415.67,3429.54,850932608.0,877328400384.0
sh.000002,2024-11-04T15:00:00.000+08:00,1730703600000,3433.4,3469.61,3420.93,3469.61,664223552.0,691670351872.0
sh.000002,2024-11-05T15:00:00.000+08:00,1730790000000,3466.03,3550.16,3461.07,3550.16,819822720.0,928707706880.0
sh.000002,2024-11-06T15:00:00.000+08:00,1730876400000,3558.81,3585.87,3529.33,3546.9,894461632.0,1025733623808.0
sh.000002,2024-11-07T15:00:00.000+08:00,1730962800000,3521.9,3638.04,3517.98,3638.04,958413952.0,1047943446528.0
sh.000002,2024-11-08T15:00:00.000+08:00,1731049200000,3671.06,3679.12,3609.13,3618.7,963048256.0,1106680741888.0
sh.000002,2024-11-11T15:00:00.000+08:00,1731308400000,3597.77,3638.48,3581.42,3637.38,816922688.0,1023170379776.0
sh.000002,2024-11-12T15:00:00.000+08:00,1731394800000,3637.18,3657.69,3566.02,3586.94,816868416.0,1038663483392.0
sh.000002,2024-11-13T15:00:00.000+08:00,1731481200000,3571.15,3608.17,3568.64,3604.94,672732288.0,828446015488.0
sh.000002,2024-11-14T15:00:00.000+08:00,1731567600000,3594.7,3607.63,3538.85,3542.71,630704576.0,762054115328.0
sh.000002,2024-11-15T15:00:00.000+08:00,1731654000000,3532.19,3554.74,3491.12,3491.12,629580928.0,745230761984.0
sh.000002,2024-11-18T15:00:00.000+08:00,1731913200000,3505.76,3550.14,3468.48,3484.04,743181312.0,755079053312.0
sh.000002,2024-11-19T15:00:00.000+08:00,1731999600000,3485.13,3508.03,3442.34,3507.24,624532352.0,651177164800.0
sh.000002,2024-11-20T15:00:00.000+08:00,1732086000000,3498.51,3537.93,3493.59,3530.26,565564736.0,627270025216.0
sh.000002,2024-11-21T15:00:00.000+08:00,1732172400000,3524.93,3541.34,3510.21,3532.82,529896736.0,614023495680.0
sh.000002,2024-11-22T15:00:00.000+08:00,1732258800000,3530.37,3534.53,3424.62,3424.62,630091072.0,707004071936.0
sh.000002,2024-11-25T15:00:00.000+08:00,1732518000000,3432.69,3443.76,3388.65,3421.03,538236736.0,595923435520.0
sh.000002,2024-11-26T15:00:00.000+08:00,1732604400000,3413.76,3443.62,3409.6,3416.84,471827872.0,509165764608.0
