symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000004,2024-03-06T15:00:00.000+08:00,1709708400000,2718.29,2741.5,2711.48,2724.93,204875392.0,286464409600.0
sh.000004,2024-03-07T15:00:00.000+08:00,1709794800000,2727.43,2749.98,2710.32,2711.94,232705344.0,298954260480.0
sh.000004,2024-03-08T15:00:00.000+08:00,1709881200000,2712.98,2739.09,2704.08,2735.34,198615984.0,269936295936.0
sh.000004,2024-03-11T15:00:00.000+08:00,1710140400000,2731.4,2761.67,2726.16,2761.67,222784368.0,311323656192.0
sh.000004,2024-03-12T15:00:00.000+08:00,1710226800000,2760.91,2772.61,2740.58,2754.45,249637392.0,352495828992.0
sh.000004,2024-03-13T15:00:00.000+08:00,1710313200000,2753.21,2770.32,2740.08,2752.02,224356640.0,315856650240.0
sh.000004,2024-03-14T15:00:00.000+08:00,1710399600000,2752.83,2768.73,2726.39,2745.12,230701376.0,314916470784.0
sh.000004,2024-03-15T15:00:00.000+08:00,1710486000000,2737.16,2765.55,2726.9,2763.82,227026768.0,295603863552.0
sh.000004,2024-03-18T15:00:00.000+08:00,1710745200000,2766.77,2794.54,2763.08,2794.54,249923984.0,347304165376.0
sh.000004,2024-03-19T15:00:00.000+08:00,1710831600000,2787.44,2808.22,2782.45,2782.45,250500032.0,328404205568.0
sh.000004,2024-03-20T15:00:00.000+08:00,1710918000000,2777.87,2796.72,2775.76,2794.73,221071344.0,292040572928.0
sh.000004,2024-03-21T15:00:00.000+08:00,1711004400000,2799.23,2803.15,2777.67,2786.45,229824400.0,310937714688.0
sh.000004,2024-03-22T15:00:00.000+08:00,1711090800000,2779.61,2785.16,2738.65,2755.39,240461856.0,317502488576.0
sh.000004,2024-03-25T15:00:00.000+08:00,1711350000000,2748.96,2772.63,2730.64,2730.64,234462736.0,307837501440.0
sh.000004,2024-03-26T15:00:00.000+08:00,1711436400000,2730.45,2738.99,2703.87,2727.58,211245008.0,281267634176.0
sh.000004,2024-03-27T15:00:00.000+08:00,1711522800000,2723.31,2724.44,2681.12,2681.12,205757696.0,262283100160.0
sh.000004,2024-03-28T15:00:00.000+08:00,1711609200000,2677.77,2733.95,2677.77,2711.0,209092000.0,274050760704.0
sh.000004,2024-03-29T15:00:00.000+08:00,1711695600000,2711.42,2746.56,2711.42,2746.25,200512176.0,254464802816.0
sh.000004,2024-04-01T15:00:00.000+08:00,1711954800000,2753.77,2784.73,2753.77,2782.07,228035840.0,300927352832.0
sh.000004,2024-04-02T15:00:00.000+08:00,1712041200000,2782.83,2788.48,2768.24,2779.42,226599248.0,283435466752.0
sh.000004,2024-04-03T15:00:00.000+08:00,1712127600000,2781.51,2786.57,2765.26,2777.06,232223232.0,289593196544.0
sh.000004,2024-04-08T15:00:00.000+08:00,1712559600000,2764.89,2781.64,2745.67,2746.57,246819584.0,305300013056.0
sh.000004,2024-04-09T15:00:00.000+08:00,1712646000000,2742.66,2757.22,2733.71,2755.7,200806304.0,246246195200.0
sh.000004,2024-04-10T15:00:00.000+08:00,1712732400000,2753.47,2754.4,2720.75,2734.46,209371536.0,256771866624.0
sh.000004,2024-04-11T15:00:00.000+08:00,1712818800000,2720.91,2762.28,2718.58,2744.62,207012432.0,258744500224.0
sh.000004,2024-04-12T15:00:00.000+08:00,1712905200000,2748.95,2760.5,2734.15,2738.51,202787776.0,257872773120.0
sh.000004,2024-04-15T15:00:00.000+08:00,1713164400000,2731.04,2776.94,2713.04,2765.18,268591360.0,315902099456.0
sh.000004,2024-04-16T15:00:00.000+08:00,1713250800000,2750.71,2758.16,2706.0,2707.91,264528992.0,301573963776.0
sh.000004,2024-04-17T15:00:00.000+08:00,1713337200000,2711.81,2768.55,2709.65,2768.55,240273600.0,285464100864.0
sh.000004,2024-04-18T15:00:00.000+08:00,1713423600000,2756.33,2788.59,2751.97,2764.19,238236464.0,302161002496.0
sh.000004,2024-04-19T15:00:00.000+08:00,1713510000000,2752.3,2772.43,2743.67,2755.3,229392960.0,283879866368.0
sh.000004,2024-04-22T15:00:00.000+08:00,1713769200000,2744.97,2764.53,2732.47,2734.81,217285536.0,276255834112.0
sh.000004,2024-04-23T15:00:00.000+08:00,1713855600000,2725.77,2730.55,2702.18,2708.45,201354928.0,251950055424.0
sh.000004,2024-04-24T15:00:00.000+08:00,1713942000000,2716.52,2736.25,2709.44,2735.78,191074128.0,242056953856.0
sh.000004,2024-04-25T15:00:00.000+08:00,1714028400000,2728.11,2748.91,2724.98,2738.86,183224208.0,226298003456.0
sh.000004,2024-04-26T15:00:00.000+08:00,1714114800000,2739.9,2787.43,2739.9,2784.21,241931920.0,323590684672.0
sh.000004,2024-04-29T15:00:00.000+08:00,1714374000000,2781.74,2810.76,2776.74,2805.67,277894496.0,367978086400.0
sh.000004,2024-04-30T15:00:00.000+08:00,1714460400000,2805.22,2818.46,2799.91,2799.91,250686176.0,324397563904.0
sh.000004,2024-05-06T15:00:00.000+08:00,1714978800000,2821.52,2844.21,2816.19,2842.96,254261296.0,350368759808.0
sh.000004,2024-05-07T15:00:00.000+08:00,1715065200000,2842.9,2856.14,2837.61,2851.91,223202096.0,301282918400.0
sh.000004,2024-05-08T15:00:00.000+08:00,1715151600000,2845.53,2845.67,2830.01,2831.93,199062448.0,259794567168.0
sh.000004,2024-05-09T15:00:00.000+08:00,1715238000000,2831.01,2863.84,2831.01,2860.34,213766336.0,283206320128.0
sh.000004,2024-05-10T15:00:00.000+08:00,1715324400000,2864.95,2867.3,2834.46,2848.39,214353904.0,275135299584.0
sh.000004,2024-05-13T15:00:00.000+08:00,1715583600000,2830.64,2843.78,2819.72,2833.39,218278080.0,283738374144.0
sh.000004,2024-05-14T15:00:00.000+08:00,1715670000000,2835.52,2842.93,2825.92,2832.97,196789760.0,250793279488.0
sh.000004,2024-05-15T15:00:00.000+08:00,1715756400000,2827.33,2830.76,2806.45,2808.39,177340144.0,218833059840.0
sh.000004,2024-05-16T15:00:00.000+08:00,1715842800000,2817.39,2821.83,2797.09,2802.72,203293616.0,248791777280.0
sh.000004,2024-05-17T15:00:00.000+08:00,1715929200000,2799.91,2825.03,2794.43,2825.03,206408448.0,247097245696.0
sh.000004,2024-05-20T15:00:00.000+08:00,1716188400000,2827.99,2848.3,2827.99,2846.31,236707840.0,294940475392.0
sh.000004,2024-05-21T15:00:00.000+08:00,1716274800000,2840.86,2840.86,2817.33,2825.95,190379696.0,235634966528.0
sh.000004,2024-05-22T15:00:00.000+08:00,1716361200000,2825.53,2833.32,2814.03,2823.38,198282864.0,246566912000.0
sh.000004,2024-05-23T15:00:00.000+08:00,1716447600000,2814.67,2815.3,2775.98,2782.63,201020720.0,242365775872.0
sh.000004,2024-05-24T15:00:00.000+08:00,1716534000000,2777.54,2794.89,2755.25,2756.39,173202672.0,222127652864.0
sh.000004,2024-05-27T15:00:00.000+08:00,1716793200000,2759.75,2789.3,2755.43,2787.98,180982032.0,238895038464.0
sh.000004,2024-05-28T15:00:00.000+08:00,1716879600000,2786.04,2796.66,2773.69,2775.77,174242912.0,220054700032.0
sh.000004,2024-05-29T15:00:00.000+08:00,1716966000000,2776.27,2797.48,2775.78,2785.25,165299504.0,206756675584.0
sh.000004,2024-05-30T15:00:00.000+08:00,1717052400000,2779.16,2795.54,2763.68,2769.2,177540944.0,227054878720.0
sh.000004,2024-05-31T15:00:00.000+08:00,1717138800000,2770.48,2784.59,2761.74,2761.74,161948976.0,214313943040.0
sh.000004,2024-06-03T15:00:00.000+08:00,1717398000000,2762.09,2776.33,2738.49,2755.47,200553776.0,254903107584.0
sh.000004,2024-06-04T15:00:00.000+08:00,1717484400000,2746.61,2766.44,2734.92,2762.31,175868384.0,223510052864.0
sh.000004,2024-06-05T15:00:00.000+08:00,1717570800000,2755.87,2766.51,2736.42,2736.42,171218064.0,210189647872.0
sh.000004,2024-06-06T15:00:00.000+08:00,1717657200000,2742.2,2753.98,2716.01,2724.5,217901920.0,260971036672.0
sh.000004,2024-06-07T15:00:00.000+08:00,1717743600000,2734.45,2740.94,2703.17,2720.1,174802288.0,217256312832.0
sh.000004,2024-06-11T15:00:00.000+08:00,1718089200000,2710.1,2715.85,2686.83,2710.78,168387296.0,228706009088.0
sh.000004,2024-06-12T15:00:00.000+08:00,1718175600000,2708.54,2731.41,2707.58,2727.14,154914608.0,213404090368.0
sh.000004,2024-06-13T15:00:00.000+08:00,1718262000000,2728.14,2732.57,2715.36,2720.24,172711664.0,242925682688.0
sh.000004,2024-06-14T15:00:00.000+08:00,1718348400000,2712.48,2720.21,2699.01,2716.49,183663008.0,266301095936.0
sh.000004,2024-06-17T15:00:00.000+08:00,1718607600000,2702.1,2714.23,2700.87,2706.05,170138736.0,243136839680.0
sh.000004,2024-06-18T15:00:00.000+08:00,1718694000000,2704.68,2719.16,2704.68,2718.18,160126976.0,227897671680.0
sh.000004,2024-06-19T15:00:00.000+08:00,1718780400000,2716.64,2716.86,2695.93,2698.56,152215824.0,217724239872.0
sh.000004,2024-06-20T15:00:00.000+08:00,1718866800000,2696.78,2713.13,2685.67,2689.67,175396416.0,236536709120.0
sh.000004,2024-06-21T15:00:00.000+08:00,1718953200000,2681.47,2694.96,2668.74,2681.08,148490480.0,204683608064.0
sh.000004,2024-06-24T15:00:00.000+08:00,1719212400000,2662.02,2669.91,2637.64,2638.48,172393024.0,230171049984.0
sh.000004,2024-06-25T15:00:00.000+08:00,1719298800000,2638.46,2644.82,2606.19,2620.13,157986288.0,214582181888.0
sh.000004,2024-06-26T15:00:00.000+08:00,1719385200000,2614.09,2647.83,2600.8,2644.16,163035936.0,196690952192.0
sh.000004,2024-06-27T15:00:00.000+08:00,1719471600000,2634.59,2634.59,2606.0,2606.06,147531664.0,182398156800.0
sh.000004,2024-06-28T15:00:00.000+08:00,1719558000000,2599.98,2649.65,2599.61,2631.67,175265488.0,218854981632.0
sh.000004,2024-07-01T15:00:00.000+08:00,1719817200000,2630.29,2652.37,2618.02,2649.65,164798192.0,203208884224.0
sh.000004,2024-07-02T15:00:00.000+08:00,1719903600000,2648.31,2648.78,2630.94,2638.58,152933392.0,193375109120.0
sh.000004,2024-07-03T15:00:00.000+08:00,1719990000000,2636.6,2638.58,2618.75,2622.96,135785984.0,175564128256.0
sh.000004,2024-07-04T15:00:00.000+08:00,1720076400000,2627.32,2638.5,2594.74,2596.95,157472816.0,178202394624.0
sh.000004,2024-07-05T15:00:00.000+08:00,1720162800000,2593.2,2607.12,2566.39,2604.4,155637184.0,187189133312.0
sh.000004,2024-07-08T15:00:00.000+08:00,1720422000000,2593.62,2595.78,2565.71,2570.9,158321680.0,188133326848.0
sh.000004,2024-07-09T15:00:00.000+08:00,1720508400000,2568.24,2613.07,2553.94,2607.86,184592256.0,229741936640.0
sh.000004,2024-07-10T15:00:00.000+08:00,1720594800000,2599.96,2606.84,2580.31,2584.39,184439456.0,224411926528.0
sh.000004,2024-07-11T15:00:00.000+08:00,1720681200000,2608.25,2632.37,2598.1,2631.62,195389856.0,244890107904.0
sh.000004,2024-07-12T15:00:00.000+08:00,1720767600000,2628.32,2631.32,2611.52,2619.22,173648976.0,211415187456.0
sh.000004,2024-07-15T15:00:00.000+08:00,1721026800000,2611.25,2622.45,2604.95,2613.96,156242448.0,192083902464.0
sh.000004,2024-07-16T15:00:00.000+08:00,1721113200000,2607.27,2626.3,2600.88,2625.12,152403696.0,201533571072.0
sh.000004,2024-07-17T15:00:00.000+08:00,1721199600000,2623.76,2624.05,2600.37,2603.21,154779520.0,213732999168.0
sh.000004,2024-07-18T15:00:00.000+08:00,1721286000000,2590.06,2618.69,2576.84,2618.05,156954144.0,214894673920.0
sh.000004,2024-07-19T15:00:00.000+08:00,1721372400000,2602.07,2629.06,2596.35,2624.14,155546368.0,227062693888.0
sh.000004,2024-07-22T15:00:00.000+08:00,1721631600000,2619.28,2619.8,2595.35,2609.69,157144864.0,223165054976.0
sh.000004,2024-07-23T15:00:00.000+08:00,1721718000000,2607.27,2607.27,2537.51,2537.51,163921008.0,213908733952.0
sh.000004,2024-07-24T15:00:00.000+08:00,1721804400000,2532.12,2544.39,2513.63,2520.01,161345072.0,199141588992.0
sh.000004,2024-07-25T15:00:00.000+08:00,1721890800000,2507.42,2515.97,2490.68,2500.24,150514720.0,188190474240.0
sh.000004,2024-07-26T15:00:00.000+08:00,1721977200000,2501.56,2522.72,2498.87,2519.73,155866560.0,188509028352.0
sh.000004,2024-07-29T15:00:00.000+08:00,1722236400000,2519.43,2525.07,2506.05,2507.65,148725984.0,182880436224.0
sh.000004,2024-07-30T15:00:00.000+08:00,1722322800000,2499.49,2499.49,2474.86,2487.02,147320624.0,186826866688.0
sh.000004,2024-07-31T15:00:00.000+08:00,1722409200000,2483.72,2563.63,2481.38,2562.85,221338976.0,273581031424.0
sh.000004,2024-08-01T15:00:00.000+08:00,1722495600000,2569.41,2581.93,2543.78,2550.61,190262032.0,239022407680.0
sh.000004,2024-08-02T15:00:00.000+08:00,1722582000000,2528.78,2549.9,2517.29,2519.76,174861424.0,214460153856.0
sh.000004,2024-08-05T15:00:00.000+08:00,1722841200000,2500.54,2534.54,2467.72,2467.72,197596064.0,243249184768.0
sh.000004,2024-08-06T15:00:00.000+08:00,1722927600000,2487.6,2498.56,2467.07,2488.82,158861712.0,194865348608.0
sh.000004,2024-08-07T15:00:00.000+08:00,1723014000000,2484.94,2512.02,2479.43,2495.45,146208400.0,181449129984.0
sh.000004,2024-08-08T15:00:00.000+08:00,1723100400000,2488.38,2510.97,2472.22,2492.97,153480160.0,183992647680.0
sh.000004,2024-08-09T15:00:00.000+08:00,1723186800000,2505.51,2518.55,2485.94,2485.94,145517840.0,169743204352.0
sh.000004,2024-08-12T15:00:00.000+08:00,1723446000000,2482.99,2493.88,2475.98,2482.59,128265904.0,146224398336.0
sh.000004,2024-08-13T15:00:00.000+08:00,1723532400000,2485.7,2489.07,2467.45,2488.53,120091760.0,142662975488.0
sh.000004,2024-08-14T15:00:00.000+08:00,1723618800000,2487.49,2487.49,2464.73,2464.99,119049200.0,141760380928.0
sh.000004,2024-08-15T15:00:00.000+08:00,1723705200000,2457.11,2500.08,2452.11,2484.71,141757584.0,167321141248.0
sh.000004,2024-08-16T15:00:00.000+08:00,1723791600000,2486.18,2494.67,2476.85,2480.37,137521792.0,164238213120.0
sh.000004,2024-08-19T15:00:00.000+08:00,1724050800000,2478.87,2504.69,2478.29,2479.46,135786048.0,162782134272.0
sh.000004,2024-08-20T15:00:00.000+08:00,1724137200000,2481.14,2482.38,2435.33,2444.71,142475520.0,158601658368.0
sh.000004,2024-08-21T15:00:00.000+08:00,1724223600000,2437.88,2447.47,2432.78,2439.56,117658512.0,138700570624.0
sh.000004,2024-08-22T15:00:00.000+08:00,1724310000000,2439.7,2442.46,2421.5,2424.52,126786520.0,150062153728.0
sh.000004,2024-08-23T15:00:00.000+08:00,1724396400000,2419.39,2435.67,2414.3,2427.2,121684112.0,140030623744.0
sh.000004,2024-08-26T15:00:00.000+08:00,1724655600000,2430.74,2435.43,2417.39,2427.43,128614488.0,149689532416.0
sh.000004,2024-08-27T15:00:00.000+08:00,1724742000000,2423.28,2423.78,2413.03,2417.01,129490400.0,148384169984.0
sh.000004,2024-08-28T15:00:00.000+08:00,1724828400000,2410.3,2420.2,2402.38,2407.98,126567504.0,145198415872.0
sh.000004,2024-08-29T15:00:00.000+08:00,1724914800000,2399.47,2429.17,2395.42,2423.26,139897024.0,166269698048.0
sh.000004,2024-08-30T15:00:00.000+08:00,1725001200000,2420.17,2484.1,2416.35,2458.81,201861936.0,245720956928.0
sh.000004,2024-09-02T15:00:00.000+08:00,1725260400000,2450.67,2450.67,2416.47,2416.74,180017024.0,209590009856.0
sh.000004,2024-09-03T15:00:00.000+08:00,1725346800000,2415.47,2435.15,2415.47,2422.76,144191488.0,166926188544.0
sh.000004,2024-09-04T15:00:00.000+08:00,1725433200000,2404.29,2419.25,2393.07,2400.8,141553280.0,158372511744.0
sh.000004,2024-09-05T15:00:00.000+08:00,1725519600000,2401.58,2414.48,2393.07,2402.64,133503432.0,152693571584.0
sh.000004,2024-09-06T15:00:00.000+08:00,1725606000000,2402.63,2406.87,2372.17,2372.17,132168520.0,147579666432.0
sh.000004,2024-09-09T15:00:00.000+08:00,1725865200000,2361.31,2365.47,2335.47,2344.42,135861472.0,152017240064.0
sh.000004,2024-09-10T15:00:00.000+08:00,1725951600000,2345.29,2358.0,2323.56,2350.6,138620336.0,148187267072.0
sh.000004,2024-09-11T15:00:00.000+08:00,1726038000000,2339.86,2347.54,2329.7,2345.85,125121008.0,145226219520.0
sh.000004,2024-09-12T15:00:00.000+08:00,1726124400000,2348.43,2364.28,2335.86,2336.43,129412200.0,146769772544.0
sh.000004,2024-09-13T15:00:00.000+08:00,1726210800000,2337.89,2344.63,2318.82,2320.02,137260320.0,156642213888.0
sh.000004,2024-09-18T15:00:00.000+08:00,1726642800000,2320.54,2331.9,2301.89,2324.24,133871808.0,144590913536.0
sh.000004,2024-09-19T15:00:00.000+08:00,1726729200000,2328.75,2358.94,2304.97,2344.41,171148176.0,186906034176.0
sh.000004,2024-09-20T15:00:00.000+08:00,1726815600000,2343.6,2343.68,2322.19,2338.39,155998944.0,169498263552.0
sh.000004,2024-09-23T15:00:00.000+08:00,1727074800000,2337.28,2358.61,2331.91,2341.56,143337040.0,158421450752.0
sh.000004,2024-09-24T15:00:00.000+08:00,1727161200000,2361.85,2438.97,2345.08,2438.97,254688272.0,283164803072.0
sh.000004,2024-09-25T15:00:00.000+08:00,1727247600000,2469.75,2516.08,2457.53,2461.37,292568896.0,315528445952.0
sh.000004,2024-09-26T15:00:00.000+08:00,1727334000000,2460.18,2554.24,2455.25,2554.24,275566848.0,313027166208.0
sh.000004,2024-09-27T15:00:00.000+08:00,1727420400000,2597.92,2657.61,2586.65,2657.61,242427728.0,289555087360.0
sh.000004,2024-09-30T15:00:00.000+08:00,1727679600000,2760.61,2919.72,2724.34,2903.0,574385344.0,741967134720.0
sh.000004,2024-10-08T15:00:00.000+08:00,1728370800000,3229.54,3229.54,2938.43,3058.95,704560128.0,989106274304.0
sh.000004,2024-10-09T15:00:00.000+08:00,1728457200000,3000.85,3013.32,2833.1,2848.33,522031872.0,821915418624.0
sh.000004,2024-10-10T15:00:00.000+08:00,1728543600000,2866.05,2949.18,2814.45,2870.73,406330464.0,591881830400.0
sh.000004,2024-10-11T15:00:00.000+08:00,1728630000000,2860.61,2860.61,2747.96,2775.78,306240960.0,418474426368.0
sh.000004,2024-10-14T15:00:00.000+08:00,1728889200000,2789.0,2834.72,2747.26,2826.91,303862592.0,423183089664.0
sh.000004,2024-10-15T15:00:00.000+08:00,1728975600000,2813.56,2835.9,2753.34,2753.34,284081120.0,396211060736.0
sh.000004,2024-10-16T15:00:00.000+08:00,1729062000000,2720.42,2766.82,2715.17,2731.77,255180512.0,324878761984.0
sh.000004,2024-10-17T15:00:00.000+08:00,1729148400000,2750.86,2769.0,2708.48,2708.48,282308768.0,358707363840.0
sh.000004,2024-10-18T15:00:00.000+08:00,1729234800000,2706.33,2861.95,2702.07,2812.97,370129664.0,547670753280.0
sh.000004,2024-10-21T15:00:00.000+08:00,1729494000000,2836.07,2879.25,2806.64,2834.88,377439328.0,605080190976.0
sh.000004,2024-10-22T15:00:00.000+08:00,1729580400000,2831.24,2865.23,2815.93,2852.44,326773696.0,489687744512.0
sh.000004,2024-10-23T15:00:00.000+08:00,1729666800000,2851.35,2898.49,2843.36,2869.24,376914304.0,532898316288.0
sh.000004,2024-10-24T15:00:00.000+08:00,1729753200000,2855.74,2860.91,2836.0,2846.51,310352416.0,419987456000.0
sh.000004,2024-10-25T15:00:00.000+08:00,1729839600000,2847.47,2898.07,2846.57,2877.08,364319040.0,492046548992.0
sh.000004,2024-10-28T15:00:00.000+08:00,1730098800000,2881.35,2906.1,2860.53,2906.1,397052224.0,513569783808.0
sh.000004,2024-10-29T15:00:00.000+08:00,1730185200000,2912.14,2916.9,2864.49,2865.2,427631200.0,579194912768.0
sh.000004,2024-10-30T15:00:00.000+08:00,1730271600000,2851.9,2875.85,2830.01,2852.67,401489760.0,530488033280.0
sh.000004,2024-10-31T15:00:00.000+08:00,1730358000000,2855.61,2879.31,2838.61,2868.45,449370496.0,605026779136.0
sh.000004,2024-11-01T15:00:00.000+08:00,1730444400000,2861.32,2883.47,2838.63,2847.33,483413472.0,607327485952.0
sh.000004,2024-11-04T15:00:00.000+08:00,1730703600000,2849.96,2884.74,2848.15,2884.74,374997248.0,480155828224.0
sh.000004,2024-11-05T15:00:00.000+08:00,1730790000000,2884.27,2958.15,2880.11,2957.4,462809952.0,637039280128.0
sh.000004,2024-11-06T15:00:00.000+08:00,1730876400000,2967.81,2992.43,2942.54,2958.95,504784320.0,700713795584.0
sh.000004,2024-11-07T15:00:00.000+08:00,1730962800000,2937.08,3022.11,2933.27,3021.37,511811936.0,691246137344.0
sh.000004,2024-11-08T15:00:00.000+08:00,1731049200000,3048.94,3062.66,3011.22,3019.47,519741248.0,746026434560.0
sh.000004,2024-11-11T15:00:00.000+08:00,1731308400000,3006.09,3059.99,2999.63,3059.16,475488352.0,740960370688.0
sh.000004,2024-11-12T15:00:00.000+08:00,1731394800000,3059.73,3075.89,2995.18,3015.51,484420928.0,747011637248.0
sh.000004,2024-11-13T15:00:00.000+08:00,1731481200000,3001.68,3031.53,2990.33,3030.75,383958560.0,573157801984.0
sh.000004,2024-11-14T15:00:00.000+08:00,1731567600000,3021.64,3027.68,2956.49,2960.39,353413376.0,526764113920.0
sh.000004,2024-11-15T15:00:00.000+08:00,1731654000000,2950.68,2967.79,2905.06,2905.06,342787840.0,502834200576.0
sh.000004,2024-11-18T15:00:00.000+08:00,1731913200000,2912.89,2938.28,2865.98,2878.98,367524832.0,478744543232.0
sh.000004,2024-11-19T15:00:00.000+08:00,1731999600000,2883.3,2916.62,2848.79,2916.1,322843808.0,435157204992.0
sh.000004,2024-11-20T15:00:00.000+08:00,1732086000000,2910.0,2947.35,2903.08,2942.15,313286112.0,432958341120.0
sh.000004,2024-11-21T15:00:00.000+08:00,1732172400000,2938.39,2955.46,2925.02,2946.26,304745504.0,432121053184.0
sh.000004,2024-11-22T15:00:00.000+08:00,1732258800000,2944.22,2948.53,2849.96,2849.96,359703712.0,480795852800.0
sh.000004,2024-11-25T15:00:00.000+08:00,1732518000000,2857.23,2868.45,2815.81,2848.29,305145888.0,406522298368.0
sh.000004,2024-11-26T15:00:00.000+08:00,1732604400000,2841.13,2862.99,2831.25,2833.1,265205488.0,341087125504.0
