symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000009,2024-04-22T15:00:00.000+08:00,1713769200000,5199.2,5236.85,5172.79,5174.41,68653496.0,83718602752.0
sh.000009,2024-04-23T15:00:00.000+08:00,1713855600000,5157.55,5170.85,5094.44,5103.27,62481384.0,76461785088.0
sh.000009,2024-04-24T15:00:00.000+08:00,1713942000000,5106.58,5150.32,5091.61,5150.32,60304420.0,74172547072.0
sh.000009,2024-04-25T15:00:00.000+08:00,1714028400000,5134.24,5181.02,5129.34,5159.99,54099000.0,67046100992.0
sh.000009,2024-04-26T15:00:00.000+08:00,1714114800000,5151.45,5217.87,5151.42,5211.98,80471928.0,98264301568.0
sh.000009,2024-04-29T15:00:00.000+08:00,1714374000000,5210.94,5305.98,5210.88,5299.53,94997792.0,119261356032.0
sh.000009,2024-04-30T15:00:00.000+08:00,1714460400000,5287.62,5319.48,5284.56,5287.3,79040624.0,99345924096.0
sh.000009,2024-05-06T15:00:00.000+08:00,1714978800000,5338.4,5383.36,5329.35,5381.13,80048912.0,104707874816.0
sh.000009,2024-05-07T15:00:00.000+08:00,1715065200000,5382.38,5398.59,5373.2,5393.73,66721140.0,89621471232.0
sh.000009,2024-05-08T15:00:00.000+08:00,1715151600000,5385.52,5385.52,5343.68,5347.0,59549484.0,78541832192.0
sh.000009,2024-05-09T15:00:00.000+08:00,1715238000000,5346.46,5440.55,5346.46,5433.23,63127016.0,83978035200.0
sh.000009,2024-05-10T15:00:00.000+08:00,1715324400000,5440.25,5446.46,5389.16,5423.84,60794148.0,79018369024.0
sh.000009,2024-05-13T15:00:00.000+08:00,1715583600000,5397.19,5429.6,5362.02,5413.96,65022832.0,82682871808.0
sh.000009,2024-05-14T15:00:00.000+08:00,1715670000000,5414.2,5436.43,5400.1,5417.98,56636256.0,73908977664.0
sh.000009,2024-05-15T15:00:00.000+08:00,1715756400000,5410.58,5418.62,5371.12,5375.74,51713436.0,66553905152.0
sh.000009,2024-05-16T15:00:00.000+08:00,1715842800000,5386.07,5403.72,5352.28,5366.24,57853780.0,73192914944.0
sh.000009,2024-05-17T15:00:00.000+08:00,1715929200000,5364.18,5418.46,5345.98,5417.6,62629488.0,78191378432.0
sh.000009,2024-05-20T15:00:00.000+08:00,1716188400000,5417.46,5452.25,5413.1,5442.8,68967832.0,88910962688.0
sh.000009,2024-05-21T15:00:00.000+08:00,1716274800000,5434.61,5434.61,5400.04,5417.68,53078160.0,69052596224.0
sh.000009,2024-05-22T15:00:00.000+08:00,1716361200000,5417.09,5433.36,5405.63,5410.38,57040804.0,69807366144.0
sh.000009,2024-05-23T15:00:00.000+08:00,1716447600000,5393.37,5394.62,5315.6,5324.63,57828376.0,69554077696.0
sh.000009,2024-05-24T15:00:00.000+08:00,1716534000000,5311.96,5353.52,5278.43,5281.29,49381996.0,61738717184.0
sh.000009,2024-05-27T15:00:00.000+08:00,1716793200000,5289.16,5348.8,5267.54,5348.24,52131700.0,68163153920.0
sh.000009,2024-05-28T15:00:00.000+08:00,1716879600000,5342.66,5343.61,5295.21,5300.64,49551284.0,61831684096.0
sh.000009,2024-05-29T15:00:00.000+08:00,1716966000000,5290.97,5332.6,5286.11,5306.41,45599732.0,57232535552.0
sh.000009,2024-05-30T15:00:00.000+08:00,1717052400000,5293.04,5331.18,5272.28,5283.87,47806784.0,60977360896.0
sh.000009,2024-05-31T15:00:00.000+08:00,1717138800000,5289.4,5316.51,5277.66,5277.66,46970680.0,61566111744.0
sh.000009,2024-06-03T15:00:00.000+08:00,1717398000000,5272.63,5283.11,5208.09,5243.22,58924192.0,72390852608.0
sh.000009,2024-06-04T15:00:00.000+08:00,1717484400000,5234.76,5300.15,5217.82,5292.02,49910692.0,63705812992.0
sh.000009,2024-06-05T15:00:00.000+08:00,1717570800000,5284.32,5300.74,5233.88,5234.01,47067116.0,61213007872.0
sh.000009,2024-06-06T15:00:00.000+08:00,1717657200000,5239.65,5255.76,5175.44,5190.01,57164256.0,71528701952.0
sh.000009,2024-06-07T15:00:00.000+08:00,1717743600000,5205.05,5220.0,5155.7,5192.26,48122568.0,61566668800.0
sh.000009,2024-06-11T15:00:00.000+08:00,1718089200000,5176.72,5197.16,5141.47,5184.01,51253940.0,67480518656.0
sh.000009,2024-06-12T15:00:00.000+08:00,1718175600000,5177.07,5217.11,5171.84,5208.45,46518392.0,63804387328.0
sh.000009,2024-06-13T15:00:00.000+08:00,1718262000000,5205.47,5206.54,5160.73,5172.08,48314288.0,67197272064.0
sh.000009,2024-06-14T15:00:00.000+08:00,1718348400000,5158.28,5174.5,5131.74,5163.67,57955464.0,80143433728.0
sh.000009,2024-06-17T15:00:00.000+08:00,1718607600000,5141.12,5171.71,5133.44,5143.47,47767968.0,69594308608.0
sh.000009,2024-06-18T15:00:00.000+08:00,1718694000000,5143.8,5178.02,5137.83,5165.02,41796048.0,61349769216.0
sh.000009,2024-06-19T15:00:00.000+08:00,1718780400000,5165.76,5166.45,5104.87,5104.87,39886488.0,58168705024.0
sh.000009,2024-06-20T15:00:00.000+08:00,1718866800000,5097.42,5122.12,5046.92,5052.14,44498148.0,62072233984.0
sh.000009,2024-06-21T15:00:00.000+08:00,1718953200000,5034.88,5072.55,5026.6,5047.72,37946360.0,51913142272.0
sh.000009,2024-06-24T15:00:00.000+08:00,1719212400000,5023.91,5025.82,4941.53,4945.32,46464592.0,61633298432.0
sh.000009,2024-06-25T15:00:00.000+08:00,1719298800000,4946.98,4964.29,4893.18,4921.31,41076616.0,55819198464.0
sh.000009,2024-06-26T15:00:00.000+08:00,1719385200000,4910.44,4977.44,4880.94,4973.96,40312144.0,53510590464.0
sh.000009,2024-06-27T15:00:00.000+08:00,1719471600000,4946.94,4946.94,4884.35,4886.46,39421828.0,51166785536.0
sh.000009,2024-06-28T15:00:00.000+08:00,1719558000000,4875.48,4961.46,4874.02,4911.93,46226744.0,58600415232.0
sh.000009,2024-07-01T15:00:00.000+08:00,1719817200000,4911.04,4979.28,4898.66,4969.02,45233088.0,57181519872.0
sh.000009,2024-07-02T15:00:00.000+08:00,1719903600000,4969.93,4969.93,4907.36,4922.23,42483608.0,54700699648.0
sh.000009,2024-07-03T15:00:00.000+08:00,1719990000000,4915.96,4921.95,4871.23,4875.31,36706768.0,48194768896.0
sh.000009,2024-07-04T15:00:00.000+08:00,1720076400000,4877.83,4891.65,4792.89,4801.19,39466380.0,49554546688.0
sh.000009,2024-07-05T15:00:00.000+08:00,1720162800000,4792.61,4816.51,4746.39,4806.84,37857976.0,48041558016.0
sh.000009,2024-07-08T15:00:00.000+08:00,1720422000000,4795.17,4795.85,4719.27,4732.82,41165320.0,49208664064.0
sh.000009,2024-07-09T15:00:00.000+08:00,1720508400000,4726.14,4819.99,4693.03,4810.59,48055644.0,60544028672.0
sh.000009,2024-07-10T15:00:00.000+08:00,1720594800000,4799.31,4814.35,4757.7,4763.88,45967792.0,60439564288.0
sh.000009,2024-07-11T15:00:00.000+08:00,1720681200000,4813.07,4842.34,4788.97,4836.88,49287888.0,66669043712.0
sh.000009,2024-07-12T15:00:00.000+08:00,1720767600000,4825.96,4836.06,4808.69,4821.03,41332184.0,54977818624.0
sh.000009,2024-07-15T15:00:00.000+08:00,1721026800000,4814.35,4825.75,4797.29,4809.53,38108624.0,50240806912.0
sh.000009,2024-07-16T15:00:00.000+08:00,1721113200000,4797.87,4810.19,4778.6,4807.42,36272120.0,50375942144.0
sh.000009,2024-07-17T15:00:00.000+08:00,1721199600000,4803.22,4807.63,4770.83,4787.84,40085520.0,53542871040.0
sh.000009,2024-07-18T15:00:00.000+08:00,1721286000000,4764.88,4824.4,4738.58,4823.36,40605328.0,56353419264.0
sh.000009,2024-07-19T15:00:00.000+08:00,1721372400000,4807.65,4841.95,4796.49,4824.14,39233972.0,55451279360.0
sh.000009,2024-07-22T15:00:00.000+08:00,1721631600000,4822.17,4823.68,4777.17,4803.26,41610132.0,58718248960.0
sh.000009,2024-07-23T15:00:00.000+08:00,1721718000000,4801.05,4801.05,4684.17,4684.17,43965540.0,58807267328.0
sh.000009,2024-07-24T15:00:00.000+08:00,1721804400000,4674.11,4696.22,4637.17,4644.06,43421972.0,54999212032.0
sh.000009,2024-07-25T15:00:00.000+08:00,1721890800000,4625.28,4671.97,4616.92,4642.8,39120128.0,48709251072.0
sh.000009,2024-07-26T15:00:00.000+08:00,1721977200000,4644.63,4691.52,4644.63,4682.99,39851220.0,49315856384.0
sh.000009,2024-07-29T15:00:00.000+08:00,1722236400000,4684.58,4684.58,4650.91,4657.7,38592896.0,48512159744.0
sh.000009,2024-07-30T15:00:00.000+08:00,1722322800000,4648.92,4655.0,4600.32,4644.07,39732040.0,50664841216.0
sh.000009,2024-07-31T15:00:00.000+08:00,1722409200000,4638.4,4798.73,4632.05,4797.03,62440388.0,79477137408.0
sh.000009,2024-08-01T15:00:00.000+08:00,1722495600000,4799.25,4828.96,4753.05,4767.75,50554968.0,67011510272.0
sh.000009,2024-08-02T15:00:00.000+08:00,1722582000000,4739.7,4785.48,4716.51,4720.58,42601276.0,55778840576.0
sh.000009,2024-08-05T15:00:00.000+08:00,1722841200000,4697.42,4768.91,4641.75,4642.04,51861108.0,64877989888.0
sh.000009,2024-08-06T15:00:00.000+08:00,1722927600000,4681.34,4713.66,4641.88,4688.55,43278200.0,52804853760.0
sh.000009,2024-08-07T15:00:00.000+08:00,1723014000000,4683.05,4716.27,4662.94,4689.17,37871328.0,48310857728.0
sh.000009,2024-08-08T15:00:00.000+08:00,1723100400000,4679.52,4721.94,4644.36,4694.37,38729392.0,49629356032.0
sh.000009,2024-08-09T15:00:00.000+08:00,1723186800000,4711.62,4733.68,4666.32,4666.32,37052104.0,46718873600.0
sh.000009,2024-08-12T15:00:00.000+08:00,1723446000000,4662.77,4680.35,4644.7,4657.9,34848496.0,41367728128.0
sh.000009,2024-08-13T15:00:00.000+08:00,1723532400000,4660.04,4671.7,4628.29,4671.7,32220076.0,39682646016.0
sh.000009,2024-08-14T15:00:00.000+08:00,1723618800000,4669.8,4669.8,4615.8,4615.8,32512418.0,41086210048.0
sh.000009,2024-08-15T15:00:00.000+08:00,1723705200000,4609.94,4683.56,4598.62,4644.42,37689528.0,46859300864.0
sh.000009,2024-08-16T15:00:00.000+08:00,1723791600000,4645.25,4651.74,4610.8,4617.56,37270000.0,45228879872.0
sh.000009,2024-08-19T15:00:00.000+08:00,1724050800000,4615.21,4668.14,4615.21,4629.95,37075352.0,44788142080.0
sh.000009,2024-08-20T15:00:00.000+08:00,1724137200000,4630.46,4631.64,4540.16,4557.38,38534456.0,43841949696.0
sh.000009,2024-08-21T15:00:00.000+08:00,1724223600000,4544.68,4551.91,4522.39,4526.77,32842800.0,39492014080.0
sh.000009,2024-08-22T15:00:00.000+08:00,1724310000000,4528.24,4536.6,4489.52,4497.81,33915240.0,40442589184.0
sh.000009,2024-08-23T15:00:00.000+08:00,1724396400000,4492.67,4513.57,4478.92,4497.64,31949124.0,36901134336.0
sh.000009,2024-08-26T15:00:00.000+08:00,1724655600000,4501.25,4509.77,4480.92,4499.19,34511672.0,39537713152.0
sh.000009,2024-08-27T15:00:00.000+08:00,1724742000000,4491.31,4491.45,4458.87,4467.17,33946548.0,39657754624.0
sh.000009,2024-08-28T15:00:00.000+08:00,1724828400000,4459.26,4490.52,4456.43,4463.52,32364152.0,36882612224.0
sh.000009,2024-08-29T15:00:00.000+08:00,1724914800000,4456.94,4511.59,4446.84,4498.26,44048664.0,50102824960.0
sh.000009,2024-08-30T15:00:00.000+08:00,1725001200000,4495.21,4606.6,4483.92,4549.11,64105404.0,72552882176.0
sh.000009,2024-09-02T15:00:00.000+08:00,1725260400000,4545.52,4552.45,4496.21,4497.1,59618984.0,63223635968.0
sh.000009,2024-09-03T15:00:00.000+08:00,1725346800000,4493.58,4536.72,4493.58,4520.69,43493200.0,48116535296.0
sh.000009,2024-09-04T15:00:00.000+08:00,1725433200000,4498.79,4551.2,4484.8,4515.7,37597964.0,42563125248.0
sh.000009,2024-09-05T15:00:00.000+08:00,1725519600000,4520.35,4554.41,4516.36,4534.09,35581252.0,42399744000.0
sh.000009,2024-09-06T15:00:00.000+08:00,1725606000000,4540.34,4547.77,4473.48,4475.51,35059348.0,41160577024.0
sh.000009,2024-09-09T15:00:00.000+08:00,1725865200000,4462.09,4469.33,4415.33,4430.82,39370624.0,44763058176.0
sh.000009,2024-09-10T15:00:00.000+08:00,1725951600000,4431.4,4443.51,4366.12,4427.63,39067228.0,44738387968.0
sh.000009,2024-09-11T15:00:00.000+08:00,1726038000000,4409.69,4432.89,4390.94,4410.78,37220980.0,43126079488.0
sh.000009,2024-09-12T15:00:00.000+08:00,1726124400000,4413.16,4450.22,4397.94,4397.94,36774752.0,42494091264.0
sh.000009,2024-09-13T15:00:00.000+08:00,1726210800000,4400.08,4405.85,4352.79,4352.79,35604664.0,42063896576.0
sh.000009,2024-09-18T15:00:00.000+08:00,1726642800000,4354.59,4384.74,4318.65,4377.32,35093724.0,39451648000.0
sh.000009,2024-09-19T15:00:00.000+08:00,1726729200000,4391.27,4465.7,4352.15,4425.9,46651976.0,53041274880.0
sh.000009,2024-09-20T15:00:00.000+08:00,1726815600000,4421.97,4422.67,4384.17,4410.81,38957568.0,46248701952.0
sh.000009,2024-09-23T15:00:00.000+08:00,1727074800000,4408.96,4449.19,4396.93,4415.29,37365740.0,44533137408.0
sh.000009,2024-09-24T15:00:00.000+08:00,1727161200000,4441.21,4589.52,4421.03,4589.07,73969688.0,81512439808.0
sh.000009,2024-09-25T15:00:00.000+08:00,1727247600000,4636.19,4728.53,4616.74,4623.72,85553632.0,93311729664.0
sh.000009,2024-09-26T15:00:00.000+08:00,1727334000000,4612.69,4808.54,4602.64,4808.54,85962384.0,95056527360.0
sh.000009,2024-09-27T15:00:00.000+08:00,1727420400000,4883.42,5004.56,4869.68,5004.4,72618624.0,84163510272.0
sh.000009,2024-09-30T15:00:00.000+08:00,1727679600000,5217.76,5484.93,5148.49,5464.4,173858720.0,214387032064.0
sh.000009,2024-10-08T15:00:00.000+08:00,1728370800000,6063.87,6063.87,5521.05,5757.8,211997584.0,286880202752.0
sh.000009,2024-10-09T15:00:00.000+08:00,1728457200000,5631.81,5660.84,5323.79,5347.75,161019664.0,229916311552.0
sh.000009,2024-10-10T15:00:00.000+08:00,1728543600000,5368.39,5510.45,5270.63,5361.77,126107080.0,169063743488.0
sh.000009,2024-10-11T15:00:00.000+08:00,1728630000000,5342.5,5342.5,5128.82,5180.83,89391952.0,118433095680.0
sh.000009,2024-10-14T15:00:00.000+08:00,1728889200000,5219.63,5319.97,5135.95,5298.45,102542264.0,131647561728.0
sh.000009,2024-10-15T15:00:00.000+08:00,1728975600000,5271.21,5320.82,5164.04,5164.04,90228648.0,116413218816.0
sh.000009,2024-10-16T15:00:00.000+08:00,1729062000000,5110.82,5249.25,5109.02,5182.02,79556312.0,97196359680.0
sh.000009,2024-10-17T15:00:00.000+08:00,1729148400000,5210.04,5237.59,5122.12,5122.31,78057320.0,98764562432.0
sh.000009,2024-10-18T15:00:00.000+08:00,1729234800000,5114.16,5393.64,5100.47,5288.65,106623552.0,148843200512.0
sh.000009,2024-10-21T15:00:00.000+08:00,1729494000000,5317.93,5389.6,5259.52,5323.35,98908744.0,147913637888.0
sh.000009,2024-10-22T15:00:00.000+08:00,1729580400000,5319.86,5375.81,5289.71,5354.97,84601584.0,126927691776.0
sh.000009,2024-10-23T15:00:00.000+08:00,1729666800000,5349.83,5429.55,5339.99,5376.0,95817336.0,141077184512.0
sh.000009,2024-10-24T15:00:00.000+08:00,1729753200000,5357.36,5367.78,5320.67,5339.56,69502008.0,104903974912.0
sh.000009,2024-10-25T15:00:00.000+08:00,1729839600000,5347.54,5441.44,5344.17,5413.12,86499208.0,129274470400.0
sh.000009,2024-10-28T15:00:00.000+08:00,1730098800000,5416.25,5454.35,5374.61,5454.35,100527096.0,137061548032.0
sh.000009,2024-10-29T15:00:00.000+08:00,1730185200000,5469.08,5479.32,5366.17,5368.3,102630728.0,149209530368.0
sh.000009,2024-10-30T15:00:00.000+08:00,1730271600000,5343.19,5390.99,5296.94,5345.56,94205824.0,133945139200.0
sh.000009,2024-10-31T15:00:00.000+08:00,1730358000000,5345.76,5399.3,5313.93,5380.72,109355344.0,152300765184.0
sh.000009,2024-11-01T15:00:00.000+08:00,1730444400000,5365.63,5424.99,5316.76,5352.75,116755320.0,159297667072.0
sh.000009,2024-11-04T15:00:00.000+08:00,1730703600000,5362.0,5438.16,5356.72,5438.16,97842608.0,133607170048.0
sh.000009,2024-11-05T15:00:00.000+08:00,1730790000000,5436.39,5577.29,5419.94,5574.49,127356784.0,178612781056.0
sh.000009,2024-11-06T15:00:00.000+08:00,1730876400000,5588.48,5639.89,5545.11,5577.44,139318432.0,197982355456.0
sh.000009,2024-11-07T15:00:00.000+08:00,1730962800000,5539.4,5686.56,5528.57,5686.56,137519568.0,190045962240.0
sh.000009,2024-11-08T15:00:00.000+08:00,1731049200000,5736.03,5754.07,5654.44,5672.03,133016656.0,195948675072.0
sh.000009,2024-11-11T15:00:00.000+08:00,1731308400000,5663.34,5759.9,5654.13,5758.16,122920000.0,196893065216.0
sh.000009,2024-11-12T15:00:00.000+08:00,1731394800000,5770.75,5800.72,5653.34,5698.19,120926880.0,201206054912.0
sh.000009,2024-11-13T15:00:00.000+08:00,1731481200000,5676.21,5721.65,5638.57,5705.07,100972632.0,157981638656.0
sh.000009,2024-11-14T15:00:00.000+08:00,1731567600000,5693.78,5698.69,5558.34,5565.71,92009840.0,140917276672.0
sh.000009,2024-11-15T15:00:00.000+08:00,1731654000000,5548.87,5586.84,5463.88,5463.89,87203480.0,132377444352.0
sh.000009,2024-11-18T15:00:00.000+08:00,1731913200000,5483.51,5541.25,5396.17,5423.84,112209072.0,138556194816.0
sh.000009,2024-11-19T15:00:00.000+08:00,1731999600000,5428.57,5508.54,5385.14,5508.54,89964840.0,117977284608.0
sh.000009,2024-11-20T15:00:00.000+08:00,1732086000000,5495.89,5558.58,5484.5,5548.45,81730872.0,114822438912.0
sh.000009,2024-11-21T15:00:00.000+08:00,1732172400000,5540.06,5556.11,5501.61,5538.09,75584384.0,108266496000.0
sh.000009,2024-11-22T15:00:00.000+08:00,1732258800000,5530.73,5537.79,5332.53,5332.53,88063120.0,119898152960.0
sh.000009,2024-11-25T15:00:00.000+08:00,1732518000000,5338.71,5373.46,5276.06,5337.71,70772672.0,95755419648.0
sh.000009,2024-11-26T15:00:00.000+08:00,1732604400000,5332.94,5373.55,5306.14,5312.64,58565916.0,81181663232.0
