symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000010,2024-02-28T15:00:00.000+08:00,1709103600000,7667.881,7712.231,7583.561,7583.561,119794800.0,183571611648.0
sh.000010,2024-02-29T15:00:00.000+08:00,1709190000000,7559.161,7696.191,7559.161,7696.191,93608328.0,150497132544.0
sh.000010,2024-03-01T15:00:00.000+08:00,1709276400000,7686.381,7739.211,7661.501,7723.511,93312032.0,148285227008.0
sh.000010,2024-03-04T15:00:00.000+08:00,1709535600000,7722.141,7758.961,7689.101,7745.871,101483672.0,164204298240.0
sh.000010,2024-03-05T15:00:00.000+08:00,1709622000000,7720.311,7828.931,7710.981,7816.851,106334064.0,170628890624.0
sh.000010,2024-03-06T15:00:00.000+08:00,1709708400000,7808.061,7834.791,7778.441,7782.581,92799712.0,145153163264.0
sh.000010,2024-03-07T15:00:00.000+08:00,1709794800000,7775.321,7827.281,7731.481,7754.261,98848096.0,148561870848.0
sh.000010,2024-03-08T15:00:00.000+08:00,1709881200000,7748.691,7786.051,7716.351,7780.051,83029096.0,129359601664.0
sh.000010,2024-03-11T15:00:00.000+08:00,1710140400000,7776.121,7835.821,7755.901,7835.821,93333448.0,155722268672.0
sh.000010,2024-03-12T15:00:00.000+08:00,1710226800000,7834.471,7859.351,7801.331,7829.201,113507920.0,189419208704.0
sh.000010,2024-03-13T15:00:00.000+08:00,1710313200000,7818.161,7818.401,7746.821,7766.481,91413936.0,152362401792.0
sh.000010,2024-03-14T15:00:00.000+08:00,1710399600000,7768.531,7818.681,7717.591,7751.161,91189432.0,149876441088.0
sh.000010,2024-03-15T15:00:00.000+08:00,1710486000000,7733.101,7782.061,7704.941,7774.451,89880552.0,135802454016.0
sh.000010,2024-03-18T15:00:00.000+08:00,1710745200000,7773.161,7835.761,7764.531,7834.051,101979936.0,167246053376.0
sh.000010,2024-03-19T15:00:00.000+08:00,1710831600000,7811.051,7840.881,7762.441,7763.841,95428128.0,144208199680.0
sh.000010,2024-03-20T15:00:00.000+08:00,1710918000000,7747.851,7798.641,7738.211,7786.801,81977872.0,122177699840.0
sh.000010,2024-03-21T15:00:00.000+08:00,1711004400000,7807.341,7825.561,7774.361,7787.271,79587736.0,127444033536.0
sh.000010,2024-03-22T15:00:00.000+08:00,1711090800000,7763.851,7771.331,7661.221,7713.101,88273208.0,140528041984.0
sh.000010,2024-03-25T15:00:00.000+08:00,1711350000000,7698.201,7759.971,7681.791,7689.651,88701776.0,137191858176.0
sh.000010,2024-03-26T15:00:00.000+08:00,1711436400000,7696.851,7728.921,7671.731,7722.071,79525400.0,127694168064.0
sh.000010,2024-03-27T15:00:00.000+08:00,1711522800000,7710.191,7737.641,7657.521,7657.521,81224104.0,121525313536.0
sh.000010,2024-03-28T15:00:00.000+08:00,1711609200000,7644.451,7743.271,7622.811,7681.841,94953392.0,133600034816.0
sh.000010,2024-03-29T15:00:00.000+08:00,1711695600000,7671.821,7728.801,7671.821,7728.381,87380256.0,118996590592.0
sh.000010,2024-04-01T15:00:00.000+08:00,1711954800000,7754.601,7830.101,7754.601,7817.131,96017024.0,140640223232.0
sh.000010,2024-04-02T15:00:00.000+08:00,1712041200000,7812.971,7831.181,7768.961,7793.601,87104368.0,125472169984.0
sh.000010,2024-04-03T15:00:00.000+08:00,1712127600000,7799.061,7807.041,7747.451,7768.961,85406464.0,127309176832.0
sh.000010,2024-04-08T15:00:00.000+08:00,1712559600000,7737.721,7787.861,7708.431,7723.991,104472008.0,148890796032.0
sh.000010,2024-04-09T15:00:00.000+08:00,1712646000000,7717.321,7735.761,7679.461,7704.421,88143440.0,117852839936.0
sh.000010,2024-04-10T15:00:00.000+08:00,1712732400000,7698.781,7714.791,7637.511,7666.321,85597952.0,121360670720.0
sh.000010,2024-04-11T15:00:00.000+08:00,1712818800000,7628.621,7702.281,7627.811,7672.511,83262576.0,122221846528.0
sh.000010,2024-04-12T15:00:00.000+08:00,1712905200000,7682.761,7698.931,7607.821,7619.151,85409208.0,128838025216.0
sh.000010,2024-04-15T15:00:00.000+08:00,1713164400000,7602.651,7775.551,7602.651,7774.571,130939112.0,169153953792.0
sh.000010,2024-04-16T15:00:00.000+08:00,1713250800000,7742.191,7775.851,7677.781,7703.901,124790928.0,157745496064.0
sh.000010,2024-04-17T15:00:00.000+08:00,1713337200000,7696.371,7816.721,7664.881,7815.421,117878112.0,152073076736.0
sh.000010,2024-04-18T15:00:00.000+08:00,1713423600000,7782.201,7904.061,7777.361,7832.101,122643336.0,163257106432.0
sh.000010,2024-04-19T15:00:00.000+08:00,1713510000000,7794.891,7826.931,7762.821,7785.171,103019736.0,143659384832.0
sh.000010,2024-04-22T15:00:00.000+08:00,1713769200000,7781.191,7828.851,7747.491,7752.921,103591800.0,143430549504.0
sh.000010,2024-04-23T15:00:00.000+08:00,1713855600000,7737.901,7753.271,7684.941,7697.421,95097576.0,127494823936.0
sh.000010,2024-04-24T15:00:00.000+08:00,1713942000000,7723.101,7747.021,7686.231,7741.181,77591280.0,114730377216.0
sh.000010,2024-04-25T15:00:00.000+08:00,1714028400000,7724.491,7781.751,7704.551,7758.691,71249648.0,105020923904.0
sh.000010,2024-04-26T15:00:00.000+08:00,1714114800000,7767.161,7879.341,7767.161,7865.731,127987552.0,186303365120.0
sh.000010,2024-04-29T15:00:00.000+08:00,1714374000000,7857.751,7955.851,7843.611,7915.051,140470336.0,207539240960.0
sh.000010,2024-04-30T15:00:00.000+08:00,1714460400000,7912.941,7937.671,7883.701,7883.701,116227920.0,167788838912.0
sh.000010,2024-05-06T15:00:00.000+08:00,1714978800000,7974.191,7999.951,7947.751,7975.431,131140320.0,198308823040.0
sh.000010,2024-05-07T15:00:00.000+08:00,1715065200000,7975.021,8000.131,7959.001,7987.641,103899144.0,149004189696.0
sh.000010,2024-05-08T15:00:00.000+08:00,1715151600000,7969.461,7975.521,7935.661,7939.671,81068032.0,117346877440.0
sh.000010,2024-05-09T15:00:00.000+08:00,1715238000000,7935.031,8011.581,7935.031,8001.261,94620504.0,139981438976.0
sh.000010,2024-05-10T15:00:00.000+08:00,1715324400000,8018.341,8039.151,7970.681,8024.261,98344128.0,142243266560.0
sh.000010,2024-05-13T15:00:00.000+08:00,1715583600000,7990.431,8050.211,7965.831,8030.701,106054032.0,153200951296.0
sh.000010,2024-05-14T15:00:00.000+08:00,1715670000000,8033.981,8045.751,7988.931,8007.501,85813824.0,128011313152.0
sh.000010,2024-05-15T15:00:00.000+08:00,1715756400000,7999.151,8010.251,7931.661,7936.581,77980936.0,114462859264.0
sh.000010,2024-05-16T15:00:00.000+08:00,1715842800000,7960.811,7998.591,7942.321,7963.171,98624136.0,145083318272.0
sh.000010,2024-05-17T15:00:00.000+08:00,1715929200000,7964.231,8050.911,7944.361,8050.911,99137536.0,144878452736.0
sh.000010,2024-05-20T15:00:00.000+08:00,1716188400000,8067.111,8111.841,8056.971,8086.851,114762208.0,170381197312.0
sh.000010,2024-05-21T15:00:00.000+08:00,1716274800000,8070.961,8076.021,8032.821,8055.091,82798544.0,119166664704.0
sh.000010,2024-05-22T15:00:00.000+08:00,1716361200000,8053.041,8085.791,8038.431,8069.281,92694936.0,133307604992.0
sh.000010,2024-05-23T15:00:00.000+08:00,1716447600000,8038.021,8040.541,7953.691,7970.991,89135056.0,125742465024.0
sh.000010,2024-05-24T15:00:00.000+08:00,1716534000000,7951.571,7991.331,7883.301,7887.451,80600504.0,116535926784.0
sh.000010,2024-05-27T15:00:00.000+08:00,1716793200000,7899.361,7980.761,7899.361,7974.221,88669568.0,129780432896.0
sh.000010,2024-05-28T15:00:00.000+08:00,1716879600000,7972.631,7995.461,7931.641,7941.191,80490352.0,116734558208.0
sh.000010,2024-05-29T15:00:00.000+08:00,1716966000000,7939.801,7999.921,7927.401,7950.021,75704984.0,107453636608.0
sh.000010,2024-05-30T15:00:00.000+08:00,1717052400000,7934.911,7973.541,7879.231,7896.731,82257832.0,120974884864.0
sh.000010,2024-05-31T15:00:00.000+08:00,1717138800000,7911.721,7937.471,7865.351,7865.351,71133368.0,105915179008.0
sh.000010,2024-06-03T15:00:00.000+08:00,1717398000000,7857.661,7900.391,7833.531,7872.341,92975096.0,132252229632.0
sh.000010,2024-06-04T15:00:00.000+08:00,1717484400000,7861.731,7942.401,7855.241,7927.011,81659136.0,120119787520.0
sh.000010,2024-06-05T15:00:00.000+08:00,1717570800000,7910.661,7929.361,7874.251,7877.011,72806768.0,109262929920.0
sh.000010,2024-06-06T15:00:00.000+08:00,1717657200000,7895.911,7948.751,7859.621,7876.761,93048968.0,139376951296.0
sh.000010,2024-06-07T15:00:00.000+08:00,1717743600000,7893.401,7910.661,7814.841,7860.741,88973760.0,127527616512.0
sh.000010,2024-06-11T15:00:00.000+08:00,1718089200000,7824.091,7839.791,7744.481,7770.511,96563264.0,140374982656.0
sh.000010,2024-06-12T15:00:00.000+08:00,1718175600000,7763.101,7786.051,7736.371,7771.811,83291360.0,123690065920.0
sh.000010,2024-06-13T15:00:00.000+08:00,1718262000000,7776.761,7781.651,7721.981,7737.011,78194320.0,124125134848.0
sh.000010,2024-06-14T15:00:00.000+08:00,1718348400000,7713.271,7781.121,7692.611,7765.771,114840360.0,170827104256.0
sh.000010,2024-06-17T15:00:00.000+08:00,1718607600000,7719.211,7742.791,7714.051,7732.731,92755496.0,136406638592.0
sh.000010,2024-06-18T15:00:00.000+08:00,1718694000000,7725.581,7771.271,7720.551,7752.161,84222792.0,125603487744.0
sh.000010,2024-06-19T15:00:00.000+08:00,1718780400000,7743.101,7759.961,7723.081,7735.781,74810312.0,115777970176.0
sh.000010,2024-06-20T15:00:00.000+08:00,1718866800000,7731.541,7756.471,7694.541,7702.941,75272240.0,115346849792.0
sh.000010,2024-06-21T15:00:00.000+08:00,1718953200000,7693.611,7708.201,7645.511,7685.911,74778088.0,113659895808.0
sh.000010,2024-06-24T15:00:00.000+08:00,1719212400000,7637.051,7717.751,7631.651,7660.591,81063856.0,122774429696.0
sh.000010,2024-06-25T15:00:00.000+08:00,1719298800000,7660.051,7676.091,7586.171,7622.081,80600024.0,117907578880.0
sh.000010,2024-06-26T15:00:00.000+08:00,1719385200000,7608.391,7672.141,7582.531,7655.891,71518024.0,101604614144.0
sh.000010,2024-06-27T15:00:00.000+08:00,1719471600000,7631.111,7639.891,7594.651,7610.021,78614808.0,106066968576.0
sh.000010,2024-06-28T15:00:00.000+08:00,1719558000000,7593.051,7687.081,7592.641,7645.081,93862736.0,126969692160.0
sh.000010,2024-07-01T15:00:00.000+08:00,1719817200000,7643.631,7697.681,7626.191,7693.221,84486904.0,113749000192.0
sh.000010,2024-07-02T15:00:00.000+08:00,1719903600000,7679.591,7726.571,7676.221,7704.601,82753800.0,114193547264.0
sh.000010,2024-07-03T15:00:00.000+08:00,1719990000000,7705.081,7717.801,7673.591,7693.341,71686560.0,104788934656.0
sh.000010,2024-07-04T15:00:00.000+08:00,1720076400000,7703.951,7737.471,7657.161,7659.671,71751400.0,100950450176.0
sh.000010,2024-07-05T15:00:00.000+08:00,1720162800000,7654.351,7670.081,7554.021,7623.411,84126240.0,119731552256.0
sh.000010,2024-07-08T15:00:00.000+08:00,1720422000000,7599.181,7624.581,7558.881,7570.601,80512280.0,115109806080.0
sh.000010,2024-07-09T15:00:00.000+08:00,1720508400000,7558.691,7669.291,7526.421,7652.471,87706120.0,130524635136.0
sh.000010,2024-07-10T15:00:00.000+08:00,1720594800000,7616.791,7659.441,7609.111,7620.971,86123160.0,124263948288.0
sh.000010,2024-07-11T15:00:00.000+08:00,1720681200000,7654.251,7690.871,7624.121,7683.011,91645240.0,134407405568.0
sh.000010,2024-07-12T15:00:00.000+08:00,1720767600000,7676.011,7709.451,7671.301,7698.871,87856192.0,123398537216.0
sh.000010,2024-07-15T15:00:00.000+08:00,1721026800000,7675.181,7731.871,7672.241,7722.891,75708736.0,105629122560.0
sh.000010,2024-07-16T15:00:00.000+08:00,1721113200000,7701.161,7759.911,7690.951,7754.991,77605720.0,118402826240.0
sh.000010,2024-07-17T15:00:00.000+08:00,1721199600000,7751.661,7786.581,7736.981,7762.401,88013544.0,135777517568.0
sh.000010,2024-07-18T15:00:00.000+08:00,1721286000000,7731.641,7809.521,7708.561,7804.161,82430848.0,128740204544.0
sh.000010,2024-07-19T15:00:00.000+08:00,1721372400000,7756.861,7854.501,7729.461,7839.641,93352112.0,147196985344.0
sh.000010,2024-07-22T15:00:00.000+08:00,1721631600000,7834.531,7836.131,7733.971,7785.721,94951976.0,144591241216.0
sh.000010,2024-07-23T15:00:00.000+08:00,1721718000000,7773.091,7776.261,7641.101,7641.101,92339128.0,133107236864.0
sh.000010,2024-07-24T15:00:00.000+08:00,1721804400000,7626.001,7667.971,7593.871,7615.831,87232096.0,118875709440.0
sh.000010,2024-07-25T15:00:00.000+08:00,1721890800000,7589.521,7601.481,7521.511,7555.131,94974552.0,123669012480.0
sh.000010,2024-07-26T15:00:00.000+08:00,1721977200000,7546.491,7572.091,7504.491,7543.721,87018192.0,116139917312.0
sh.000010,2024-07-29T15:00:00.000+08:00,1722236400000,7536.151,7566.411,7511.921,7528.191,79608560.0,107011489792.0
sh.000010,2024-07-30T15:00:00.000+08:00,1722322800000,7509.221,7509.221,7451.731,7487.951,74093912.0,107601395712.0
sh.000010,2024-07-31T15:00:00.000+08:00,1722409200000,7482.881,7640.411,7478.361,7631.991,120162376.0,166728663040.0
sh.000010,2024-08-01T15:00:00.000+08:00,1722495600000,7632.881,7646.721,7598.741,7598.741,99106656.0,134332391424.0
sh.000010,2024-08-02T15:00:00.000+08:00,1722582000000,7544.701,7593.811,7518.101,7525.081,85522464.0,118317072384.0
sh.000010,2024-08-05T15:00:00.000+08:00,1722841200000,7482.571,7569.031,7439.721,7439.721,98269456.0,138356129792.0
sh.000010,2024-08-06T15:00:00.000+08:00,1722927600000,7487.081,7503.551,7367.481,7424.161,83535040.0,115124043776.0
sh.000010,2024-08-07T15:00:00.000+08:00,1723014000000,7415.591,7476.851,7399.381,7429.501,67709568.0,94835957760.0
sh.000010,2024-08-08T15:00:00.000+08:00,1723100400000,7412.411,7479.361,7389.791,7432.481,61319156.0,93157539840.0
sh.000010,2024-08-09T15:00:00.000+08:00,1723186800000,7468.161,7484.301,7416.031,7416.031,61306948.0,90163478528.0
sh.000010,2024-08-12T15:00:00.000+08:00,1723446000000,7404.921,7431.631,7394.391,7408.951,54081700.0,72089796608.0
sh.000010,2024-08-13T15:00:00.000+08:00,1723532400000,7417.681,7425.951,7372.751,7423.671,57980484.0,76662874112.0
sh.000010,2024-08-14T15:00:00.000+08:00,1723618800000,7421.691,7421.731,7376.921,7378.141,54991528.0,75397242880.0
sh.000010,2024-08-15T15:00:00.000+08:00,1723705200000,7358.331,7490.341,7347.201,7462.201,71544608.0,95655526400.0
sh.000010,2024-08-16T15:00:00.000+08:00,1723791600000,7461.711,7495.121,7450.821,7475.341,68961848.0,85904089088.0
sh.000010,2024-08-19T15:00:00.000+08:00,1724050800000,7474.361,7546.651,7472.741,7513.731,77710560.0,92053970944.0
sh.000010,2024-08-20T15:00:00.000+08:00,1724137200000,7525.791,7527.111,7436.761,7464.711,74650000.0,88455815168.0
sh.000010,2024-08-21T15:00:00.000+08:00,1724223600000,7447.131,7468.281,7405.991,7443.071,62521604.0,78193639424.0
sh.000010,2024-08-22T15:00:00.000+08:00,1724310000000,7445.421,7457.051,7413.251,7428.661,70320672.0,89103179776.0
sh.000010,2024-08-23T15:00:00.000+08:00,1724396400000,7417.911,7484.901,7417.511,7466.181,65352524.0,85297545216.0
sh.000010,2024-08-26T15:00:00.000+08:00,1724655600000,7471.881,7486.711,7423.091,7454.391,69713040.0,86407839744.0
sh.000010,2024-08-27T15:00:00.000+08:00,1724742000000,7441.611,7449.301,7416.701,7427.341,69636592.0,82841493504.0
sh.000010,2024-08-28T15:00:00.000+08:00,1724828400000,7421.881,7438.241,7364.221,7386.751,67557224.0,86675046400.0
sh.000010,2024-08-29T15:00:00.000+08:00,1724914800000,7362.291,7375.671,7335.231,7340.391,94706176.0,107749228544.0
sh.000010,2024-08-30T15:00:00.000+08:00,1725001200000,7327.931,7461.391,7320.791,7402.751,136060640.0,169440313344.0
sh.000010,2024-09-02T15:00:00.000+08:00,1725260400000,7365.681,7365.681,7275.801,7276.471,108150456.0,127016960000.0
sh.000010,2024-09-03T15:00:00.000+08:00,1725346800000,7273.811,7286.821,7251.411,7268.941,90205424.0,100680269824.0
sh.000010,2024-09-04T15:00:00.000+08:00,1725433200000,7226.801,7254.771,7204.531,7211.381,78123552.0,88484339712.0
sh.000010,2024-09-05T15:00:00.000+08:00,1725519600000,7215.961,7243.261,7200.431,7226.381,70032072.0,84335648768.0
sh.000010,2024-09-06T15:00:00.000+08:00,1725606000000,7238.761,7277.241,7186.451,7186.971,65397024.0,82401419264.0
sh.000010,2024-09-09T15:00:00.000+08:00,1725865200000,7149.151,7161.541,7069.261,7092.201,79019264.0,95920488448.0
sh.000010,2024-09-10T15:00:00.000+08:00,1725951600000,7094.521,7116.421,7051.491,7101.951,71365184.0,84785537024.0
sh.000010,2024-09-11T15:00:00.000+08:00,1726038000000,7079.411,7079.411,7036.811,7062.211,73051824.0,87240114176.0
sh.000010,2024-09-12T15:00:00.000+08:00,1726124400000,7064.571,7090.681,7036.131,7038.641,62918752.0,80992804864.0
sh.000010,2024-09-13T15:00:00.000+08:00,1726210800000,7046.641,7082.431,7018.141,7021.161,62188036.0,85768896512.0
sh.000010,2024-09-18T15:00:00.000+08:00,1726642800000,7025.181,7074.691,6998.341,7054.511,58796624.0,78926241792.0
sh.000010,2024-09-19T15:00:00.000+08:00,1726729200000,7073.631,7133.191,7002.331,7102.261,85624944.0,114882158592.0
sh.000010,2024-09-20T15:00:00.000+08:00,1726815600000,7094.381,7127.571,7053.811,7113.601,85647912.0,108471058432.0
sh.000010,2024-09-23T15:00:00.000+08:00,1727074800000,7113.941,7176.341,7109.731,7141.701,67402720.0,91812536320.0
sh.000010,2024-09-24T15:00:00.000+08:00,1727161200000,7215.141,7454.891,7174.021,7454.701,140105232.0,192564543488.0
sh.000010,2024-09-25T15:00:00.000+08:00,1727247600000,7566.141,7694.481,7539.901,7560.441,166160896.0,221956472832.0
sh.000010,2024-09-26T15:00:00.000+08:00,1727334000000,7560.031,7878.211,7545.931,7878.211,159337744.0,225596391424.0
sh.000010,2024-09-27T15:00:00.000+08:00,1727420400000,8032.961,8135.581,7938.591,8135.581,144926992.0,214176645120.0
sh.000010,2024-09-30T15:00:00.000+08:00,1727679600000,8431.661,8810.291,8318.06,8753.451,343967648.0,509507305472.0
sh.000010,2024-10-08T15:00:00.000+08:00,1728370800000,9600.541,9600.541,8863.191,9119.261,387798208.0,634345947136.0
sh.000010,2024-10-09T15:00:00.000+08:00,1728457200000,8987.362,9033.221,8533.372,8563.732,304749056.0,573351133184.0
sh.000010,2024-10-10T15:00:00.000+08:00,1728543600000,8624.211,8915.111,8508.521,8715.691,269480576.0,428521816064.0
sh.000010,2024-10-11T15:00:00.000+08:00,1728630000000,8669.06,8712.241,8444.84,8524.401,181743424.0,285837328384.0
sh.000010,2024-10-14T15:00:00.000+08:00,1728889200000,8590.27,8717.46,8493.651,8679.321,206233648.0,318384340992.0
sh.000010,2024-10-15T15:00:00.000+08:00,1728975600000,8629.841,8682.161,8452.561,8452.561,159734160.0,253679157248.0
sh.000010,2024-10-16T15:00:00.000+08:00,1729062000000,8356.702,8529.262,8355.752,8434.982,147942672.0,226074034176.0
sh.000010,2024-10-17T15:00:00.000+08:00,1729148400000,8484.252,8546.772,8341.342,8341.472,145207984.0,224228196352.0
sh.000010,2024-10-18T15:00:00.000+08:00,1729234800000,8332.292,8735.402,8276.632,8595.312,196855488.0,349704257536.0
sh.000010,2024-10-21T15:00:00.000+08:00,1729494000000,8634.653,8689.173,8528.413,8608.512,182578464.0,350463557632.0
sh.000010,2024-10-22T15:00:00.000+08:00,1729580400000,8582.573,8663.243,8579.493,8647.352,133216552.0,253240229888.0
sh.000010,2024-10-23T15:00:00.000+08:00,1729666800000,8646.602,8763.113,8621.142,8687.493,158934144.0,277905866752.0
sh.000010,2024-10-24T15:00:00.000+08:00,1729753200000,8640.243,8653.843,8568.352,8607.133,120695256.0,207566389248.0
sh.000010,2024-10-25T15:00:00.000+08:00,1729839600000,8599.543,8692.553,8572.163,8623.522,138563440.0,237577420800.0
sh.000010,2024-10-28T15:00:00.000+08:00,1730098800000,8617.613,8646.772,8551.283,8646.772,141916224.0,230439124992.0
sh.000010,2024-10-29T15:00:00.000+08:00,1730185200000,8661.262,8721.832,8582.533,8589.622,140918032.0,258002468864.0
sh.000010,2024-10-30T15:00:00.000+08:00,1730271600000,8556.132,8602.733,8467.672,8514.312,129729392.0,230836715520.0
sh.000010,2024-10-31T15:00:00.000+08:00,1730358000000,8519.392,8578.002,8452.752,8517.243,163157408.0,286062379008.0
sh.000010,2024-11-01T15:00:00.000+08:00,1730444400000,8503.463,8631.213,8499.533,8544.234,190591104.0,298680287232.0
sh.000010,2024-11-04T15:00:00.000+08:00,1730703600000,8561.313,8639.234,8515.313,8639.234,150910544.0,236843024384.0
sh.000010,2024-11-05T15:00:00.000+08:00,1730790000000,8621.824,8836.813,8602.984,8836.813,197272848.0,336024862720.0
sh.000010,2024-11-06T15:00:00.000+08:00,1730876400000,8859.404,8921.603,8757.343,8806.494,215994624.0,372502757376.0
sh.000010,2024-11-07T15:00:00.000+08:00,1730962800000,8723.933,9073.773,8717.133,9068.663,222081584.0,389907382272.0
sh.000010,2024-11-08T15:00:00.000+08:00,1731049200000,9161.283,9182.413,8958.883,8983.323,216191840.0,409876201472.0
sh.000010,2024-11-11T15:00:00.000+08:00,1731308400000,8904.333,8992.062,8842.933,8989.763,179522928.0,355049078784.0
sh.000010,2024-11-12T15:00:00.000+08:00,1731394800000,8976.673,9062.353,8809.663,8855.463,185619664.0,365472317440.0
sh.000010,2024-11-13T15:00:00.000+08:00,1731481200000,8807.103,8921.813,8805.553,8900.273,159195952.0,293395562496.0
sh.000010,2024-11-14T15:00:00.000+08:00,1731567600000,8871.843,8924.944,8770.993,8781.673,158659424.0,274275532800.0
sh.000010,2024-11-15T15:00:00.000+08:00,1731654000000,8758.933,8808.423,8656.484,8656.484,166763520.0,276913684480.0
sh.000010,2024-11-18T15:00:00.000+08:00,1731913200000,8690.874,8826.974,8619.474,8656.813,221861568.0,289763491840.0
sh.000010,2024-11-19T15:00:00.000+08:00,1731999600000,8661.433,8686.114,8532.333,8673.893,174095008.0,242670125056.0
sh.000010,2024-11-20T15:00:00.000+08:00,1732086000000,8654.324,8725.044,8631.114,8693.154,126803560.0,204598329344.0
sh.000010,2024-11-21T15:00:00.000+08:00,1732172400000,8687.133,8732.404,8664.533,8715.103,115925096.0,197738676224.0
sh.000010,2024-11-22T15:00:00.000+08:00,1732258800000,8709.353,8720.583,8449.874,8449.874,150834448.0,243709100032.0
sh.000010,2024-11-25T15:00:00.000+08:00,1732518000000,8470.244,8491.124,8326.384,8394.734,130236328.0,209958862848.0
sh.000010,2024-11-26T15:00:00.000+08:00,1732604400000,8372.853,8458.023,8367.494,8397.603,105351600.0,159040159744.0
