symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600000,2023-01-31T15:00:00.000+08:00,1675148400000,84.84347802,85.18651095,84.27175647,84.27175647,84.6147894,28438220.0,210715444.24,0.0969,1,-0.4054,4.165794,0.373409,1.13154,-1.978304,0,adj
sh.600000,2023-02-01T15:00:00.000+08:00,1675234800000,84.6147894,84.6147894,83.81437923,84.15741216,84.27175647,18659542.0,137294549.42,0.0636,1,-0.1357,4.160142,0.372902,1.130005,-1.975619,0,adj
sh.600000,2023-02-02T15:00:00.000+08:00,1675321200000,84.50044509,84.50044509,83.70003492,84.15741216,84.15741216,21900191.0,160961795.16,0.0746,1,0.0,4.160142,0.372902,1.130005,-1.975619,0,adj
sh.600000,2023-02-03T15:00:00.000+08:00,1675407600000,83.81437923,84.04306785,83.12831337,83.12831337,84.15741216,29885527.0,217904607.79,0.1018,1,-1.2228,4.10927,0.368342,1.116187,-1.951461,0,adj
sh.600000,2023-02-06T15:00:00.000+08:00,1675666800000,82.89962475,82.89962475,82.44224751,82.89962475,83.12831337,22786780.0,164745210.23,0.0776,1,-0.2751,4.097966,0.367329,1.113116,-1.946092,0,adj
sh.600000,2023-02-07T15:00:00.000+08:00,1675753200000,83.12831337,83.12831337,82.55659182,82.78528044,82.89962475,15481821.0,112169271.32,0.0527,1,-0.1379,4.092313,0.366822,1.111581,-1.943408,0,adj
sh.600000,2023-02-08T15:00:00.000+08:00,1675839600000,82.78528044,83.12831337,82.55659182,82.67093613,82.78528044,13095025.0,94770356.76,0.0446,1,-0.1381,4.086661,0.366316,1.110045,-1.940724,0,adj
sh.600000,2023-02-09T15:00:00.000+08:00,1675926000000,82.67093613,83.24265768,82.55659182,83.01396906,82.67093613,10895965.0,79099151.19,0.0371,1,0.4149,4.103618,0.367836,1.114651,-1.948777,0,adj
sh.600000,2023-02-10T15:00:00.000+08:00,1676012400000,82.89962475,83.12831337,82.55659182,82.78528044,83.01396906,11944106.0,86527412.08,0.0407,1,-0.2755,4.092313,0.366822,1.111581,-1.943408,0,adj
sh.600000,2023-02-13T15:00:00.000+08:00,1676271600000,82.55659182,83.01396906,82.09921458,82.67093613,82.78528044,20449779.0,147742689.02,0.0697,1,-0.1381,4.086661,0.366316,1.110045,-1.940724,0,adj
sh.600000,2023-02-14T15:00:00.000+08:00,1676358000000,82.78528044,83.01396906,82.67093613,82.78528044,82.67093613,11929853.0,86373390.47,0.0406,1,0.1383,4.092313,0.366822,1.111581,-1.943408,0,adj
sh.600000,2023-02-15T15:00:00.000+08:00,1676444400000,82.78528044,82.89962475,82.21355889,82.3279032,82.78528044,15467693.0,111509087.56,0.0527,1,-0.5525,4.069704,0.364796,1.105439,-1.932671,0,adj
sh.600000,2023-02-16T15:00:00.000+08:00,1676530800000,82.44224751,83.01396906,82.09921458,82.21355889,82.3279032,18798353.0,135881168.82,0.064,1,-0.1389,4.064052,0.364289,1.103904,-1.929987,0,adj
sh.600000,2023-02-17T15:00:00.000+08:00,1676617200000,82.21355889,82.55659182,81.52749303,81.52749303,82.21355889,21148914.0,151882567.49,0.0721,1,-0.8345,4.030137,0.361249,1.094692,-1.913881,0,adj
sh.600000,2023-02-20T15:00:00.000+08:00,1676876400000,81.87052596,83.12831337,81.75618165,83.01396906,81.52749303,25613504.0,184902604.49,0.0873,1,1.8233,4.103618,0.367836,1.114651,-1.948777,0,adj
sh.600000,2023-02-21T15:00:00.000+08:00,1676962800000,83.01396906,83.4713463,82.67093613,83.35700199,83.01396906,16234446.0,118094160.8,0.0553,1,0.4132,4.120575,0.369356,1.119257,-1.95683,0,adj
sh.600000,2023-02-22T15:00:00.000+08:00,1677049200000,83.24265768,83.35700199,82.78528044,82.78528044,83.35700199,12971392.0,94204601.17,0.0442,1,-0.6859,4.092313,0.366822,1.111581,-1.943408,0,adj
sh.600000,2023-02-23T15:00:00.000+08:00,1677135600000,82.89962475,83.24265768,82.67093613,82.67093613,82.78528044,11436536.0,82898811.56,0.039,1,-0.1381,4.086661,0.366316,1.110045,-1.940724,0,adj
sh.600000,2023-02-24T15:00:00.000+08:00,1677222000000,82.55659182,83.01396906,82.09921458,82.09921458,82.67093613,16681114.0,120124647.88,0.0568,1,-0.6916,4.058399,0.363782,1.102369,-1.927303,0,adj
sh.600000,2023-02-27T15:00:00.000+08:00,1677481200000,81.87052596,82.3279032,81.87052596,81.87052596,82.09921458,15800639.0,113363321.67,0.0538,1,-0.2786,4.047094,0.362769,1.099298,-1.921934,0,adj
sh.600000,2023-02-28T15:00:00.000+08:00,1677567600000,82.09921458,82.3279032,81.64183734,82.09921458,81.87052596,17448100.0,125100407.89,0.0594,1,0.2793,4.058399,0.363782,1.102369,-1.927303,0,adj
sh.600000,2023-03-01T15:00:00.000+08:00,1677654000000,81.98487027,83.12831337,81.98487027,83.01396906,82.09921458,25661325.0,185861461.97,0.0874,1,1.1142,4.103618,0.367836,1.114651,-1.948777,0,adj
sh.600000,2023-03-02T15:00:00.000+08:00,1677740400000,82.67093613,83.35700199,82.67093613,83.12831337,83.01396906,17070002.0,124094304.53,0.0582,1,0.1377,4.10927,0.368342,1.116187,-1.951461,0,adj
sh.600000,2023-03-03T15:00:00.000+08:00,1677826800000,83.35700199,84.15741216,83.01396906,84.04306785,83.12831337,31094168.0,227583047.89,0.1059,1,1.1004,4.154489,0.372396,1.128469,-1.972935,0,adj
sh.600000,2023-03-06T15:00:00.000+08:00,1678086000000,84.04306785,84.27175647,83.58569061,83.81437923,84.04306785,24939950.0,182971731.43,0.085,1,-0.2721,4.143185,0.371382,1.125399,-1.967567,0,adj
sh.600000,2023-03-07T15:00:00.000+08:00,1678172400000,83.70003492,85.30085526,83.4713463,83.58569061,83.81437923,56642781.0,417960791.26,0.193,1,-0.2729,4.13188,0.370369,1.122328,-1.962198,0,adj
sh.600000,2023-03-08T15:00:00.000+08:00,1678258800000,83.4713463,83.70003492,82.89962475,83.58569061,83.58569061,19059038.0,138757482.3,0.0649,1,0.0,4.13188,0.370369,1.122328,-1.962198,0,adj
sh.600000,2023-03-09T15:00:00.000+08:00,1678345200000,83.58569061,83.92872354,82.89962475,83.12831337,83.58569061,18993344.0,138470614.89,0.0647,1,-0.5472,4.10927,0.368342,1.116187,-1.951461,0,adj
sh.600000,2023-03-10T15:00:00.000+08:00,1678431600000,82.78528044,83.01396906,81.75618165,81.75618165,83.12831337,27843826.0,200486041.89,0.0949,1,-1.6506,4.041442,0.362262,1.097763,-1.91925,0,adj
sh.600000,2023-03-13T15:00:00.000+08:00,1678690800000,80.61273855,81.07011579,80.38404993,80.72708286,81.75618165,51314997.0,362230489.57,0.1748,1,-1.2587,3.990571,0.357702,1.083945,-1.895091,0,adj
sh.600000,2023-03-14T15:00:00.000+08:00,1678777200000,80.72708286,80.84142717,80.041017,80.26970562,80.72708286,32453388.0,228164817.76,0.1106,1,-0.5666,3.967961,0.355676,1.077803,-1.884354,0,adj
sh.600000,2023-03-15T15:00:00.000+08:00,1678863600000,80.84142717,81.1844601,80.72708286,80.95577148,80.26970562,25072976.0,177677434.51,0.0854,1,0.8547,4.001876,0.358716,1.087015,-1.90046,0,adj
sh.600000,2023-03-16T15:00:00.000+08:00,1678950000000,80.95577148,81.98487027,80.61273855,81.41314872,80.95577148,28501314.0,203051783.76,0.0971,1,0.565,4.024485,0.360742,1.093157,-1.911197,0,adj
sh.600000,2023-03-17T15:00:00.000+08:00,1679036400000,81.64183734,82.55659182,81.1844601,81.29880441,81.41314872,36328142.0,260022747.71,0.1238,1,-0.1404,4.018833,0.360236,1.091621,-1.908513,0,adj
sh.600000,2023-03-20T15:00:00.000+08:00,1679295600000,81.1844601,82.55659182,81.1844601,81.52749303,81.29880441,26292154.0,188546315.84,0.0896,1,0.2813,4.030137,0.361249,1.094692,-1.913881,0,adj
sh.600000,2023-03-21T15:00:00.000+08:00,1679382000000,81.87052596,82.3279032,81.52749303,81.52749303,81.52749303,18977675.0,135798122.46,0.0647,1,0.0,4.030137,0.361249,1.094692,-1.913881,0,adj
sh.600000,2023-03-22T15:00:00.000+08:00,1679468400000,81.75618165,82.21355889,81.64183734,82.09921458,81.52749303,16988375.0,121799288.59,0.0579,1,0.7013,4.058399,0.363782,1.102369,-1.927303,0,adj
sh.600000,2023-03-23T15:00:00.000+08:00,1679554800000,81.75618165,82.55659182,81.64183734,82.44224751,82.09921458,21506296.0,154656983.17,0.0733,1,0.4178,4.135725,0.365302,1.121975,-1.935355,0,adj
sh.600000,2023-03-24T15:00:00.000+08:00,1679641200000,82.21355889,82.89962475,82.09921458,82.44224751,82.44224751,25687826.0,185477855.99,0.0875,1,0.0,4.135725,0.365302,1.121975,-1.935355,0,adj
sh.600000,2023-03-27T15:00:00.000+08:00,1679900400000,82.67093613,82.67093613,81.75618165,81.75618165,82.44224751,19141397.0,137294385.82,0.0652,1,-0.8322,4.101308,0.362262,1.112638,-1.91925,0,adj
sh.600000,2023-03-28T15:00:00.000+08:00,1679986800000,81.87052596,82.21355889,81.64183734,82.09921458,81.75618165,16641290.0,119293208.81,0.0567,1,0.4196,4.118517,0.363782,1.117307,-1.927303,0,adj
sh.600000,2023-03-29T15:00:00.000+08:00,1680073200000,82.67093613,82.67093613,81.87052596,81.87052596,82.09921458,12685806.0,91087594.09,0.0432,1,-0.2786,4.107044,0.362769,1.114194,-1.921934,0,adj
sh.600000,2023-03-30T15:00:00.000+08:00,1680159600000,82.09921458,82.44224751,81.41314872,82.21355889,81.87052596,22504756.0,161359032.25,0.0767,1,0.419,4.124253,0.364289,1.118863,-1.929987,0,adj
sh.600000,2023-03-31T15:00:00.000+08:00,1680246000000,82.21355889,82.78528044,81.98487027,82.21355889,82.21355889,20048925.0,144423997.55,0.0683,1,0.0,4.124253,0.364289,1.118863,-1.929987,0,adj
sh.600000,2023-04-03T15:00:00.000+08:00,1680505200000,82.21355889,82.44224751,81.87052596,82.21355889,82.21355889,20246596.0,145394355.67,0.069,1,0.0,4.124253,0.364289,1.118863,-1.929987,0,adj
sh.600000,2023-04-04T15:00:00.000+08:00,1680591600000,82.21355889,82.55659182,81.87052596,82.44224751,82.21355889,25718197.0,184997550.02,0.0876,1,0.2782,4.135725,0.365302,1.121975,-1.935355,0,adj
sh.600000,2023-04-06T15:00:00.000+08:00,1680764400000,82.44224751,82.55659182,82.09921458,82.09921458,82.44224751,14740291.0,106072546.2,0.0502,1,-0.4161,4.118517,0.363782,1.117307,-1.927303,0,adj
sh.600000,2023-04-07T15:00:00.000+08:00,1680850800000,82.21355889,82.78528044,81.87052596,82.67093613,82.09921458,17465820.0,125889350.13,0.0595,1,0.6964,4.147197,0.366316,1.125087,-1.940724,0,adj
sh.600000,2023-04-10T15:00:00.000+08:00,1681110000000,82.44224751,82.78528044,82.21355889,82.44224751,82.67093613,17548307.0,126535778.97,0.0598,1,-0.2766,4.135725,0.365302,1.121975,-1.935355,0,adj
sh.600000,2023-04-11T15:00:00.000+08:00,1681196400000,82.67093613,82.67093613,82.09921458,82.09921458,82.44224751,20191251.0,145358006.59,0.0688,1,-0.4161,4.118517,0.363782,1.117307,-1.927303,0,adj
sh.600000,2023-04-12T15:00:00.000+08:00,1681282800000,82.3279032,82.67093613,81.98487027,82.44224751,82.09921458,19475694.0,140373569.71,0.0664,1,0.4178,4.135725,0.365302,1.121975,-1.935355,0,adj
sh.600000,2023-04-13T15:00:00.000+08:00,1681369200000,82.55659182,83.35700199,82.3279032,82.89962475,82.44224751,25779019.0,186717623.66,0.0878,1,0.5548,4.158669,0.367329,1.1282,-1.946092,0,adj
sh.600000,2023-04-14T15:00:00.000+08:00,1681455600000,83.24265768,83.58569061,82.89962475,83.12831337,82.89962475,25074604.0,182629852.35,0.0854,1,0.2759,4.170141,0.368342,1.131312,-1.951461,0,adj
sh.600000,2023-04-17T15:00:00.000+08:00,1681714800000,83.01396906,84.6147894,83.01396906,84.50044509,83.12831337,36027756.0,264817274.97,0.1227,1,1.6506,4.238975,0.374422,1.149986,-1.983672,0,adj
sh.600000,2023-04-18T15:00:00.000+08:00,1681801200000,84.38610078,86.78733129,84.27175647,86.21560974,84.50044509,77412335.0,582499847.87,0.2637,1,2.0298,4.325016,0.382022,1.173328,-2.023936,0,adj
sh.600000,2023-04-19T15:00:00.000+08:00,1681887600000,85.64388819,86.67298698,84.95782233,86.10126543,86.21560974,52269783.0,393443029.29,0.1781,1,-0.1326,4.31928,0.377698,1.171771,1.415192,0,adj
sh.600000,2023-04-20T15:00:00.000+08:00,1681974000000,85.7582325,87.93077439,85.7582325,87.81643008,86.10126543,72340661.0,550359765.73,0.2465,1,1.992,4.405321,0.385222,1.195114,1.443383,0,adj
sh.600000,2023-04-21T15:00:00.000+08:00,1682060400000,87.70208577,88.38815163,86.55864267,86.78733129,87.81643008,50258973.0,383793225.29,0.1712,1,-1.1719,4.353697,0.380708,1.181108,1.426469,0,adj
sh.600000,2023-04-24T15:00:00.000+08:00,1682319600000,86.78733129,87.35905284,85.41519957,85.64388819,86.78733129,43348471.0,326606926.22,0.1477,1,-1.3175,4.296336,0.375692,1.165547,1.407675,0,adj
sh.600000,2023-04-25T15:00:00.000+08:00,1682406000000,86.10126543,87.13036422,85.98692112,86.44429836,85.64388819,42805282.0,323698544.59,0.1458,1,0.9346,4.336488,0.379203,1.17644,1.42083,0,adj
sh.600000,2023-04-26T15:00:00.000+08:00,1682492400000,86.44429836,86.44429836,84.84347802,85.30085526,86.44429836,50919367.0,380460212.9,0.1735,1,-1.3228,4.279127,0.374187,1.160878,1.402036,0,adj
sh.600000,2023-04-27T15:00:00.000+08:00,1682578800000,85.52954388,85.87257681,84.84347802,85.52954388,85.30085526,49269460.0,367760166.5,0.1679,1,0.2681,4.290599,0.37519,1.163991,1.405795,0,adj
sh.600000,2023-04-28T15:00:00.000+08:00,1682665200000,85.41519957,87.47339715,85.41519957,86.9016756,85.52954388,38841289.0,294352873.0,0.1323,1,1.6043,4.359433,0.381209,1.182664,1.428348,0,adj
sh.600000,2023-05-04T15:00:00.000+08:00,1683183600000,85.52954388,88.61684025,84.04306785,87.81643008,86.9016756,75866605.0,575141257.42,0.2585,1,1.0526,4.734421,0.374974,1.207423,3.607142,0,adj
sh.600000,2023-05-05T15:00:00.000+08:00,1683270000000,87.81643008,90.3320049,87.58774146,88.73118456,87.81643008,67991125.0,529531596.76,0.2316,1,1.0417,4.783737,0.378879,1.220001,3.644716,0,adj
sh.600000,2023-05-08T15:00:00.000+08:00,1683529200000,88.84552887,93.41930127,88.73118456,92.27585817,88.73118456,143117862.0,1148389705.0,0.4876,1,3.9948,4.97484,0.394015,1.268738,3.790317,0,adj
sh.600000,2023-05-09T15:00:00.000+08:00,1683615600000,93.07626834,93.99102282,90.78938214,91.01807076,92.27585817,122058988.0,987860019.45,0.4158,1,-1.3631,4.90703,0.388644,1.251444,3.738652,0,adj
sh.600000,2023-05-10T15:00:00.000+08:00,1683702000000,90.67503783,90.90372645,87.47339715,88.0451187,91.01807076,87338919.0,677598926.92,0.2976,1,-3.2663,4.74675,0.37595,1.210568,3.616535,0,adj
sh.600000,2023-05-11T15:00:00.000+08:00,1683788400000,88.27380732,89.1885618,87.47339715,87.70208577,88.0451187,43135406.0,332304491.0,0.147,1,-0.3896,4.728256,0.374485,1.205851,3.602445,0,adj
sh.600000,2023-05-12T15:00:00.000+08:00,1683874800000,88.0451187,88.15946301,86.67298698,87.13036422,87.70208577,55003725.0,420040623.09,0.1874,1,-0.6519,4.697433,0.372044,1.19799,3.578961,0,adj
sh.600000,2023-05-15T15:00:00.000+08:00,1684134000000,87.13036422,88.15946301,85.87257681,87.93077439,87.13036422,49175572.0,373081744.35,0.1675,1,0.9186,4.740585,0.375462,1.208995,3.611838,0,adj
sh.600000,2023-05-16T15:00:00.000+08:00,1684220400000,88.0451187,88.95987318,87.35905284,87.70208577,87.93077439,41397733.0,318997696.88,0.141,1,-0.2601,4.728256,0.374485,1.205851,3.602445,0,adj
sh.600000,2023-05-17T15:00:00.000+08:00,1684306800000,87.70208577,87.93077439,86.67298698,87.01601991,87.70208577,29442573.0,224614977.42,0.1003,1,-0.7823,4.691268,0.371556,1.196418,3.574264,0,adj
sh.600000,2023-05-18T15:00:00.000+08:00,1684393200000,87.35905284,88.61684025,87.01601991,87.81643008,87.01601991,38714402.0,297590091.73,0.1319,1,0.9198,4.734421,0.374974,1.207423,3.607142,0,adj
sh.600000,2023-05-19T15:00:00.000+08:00,1684479600000,87.70208577,87.70208577,85.98692112,86.21560974,87.81643008,35072548.0,265388165.98,0.1195,1,-1.8229,4.648116,0.368138,1.185413,3.541386,0,adj
sh.600000,2023-05-22T15:00:00.000+08:00,1684738800000,86.67298698,86.9016756,85.98692112,86.21560974,86.21560974,21174297.0,159997715.13,0.0721,1,0.0,4.648116,0.368138,1.185413,3.541386,0,adj
sh.600000,2023-05-23T15:00:00.000+08:00,1684825200000,86.21560974,86.78733129,85.18651095,85.18651095,86.21560974,29213715.0,219372233.14,0.0995,1,-1.1936,4.592635,0.363744,1.171263,3.499115,0,adj
sh.600000,2023-05-24T15:00:00.000+08:00,1684911600000,84.95782233,85.07216664,83.35700199,83.35700199,85.18651095,45145900.0,331690566.36,0.1538,1,-2.1477,4.494001,0.355932,1.146109,3.423966,0,adj
sh.600000,2023-05-25T15:00:00.000+08:00,1684998000000,83.01396906,83.81437923,82.78528044,83.58569061,83.35700199,34408974.0,250361065.98,0.1172,1,0.2743,4.50633,0.356908,1.149253,3.43336,0,adj
sh.600000,2023-05-26T15:00:00.000+08:00,1685084400000,83.58569061,84.15741216,82.89962475,83.70003492,83.58569061,18912850.0,138237160.62,0.0644,1,0.1368,4.512495,0.357397,1.150825,3.438057,0,adj
sh.600000,2023-05-29T15:00:00.000+08:00,1685343600000,83.70003492,85.30085526,83.58569061,84.72913371,83.70003492,29624085.0,218780886.04,0.1009,1,1.2295,4.567976,0.361791,1.164975,3.480328,0,adj
sh.600000,2023-05-30T15:00:00.000+08:00,1685430000000,84.84347802,85.07216664,83.4713463,84.27175647,84.72913371,26942819.0,198416676.49,0.0918,1,-0.5398,4.543318,0.359838,1.158686,3.461541,0,adj
sh.600000,2023-05-31T15:00:00.000+08:00,1685516400000,84.27175647,84.27175647,83.35700199,84.04306785,84.27175647,26569353.0,194680268.75,0.0905,1,-0.2714,4.530988,0.358861,1.155542,3.452147,0,adj
sh.600000,2023-06-01T15:00:00.000+08:00,1685602800000,83.81437923,84.04306785,83.01396906,83.24265768,84.04306785,30606250.0,223217358.23,0.1043,1,-0.9524,4.487836,0.355444,1.144537,3.41927,0,adj
sh.600000,2023-06-02T15:00:00.000+08:00,1685689200000,83.35700199,84.15741216,83.35700199,84.04306785,83.24265768,20697156.0,151681592.4,0.0705,1,0.9615,4.530988,0.358861,1.155542,3.452147,0,adj
sh.600000,2023-06-05T15:00:00.000+08:00,1685948400000,84.04306785,84.95782233,83.58569061,84.72913371,84.04306785,21286683.0,157069298.74,0.0725,1,0.8163,4.567976,0.361791,1.164975,3.480328,0,adj
sh.600000,2023-06-06T15:00:00.000+08:00,1686034800000,84.72913371,86.10126543,84.15741216,84.38610078,84.72913371,33736363.0,251262503.62,0.1149,1,-0.4049,4.549482,0.360326,1.160258,3.466238,0,adj
sh.600000,2023-06-07T15:00:00.000+08:00,1686121200000,84.6147894,85.7582325,84.6147894,85.30085526,84.38610078,21593403.0,161137015.02,0.0736,1,1.084,4.598799,0.364232,1.172836,3.503812,0,adj
sh.600000,2023-06-08T15:00:00.000+08:00,1686207600000,85.64388819,86.78733129,84.95782233,86.55864267,85.30085526,27634633.0,207840752.31,0.0941,1,1.4745,4.66661,0.369603,1.190129,3.555477,0,adj
sh.600000,2023-06-09T15:00:00.000+08:00,1686294000000,86.55864267,86.9016756,86.10126543,86.44429836,86.55864267,22288077.0,168547960.99,0.0759,1,-0.1321,4.660445,0.369115,1.188557,3.55078,0,adj
sh.600000,2023-06-12T15:00:00.000+08:00,1686553200000,86.21560974,86.21560974,84.95782233,84.95782233,86.44429836,20300133.0,151516728.31,0.0692,1,-1.7196,4.580305,0.362767,1.168119,3.489722,0,adj
sh.600000,2023-06-13T15:00:00.000+08:00,1686639600000,84.95782233,85.52954388,84.6147894,85.30085526,84.95782233,15724325.0,117086539.25,0.0536,1,0.4038,4.598799,0.364232,1.172836,3.503812,0,adj
sh.600000,2023-06-14T15:00:00.000+08:00,1686726000000,85.52954388,85.87257681,84.6147894,84.6147894,85.30085526,17986091.0,134018713.59,0.0613,1,-0.8043,4.561812,0.361303,1.163403,3.475631,0,adj
sh.600000,2023-06-15T15:00:00.000+08:00,1686812400000,84.95782233,85.64388819,84.50044509,85.18651095,84.6147894,20936996.0,155705974.83,0.0713,1,0.6757,4.592635,0.363744,1.171263,3.499115,0,adj
sh.600000,2023-06-16T15:00:00.000+08:00,1686898800000,85.18651095,85.41519957,84.50044509,84.95782233,85.18651095,26908579.0,199680699.18,0.0917,1,-0.2685,4.580305,0.362767,1.168119,3.489722,0,adj
sh.600000,2023-06-19T15:00:00.000+08:00,1687158000000,84.72913371,84.84347802,83.92872354,83.92872354,84.95782233,17368652.0,128045971.2,0.0592,1,-1.2113,4.524824,0.358373,1.15397,3.44745,0,adj
sh.600000,2023-06-20T15:00:00.000+08:00,1687244400000,84.15741216,84.27175647,83.35700199,83.35700199,83.92872354,20417397.0,149411204.48,0.0696,1,-0.6812,4.494001,0.355932,1.146109,3.423966,0,adj
sh.600000,2023-06-21T15:00:00.000+08:00,1687330800000,83.35700199,84.27175647,83.12831337,83.12831337,83.35700199,20122147.0,147098242.39,0.0686,1,-0.2743,4.481672,0.354955,1.142964,3.414573,0,adj
sh.600000,2023-06-26T15:00:00.000+08:00,1687762800000,83.12831337,83.24265768,81.64183734,81.87052596,83.12831337,34007942.0,244185921.46,0.1159,1,-1.5131,4.413861,0.349585,1.125671,3.362908,0,adj
sh.600000,2023-06-27T15:00:00.000+08:00,1687849200000,81.75618165,82.67093613,81.64183734,82.21355889,81.87052596,18412655.0,132407800.99,0.0627,1,0.419,4.432355,0.351049,1.130387,3.376998,0,adj
sh.600000,2023-06-28T15:00:00.000+08:00,1687935600000,82.3279032,82.55659182,81.75618165,82.44224751,82.21355889,15806614.0,113547070.81,0.0539,1,0.2782,4.444684,0.352026,1.133531,3.386392,0,adj
sh.600000,2023-06-29T15:00:00.000+08:00,1688022000000,82.44224751,82.89962475,82.09921458,82.09921458,82.44224751,21627405.0,155944843.4,0.0737,1,-0.4161,4.42619,0.350561,1.128815,3.372302,0,adj
sh.600000,2023-06-30T15:00:00.000+08:00,1688108400000,81.98487027,83.12831337,81.98487027,82.78528044,82.09921458,19425283.0,140653932.21,0.0662,1,0.8357,4.463178,0.353491,1.138248,3.400482,0,adj
sh.600000,2023-07-03T15:00:00.000+08:00,1688367600000,82.89962475,83.81437923,82.89962475,83.70003492,82.78528044,20873751.0,152174188.99,0.0711,1,1.105,4.512495,0.357397,1.150825,3.438057,0,adj
sh.600000,2023-07-04T15:00:00.000+08:00,1688454000000,83.4713463,83.81437923,82.67093613,83.24265768,83.70003492,17447358.0,126841704.18,0.0594,1,-0.5464,4.487836,0.355444,1.144537,3.41927,0,adj
sh.600000,2023-07-05T15:00:00.000+08:00,1688540400000,83.01396906,83.24265768,82.44224751,82.89962475,83.24265768,11396554.0,82596377.78,0.0388,1,-0.4121,4.469342,0.353979,1.13982,3.405179,0,adj
sh.600000,2023-07-06T15:00:00.000+08:00,1688626800000,82.89962475,83.12831337,82.21355889,82.44224751,82.89962475,14827400.0,107119877.5,0.0505,1,-0.5517,4.444684,0.352026,1.133531,3.386392,0,adj
sh.600000,2023-07-07T15:00:00.000+08:00,1688713200000,82.44224751,82.89962475,82.09921458,82.55659182,82.44224751,14748837.0,106398636.47,0.0502,1,0.1387,4.450849,0.352514,1.135104,3.391089,0,adj
sh.600000,2023-07-10T15:00:00.000+08:00,1688972400000,82.55659182,82.89962475,82.3279032,82.55659182,82.55659182,11410653.0,82406253.72,0.0389,1,0.0,4.450849,0.352514,1.135104,3.391089,0,adj
