symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600008,2023-01-20T15:00:00.000+08:00,1674198000000,19.7371041,19.8727543,19.669279,19.8049292,19.669279,43360841.0,126430677.16,0.5907,1,0.6897,5.985829,1.125376,0.98369,2.798245,0,adj
sh.600008,2023-01-30T15:00:00.000+08:00,1675062000000,19.9405794,20.0084045,19.8049292,19.8727543,19.8049292,51441741.0,150901454.5,0.7008,1,0.3425,6.006329,1.12923,0.987059,2.807828,0,adj
sh.600008,2023-01-31T15:00:00.000+08:00,1675148400000,19.8049292,19.8727543,19.669279,19.8049292,19.8727543,42672697.0,124424329.27,0.5813,1,-0.3413,5.985829,1.125376,0.98369,2.798245,0,adj
sh.600008,2023-02-01T15:00:00.000+08:00,1675234800000,19.8049292,19.9405794,19.7371041,19.9405794,19.8049292,57266418.0,167431682.94,0.7801,1,0.6849,6.026828,1.133084,0.990428,2.817411,0,adj
sh.600008,2023-02-02T15:00:00.000+08:00,1675321200000,19.9405794,19.9405794,19.7371041,19.8049292,19.9405794,46636321.0,136260865.36,0.6353,1,-0.6803,5.985829,1.125376,0.98369,2.798245,0,adj
sh.600008,2023-02-03T15:00:00.000+08:00,1675407600000,19.8049292,19.8727543,19.5336288,19.6014539,19.8049292,50441940.0,146069002.8,0.6872,1,-1.0274,5.924331,1.113814,0.973584,2.769496,0,adj
sh.600008,2023-02-06T15:00:00.000+08:00,1675666800000,19.6014539,19.7371041,19.5336288,19.6014539,19.6014539,40338257.0,116798617.12,0.5495,1,0.0,5.924331,1.113814,0.973584,2.769496,0,adj
sh.600008,2023-02-07T15:00:00.000+08:00,1675753200000,19.669279,19.9405794,19.5336288,19.9405794,19.6014539,69579521.0,202992744.53,0.9479,1,1.7301,6.026828,1.133084,0.990428,2.817411,0,adj
sh.600008,2023-02-08T15:00:00.000+08:00,1675839600000,19.9405794,19.9405794,19.7371041,19.8049292,19.9405794,45028180.0,131715047.8,0.6134,1,-0.6803,5.985829,1.125376,0.98369,2.798245,0,adj
sh.600008,2023-02-09T15:00:00.000+08:00,1675926000000,19.8049292,19.9405794,19.7371041,19.9405794,19.8049292,46117948.0,135230331.03,0.6283,1,0.6849,6.026828,1.133084,0.990428,2.817411,0,adj
sh.600008,2023-02-10T15:00:00.000+08:00,1676012400000,19.8727543,20.0084045,19.8049292,19.9405794,19.9405794,58921494.0,173139425.57,0.8027,1,0.0,6.026828,1.133084,0.990428,2.817411,0,adj
sh.600008,2023-02-13T15:00:00.000+08:00,1676271600000,20.0084045,20.0762296,19.9405794,19.9405794,19.9405794,52728197.0,155425035.18,0.7183,1,0.0,6.026828,1.133084,0.990428,2.817411,0,adj
sh.600008,2023-02-14T15:00:00.000+08:00,1676358000000,20.0084045,20.0762296,19.8049292,19.9405794,19.9405794,43179839.0,126820255.27,0.5882,1,0.0,6.026828,1.133084,0.990428,2.817411,0,adj
sh.600008,2023-02-15T15:00:00.000+08:00,1676444400000,19.9405794,19.9405794,19.7371041,19.8049292,19.9405794,40670072.0,118874886.92,0.554,1,-0.6803,5.985829,1.125376,0.98369,2.798245,0,adj
sh.600008,2023-02-16T15:00:00.000+08:00,1676530800000,19.8049292,20.0084045,19.6014539,19.669279,19.8049292,61582001.0,180270109.09,0.8389,1,-0.6849,5.944831,1.117668,0.976953,2.779079,0,adj
sh.600008,2023-02-17T15:00:00.000+08:00,1676617200000,19.669279,19.8049292,19.6014539,19.6014539,19.669279,40788940.0,118444301.04,0.5557,1,-0.3448,5.924331,1.113814,0.973584,2.769496,0,adj
sh.600008,2023-02-20T15:00:00.000+08:00,1676876400000,19.6014539,19.8727543,19.5336288,19.8049292,19.6014539,37895446.0,110338442.32,0.5162,1,1.0381,5.985829,1.125376,0.98369,2.798245,0,adj
sh.600008,2023-02-21T15:00:00.000+08:00,1676962800000,19.8727543,20.0084045,19.8049292,19.9405794,19.8049292,48316732.0,141823887.71,0.6582,1,0.6849,6.026828,1.133084,0.990428,2.817411,0,adj
sh.600008,2023-02-22T15:00:00.000+08:00,1677049200000,19.8727543,19.9405794,19.8049292,19.8049292,19.9405794,31085540.0,91015631.3,0.4235,1,-0.6803,5.985829,1.125376,0.98369,2.798245,0,adj
sh.600008,2023-02-23T15:00:00.000+08:00,1677135600000,19.8727543,19.9405794,19.8049292,19.8727543,19.8049292,36502469.0,106876610.07,0.4973,1,0.3425,6.006329,1.12923,0.987059,2.807828,0,adj
sh.600008,2023-02-24T15:00:00.000+08:00,1677222000000,19.8727543,20.0084045,19.7371041,19.9405794,19.8727543,41484457.0,121526527.33,0.5651,1,0.3413,6.026828,1.133084,0.990428,2.817411,0,adj
sh.600008,2023-02-27T15:00:00.000+08:00,1677481200000,19.8727543,19.9405794,19.669279,19.8049292,19.9405794,35219058.0,102948412.84,0.4798,1,-0.6803,5.985829,1.125376,0.98369,2.798245,0,adj
sh.600008,2023-02-28T15:00:00.000+08:00,1677567600000,19.8049292,20.0084045,19.669279,19.9405794,19.8049292,55718002.0,162787236.75,0.759,1,0.6849,6.026828,1.133084,0.990428,2.817411,0,adj
sh.600008,2023-03-01T15:00:00.000+08:00,1677654000000,19.9405794,20.2118798,19.8727543,20.2118798,19.9405794,97599206.0,288582839.85,1.3296,1,1.3605,6.108826,1.148501,1.003903,2.855743,0,adj
sh.600008,2023-03-02T15:00:00.000+08:00,1677740400000,20.1440547,20.4831802,20.1440547,20.34753,20.2118798,93403878.0,280059787.92,1.2724,1,0.6711,6.149825,1.156209,1.010641,2.874909,0,adj
sh.600008,2023-03-03T15:00:00.000+08:00,1677826800000,20.4153551,20.7544806,20.34753,20.6188304,20.34753,83761453.0,253827741.16,1.1411,1,1.3333,6.231822,1.171625,1.024116,2.913241,0,adj
sh.600008,2023-03-06T15:00:00.000+08:00,1678086000000,20.6188304,20.8223057,20.5510053,20.6188304,20.6188304,77707114.0,236861075.76,1.0586,1,0.0,6.231822,1.171625,1.024116,2.913241,0,adj
sh.600008,2023-03-07T15:00:00.000+08:00,1678172400000,20.6188304,20.7544806,20.2118798,20.34753,20.6188304,86764447.0,262398044.9,1.182,1,-1.3158,6.149825,1.156209,1.010641,2.874909,0,adj
sh.600008,2023-03-08T15:00:00.000+08:00,1678258800000,20.34753,20.4153551,20.2118798,20.4153551,20.34753,54024680.0,161708213.1,0.736,1,0.3333,6.170324,1.160063,1.01401,2.884492,0,adj
sh.600008,2023-03-09T15:00:00.000+08:00,1678345200000,20.4153551,20.6188304,20.2797049,20.6188304,20.4153551,61381948.0,185369929.79,0.8362,1,0.9967,6.231822,1.171625,1.024116,2.913241,0,adj
sh.600008,2023-03-10T15:00:00.000+08:00,1678431600000,20.5510053,20.5510053,20.2118798,20.2118798,20.6188304,53325008.0,159913285.0,0.7264,1,-1.9737,6.108826,1.148501,1.003903,2.855743,0,adj
sh.600008,2023-03-13T15:00:00.000+08:00,1678690800000,20.2118798,20.4153551,20.1440547,20.4153551,20.2118798,50756863.0,151898233.53,0.6915,1,1.0067,6.170324,1.160063,1.01401,2.884492,0,adj
sh.600008,2023-03-14T15:00:00.000+08:00,1678777200000,20.34753,20.5510053,20.2118798,20.4153551,20.4153551,52334164.0,157168179.26,0.7129,1,0.0,6.170324,1.160063,1.01401,2.884492,0,adj
sh.600008,2023-03-15T15:00:00.000+08:00,1678863600000,20.4153551,20.6866555,20.2797049,20.6866555,20.4153551,61537812.0,186142281.46,0.8383,1,1.3289,6.252322,1.175479,1.027485,2.922824,0,adj
sh.600008,2023-03-16T15:00:00.000+08:00,1678950000000,20.5510053,20.6866555,20.4831802,20.4831802,20.6866555,61839066.0,187608423.56,0.8424,1,-0.9836,6.190824,1.163917,1.017379,2.894075,0,adj
sh.600008,2023-03-17T15:00:00.000+08:00,1679036400000,20.5510053,20.7544806,20.4831802,20.6866555,20.4831802,64088947.0,195396528.48,0.8731,1,0.9934,6.252322,1.175479,1.027485,2.922824,0,adj
sh.600008,2023-03-20T15:00:00.000+08:00,1679295600000,20.6866555,20.8223057,20.4153551,20.4153551,20.6866555,76946732.0,233687351.62,1.0482,1,-1.3115,6.170324,1.160063,1.01401,2.884492,0,adj
sh.600008,2023-03-21T15:00:00.000+08:00,1679382000000,20.4831802,20.7544806,20.4831802,20.5510053,20.4153551,53631010.0,162634619.3,0.7306,1,0.6645,6.211323,1.167771,1.020747,2.903658,0,adj
sh.600008,2023-03-22T15:00:00.000+08:00,1679468400000,20.6188304,20.6188304,20.4831802,20.5510053,20.5510053,36798011.0,111515584.56,0.5013,1,0.0,6.211323,1.167771,1.020747,2.903658,0,adj
sh.600008,2023-03-23T15:00:00.000+08:00,1679554800000,20.5510053,20.6866555,20.4153551,20.6188304,20.5510053,39626657.0,120230301.29,0.5398,1,0.33,6.231822,1.171625,1.024116,2.913241,0,adj
sh.600008,2023-03-24T15:00:00.000+08:00,1679641200000,20.5510053,20.6866555,20.4831802,20.5510053,20.6188304,37318604.0,113306060.06,0.5084,1,-0.3289,6.211323,1.167771,1.020747,2.903658,0,adj
sh.600008,2023-03-27T15:00:00.000+08:00,1679900400000,20.5510053,20.5510053,20.1440547,20.1440547,20.5510053,62591543.0,187188264.74,0.8527,1,-1.9802,6.088326,1.144646,1.000535,2.84616,0,adj
sh.600008,2023-03-28T15:00:00.000+08:00,1679986800000,20.2118798,20.2797049,20.0084045,20.0762296,20.1440547,47540039.0,141314465.91,0.6476,1,-0.3367,6.067827,1.140792,0.997166,2.836577,0,adj
sh.600008,2023-03-29T15:00:00.000+08:00,1680073200000,20.0762296,20.2118798,19.8727543,20.0084045,20.0762296,43952048.0,129714872.2,0.5988,1,-0.3378,6.047328,1.136938,0.993797,2.826994,0,adj
sh.600008,2023-03-30T15:00:00.000+08:00,1680159600000,20.0084045,20.1440547,19.8727543,20.0762296,20.0084045,39427753.0,116468317.12,0.5371,1,0.339,6.067827,1.140792,0.997166,2.836577,0,adj
sh.600008,2023-03-31T15:00:00.000+08:00,1680246000000,20.0762296,20.2118798,20.0084045,20.1440547,20.0762296,31339561.0,92955234.96,0.4269,1,0.3378,6.088326,1.144646,1.000535,2.84616,0,adj
sh.600008,2023-04-03T15:00:00.000+08:00,1680505200000,20.1440547,20.4153551,20.0762296,20.2797049,20.1440547,59041127.0,176448078.13,0.8043,1,0.6734,6.129325,1.152355,1.007272,2.865326,0,adj
sh.600008,2023-04-04T15:00:00.000+08:00,1680591600000,20.34753,20.5510053,20.2797049,20.4831802,20.2797049,47618824.0,143357706.65,0.6487,1,1.0033,6.190824,1.163917,1.017379,2.894075,0,adj
sh.600008,2023-04-06T15:00:00.000+08:00,1680764400000,20.4831802,20.4831802,20.2797049,20.34753,20.4831802,42102433.0,126426259.6,0.5736,1,-0.6623,6.149825,1.156209,1.010641,2.874909,0,adj
sh.600008,2023-04-07T15:00:00.000+08:00,1680850800000,20.34753,20.4153551,20.2797049,20.34753,20.34753,38301435.0,114782094.65,0.5218,1,0.0,6.149825,1.156209,1.010641,2.874909,0,adj
sh.600008,2023-04-10T15:00:00.000+08:00,1681110000000,20.2797049,20.4831802,20.2118798,20.34753,20.34753,47757775.0,143277307.12,0.6506,1,0.0,6.149825,1.156209,1.010641,2.874909,0,adj
sh.600008,2023-04-11T15:00:00.000+08:00,1681196400000,20.34753,20.4831802,20.2118798,20.4153551,20.34753,43671986.0,130964216.37,0.5949,1,0.3333,6.170324,1.160063,1.01401,2.884492,0,adj
sh.600008,2023-04-12T15:00:00.000+08:00,1681282800000,20.4153551,21.3649065,20.4153551,21.1614312,20.4153551,127059118.0,394506705.13,1.7309,1,3.6545,6.395818,1.202457,1.051067,2.989906,0,adj
sh.600008,2023-04-13T15:00:00.000+08:00,1681369200000,20.9579559,21.025781,20.4831802,20.5510053,21.1614312,165408893.0,504801156.84,2.2533,1,-2.8846,7.052499,1.187983,1.003821,-9.657757,0,adj
sh.600008,2023-04-14T15:00:00.000+08:00,1681455600000,20.6188304,20.6188304,20.2118798,20.34753,20.5510053,99054652.0,297567151.16,1.3494,1,-0.9901,6.982672,1.176221,0.993882,-9.562136,0,adj
sh.600008,2023-04-17T15:00:00.000+08:00,1681714800000,20.34753,20.5510053,20.2118798,20.4831802,20.34753,81003680.0,243723546.5,1.1035,1,0.6667,7.029223,1.184062,1.000508,-9.625884,0,adj
sh.600008,2023-04-18T15:00:00.000+08:00,1681801200000,20.5510053,20.5510053,20.2797049,20.4153551,20.4831802,58882340.0,177089981.7,0.8021,1,-0.3311,7.005947,1.180142,0.997195,-9.59401,0,adj
sh.600008,2023-04-19T15:00:00.000+08:00,1681887600000,20.4153551,20.7544806,20.34753,20.5510053,20.4153551,71417474.0,215876238.59,0.9729,1,0.6645,7.052499,1.187983,1.003821,-9.657757,0,adj
sh.600008,2023-04-20T15:00:00.000+08:00,1681974000000,20.5510053,20.5510053,20.2797049,20.4153551,20.5510053,54471950.0,163732636.05,0.7421,1,-0.6601,7.005947,1.180142,0.997195,-9.59401,0,adj
sh.600008,2023-04-21T15:00:00.000+08:00,1682060400000,20.4153551,20.5510053,20.0084045,20.0084045,20.4153551,81731214.0,243979001.63,1.1134,1,-1.9934,6.866294,1.156617,0.977318,-9.402767,0,adj
sh.600008,2023-04-24T15:00:00.000+08:00,1682319600000,20.0762296,20.1440547,19.8727543,20.0084045,20.0084045,60878341.0,179761841.53,0.8293,1,0.0,6.866294,1.156617,0.977318,-9.402767,0,adj
sh.600008,2023-04-25T15:00:00.000+08:00,1682406000000,20.0762296,20.2118798,19.8049292,19.9405794,20.0084045,50620641.0,149370427.12,0.6896,1,-0.339,6.843018,1.152696,0.974005,-9.370893,0,adj
sh.600008,2023-04-26T15:00:00.000+08:00,1682492400000,19.9405794,20.0762296,19.8727543,20.0084045,19.9405794,38672933.0,113890907.25,0.5268,1,0.3401,6.866294,1.156617,0.977318,-9.402767,0,adj
sh.600008,2023-04-27T15:00:00.000+08:00,1682578800000,20.0084045,20.1440547,19.8727543,20.1440547,20.0084045,37549818.0,110872090.38,0.5115,1,0.678,6.912845,1.164459,0.983943,-9.466515,0,adj
sh.600008,2023-04-28T15:00:00.000+08:00,1682665200000,20.0762296,20.34753,20.0084045,20.34753,20.1440547,55323985.0,164887903.2,0.7537,1,1.0101,6.960094,1.157576,1.011249,124.293369,0,adj
sh.600008,2023-05-04T15:00:00.000+08:00,1683183600000,20.2797049,21.0936061,20.2118798,20.8223057,20.34753,125099292.0,381254492.93,1.7042,1,2.3333,7.122496,1.184587,1.034845,127.193548,0,adj
sh.600008,2023-05-05T15:00:00.000+08:00,1683270000000,20.7544806,21.025781,20.5510053,20.9579559,20.8223057,80274552.0,246094776.37,1.0936,1,0.6515,7.168897,1.192304,1.041587,128.02217,0,adj
sh.600008,2023-05-08T15:00:00.000+08:00,1683529200000,20.9579559,21.6362069,20.8901308,21.3649065,20.9579559,163757349.0,514685540.0,2.2308,1,1.9417,7.308099,1.215455,1.061812,130.508037,0,adj
sh.600008,2023-05-09T15:00:00.000+08:00,1683615600000,21.4327316,21.8396822,21.2292563,21.3649065,21.3649065,147305414.0,469182952.49,2.0067,1,0.0,7.308099,1.215455,1.061812,130.508037,0,adj
sh.600008,2023-05-10T15:00:00.000+08:00,1683702000000,21.3649065,21.704032,21.2970814,21.4327316,21.3649065,87361211.0,276340771.82,1.1901,1,0.3175,7.331299,1.219314,1.065183,130.922349,0,adj
sh.600008,2023-05-11T15:00:00.000+08:00,1683788400000,21.5005567,22.0431575,21.4327316,21.7718571,21.4327316,108295687.0,347783490.6,1.4753,1,1.5823,7.447301,1.238607,1.082037,132.993905,0,adj
sh.600008,2023-05-12T15:00:00.000+08:00,1683874800000,21.704032,21.9075073,21.5005567,21.5683818,21.7718571,72092832.0,230207885.46,0.9821,1,-0.9346,7.3777,1.227031,1.071924,131.750971,0,adj
sh.600008,2023-05-15T15:00:00.000+08:00,1684134000000,21.704032,21.8396822,21.2292563,21.704032,21.5683818,82313656.0,261444803.34,1.1213,1,0.6289,7.4241,1.234748,1.078666,132.579594,0,adj
sh.600008,2023-05-16T15:00:00.000+08:00,1684220400000,21.704032,21.7718571,21.3649065,21.4327316,21.704032,68959440.0,219201131.12,0.9394,1,-1.25,7.331299,1.219314,1.065183,130.922349,0,adj
sh.600008,2023-05-17T15:00:00.000+08:00,1684306800000,21.4327316,21.5683818,21.2292563,21.4327316,21.4327316,64342969.0,202644040.59,0.8765,1,0.0,7.331299,1.219314,1.065183,130.922349,0,adj
sh.600008,2023-05-18T15:00:00.000+08:00,1684393200000,21.4327316,21.5005567,21.2292563,21.2292563,21.4327316,54354772.0,171159827.6,0.7405,1,-0.9494,7.261698,1.207738,1.05507,129.679415,0,adj
sh.600008,2023-05-19T15:00:00.000+08:00,1684479600000,21.2292563,21.2970814,20.8901308,20.9579559,21.2292563,58122930.0,180039333.9,0.7918,1,-1.278,7.168897,1.192304,1.041587,128.02217,0,adj
sh.600008,2023-05-22T15:00:00.000+08:00,1684738800000,20.8901308,21.1614312,20.8223057,20.8901308,20.9579559,45391919.0,140415357.61,0.6184,1,-0.3236,7.145697,1.188445,1.038216,127.607859,0,adj
sh.600008,2023-05-23T15:00:00.000+08:00,1684825200000,20.8901308,20.9579559,20.4831802,20.4831802,20.8901308,64158659.0,195757703.27,0.874,1,-1.9481,7.006495,1.165294,1.017991,125.121991,0,adj
sh.600008,2023-05-24T15:00:00.000+08:00,1684911600000,20.4831802,20.5510053,20.2797049,20.2797049,20.4831802,63842479.0,191926511.45,0.8697,1,-0.9934,6.936894,1.153718,1.007878,123.879058,0,adj
sh.600008,2023-05-25T15:00:00.000+08:00,1684998000000,20.2118798,20.34753,20.0084045,20.1440547,20.2797049,56668952.0,168440322.73,0.772,1,-0.6689,6.890493,1.146001,1.001137,123.050435,0,adj
sh.600008,2023-05-26T15:00:00.000+08:00,1685084400000,20.2797049,20.6188304,20.2797049,20.4831802,20.1440547,58547120.0,176229369.6,0.7976,1,1.6835,7.006495,1.165294,1.017991,125.121991,0,adj
sh.600008,2023-05-29T15:00:00.000+08:00,1685343600000,20.4831802,21.2970814,20.34753,20.8901308,20.4831802,102799798.0,317527410.14,1.4004,1,1.9868,7.145697,1.188445,1.038216,127.607859,0,adj
sh.600008,2023-05-30T15:00:00.000+08:00,1685430000000,20.8901308,21.2292563,20.7544806,21.2292563,20.8901308,70340670.0,218214885.97,0.9582,1,1.6234,7.261698,1.207738,1.05507,129.679415,0,adj
sh.600008,2023-05-31T15:00:00.000+08:00,1685516400000,21.1614312,21.1614312,20.7544806,20.8223057,21.2292563,57120749.0,176277716.11,0.7781,1,-1.9169,7.122496,1.184587,1.034845,127.193548,0,adj
sh.600008,2023-06-01T15:00:00.000+08:00,1685602800000,20.8901308,20.9579559,20.6188304,20.6866555,20.8223057,55449693.0,169666683.92,0.7554,1,-0.6515,7.076096,1.176869,1.028103,126.364925,0,adj
sh.600008,2023-06-02T15:00:00.000+08:00,1685689200000,20.7544806,20.8223057,20.6188304,20.6866555,20.6866555,39642496.0,120931572.84,0.54,1,0.0,7.076096,1.176869,1.028103,126.364925,0,adj
sh.600008,2023-06-05T15:00:00.000+08:00,1685948400000,20.6866555,20.7544806,20.4831802,20.6188304,20.6866555,37909288.0,115137963.78,0.5164,1,-0.3279,7.052895,1.173011,1.024733,125.950614,0,adj
sh.600008,2023-06-06T15:00:00.000+08:00,1686034800000,20.5510053,20.6188304,20.1440547,20.2118798,20.6188304,55653485.0,166861952.95,0.7582,1,-1.9737,6.913693,1.149859,1.004508,123.464746,0,adj
sh.600008,2023-06-07T15:00:00.000+08:00,1686121200000,20.2118798,20.34753,20.1440547,20.2118798,20.2118798,40282475.0,120163332.61,0.5488,1,0.0,6.913693,1.149859,1.004508,123.464746,0,adj
sh.600008,2023-06-08T15:00:00.000+08:00,1686207600000,20.2118798,20.4831802,20.1440547,20.4831802,20.2118798,35047250.0,105048600.45,0.4774,1,1.3423,7.006495,1.165294,1.017991,125.121991,0,adj
sh.600008,2023-06-09T15:00:00.000+08:00,1686294000000,20.4831802,20.6866555,20.4153551,20.6188304,20.4831802,49427492.0,149677221.85,0.6733,1,0.6623,7.052895,1.173011,1.024733,125.950614,0,adj
sh.600008,2023-06-12T15:00:00.000+08:00,1686553200000,20.6188304,20.6866555,20.2797049,20.2797049,20.6188304,50729358.0,152633748.28,0.6911,1,-1.6447,6.936894,1.153718,1.007878,123.879058,0,adj
sh.600008,2023-06-13T15:00:00.000+08:00,1686639600000,20.2797049,20.34753,20.1440547,20.2118798,20.2797049,41633512.0,124297208.46,0.5672,1,-0.3344,6.913693,1.149859,1.004508,123.464746,0,adj
sh.600008,2023-06-14T15:00:00.000+08:00,1686726000000,20.2797049,20.2797049,20.0762296,20.1440547,20.2118798,52934006.0,157492730.96,0.7211,1,-0.3356,6.890493,1.146001,1.001137,123.050435,0,adj
sh.600008,2023-06-15T15:00:00.000+08:00,1686812400000,20.28591136,20.35684112,20.14405184,20.28591136,20.14405184,64249952.0,183431850.67,0.8753,1,0.7042,6.63529,1.103556,0.964058,118.493012,0,adj
sh.600008,2023-06-16T15:00:00.000+08:00,1686898800000,20.28591136,20.35684112,20.2149816,20.28591136,20.28591136,45310990.0,129666321.09,0.6173,1,0.0,6.63529,1.103556,0.964058,118.493012,0,adj
sh.600008,2023-06-19T15:00:00.000+08:00,1687158000000,20.28591136,20.35684112,20.00219232,20.14405184,20.28591136,55544526.0,157625541.67,0.7567,1,-0.6993,6.588889,1.095839,0.957316,117.664389,0,adj
sh.600008,2023-06-20T15:00:00.000+08:00,1687244400000,20.14405184,20.2149816,20.00219232,20.14405184,20.14405184,30539453.0,86552348.8,0.416,1,0.0,6.588889,1.095839,0.957316,117.664389,0,adj
sh.600008,2023-06-21T15:00:00.000+08:00,1687330800000,20.07312208,20.14405184,19.78940304,19.8603328,20.14405184,46763424.0,131930738.11,0.6371,1,-1.4085,6.496088,1.080405,0.943833,116.007144,0,adj
sh.600008,2023-06-26T15:00:00.000+08:00,1687762800000,19.78940304,20.07312208,19.64754352,19.8603328,19.8603328,38707600.0,108516348.8,0.5273,1,0.0,6.496088,1.080405,0.943833,116.007144,0,adj
sh.600008,2023-06-27T15:00:00.000+08:00,1687849200000,19.8603328,20.28591136,19.8603328,20.2149816,19.8603328,37184421.0,105578824.96,0.5066,1,1.7857,6.612089,1.099698,0.960687,118.0787,0,adj
sh.600008,2023-06-28T15:00:00.000+08:00,1687935600000,20.2149816,20.35684112,20.14405184,20.35684112,20.2149816,40740030.0,116428920.0,0.555,1,0.7018,6.65849,1.107415,0.967429,118.907323,0,adj
sh.600008,2023-06-29T15:00:00.000+08:00,1688022000000,20.28591136,20.35684112,20.14405184,20.2149816,20.35684112,34066359.0,97224639.04,0.4641,1,-0.6969,6.612089,1.099698,0.960687,118.0787,0,adj
sh.600008,2023-06-30T15:00:00.000+08:00,1688108400000,20.28591136,20.49870064,20.2149816,20.42777088,20.2149816,31698752.0,91371251.55,0.4318,1,1.0526,6.68169,1.111273,0.970799,119.321634,0,adj
sh.600008,2023-07-03T15:00:00.000+08:00,1688367600000,20.42777088,20.5696304,20.35684112,20.49870064,20.42777088,39224399.0,113304645.43,0.5343,1,0.3472,6.704891,1.115132,0.97417,119.735945,0,adj
sh.600008,2023-07-04T15:00:00.000+08:00,1688454000000,20.42777088,20.5696304,20.2149816,20.35684112,20.49870064,34097394.0,97731700.4,0.4645,1,-0.692,6.65849,1.107415,0.967429,118.907323,0,adj
sh.600008,2023-07-05T15:00:00.000+08:00,1688540400000,20.28591136,20.42777088,20.2149816,20.35684112,20.35684112,21886847.0,62807227.27,0.2982,1,0.0,6.65849,1.107415,0.967429,118.907323,0,adj
sh.600008,2023-07-06T15:00:00.000+08:00,1688626800000,20.35684112,20.42777088,20.14405184,20.14405184,20.35684112,29345185.0,83807900.4,0.3998,1,-1.0453,6.588889,1.095839,0.957316,117.664389,0,adj
sh.600008,2023-07-07T15:00:00.000+08:00,1688713200000,20.14405184,20.49870064,20.14405184,20.35684112,20.14405184,33133908.0,95101527.99,0.4514,1,1.0563,6.65849,1.107415,0.967429,118.907323,0,adj
sh.600008,2023-07-10T15:00:00.000+08:00,1688972400000,20.42777088,20.49870064,20.2149816,20.35684112,20.35684112,28378426.0,81365767.29,0.3866,1,0.0,6.65849,1.107415,0.967429,118.907323,0,adj
sh.600008,2023-07-11T15:00:00.000+08:00,1689058800000,20.35684112,20.49870064,20.28591136,20.42777088,20.35684112,27223873.0,78357735.0,0.3709,1,0.3484,6.68169,1.111273,0.970799,119.321634,0,adj
