symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600007,2023-06-28T15:00:00.000+08:00,1687935600000,29.48990988,29.77668372,29.37838672,29.77668372,29.5536374,1438181.0,26749154.56,0.1428,1,0.7547,16.120563,1.989026,5.382699,41.32442,0,adj
sh.600007,2023-06-29T15:00:00.000+08:00,1688022000000,29.34652296,29.74481996,29.34652296,29.41025048,29.77668372,1086577.0,20127105.6,0.1079,1,-1.2306,15.922182,1.964549,5.316459,40.81588,0,adj
sh.600007,2023-06-30T15:00:00.000+08:00,1688108400000,29.85634312,29.92007064,29.48990988,29.50584176,29.41025048,1483577.0,27653991.89,0.1473,1,0.325,15.973934,1.970934,5.333739,40.948542,0,adj
sh.600007,2023-07-03T15:00:00.000+08:00,1688367600000,29.5536374,29.84041124,29.473978,29.69702432,29.50584176,1510014.0,28124570.73,0.1499,1,0.6479,16.077437,1.983705,5.368299,41.213867,0,adj
sh.600007,2023-07-04T15:00:00.000+08:00,1688454000000,29.7926156,30.9078472,29.48990988,30.76446028,29.69702432,4018929.0,76756049.2,0.399,1,3.5944,16.655327,2.055007,5.561258,42.695267,0,adj
sh.600007,2023-07-05T15:00:00.000+08:00,1688540400000,30.65293712,31.067166,30.36616328,30.81225592,30.76446028,2567824.0,49609615.94,0.2549,1,0.1554,16.681203,2.0582,5.569898,42.761599,0,adj
sh.600007,2023-07-06T15:00:00.000+08:00,1688626800000,30.68480088,30.7485284,30.20684448,30.36616328,30.81225592,1650340.0,31519677.03,0.1638,1,-1.4478,16.439697,2.028402,5.489258,42.142506,0,adj
sh.600007,2023-07-07T15:00:00.000+08:00,1688713200000,30.14311696,30.52548208,30.1112532,30.22277636,30.36616328,1140100.0,21667359.0,0.1132,1,-0.4722,16.362069,2.018824,5.463338,41.943512,0,adj
sh.600007,2023-07-10T15:00:00.000+08:00,1688972400000,30.15904884,30.4298908,30.06345756,30.23870824,30.22277636,1040745.0,19723834.98,0.1033,1,0.0527,16.370695,2.019888,5.466218,41.965623,0,adj
sh.600007,2023-07-11T15:00:00.000+08:00,1689058800000,30.5892096,30.7485284,30.20684448,30.3502314,30.23870824,1185461.0,22614826.04,0.1177,1,0.3688,16.431071,2.027338,5.486378,42.120396,0,adj
