symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600009,2023-03-23T15:00:00.000+08:00,1679554800000,144.1333256,144.36663494,142.08538806,143.82224648,144.83325362,10669091.0,587596474.14,0.5537,1,-0.698,-50.326946,3.400709,77.616739,-92.95988,0,adj
sh.600009,2023-03-24T15:00:00.000+08:00,1679641200000,143.56301388,144.62586754,141.85207872,142.13723458,143.82224648,9622065.0,530166146.83,0.4993,1,-1.1716,-49.737319,3.360866,76.707386,-91.870768,0,adj
sh.600009,2023-03-27T15:00:00.000+08:00,1679900400000,142.21500436,142.9667789,140.34852964,142.75939282,142.13723458,13354787.0,728489730.02,0.6931,1,0.4377,-45.958166,3.458815,25.005379,-92.272902,0,adj
sh.600009,2023-03-28T15:00:00.000+08:00,1679986800000,142.94085564,143.58893714,140.1152203,140.47814594,142.75939282,10027483.0,545871255.78,0.5204,1,-1.598,-45.22377,3.403545,24.605801,-90.798412,0,adj
sh.600009,2023-03-29T15:00:00.000+08:00,1680073200000,140.47814594,142.88900912,140.3744529,141.38546004,140.47814594,8221526.0,449758541.18,0.4267,1,0.6459,-45.515859,3.425527,24.764724,-91.384857,0,adj
sh.600009,2023-03-30T15:00:00.000+08:00,1680159600000,141.56692286,145.89610728,141.56692286,145.6887212,141.38546004,14075279.0,782683077.81,0.7304,1,3.0436,-46.901197,3.529788,25.518472,-94.166281,0,adj
sh.600009,2023-03-31T15:00:00.000+08:00,1680246000000,145.6887212,146.3368027,144.18517212,144.47032798,145.6887212,9277891.0,518457693.15,0.4815,1,-0.8363,-46.508963,3.500269,25.305062,-93.378769,0,adj
sh.600009,2023-04-03T15:00:00.000+08:00,1680505200000,144.6517908,147.762582,143.7444767,146.38864922,144.47032798,12567006.0,707550197.13,0.6522,1,1.3278,-47.126523,3.546746,25.64107,-94.618681,0,adj
sh.600009,2023-04-04T15:00:00.000+08:00,1680591600000,146.25903292,149.42167064,145.76649098,148.35881698,146.38864922,14122096.0,806424355.62,0.7329,1,1.3458,-47.760774,3.59448,25.98616,-95.892104,0,adj
sh.600009,2023-04-06T15:00:00.000+08:00,1680764400000,148.33289372,148.90320544,146.9848842,147.762582,148.35881698,8320990.0,474282294.78,0.4318,1,-0.4019,-47.56883,3.580034,25.881725,-95.506726,0,adj
sh.600009,2023-04-07T15:00:00.000+08:00,1680850800000,147.78850526,148.51435654,146.88119116,147.91812156,147.762582,6764800.0,386108950.53,0.3511,1,0.1053,-47.618902,3.583803,25.908969,-95.60726,0,adj
sh.600009,2023-04-10T15:00:00.000+08:00,1681110000000,147.91812156,147.99589134,145.61095142,145.92203054,147.91812156,8002599.0,451345542.9,0.4153,1,-1.3495,-46.976306,3.535441,25.559338,-94.317081,0,adj
sh.600009,2023-04-11T15:00:00.000+08:00,1681196400000,145.71464446,146.57011204,144.67771406,146.44049574,145.92203054,7388382.0,415844137.66,0.3834,1,0.3553,-47.143214,3.548002,25.650151,-94.652192,0,adj
sh.600009,2023-04-12T15:00:00.000+08:00,1681282800000,146.23310966,146.466419,143.874093,144.28886516,146.44049574,8177330.0,455947690.8,0.4244,1,-1.4693,-46.450545,3.495872,25.273277,-93.26148,0,adj
sh.600009,2023-04-13T15:00:00.000+08:00,1681369200000,143.874093,144.85917688,142.75939282,144.59994428,144.28886516,7494016.0,414996372.25,0.3889,1,0.2156,-46.55069,3.503409,25.327765,-93.462547,0,adj
sh.600009,2023-04-14T15:00:00.000+08:00,1681455600000,144.96286992,145.06656296,141.69653916,142.34462066,144.59994428,11720995.0,644408711.66,0.6083,1,-1.5597,-45.824639,3.448766,24.932728,-92.004813,0,adj
sh.600009,2023-04-17T15:00:00.000+08:00,1681714800000,142.4483137,144.88510014,142.4483137,144.15924886,142.34462066,10799837.0,598799474.24,0.5605,1,1.2748,-46.408818,3.492732,25.250574,-93.177702,0,adj
sh.600009,2023-04-18T15:00:00.000+08:00,1681801200000,144.57402102,144.62586754,141.77430894,143.32970454,144.15924886,8127049.0,448711303.22,0.4218,1,-0.5754,-46.141765,3.472633,25.105273,-92.641524,0,adj
sh.600009,2023-04-19T15:00:00.000+08:00,1681887600000,144.08147908,144.08147908,141.82615546,143.32970454,143.32970454,10458775.0,576963315.8,0.5428,1,0.0,-46.141765,3.472633,25.105273,-92.641524,0,adj
sh.600009,2023-04-20T15:00:00.000+08:00,1681974000000,143.4852441,144.36663494,141.51507634,142.21500436,143.32970454,9052975.0,497852744.67,0.4698,1,-0.7777,-45.782912,3.445626,24.910025,-91.921035,0,adj
sh.600009,2023-04-21T15:00:00.000+08:00,1682060400000,142.24092762,142.37054392,139.0782899,139.28567598,142.21500436,10837638.0,586752473.69,0.5624,1,-2.0598,-44.839881,3.374653,24.396931,-90.027656,0,adj
sh.600009,2023-04-24T15:00:00.000+08:00,1682319600000,139.2079062,139.25975272,134.74910548,136.07119174,139.28567598,13851444.0,728200520.2,0.7188,1,-2.3078,-43.80505,3.296772,23.83389,-87.949966,0,adj
sh.600009,2023-04-25T15:00:00.000+08:00,1682406000000,136.2267313,137.88581994,132.23454926,135.29349394,136.07119174,11754327.0,609841747.33,0.61,1,-0.5715,-43.554688,3.27793,23.69767,-87.447299,0,adj
sh.600009,2023-04-26T15:00:00.000+08:00,1682492400000,135.3194172,137.57474082,135.3194172,137.2636617,135.29349394,7633880.0,403123768.94,0.3962,1,1.4562,-44.188939,3.325663,24.04276,-88.720722,0,adj
sh.600009,2023-04-27T15:00:00.000+08:00,1682578800000,137.62658734,138.689441,135.99342196,137.08219888,137.2636617,6785079.0,358649582.84,0.3521,1,-0.1322,-44.130521,3.321267,24.010975,-88.603433,0,adj
sh.600009,2023-04-28T15:00:00.000+08:00,1682665200000,137.393278,139.2079062,136.17488478,139.2079062,137.08219888,9641185.0,513025332.07,0.5003,1,1.5507,-44.814845,3.372769,24.383309,-89.977389,0,adj
sh.600009,2023-05-04T15:00:00.000+08:00,1683183600000,139.2079062,139.2079062,133.71217508,134.48987288,139.2079062,13035963.0,681416024.85,0.6765,1,-3.3892,-49.847696,3.267733,22.178286,28.918548,0,adj
sh.600009,2023-05-05T15:00:00.000+08:00,1683270000000,134.800952,136.46004064,134.48987288,135.99342196,134.48987288,6446075.0,337413779.25,0.3345,1,1.118,-50.404976,3.304265,22.426231,29.241847,0,adj
sh.600009,2023-05-08T15:00:00.000+08:00,1683529200000,136.71927324,136.92665932,132.67524468,133.29740292,135.99342196,12224261.0,630139050.0,0.6344,1,-1.9825,-49.405716,3.238759,21.981639,28.662138,0,adj
sh.600009,2023-05-09T15:00:00.000+08:00,1683615600000,133.2455564,135.08610786,132.70116794,133.01224706,133.29740292,9767073.0,504235036.22,0.5069,1,-0.2139,-49.300025,3.23183,21.934615,28.600823,0,adj
sh.600009,2023-05-10T15:00:00.000+08:00,1683702000000,132.9863238,133.2455564,129.64222326,130.2643815,133.01224706,11649540.0,587020932.71,0.6046,1,-2.0659,-48.281548,3.165065,21.481474,28.009966,0,adj
sh.600009,2023-05-11T15:00:00.000+08:00,1683788400000,130.5236141,130.7828467,128.47567656,128.8386022,130.2643815,11071171.0,552905626.9,0.5745,1,-1.0945,-47.753094,3.130422,21.246353,27.703389,0,adj
sh.600009,2023-05-12T15:00:00.000+08:00,1683874800000,128.99414176,129.43483718,126.99805074,127.33505312,128.8386022,7467502.0,368883095.85,0.3875,1,-1.167,-47.195814,3.09389,20.998408,27.38009,0,adj
sh.600009,2023-05-15T15:00:00.000+08:00,1684134000000,127.36097638,129.56445348,126.19442968,129.51260696,127.33505312,7071852.0,349316938.5,0.367,1,1.7101,-48.002909,3.146799,21.357501,27.848316,0,adj
sh.600009,2023-05-16T15:00:00.000+08:00,1684220400000,129.4866837,130.08291868,128.8386022,129.43483718,129.51260696,5732928.0,286363945.6,0.2975,1,-0.06,-47.974084,3.144909,21.344676,27.831594,0,adj
sh.600009,2023-05-17T15:00:00.000+08:00,1684306800000,130.0051489,130.49769084,127.6720555,128.26829048,129.43483718,6362023.0,316803377.83,0.3302,1,-0.9013,-47.541712,3.116565,21.152305,27.580758,0,adj
sh.600009,2023-05-18T15:00:00.000+08:00,1684393200000,128.26829048,129.59037674,126.94620422,127.5424392,128.26829048,6323693.0,312337022.89,0.3282,1,-0.5659,-47.27268,3.098929,21.032607,27.424683,0,adj
sh.600009,2023-05-19T15:00:00.000+08:00,1684479600000,127.2832066,128.81267894,126.81658792,127.98313462,127.5424392,4118270.0,203219653.53,0.2137,1,0.3455,-47.436021,3.109637,21.105281,27.519443,0,adj
sh.600009,2023-05-22T15:00:00.000+08:00,1684738800000,128.08682766,131.19761886,127.30912986,130.36807454,127.98313462,8592258.0,430423913.89,0.4459,1,1.8635,-48.319981,3.167584,21.498573,28.032262,0,adj
sh.600009,2023-05-23T15:00:00.000+08:00,1684825200000,129.6163,130.2643815,126.68697162,126.86843444,130.36807454,10212763.0,503243953.15,0.53,1,-2.6844,-47.022865,3.082553,20.921459,27.279756,0,adj
sh.600009,2023-05-24T15:00:00.000+08:00,1684911600000,126.01296686,126.06481338,122.56517328,122.59109654,126.86843444,13617771.0,650967243.32,0.7067,1,-3.3715,-45.437501,2.978625,20.216097,26.360025,0,adj
sh.600009,2023-05-25T15:00:00.000+08:00,1684998000000,122.56517328,123.83541302,121.3208568,122.79848262,122.59109654,7116543.0,336270853.88,0.3693,1,0.1692,-45.514367,2.983664,20.250297,26.404618,0,adj
sh.600009,2023-05-26T15:00:00.000+08:00,1685084400000,122.92809892,123.135485,120.9320079,122.56517328,122.79848262,5175700.0,243903627.09,0.2686,1,-0.19,-45.427893,2.977995,20.211822,26.354451,0,adj
sh.600009,2023-05-29T15:00:00.000+08:00,1685343600000,122.66886632,123.36879434,121.7097057,122.12447786,122.56517328,5455987.0,257446234.66,0.2831,1,-0.3596,-45.264552,2.967288,20.139149,26.259691,0,adj
sh.600009,2023-05-30T15:00:00.000+08:00,1685430000000,122.12447786,122.56517328,118.8581471,121.0616242,122.12447786,12213511.0,565977879.72,0.6338,1,-0.8703,-44.870613,2.941463,19.963877,26.031152,0,adj
sh.600009,2023-05-31T15:00:00.000+08:00,1685516400000,120.62092878,121.81339874,118.52114472,120.8023916,121.0616242,8920998.0,413078751.13,0.463,1,-0.2141,-44.77453,2.935165,19.921128,25.975411,0,adj
sh.600009,2023-06-01T15:00:00.000+08:00,1685602800000,120.4135427,120.4135427,116.7842863,116.96574912,120.8023916,15642062.0,712139391.56,0.8117,1,-3.176,-43.352507,2.841945,19.28844,25.150441,0,adj
sh.600009,2023-06-02T15:00:00.000+08:00,1685689200000,116.96574912,119.71361468,116.96574912,119.22107274,116.96574912,10267928.0,469936113.93,0.5329,1,1.9282,-44.188426,2.896743,19.660358,25.635389,0,adj
sh.600009,2023-06-05T15:00:00.000+08:00,1685948400000,119.22107274,120.1543101,117.79529344,118.7285308,119.22107274,6374909.0,292877223.79,0.3308,1,-0.4131,-44.005869,2.884776,19.579134,25.529481,0,adj
sh.600009,2023-06-06T15:00:00.000+08:00,1686034800000,118.83222384,119.3766123,116.18805132,117.14721194,118.7285308,10474472.0,475916059.54,0.5436,1,-1.3319,-43.419765,2.846354,19.318364,25.18946,0,adj
sh.600009,2023-06-07T15:00:00.000+08:00,1686121200000,117.14721194,120.543159,116.99167238,118.83222384,117.14721194,9062402.0,415794171.1,0.4703,1,1.4384,-44.044302,2.887295,19.596234,25.551778,0,adj
sh.600009,2023-06-08T15:00:00.000+08:00,1686207600000,119.09145644,121.29493354,118.8581471,120.88016138,118.83222384,10140785.0,470804657.17,0.5263,1,1.7234,-44.803355,2.937054,19.933952,25.992133,0,adj
sh.600009,2023-06-09T15:00:00.000+08:00,1686294000000,121.3208568,121.78747548,120.4135427,121.76155222,120.88016138,10726219.0,501817529.42,0.5566,1,0.7291,-45.130036,2.95847,20.0793,26.181653,0,adj
sh.600009,2023-06-12T15:00:00.000+08:00,1686553200000,121.76155222,122.79848262,120.51723574,121.60601266,121.76155222,7101930.0,333426102.71,0.3686,1,-0.1277,-45.072387,2.95469,20.05365,26.148209,0,adj
sh.600009,2023-06-13T15:00:00.000+08:00,1686639600000,121.08754746,122.12447786,120.6727753,121.34678006,121.60601266,7329428.0,342350333.69,0.3804,1,-0.2132,-44.976304,2.948392,20.010901,26.092467,0,adj
sh.600009,2023-06-14T15:00:00.000+08:00,1686726000000,121.37270332,123.21325478,121.0616242,121.68378244,121.34678006,9306114.0,438118572.7,0.4829,1,0.2777,-45.101211,2.95658,20.066475,26.164931,0,adj
sh.600009,2023-06-15T15:00:00.000+08:00,1686812400000,121.839322,124.3020317,121.1912405,123.44656412,121.68378244,8844621.0,418864755.37,0.459,1,1.4487,-45.754574,2.999411,20.35717,26.543971,0,adj
sh.600009,2023-06-16T15:00:00.000+08:00,1686898800000,123.47248738,124.09464562,122.64294306,123.86133628,123.44656412,7720775.0,367878345.36,0.4007,1,0.336,-45.908306,3.009489,20.425568,26.633157,0,adj
sh.600009,2023-06-19T15:00:00.000+08:00,1687158000000,124.27610844,125.90927382,122.8762524,123.99095258,123.86133628,9159127.0,438897628.75,0.4753,1,0.1046,-45.956347,3.012638,20.446943,26.661028,0,adj
sh.600009,2023-06-20T15:00:00.000+08:00,1687244400000,124.01687584,124.37980148,122.12447786,122.40963372,123.99095258,6369847.0,301871273.43,0.3306,1,-1.2754,-45.370243,2.974216,20.186173,26.321006,0,adj
sh.600009,2023-06-21T15:00:00.000+08:00,1687330800000,122.43555698,124.9501132,122.38371046,122.59109654,122.40963372,8437629.0,401274365.44,0.4379,1,0.1482,-45.437501,2.978625,20.216097,26.360025,0,adj
sh.600009,2023-06-26T15:00:00.000+08:00,1687762800000,121.81339874,121.81339874,118.49522146,118.57299124,122.59109654,10972693.0,504976894.26,0.5694,1,-3.2776,-43.948219,2.880996,19.553485,25.496036,0,adj
sh.600009,2023-06-27T15:00:00.000+08:00,1687849200000,118.57299124,120.46538922,117.58790736,120.2839264,118.57299124,6460635.0,298346549.8,0.3353,1,1.4429,-44.582365,2.922567,19.835629,25.863928,0,adj
sh.600009,2023-06-28T15:00:00.000+08:00,1687935600000,120.72462182,120.75054508,119.29884252,120.18023336,120.2839264,6115740.0,283326892.5,0.3174,1,-0.0862,-44.543932,2.920048,19.81853,25.841632,0,adj
sh.600009,2023-06-29T15:00:00.000+08:00,1688022000000,120.2839264,120.49131248,117.4323678,117.74344692,120.18023336,9069359.0,413203912.09,0.4707,1,-2.0276,-43.640755,2.860841,19.416687,25.317664,0,adj
sh.600009,2023-06-30T15:00:00.000+08:00,1688108400000,117.63975388,118.18414234,117.06944216,117.74344692,117.74344692,6826886.0,309920694.97,0.3543,1,0.0,-43.640755,2.860841,19.416687,25.317664,0,adj
sh.600009,2023-07-03T15:00:00.000+08:00,1688367600000,117.8212167,123.23917804,117.8212167,121.94301504,117.74344692,17526316.0,820930422.62,0.9095,1,3.5667,-45.197294,2.962879,20.109224,26.220672,0,adj
sh.600009,2023-07-04T15:00:00.000+08:00,1688454000000,121.5800894,123.62802694,121.29493354,122.72071284,121.94301504,10058410.0,475409932.69,0.522,1,0.6378,-45.485542,2.981775,20.237472,26.387896,0,adj
sh.600009,2023-07-05T15:00:00.000+08:00,1688540400000,122.56517328,123.135485,121.4504731,121.63193592,122.72071284,5126800.0,241013056.3,0.2661,1,-0.8872,-45.081995,2.95532,20.057925,26.153783,0,adj
sh.600009,2023-07-06T15:00:00.000+08:00,1688626800000,121.5800894,123.08363848,119.68769142,119.97284728,121.63193592,8142685.0,379915331.19,0.4226,1,-1.364,-44.467066,2.915009,19.78433,25.797039,0,adj
sh.600009,2023-07-07T15:00:00.000+08:00,1688713200000,119.48030534,120.90608464,119.32476578,120.543159,119.97284728,4823773.0,223858478.61,0.2503,1,0.4754,-44.678448,2.928866,19.878379,25.91967,0,adj
