symbol,datetime,timestamp,market_amount,buy_amount,deal_amount,net_amount,sell_amount,change_rate,close_price,day1_change_rate,day2_change_rate,day5_change_rate,day10_change_rate,deal_amount_ratio,deal_net_ratio,explain,explanation,float_market_cap,stock_name,turnover_rate
sh.603045,2026-05-06T15:00:00.000+08:00,1778050800000,925770427.0,138349396.1,219078613.34,57620178.86,80729217.24,10.0043,51.35,10.0097371,21.01265823,50.16553067,30.20447907,23.664464423425,6.224024572347,普通席位买入，成功率51.56%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,6955108709.25,福达合金,6.9685
sh.603050,2026-05-06T15:00:00.000+08:00,1778050800000,1017577164.0,194569921.23,348462927.91,40676914.55,153893006.68,8.8479,23.62,3.04826418,3.00592718,7.71039518,0.626431,34.244373816353,3.997428007337,买一主买，成功率41.63%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,9526399338.66,科林电气,5.5769
sh.603095,2026-05-06T15:00:00.000+08:00,1778050800000,730470783.0,38746089.6,148742469.84,-71250290.64,109996380.24,-4.6906,24.18,10.0082713,6.94789082,5.21091811,-7.89909016,20.362548824899,-9.754023336482,普通席位卖出，成功率38.12%,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,6244949256.0,越剑智能,11.4711
sh.603113,2026-05-06T15:00:00.000+08:00,1778050800000,292959407.0,19838644.0,75564647.32,-35887359.32,55726003.32,-9.8361,6.05,-3.80165289,-4.29752066,-8.26446281,-12.23140496,25.793555528326,-12.249942641371,3家机构卖出，成功率40.41%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,5133368226.8,金能科技,5.689
sh.603113,2026-05-06T15:00:00.000+08:00,1778050800000,395505405.0,24589569.0,84519588.32,-35340450.32,59930019.32,-9.8361,6.05,-3.80165289,-4.29752066,-8.26446281,-12.23140496,21.370021054453,-8.935516398316,3家机构卖出，成功率49.02%,非ST、*ST和S证券连续三个交易日内收盘价格跌幅偏离值累计达到20%的证券,5133368226.8,金能科技,5.689
sh.603190,2026-05-06T15:00:00.000+08:00,1778050800000,323475107.0,60789292.87,99373967.87,22204617.87,38584675.0,-1.3766,27.94,1.39584825,0.75161059,1.82534001,3.11381532,30.720746579736,6.8643977201,1家机构卖出，成功率45.77%,有价格涨跌幅限制的日换手率达到20%的前五只证券,1148769361.08,亚通精工,27.9332
sh.603272,2026-05-06T15:00:00.000+08:00,1778050800000,604082300.0,75545482.11,156181380.09,-5090415.87000001,80635897.98,5.0,28.14,-5.01066098,-7.24946695,7.39161336,21.74840085,25.854321520429,-0.842669263774,普通席位买入，成功率31.73%,ST、*ST证券连续三个交易日内收盘价格涨幅偏离值累计达到12%的证券,2916063780.0,*ST联翔,15.9813
sh.603313,2026-05-06T15:00:00.000+08:00,1778050800000,481312650.0,62298136.38,192266881.79,-67670609.03,129968745.41,-2.8037,6.24,-1.6025641,1.28205128,-2.88461538,-5.28846154,39.94635956275,-14.059594949354,3家机构卖出，成功率48.67%,非ST、*ST和S证券连续三个交易日内收盘价格跌幅偏离值累计达到20%的证券,3560462162.4,梦百合,4.3214
sh.603318,2026-05-06T15:00:00.000+08:00,1778050800000,1669042637.0,95467437.36,324204573.51,-133269698.79,228737136.15,1.683,14.5,-10.0,-18.27586207,-20.48275862,-26.55172414,19.424583070732,-7.98479894016,西藏自治区资金买入，成功率35.84%,有价格涨跌幅限制的日换手率达到20%的前五只证券,6656528398.0,水发燃气,25.4998
sh.603459,2026-05-06T15:00:00.000+08:00,1778050800000,1835665173.0,213862927.09,304064831.85,123661022.33,90201904.76,8.5048,66.98,10.00298597,21.00627053,41.40041804,34.23409973,16.564286141196,6.736578334049,普通席位买入，成功率44.17%,有价格涨跌幅限制的日换手率达到20%的前五只证券,5294893448.84,红板科技,35.0879
sh.603601,2026-05-06T15:00:00.000+08:00,1778050800000,5035012568.0,536149171.29,870509877.32,201788465.26,334360706.03,5.5521,16.73,3.52659892,6.99342499,8.00956366,5.20023909,17.289130177202,4.007705294371,普通席位买入，成功率44.52%,有价格涨跌幅限制的日换手率达到20%的前五只证券,19111364444.83,再升科技,26.0435
sh.603619,2026-05-06T15:00:00.000+08:00,1778050800000,1036645826.0,188604595.0,414552122.22,-37342932.22,225947527.22,-7.8134,31.03,-5.86529165,-6.02642604,-6.57428295,-3.38382211,39.989754631974,-3.602284529914,2家机构卖出，成功率44.94%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,14346362444.83,中曼石油,7.1458
sh.603937,2026-05-06T15:00:00.000+08:00,1778050800000,170764209.0,29640718.0,52365617.0,6915819.0,22724899.0,10.0328,16.78,2.26460072,12.51489869,0.23837902,-6.37663886,30.665452266991,4.04992301402,买一主买，成功率34.64%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,3505182959.16,丽岛新材,4.9741
sh.605389,2026-05-06T15:00:00.000+08:00,1778050800000,645832354.0,140981529.3,227948774.75,54014283.85,86967245.45,4.582,122.34,3.62923001,3.40853359,-5.45201896,-2.3459212,35.295347676249,8.36351469781,上海资金买入，成功率47.23%,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,16670875418.4,长龄液压,4.0792
sh.688022,2026-05-06T15:00:00.000+08:00,1778050800000,15061800.0,9514248.12,13500391.2,5528105.04,3986143.08,-20.0,13.08,-19.95412844,-18.80733945,-21.48318043,-21.63608563,89.633318726845,36.702817989882,2家机构卖出，成功率38.00%,有价格涨跌幅限制的日收盘价格跌幅达到15%的前五只证券,2300488477.92,ST瀚川,0.6547
sh.688033,2026-05-06T15:00:00.000+08:00,1778050800000,308892400.0,22075742.41,48258338.98,-4106854.16,26182596.57,-20.0486,6.58,4.86322188,20.51671733,30.39513678,25.83586626,15.623025681435,-1.329541989379,普通席位卖出，成功率41.02%,有价格涨跌幅限制的日收盘价格跌幅达到15%的前五只证券,3699266761.68,*ST天宜,8.2457
sh.688066,2026-05-06T15:00:00.000+08:00,1778050800000,593038900.0,66629322.97,130062945.61,3195700.33,63433622.64,-20.0127,12.55,-4.38247012,0.87649402,16.41434263,15.61752988,21.93160442089,0.538868585181,1家机构卖出，成功率47.86%,有价格涨跌幅限制的日收盘价格跌幅达到15%的前五只证券,3279043367.8,*ST航图,17.439
sh.688069,2026-05-06T15:00:00.000+08:00,1778050800000,68170200.0,35728524.0,52943810.4,18513237.6,17215286.4,20.0,46.8,20.0,16.85897436,18.54700855,44.85042735,77.664155892164,27.157376096887,浙江资金买入，成功率59.33%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,5288400000.0,德林海,1.2891
sh.688258,2026-05-06T15:00:00.000+08:00,1778050800000,1078231100.0,181909550.18,339314733.15,24504367.21,157405182.97,19.9983,144.49,4.09024846,2.77527857,-1.82019517,-7.39843588,31.46957392993,2.272645188031,普通席位买入，成功率31.03%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,17503841824.13,卓易信息,6.3363
sh.688280,2026-05-06T15:00:00.000+08:00,1778050800000,1726369500.0,1726369500.0,3452739000.0,0.0,1726369500.0,-2.4725,7.1,-0.14084507,1.12676056,-4.92957746,-12.25352113,200.0,0.0,2家机构卖出，成功率15.35%,有价格涨跌幅限制的连续10个交易日内收盘价格跌幅偏离值累计达到-50%的证券,3695863429.5,精进电动,11.325
sh.688323,2026-05-06T15:00:00.000+08:00,1778050800000,467055700.0,65359989.22,123389072.8,7330905.64,58029083.58,20.0083,28.79,0.0,-2.63980549,8.78777353,29.62834317,26.418492012837,1.569599865712,上海资金买入，成功率45.95%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,5182251131.04,瑞华泰,9.7883
sh.688496,2026-05-06T15:00:00.000+08:00,1778050800000,188257100.0,24619809.76,42773394.38,6466225.14,18153584.62,-6.7265,4.16,0.48076923,4.56730769,-46.63461538,-63.94230769,22.720733709379,3.434784207342,4家机构卖出，成功率24.35%,有价格涨跌幅限制的连续3个交易日内收盘价格跌幅偏离值累计达到30%的证券,989853696.0,*ST清越,9.6095
sh.688800,2026-05-06T15:00:00.000+08:00,1778050800000,3058953500.0,953087967.72,1498862727.99,407313207.45,545774760.27,20.0,126.0,-0.86507937,-3.96825397,8.03174603,11.45238095,48.999199497148,13.315442926805,普通席位买入，成功率41.59%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,25914966210.0,瑞可达,12.5368
sh.688811,2026-05-06T15:00:00.000+08:00,1778050800000,946660300.0,118354799.3,187617509.83,49092088.77,69262710.53,8.5548,26.14,6.69472073,13.04514155,8.53098699,31.44605968,19.818884327356,5.185818901458,普通席位买入，成功率48.22%,有价格涨跌幅限制的日换手率达到30%的前五只证券,2408176175.58,有研复材,39.1937
sh.688813,2026-05-06T15:00:00.000+08:00,1778050800000,652279500.0,159137645.11,257056393.15,61218897.07,97918748.04,20.0,110.88,4.61760462,0.47799423,13.48304473,27.36291486,39.40893331003,9.385378058026,2家机构买入，成功率47.20%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,3334935098.88,泰金新能,20.0548
sh.688820,2026-05-06T15:00:00.000+08:00,1778050800000,7315511500.0,607456753.08,1351313153.34,-136399647.18,743856400.26,3.9806,107.1,11.11111111,18.58076564,45.14472456,76.69467787,18.471888853432,-1.864526454234,普通席位买入，成功率43.75%,有价格涨跌幅限制的日换手率达到30%的前五只证券,18517873065.3,盛合晶微,38.484
sz.000016,2026-05-06T15:00:00.000+08:00,1778050800000,226337481.0,23912547.0,45289833.23,2535260.77,21377286.23,-4.9383,3.08,-4.54545455,0.32467532,4.54545455,4.87012987,20.009868904567,1.120124143292,主力做T，成功率53.99%,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,5509795577.84,*ST康佳A,3.1054
sz.000338,2026-05-06T15:00:00.000+08:00,1778050800000,4219620855.0,1934683573.49,2738301692.24,1131065454.74,803618118.75,10.0,34.32,1.98135198,-3.67132867,0.05827506,-4.98251748,64.894496125055,26.80490720866,2家机构买入，成功率32.88%,日涨幅偏离值达到7%的前5只证券,171719880515.04,潍柴动力,2.4593
sz.000402,2026-05-06T15:00:00.000+08:00,1778050800000,1178543761.0,157606365.95,247366040.93,67846690.97,89759674.98,10.0946,3.49,-4.01146132,-6.30372493,-9.45558739,-12.89398281,20.989126506436,5.756824075199,主力做T，成功率47.54%,连续三个交易日内，涨幅偏离值累计达到20%的证券,10430402275.03,金融街,7.2208
sz.000609,2026-05-06T15:00:00.000+08:00,1778050800000,952956529.0,79759121.04,206673353.04,-47155110.96,126914232.0,4.9931,15.14,5.01981506,7.79392338,-5.01981506,3.03830911,21.687595052932,-4.948296121071,普通席位买入，成功率45.60%,连续三个交易日内，日均换手率与前五个交易日的日均换手率的比值达到30倍，且换手率累计达20%的证券,4406622238.08,*ST中迪,22.1467
sz.000639,2026-05-06T15:00:00.000+08:00,1778050800000,106591663.0,15856018.0,35957354.0,-4245318.0,20101336.0,-4.9261,1.93,-5.18134715,-6.7357513,-10.3626943,-18.65284974,33.733739570233,-3.982786158426,3家机构卖出，成功率48.12%,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,2083293669.96,ST西王,4.6243
sz.000752,2026-05-06T15:00:00.000+08:00,1778050800000,260157636.0,31990081.0,78810171.0,-14830009.0,46820090.0,-3.7,9.63,-4.98442368,-4.36137072,-4.56905504,-3.53063344,30.293237673793,-5.700393510648,主力做T，成功率51.11%,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,2539994268.33,*ST西发,2.9394
sz.000833,2026-05-06T15:00:00.000+08:00,1778050800000,2794619275.0,252982062.94,781379350.36,-275415224.48,528397287.42,-5.4224,30.0,-9.53333333,-11.63333333,-4.76666667,-10.83333333,27.960136013876,-9.855196625308,3家机构卖出，成功率6.91%,日跌幅偏离值达到7%的前5只证券,13611060780.0,粤桂股份,20.346
sz.000911,2026-05-06T15:00:00.000+08:00,1778050800000,199253319.0,19474601.0,33487595.99,5461606.01,14012994.99,-5.0611,5.44,1.28676471,6.43382353,10.29411765,10.11029412,16.806543629017,2.741036404016,1家机构卖出，成功率27.76%,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,2177739809.92,*ST广糖,7.4506
sz.000925,2026-05-06T15:00:00.000+08:00,1778050800000,2072522274.0,256764269.06,444862820.46,68665717.66,188098551.4,8.8139,10.0,-1.0,-1.8,18.4,-14.0,21.464802865612,3.313147391534,3家机构买入，成功率42.13%,日换手率达到20%的前5只证券,6732443080.0,众合科技,31.9517
sz.000967,2026-05-06T15:00:00.000+08:00,1778050800000,4273252926.0,589621315.48,1331777058.4,-152534427.44,742155742.92,10.0221,14.93,9.97990623,9.17615539,0.93770931,-12.39115874,31.16541617036,-3.569515544281,2家机构买入，成功率38.97%,日涨幅偏离值达到7%的前5只证券,48417384872.17,盈峰环境,8.976
sz.001257,2026-05-06T15:00:00.000+08:00,1778050800000,962917267.0,164992608.22,244060047.35,85925169.09,79067439.13,9.7247,24.71,5.26102792,7.24403076,9.02468636,0.36422501,25.345899976472,8.923421776172,4家机构买入，成功率41.43%,日换手率达到20%的前5只证券,3383984783.48,盛龙股份,29.4814
sz.001309,2026-05-06T15:00:00.000+08:00,1778050800000,4518856919.0,908038957.26,1249091207.06,566986707.46,341052249.8,9.9998,577.29,6.79381247,3.537217,17.75710648,20.5563928,27.641751652018,12.547126798285,1家机构买入，成功率39.49%,日涨幅偏离值达到7%的前5只证券,93132129001.8,德明利,4.8864
sz.002102,2026-05-06T15:00:00.000+08:00,1778050800000,27845825.0,7053371.0,15779505.0,-1672763.0,8726134.0,-4.9057,2.52,-5.15873016,-5.95238095,2.38095238,-5.55555556,56.667399870537,-6.007230886497,1家机构卖出，成功率40.00%,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,5475506989.68,ST能特,0.3261
sz.002149,2026-05-06T15:00:00.000+08:00,1778050800000,4709790135.0,731660507.0,1294753845.08,168567168.92,563093338.08,9.9984,69.86,5.16747781,3.69310049,7.30031492,-1.10220441,27.490690836907,3.579080258106,1家机构买入，成功率41.14%,日涨幅偏离值达到7%的前5只证券,34101409681.64,西部材料,14.0054
sz.002175,2026-05-06T15:00:00.000+08:00,1778050800000,23728065.0,7176826.0,16364553.0,-2010901.0,9187727.0,-5.0909,2.61,-4.98084291,-3.44827586,9.57854406,-2.29885057,68.967077593559,-8.474778706144,普通席位卖出，成功率23.33%,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,3332397697.47,*ST东智,0.2079
sz.002181,2026-05-06T15:00:00.000+08:00,1778050800000,2760006975.0,400043966.27,691675868.2,108412064.34,291631901.93,10.0061,18.14,3.19735391,1.15766262,-1.323043,-20.12127894,25.060656529681,3.927963419005,1家机构买入，成功率31.24%,日振幅值达到15%的前5只证券,20580503066.56,粤传媒,14.0922
sz.002181,2026-05-06T15:00:00.000+08:00,1778050800000,5655289807.0,790337134.47,1517553866.09,63120402.85,727216731.62,10.0061,18.14,3.19735391,1.15766262,-1.323043,-20.12127894,26.834236933563,1.116130295778,1家机构买入，成功率26.27%,连续三个交易日内，涨幅偏离值累计达到20%的证券,20580503066.56,粤传媒,14.0922
sz.002209,2026-05-06T15:00:00.000+08:00,1778050800000,403860167.0,33664066.0,134817310.0,-67489178.0,101153244.0,-6.1753,14.13,1.76928521,4.88322718,-1.13234253,-3.89242746,33.382175568704,-16.711026121078,5家机构卖出，成功率20.00%,日跌幅偏离值达到7%的前5只证券,2208701601.99,达意隆,18.3065
sz.002297,2026-05-06T15:00:00.000+08:00,1778050800000,5238040283.0,284470964.78,618872528.21,-49930598.65,334401563.43,-2.0,24.01,3.08204915,7.08038317,8.91295294,-1.87421908,11.814963130745,-0.95323052043,1家机构卖出，成功率33.79%,日换手率达到20%的前5只证券,13760246704.19,博云新材,36.8513
sz.002323,2026-05-06T15:00:00.000+08:00,1778050800000,7900828.0,3369581.0,8018907.21,-1279745.21,4649326.21,-4.7904,1.59,-5.03144654,-10.06289308,-15.09433962,-23.89937107,101.494516903798,-16.197608782269,普通席位卖出，成功率42.68%,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,3371580597.78,*ST雅博,0.0864
sz.002428,2026-05-06T15:00:00.000+08:00,1778050800000,9100956834.0,1468920231.8,2517173982.13,420666481.47,1048253750.33,9.9986,77.01,4.14231918,11.76470588,31.81405012,18.16647189,27.658344370189,4.622222576625,3家机构买入，成功率42.24%,日涨幅偏离值达到7%的前5只证券,50290273481.25,云南锗业,18.4714
sz.002501,2026-05-06T15:00:00.000+08:00,1778050800000,49040629.0,7762655.0,13435424.12,2089885.88,5672769.12,-4.7297,1.41,-4.96453901,-9.92907801,4.25531915,-2.83687943,27.396516712704,4.261539712307,主力做T，成功率35.00%,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,5000521580.46,*ST利源,0.3679
sz.002547,2026-05-06T15:00:00.000+08:00,1778050800000,45778293.0,9902782.0,26495288.72,-6689724.72,16592506.72,-4.9669,2.87,-4.18118467,-1.04529617,13.58885017,15.67944251,57.877406481714,-14.6133118594,主力做T，成功率38.79%,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,3170796566.42,*ST春兴,0.5823
sz.002581,2026-05-06T15:00:00.000+08:00,1778050800000,13003242.0,6870408.0,19756118.0,-6015302.0,12885710.0,-5.037,6.41,-4.99219969,-8.11232449,-15.28861154,-25.42901716,151.932248896083,-46.260017309529,主力做T，成功率44.44%,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,2569071342.01,*ST未名,0.208
sz.002591,2026-05-06T15:00:00.000+08:00,1778050800000,541276236.0,53888571.0,137000539.0,-29223397.0,83111968.0,-4.7847,7.96,10.05025126,10.05025126,13.31658291,13.19095477,25.310650992629,-5.398980235297,3家机构卖出，成功率21.45%,日换手率达到20%的前5只证券,1779159197.52,恒大高新,30.2864
sz.002620,2026-05-06T15:00:00.000+08:00,1778050800000,413333632.0,45927100.75,96292347.23,-4438145.73,50365246.48,-5.01,9.48,4.95780591,6.54008439,9.38818565,-6.43459916,23.296518786548,-1.073744158811,西藏自治区资金卖出，成功率44.48%,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,2996362844.4,*ST瑞和,5.6395
sz.002691,2026-05-06T15:00:00.000+08:00,1778050800000,254102547.0,34080170.0,71816505.63,-3656165.63,37736335.63,-4.9451,5.19,-3.08285164,1.73410405,13.29479769,13.68015414,28.262804319706,-1.438854381102,1家机构卖出，成功率39.54%,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,1743733241.7,*ST冀凯,9.6075
sz.002719,2026-05-06T15:00:00.000+08:00,1778050800000,685812132.0,51449821.0,129962733.0,-27063091.0,78512912.0,-0.9138,7.59,-1.18577075,0.79051383,4.21607378,1.97628458,18.95019451187,-3.946137686581,1家机构卖出，成功率24.79%,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,1228610719.05,ST麦趣,22.2363
sz.002723,2026-05-06T15:00:00.000+08:00,1778050800000,408858593.0,108367945.8,215141438.8,1594452.8,106773493.0,-8.9526,10.17,-0.5899705,-2.85152409,-11.11111111,-8.65290069,52.620011535382,0.389976590268,3家机构卖出，成功率40.64%,日跌幅偏离值达到7%的前5只证券,3224396801.61,小崧股份,12.4355
sz.002726,2026-05-06T15:00:00.000+08:00,1778050800000,4795138.0,1657460.0,6000444.0,-2685524.0,4342984.0,-4.8951,2.72,-5.14705882,-9.92647059,-21.69117647,-31.61764706,125.136002342373,-56.005145211671,1家机构卖出，成功率44.34%,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,2933176159.36,ST龙大,0.0399
sz.002842,2026-05-06T15:00:00.000+08:00,1778050800000,3649169674.0,346699035.2,840740025.86,-147341955.46,494040990.66,2.2863,39.37,-0.60960122,-4.62280925,1.37160274,-16.61163322,23.039214423221,-4.037684422015,3家机构买入，成功率15.39%,日换手率达到20%的前5只证券,10569363073.83,翔鹭钨业,35.1462
sz.002980,2026-05-06T15:00:00.000+08:00,1778050800000,1359050973.0,225891440.1,456993389.4,-5210509.20000002,231101949.3,-5.1539,75.82,9.99736217,10.97335795,13.50567133,46.42574519,33.625919739509,-0.383393213611,5家机构卖出，成功率24.87%,日跌幅偏离值达到7%的前5只证券,7679583676.08,华盛昌,17.6014
sz.003018,2026-05-06T15:00:00.000+08:00,1778050800000,831557979.0,158265876.0,379562057.0,-63030305.0,221296181.0,-6.3534,49.82,0.66238458,-2.93054998,-1.90686471,40.18466479,45.644689436622,-7.579784764473,2家机构卖出，成功率30.57%,日跌幅偏离值达到7%的前5只证券,11826645250.0,金富科技,6.8583
sz.110092,2026-05-06T15:00:00.000+08:00,1778050800000,1320021550.0,148074420.0,381722640.0,-85573800.0,233648220.0,-14.3222,70.697,,,,,28.917909711398,-6.482757800431,,连续3个交易日内日收盘价格跌幅偏离值达到30%的可转债,,三房转债,
sz.113048,2026-05-06T15:00:00.000+08:00,1778050800000,3614291130.0,624390230.0,1264280180.0,-15499720.0,639889950.0,16.9181,180.87,,,,,34.980031616878,-0.428845365315,,"非上市首日,当日收盘价涨幅达15%的前五只可转债",,晶科转债,
sz.118060,2026-05-06T15:00:00.000+08:00,1778050800000,2004432000.0,419062120.0,836181130.0,1943110.0,417119010.0,15.145,212.644,,,,,41.716612486729,0.096940679454,,"非上市首日,当日收盘价涨幅达15%的前五只可转债",,瑞可转债,
sz.123187,2026-05-06T15:00:00.000+08:00,1778050800000,947290657.0,247041645.19,456595314.41,37487975.97,209553669.22,20.0,262.32,,,,,48.200128549352,3.957388969582,,日涨幅达到15%的前5只可转债,,超达转债,
sz.127055,2026-05-06T15:00:00.000+08:00,1778050800000,1785364138.0,403378102.68,797306690.84,9449514.51999998,393928588.16,16.8253,212.622,,,,,44.657931335686,0.529276595114,,日涨幅达到15%的前5只可转债,,精装转债,
sz.200553,2026-05-06T15:00:00.000+08:00,1778050800000,15450500.0,5914535.24,10779542.36,1049528.12,4865007.12,10.0719,3.06,-1.63398693,-1.96078431,-0.32679739,-4.24836601,69.768242840038,6.792842432284,买一主买，成功率67.78%,连续三个交易日内，涨幅偏离值累计达到20%的证券,16795423510.8,安道麦B,2.5606
sz.200553,2026-05-06T15:00:00.000+08:00,1778050800000,10258778.0,4612711.55,7447261.52,1778161.58,2834549.97,10.0719,3.06,-1.63398693,-1.96078431,-0.32679739,-4.24836601,72.594041122637,17.333073978207,买一主买，成功率42.22%,日涨幅偏离值达到7%的前5只证券,16795423510.8,安道麦B,2.5606
sz.300010,2026-05-06T15:00:00.000+08:00,1778050800000,25418532.0,2925168.0,23842655.0,-17992319.0,20917487.0,-19.9609,4.09,-20.04889976,-20.04889976,-22.00488998,-27.62836186,93.800283194954,-70.784256935058,主力做T，成功率50.00%,日跌幅达到15%的前5只证券,6803026554.84,ST豆神,0.3736
sz.300042,2026-05-06T15:00:00.000+08:00,1778050800000,2822051228.0,491959082.7,664971787.83,318946377.57,173012705.13,19.9923,62.72,5.70790816,1.80165816,12.0057398,17.6817602,23.56342015454,11.301934366232,3家机构买入，成功率43.59%,日涨幅达到15%的前5只证券,12567930816.0,朗科科技,23.1182
sz.300068,2026-05-06T15:00:00.000+08:00,1778050800000,33079176.0,4525536.0,12380796.0,-3329724.0,7855260.0,-20.0,7.08,-19.35028249,-22.59887006,-23.8700565,-29.94350282,37.427764222422,-10.065921835538,1家机构卖出，成功率56.67%,日跌幅达到15%的前5只证券,6044066074.92,ST南都,0.5473
