symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600009,2022-03-02T15:00:00.000+08:00,1646204400000,53.67,54.58,52.91,54.02,54.16,11625031.0,625105440.0,1.0631,1,-0.2585,-60.824842,3.784683,27.923808,45.31129,0,raw
sh.600009,2022-03-03T15:00:00.000+08:00,1646290800000,54.75,56.88,54.21,56.5,54.02,24631241.0,1377050784.0,2.2526,1,4.5909,-63.617245,3.958434,29.20576,47.391483,0,raw
sh.600009,2022-03-04T15:00:00.000+08:00,1646377200000,55.96,56.29,55.11,55.45,56.5,12121229.0,674800384.0,1.1085,1,-1.8584,-62.434977,3.88487,28.662998,46.510756,0,raw
sh.600009,2022-03-07T15:00:00.000+08:00,1646636400000,54.98,54.98,50.57,51.02,55.45,25409046.0,1318165984.0,2.3237,1,-7.9892,-57.446935,3.574501,26.37306,42.794928,0,raw
sh.600009,2022-03-08T15:00:00.000+08:00,1646722800000,50.99,52.75,49.95,49.98,51.02,19249464.0,982222000.0,1.7604,1,-2.0384,-56.275927,3.501638,25.835467,41.92259,0,raw
sh.600009,2022-03-09T15:00:00.000+08:00,1646809200000,50.13,50.94,47.77,50.41,49.98,17291427.0,858867744.0,1.5813,1,0.8603,-56.760094,3.531764,26.057741,42.283268,0,raw
sh.600009,2022-03-10T15:00:00.000+08:00,1646895600000,51.01,52.18,50.69,51.46,50.41,13184762.0,676815280.0,1.2058,1,2.0829,-57.942361,3.605328,26.600503,43.163995,0,raw
sh.600009,2022-03-11T15:00:00.000+08:00,1646982000000,50.5,52.3,48.98,51.28,51.46,20407757.0,1028549904.0,1.8663,1,-0.3498,-57.739687,3.592717,26.507458,43.013013,0,raw
sh.600009,2022-03-14T15:00:00.000+08:00,1647241200000,48.7,49.55,47.01,47.02,51.28,28222292.0,1357964160.0,2.581,1,-8.3073,-52.943059,3.294258,24.305395,39.439779,0,raw
sh.600009,2022-03-15T15:00:00.000+08:00,1647327600000,46.8,47.92,45.51,45.72,47.02,19764081.0,918519664.0,1.8075,1,-2.7648,-51.4793,3.203179,23.633404,38.349356,0,raw
sh.600009,2022-03-16T15:00:00.000+08:00,1647414000000,47.0,50.15,47.0,49.9,45.72,26913081.0,1301269168.0,2.4612,1,9.1426,-56.18585,3.496033,25.794114,41.855487,0,raw
sh.600009,2022-03-17T15:00:00.000+08:00,1647500400000,51.07,52.65,49.87,51.72,49.9,26369638.0,1357036752.0,2.4115,1,3.6473,-58.235113,3.623543,26.734901,43.382079,0,raw
sh.600009,2022-03-18T15:00:00.000+08:00,1647586800000,51.31,53.08,51.25,52.69,51.72,20679082.0,1083194879.54,1.8911,1,1.8755,-59.327303,3.691502,27.23631,44.195703,0,raw
sh.600009,2022-03-21T15:00:00.000+08:00,1647846000000,52.18,52.71,51.73,52.6,52.69,12407123.0,648442803.62,1.1346,1,-0.1708,-59.225966,3.685197,27.189787,44.120212,0,raw
sh.600009,2022-03-22T15:00:00.000+08:00,1647932400000,50.97,52.5,50.94,51.75,52.6,13264220.0,687768748.87,1.213,1,-1.616,-58.268892,3.625645,26.750409,43.407243,0,raw
sh.600009,2022-03-23T15:00:00.000+08:00,1648018800000,51.66,51.97,50.3,51.3,51.75,12604788.0,642054208.69,1.1527,1,-0.8696,-57.762206,3.594118,26.517796,43.029789,0,raw
sh.600009,2022-03-24T15:00:00.000+08:00,1648105200000,51.2,51.67,50.12,50.52,51.3,7365460.0,374183771.6,0.6736,1,-1.5205,-56.88395,3.539471,26.114602,42.375535,0,raw
sh.600009,2022-03-25T15:00:00.000+08:00,1648191600000,50.8,50.85,48.58,48.71,50.52,13202196.0,648432510.35,1.2074,1,-3.5827,-54.845947,3.41266,25.178984,40.85733,0,raw
sh.600009,2022-03-28T15:00:00.000+08:00,1648450800000,47.25,48.92,47.21,48.56,48.71,13057002.0,627770132.75,1.1941,1,-0.3079,-54.677051,3.402151,25.101446,40.731512,0,raw
sh.600009,2022-03-29T15:00:00.000+08:00,1648537200000,48.48,49.99,48.21,49.0,48.56,8323631.0,409129270.68,0.7612,1,0.9061,-55.172478,3.432978,25.328889,41.100578,0,raw
sh.600009,2022-03-30T15:00:00.000+08:00,1648623600000,49.5,50.72,48.6,50.53,49.0,10059352.0,502108349.25,0.9199,1,3.1224,-56.89521,3.540171,26.119771,42.383923,0,raw
sh.600009,2022-03-31T15:00:00.000+08:00,1648710000000,50.2,50.8,48.75,49.2,50.53,10034651.0,496443440.79,0.9177,1,-2.6321,-55.397671,3.44699,25.432272,41.268335,0,raw
sh.600009,2022-04-01T15:00:00.000+08:00,1648796400000,48.9,51.21,48.6,50.69,49.2,14285696.0,721518104.39,1.3064,1,3.0285,-57.075365,3.551381,26.202477,42.518129,0,raw
sh.600009,2022-04-06T15:00:00.000+08:00,1649228400000,50.08,51.93,50.01,51.15,50.69,15644954.0,798479173.9,1.4308,1,0.9075,-57.593311,3.583609,26.440259,42.903971,0,raw
sh.600009,2022-04-07T15:00:00.000+08:00,1649314800000,50.7,51.69,50.21,50.43,51.15,12177125.0,618947779.63,1.1136,1,-1.4076,-56.782613,3.533165,26.068079,42.300044,0,raw
sh.600009,2022-04-08T15:00:00.000+08:00,1649401200000,50.43,50.43,50.43,50.43,50.43,,,,0,,-56.782613,3.533165,26.068079,42.300044,0,raw
sh.600009,2022-04-11T15:00:00.000+08:00,1649660400000,50.26,50.3,47.67,47.99,50.43,16471859.0,801532766.41,1.5064,1,-4.8384,-54.035249,3.362217,24.806804,40.253403,0,raw
sh.600009,2022-04-12T15:00:00.000+08:00,1649746800000,48.01,52.74,48.01,52.4,47.99,24520187.0,1244852713.25,2.2424,1,9.1894,-59.000772,3.671185,27.086404,43.952455,0,raw
sh.600009,2022-04-13T15:00:00.000+08:00,1649833200000,51.7,52.0,49.95,50.92,52.4,18963473.0,968370916.93,1.7342,1,-2.8244,-57.334338,3.567495,26.321368,42.71105,0,raw
sh.600009,2022-04-14T15:00:00.000+08:00,1649919600000,51.51,53.53,50.9,52.0,50.92,16747597.0,874402951.29,1.5316,1,2.121,-58.550384,3.64316,26.879638,43.61694,0,raw
sh.600009,2022-04-15T15:00:00.000+08:00,1650006000000,51.6,53.18,51.13,52.71,52.0,12614621.0,662351819.73,1.1536,1,1.3654,-59.349822,3.692904,27.246648,44.212479,0,raw
sh.600009,2022-04-18T15:00:00.000+08:00,1650265200000,52.01,52.57,51.15,51.81,52.71,12289866.0,636667438.91,1.1239,1,-1.7075,-58.351428,3.629791,26.781423,43.6874,0,raw
sh.600009,2022-04-19T15:00:00.000+08:00,1650351600000,51.61,52.0,49.58,50.15,51.81,16589594.0,834868910.81,1.5171,1,-3.204,-56.48184,3.513492,25.923343,42.287649,0,raw
sh.600009,2022-04-20T15:00:00.000+08:00,1650438000000,50.17,51.57,49.85,51.0,50.15,12384593.0,628628707.66,1.1326,1,1.6949,-57.439159,3.573043,26.362721,43.004389,0,raw
sh.600009,2022-04-21T15:00:00.000+08:00,1650524400000,50.55,52.27,50.31,50.8,51.0,16195492.0,829367695.16,1.4811,1,-0.3922,-57.213908,3.559031,26.259338,42.835744,0,raw
sh.600009,2022-04-22T15:00:00.000+08:00,1650610800000,50.5,51.5,49.2,51.25,50.8,14661712.0,742072141.06,1.3408,1,0.8858,-57.720724,3.590558,26.49195,43.215194,0,raw
sh.600009,2022-04-25T15:00:00.000+08:00,1650870000000,50.0,50.02,48.53,48.53,51.25,15869155.0,780996672.03,1.4513,1,-5.3073,-54.657302,3.399995,25.085939,40.921627,0,raw
sh.600009,2022-04-26T15:00:00.000+08:00,1650956400000,48.59,49.16,47.1,47.98,48.53,14011269.0,675025693.27,1.2814,1,-1.1333,-54.03786,3.361462,24.801635,40.457854,0,raw
sh.600009,2022-04-27T15:00:00.000+08:00,1651042800000,47.58,50.45,47.31,50.41,47.98,14972620.0,730161019.93,1.3693,1,5.0646,-56.774667,3.531707,26.057741,42.506887,0,raw
sh.600009,2022-04-28T15:00:00.000+08:00,1651129200000,49.89,50.29,47.3,48.12,50.41,17024347.0,827858037.22,1.5569,1,-4.5427,-54.195536,3.371271,24.874003,40.575906,0,raw
sh.600009,2022-04-29T15:00:00.000+08:00,1651215600000,47.8,50.0,46.81,49.4,48.12,16179570.0,784583029.35,1.4796,1,2.66,-55.637146,3.460947,25.535656,41.655231,0,raw
sh.600009,2022-05-05T15:00:00.000+08:00,1651734000000,49.13,51.33,48.18,51.3,49.4,18501826.0,932088645.19,1.692,1,3.8462,-55.440426,3.661764,26.700187,-29.202895,0,raw
sh.600009,2022-05-06T15:00:00.000+08:00,1651820400000,49.7,49.8,47.89,48.21,51.3,19331065.0,940018325.06,1.7679,1,-6.0234,-52.101032,3.441201,25.09193,-27.44389,0,raw
sh.600009,2022-05-09T15:00:00.000+08:00,1652079600000,47.8,48.76,46.99,47.25,48.21,11823420.0,563430633.99,1.0813,1,-1.9913,-51.06355,3.372677,24.592278,-26.897403,0,raw
sh.600009,2022-05-10T15:00:00.000+08:00,1652166000000,46.7,47.23,45.75,47.12,47.25,15252149.0,709370573.28,1.3948,1,-0.2751,-50.923058,3.363398,24.524616,-26.823399,0,raw
sh.600009,2022-05-11T15:00:00.000+08:00,1652252400000,47.13,48.77,47.13,47.67,47.12,18782202.0,901330787.79,1.7177,1,1.1672,-51.517449,3.402656,24.810876,-27.136491,0,raw
sh.600009,2022-05-12T15:00:00.000+08:00,1652338800000,47.15,47.38,45.8,46.4,47.67,18077876.0,838953365.76,1.6532,1,-2.6641,-50.144947,3.312004,24.149877,-26.413534,0,raw
sh.600009,2022-05-13T15:00:00.000+08:00,1652425200000,45.81,46.95,45.75,46.85,46.4,15109640.0,699866549.89,1.3818,1,0.9698,-50.631266,3.344125,24.384089,-26.6697,0,raw
sh.600009,2022-05-16T15:00:00.000+08:00,1652684400000,47.59,48.35,46.76,47.84,46.85,16906638.0,804189256.39,1.5461,1,2.1131,-51.701169,3.414791,24.899356,-27.233265,0,raw
sh.600009,2022-05-17T15:00:00.000+08:00,1652770800000,47.46,48.15,47.1,48.05,47.84,12801610.0,611011497.95,1.1707,1,0.439,-51.928118,3.42978,25.008655,-27.352809,0,raw
sh.600009,2022-05-18T15:00:00.000+08:00,1652857200000,48.08,48.47,46.9,47.1,48.05,10376599.0,491917840.85,0.949,1,-1.9771,-50.901444,3.36197,24.514207,-26.812014,0,raw
sh.600009,2022-05-19T15:00:00.000+08:00,1652943600000,46.33,46.94,46.05,46.75,47.1,7411147.0,344626871.32,0.6778,1,-0.7431,-50.523195,3.336987,24.332042,-26.612774,0,raw
sh.600009,2022-05-20T15:00:00.000+08:00,1653030000000,46.78,47.95,46.78,47.76,46.75,14755199.0,700509850.92,1.3494,1,2.1604,-51.614712,3.40908,24.857718,-27.187724,0,raw
sh.600009,2022-05-23T15:00:00.000+08:00,1653289200000,47.76,47.76,46.66,47.36,47.76,10928700.0,515951087.56,0.9994,1,-0.8375,-51.182428,3.380529,24.64953,-26.960021,0,raw
sh.600009,2022-05-24T15:00:00.000+08:00,1653375600000,47.66,48.5,47.17,47.26,47.36,15463711.0,739597945.78,1.4142,1,-0.2111,-51.074357,3.373391,24.597482,-26.903095,0,raw
sh.600009,2022-05-25T15:00:00.000+08:00,1653462000000,47.01,49.36,46.75,49.2,47.26,23847806.0,1158030260.3,2.1809,1,4.105,-53.170935,3.511867,25.607197,-28.007454,0,raw
sh.600009,2022-05-26T15:00:00.000+08:00,1653548400000,48.84,49.9,48.8,49.35,49.2,13427875.0,662719416.24,1.228,1,0.3049,-53.333041,3.522574,25.685268,-28.092843,0,raw
sh.600009,2022-05-27T15:00:00.000+08:00,1653634800000,49.78,49.9,48.5,49.05,49.35,9712826.0,477181346.92,0.8883,1,-0.6079,-53.008828,3.50116,25.529126,-27.922066,0,raw
sh.600009,2022-05-30T15:00:00.000+08:00,1653894000000,49.85,50.62,49.62,50.01,49.05,15507549.0,776898016.95,1.4182,1,1.9572,-54.04631,3.569684,26.028779,-28.468553,0,raw
sh.600009,2022-05-31T15:00:00.000+08:00,1653980400000,50.19,51.17,49.62,50.41,50.01,15032325.0,755521569.91,1.3747,1,0.7998,-54.478594,3.598236,26.236968,-28.696256,0,raw
sh.600009,2022-06-01T15:00:00.000+08:00,1654066800000,50.41,50.97,48.48,48.89,50.41,16141244.0,795437998.49,1.4761,1,-3.0153,-52.835915,3.489739,25.445851,-27.830985,0,raw
sh.600009,2022-06-02T15:00:00.000+08:00,1654153200000,48.91,49.09,48.13,48.49,48.89,10322344.0,499757434.68,0.944,1,-0.8182,-52.403631,3.461187,25.237662,-27.603282,0,raw
sh.600009,2022-06-06T15:00:00.000+08:00,1654498800000,48.4,48.89,47.51,48.89,48.49,11324683.0,547125347.61,1.0357,1,0.8249,-52.835915,3.489739,25.445851,-27.830985,0,raw
sh.600009,2022-06-07T15:00:00.000+08:00,1654585200000,48.96,49.43,48.31,48.6,48.89,11442141.0,557218339.89,1.0464,1,-0.5932,-52.522509,3.469039,25.294914,-27.6659,0,raw
sh.600009,2022-06-08T15:00:00.000+08:00,1654671600000,48.6,49.4,48.45,49.14,48.6,11473166.0,561025892.11,1.0492,1,1.1111,-53.106092,3.507584,25.575969,-27.973299,0,raw
sh.600009,2022-06-09T15:00:00.000+08:00,1654758000000,48.91,49.33,48.6,48.91,49.14,11087402.0,542668274.95,1.014,1,-0.4681,-52.857529,3.491167,25.45626,-27.84237,0,raw
sh.600009,2022-06-10T15:00:00.000+08:00,1654844400000,48.35,48.7,47.53,48.2,48.91,19143510.0,916122559.9,1.7507,1,-1.4516,-52.090225,3.440487,25.086726,-27.438197,0,raw
sh.600009,2022-06-13T15:00:00.000+08:00,1655103600000,47.7,47.77,47.0,47.3,48.2,14697344.0,694362564.82,1.3441,1,-1.8672,-51.117586,3.376246,24.618301,-26.925866,0,raw
sh.600009,2022-06-14T15:00:00.000+08:00,1655190000000,46.91,47.7,46.8,47.66,47.3,9660702.0,456180068.86,0.8835,1,0.7611,-51.506641,3.401942,24.805671,-27.130798,0,raw
sh.600009,2022-06-15T15:00:00.000+08:00,1655276400000,47.6,48.5,47.33,47.6,47.66,17573504.0,841755312.07,1.6071,1,-0.1259,-51.441799,3.39766,24.774443,-27.096643,0,raw
sh.600009,2022-06-16T15:00:00.000+08:00,1655362800000,47.6,48.19,47.37,47.9,47.6,12649280.0,604289443.2,1.1568,1,0.6303,-51.766012,3.419074,24.930584,-27.26742,0,raw
sh.600009,2022-06-17T15:00:00.000+08:00,1655449200000,47.64,48.0,47.18,47.98,47.9,13227347.0,630249548.41,1.2097,1,0.167,-51.852469,3.424784,24.972222,-27.312961,0,raw
sh.600009,2022-06-20T15:00:00.000+08:00,1655708400000,48.23,50.4,48.21,49.85,47.98,26080279.0,1286467418.53,2.3851,1,3.8975,-53.873396,3.558263,25.945504,-28.377472,0,raw
sh.600009,2022-06-21T15:00:00.000+08:00,1655794800000,50.0,50.98,49.45,50.09,49.85,19056567.0,958532824.14,1.7428,1,0.4814,-54.132767,3.575394,26.070417,-28.514093,0,raw
sh.600009,2022-06-22T15:00:00.000+08:00,1655881200000,50.34,50.48,49.01,49.17,50.09,9982216.0,494273998.93,0.9129,1,-1.8367,-53.138514,3.509725,25.591583,-27.990377,0,raw
sh.600009,2022-06-23T15:00:00.000+08:00,1655967600000,49.27,49.59,48.72,49.19,49.17,10575791.0,519639457.11,0.9672,1,0.0407,-53.160128,3.511153,25.601992,-28.001762,0,raw
sh.600009,2022-06-24T15:00:00.000+08:00,1656054000000,49.19,50.58,48.58,49.99,49.19,15363457.0,760764897.69,1.405,1,1.6263,-54.024696,3.568256,26.01837,-28.457168,0,raw
sh.600009,2022-06-27T15:00:00.000+08:00,1656313200000,50.49,53.44,50.49,52.07,49.99,33439613.0,1748985604.32,3.0581,1,4.1608,-56.272573,3.716726,27.10095,-29.641223,0,raw
sh.600009,2022-06-28T15:00:00.000+08:00,1656399600000,52.08,57.28,51.7,56.51,52.07,46366396.0,2531541702.55,4.2403,1,8.527,-61.070925,4.03365,29.411844,-32.168725,0,raw
sh.600009,2022-06-29T15:00:00.000+08:00,1656486000000,56.49,57.72,55.44,55.65,56.51,31018433.0,1752461469.17,2.8367,1,-1.5219,-60.141515,3.972264,28.964238,-31.679163,0,raw
sh.600009,2022-06-30T15:00:00.000+08:00,1656572400000,57.1,57.57,55.96,56.7,55.65,27387809.0,1555335948.95,2.5047,1,1.8868,-61.27626,4.047212,29.510733,-32.276883,0,raw
sh.600009,2022-07-01T15:00:00.000+08:00,1656658800000,56.17,56.23,53.8,54.15,56.7,21314416.0,1162342947.13,1.9492,1,-4.4974,-58.52045,3.865195,28.183531,-30.825278,0,raw
sh.600009,2022-07-04T15:00:00.000+08:00,1656918000000,54.17,55.0,53.1,53.7,54.15,17914784.0,961163160.94,1.6383,1,-0.831,-58.03413,3.833074,27.949319,-30.569112,0,raw
sh.600009,2022-07-05T15:00:00.000+08:00,1657004400000,53.83,54.09,53.11,53.45,53.7,13044449.0,698295282.27,1.1929,1,-0.4655,-57.763953,3.815229,27.819201,-30.426798,0,raw
sh.600009,2022-07-06T15:00:00.000+08:00,1657090800000,53.06,53.23,51.95,52.2,53.45,13863818.0,725995416.69,1.2679,1,-2.3386,-56.413065,3.726005,27.168612,-29.715226,0,raw
sh.600009,2022-07-07T15:00:00.000+08:00,1657177200000,51.71,52.48,51.56,51.73,52.2,13146299.0,681969024.95,1.2022,1,-0.9004,-55.905131,3.692457,26.92399,-29.447675,0,raw
sh.600009,2022-07-08T15:00:00.000+08:00,1657263600000,52.65,53.54,51.47,51.52,51.73,14417294.0,752524164.42,1.3185,1,-0.406,-55.678182,3.677467,26.814691,-29.328131,0,raw
sh.600009,2022-07-11T15:00:00.000+08:00,1657522800000,50.55,51.1,49.88,50.29,51.52,14234587.0,715598620.04,1.3018,1,-2.3874,-54.348909,3.58967,26.174511,-28.627945,0,raw
sh.600009,2022-07-12T15:00:00.000+08:00,1657609200000,50.17,50.99,50.08,50.55,50.29,11400268.0,577181772.66,1.0426,1,0.517,-54.629894,3.608229,26.309834,-28.775952,0,raw
sh.600009,2022-07-13T15:00:00.000+08:00,1657695600000,50.8,51.81,50.65,51.03,50.55,10801329.0,553361426.53,0.9878,1,0.9496,-55.148634,3.642491,26.55966,-29.049195,0,raw
sh.600009,2022-07-14T15:00:00.000+08:00,1657782000000,50.91,53.33,50.6,52.31,51.03,18823608.0,984492115.99,1.7214,1,2.5083,-56.531943,3.733857,27.225863,-29.777844,0,raw
sh.600009,2022-07-15T15:00:00.000+08:00,1657868400000,52.18,52.9,51.61,51.8,52.31,12730493.0,665804913.32,1.1642,1,-0.975,-55.980781,3.697453,26.960423,-29.487523,0,raw
sh.600009,2022-07-18T15:00:00.000+08:00,1658127600000,51.5,51.9,50.84,51.23,51.8,10476252.0,536946957.69,0.9581,1,-1.1004,-55.364776,3.656767,26.663754,-29.163047,0,raw
sh.600009,2022-07-19T15:00:00.000+08:00,1658214000000,51.4,51.79,50.81,51.23,51.23,8982203.0,458881356.82,0.8214,1,0.0,-55.364776,3.656767,26.663754,-29.163047,0,raw
sh.600009,2022-07-20T15:00:00.000+08:00,1658300400000,51.42,52.47,51.3,51.57,51.23,9022793.0,468234398.03,0.8251,1,0.6637,-55.732218,3.681036,26.840715,-29.356594,0,raw
sh.600009,2022-07-21T15:00:00.000+08:00,1658386800000,51.49,51.8,50.92,50.98,51.57,7457285.0,382221857.59,0.682,1,-1.1441,-55.094599,3.638922,26.533636,-29.020732,0,raw
sh.600009,2022-07-22T15:00:00.000+08:00,1658473200000,51.0,52.94,50.8,52.35,50.98,14631907.0,765225682.75,1.3381,1,2.6873,-56.575172,3.736712,27.246682,-29.800615,0,raw
sh.600009,2022-07-25T15:00:00.000+08:00,1658732400000,52.37,52.37,51.28,51.55,52.35,8013157.0,414405265.73,0.7328,1,-1.5282,-55.710604,3.679608,26.830305,-29.345209,0,raw
sh.600009,2022-07-26T15:00:00.000+08:00,1658818800000,51.95,54.01,51.93,52.75,51.55,18044427.0,956127250.64,1.6502,1,2.3278,-57.007456,3.765264,27.454871,-30.028317,0,raw
