symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600006,2022-04-01T15:00:00.000+08:00,1648796400000,5.45,5.48,5.4,5.45,5.46,7727005.0,42054750.15,0.3864,1,-0.1832,29.320979,1.358885,0.700963,173.20532,0,raw
sh.600006,2022-04-06T15:00:00.000+08:00,1649228400000,5.45,5.56,5.44,5.53,5.45,9633429.0,53162302.81,0.4817,1,1.4679,29.751379,1.378832,0.711252,175.747784,0,raw
sh.600006,2022-04-07T15:00:00.000+08:00,1649314800000,5.5,5.52,5.33,5.34,5.53,12345900.0,66855152.0,0.6173,1,-3.4358,28.72918,1.331458,0.686815,169.709433,0,raw
sh.600006,2022-04-08T15:00:00.000+08:00,1649401200000,5.34,5.39,5.2,5.29,5.34,10024203.0,52890903.82,0.5012,1,-0.9363,28.46018,1.318991,0.680384,168.120393,0,raw
sh.600006,2022-04-11T15:00:00.000+08:00,1649660400000,5.25,5.28,5.05,5.07,5.29,13095701.0,67198485.28,0.6548,1,-4.1588,27.276581,1.264137,0.652088,161.128619,0,raw
sh.600006,2022-04-12T15:00:00.000+08:00,1649746800000,5.07,5.17,4.96,5.16,5.07,13947607.0,70762296.74,0.6974,1,1.7751,27.76078,1.286577,0.663664,163.98889,0,raw
sh.600006,2022-04-13T15:00:00.000+08:00,1649833200000,5.15,5.17,5.07,5.09,5.16,7270000.0,37233207.0,0.3635,1,-1.3566,27.384181,1.269124,0.654661,161.764235,0,raw
sh.600006,2022-04-14T15:00:00.000+08:00,1649919600000,5.2,5.34,5.17,5.22,5.09,14143176.0,74432756.62,0.7072,1,2.554,28.08358,1.301538,0.671381,165.895738,0,raw
sh.600006,2022-04-15T15:00:00.000+08:00,1650006000000,5.17,5.21,5.07,5.15,5.22,12605784.0,64773385.82,0.6303,1,-1.341,27.70698,1.284084,0.662378,163.671082,0,raw
sh.600006,2022-04-18T15:00:00.000+08:00,1650265200000,5.15,5.23,5.1,5.19,5.15,9406500.0,48677348.0,0.4703,1,0.7767,27.92218,1.294058,0.667523,164.942314,0,raw
sh.600006,2022-04-19T15:00:00.000+08:00,1650351600000,5.21,5.29,5.16,5.2,5.19,9992901.0,52109197.19,0.4996,1,0.1927,27.97598,1.296551,0.668809,165.260122,0,raw
sh.600006,2022-04-20T15:00:00.000+08:00,1650438000000,5.2,5.33,5.16,5.2,5.2,14006155.0,73469477.6,0.7003,1,0.0,27.97598,1.296551,0.668809,165.260122,0,raw
sh.600006,2022-04-21T15:00:00.000+08:00,1650524400000,5.16,5.16,4.93,4.95,5.2,16996999.0,85549889.26,0.8498,1,-4.8077,26.630981,1.234217,0.636654,157.314924,0,raw
sh.600006,2022-04-22T15:00:00.000+08:00,1650610800000,4.94,4.97,4.8,4.9,4.95,11715846.0,57079559.77,0.5858,1,-1.0101,26.361981,1.22175,0.630224,155.725884,0,raw
sh.600006,2022-04-25T15:00:00.000+08:00,1650870000000,4.83,4.83,4.46,4.47,4.9,19565375.0,90734257.5,0.9783,1,-8.7755,24.048583,1.114535,0.574918,142.060143,0,raw
sh.600006,2022-04-26T15:00:00.000+08:00,1650956400000,4.47,4.53,4.23,4.26,4.47,14507277.0,63865548.18,0.7254,1,-4.698,22.918784,1.062174,0.547909,135.386177,0,raw
sh.600006,2022-04-27T15:00:00.000+08:00,1651042800000,4.2,4.38,4.1,4.36,4.26,14005114.0,59451069.05,0.7003,1,2.3474,23.456783,1.087108,0.56077,138.564256,0,raw
sh.600006,2022-04-28T15:00:00.000+08:00,1651129200000,4.35,4.41,4.25,4.33,4.36,12758833.0,55380001.95,0.6379,1,-0.6881,23.295383,1.079628,0.556912,137.610832,0,raw
sh.600006,2022-04-29T15:00:00.000+08:00,1651215600000,4.42,4.65,4.42,4.64,4.33,20376515.0,92656809.68,1.0188,1,7.1594,24.963182,1.156922,0.596783,147.462878,0,raw
sh.600006,2022-05-05T15:00:00.000+08:00,1651734000000,4.58,4.84,4.58,4.76,4.64,17557050.0,83215642.25,0.8779,1,2.5862,43.814644,1.169541,0.627408,7.945484,0,raw
sh.600006,2022-05-06T15:00:00.000+08:00,1651820400000,4.65,4.72,4.59,4.64,4.76,12151711.0,56669116.04,0.6076,1,-2.521,42.710073,1.140057,0.611591,7.745177,0,raw
sh.600006,2022-05-09T15:00:00.000+08:00,1652079600000,4.65,4.72,4.61,4.64,4.64,9240383.0,43072318.06,0.462,1,0.0,42.710073,1.140057,0.611591,7.745177,0,raw
sh.600006,2022-05-10T15:00:00.000+08:00,1652166000000,4.63,4.72,4.56,4.72,4.64,10962809.0,50984398.21,0.5481,1,1.7241,43.446453,1.159713,0.622136,7.878715,0,raw
sh.600006,2022-05-11T15:00:00.000+08:00,1652252400000,4.68,5.0,4.68,4.83,4.72,27929282.0,135805824.98,1.3965,1,2.3305,44.458977,1.18674,0.636635,8.062329,0,raw
sh.600006,2022-05-12T15:00:00.000+08:00,1652338800000,4.8,4.88,4.75,4.85,4.83,13132932.0,63289160.48,0.6566,1,0.4141,44.643072,1.191655,0.639271,8.095714,0,raw
sh.600006,2022-05-13T15:00:00.000+08:00,1652425200000,4.84,5.13,4.84,5.12,4.85,32707546.0,163981981.64,1.6354,1,5.567,47.128356,1.257994,0.674859,8.546403,0,raw
sh.600006,2022-05-16T15:00:00.000+08:00,1652684400000,5.13,5.13,4.95,4.97,5.12,23659213.0,118394050.24,1.183,1,-2.9297,45.747643,1.221139,0.655088,8.29602,0,raw
sh.600006,2022-05-17T15:00:00.000+08:00,1652770800000,4.95,5.31,4.93,5.19,4.97,43056956.0,222039705.88,2.1528,1,4.4266,47.772689,1.275193,0.684086,8.663248,0,raw
sh.600006,2022-05-18T15:00:00.000+08:00,1652857200000,5.18,5.4,5.08,5.19,5.19,39188165.0,205314327.41,1.9594,1,0.0,47.772689,1.275193,0.684086,8.663248,0,raw
sh.600006,2022-05-19T15:00:00.000+08:00,1652943600000,5.11,5.28,5.07,5.27,5.19,29069932.0,150727740.61,1.4535,1,1.5414,48.50907,1.294849,0.69463,8.796786,0,raw
sh.600006,2022-05-20T15:00:00.000+08:00,1653030000000,5.21,5.5,5.2,5.35,5.27,40870777.0,217845593.94,2.0435,1,1.518,49.24545,1.314505,0.705175,8.930323,0,raw
sh.600006,2022-05-23T15:00:00.000+08:00,1653289200000,5.33,5.89,5.31,5.76,5.35,69433604.0,390722745.41,3.4717,1,7.6636,53.019401,1.415243,0.759216,9.614703,0,raw
sh.600006,2022-05-24T15:00:00.000+08:00,1653375600000,5.89,6.34,5.63,6.18,5.76,125825439.0,752826952.25,6.2913,1,7.2917,56.885399,1.518438,0.814576,10.315775,0,raw
sh.600006,2022-05-25T15:00:00.000+08:00,1653462000000,6.18,6.18,6.18,6.18,6.18,,,,0,,56.885399,1.518438,0.814576,10.315775,0,raw
sh.600006,2022-05-26T15:00:00.000+08:00,1653548400000,6.18,6.18,6.18,6.18,6.18,,,,0,,56.885399,1.518438,0.814576,10.315775,0,raw
sh.600006,2022-05-27T15:00:00.000+08:00,1653634800000,6.18,6.18,6.18,6.18,6.18,,,,0,,56.885399,1.518438,0.814576,10.315775,0,raw
sh.600006,2022-05-30T15:00:00.000+08:00,1653894000000,6.18,6.18,6.18,6.18,6.18,,,,0,,56.885399,1.518438,0.814576,10.315775,0,raw
sh.600006,2022-05-31T15:00:00.000+08:00,1653980400000,6.8,6.8,6.8,6.8,6.18,9235888.0,62804038.4,0.4618,1,10.0324,62.592348,1.670773,0.896297,11.350691,0,raw
sh.600006,2022-06-01T15:00:00.000+08:00,1654066800000,7.48,7.48,7.48,7.48,6.8,5523600.0,41316528.0,0.2762,1,10.0,68.851583,1.837851,0.985927,12.48576,0,raw
sh.600006,2022-06-02T15:00:00.000+08:00,1654153200000,8.23,8.23,8.23,8.23,7.48,9542224.0,78532503.52,0.4771,1,10.0267,75.755151,2.022127,1.084783,13.737675,0,raw
sh.600006,2022-06-06T15:00:00.000+08:00,1654498800000,9.05,9.05,9.05,9.05,8.23,13948533.0,126234223.65,0.6974,1,9.9635,83.303052,2.223603,1.192866,15.106435,0,raw
sh.600006,2022-06-07T15:00:00.000+08:00,1654585200000,9.4,9.86,9.05,9.26,9.05,368996416.0,3464789617.61,18.4498,1,2.3204,85.236051,2.2752,1.220546,15.456971,0,raw
sh.600006,2022-06-08T15:00:00.000+08:00,1654671600000,9.25,10.19,8.66,10.06,9.26,390761088.0,3700435336.35,19.5381,1,8.6393,92.599856,2.471762,1.325993,16.792346,0,raw
sh.600006,2022-06-09T15:00:00.000+08:00,1654758000000,9.31,9.38,9.05,9.05,10.06,186466710.0,1699866532.85,9.3233,1,-10.0398,83.303052,2.223603,1.192866,15.106435,0,raw
sh.600006,2022-06-10T15:00:00.000+08:00,1654844400000,8.17,9.07,8.17,8.3,9.05,230373422.0,1969980498.43,11.5187,1,-8.2873,76.399484,2.039326,1.09401,13.85452,0,raw
sh.600006,2022-06-13T15:00:00.000+08:00,1655103600000,8.13,8.94,8.13,8.7,8.3,195553144.0,1700104809.15,9.7777,1,4.8193,80.081387,2.137607,1.146733,14.522208,0,raw
sh.600006,2022-06-14T15:00:00.000+08:00,1655190000000,8.58,9.09,8.3,8.94,8.7,200751314.0,1759196871.68,10.0376,1,2.7586,82.290528,2.196576,1.178367,14.92282,0,raw
sh.600006,2022-06-15T15:00:00.000+08:00,1655276400000,8.8,9.15,8.3,8.31,8.94,212801181.0,1865743183.54,10.6401,1,-7.047,76.491531,2.041783,1.095328,13.871212,0,raw
sh.600006,2022-06-16T15:00:00.000+08:00,1655362800000,8.19,8.39,7.66,7.69,8.31,176901626.0,1403181818.65,8.8451,1,-7.4609,70.784582,1.889448,1.013607,12.836296,0,raw
sh.600006,2022-06-17T15:00:00.000+08:00,1655449200000,7.65,8.09,7.43,7.94,7.69,143878851.0,1120798255.36,7.1939,1,3.251,73.085771,1.950874,1.046559,13.253601,0,raw
sh.600006,2022-06-20T15:00:00.000+08:00,1655708400000,8.0,8.22,7.81,7.81,7.94,110295646.0,877835986.57,5.5148,1,-1.6373,71.889153,1.918932,1.029424,13.036603,0,raw
sh.600006,2022-06-21T15:00:00.000+08:00,1655794800000,7.77,7.8,7.47,7.62,7.81,94898479.0,722898865.23,4.7449,1,-2.4328,70.140249,1.872249,1.00438,12.719451,0,raw
sh.600006,2022-06-22T15:00:00.000+08:00,1655881200000,7.63,7.93,7.57,7.61,7.62,102498951.0,795235159.18,5.1249,1,-0.1312,70.048201,1.869792,1.003062,12.702759,0,raw
sh.600006,2022-06-23T15:00:00.000+08:00,1655967600000,7.71,8.2,7.66,8.17,7.61,166555268.0,1336232595.94,8.3278,1,7.3587,75.202865,2.007385,1.076875,13.637522,0,raw
sh.600006,2022-06-24T15:00:00.000+08:00,1656054000000,7.98,8.1,7.77,7.85,8.17,128825885.0,1018038400.15,6.4413,1,-3.9168,72.257343,1.92876,1.034696,13.103371,0,raw
sh.600006,2022-06-27T15:00:00.000+08:00,1656313200000,7.84,8.09,7.68,7.98,7.85,116884355.0,924850224.39,5.8442,1,1.6561,73.453962,1.960702,1.051831,13.32037,0,raw
sh.600006,2022-06-28T15:00:00.000+08:00,1656399600000,7.89,8.78,7.78,8.78,7.98,186755943.0,1567766904.09,9.3378,1,10.0251,80.817767,2.157263,1.157278,14.655745,0,raw
sh.600006,2022-06-29T15:00:00.000+08:00,1656486000000,9.14,9.22,7.9,7.9,8.78,228151235.0,1950097392.54,11.4076,1,-10.0228,72.717581,1.941045,1.041286,13.186832,0,raw
sh.600006,2022-06-30T15:00:00.000+08:00,1656572400000,7.54,7.83,7.42,7.55,7.9,127930949.0,973336306.57,6.3965,1,-4.4304,69.495916,1.85505,0.995153,12.602606,0,raw
sh.600006,2022-07-01T15:00:00.000+08:00,1656658800000,7.5,7.79,7.2,7.57,7.55,101822106.0,759599541.96,5.0911,1,0.2649,69.680011,1.859964,0.99779,12.63599,0,raw
sh.600006,2022-07-04T15:00:00.000+08:00,1656918000000,7.49,7.51,7.18,7.28,7.57,88865907.0,649165247.9,4.4433,1,-3.8309,67.010632,1.78871,0.959565,12.151916,0,raw
sh.600006,2022-07-05T15:00:00.000+08:00,1657004400000,7.28,7.39,7.12,7.22,7.28,59652595.0,432825878.24,2.9826,1,-0.8242,66.458346,1.773968,0.951657,12.051763,0,raw
sh.600006,2022-07-06T15:00:00.000+08:00,1657090800000,7.19,7.29,7.12,7.25,7.22,46014601.0,331836309.76,2.3007,1,0.4155,66.734489,1.781339,0.955611,12.10184,0,raw
sh.600006,2022-07-07T15:00:00.000+08:00,1657177200000,7.33,7.57,7.19,7.54,7.25,95878118.0,714225542.05,4.7939,1,4.0,69.403868,1.852593,0.993835,12.585913,0,raw
sh.600006,2022-07-08T15:00:00.000+08:00,1657263600000,7.49,7.63,7.3,7.37,7.54,69207509.0,513576624.32,3.4604,1,-2.2546,67.83906,1.810823,0.971428,12.302146,0,raw
sh.600006,2022-07-11T15:00:00.000+08:00,1657522800000,7.23,7.46,7.08,7.34,7.37,62424869.0,451813778.61,3.1212,1,-0.4071,67.562917,1.803452,0.967474,12.25207,0,raw
sh.600006,2022-07-12T15:00:00.000+08:00,1657609200000,7.28,7.45,7.08,7.09,7.34,55192057.0,397821079.73,2.7596,1,-3.406,65.261728,1.742027,0.934522,11.834765,0,raw
sh.600006,2022-07-13T15:00:00.000+08:00,1657695600000,7.07,7.25,6.97,7.24,7.09,47476700.0,338863000.19,2.3738,1,2.1157,66.642441,1.778882,0.954293,12.085148,0,raw
sh.600006,2022-07-14T15:00:00.000+08:00,1657782000000,7.17,7.25,7.08,7.13,7.24,41622472.0,297813665.57,2.0811,1,-1.5193,65.629918,1.751855,0.939794,11.901534,0,raw
sh.600006,2022-07-15T15:00:00.000+08:00,1657868400000,7.01,7.25,7.0,7.01,7.07,46807646.0,333279718.64,2.3404,1,-0.8487,64.525347,1.722371,0.923977,11.701227,0,raw
sh.600006,2022-07-18T15:00:00.000+08:00,1658127600000,6.98,7.24,6.91,7.17,7.01,41403419.0,295110656.84,2.0702,1,2.2825,65.998108,1.761683,0.945066,11.968302,0,raw
sh.600006,2022-07-19T15:00:00.000+08:00,1658214000000,7.21,7.34,7.11,7.17,7.17,49597864.0,359159192.93,2.4799,1,0.0,65.998108,1.761683,0.945066,11.968302,0,raw
sh.600006,2022-07-20T15:00:00.000+08:00,1658300400000,7.16,7.34,7.09,7.11,7.17,48615535.0,348290685.02,2.4308,1,-0.8368,65.445823,1.746941,0.937158,11.868149,0,raw
sh.600006,2022-07-21T15:00:00.000+08:00,1658386800000,7.1,7.26,6.99,7.14,7.11,52318102.0,373354284.21,2.6159,1,0.4219,65.721966,1.754312,0.941112,11.918226,0,raw
sh.600006,2022-07-22T15:00:00.000+08:00,1658473200000,7.12,7.31,7.09,7.16,7.14,55817024.0,402420401.69,2.7909,1,0.2801,65.906061,1.759226,0.943748,11.95161,0,raw
sh.600006,2022-07-25T15:00:00.000+08:00,1658732400000,7.1,7.12,6.62,6.73,7.16,76169184.0,516994315.7,3.8085,1,-6.0056,61.948015,1.653574,0.887071,11.233846,0,raw
sh.600006,2022-07-26T15:00:00.000+08:00,1658818800000,6.71,7.05,6.69,6.92,6.73,57839159.0,398627361.69,2.892,1,2.8232,63.696919,1.700258,0.912114,11.550997,0,raw
sh.600006,2022-07-27T15:00:00.000+08:00,1658905200000,6.93,7.06,6.85,7.04,6.92,47246437.0,330915623.49,2.3623,1,1.7341,64.80149,1.729742,0.927931,11.751304,0,raw
sh.600006,2022-07-28T15:00:00.000+08:00,1658991600000,7.11,7.25,7.04,7.05,7.04,37189823.0,264152148.43,1.8595,1,0.142,64.893537,1.732199,0.929249,11.767996,0,raw
