symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2022-01-27T15:00:00.000+08:00,1643266800000,13.38,13.87,13.22,13.37,13.42,30932650.0,419741720.08,1.4948,1,-0.3726,-71.750749,1.734772,6.213434,78.403803,0,raw
sh.600004,2022-01-28T15:00:00.000+08:00,1643353200000,13.35,13.88,13.2,13.68,13.37,26212350.0,356381877.43,1.2667,1,2.3186,-73.414379,1.774995,6.357501,80.221693,0,raw
sh.600004,2022-02-07T15:00:00.000+08:00,1644217200000,13.68,14.13,13.67,14.0,13.68,32310191.0,449207287.52,1.5614,1,2.3392,-75.131675,1.816516,6.506214,82.098224,0,raw
sh.600004,2022-02-08T15:00:00.000+08:00,1644303600000,13.97,14.3,13.84,14.17,14.0,23213007.0,326719719.26,1.1218,1,1.2143,-76.043988,1.838573,6.585218,83.095131,0,raw
sh.600004,2022-02-09T15:00:00.000+08:00,1644390000000,14.15,14.27,14.01,14.11,14.17,20988313.0,296692130.93,1.0143,1,-0.4234,-75.721995,1.830788,6.557334,82.743281,0,raw
sh.600004,2022-02-10T15:00:00.000+08:00,1644476400000,14.01,15.0,13.96,14.69,14.11,38710497.0,567395065.49,1.8707,1,4.1106,-78.834593,1.906044,6.826877,86.144493,0,raw
sh.600004,2022-02-11T15:00:00.000+08:00,1644562800000,14.66,15.0,14.43,14.76,14.69,31651997.0,468591460.3,1.5296,1,0.4765,-79.210251,1.915126,6.859409,86.554984,0,raw
sh.600004,2022-02-14T15:00:00.000+08:00,1644822000000,14.74,14.99,14.45,14.7,14.76,21101439.0,310557004.97,1.0197,1,-0.4065,-78.888259,1.907341,6.831525,86.203135,0,raw
sh.600004,2022-02-15T15:00:00.000+08:00,1644908400000,14.6,14.65,13.31,13.64,14.7,55015125.0,752414036.81,2.6586,1,-7.2109,-73.199718,1.769805,6.338911,79.987126,0,raw
sh.600004,2022-02-16T15:00:00.000+08:00,1644994800000,13.58,14.0,13.4,13.7,13.64,24259554.0,333109188.02,1.1723,1,0.4399,-73.52171,1.77759,6.366795,80.338976,0,raw
sh.600004,2022-02-17T15:00:00.000+08:00,1645081200000,13.69,13.69,13.1,13.34,13.7,28344095.0,376494746.95,1.3697,1,-2.6277,-71.589753,1.73088,6.199493,78.227879,0,raw
sh.600004,2022-02-18T15:00:00.000+08:00,1645167600000,13.26,13.92,13.17,13.83,13.34,27719834.0,378453686.86,1.3396,1,3.6732,-74.219362,1.794458,6.42721,81.101317,0,raw
sh.600004,2022-02-21T15:00:00.000+08:00,1645426800000,13.83,13.89,13.32,13.41,13.83,18608542.0,250500888.89,0.8993,1,-3.0369,-71.965411,1.739962,6.232024,78.63837,0,raw
sh.600004,2022-02-22T15:00:00.000+08:00,1645513200000,13.22,13.27,12.75,12.89,13.41,27108804.0,351733576.58,1.31,1,-3.8777,-69.174806,1.672492,5.990364,75.589007,0,raw
sh.600004,2022-02-23T15:00:00.000+08:00,1645599600000,12.89,12.98,12.55,12.76,12.89,27941451.0,354747119.2,1.3503,1,-1.0085,-68.477155,1.655624,5.929949,74.826667,0,raw
sh.600004,2022-02-24T15:00:00.000+08:00,1645686000000,12.6,12.78,12.33,12.42,12.76,28314765.0,355469696.65,1.3683,1,-2.6646,-66.652529,1.611509,5.771941,72.832853,0,raw
sh.600004,2022-02-25T15:00:00.000+08:00,1645772400000,12.56,12.64,12.37,12.53,12.42,19915910.0,248699660.57,0.9624,1,0.8857,-67.242849,1.625781,5.823062,73.47791,0,raw
sh.600004,2022-02-28T15:00:00.000+08:00,1646031600000,12.43,12.68,12.13,12.56,12.53,16689066.0,207659180.0,0.8065,1,0.2394,-67.403845,1.629674,5.837003,0.0,0,raw
sh.600004,2022-03-01T15:00:00.000+08:00,1646118000000,12.52,13.26,12.47,13.22,12.56,33825001.0,440420864.0,1.6346,1,5.2548,-70.945767,1.71531,6.143725,77.52418,0,raw
sh.600004,2022-03-02T15:00:00.000+08:00,1646204400000,13.08,13.34,12.99,13.19,13.22,19788520.0,259782505.0,0.9563,1,-0.2269,-70.784771,1.711417,6.129783,77.348255,0,raw
sh.600004,2022-03-03T15:00:00.000+08:00,1646290800000,13.26,14.36,13.21,14.09,13.19,47507472.0,663748896.0,2.2958,1,6.8234,-75.614664,1.828193,6.54804,82.625998,0,raw
sh.600004,2022-03-04T15:00:00.000+08:00,1646377200000,13.97,14.0,13.5,13.58,14.09,22444763.0,307828608.0,1.0846,1,-3.6196,-72.877725,1.76202,6.311028,79.635277,0,raw
sh.600004,2022-03-07T15:00:00.000+08:00,1646636400000,13.45,13.45,12.49,12.54,13.58,38963130.0,498003696.0,1.8829,1,-7.6583,-67.296514,1.627079,5.827709,73.536552,0,raw
sh.600004,2022-03-08T15:00:00.000+08:00,1646722800000,12.55,12.9,12.29,12.36,12.54,24397679.0,307056208.0,1.179,1,-1.4354,-66.330536,1.603724,5.744058,72.481003,0,raw
sh.600004,2022-03-09T15:00:00.000+08:00,1646809200000,12.45,12.57,11.33,12.08,12.36,39623353.0,473979696.0,1.9148,1,-2.2654,-64.827902,1.567393,5.613933,70.839039,0,raw
sh.600004,2022-03-10T15:00:00.000+08:00,1646895600000,12.33,12.43,12.03,12.3,12.08,21552938.0,264067863.0,1.0415,1,1.8212,-66.008543,1.595939,5.716174,72.129154,0,raw
sh.600004,2022-03-11T15:00:00.000+08:00,1646982000000,12.09,13.21,11.83,13.04,12.3,38327813.0,483902976.0,1.8522,1,6.0163,-69.979789,1.691954,6.060074,76.468631,0,raw
sh.600004,2022-03-14T15:00:00.000+08:00,1647241200000,12.63,12.7,11.83,11.91,13.04,40946891.0,499885936.0,1.9788,1,-8.6656,-63.915589,1.545336,5.534929,69.842132,0,raw
sh.600004,2022-03-15T15:00:00.000+08:00,1647327600000,11.79,12.01,11.14,11.23,11.91,44088953.0,509769296.0,2.1306,1,-5.7095,-60.266336,1.457105,5.218913,65.854504,0,raw
sh.600004,2022-03-16T15:00:00.000+08:00,1647414000000,11.62,12.34,11.62,12.33,11.23,47045560.0,564452064.0,2.2735,1,9.7952,-66.169539,1.599831,5.730116,72.305078,0,raw
sh.600004,2022-03-17T15:00:00.000+08:00,1647500400000,12.6,12.9,12.16,12.45,12.33,31938158.0,400772736.0,1.5434,1,0.9732,-66.813525,1.615401,5.785883,73.008777,0,raw
sh.600004,2022-03-18T15:00:00.000+08:00,1647586800000,12.34,12.96,12.26,12.86,12.45,25646842.0,327144514.53,1.2394,1,3.2932,-69.01381,1.668599,5.976422,75.413083,0,raw
sh.600004,2022-03-21T15:00:00.000+08:00,1647846000000,12.79,13.15,12.51,13.08,12.86,22972254.0,294987451.34,1.1101,1,1.7107,-70.194451,1.697145,6.078663,76.703197,0,raw
sh.600004,2022-03-22T15:00:00.000+08:00,1647932400000,12.68,13.33,12.61,12.97,13.08,32373852.0,418840631.21,1.5645,1,-0.841,-69.60413,1.682872,6.027543,76.05814,0,raw
sh.600004,2022-03-23T15:00:00.000+08:00,1648018800000,12.89,13.07,12.66,12.88,12.97,14593980.0,186999280.7,0.7053,1,-0.6939,-69.121141,1.671194,5.985717,75.530366,0,raw
sh.600004,2022-03-24T15:00:00.000+08:00,1648105200000,12.84,13.09,12.81,12.85,12.88,11644081.0,150436714.67,0.5627,1,-0.2329,-68.960144,1.667302,5.971775,75.354441,0,raw
sh.600004,2022-03-25T15:00:00.000+08:00,1648191600000,12.8,12.93,12.01,12.21,12.85,26368578.0,326445561.73,1.2743,1,-4.9805,-65.525554,1.584261,5.674348,71.601379,0,raw
sh.600004,2022-03-28T15:00:00.000+08:00,1648450800000,11.96,12.5,11.75,12.2,12.21,23260794.0,281135477.56,1.1241,1,-0.0819,-65.471888,1.582964,5.669701,71.542738,0,raw
sh.600004,2022-03-29T15:00:00.000+08:00,1648537200000,12.2,12.44,12.05,12.2,12.2,12790470.0,156474477.05,0.6181,1,0.0,-65.471888,1.582964,5.669701,71.542738,0,raw
sh.600004,2022-03-30T15:00:00.000+08:00,1648623600000,12.25,12.75,12.12,12.68,12.2,18077046.0,225272536.51,0.8736,1,3.9344,-68.047831,1.645244,5.892771,74.357534,0,raw
sh.600004,2022-03-31T15:00:00.000+08:00,1648710000000,12.59,12.9,12.17,12.25,12.68,21240572.0,263933513.79,1.0265,1,-3.3912,-65.740216,1.589451,5.692937,71.835946,0,raw
sh.600004,2022-04-01T15:00:00.000+08:00,1648796400000,12.13,12.87,12.13,12.82,12.25,29277919.0,371198878.13,1.4149,1,4.6531,-68.799148,1.663409,5.957833,75.178516,0,raw
sh.600004,2022-04-06T15:00:00.000+08:00,1649228400000,12.74,13.11,12.68,12.81,12.82,19461246.0,250190360.25,0.9405,1,-0.078,-68.745482,1.662112,5.953186,75.119875,0,raw
sh.600004,2022-04-07T15:00:00.000+08:00,1649314800000,12.75,13.0,12.51,12.52,12.81,12073151.0,152834696.81,0.5834,1,-2.2639,-67.189184,1.624484,5.818414,73.419269,0,raw
sh.600004,2022-04-08T15:00:00.000+08:00,1649401200000,12.57,12.84,12.33,12.76,12.52,16154072.0,204404438.12,0.7806,1,1.9169,-68.477155,1.655624,5.929949,74.826667,0,raw
sh.600004,2022-04-11T15:00:00.000+08:00,1649660400000,12.76,12.84,12.3,12.43,12.76,20353262.0,254546050.04,0.9836,1,-2.5862,-72.486264,1.606393,5.678949,-39.118607,0,raw
sh.600004,2022-04-12T15:00:00.000+08:00,1649746800000,12.3,13.45,12.3,13.31,12.43,38733344.0,502800438.22,1.8718,1,7.0796,-77.618035,1.72012,6.080998,-41.888065,0,raw
sh.600004,2022-04-13T15:00:00.000+08:00,1649833200000,13.02,13.3,12.86,12.99,13.31,22463905.0,294283685.75,1.0856,1,-2.4042,-75.751937,1.678764,5.934798,-40.880989,0,raw
sh.600004,2022-04-14T15:00:00.000+08:00,1649919600000,13.3,13.67,13.02,13.35,12.99,21389738.0,286405865.72,1.0337,1,2.7714,-77.851297,1.725289,6.099273,-42.01395,0,raw
sh.600004,2022-04-15T15:00:00.000+08:00,1650006000000,13.19,13.6,13.16,13.43,13.35,19722390.0,264340772.01,0.9531,1,0.5993,-78.317822,1.735628,6.135823,-42.265719,0,raw
sh.600004,2022-04-18T15:00:00.000+08:00,1650265200000,13.29,13.67,13.18,13.32,13.43,17789207.0,238777907.09,0.8597,1,-0.8191,-77.676351,1.721412,6.085567,-41.919537,0,raw
sh.600004,2022-04-19T15:00:00.000+08:00,1650351600000,13.26,13.38,13.07,13.24,13.32,11086672.0,146172168.89,0.5358,1,-0.6006,-77.209826,1.711073,6.049017,-41.667768,0,raw
sh.600004,2022-04-20T15:00:00.000+08:00,1650438000000,13.28,13.44,12.99,13.3,13.24,13673021.0,180879385.71,0.6607,1,0.4532,-77.55972,1.718827,6.07643,-41.856594,0,raw
sh.600004,2022-04-21T15:00:00.000+08:00,1650524400000,13.2,13.2,12.67,12.79,13.3,20474042.0,264183128.13,0.9894,1,-3.8346,-74.585625,1.652917,5.843424,-40.251567,0,raw
sh.600004,2022-04-22T15:00:00.000+08:00,1650610800000,12.7,12.75,12.23,12.46,12.79,15905693.0,198635540.33,0.7686,1,-2.5801,-72.661211,1.61027,5.692655,-39.21302,0,raw
sh.600004,2022-04-25T15:00:00.000+08:00,1650870000000,11.9,12.19,11.69,11.81,12.46,20682900.0,246805188.89,0.9995,1,-5.2167,-68.870698,1.526267,5.395687,-37.167397,0,raw
sh.600004,2022-04-26T15:00:00.000+08:00,1650956400000,11.9,12.08,11.62,11.76,11.81,15555302.0,184663261.28,0.7517,1,-0.4234,-68.57912,1.519805,5.372843,-37.010041,0,raw
sh.600004,2022-04-27T15:00:00.000+08:00,1651042800000,11.64,11.99,11.35,11.96,11.76,19383734.0,226212579.02,0.9367,1,1.7007,-69.745432,1.545652,5.464218,-37.639464,0,raw
sh.600004,2022-04-28T15:00:00.000+08:00,1651129200000,11.72,12.04,11.48,11.64,11.96,17388068.0,204368600.02,0.8403,1,-2.6756,-67.879334,1.504297,5.318018,-36.632388,0,raw
sh.600004,2022-04-29T15:00:00.000+08:00,1651215600000,11.56,12.01,11.27,11.96,11.64,21448870.0,250418813.53,1.0365,1,2.7491,-69.745432,1.545652,5.464218,-37.639464,0,raw
sh.600004,2022-05-05T15:00:00.000+08:00,1651734000000,11.85,12.38,11.8,12.16,11.96,14330710.0,173715137.78,0.6055,1,1.6722,-86.210695,1.578684,5.49883,-40.643472,0,raw
sh.600004,2022-05-06T15:00:00.000+08:00,1651820400000,11.87,11.94,11.26,11.4,12.16,25638804.0,295229639.25,1.0833,1,-6.25,-80.822527,1.480016,5.155153,-38.103255,0,raw
sh.600004,2022-05-09T15:00:00.000+08:00,1652079600000,11.21,11.63,11.15,11.25,11.4,17368560.0,197033532.39,0.7339,1,-1.3158,-79.759073,1.460542,5.087322,-37.601896,0,raw
sh.600004,2022-05-10T15:00:00.000+08:00,1652166000000,11.11,11.27,11.03,11.25,11.25,18587240.0,207566451.57,0.7854,1,0.0,-79.759073,1.460542,5.087322,-37.601896,0,raw
sh.600004,2022-05-11T15:00:00.000+08:00,1652252400000,11.3,12.0,11.3,11.63,11.25,30623109.0,356963294.26,1.2939,1,3.3778,-82.453157,1.509876,5.25916,-38.872004,0,raw
sh.600004,2022-05-12T15:00:00.000+08:00,1652338800000,11.58,11.58,11.16,11.38,11.63,25867635.0,293262270.44,1.093,1,-2.1496,-80.680733,1.47742,5.146109,-38.036407,0,raw
sh.600004,2022-05-13T15:00:00.000+08:00,1652425200000,11.34,11.45,11.17,11.41,11.38,18904130.0,213664605.64,0.7987,1,0.2636,-80.893424,1.481315,5.159675,-38.136678,0,raw
sh.600004,2022-05-16T15:00:00.000+08:00,1652684400000,11.6,11.74,11.4,11.59,11.41,19666854.0,228016294.97,0.831,1,1.5776,-82.169569,1.504683,5.241072,-38.738309,0,raw
sh.600004,2022-05-17T15:00:00.000+08:00,1652770800000,11.56,11.67,11.31,11.65,11.59,13490962.0,155278460.5,0.57,1,0.5177,-82.594951,1.512473,5.268204,-38.938852,0,raw
sh.600004,2022-05-18T15:00:00.000+08:00,1652857200000,11.66,11.66,11.35,11.57,11.65,17547979.0,202026315.44,0.7414,1,-0.6867,-82.027775,1.502087,5.232028,-38.671461,0,raw
sh.600004,2022-05-19T15:00:00.000+08:00,1652943600000,11.34,11.5,11.28,11.37,11.57,16659678.0,189223298.8,0.7039,1,-1.7286,-80.609836,1.476122,5.141586,-38.002983,0,raw
sh.600004,2022-05-20T15:00:00.000+08:00,1653030000000,11.37,11.89,11.37,11.87,11.37,27539720.0,321939259.64,1.1636,1,4.3975,-84.154684,1.541035,5.36769,-39.674178,0,raw
sh.600004,2022-05-23T15:00:00.000+08:00,1653289200000,11.89,11.9,11.52,11.66,11.87,17822924.0,207701846.0,0.7531,1,-1.7692,-82.665848,1.513771,5.272726,-38.972276,0,raw
sh.600004,2022-05-24T15:00:00.000+08:00,1653375600000,11.7,11.86,11.28,11.28,11.66,21184560.0,244778804.36,0.8951,1,-3.259,-79.971763,1.464437,5.100888,-37.702168,0,raw
sh.600004,2022-05-25T15:00:00.000+08:00,1653462000000,11.28,11.8,11.21,11.63,11.28,23920869.0,276894313.1,1.0107,1,3.1028,-82.453157,1.509876,5.25916,-38.872004,0,raw
sh.600004,2022-05-26T15:00:00.000+08:00,1653548400000,11.63,11.85,11.6,11.78,11.63,18130126.0,212943850.67,0.766,1,1.2898,-83.516611,1.52935,5.326991,-39.373363,0,raw
sh.600004,2022-05-27T15:00:00.000+08:00,1653634800000,11.78,12.03,11.74,11.95,11.78,16376323.0,194747675.08,0.6919,1,1.4431,-84.721859,1.551421,5.403866,-39.941569,0,raw
sh.600004,2022-05-30T15:00:00.000+08:00,1653894000000,12.07,12.68,12.07,12.49,11.95,28263761.0,352143532.7,1.1942,1,4.5188,-88.550295,1.621527,5.648058,-41.74646,0,raw
sh.600004,2022-05-31T15:00:00.000+08:00,1653980400000,12.45,12.83,12.26,12.69,12.49,16669894.0,211464810.84,0.7043,1,1.6013,-89.968234,1.647492,5.738499,-42.414939,0,raw
sh.600004,2022-06-01T15:00:00.000+08:00,1654066800000,12.74,12.83,12.33,12.4,12.69,14244740.0,178154889.93,0.6019,1,-2.2853,-87.912222,1.609842,5.607359,-41.445645,0,raw
sh.600004,2022-06-02T15:00:00.000+08:00,1654153200000,12.39,12.49,12.12,12.23,12.4,11966665.0,146324834.12,0.5056,1,-1.371,-86.706974,1.587772,5.530484,-40.877439,0,raw
sh.600004,2022-06-06T15:00:00.000+08:00,1654498800000,12.23,12.28,12.05,12.24,12.23,12114799.0,147322343.95,0.5119,1,0.0818,-86.777871,1.58907,5.535006,-40.910863,0,raw
sh.600004,2022-06-07T15:00:00.000+08:00,1654585200000,12.28,12.46,12.17,12.34,12.24,12494128.0,153734506.42,0.5279,1,0.817,-87.486841,1.602053,5.580227,-41.245102,0,raw
sh.600004,2022-06-08T15:00:00.000+08:00,1654671600000,12.36,12.44,12.09,12.41,12.34,14575694.0,179042911.2,0.6159,1,0.5673,-87.983119,1.611141,5.611881,-41.479069,0,raw
sh.600004,2022-06-09T15:00:00.000+08:00,1654758000000,12.3,12.52,12.14,12.18,12.41,10015076.0,122870746.08,0.4232,1,-1.8533,-86.352489,1.581281,5.507874,-40.710319,0,raw
sh.600004,2022-06-10T15:00:00.000+08:00,1654844400000,12.1,12.18,12.0,12.12,12.18,12979579.0,156547123.11,0.5484,1,-0.4926,-85.927108,1.573491,5.480741,-40.509776,0,raw
sh.600004,2022-06-13T15:00:00.000+08:00,1655103600000,11.99,12.03,11.61,11.78,12.12,21111496.0,248448742.03,0.892,1,-2.8053,-83.516611,1.52935,5.326991,-39.373363,0,raw
sh.600004,2022-06-14T15:00:00.000+08:00,1655190000000,11.68,12.01,11.6,12.0,11.78,13778729.0,163070867.08,0.5822,1,1.8676,-85.076344,1.557912,5.426476,-40.108689,0,raw
sh.600004,2022-06-15T15:00:00.000+08:00,1655276400000,11.97,12.18,11.82,11.91,12.0,18506160.0,222409697.97,0.7819,1,-0.75,-84.438272,1.546228,5.385778,-39.807874,0,raw
sh.600004,2022-06-16T15:00:00.000+08:00,1655362800000,11.91,12.17,11.88,12.0,11.91,13356681.0,160522869.31,0.5644,1,0.7557,-85.076344,1.557912,5.426476,-40.108689,0,raw
sh.600004,2022-06-17T15:00:00.000+08:00,1655449200000,11.9,11.99,11.68,11.97,12.0,22131404.0,261687723.5,0.9351,1,-0.25,-84.863653,1.554017,5.41291,-40.008417,0,raw
sh.600004,2022-06-20T15:00:00.000+08:00,1655708400000,12.09,12.44,11.91,12.22,11.97,21926933.0,266526533.06,0.9265,1,2.0886,-86.636077,1.586474,5.525962,-40.844015,0,raw
sh.600004,2022-06-21T15:00:00.000+08:00,1655794800000,12.25,12.52,11.96,12.08,12.22,23229062.0,284419795.87,0.9815,1,-1.1457,-85.64352,1.568298,5.462653,-40.37608,0,raw
sh.600004,2022-06-22T15:00:00.000+08:00,1655881200000,12.12,12.29,11.89,11.95,12.08,17294430.0,208964431.12,0.7307,1,-1.0762,-84.721859,1.551421,5.403866,-39.941569,0,raw
sh.600004,2022-06-23T15:00:00.000+08:00,1655967600000,11.95,12.08,11.84,11.97,11.95,13465215.0,160662483.16,0.5689,1,0.1674,-84.863653,1.554017,5.41291,-40.008417,0,raw
sh.600004,2022-06-24T15:00:00.000+08:00,1656054000000,11.93,12.36,11.83,12.3,11.97,25014349.0,302560709.27,1.0569,1,2.7569,-87.203253,1.59686,5.562138,-41.111406,0,raw
sh.600004,2022-06-27T15:00:00.000+08:00,1656313200000,12.49,13.5,12.48,13.36,12.3,64172982.0,851160299.12,2.7115,1,8.6179,-94.71833,1.734475,6.041477,-44.65434,0,raw
sh.600004,2022-06-28T15:00:00.000+08:00,1656399600000,13.52,14.42,13.28,14.16,13.36,56214750.0,777107020.22,2.3752,1,5.988,-100.390086,1.838336,6.403242,-47.328253,0,raw
sh.600004,2022-06-29T15:00:00.000+08:00,1656486000000,14.15,14.7,13.97,14.15,14.16,48830567.0,697755166.24,2.0632,1,-0.0706,-100.319189,1.837038,6.39872,-47.294829,0,raw
sh.600004,2022-06-30T15:00:00.000+08:00,1656572400000,14.48,15.13,14.38,14.91,14.15,50112367.0,743380847.0,2.1174,1,5.371,-105.707358,1.935706,6.742397,-49.835046,0,raw
sh.600004,2022-07-01T15:00:00.000+08:00,1656658800000,14.71,15.09,14.11,14.31,14.91,38659008.0,559387643.24,1.6334,1,-4.0241,-101.45354,1.85781,6.471073,-47.829612,0,raw
sh.600004,2022-07-04T15:00:00.000+08:00,1656918000000,14.17,14.71,14.12,14.29,14.31,22707386.0,326446373.94,0.9594,1,-0.1398,-101.311746,1.855213,6.462029,-47.762764,0,raw
sh.600004,2022-07-05T15:00:00.000+08:00,1657004400000,14.2,14.5,13.97,14.05,14.29,22727743.0,320899519.35,0.9603,1,-1.6795,-99.61022,1.824055,6.3535,-46.96059,0,raw
sh.600004,2022-07-06T15:00:00.000+08:00,1657090800000,13.99,14.04,13.55,13.66,14.05,21913118.0,299878943.88,0.9259,1,-2.7758,-96.845238,1.773423,6.177139,-45.657058,0,raw
sh.600004,2022-07-07T15:00:00.000+08:00,1657177200000,13.57,13.93,13.41,13.78,13.66,20021430.0,274001624.68,0.846,1,0.8785,-97.696002,1.789002,6.231404,-46.058145,0,raw
sh.600004,2022-07-08T15:00:00.000+08:00,1657263600000,13.97,14.47,13.92,13.93,13.78,19517991.0,276188095.19,0.8247,1,1.0885,-98.759456,1.808476,6.299235,-46.559503,0,raw
sh.600004,2022-07-11T15:00:00.000+08:00,1657522800000,13.61,13.87,13.5,13.67,13.93,14681806.0,200396972.74,0.6203,1,-1.8665,-96.916135,1.774721,6.181661,-45.690482,0,raw
sh.600004,2022-07-12T15:00:00.000+08:00,1657609200000,13.69,13.85,13.58,13.67,13.67,11992394.0,164658410.06,0.5067,1,0.0,-96.916135,1.774721,6.181661,-45.690482,0,raw
sh.600004,2022-07-13T15:00:00.000+08:00,1657695600000,13.74,14.21,13.7,14.15,13.67,16172005.0,226402314.48,0.6833,1,3.5113,-100.319189,1.837038,6.39872,-47.294829,0,raw
sh.600004,2022-07-14T15:00:00.000+08:00,1657782000000,13.98,14.34,13.67,14.16,14.15,22043422.0,310413613.0,0.9314,1,0.0707,-100.390086,1.838336,6.403242,-47.328253,0,raw
sh.600004,2022-07-15T15:00:00.000+08:00,1657868400000,14.16,14.38,13.91,13.92,14.16,14789706.0,208826310.6,0.6249,1,-1.6949,-98.688559,1.807178,6.294713,-46.526079,0,raw
sh.600004,2022-07-18T15:00:00.000+08:00,1658127600000,13.86,14.02,13.65,13.91,13.92,14717312.0,204254927.91,0.6218,1,-0.0718,-98.617662,1.80588,6.290191,-46.492655,0,raw
sh.600004,2022-07-19T15:00:00.000+08:00,1658214000000,13.94,14.13,13.43,13.55,13.91,22853993.0,311534119.3,0.9656,1,-2.5881,-96.065372,1.759142,6.127396,-45.289395,0,raw
sh.600004,2022-07-20T15:00:00.000+08:00,1658300400000,13.72,13.8,13.55,13.64,13.55,11798866.0,161252593.46,0.4985,1,0.6642,-96.703444,1.770827,6.168095,-45.59021,0,raw
sh.600004,2022-07-21T15:00:00.000+08:00,1658386800000,13.64,13.83,13.57,13.6,13.64,10690113.0,146608435.58,0.4517,1,-0.2933,-96.419857,1.765634,6.150007,-45.456514,0,raw
sh.600004,2022-07-22T15:00:00.000+08:00,1658473200000,13.62,14.18,13.62,13.87,13.6,14400877.0,200813719.36,0.6085,1,1.9853,-98.334074,1.800687,6.272102,-46.35896,0,raw
sh.600004,2022-07-25T15:00:00.000+08:00,1658732400000,13.83,13.92,13.61,13.73,13.87,9468994.0,129907251.63,0.4001,1,-1.0094,-97.341517,1.782511,6.208794,-45.891025,0,raw
sh.600004,2022-07-26T15:00:00.000+08:00,1658818800000,13.9,14.12,13.66,13.82,13.73,13140473.0,181882761.28,0.5552,1,0.6555,-97.97959,1.794195,6.249492,-46.19184,0,raw
