symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600000,2022-01-28T15:00:00.000+08:00,1643353200000,8.48,8.51,8.41,8.41,8.45,43993766.0,372256637.07,0.1499,1,-0.4734,4.478523,0.448954,1.291491,4.380299,0,raw
sh.600000,2022-02-07T15:00:00.000+08:00,1644217200000,8.48,8.55,8.44,8.52,8.41,39988312.0,340086709.11,0.1362,1,1.308,4.537101,0.454827,1.308383,4.437592,0,raw
sh.600000,2022-02-08T15:00:00.000+08:00,1644303600000,8.53,8.67,8.51,8.65,8.52,47572520.0,409206610.69,0.1621,1,1.5258,4.606329,0.461766,1.328347,4.505301,0,raw
sh.600000,2022-02-09T15:00:00.000+08:00,1644390000000,8.64,8.71,8.62,8.64,8.65,36223235.0,313861238.67,0.1234,1,-0.1156,4.601004,0.461233,1.326811,4.500093,0,raw
sh.600000,2022-02-10T15:00:00.000+08:00,1644476400000,8.66,8.71,8.62,8.69,8.64,28716174.0,249045193.55,0.0978,1,0.5787,4.62763,0.463902,1.33449,4.526135,0,raw
sh.600000,2022-02-11T15:00:00.000+08:00,1644562800000,8.7,8.76,8.67,8.74,8.69,37682874.0,328719166.09,0.1284,1,0.5754,4.654256,0.466571,1.342168,4.552177,0,raw
sh.600000,2022-02-14T15:00:00.000+08:00,1644822000000,8.69,8.71,8.58,8.6,8.74,34727078.0,299136397.92,0.1183,1,-1.6018,4.579703,0.459097,1.320669,4.479259,0,raw
sh.600000,2022-02-15T15:00:00.000+08:00,1644908400000,8.59,8.63,8.52,8.55,8.6,31680750.0,271300746.95,0.1079,1,-0.5814,4.553077,0.456428,1.31299,4.453217,0,raw
sh.600000,2022-02-16T15:00:00.000+08:00,1644994800000,8.58,8.64,8.56,8.59,8.55,28609574.0,246064337.02,0.0975,1,0.4678,4.574378,0.458563,1.319133,4.474051,0,raw
sh.600000,2022-02-17T15:00:00.000+08:00,1645081200000,8.6,8.63,8.56,8.56,8.59,24533221.0,210822959.41,0.0836,1,-0.3492,4.558402,0.456962,1.314526,4.458425,0,raw
sh.600000,2022-02-18T15:00:00.000+08:00,1645167600000,8.55,8.67,8.53,8.67,8.56,34384620.0,296119868.38,0.1171,1,1.285,4.61698,0.462834,1.331418,4.515718,0,raw
sh.600000,2022-02-21T15:00:00.000+08:00,1645426800000,8.64,8.64,8.55,8.6,8.67,24334270.0,208998929.56,0.0829,1,-0.8074,4.579703,0.459097,1.320669,4.479259,0,raw
sh.600000,2022-02-22T15:00:00.000+08:00,1645513200000,8.57,8.59,8.53,8.58,8.6,32497174.0,278140362.19,0.1107,1,-0.2326,4.569052,0.45803,1.317597,4.468842,0,raw
sh.600000,2022-02-23T15:00:00.000+08:00,1645599600000,8.59,8.59,8.53,8.54,8.58,29476392.0,251902283.19,0.1004,1,-0.4662,4.547752,0.455894,1.311455,4.448008,0,raw
sh.600000,2022-02-24T15:00:00.000+08:00,1645686000000,8.54,8.55,8.4,8.44,8.54,47703559.0,404232342.33,0.1625,1,-1.171,4.494499,0.450556,1.296098,4.395924,0,raw
sh.600000,2022-02-25T15:00:00.000+08:00,1645772400000,8.44,8.48,8.41,8.43,8.44,32239910.0,272095573.85,0.1098,1,-0.1185,4.489174,0.450022,1.294562,4.390716,0,raw
sh.600000,2022-02-28T15:00:00.000+08:00,1646031600000,8.44,8.45,8.36,8.39,8.43,23393262.0,196216444.0,0.0797,1,-0.4745,4.467873,0.447887,1.28842,0.0,0,raw
sh.600000,2022-03-01T15:00:00.000+08:00,1646118000000,8.39,8.46,8.39,8.44,8.39,23540305.0,198243687.0,0.0802,1,0.5959,4.494499,0.450556,1.296098,4.395924,0,raw
sh.600000,2022-03-02T15:00:00.000+08:00,1646204400000,8.41,8.46,8.4,8.42,8.44,16708051.0,140817898.0,0.0569,1,-0.237,4.483849,0.449488,1.293027,4.385507,0,raw
sh.600000,2022-03-03T15:00:00.000+08:00,1646290800000,8.44,8.5,8.43,8.46,8.42,19864647.0,167938715.0,0.0677,1,0.4751,4.50515,0.451624,1.299169,4.406341,0,raw
sh.600000,2022-03-04T15:00:00.000+08:00,1646377200000,8.44,8.44,8.36,8.4,8.46,26395729.0,221531967.0,0.0899,1,-0.7092,4.473198,0.448421,1.289955,4.37509,0,raw
sh.600000,2022-03-07T15:00:00.000+08:00,1646636400000,8.38,8.4,8.28,8.29,8.4,37177243.0,309677984.0,0.1267,1,-1.3095,4.414621,0.442548,1.273063,4.317797,0,raw
sh.600000,2022-03-08T15:00:00.000+08:00,1646722800000,8.29,8.3,8.05,8.08,8.29,46688059.0,381542336.0,0.1591,1,-2.5332,4.302791,0.431338,1.240814,4.20842,0,raw
sh.600000,2022-03-09T15:00:00.000+08:00,1646809200000,8.11,8.13,7.76,7.9,8.08,46035702.0,367319440.0,0.1568,1,-2.2277,4.206936,0.421729,1.213172,4.114668,0,raw
sh.600000,2022-03-10T15:00:00.000+08:00,1646895600000,8.01,8.05,7.92,7.92,7.9,25181489.0,200622345.0,0.0858,1,0.2532,4.217587,0.422797,1.216244,4.125085,0,raw
sh.600000,2022-03-11T15:00:00.000+08:00,1646982000000,7.89,8.02,7.77,8.01,7.92,33286005.0,262318143.0,0.1134,1,1.1364,4.265514,0.427601,1.230065,4.171961,0,raw
sh.600000,2022-03-14T15:00:00.000+08:00,1647241200000,7.95,8.0,7.9,7.91,8.01,22770866.0,180826437.0,0.0776,1,-1.2484,4.212262,0.422263,1.214708,4.119877,0,raw
sh.600000,2022-03-15T15:00:00.000+08:00,1647327600000,7.92,7.93,7.61,7.63,7.91,48962295.0,379252432.0,0.1668,1,-3.5398,4.063155,0.407315,1.17171,3.97404,0,raw
sh.600000,2022-03-16T15:00:00.000+08:00,1647414000000,7.69,7.8,7.52,7.77,7.63,41520083.0,318505392.0,0.1415,1,1.8349,4.137708,0.414789,1.193209,4.046958,0,raw
sh.600000,2022-03-17T15:00:00.000+08:00,1647500400000,7.85,7.85,7.71,7.74,7.77,41495556.0,322981456.0,0.1414,1,-0.3861,4.121733,0.413188,1.188602,4.031333,0,raw
sh.600000,2022-03-18T15:00:00.000+08:00,1647586800000,7.73,7.91,7.71,7.9,7.74,53179530.0,417702651.88,0.1812,1,2.0672,4.206936,0.421729,1.213172,4.114668,0,raw
sh.600000,2022-03-21T15:00:00.000+08:00,1647846000000,7.84,7.84,7.73,7.76,7.9,38823962.0,302127785.85,0.1323,1,-1.7722,4.297357,0.414255,1.19264,4.04175,0,raw
sh.600000,2022-03-22T15:00:00.000+08:00,1647932400000,7.77,7.88,7.75,7.83,7.76,28224469.0,220766831.56,0.0962,1,0.9021,4.336122,0.417992,1.203399,4.078209,0,raw
sh.600000,2022-03-23T15:00:00.000+08:00,1648018800000,7.83,7.84,7.77,7.8,7.83,25553686.0,199580747.34,0.0871,1,-0.3831,4.319509,0.416391,1.198788,4.062584,0,raw
sh.600000,2022-03-24T15:00:00.000+08:00,1648105200000,7.78,7.83,7.76,7.8,7.8,16687677.0,130087627.43,0.0569,1,0.0,4.319509,0.416391,1.198788,4.062584,0,raw
sh.600000,2022-03-25T15:00:00.000+08:00,1648191600000,7.8,7.86,7.78,7.8,7.8,16474442.0,128855055.09,0.0561,1,0.0,4.319509,0.416391,1.198788,4.062584,0,raw
sh.600000,2022-03-28T15:00:00.000+08:00,1648450800000,7.8,7.87,7.71,7.86,7.8,28783984.0,224838880.0,0.0981,1,0.7692,4.352736,0.419594,1.208009,4.093834,0,raw
sh.600000,2022-03-29T15:00:00.000+08:00,1648537200000,7.83,7.86,7.8,7.82,7.86,22516978.0,176131297.07,0.0767,1,-0.5089,4.330584,0.417458,1.201862,4.073001,0,raw
sh.600000,2022-03-30T15:00:00.000+08:00,1648623600000,7.84,7.92,7.82,7.92,7.82,29854369.0,235127475.03,0.1017,1,1.2788,4.385962,0.422797,1.217231,4.125085,0,raw
sh.600000,2022-03-31T15:00:00.000+08:00,1648710000000,7.89,8.02,7.86,8.0,7.92,25969772.0,206902403.85,0.0885,1,1.0101,4.430265,0.427067,1.229526,4.166753,0,raw
sh.600000,2022-04-01T15:00:00.000+08:00,1648796400000,7.95,8.07,7.94,8.07,8.0,31881345.0,255823775.39,0.1086,1,0.875,4.46903,0.430804,1.240284,4.203212,0,raw
sh.600000,2022-04-06T15:00:00.000+08:00,1649228400000,8.0,8.18,8.0,8.17,8.07,42546117.0,345601824.94,0.145,1,1.2392,4.524409,0.436142,1.255654,4.255297,0,raw
sh.600000,2022-04-07T15:00:00.000+08:00,1649314800000,8.16,8.18,8.06,8.07,8.17,31712143.0,257349868.47,0.108,1,-1.224,4.469031,0.430804,1.240285,4.203212,0,raw
sh.600000,2022-04-08T15:00:00.000+08:00,1649401200000,8.07,8.12,8.02,8.11,8.07,24089173.0,194553784.73,0.0821,1,0.4957,4.491182,0.432939,1.246432,4.224046,0,raw
sh.600000,2022-04-11T15:00:00.000+08:00,1649660400000,8.11,8.11,7.97,8.01,8.11,30015679.0,240997447.8,0.1023,1,-1.233,4.435804,0.427601,1.231063,4.171962,0,raw
sh.600000,2022-04-12T15:00:00.000+08:00,1649746800000,8.02,8.15,7.98,8.11,8.01,31331939.0,252435317.7,0.1067,1,1.2484,4.491182,0.432939,1.246432,4.224046,0,raw
sh.600000,2022-04-13T15:00:00.000+08:00,1649833200000,8.09,8.14,8.05,8.1,8.11,18501150.0,149849341.71,0.063,1,-0.1233,4.485644,0.432406,1.244895,4.218838,0,raw
sh.600000,2022-04-14T15:00:00.000+08:00,1649919600000,8.11,8.15,8.1,8.11,8.1,18973150.0,154167548.18,0.0646,1,0.1235,4.491182,0.432939,1.246432,4.224046,0,raw
sh.600000,2022-04-15T15:00:00.000+08:00,1650006000000,8.11,8.18,8.09,8.15,8.11,21811956.0,177849450.09,0.0743,1,0.4932,4.513333,0.435075,1.25258,4.24488,0,raw
sh.600000,2022-04-18T15:00:00.000+08:00,1650265200000,8.12,8.14,8.01,8.03,8.15,21022369.0,169238878.94,0.0716,1,-1.4724,4.446879,0.428669,1.234137,4.182378,0,raw
sh.600000,2022-04-19T15:00:00.000+08:00,1650351600000,8.04,8.14,8.03,8.14,8.03,24564490.0,198485790.32,0.0837,1,1.3699,4.507795,0.434541,1.251043,4.239671,0,raw
sh.600000,2022-04-20T15:00:00.000+08:00,1650438000000,8.13,8.15,8.08,8.11,8.14,19143935.0,155238284.02,0.0652,1,-0.3686,4.491182,0.432939,1.246432,4.224046,0,raw
sh.600000,2022-04-21T15:00:00.000+08:00,1650524400000,8.08,8.16,7.99,8.07,8.11,29228035.0,236728146.0,0.0996,1,-0.4932,4.469031,0.430804,1.240285,4.203212,0,raw
sh.600000,2022-04-22T15:00:00.000+08:00,1650610800000,8.01,8.12,8.01,8.09,8.07,27612017.0,222997628.41,0.0941,1,0.2478,4.480106,0.431872,1.243358,4.213629,0,raw
sh.600000,2022-04-25T15:00:00.000+08:00,1650870000000,8.02,8.1,7.81,7.82,8.09,53311550.0,426094147.76,0.1816,1,-3.3375,4.330585,0.417458,1.201862,4.073001,0,raw
sh.600000,2022-04-26T15:00:00.000+08:00,1650956400000,7.84,7.99,7.79,7.87,7.82,38204259.0,301693697.62,0.1302,1,0.6394,4.358274,0.420127,1.209546,4.099043,0,raw
sh.600000,2022-04-27T15:00:00.000+08:00,1651042800000,7.91,7.95,7.81,7.83,7.87,38688614.0,304687721.45,0.1318,1,-0.5083,4.336123,0.417992,1.203399,4.07821,0,raw
sh.600000,2022-04-28T15:00:00.000+08:00,1651129200000,7.86,7.99,7.86,7.99,7.83,45175169.0,358888163.35,0.1539,1,2.0434,4.367785,0.408118,1.224911,-2.314479,0,raw
sh.600000,2022-04-29T15:00:00.000+08:00,1651215600000,7.98,8.06,7.86,8.03,7.99,44512846.0,354246099.7,0.1517,1,0.5006,4.389651,0.410161,1.231043,-2.326066,0,raw
sh.600000,2022-05-05T15:00:00.000+08:00,1651734000000,8.03,8.08,7.96,7.99,8.03,29133140.0,233186177.36,0.0993,1,-0.4981,4.367785,0.408118,1.224911,-2.314479,0,raw
sh.600000,2022-05-06T15:00:00.000+08:00,1651820400000,7.94,7.98,7.82,7.85,7.99,31795578.0,250345902.65,0.1083,1,-1.7522,4.291253,0.400967,1.203448,-2.273925,0,raw
sh.600000,2022-05-09T15:00:00.000+08:00,1652079600000,7.85,7.86,7.8,7.82,7.85,16035420.0,125476461.2,0.0546,1,-0.3822,4.274853,0.399435,1.198849,-2.265235,0,raw
sh.600000,2022-05-10T15:00:00.000+08:00,1652166000000,7.8,7.89,7.71,7.85,7.82,32991018.0,257366421.58,0.1124,1,0.3836,4.291253,0.400967,1.203448,-2.273925,0,raw
sh.600000,2022-05-11T15:00:00.000+08:00,1652252400000,7.84,7.9,7.81,7.86,7.85,25116815.0,197407269.46,0.0856,1,0.1274,4.29672,0.401478,1.204981,-2.276822,0,raw
sh.600000,2022-05-12T15:00:00.000+08:00,1652338800000,7.83,7.91,7.83,7.87,7.86,22352229.0,176091168.09,0.0762,1,0.1272,4.302186,0.401989,1.206514,-2.279718,0,raw
sh.600000,2022-05-13T15:00:00.000+08:00,1652425200000,7.91,8.05,7.9,8.05,7.87,37343358.0,298941532.93,0.1272,1,2.2872,4.400584,0.411183,1.234109,-2.331859,0,raw
sh.600000,2022-05-16T15:00:00.000+08:00,1652684400000,8.05,8.07,7.93,7.97,8.05,20990826.0,167326391.84,0.0715,1,-0.9938,4.356852,0.407097,1.221845,-2.308686,0,raw
sh.600000,2022-05-17T15:00:00.000+08:00,1652770800000,8.01,8.04,7.95,8.02,7.97,18714191.0,149733542.99,0.0638,1,0.6274,4.384185,0.40965,1.22951,-2.323169,0,raw
sh.600000,2022-05-18T15:00:00.000+08:00,1652857200000,7.98,8.01,7.92,7.95,8.02,19463913.0,154781980.2,0.0663,1,-0.8728,4.345919,0.406075,1.218778,-2.302892,0,raw
sh.600000,2022-05-19T15:00:00.000+08:00,1652943600000,7.92,7.98,7.89,7.91,7.95,19904191.0,157705908.85,0.0678,1,-0.5031,4.324053,0.404032,1.212646,-2.291305,0,raw
sh.600000,2022-05-20T15:00:00.000+08:00,1653030000000,7.94,8.05,7.92,8.04,7.91,32699572.0,262095154.1,0.1114,1,1.6435,4.395118,0.410672,1.232576,-2.328963,0,raw
sh.600000,2022-05-23T15:00:00.000+08:00,1653289200000,8.06,8.06,7.95,7.95,8.04,25527572.0,203770115.6,0.087,1,-1.1194,4.345919,0.406075,1.218778,-2.302892,0,raw
sh.600000,2022-05-24T15:00:00.000+08:00,1653375600000,7.96,7.97,7.87,7.88,7.95,26028514.0,205916168.03,0.0887,1,-0.8805,4.307653,0.402499,1.208047,-2.282615,0,raw
sh.600000,2022-05-25T15:00:00.000+08:00,1653462000000,7.92,7.93,7.85,7.88,7.88,21003364.0,165613956.59,0.0716,1,0.0,4.307653,0.402499,1.208047,-2.282615,0,raw
sh.600000,2022-05-26T15:00:00.000+08:00,1653548400000,7.89,7.92,7.84,7.9,7.88,23401589.0,184331253.01,0.0797,1,0.2538,4.318586,0.403521,1.211113,-2.288409,0,raw
sh.600000,2022-05-27T15:00:00.000+08:00,1653634800000,7.92,8.01,7.88,8.0,7.9,31755338.0,252802576.64,0.1082,1,1.2658,4.373252,0.408629,1.226444,-2.317376,0,raw
sh.600000,2022-05-30T15:00:00.000+08:00,1653894000000,8.01,8.02,7.87,7.88,8.0,35696257.0,282538705.14,0.1216,1,-1.5,4.307653,0.402499,1.208047,-2.282615,0,raw
sh.600000,2022-05-31T15:00:00.000+08:00,1653980400000,7.9,7.98,7.88,7.94,7.88,31750884.0,251916051.21,0.1082,1,0.7614,4.340452,0.405564,1.217245,-2.299996,0,raw
sh.600000,2022-06-01T15:00:00.000+08:00,1654066800000,7.94,7.94,7.89,7.91,7.94,18401941.0,145647638.39,0.0627,1,-0.3778,4.324053,0.404032,1.212646,-2.291305,0,raw
sh.600000,2022-06-02T15:00:00.000+08:00,1654153200000,7.89,7.91,7.87,7.89,7.91,18931116.0,149199713.01,0.0645,1,-0.2528,4.313119,0.40301,1.20958,-2.285512,0,raw
sh.600000,2022-06-06T15:00:00.000+08:00,1654498800000,7.87,7.9,7.82,7.86,7.89,33010527.0,259403166.92,0.1125,1,-0.3802,4.29672,0.401478,1.204981,-2.276822,0,raw
sh.600000,2022-06-07T15:00:00.000+08:00,1654585200000,7.84,7.89,7.83,7.88,7.86,30623076.0,240941764.48,0.1043,1,0.2545,4.307653,0.402499,1.208047,-2.282615,0,raw
sh.600000,2022-06-08T15:00:00.000+08:00,1654671600000,7.87,7.88,7.83,7.86,7.88,39555666.0,310775180.47,0.1348,1,-0.2538,4.29672,0.401478,1.204981,-2.276822,0,raw
sh.600000,2022-06-09T15:00:00.000+08:00,1654758000000,7.86,7.96,7.84,7.95,7.86,60606956.0,480180511.56,0.2065,1,1.145,4.345919,0.406075,1.218778,-2.302892,0,raw
sh.600000,2022-06-10T15:00:00.000+08:00,1654844400000,7.93,8.05,7.89,7.93,7.95,123446198.0,984436172.52,0.4206,1,-0.2516,4.334986,0.405053,1.215712,-2.297099,0,raw
sh.600000,2022-06-13T15:00:00.000+08:00,1655103600000,7.91,7.93,7.74,7.77,7.93,104597235.0,816472114.77,0.3564,1,-2.0177,4.247521,0.396881,1.191183,-2.250751,0,raw
sh.600000,2022-06-14T15:00:00.000+08:00,1655190000000,7.74,7.89,7.73,7.87,7.77,55047795.0,428964423.99,0.1875,1,1.287,4.302186,0.401989,1.206514,-2.279718,0,raw
sh.600000,2022-06-15T15:00:00.000+08:00,1655276400000,7.86,8.13,7.85,8.03,7.87,112759058.0,906495919.18,0.3842,1,2.033,4.389651,0.410161,1.231043,-2.326066,0,raw
sh.600000,2022-06-16T15:00:00.000+08:00,1655362800000,8.05,8.08,7.92,7.92,8.03,56889689.0,453897643.13,0.1938,1,-1.3699,4.329519,0.404543,1.214179,-2.294202,0,raw
sh.600000,2022-06-17T15:00:00.000+08:00,1655449200000,7.91,8.0,7.89,7.97,7.92,35612494.0,283173437.15,0.1213,1,0.6313,4.356852,0.407097,1.221845,-2.308686,0,raw
sh.600000,2022-06-20T15:00:00.000+08:00,1655708400000,7.95,7.98,7.91,7.91,7.97,30065154.0,238320268.45,0.1024,1,-0.7528,4.324053,0.404032,1.212646,-2.291305,0,raw
sh.600000,2022-06-21T15:00:00.000+08:00,1655794800000,7.92,7.98,7.92,7.97,7.91,23245677.0,185071903.23,0.0792,1,0.7585,4.356852,0.407097,1.221845,-2.308686,0,raw
sh.600000,2022-06-22T15:00:00.000+08:00,1655881200000,7.96,7.97,7.91,7.92,7.97,20635582.0,163685600.62,0.0703,1,-0.6274,4.329519,0.404543,1.214179,-2.294202,0,raw
sh.600000,2022-06-23T15:00:00.000+08:00,1655967600000,7.94,7.97,7.91,7.97,7.92,23255144.0,184864875.41,0.0792,1,0.6313,4.356852,0.407097,1.221845,-2.308686,0,raw
sh.600000,2022-06-24T15:00:00.000+08:00,1656054000000,7.97,7.98,7.93,7.95,7.97,23665322.0,188294112.85,0.0806,1,-0.2509,4.345919,0.406075,1.218778,-2.302892,0,raw
sh.600000,2022-06-27T15:00:00.000+08:00,1656313200000,7.95,8.01,7.94,7.97,7.95,24067719.0,192131005.85,0.082,1,0.2516,4.356852,0.407097,1.221845,-2.308686,0,raw
sh.600000,2022-06-28T15:00:00.000+08:00,1656399600000,7.97,8.04,7.96,8.04,7.97,25729078.0,205871661.67,0.0877,1,0.8783,4.395118,0.410672,1.232576,-2.328963,0,raw
sh.600000,2022-06-29T15:00:00.000+08:00,1656486000000,8.01,8.06,8.0,8.05,8.04,30299747.0,243477295.24,0.1032,1,0.1244,4.400584,0.411183,1.234109,-2.331859,0,raw
sh.600000,2022-06-30T15:00:00.000+08:00,1656572400000,8.05,8.06,8.0,8.01,8.05,23369617.0,187691079.94,0.0796,1,-0.4969,4.378718,0.40914,1.227977,-2.320273,0,raw
sh.600000,2022-07-01T15:00:00.000+08:00,1656658800000,8.01,8.04,7.98,7.99,8.01,17846787.0,142651655.17,0.0608,1,-0.2497,4.367785,0.408118,1.224911,-2.314479,0,raw
sh.600000,2022-07-04T15:00:00.000+08:00,1656918000000,7.99,8.0,7.94,7.96,7.99,18222009.0,145047089.17,0.0621,1,-0.3755,4.351385,0.406586,1.220312,-2.305789,0,raw
sh.600000,2022-07-05T15:00:00.000+08:00,1657004400000,7.96,8.0,7.94,7.98,7.96,21322243.0,169924262.91,0.0726,1,0.2513,4.362319,0.407607,1.223378,-2.311582,0,raw
sh.600000,2022-07-06T15:00:00.000+08:00,1657090800000,7.97,7.98,7.87,7.9,7.98,28829658.0,227963132.47,0.0982,1,-1.0025,4.318586,0.403521,1.211113,-2.288409,0,raw
sh.600000,2022-07-07T15:00:00.000+08:00,1657177200000,7.88,7.92,7.86,7.87,7.9,18636395.0,147034169.93,0.0635,1,-0.3797,4.302186,0.401989,1.206514,-2.279719,0,raw
sh.600000,2022-07-08T15:00:00.000+08:00,1657263600000,7.9,7.9,7.87,7.88,7.87,12379190.0,97665056.88,0.0422,1,0.1271,4.307653,0.402499,1.208047,-2.282615,0,raw
sh.600000,2022-07-11T15:00:00.000+08:00,1657522800000,7.87,7.9,7.86,7.87,7.88,16195472.0,127636556.97,0.0552,1,-0.1269,4.302186,0.401989,1.206514,-2.279719,0,raw
sh.600000,2022-07-12T15:00:00.000+08:00,1657609200000,7.86,7.94,7.86,7.91,7.87,19889798.0,157433751.92,0.0678,1,0.5083,4.324053,0.404032,1.212646,-2.291305,0,raw
sh.600000,2022-07-13T15:00:00.000+08:00,1657695600000,7.93,7.94,7.85,7.85,7.91,30506523.0,240374854.35,0.1039,1,-0.7585,4.291253,0.400967,1.203448,-2.273925,0,raw
sh.600000,2022-07-14T15:00:00.000+08:00,1657782000000,7.84,7.86,7.75,7.79,7.85,40565878.0,315441408.76,0.1382,1,-0.7643,4.258454,0.397902,1.19425,-2.256545,0,raw
sh.600000,2022-07-15T15:00:00.000+08:00,1657868400000,7.76,7.8,7.65,7.67,7.79,47127632.0,364457390.78,0.1606,1,-1.5404,4.192855,0.391773,1.175853,-2.221784,0,raw
sh.600000,2022-07-18T15:00:00.000+08:00,1658127600000,7.68,7.79,7.68,7.79,7.67,25164232.0,195287190.73,0.0857,1,1.5645,4.258454,0.397902,1.19425,-2.256545,0,raw
sh.600000,2022-07-19T15:00:00.000+08:00,1658214000000,7.79,7.82,7.77,7.81,7.79,28872304.0,224891813.35,0.0984,1,0.2567,4.269387,0.398924,1.197316,-2.262338,0,raw
sh.600000,2022-07-20T15:00:00.000+08:00,1658300400000,7.85,7.85,7.77,7.79,7.81,39713402.0,309465405.69,0.1353,1,-0.2561,4.258454,0.397902,1.19425,-2.256545,0,raw
sh.600000,2022-07-21T15:00:00.000+08:00,1658386800000,7.4,7.41,7.33,7.33,7.38,41541585.0,305408212.22,0.1415,1,-0.6775,4.006992,0.374406,1.123729,-2.123296,0,raw
sh.600000,2022-07-22T15:00:00.000+08:00,1658473200000,7.34,7.38,7.34,7.35,7.33,19660796.0,144713989.75,0.067,1,0.2729,4.017925,0.375428,1.126795,-2.129089,0,raw
sh.600000,2022-07-25T15:00:00.000+08:00,1658732400000,7.33,7.38,7.33,7.35,7.35,17093960.0,125744844.46,0.0582,1,0.0,4.017925,0.375428,1.126795,-2.129089,0,raw
sh.600000,2022-07-26T15:00:00.000+08:00,1658818800000,7.36,7.39,7.34,7.38,7.35,18730569.0,138030623.4,0.0638,1,0.4082,4.034325,0.37696,1.131394,-2.137779,0,raw
sh.600000,2022-07-27T15:00:00.000+08:00,1658905200000,7.36,7.37,7.33,7.34,7.38,17036417.0,125085329.43,0.058,1,-0.542,4.012459,0.374917,1.125262,-2.126192,0,raw
sh.600000,2022-07-28T15:00:00.000+08:00,1658991600000,7.35,7.37,7.32,7.33,7.34,21524372.0,158047423.27,0.0733,1,-0.1362,4.006992,0.374406,1.123729,-2.123296,0,raw
