symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600000,2025-02-06T15:00:00.000+08:00,1738825200000,10.38,10.5,10.3,10.43,10.41,38598431.0,400818916.71,0.1315,1,0.1921,6.76455,0.478344,1.792953,1.255524,0,raw
sh.600000,2025-02-07T15:00:00.000+08:00,1738911600000,10.43,10.45,10.3,10.34,10.43,45600119.0,472723880.77,0.1554,1,-0.8629,6.706179,0.474217,1.777482,1.24469,0,raw
sh.600000,2025-02-10T15:00:00.000+08:00,1739170800000,10.32,10.44,10.23,10.27,10.34,41234671.0,426297964.4,0.1405,1,-0.677,6.660779,0.471006,1.765449,1.236264,0,raw
sh.600000,2025-02-11T15:00:00.000+08:00,1739257200000,10.29,10.38,10.23,10.3,10.27,34651727.0,356843469.52,0.1181,1,0.2921,6.680236,0.472382,1.770606,1.239875,0,raw
sh.600000,2025-02-12T15:00:00.000+08:00,1739343600000,10.32,10.42,10.24,10.41,10.3,33100308.0,342797073.52,0.1128,1,1.068,6.751578,0.477427,1.789515,1.253117,0,raw
sh.600000,2025-02-13T15:00:00.000+08:00,1739430000000,10.39,10.44,10.3,10.31,10.41,48454342.0,501218511.06,0.1651,1,-0.9606,6.686722,0.472841,1.772325,1.241079,0,raw
sh.600000,2025-02-14T15:00:00.000+08:00,1739516400000,10.35,10.43,10.25,10.41,10.31,56300581.0,581842513.44,0.1918,1,0.9699,6.751578,0.477427,1.789515,1.253117,0,raw
sh.600000,2025-02-17T15:00:00.000+08:00,1739775600000,10.44,10.46,10.2,10.27,10.41,52311132.0,538356330.52,0.1782,1,-1.3449,6.660779,0.471006,1.765449,1.236264,0,raw
sh.600000,2025-02-18T15:00:00.000+08:00,1739862000000,10.26,10.54,10.21,10.5,10.27,62783988.0,654395130.64,0.2139,1,2.2395,6.809949,0.481555,1.804987,1.26395,0,raw
sh.600000,2025-02-19T15:00:00.000+08:00,1739948400000,10.45,10.59,10.42,10.44,10.5,42364339.0,444710362.32,0.1443,1,-0.5714,6.771035,0.478803,1.794673,1.256728,0,raw
sh.600000,2025-02-20T15:00:00.000+08:00,1740034800000,10.42,10.49,10.34,10.39,10.44,27223599.0,283297509.85,0.0927,1,-0.4789,6.738607,0.47651,1.786077,1.250709,0,raw
sh.600000,2025-02-21T15:00:00.000+08:00,1740121200000,10.39,10.43,10.23,10.29,10.39,50391537.0,519161892.61,0.1717,1,-0.9625,6.67375,0.471924,1.768887,1.238671,0,raw
sh.600000,2025-02-24T15:00:00.000+08:00,1740380400000,10.27,10.31,10.19,10.21,10.29,43741415.0,447600690.0,0.149,1,-0.7775,6.621865,0.468255,1.755135,1.229041,0,raw
sh.600000,2025-02-25T15:00:00.000+08:00,1740466800000,10.2,10.25,10.07,10.1,10.21,37159866.0,377213136.95,0.1266,1,-1.0774,6.550523,0.46321,1.736225,1.2158,0,raw
sh.600000,2025-02-26T15:00:00.000+08:00,1740553200000,10.15,10.32,10.12,10.18,10.1,55536705.0,567601087.62,0.1892,1,0.7921,6.602408,0.466879,1.749978,1.22543,0,raw
sh.600000,2025-02-27T15:00:00.000+08:00,1740639600000,10.22,10.26,10.11,10.24,10.18,37999169.0,387232885.4,0.1295,1,0.5894,6.641322,0.46963,1.760292,1.232653,0,raw
sh.600000,2025-02-28T15:00:00.000+08:00,1740726000000,10.23,10.3,10.17,10.17,10.24,44651100.0,457102787.82,0.1521,1,-0.6836,6.595922,0.46642,1.748259,1.224226,0,raw
sh.600000,2025-03-03T15:00:00.000+08:00,1740985200000,10.19,10.22,10.08,10.15,10.17,43010899.0,436849849.85,0.1465,1,-0.1967,6.582951,0.465503,1.74482,1.221819,0,raw
sh.600000,2025-03-04T15:00:00.000+08:00,1741071600000,10.1,10.19,10.1,10.1,10.15,29769782.0,301634439.35,0.1014,1,-0.4926,6.550523,0.46321,1.736225,1.2158,0,raw
sh.600000,2025-03-05T15:00:00.000+08:00,1741158000000,10.14,10.26,10.05,10.25,10.1,41686357.0,424730035.98,0.142,1,1.4851,6.647808,0.470089,1.762011,1.233856,0,raw
sh.600000,2025-03-06T15:00:00.000+08:00,1741244400000,10.25,10.26,10.08,10.13,10.25,43499424.0,441681583.76,0.1482,1,-1.1707,6.56998,0.464586,1.741382,1.219411,0,raw
sh.600000,2025-03-07T15:00:00.000+08:00,1741330800000,10.15,10.19,10.06,10.14,10.13,37005882.0,374991809.23,0.1261,1,0.0987,6.576465,0.465044,1.743101,1.220615,0,raw
sh.600000,2025-03-10T15:00:00.000+08:00,1741590000000,10.1,10.14,10.01,10.1,10.14,43594496.0,438534235.89,0.1485,1,-0.3945,6.550523,0.46321,1.736225,1.2158,0,raw
sh.600000,2025-03-11T15:00:00.000+08:00,1741676400000,10.04,10.12,10.03,10.12,10.1,35208198.0,354675246.88,0.12,1,0.198,6.563494,0.464127,1.739663,1.218207,0,raw
sh.600000,2025-03-12T15:00:00.000+08:00,1741762800000,10.12,10.18,10.01,10.12,10.12,42868920.0,433414444.54,0.1461,1,0.0,6.563494,0.464127,1.739663,1.218207,0,raw
sh.600000,2025-03-13T15:00:00.000+08:00,1741849200000,10.16,10.25,10.12,10.22,10.12,46714351.0,476613668.59,0.1592,1,0.9881,6.628351,0.468713,1.756854,1.230245,0,raw
sh.600000,2025-03-14T15:00:00.000+08:00,1741935600000,10.28,10.49,10.24,10.42,10.22,78422138.0,815108919.0,0.2672,1,1.9569,6.758064,0.477886,1.791234,1.25432,0,raw
sh.600000,2025-03-17T15:00:00.000+08:00,1742194800000,10.55,10.66,10.39,10.6,10.42,59251416.0,626647199.49,0.2019,1,1.7274,6.874806,0.486141,1.822177,1.275988,0,raw
sh.600000,2025-03-18T15:00:00.000+08:00,1742281200000,10.63,10.72,10.52,10.64,10.6,40970582.0,436226250.27,0.1396,1,0.3774,6.900749,0.487975,1.829053,1.280803,0,raw
sh.600000,2025-03-19T15:00:00.000+08:00,1742367600000,10.59,10.68,10.56,10.65,10.64,34604830.0,367827208.74,0.1179,1,0.094,6.907234,0.488434,1.830772,1.282007,0,raw
sh.600000,2025-03-20T15:00:00.000+08:00,1742454000000,10.64,10.69,10.6,10.66,10.65,29548507.0,314685882.22,0.1007,1,0.0939,6.91372,0.488893,1.832491,1.283211,0,raw
sh.600000,2025-03-21T15:00:00.000+08:00,1742540400000,10.63,10.72,10.41,10.47,10.66,56344163.0,594649833.79,0.192,1,-1.7824,6.790492,0.480179,1.79983,1.260339,0,raw
sh.600000,2025-03-24T15:00:00.000+08:00,1742799600000,10.42,10.63,10.42,10.61,10.47,46449659.0,489527179.23,0.1582,1,1.3372,6.881292,0.4866,1.823896,1.277192,0,raw
sh.600000,2025-03-25T15:00:00.000+08:00,1742886000000,10.65,10.69,10.5,10.61,10.61,37875416.0,401332739.29,0.129,1,0.0,6.881292,0.4866,1.823896,1.277192,0,raw
sh.600000,2025-03-26T15:00:00.000+08:00,1742972400000,10.6,10.61,10.45,10.47,10.61,36660981.0,385049553.58,0.1249,1,-1.3195,6.790492,0.480179,1.79983,1.260339,0,raw
sh.600000,2025-03-27T15:00:00.000+08:00,1743058800000,10.5,10.66,10.47,10.55,10.47,42508671.0,449288518.57,0.1448,1,0.7641,6.842378,0.483848,1.813582,1.269969,0,raw
sh.600000,2025-03-28T15:00:00.000+08:00,1743145200000,10.53,10.57,10.41,10.44,10.55,36572944.0,382165241.29,0.1246,1,-1.0427,6.771035,0.478803,1.794673,1.256728,0,raw
sh.600000,2025-03-31T15:00:00.000+08:00,1743404400000,10.47,10.63,10.35,10.43,10.44,49360687.0,518371937.13,0.1682,1,-0.0958,6.76455,0.468375,1.792953,-3.459128,0,raw
sh.600000,2025-04-01T15:00:00.000+08:00,1743490800000,10.43,10.46,10.22,10.35,10.43,63920348.0,659250549.52,0.2178,1,-0.767,6.712664,0.464783,1.779201,-3.432596,0,raw
sh.600000,2025-04-02T15:00:00.000+08:00,1743577200000,10.29,10.56,10.29,10.46,10.35,45625673.0,477144592.57,0.1554,1,1.0628,6.784007,0.469723,1.798111,-3.469078,0,raw
sh.600000,2025-04-03T15:00:00.000+08:00,1743663600000,10.29,10.5,10.29,10.48,10.46,36919313.0,384886879.92,0.1258,1,0.1912,6.796978,0.470621,1.801549,-3.475711,0,raw
sh.600000,2025-04-07T15:00:00.000+08:00,1744009200000,10.27,10.28,9.46,9.65,10.48,142399646.0,1395103301.62,0.4851,1,-7.9198,6.258668,0.433348,1.658869,-3.20044,0,raw
sh.600000,2025-04-08T15:00:00.000+08:00,1744095600000,9.77,10.29,9.75,10.2,9.65,149422915.0,1501459277.52,0.5091,1,5.6995,6.615379,0.458047,1.753416,-3.382848,0,raw
sh.600000,2025-04-09T15:00:00.000+08:00,1744182000000,10.19,10.19,9.86,10.01,10.2,99714563.0,997750442.74,0.3397,1,-1.8627,6.492152,0.449515,1.720754,-3.319834,0,raw
sh.600000,2025-04-10T15:00:00.000+08:00,1744268400000,10.18,10.18,9.91,10.0,10.01,78108087.0,781663685.88,0.2661,1,-0.0999,6.485666,0.449066,1.719035,-3.316518,0,raw
sh.600000,2025-04-11T15:00:00.000+08:00,1744354800000,10.06,10.12,9.92,10.07,10.0,56246196.0,564930748.36,0.1916,1,0.7,6.531066,0.452209,1.731068,-3.339734,0,raw
sh.600000,2025-04-14T15:00:00.000+08:00,1744614000000,10.04,10.22,10.0,10.18,10.07,62154163.0,629562547.75,0.2118,1,1.0924,6.602408,0.457149,1.749978,-3.376215,0,raw
sh.600000,2025-04-15T15:00:00.000+08:00,1744700400000,10.18,10.48,10.17,10.47,10.18,68556308.0,712990091.2,0.2336,1,2.8487,6.790492,0.470172,1.79983,-3.472394,0,raw
sh.600000,2025-04-16T15:00:00.000+08:00,1744786800000,10.45,10.6,10.35,10.6,10.47,74094520.0,777378645.19,0.2524,1,1.2416,6.874806,0.476009,1.822177,-3.515509,0,raw
sh.600000,2025-04-17T15:00:00.000+08:00,1744873200000,10.6,10.75,10.43,10.75,10.6,70420291.0,748750237.38,0.2399,1,1.4151,6.972091,0.482745,1.847963,-3.565257,0,raw
sh.600000,2025-04-18T15:00:00.000+08:00,1744959600000,10.7,10.87,10.66,10.81,10.75,48024169.0,518493333.64,0.1636,1,0.5581,7.011005,0.48544,1.858277,-3.585156,0,raw
sh.600000,2025-04-21T15:00:00.000+08:00,1745218800000,10.78,10.88,10.56,10.57,10.81,50053475.0,533248958.46,0.1705,1,-2.2202,6.855349,0.474662,1.81702,-3.505559,0,raw
sh.600000,2025-04-22T15:00:00.000+08:00,1745305200000,10.56,10.74,10.55,10.71,10.57,46047223.0,491852201.16,0.1569,1,1.3245,6.946148,0.480949,1.841087,-3.551991,0,raw
sh.600000,2025-04-23T15:00:00.000+08:00,1745391600000,10.71,10.75,10.58,10.67,10.71,33992733.0,362271178.0,0.1158,1,-0.3735,6.920206,0.479153,1.83421,-3.538725,0,raw
sh.600000,2025-04-24T15:00:00.000+08:00,1745478000000,10.69,10.85,10.67,10.74,10.67,39754164.0,428435900.07,0.1354,1,0.656,6.965605,0.482296,1.846244,-3.56194,0,raw
sh.600000,2025-04-25T15:00:00.000+08:00,1745564400000,10.75,10.8,10.57,10.59,10.74,45447179.0,483223746.16,0.1548,1,-1.3966,6.86832,0.47556,1.820458,-3.512193,0,raw
sh.600000,2025-04-28T15:00:00.000+08:00,1745823600000,10.6,10.74,10.59,10.74,10.59,48382197.0,517574619.91,0.1648,1,1.4164,6.965605,0.482296,1.846244,-3.56194,0,raw
sh.600000,2025-04-29T15:00:00.000+08:00,1745910000000,10.66,10.87,10.65,10.83,10.74,52112683.0,562869895.53,0.1775,1,0.838,7.023976,0.486338,1.861715,-3.591789,0,raw
sh.600000,2025-04-30T15:00:00.000+08:00,1745996400000,10.82,11.03,10.6,10.96,10.83,92838022.0,1011035958.82,0.3163,1,1.2004,7.080598,0.484149,1.877531,-8.048735,0,raw
sh.600000,2025-05-06T15:00:00.000+08:00,1746514800000,11.0,11.19,10.8,11.17,10.96,97264620.0,1076041107.18,0.3314,1,1.9161,7.216266,0.493426,1.913505,-8.202953,0,raw
sh.600000,2025-05-07T15:00:00.000+08:00,1746601200000,11.36,11.38,11.08,11.37,11.17,71916086.0,811933127.16,0.245,1,1.7905,7.345474,0.502261,1.947767,-8.349828,0,raw
sh.600000,2025-05-08T15:00:00.000+08:00,1746687600000,11.35,11.69,11.33,11.63,11.37,77598543.0,899909970.1,0.2644,1,2.2867,7.513445,0.513746,1.992307,-8.540765,0,raw
sh.600000,2025-05-09T15:00:00.000+08:00,1746774000000,11.65,11.88,11.62,11.8,11.63,82148077.0,967087777.84,0.2799,1,1.4617,7.623271,0.521256,2.021429,-8.665609,0,raw
sh.600000,2025-05-12T15:00:00.000+08:00,1747033200000,11.83,11.98,11.65,11.71,11.8,106436592.0,1258603165.84,0.3626,1,-0.7627,7.565128,0.51728,2.006011,-8.599515,0,raw
sh.600000,2025-05-13T15:00:00.000+08:00,1747119600000,11.73,12.15,11.67,12.08,11.71,85038009.0,1017847179.35,0.2897,1,3.1597,7.804163,0.533625,2.069395,-8.871233,0,raw
sh.600000,2025-05-14T15:00:00.000+08:00,1747206000000,11.99,12.19,11.96,12.15,12.08,72183353.0,873575368.48,0.2459,1,0.5795,7.849385,0.536717,2.081387,-8.922639,0,raw
sh.600000,2025-05-15T15:00:00.000+08:00,1747292400000,12.17,12.35,12.09,12.29,12.15,64989861.0,796202036.15,0.2214,1,1.1523,7.939831,0.542901,2.10537,-9.025452,0,raw
sh.600000,2025-05-16T15:00:00.000+08:00,1747378800000,12.31,12.38,12.05,12.1,12.29,61049671.0,742473908.28,0.208,1,-1.546,7.817083,0.534508,2.072821,-8.885921,0,raw
sh.600000,2025-05-19T15:00:00.000+08:00,1747638000000,12.2,12.25,11.97,12.0,12.1,63137397.0,762689367.46,0.2151,1,-0.8264,7.752479,0.530091,2.055691,-8.812483,0,raw
sh.600000,2025-05-20T15:00:00.000+08:00,1747724400000,12.02,12.34,12.01,12.27,12.0,80013453.0,976894438.97,0.2726,1,2.25,7.92691,0.542018,2.101944,-9.010764,0,raw
sh.600000,2025-05-21T15:00:00.000+08:00,1747810800000,12.27,12.42,12.2,12.27,12.27,41672064.0,513339136.15,0.142,1,0.0,7.92691,0.542018,2.101944,-9.010764,0,raw
sh.600000,2025-05-22T15:00:00.000+08:00,1747897200000,12.22,12.53,12.19,12.43,12.27,63895089.0,792331666.69,0.2177,1,1.304,8.030277,0.549086,2.129353,-9.128264,0,raw
sh.600000,2025-05-23T15:00:00.000+08:00,1747983600000,12.39,12.48,12.22,12.23,12.43,57961597.0,712934903.4,0.1975,1,-1.609,7.901069,0.540251,2.095091,-8.981389,0,raw
sh.600000,2025-05-26T15:00:00.000+08:00,1748242800000,12.19,12.25,11.99,12.05,12.23,86375810.0,1043951444.26,0.2943,1,-1.4718,7.784781,0.532299,2.064256,-8.849202,0,raw
sh.600000,2025-05-27T15:00:00.000+08:00,1748329200000,12.11,12.25,12.05,12.19,12.05,51170123.0,622457334.23,0.1743,1,1.1618,7.875227,0.538484,2.088239,-8.952014,0,raw
sh.600000,2025-05-28T15:00:00.000+08:00,1748415600000,12.2,12.33,12.13,12.22,12.19,45763183.0,559946076.02,0.1559,1,0.2461,7.894608,0.539809,2.093378,-8.974046,0,raw
sh.600000,2025-05-29T15:00:00.000+08:00,1748502000000,12.21,12.27,12.17,12.17,12.22,39604139.0,483788795.64,0.1349,1,-0.4092,7.862306,0.5376,2.084813,-8.937327,0,raw
sh.600000,2025-05-30T15:00:00.000+08:00,1748588400000,12.2,12.41,12.17,12.33,12.17,74173919.0,912668309.69,0.2527,1,1.3147,7.965673,0.544668,2.112222,-9.054827,0,raw
sh.600000,2025-06-03T15:00:00.000+08:00,1748934000000,12.31,12.57,12.23,12.54,12.33,83435308.0,1038149397.08,0.2843,1,1.7032,8.101341,0.553945,2.148197,-9.209045,0,raw
sh.600000,2025-06-04T15:00:00.000+08:00,1749020400000,12.48,12.53,12.33,12.38,12.54,54685133.0,677861305.3,0.1863,1,-1.2759,7.997975,0.546877,2.120788,-9.091545,0,raw
sh.600000,2025-06-05T15:00:00.000+08:00,1749106800000,12.42,12.45,12.28,12.32,12.38,37014523.0,456671679.61,0.1261,1,-0.4847,7.959212,0.544226,2.110509,-9.047483,0,raw
sh.600000,2025-06-06T15:00:00.000+08:00,1749193200000,12.33,12.39,12.21,12.32,12.32,43240203.0,531488384.37,0.1473,1,0.0,7.959212,0.544226,2.110509,-9.047483,0,raw
sh.600000,2025-06-09T15:00:00.000+08:00,1749452400000,12.31,12.34,12.1,12.31,12.32,56578144.0,691788948.99,0.1928,1,-0.0812,7.952752,0.543785,2.108796,-9.040139,0,raw
sh.600000,2025-06-10T15:00:00.000+08:00,1749538800000,12.28,12.45,12.26,12.36,12.31,49879732.0,616254415.76,0.1699,1,0.4062,7.985054,0.545993,2.117361,-9.076858,0,raw
sh.600000,2025-06-11T15:00:00.000+08:00,1749625200000,12.36,12.42,12.24,12.35,12.36,44114064.0,544126474.73,0.1503,1,-0.0809,7.978593,0.545552,2.115648,-9.069514,0,raw
sh.600000,2025-06-12T15:00:00.000+08:00,1749711600000,12.35,12.5,12.23,12.46,12.35,47676653.0,592474539.19,0.1624,1,0.8907,8.049658,0.550411,2.134492,-9.150295,0,raw
sh.600000,2025-06-13T15:00:00.000+08:00,1749798000000,12.5,12.55,12.28,12.34,12.46,61844935.0,764861363.21,0.2107,1,-0.9631,7.972133,0.54511,2.113935,-9.06217,0,raw
sh.600000,2025-06-16T15:00:00.000+08:00,1750057200000,12.34,12.6,12.21,12.58,12.34,51085389.0,635504882.17,0.174,1,1.9449,8.127183,0.555712,2.155049,-9.23842,0,raw
sh.600000,2025-06-17T15:00:00.000+08:00,1750143600000,12.58,12.65,12.45,12.54,12.58,37369806.0,468354085.73,0.1273,1,-0.318,8.101341,0.553945,2.148197,-9.209045,0,raw
sh.600000,2025-06-18T15:00:00.000+08:00,1750230000000,12.56,12.83,12.51,12.78,12.54,69853954.0,890776691.53,0.238,1,1.9139,8.256391,0.564547,2.189311,-9.385295,0,raw
sh.600000,2025-06-19T15:00:00.000+08:00,1750316400000,12.78,12.84,12.64,12.74,12.78,43768050.0,557599592.67,0.1491,1,-0.313,8.230549,0.56278,2.182458,-9.35592,0,raw
sh.600000,2025-06-20T15:00:00.000+08:00,1750402800000,12.78,13.02,12.73,13.02,12.74,69793426.0,903428590.6,0.2378,1,2.1978,8.41144,0.575148,2.230424,-9.561544,0,raw
sh.600000,2025-06-23T15:00:00.000+08:00,1750662000000,12.98,13.36,12.88,13.31,13.02,81059193.0,1067412053.36,0.2762,1,2.2273,8.598792,0.587959,2.280104,-9.774513,0,raw
sh.600000,2025-06-24T15:00:00.000+08:00,1750748400000,13.31,13.54,13.16,13.31,13.31,84287565.0,1123477728.39,0.2872,1,0.0,8.598792,0.587959,2.280104,-9.774513,0,raw
sh.600000,2025-06-25T15:00:00.000+08:00,1750834800000,13.31,13.52,13.2,13.46,13.31,56329911.0,752682258.56,0.1919,1,1.127,8.695698,0.594585,2.3058,-9.884669,0,raw
sh.600000,2025-06-26T15:00:00.000+08:00,1750921200000,13.4,13.65,13.3,13.62,13.46,66332882.0,895310745.47,0.226,1,1.1887,8.799064,0.601653,2.333209,-10.002169,0,raw
sh.600000,2025-06-27T15:00:00.000+08:00,1751007600000,13.63,13.99,13.44,13.55,13.62,145112686.0,1990098971.05,0.4944,1,-0.514,8.753841,0.598561,2.321217,-9.950762,0,raw
sh.600000,2025-06-30T15:00:00.000+08:00,1751266800000,13.4,13.98,13.25,13.88,13.55,95051500.0,1297775515.09,0.3238,1,2.4354,8.967034,0.613138,2.377749,-10.193106,0,raw
sh.600000,2025-07-01T15:00:00.000+08:00,1751353200000,13.88,14.33,13.87,14.18,13.88,87707054.0,1242184692.56,0.2898,1,2.1614,9.445582,0.64586,2.504643,-10.737086,0,raw
sh.600000,2025-07-02T15:00:00.000+08:00,1751439600000,14.2,14.4,14.1,14.2,14.18,68484199.0,977656404.7,0.2263,1,0.141,9.458905,0.646771,2.508176,-10.75223,0,raw
sh.600000,2025-07-03T15:00:00.000+08:00,1751526000000,14.21,14.28,14.09,14.18,14.2,50965551.0,722233396.14,0.1684,1,-0.1408,9.445583,0.64586,2.504643,-10.737086,0,raw
sh.600000,2025-07-04T15:00:00.000+08:00,1751612400000,14.15,14.75,14.14,14.58,14.18,93567870.0,1359237790.06,0.3092,1,2.8209,9.712031,0.664079,2.575296,-11.039966,0,raw
sh.600000,2025-07-07T15:00:00.000+08:00,1751871600000,14.66,14.8,14.51,14.6,14.58,64970474.0,951840346.32,0.2147,1,0.1372,9.725353,0.66499,2.578829,-11.05511,0,raw
sh.600000,2025-07-08T15:00:00.000+08:00,1751958000000,14.58,14.62,14.15,14.23,14.6,113914556.0,1624827333.45,0.3764,1,-2.5342,9.478889,0.648137,2.513475,-10.774946,0,raw
sh.600000,2025-07-09T15:00:00.000+08:00,1752044400000,14.2,14.3,14.12,14.17,14.23,81762955.0,1162380709.41,0.2702,1,-0.4216,9.438921,0.645404,2.502877,-10.729514,0,raw
sh.600000,2025-07-10T15:00:00.000+08:00,1752130800000,14.17,14.34,14.13,14.2,14.17,115968328.0,1652800753.34,0.3831,1,0.2117,9.459899,0.646839,2.50844,-10.75336,0,raw
sh.600000,2025-07-11T15:00:00.000+08:00,1752217200000,14.17,14.24,13.8,13.8,14.2,161683677.0,2258575043.94,0.5342,1,-2.8169,9.193423,0.628618,2.437779,-10.450449,0,raw
sh.600000,2025-07-14T15:00:00.000+08:00,1752476400000,13.75,14.15,13.75,14.11,13.8,114977276.0,1614456120.94,0.3799,1,2.2464,9.399942,0.642739,2.492541,-10.685205,0,raw
sh.600000,2025-07-15T15:00:00.000+08:00,1752562800000,14.15,14.2,13.83,13.93,14.11,76673245.0,1073790980.78,0.2533,1,-1.2757,9.280028,0.63454,2.460744,-10.548895,0,raw
sh.600000,2025-07-16T15:00:00.000+08:00,1752649200000,13.54,13.6,13.26,13.48,13.52,81426935.0,1092141761.03,0.269,1,-0.2959,8.980242,0.614041,2.381251,-10.208119,0,raw
sh.600000,2025-07-17T15:00:00.000+08:00,1752735600000,13.48,13.58,13.4,13.44,13.48,47080750.0,633619314.88,0.1555,1,-0.2967,8.953595,0.612219,2.374185,-10.177828,0,raw
sh.600000,2025-07-18T15:00:00.000+08:00,1752822000000,13.47,13.65,13.39,13.46,13.44,56174733.0,758987555.46,0.1856,1,0.1488,8.966918,0.61313,2.377718,-10.192974,0,raw
sh.600000,2025-07-21T15:00:00.000+08:00,1753081200000,13.46,13.54,13.36,13.48,13.46,55881659.0,751457579.17,0.1846,1,0.1486,8.980242,0.614041,2.381251,-10.208119,0,raw
sh.600000,2025-07-22T15:00:00.000+08:00,1753167600000,13.46,13.51,13.2,13.23,13.48,91190502.0,1212020033.79,0.3013,1,-1.8546,8.813695,0.602653,2.337088,-10.0188,0,raw
sh.600000,2025-07-23T15:00:00.000+08:00,1753254000000,13.2,13.49,13.2,13.33,13.23,67673356.0,904049598.96,0.2236,1,0.7559,8.880314,0.607208,2.354753,-10.094527,0,raw
sh.600000,2025-07-24T15:00:00.000+08:00,1753340400000,13.37,13.37,13.05,13.06,13.33,97343311.0,1280091394.11,0.3216,1,-2.0255,8.700442,0.594909,2.307058,-9.890062,0,raw
sh.600000,2025-07-25T15:00:00.000+08:00,1753426800000,13.03,13.23,13.03,13.07,13.06,65621788.0,860317426.27,0.2168,1,0.0766,8.707104,0.595365,2.308824,-9.897635,0,raw
