symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000004,2021-03-08T15:00:00.000+08:00,1615186800000,3119.88,3134.02,3002.81,3002.81,257583568.0,319908937728.0
sh.000004,2021-03-09T15:00:00.000+08:00,1615273200000,2989.26,3009.63,2893.15,2933.28,269536096.0,317356015616.0
sh.000004,2021-03-10T15:00:00.000+08:00,1615359600000,2971.28,2981.0,2936.99,2941.27,198886048.0,237568049152.0
sh.000004,2021-03-11T15:00:00.000+08:00,1615446000000,2950.17,3021.28,2938.84,3019.2,215059888.0,257691566080.0
sh.000004,2021-03-12T15:00:00.000+08:00,1615532400000,3034.22,3035.56,2993.17,3030.49,228924096.0,261093326848.0
sh.000004,2021-03-15T15:00:00.000+08:00,1615791600000,3019.58,3025.75,2950.14,2978.41,232940000.0,257313570816.0
sh.000004,2021-03-16T15:00:00.000+08:00,1615878000000,2980.73,2999.43,2955.36,2995.83,209255824.0,227696394240.0
sh.000004,2021-03-17T15:00:00.000+08:00,1615964400000,2987.35,3016.56,2957.23,3012.1,181675216.0,207187525632.0
sh.000004,2021-03-18T15:00:00.000+08:00,1616050800000,3017.85,3052.29,3017.18,3039.54,190855216.0,220464644096.0
sh.000004,2021-03-19T15:00:00.000+08:00,1616137200000,2991.32,3016.69,2971.82,2988.05,193906480.0,226554675200.0
sh.000004,2021-03-22T15:00:00.000+08:00,1616396400000,2988.26,3022.59,2979.52,3012.48,194872304.0,221887414272.0
sh.000004,2021-03-23T15:00:00.000+08:00,1616482800000,3014.92,3015.18,2951.77,2972.99,207606112.0,231524106240.0
sh.000004,2021-03-24T15:00:00.000+08:00,1616569200000,2955.15,2977.18,2919.29,2924.27,193877248.0,221554655232.0
sh.000004,2021-03-25T15:00:00.000+08:00,1616655600000,2910.51,2946.36,2896.55,2930.09,165196512.0,185956450304.0
sh.000004,2021-03-26T15:00:00.000+08:00,1616742000000,2938.36,2994.33,2938.36,2989.98,171784608.0,218991673344.0
sh.000004,2021-03-29T15:00:00.000+08:00,1617001200000,3006.51,3031.46,2987.54,3007.81,174827680.0,220863774720.0
sh.000004,2021-03-30T15:00:00.000+08:00,1617087600000,3005.12,3040.25,2998.67,3033.37,179931968.0,228103077888.0
sh.000004,2021-03-31T15:00:00.000+08:00,1617174000000,3030.82,3030.82,2994.61,3010.76,159336464.0,203589648384.0
sh.000004,2021-04-01T15:00:00.000+08:00,1617260400000,3015.78,3051.18,3013.19,3047.18,167988960.0,199184465920.0
sh.000004,2021-04-02T15:00:00.000+08:00,1617346800000,3056.99,3084.9,3051.08,3084.56,162642336.0,224198721536.0
sh.000004,2021-04-06T15:00:00.000+08:00,1617692400000,3093.14,3096.52,3068.39,3084.06,152689792.0,203366498304.0
sh.000004,2021-04-07T15:00:00.000+08:00,1617778800000,3081.66,3081.66,3045.9,3075.58,190829088.0,228938956800.0
sh.000004,2021-04-08T15:00:00.000+08:00,1617865200000,3061.79,3098.19,3053.0,3084.6,217856960.0,241130143744.0
sh.000004,2021-04-09T15:00:00.000+08:00,1617951600000,3076.87,3080.8,3044.31,3052.36,181797984.0,211466420224.0
sh.000004,2021-04-12T15:00:00.000+08:00,1618210800000,3048.75,3060.64,2993.74,3002.01,200207232.0,237015924736.0
sh.000004,2021-04-13T15:00:00.000+08:00,1618297200000,2999.3,3022.52,2988.2,2995.64,168384304.0,191676710912.0
sh.000004,2021-04-14T15:00:00.000+08:00,1618383600000,2997.25,3024.2,2996.22,3022.05,145950080.0,179278479360.0
sh.000004,2021-04-15T15:00:00.000+08:00,1618470000000,3015.92,3015.92,2985.43,3014.27,145410464.0,183328292864.0
sh.000004,2021-04-16T15:00:00.000+08:00,1618556400000,3023.86,3046.54,3007.34,3039.7,166115392.0,205477838848.0
sh.000004,2021-04-19T15:00:00.000+08:00,1618815600000,3040.98,3097.21,3025.35,3095.77,189443840.0,254093148160.0
sh.000004,2021-04-20T15:00:00.000+08:00,1618902000000,3086.77,3121.71,3083.34,3096.28,183265808.0,254962778112.0
sh.000004,2021-04-21T15:00:00.000+08:00,1618988400000,3079.02,3100.46,3066.46,3092.73,165313888.0,232350056448.0
sh.000004,2021-04-22T15:00:00.000+08:00,1619074800000,3101.11,3104.44,3080.29,3089.74,164106352.0,224371130368.0
sh.000004,2021-04-23T15:00:00.000+08:00,1619161200000,3087.36,3113.68,3082.86,3108.76,165387392.0,230987546624.0
sh.000004,2021-04-26T15:00:00.000+08:00,1619420400000,3118.75,3138.53,3082.69,3085.4,185838880.0,278659039232.0
sh.000004,2021-04-27T15:00:00.000+08:00,1619506800000,3083.73,3086.36,3056.59,3082.76,165327280.0,232641839104.0
sh.000004,2021-04-28T15:00:00.000+08:00,1619593200000,3066.08,3102.99,3057.78,3102.99,162928592.0,254079025152.0
sh.000004,2021-04-29T15:00:00.000+08:00,1619679600000,3105.15,3111.17,3082.57,3103.24,175855680.0,257126563840.0
sh.000004,2021-04-30T15:00:00.000+08:00,1619766000000,3100.02,3104.59,3071.86,3090.02,188804496.0,276529709056.0
sh.000004,2021-05-06T15:00:00.000+08:00,1620284400000,3089.45,3117.04,3069.62,3089.18,200973040.0,273892884480.0
sh.000004,2021-05-07T15:00:00.000+08:00,1620370800000,3097.37,3103.51,3054.64,3055.39,238157600.0,294260211712.0
sh.000004,2021-05-10T15:00:00.000+08:00,1620630000000,3061.77,3074.86,3043.37,3067.82,261539216.0,292874977280.0
sh.000004,2021-05-11T15:00:00.000+08:00,1620716400000,3043.23,3082.62,3013.64,3075.88,242112192.0,279425712128.0
sh.000004,2021-05-12T15:00:00.000+08:00,1620802800000,3063.89,3106.4,3062.77,3103.77,210332592.0,244718583808.0
sh.000004,2021-05-13T15:00:00.000+08:00,1620889200000,3069.59,3085.47,3054.24,3063.95,225462224.0,262156877824.0
sh.000004,2021-05-14T15:00:00.000+08:00,1620975600000,3068.94,3104.2,3052.67,3103.98,208323232.0,265187557376.0
sh.000004,2021-05-17T15:00:00.000+08:00,1621234800000,3109.71,3161.63,3109.71,3148.09,204791616.0,287397937152.0
sh.000004,2021-05-18T15:00:00.000+08:00,1621321200000,3152.37,3162.96,3141.42,3162.88,176273664.0,231545847808.0
sh.000004,2021-05-19T15:00:00.000+08:00,1621407600000,3154.59,3157.74,3138.71,3150.33,181971904.0,244858454016.0
sh.000004,2021-05-20T15:00:00.000+08:00,1621494000000,3137.34,3144.25,3119.06,3133.94,207472288.0,269629980672.0
sh.000004,2021-05-21T15:00:00.000+08:00,1621580400000,3136.24,3148.78,3109.59,3119.08,178661616.0,244803452928.0
sh.000004,2021-05-24T15:00:00.000+08:00,1621839600000,3116.86,3126.38,3093.69,3126.38,175126288.0,243630260224.0
sh.000004,2021-05-25T15:00:00.000+08:00,1621926000000,3132.48,3203.0,3132.48,3200.11,190104528.0,291871588352.0
sh.000004,2021-05-26T15:00:00.000+08:00,1622012400000,3205.16,3216.89,3198.95,3208.75,193769808.0,283871084544.0
sh.000004,2021-05-27T15:00:00.000+08:00,1622098800000,3202.92,3248.73,3195.31,3231.14,187195232.0,290506014720.0
sh.000004,2021-05-28T15:00:00.000+08:00,1622185200000,3234.85,3241.07,3199.03,3213.89,215374848.0,301090275328.0
sh.000004,2021-05-31T15:00:00.000+08:00,1622444400000,3215.74,3243.94,3201.95,3243.94,199931248.0,305660428288.0
sh.000004,2021-06-01T15:00:00.000+08:00,1622530800000,3240.63,3271.2,3218.48,3270.57,219710384.0,326617759744.0
sh.000004,2021-06-02T15:00:00.000+08:00,1622617200000,3273.63,3278.15,3224.38,3236.56,211451072.0,314815479808.0
sh.000004,2021-06-03T15:00:00.000+08:00,1622703600000,3234.62,3261.23,3222.48,3225.48,221880320.0,309231779840.0
sh.000004,2021-06-04T15:00:00.000+08:00,1622790000000,3208.06,3259.32,3202.63,3236.49,199413744.0,297593143296.0
sh.000004,2021-06-07T15:00:00.000+08:00,1623049200000,3245.84,3256.74,3234.47,3253.33,193369664.0,313156960256.0
sh.000004,2021-06-08T15:00:00.000+08:00,1623135600000,3252.99,3269.52,3200.83,3217.95,191561552.0,318083858432.0
sh.000004,2021-06-09T15:00:00.000+08:00,1623222000000,3216.16,3247.67,3208.07,3243.78,192013792.0,288356368384.0
sh.000004,2021-06-10T15:00:00.000+08:00,1623308400000,3239.58,3284.18,3234.99,3273.97,203230064.0,315561836544.0
sh.000004,2021-06-11T15:00:00.000+08:00,1623394800000,3277.32,3278.73,3250.04,3258.86,220973520.0,340433305600.0
sh.000004,2021-06-15T15:00:00.000+08:00,1623740400000,3261.12,3274.72,3224.5,3241.09,195789664.0,300511526912.0
sh.000004,2021-06-16T15:00:00.000+08:00,1623826800000,3242.48,3243.49,3183.9,3187.09,180863712.0,285075800064.0
sh.000004,2021-06-17T15:00:00.000+08:00,1623913200000,3179.06,3211.33,3178.69,3209.47,168652304.0,276158709760.0
sh.000004,2021-06-18T15:00:00.000+08:00,1623999600000,3206.14,3223.15,3186.17,3211.34,191401632.0,327304314880.0
sh.000004,2021-06-21T15:00:00.000+08:00,1624258800000,3201.76,3233.99,3190.91,3224.26,182925104.0,311870357504.0
sh.000004,2021-06-22T15:00:00.000+08:00,1624345200000,3235.74,3255.76,3228.32,3252.41,205706352.0,318489591808.0
sh.000004,2021-06-23T15:00:00.000+08:00,1624431600000,3256.25,3272.98,3240.29,3262.0,204592528.0,342803709952.0
sh.000004,2021-06-24T15:00:00.000+08:00,1624518000000,3265.41,3265.69,3235.84,3259.2,198306640.0,322701328384.0
sh.000004,2021-06-25T15:00:00.000+08:00,1624604400000,3259.13,3305.77,3257.55,3298.55,210037040.0,331404869632.0
sh.000004,2021-06-28T15:00:00.000+08:00,1624863600000,3303.91,3315.23,3294.29,3309.49,194742624.0,321155497984.0
sh.000004,2021-06-29T15:00:00.000+08:00,1624950000000,3309.28,3309.76,3275.32,3281.45,186401984.0,315436105728.0
sh.000004,2021-06-30T15:00:00.000+08:00,1625036400000,3283.15,3307.28,3277.01,3305.38,167758688.0,305458315264.0
sh.000004,2021-07-01T15:00:00.000+08:00,1625122800000,3313.36,3317.13,3282.74,3298.13,182413264.0,325473959936.0
sh.000004,2021-07-02T15:00:00.000+08:00,1625209200000,3280.76,3280.76,3230.48,3233.98,186612384.0,329761357824.0
sh.000004,2021-07-05T15:00:00.000+08:00,1625468400000,3235.25,3261.96,3231.9,3260.98,192534480.0,341597028352.0
sh.000004,2021-07-06T15:00:00.000+08:00,1625554800000,3265.65,3274.48,3213.15,3252.17,203186848.0,370233802752.0
sh.000004,2021-07-07T15:00:00.000+08:00,1625641200000,3226.57,3291.36,3220.85,3288.04,218110736.0,347022688256.0
sh.000004,2021-07-08T15:00:00.000+08:00,1625727600000,3290.94,3302.25,3271.44,3278.1,233229968.0,391729315840.0
sh.000004,2021-07-09T15:00:00.000+08:00,1625814000000,3263.88,3295.31,3227.01,3288.4,239464384.0,373275721728.0
sh.000004,2021-07-12T15:00:00.000+08:00,1626073200000,3306.55,3331.31,3284.33,3315.69,272003968.0,420391321600.0
sh.000004,2021-07-13T15:00:00.000+08:00,1626159600000,3319.59,3339.23,3314.83,3339.05,243298464.0,389238947840.0
sh.000004,2021-07-14T15:00:00.000+08:00,1626246000000,3331.99,3336.59,3302.67,3307.71,252069696.0,381151412224.0
sh.000004,2021-07-15T15:00:00.000+08:00,1626332400000,3296.91,3343.62,3283.19,3343.62,247902064.0,380951986176.0
sh.000004,2021-07-16T15:00:00.000+08:00,1626418800000,3337.01,3346.93,3310.17,3311.69,254397344.0,392526299136.0
sh.000004,2021-07-19T15:00:00.000+08:00,1626678000000,3302.44,3318.77,3286.39,3310.86,233608752.0,370320801792.0
sh.000004,2021-07-20T15:00:00.000+08:00,1626764400000,3283.7,3320.62,3279.37,3319.32,208519616.0,327922417664.0
sh.000004,2021-07-21T15:00:00.000+08:00,1626850800000,3330.57,3371.25,3330.48,3363.46,237362080.0,400129916928.0
sh.000004,2021-07-22T15:00:00.000+08:00,1626937200000,3368.43,3377.98,3355.39,3376.16,273254080.0,444870066176.0
sh.000004,2021-07-23T15:00:00.000+08:00,1627023600000,3374.85,3381.92,3337.72,3352.76,306206432.0,453805801472.0
sh.000004,2021-07-26T15:00:00.000+08:00,1627282800000,3343.77,3343.78,3222.04,3282.35,297392800.0,479308414976.0
sh.000004,2021-07-27T15:00:00.000+08:00,1627369200000,3284.1,3311.85,3193.72,3193.72,331116960.0,557554139136.0
sh.000004,2021-07-28T15:00:00.000+08:00,1627455600000,3158.23,3194.57,3094.34,3165.02,277319872.0,444247736320.0
sh.000004,2021-07-29T15:00:00.000+08:00,1627542000000,3216.97,3245.24,3196.27,3241.56,243066432.0,430054801408.0
sh.000004,2021-07-30T15:00:00.000+08:00,1627628400000,3228.28,3248.23,3204.07,3240.32,268268096.0,456442609664.0
sh.000004,2021-08-02T15:00:00.000+08:00,1627887600000,3229.05,3312.39,3216.99,3312.39,293294560.0,512668073984.0
sh.000004,2021-08-03T15:00:00.000+08:00,1627974000000,3292.76,3306.12,3265.64,3275.03,269908896.0,463257436160.0
sh.000004,2021-08-04T15:00:00.000+08:00,1628060400000,3269.01,3328.71,3269.01,3328.22,247163680.0,435032588288.0
sh.000004,2021-08-05T15:00:00.000+08:00,1628146800000,3308.0,3336.72,3291.25,3315.9,247412288.0,428090884096.0
sh.000004,2021-08-06T15:00:00.000+08:00,1628233200000,3320.23,3322.64,3286.27,3310.31,241988928.0,408326144000.0
sh.000004,2021-08-09T15:00:00.000+08:00,1628492400000,3290.79,3343.63,3280.03,3333.94,235663696.0,412338880512.0
sh.000004,2021-08-10T15:00:00.000+08:00,1628578800000,3328.3,3368.1,3316.88,3368.1,234868304.0,428226445312.0
sh.000004,2021-08-11T15:00:00.000+08:00,1628665200000,3363.49,3370.29,3345.66,3361.51,257594432.0,413942480896.0
sh.000004,2021-08-12T15:00:00.000+08:00,1628751600000,3351.75,3375.11,3341.51,3359.52,279521152.0,425625288704.0
sh.000004,2021-08-13T15:00:00.000+08:00,1628838000000,3346.25,3376.02,3332.15,3348.46,276733696.0,424513044480.0
sh.000004,2021-08-16T15:00:00.000+08:00,1629097200000,3344.41,3363.18,3333.25,3341.02,273097152.0,414417715200.0
sh.000004,2021-08-17T15:00:00.000+08:00,1629183600000,3335.53,3352.55,3244.36,3255.7,277680640.0,419739860992.0
sh.000004,2021-08-18T15:00:00.000+08:00,1629270000000,3250.08,3277.03,3234.74,3264.87,230549648.0,361755705344.0
sh.000004,2021-08-19T15:00:00.000+08:00,1629356400000,3254.8,3278.99,3226.87,3261.41,234038080.0,371368132608.0
sh.000004,2021-08-20T15:00:00.000+08:00,1629442800000,3231.46,3246.79,3180.97,3216.74,223933408.0,392617066496.0
sh.000004,2021-08-23T15:00:00.000+08:00,1629702000000,3226.43,3286.63,3222.63,3281.95,249838352.0,425758588928.0
sh.000004,2021-08-24T15:00:00.000+08:00,1629788400000,3289.54,3335.65,3285.93,3325.45,285405728.0,460079628288.0
sh.000004,2021-08-25T15:00:00.000+08:00,1629874800000,3331.66,3363.94,3318.13,3363.94,292396032.0,450556657664.0
sh.000004,2021-08-26T15:00:00.000+08:00,1629961200000,3362.54,3365.31,3323.88,3326.81,331528000.0,470917677056.0
sh.000004,2021-08-27T15:00:00.000+08:00,1630047600000,3317.11,3354.93,3316.05,3350.69,310920768.0,459950489600.0
sh.000004,2021-08-30T15:00:00.000+08:00,1630306800000,3367.37,3389.74,3347.28,3376.05,344715200.0,536325488640.0
sh.000004,2021-08-31T15:00:00.000+08:00,1630393200000,3363.53,3379.35,3336.84,3379.35,341966944.0,524786565120.0
sh.000004,2021-09-01T15:00:00.000+08:00,1630479600000,3381.53,3386.08,3319.61,3366.61,423697568.0,607249432576.0
sh.000004,2021-09-02T15:00:00.000+08:00,1630566000000,3358.32,3397.2,3356.39,3396.8,354365504.0,488091123712.0
sh.000004,2021-09-03T15:00:00.000+08:00,1630652400000,3390.31,3409.04,3349.88,3366.1,374676928.0,522884972544.0
sh.000004,2021-09-06T15:00:00.000+08:00,1630911600000,3367.64,3412.49,3357.71,3408.04,312845344.0,459503730688.0
sh.000004,2021-09-07T15:00:00.000+08:00,1630998000000,3408.95,3465.38,3402.88,3460.74,333378048.0,458904043520.0
sh.000004,2021-09-08T15:00:00.000+08:00,1631084400000,3457.08,3470.0,3434.96,3450.62,350151648.0,470290530304.0
sh.000004,2021-09-09T15:00:00.000+08:00,1631170800000,3448.82,3478.32,3446.69,3477.96,375027712.0,490020667392.0
sh.000004,2021-09-10T15:00:00.000+08:00,1631257200000,3474.94,3493.7,3452.29,3483.27,384664160.0,529716903936.0
sh.000004,2021-09-13T15:00:00.000+08:00,1631516400000,3485.64,3500.78,3469.12,3500.2,358748864.0,512958660608.0
sh.000004,2021-09-14T15:00:00.000+08:00,1631602800000,3489.86,3521.62,3463.27,3469.97,358620864.0,508404203520.0
sh.000004,2021-09-15T15:00:00.000+08:00,1631689200000,3458.79,3489.1,3445.56,3471.98,303025248.0,454174801920.0
sh.000004,2021-09-16T15:00:00.000+08:00,1631775600000,3484.96,3496.58,3417.29,3417.9,359959264.0,512840531968.0
sh.000004,2021-09-17T15:00:00.000+08:00,1631862000000,3400.7,3432.25,3364.53,3415.35,333670688.0,472926552064.0
sh.000004,2021-09-22T15:00:00.000+08:00,1632294000000,3374.04,3447.37,3373.02,3447.16,281980064.0,403244187648.0
sh.000004,2021-09-23T15:00:00.000+08:00,1632380400000,3469.95,3478.7,3444.05,3452.95,328491104.0,461194100736.0
sh.000004,2021-09-24T15:00:00.000+08:00,1632466800000,3447.61,3463.59,3417.06,3422.14,319206272.0,447932006400.0
sh.000004,2021-09-27T15:00:00.000+08:00,1632726000000,3443.3,3458.73,3368.31,3396.93,315430944.0,465564172288.0
sh.000004,2021-09-28T15:00:00.000+08:00,1632812400000,3391.43,3411.06,3371.37,3401.17,239162576.0,339276726272.0
sh.000004,2021-09-29T15:00:00.000+08:00,1632898800000,3371.62,3371.62,3303.18,3319.41,259203216.0,356243800064.0
sh.000004,2021-09-30T15:00:00.000+08:00,1632985200000,3323.8,3370.52,3323.8,3366.82,214393760.0,308134117376.0
sh.000004,2021-10-08T15:00:00.000+08:00,1633676400000,3410.02,3413.71,3359.51,3375.31,225458272.0,335131312128.0
sh.000004,2021-10-11T15:00:00.000+08:00,1633935600000,3383.84,3388.3,3363.11,3368.95,222283872.0,317622288384.0
sh.000004,2021-10-12T15:00:00.000+08:00,1634022000000,3360.52,3366.71,3284.88,3318.37,231019104.0,318726144000.0
sh.000004,2021-10-13T15:00:00.000+08:00,1634108400000,3316.33,3356.35,3297.6,3348.21,195542656.0,297516761088.0
sh.000004,2021-10-14T15:00:00.000+08:00,1634194800000,3341.31,3365.41,3335.37,3352.8,178902368.0,276519682048.0
sh.000004,2021-10-15T15:00:00.000+08:00,1634281200000,3345.56,3384.54,3336.59,3378.63,195751520.0,314225131520.0
sh.000004,2021-10-18T15:00:00.000+08:00,1634540400000,3376.39,3378.12,3342.82,3378.04,212930288.0,343844454400.0
sh.000004,2021-10-19T15:00:00.000+08:00,1634626800000,3370.97,3406.17,3367.87,3403.06,212014704.0,328670248960.0
sh.000004,2021-10-20T15:00:00.000+08:00,1634713200000,3383.96,3411.72,3381.23,3401.31,216914240.0,339134742528.0
sh.000004,2021-10-21T15:00:00.000+08:00,1634799600000,3402.21,3410.63,3377.16,3393.43,221258848.0,332164464640.0
sh.000004,2021-10-22T15:00:00.000+08:00,1634886000000,3390.89,3406.83,3377.23,3380.06,223363344.0,339372965888.0
sh.000004,2021-10-25T15:00:00.000+08:00,1635145200000,3376.42,3418.3,3367.93,3417.32,197578256.0,329209479168.0
sh.000004,2021-10-26T15:00:00.000+08:00,1635231600000,3423.1,3431.72,3396.29,3405.93,211697520.0,350960418816.0
sh.000004,2021-10-27T15:00:00.000+08:00,1635318000000,3397.51,3397.51,3362.8,3372.1,219944368.0,354859843584.0
sh.000004,2021-10-28T15:00:00.000+08:00,1635404400000,3358.76,3360.73,3310.67,3320.35,246671168.0,388590862336.0
sh.000004,2021-10-29T15:00:00.000+08:00,1635490800000,3324.75,3364.69,3309.28,3364.69,218258080.0,393109176320.0
sh.000004,2021-11-01T15:00:00.000+08:00,1635750000000,3348.29,3376.41,3340.64,3359.03,230003296.0,423676313600.0
sh.000004,2021-11-02T15:00:00.000+08:00,1635836400000,3359.92,3383.09,3303.99,3336.26,257659840.0,432789618688.0
sh.000004,2021-11-03T15:00:00.000+08:00,1635922800000,3328.62,3338.08,3298.04,3320.48,198469920.0,345095602176.0
sh.000004,2021-11-04T15:00:00.000+08:00,1636009200000,3328.43,3366.59,3325.54,3365.77,209814976.0,361036283904.0
sh.000004,2021-11-05T15:00:00.000+08:00,1636095600000,3360.17,3367.96,3325.89,3325.89,233653376.0,378924662784.0
sh.000004,2021-11-08T15:00:00.000+08:00,1636354800000,3325.89,3339.23,3316.23,3333.8,197887152.0,322104066048.0
sh.000004,2021-11-09T15:00:00.000+08:00,1636441200000,3341.35,3350.21,3323.51,3342.77,188602656.0,323893592064.0
sh.000004,2021-11-10T15:00:00.000+08:00,1636527600000,3333.39,3333.93,3277.61,3325.74,202337424.0,340305281024.0
sh.000004,2021-11-11T15:00:00.000+08:00,1636614000000,3319.82,3354.2,3315.65,3352.5,199687744.0,341029617664.0
sh.000004,2021-11-12T15:00:00.000+08:00,1636700400000,3354.56,3374.37,3354.13,3369.26,207616000.0,343703781376.0
sh.000004,2021-11-15T15:00:00.000+08:00,1636959600000,3371.51,3377.76,3344.19,3354.83,207379616.0,357230247936.0
sh.000004,2021-11-16T15:00:00.000+08:00,1637046000000,3351.46,3372.93,3340.48,3343.9,201748032.0,336047702016.0
sh.000004,2021-11-17T15:00:00.000+08:00,1637132400000,3341.73,3372.38,3339.02,3372.32,186579024.0,314031931392.0
sh.000004,2021-11-18T15:00:00.000+08:00,1637218800000,3366.96,3381.75,3349.95,3363.5,213357232.0,337990320128.0
sh.000004,2021-11-19T15:00:00.000+08:00,1637305200000,3362.22,3406.06,3360.54,3404.11,214261296.0,342151856128.0
sh.000004,2021-11-22T15:00:00.000+08:00,1637564400000,3410.38,3446.42,3410.38,3444.73,224977776.0,405983985664.0
sh.000004,2021-11-23T15:00:00.000+08:00,1637650800000,3442.8,3461.42,3439.73,3452.3,250424512.0,404003160064.0
sh.000004,2021-11-24T15:00:00.000+08:00,1637737200000,3454.9,3467.54,3440.87,3455.56,230679008.0,382008983552.0
sh.000004,2021-11-25T15:00:00.000+08:00,1637823600000,3458.34,3463.63,3442.92,3448.33,208850336.0,359007256576.0
