symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000006,2021-06-08T15:00:00.000+08:00,1623135600000,6191.15,6246.22,6164.43,6208.91,4490874.0,3875432704.0
sh.000006,2021-06-09T15:00:00.000+08:00,1623222000000,6205.18,6266.36,6178.77,6230.3,4793436.0,3946261760.0
sh.000006,2021-06-10T15:00:00.000+08:00,1623308400000,6213.23,6231.93,6166.73,6173.1,4586705.0,3509503232.0
sh.000006,2021-06-11T15:00:00.000+08:00,1623394800000,6175.23,6181.77,6141.93,6157.16,5344128.0,3930355456.0
sh.000006,2021-06-15T15:00:00.000+08:00,1623740400000,6139.6,6144.88,6048.29,6048.53,4469690.0,3368475136.0
sh.000006,2021-06-16T15:00:00.000+08:00,1623826800000,6031.57,6127.33,6025.68,6071.36,3518740.0,2721276160.0
sh.000006,2021-06-17T15:00:00.000+08:00,1623913200000,6068.61,6085.14,6036.7,6048.58,3952905.0,3039427328.0
sh.000006,2021-06-18T15:00:00.000+08:00,1623999600000,6056.55,6060.45,6011.22,6053.48,4405551.0,3622025472.0
sh.000006,2021-06-21T15:00:00.000+08:00,1624258800000,6025.05,6026.28,5980.95,5996.67,3738520.0,3149156352.0
sh.000006,2021-06-22T15:00:00.000+08:00,1624345200000,5998.77,6035.75,5972.95,5984.29,3920196.0,3216515328.0
sh.000006,2021-06-23T15:00:00.000+08:00,1624431600000,5994.9,6020.42,5980.9,6002.85,3544474.0,2921391360.0
sh.000006,2021-06-24T15:00:00.000+08:00,1624518000000,5998.31,6073.39,5991.56,6031.73,4512811.0,3332521728.0
sh.000006,2021-06-25T15:00:00.000+08:00,1624604400000,6040.66,6068.37,6018.25,6066.51,4518328.0,3114430208.0
sh.000006,2021-06-28T15:00:00.000+08:00,1624863600000,6068.47,6071.69,5971.64,5982.09,3786946.0,2987363584.0
sh.000006,2021-06-29T15:00:00.000+08:00,1624950000000,5985.0,5995.11,5905.51,5917.4,3623679.0,2910859264.0
sh.000006,2021-06-30T15:00:00.000+08:00,1625036400000,5857.27,5859.13,5809.83,5840.53,3812129.0,2726275840.0
sh.000006,2021-07-01T15:00:00.000+08:00,1625122800000,5840.34,6008.38,5819.3,5971.49,4267218.0,3730206464.0
sh.000006,2021-07-02T15:00:00.000+08:00,1625209200000,5943.45,5962.86,5856.99,5864.81,3352156.0,2760893184.0
sh.000006,2021-07-05T15:00:00.000+08:00,1625468400000,5859.69,5861.96,5770.74,5803.15,3762512.0,3092515584.0
sh.000006,2021-07-06T15:00:00.000+08:00,1625554800000,5802.98,5937.06,5802.98,5905.57,4197113.0,3507239424.0
sh.000006,2021-07-07T15:00:00.000+08:00,1625641200000,5868.03,5909.15,5832.21,5875.14,3056603.0,2308703232.0
sh.000006,2021-07-08T15:00:00.000+08:00,1625727600000,5887.52,5891.16,5796.18,5827.01,4002299.0,2968616448.0
sh.000006,2021-07-09T15:00:00.000+08:00,1625814000000,5794.95,5843.29,5784.69,5810.93,3355996.0,2353354240.0
sh.000006,2021-07-12T15:00:00.000+08:00,1626073200000,5838.22,5840.1,5776.57,5782.7,4669213.0,3610524928.0
sh.000006,2021-07-13T15:00:00.000+08:00,1626159600000,5764.69,5896.35,5756.04,5850.38,6141124.0,4469329408.0
sh.000006,2021-07-14T15:00:00.000+08:00,1626246000000,5842.63,5842.63,5739.91,5749.24,4480724.0,3413217024.0
sh.000006,2021-07-15T15:00:00.000+08:00,1626332400000,5757.7,5824.86,5725.64,5798.63,4161803.0,3529124352.0
sh.000006,2021-07-16T15:00:00.000+08:00,1626418800000,5812.92,5833.45,5739.08,5745.63,4368539.0,4362752000.0
sh.000006,2021-07-19T15:00:00.000+08:00,1626678000000,5699.89,5699.89,5587.6,5647.53,4404483.0,3709988864.0
sh.000006,2021-07-20T15:00:00.000+08:00,1626764400000,5617.91,5638.21,5578.45,5622.07,3822901.0,3190800640.0
sh.000006,2021-07-21T15:00:00.000+08:00,1626850800000,5624.86,5635.61,5553.02,5562.35,4256879.0,3472913408.0
sh.000006,2021-07-22T15:00:00.000+08:00,1626937200000,5563.18,5632.91,5542.0,5612.96,3696836.0,2955854592.0
sh.000006,2021-07-23T15:00:00.000+08:00,1627023600000,5610.01,5627.84,5575.21,5587.59,5668425.0,4593845760.0
sh.000006,2021-07-26T15:00:00.000+08:00,1627282800000,5532.5,5533.08,5348.64,5380.07,6411287.0,5807688192.0
sh.000006,2021-07-27T15:00:00.000+08:00,1627369200000,5381.35,5383.25,5223.7,5232.56,7318875.0,6363006976.0
sh.000006,2021-07-28T15:00:00.000+08:00,1627455600000,5218.31,5234.4,5162.5,5192.73,5409972.0,4418869248.0
sh.000006,2021-07-29T15:00:00.000+08:00,1627542000000,5231.52,5237.01,5150.63,5179.31,4802911.0,3959616256.0
sh.000006,2021-07-30T15:00:00.000+08:00,1627628400000,5150.01,5206.91,5097.98,5183.48,3917985.0,3244444672.0
sh.000006,2021-08-02T15:00:00.000+08:00,1627887600000,5179.18,5287.17,5100.1,5252.39,5383022.0,4351414272.0
sh.000006,2021-08-03T15:00:00.000+08:00,1627974000000,5232.74,5284.83,5226.56,5254.95,4695838.0,3581362688.0
sh.000006,2021-08-04T15:00:00.000+08:00,1628060400000,5245.1,5245.1,5200.26,5220.11,3406442.0,2784654848.0
sh.000006,2021-08-05T15:00:00.000+08:00,1628146800000,5235.07,5402.05,5235.07,5319.25,5547934.0,4599378432.0
sh.000006,2021-08-06T15:00:00.000+08:00,1628233200000,5286.09,5342.1,5248.14,5329.29,3568425.0,3055757824.0
sh.000006,2021-08-09T15:00:00.000+08:00,1628492400000,5321.93,5602.68,5315.9,5539.87,7425649.0,6077281280.0
sh.000006,2021-08-10T15:00:00.000+08:00,1628578800000,5528.71,5574.29,5457.57,5560.14,4697886.0,3946233856.0
sh.000006,2021-08-11T15:00:00.000+08:00,1628665200000,5635.22,5862.05,5635.22,5756.95,9815790.0,8549869568.0
sh.000006,2021-08-12T15:00:00.000+08:00,1628751600000,5718.87,5781.02,5710.26,5721.15,4537448.0,4224350464.0
sh.000006,2021-08-13T15:00:00.000+08:00,1628838000000,5708.38,5728.22,5638.14,5659.05,4525596.0,4131964416.0
sh.000006,2021-08-16T15:00:00.000+08:00,1629097200000,5606.18,5753.0,5584.1,5677.22,5425928.0,4650773504.0
sh.000006,2021-08-17T15:00:00.000+08:00,1629183600000,5665.99,5803.38,5644.0,5680.83,7158647.0,5929917440.0
sh.000006,2021-08-18T15:00:00.000+08:00,1629270000000,5657.6,5771.63,5623.05,5749.83,5809078.0,4352733184.0
sh.000006,2021-08-19T15:00:00.000+08:00,1629356400000,5737.85,5738.6,5612.24,5629.31,4813710.0,3699387392.0
sh.000006,2021-08-20T15:00:00.000+08:00,1629442800000,5652.34,5685.72,5603.79,5662.0,4723065.0,3841372160.0
sh.000006,2021-08-23T15:00:00.000+08:00,1629702000000,5651.23,5668.01,5612.7,5617.76,3733884.0,3013889280.0
sh.000006,2021-08-24T15:00:00.000+08:00,1629788400000,5616.69,5673.93,5589.6,5615.06,4663823.0,3894868224.0
sh.000006,2021-08-25T15:00:00.000+08:00,1629874800000,5642.57,5643.72,5591.6,5613.71,5382987.0,4643656192.0
sh.000006,2021-08-26T15:00:00.000+08:00,1629961200000,5608.3,5647.07,5531.49,5543.65,5714247.0,4742825984.0
sh.000006,2021-08-27T15:00:00.000+08:00,1630047600000,5535.0,5556.79,5486.04,5548.93,5860142.0,3954083584.0
sh.000006,2021-08-30T15:00:00.000+08:00,1630306800000,5558.77,5558.77,5452.88,5478.09,6733438.0,4912222720.0
sh.000006,2021-08-31T15:00:00.000+08:00,1630393200000,5473.56,5628.22,5470.37,5621.01,7835669.0,5695931904.0
sh.000006,2021-09-01T15:00:00.000+08:00,1630479600000,5624.01,5940.2,5615.1,5902.37,16242992.0,10387120128.0
sh.000006,2021-09-02T15:00:00.000+08:00,1630566000000,5894.91,6033.17,5863.82,6000.38,13213902.0,9376799744.0
sh.000006,2021-09-03T15:00:00.000+08:00,1630652400000,5997.61,6024.84,5903.22,5936.81,9475823.0,6846417920.0
sh.000006,2021-09-06T15:00:00.000+08:00,1630911600000,5930.29,6005.64,5924.3,5940.4,9969617.0,6597157376.0
sh.000006,2021-09-07T15:00:00.000+08:00,1630998000000,5936.95,5990.35,5892.83,5969.05,7938627.0,5194257920.0
sh.000006,2021-09-08T15:00:00.000+08:00,1631084400000,5986.64,6003.06,5947.56,5979.06,6892414.0,4259587584.0
sh.000006,2021-09-09T15:00:00.000+08:00,1631170800000,5979.04,6088.16,5919.79,6040.35,9526287.0,5885363200.0
sh.000006,2021-09-10T15:00:00.000+08:00,1631257200000,6076.2,6168.62,6027.35,6076.91,10184195.0,6988220928.0
sh.000006,2021-09-13T15:00:00.000+08:00,1631516400000,6076.82,6262.34,6053.12,6224.2,9130911.0,7425529344.0
sh.000006,2021-09-14T15:00:00.000+08:00,1631602800000,6218.0,6266.4,6056.53,6060.73,8795964.0,6650237952.0
sh.000006,2021-09-15T15:00:00.000+08:00,1631689200000,6033.8,6033.8,5871.86,5918.29,6860264.0,5629445120.0
sh.000006,2021-09-16T15:00:00.000+08:00,1631775600000,5928.97,5944.82,5750.63,5760.03,7713216.0,5814571520.0
sh.000006,2021-09-17T15:00:00.000+08:00,1631862000000,5755.73,5869.52,5726.99,5829.81,6603127.0,4947346432.0
sh.000006,2021-09-22T15:00:00.000+08:00,1632294000000,5716.57,6030.64,5707.84,6020.41,7540661.0,6621998592.0
sh.000006,2021-09-23T15:00:00.000+08:00,1632380400000,6050.24,6187.2,6046.02,6093.71,7426386.0,6630468096.0
sh.000006,2021-09-24T15:00:00.000+08:00,1632466800000,6091.15,6193.63,5993.77,6010.86,5602048.0,4804779520.0
sh.000006,2021-09-27T15:00:00.000+08:00,1632726000000,6016.34,6019.8,5797.03,5821.19,5661697.0,4383539200.0
sh.000006,2021-09-28T15:00:00.000+08:00,1632812400000,5946.38,6056.16,5946.38,5996.61,6403565.0,5924163584.0
sh.000006,2021-09-29T15:00:00.000+08:00,1632898800000,6020.96,6056.77,5955.49,5981.04,5261191.0,4633467904.0
sh.000006,2021-09-30T15:00:00.000+08:00,1632985200000,6031.83,6120.56,5982.05,6014.37,4901943.0,4644994048.0
sh.000006,2021-10-08T15:00:00.000+08:00,1633676400000,6095.38,6095.39,5925.09,5951.48,4618026.0,3763556096.0
sh.000006,2021-10-11T15:00:00.000+08:00,1633935600000,5960.17,6088.57,5959.24,6005.2,4096110.0,3651935232.0
sh.000006,2021-10-12T15:00:00.000+08:00,1634022000000,6004.36,6135.85,5976.44,6035.99,6137338.0,5450393600.0
sh.000006,2021-10-13T15:00:00.000+08:00,1634108400000,6038.2,6065.0,5944.39,5991.84,4216140.0,3462443776.0
sh.000006,2021-10-14T15:00:00.000+08:00,1634194800000,5968.87,5980.84,5870.15,5906.38,3959733.0,3766780416.0
sh.000006,2021-10-15T15:00:00.000+08:00,1634281200000,5904.93,5951.21,5881.67,5918.2,4987674.0,4095920384.0
sh.000006,2021-10-18T15:00:00.000+08:00,1634540400000,5891.09,5897.86,5735.6,5851.27,4571952.0,4171182848.0
sh.000006,2021-10-19T15:00:00.000+08:00,1634626800000,5834.3,5849.27,5744.14,5790.99,3802189.0,3486389248.0
sh.000006,2021-10-20T15:00:00.000+08:00,1634713200000,5800.78,5809.42,5712.44,5749.4,3412347.0,2923887360.0
sh.000006,2021-10-21T15:00:00.000+08:00,1634799600000,5758.39,5917.31,5757.62,5903.65,4434091.0,4258499072.0
sh.000006,2021-10-22T15:00:00.000+08:00,1634886000000,5974.15,6176.61,5971.77,6020.97,6427102.0,6799130112.0
sh.000006,2021-10-25T15:00:00.000+08:00,1635145200000,5886.91,6061.61,5886.91,5923.08,5558445.0,5396864000.0
sh.000006,2021-10-26T15:00:00.000+08:00,1635231600000,5918.26,5980.13,5841.37,5844.52,4263459.0,4044782080.0
sh.000006,2021-10-27T15:00:00.000+08:00,1635318000000,5867.06,5867.3,5754.57,5783.02,4332909.0,3527545344.0
sh.000006,2021-10-28T15:00:00.000+08:00,1635404400000,5783.78,5783.78,5680.54,5718.08,3639159.0,3029770496.0
sh.000006,2021-10-29T15:00:00.000+08:00,1635490800000,5699.18,5708.61,5604.2,5674.43,4577873.0,4464003072.0
sh.000006,2021-11-01T15:00:00.000+08:00,1635750000000,5661.85,5688.36,5588.26,5630.05,5581988.0,4681055744.0
sh.000006,2021-11-02T15:00:00.000+08:00,1635836400000,5626.45,5675.13,5499.46,5547.47,4575944.0,3809426176.0
sh.000006,2021-11-03T15:00:00.000+08:00,1635922800000,5548.82,5692.08,5543.25,5670.6,3560774.0,3671962112.0
sh.000006,2021-11-04T15:00:00.000+08:00,1636009200000,5659.25,5660.39,5581.54,5622.61,3450742.0,3318194176.0
sh.000006,2021-11-05T15:00:00.000+08:00,1636095600000,5599.63,5607.71,5486.2,5504.87,3909514.0,3895618304.0
sh.000006,2021-11-08T15:00:00.000+08:00,1636354800000,5527.49,5580.44,5501.51,5574.4,3220977.0,3066207488.0
sh.000006,2021-11-09T15:00:00.000+08:00,1636441200000,5574.97,5596.35,5545.81,5559.68,2973188.0,2694373120.0
sh.000006,2021-11-10T15:00:00.000+08:00,1636527600000,5580.03,5762.58,5496.7,5748.38,5174748.0,4956298752.0
sh.000006,2021-11-11T15:00:00.000+08:00,1636614000000,5769.45,6144.03,5769.45,6137.98,11034231.0,10997715968.0
sh.000006,2021-11-12T15:00:00.000+08:00,1636700400000,6124.62,6129.49,6030.46,6090.8,7350415.0,7831672320.0
sh.000006,2021-11-15T15:00:00.000+08:00,1636959600000,6080.87,6080.87,5943.8,6000.38,4249012.0,4594907648.0
sh.000006,2021-11-16T15:00:00.000+08:00,1637046000000,6001.26,6025.3,5922.63,5926.71,3365514.0,3593371648.0
sh.000006,2021-11-17T15:00:00.000+08:00,1637132400000,5945.79,5952.95,5888.98,5931.88,2674214.0,2815300096.0
sh.000006,2021-11-18T15:00:00.000+08:00,1637218800000,5941.39,5953.26,5839.83,5853.95,3301291.0,3278644736.0
sh.000006,2021-11-19T15:00:00.000+08:00,1637305200000,5836.88,6074.89,5821.22,6049.84,5356300.0,5359953920.0
sh.000006,2021-11-22T15:00:00.000+08:00,1637564400000,6041.02,6041.02,5878.44,5889.7,4610767.0,4755928064.0
sh.000006,2021-11-23T15:00:00.000+08:00,1637650800000,5890.36,5978.12,5872.35,5931.72,3140369.0,2991282432.0
sh.000006,2021-11-24T15:00:00.000+08:00,1637737200000,5930.87,6038.04,5920.51,5957.2,3138115.0,3363790336.0
sh.000006,2021-11-25T15:00:00.000+08:00,1637823600000,5941.68,5983.02,5910.31,5929.64,2741282.0,2470648576.0
