symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000007,2021-03-01T15:00:00.000+08:00,1614582000000,4166.27,4186.47,4147.34,4185.17,21772756.0,13144966144.0
sh.000007,2021-03-02T15:00:00.000+08:00,1614668400000,4192.32,4215.43,4152.64,4174.49,21913202.0,13813202944.0
sh.000007,2021-03-03T15:00:00.000+08:00,1614754800000,4162.46,4221.47,4159.64,4221.47,21086588.0,13141552128.0
sh.000007,2021-03-04T15:00:00.000+08:00,1614841200000,4203.51,4236.96,4198.07,4208.55,24554384.0,13916764160.0
sh.000007,2021-03-05T15:00:00.000+08:00,1614927600000,4186.19,4223.71,4182.73,4212.85,23558464.0,13677112320.0
sh.000007,2021-03-08T15:00:00.000+08:00,1615186800000,4223.45,4255.15,4192.48,4195.65,29296838.0,16560600064.0
sh.000007,2021-03-09T15:00:00.000+08:00,1615273200000,4196.84,4236.32,4113.23,4178.8,32736402.0,17713231872.0
sh.000007,2021-03-10T15:00:00.000+08:00,1615359600000,4189.21,4206.05,4143.89,4151.72,24088912.0,12609827840.0
sh.000007,2021-03-11T15:00:00.000+08:00,1615446000000,4151.23,4233.41,4151.05,4233.41,25321938.0,14132917248.0
sh.000007,2021-03-12T15:00:00.000+08:00,1615532400000,4234.1,4332.73,4215.93,4327.88,38310680.0,21173690368.0
sh.000007,2021-03-15T15:00:00.000+08:00,1615791600000,4341.43,4401.6,4334.49,4388.23,45847872.0,26823419904.0
sh.000007,2021-03-16T15:00:00.000+08:00,1615878000000,4381.29,4430.19,4367.41,4429.86,35300816.0,22370250752.0
sh.000007,2021-03-17T15:00:00.000+08:00,1615964400000,4408.06,4408.06,4349.65,4364.47,28979168.0,17622417408.0
sh.000007,2021-03-18T15:00:00.000+08:00,1616050800000,4367.43,4388.11,4347.57,4367.3,28704594.0,17841778688.0
sh.000007,2021-03-19T15:00:00.000+08:00,1616137200000,4328.29,4376.02,4315.45,4350.38,35655416.0,20916316160.0
sh.000007,2021-03-22T15:00:00.000+08:00,1616396400000,4360.58,4455.38,4360.58,4454.64,43076856.0,24439326720.0
sh.000007,2021-03-23T15:00:00.000+08:00,1616482800000,4451.98,4451.98,4371.33,4384.63,41997944.0,24335939584.0
sh.000007,2021-03-24T15:00:00.000+08:00,1616569200000,4353.73,4377.29,4330.1,4347.41,38907440.0,22674528256.0
sh.000007,2021-03-25T15:00:00.000+08:00,1616655600000,4338.73,4340.38,4287.0,4305.59,34205656.0,19653011456.0
sh.000007,2021-03-26T15:00:00.000+08:00,1616742000000,4319.15,4401.79,4319.15,4386.95,33577776.0,20286298112.0
sh.000007,2021-03-29T15:00:00.000+08:00,1617001200000,4400.99,4449.58,4393.1,4426.62,36190968.0,21914142720.0
sh.000007,2021-03-30T15:00:00.000+08:00,1617087600000,4423.39,4441.23,4386.97,4434.49,37373364.0,22455646208.0
sh.000007,2021-03-31T15:00:00.000+08:00,1617174000000,4424.2,4497.11,4415.34,4482.78,46518808.0,27715377152.0
sh.000007,2021-04-01T15:00:00.000+08:00,1617260400000,4461.1,4466.71,4432.54,4458.47,42371544.0,25353658368.0
sh.000007,2021-04-02T15:00:00.000+08:00,1617346800000,4446.02,4455.79,4421.29,4426.55,34106708.0,21136472064.0
sh.000007,2021-04-06T15:00:00.000+08:00,1617692400000,4428.23,4449.61,4424.83,4441.55,27274932.0,17482156032.0
sh.000007,2021-04-07T15:00:00.000+08:00,1617778800000,4453.11,4506.25,4452.62,4505.79,36482392.0,22800498688.0
sh.000007,2021-04-08T15:00:00.000+08:00,1617865200000,4487.6,4487.6,4443.7,4465.35,34263632.0,21363802112.0
sh.000007,2021-04-09T15:00:00.000+08:00,1617951600000,4444.03,4458.8,4419.87,4430.17,30051722.0,19849330688.0
sh.000007,2021-04-12T15:00:00.000+08:00,1618210800000,4422.21,4480.27,4414.8,4457.51,31856176.0,19496466432.0
sh.000007,2021-04-13T15:00:00.000+08:00,1618297200000,4452.35,4452.35,4377.24,4383.57,30500552.0,20513828864.0
sh.000007,2021-04-14T15:00:00.000+08:00,1618383600000,4368.47,4401.54,4368.47,4399.57,23299332.0,14511873024.0
sh.000007,2021-04-15T15:00:00.000+08:00,1618470000000,4386.07,4387.87,4355.49,4362.36,21715510.0,14441020416.0
sh.000007,2021-04-16T15:00:00.000+08:00,1618556400000,4364.29,4420.54,4363.07,4412.14,22428988.0,14868257792.0
sh.000007,2021-04-19T15:00:00.000+08:00,1618815600000,4416.56,4457.95,4410.6,4447.87,24750790.0,16722540544.0
sh.000007,2021-04-20T15:00:00.000+08:00,1618902000000,4437.89,4444.34,4417.15,4424.11,23626802.0,15927967744.0
sh.000007,2021-04-21T15:00:00.000+08:00,1618988400000,4399.16,4399.16,4365.8,4379.9,20050500.0,13562204160.0
sh.000007,2021-04-22T15:00:00.000+08:00,1619074800000,4393.41,4402.54,4361.74,4370.37,19060708.0,12988598272.0
sh.000007,2021-04-23T15:00:00.000+08:00,1619161200000,4366.66,4367.1,4312.23,4330.38,20104546.0,12783879168.0
sh.000007,2021-04-26T15:00:00.000+08:00,1619420400000,4323.63,4324.5,4262.51,4264.63,19733092.0,14119963648.0
sh.000007,2021-04-27T15:00:00.000+08:00,1619506800000,4263.62,4265.74,4210.76,4228.88,19379240.0,13344289792.0
sh.000007,2021-04-28T15:00:00.000+08:00,1619593200000,4224.7,4261.65,4210.95,4261.08,19171388.0,11840342016.0
sh.000007,2021-04-29T15:00:00.000+08:00,1619679600000,4252.33,4284.29,4238.55,4279.04,18305100.0,12200898560.0
sh.000007,2021-04-30T15:00:00.000+08:00,1619766000000,4263.55,4263.55,4225.07,4243.92,20326430.0,12581143552.0
sh.000007,2021-05-06T15:00:00.000+08:00,1620284400000,4237.87,4271.16,4237.87,4245.28,21255464.0,13247246336.0
sh.000007,2021-05-07T15:00:00.000+08:00,1620370800000,4246.61,4283.5,4238.72,4257.42,25704462.0,14598482944.0
sh.000007,2021-05-10T15:00:00.000+08:00,1620630000000,4253.74,4268.9,4237.64,4267.3,26678496.0,15158610944.0
sh.000007,2021-05-11T15:00:00.000+08:00,1620716400000,4254.31,4299.0,4247.07,4296.05,24949680.0,14807305216.0
sh.000007,2021-05-12T15:00:00.000+08:00,1620802800000,4288.6,4290.27,4262.97,4287.12,21179120.0,12394343424.0
sh.000007,2021-05-13T15:00:00.000+08:00,1620889200000,4266.33,4284.55,4244.98,4250.81,20240484.0,11922500608.0
sh.000007,2021-05-14T15:00:00.000+08:00,1620975600000,4261.05,4295.54,4259.41,4294.12,23961568.0,14288304128.0
sh.000007,2021-05-17T15:00:00.000+08:00,1621234800000,4294.32,4314.46,4280.11,4297.24,23399178.0,14473244672.0
sh.000007,2021-05-18T15:00:00.000+08:00,1621321200000,4296.81,4306.28,4282.29,4305.15,21777702.0,12777631744.0
sh.000007,2021-05-19T15:00:00.000+08:00,1621407600000,4301.45,4301.45,4281.89,4294.29,20422200.0,12217873408.0
sh.000007,2021-05-20T15:00:00.000+08:00,1621494000000,4292.75,4299.0,4261.06,4288.02,27684280.0,16195971072.0
sh.000007,2021-05-21T15:00:00.000+08:00,1621580400000,4288.11,4310.77,4275.21,4301.86,27198820.0,16049027072.0
sh.000007,2021-05-24T15:00:00.000+08:00,1621839600000,4308.52,4328.39,4298.5,4310.09,28790448.0,17704388608.0
sh.000007,2021-05-25T15:00:00.000+08:00,1621926000000,4306.78,4342.57,4283.9,4337.79,28615950.0,17934579712.0
sh.000007,2021-05-26T15:00:00.000+08:00,1622012400000,4339.97,4348.43,4322.3,4344.13,26932196.0,17782401024.0
sh.000007,2021-05-27T15:00:00.000+08:00,1622098800000,4336.19,4365.1,4327.91,4365.1,24764092.0,16824112128.0
sh.000007,2021-05-28T15:00:00.000+08:00,1622185200000,4355.88,4355.88,4306.79,4319.89,23249288.0,15077073920.0
sh.000007,2021-05-31T15:00:00.000+08:00,1622444400000,4310.95,4311.33,4279.84,4309.26,30254522.0,16832669696.0
sh.000007,2021-06-01T15:00:00.000+08:00,1622530800000,4303.18,4307.4,4277.53,4306.21,28610082.0,15603836928.0
sh.000007,2021-06-02T15:00:00.000+08:00,1622617200000,4299.89,4307.19,4290.34,4303.94,30360576.0,17427642368.0
sh.000007,2021-06-03T15:00:00.000+08:00,1622703600000,4303.95,4359.11,4302.77,4333.67,32513914.0,20086902784.0
sh.000007,2021-06-04T15:00:00.000+08:00,1622790000000,4314.82,4320.89,4288.69,4294.81,31308224.0,18171801600.0
sh.000007,2021-06-07T15:00:00.000+08:00,1623049200000,4290.1,4291.58,4268.93,4275.37,24391260.0,14436245504.0
sh.000007,2021-06-08T15:00:00.000+08:00,1623135600000,4279.21,4296.79,4269.34,4293.08,25861300.0,16896269312.0
sh.000007,2021-06-09T15:00:00.000+08:00,1623222000000,4286.78,4300.19,4276.2,4296.99,24520494.0,15738287104.0
sh.000007,2021-06-10T15:00:00.000+08:00,1623308400000,4291.54,4308.65,4289.15,4297.69,25569192.0,15064713216.0
sh.000007,2021-06-11T15:00:00.000+08:00,1623394800000,4304.09,4325.73,4300.98,4310.64,33318864.0,20282103808.0
sh.000007,2021-06-15T15:00:00.000+08:00,1623740400000,4308.58,4309.23,4260.94,4261.02,62568032.0,31750244352.0
sh.000007,2021-06-16T15:00:00.000+08:00,1623826800000,4255.82,4260.26,4235.2,4243.39,52019112.0,27256481792.0
sh.000007,2021-06-17T15:00:00.000+08:00,1623913200000,4242.25,4253.56,4229.7,4233.61,31305606.0,18046312448.0
sh.000007,2021-06-18T15:00:00.000+08:00,1623999600000,4226.46,4236.81,4210.36,4232.56,26141668.0,15982836736.0
sh.000007,2021-06-21T15:00:00.000+08:00,1624258800000,4227.8,4237.54,4216.12,4224.36,21665574.0,13411920896.0
sh.000007,2021-06-22T15:00:00.000+08:00,1624345200000,4226.21,4236.32,4214.05,4228.1,22055680.0,14195419136.0
sh.000007,2021-06-23T15:00:00.000+08:00,1624431600000,4230.27,4250.72,4227.5,4249.08,23392392.0,15120485376.0
sh.000007,2021-06-24T15:00:00.000+08:00,1624518000000,4244.23,4265.83,4233.85,4249.48,56177208.0,40752865280.0
sh.000007,2021-06-25T15:00:00.000+08:00,1624604400000,4253.21,4270.27,4231.96,4266.56,42262944.0,31586000896.0
sh.000007,2021-06-28T15:00:00.000+08:00,1624863600000,4276.82,4293.02,4261.13,4265.14,41147740.0,26572853248.0
sh.000007,2021-06-29T15:00:00.000+08:00,1624950000000,4260.04,4260.04,4205.26,4209.03,39891776.0,25784680448.0
sh.000007,2021-06-30T15:00:00.000+08:00,1625036400000,4204.32,4214.04,4183.4,4201.93,28408510.0,17908955136.0
sh.000007,2021-07-01T15:00:00.000+08:00,1625122800000,4210.89,4214.92,4170.44,4172.02,27183088.0,16585199616.0
sh.000007,2021-07-02T15:00:00.000+08:00,1625209200000,4170.83,4171.25,4130.1,4133.44,26810496.0,16650353664.0
sh.000007,2021-07-05T15:00:00.000+08:00,1625468400000,4137.52,4150.62,4122.08,4132.74,26942768.0,15819095040.0
sh.000007,2021-07-06T15:00:00.000+08:00,1625554800000,4129.67,4169.53,4123.85,4167.86,36304536.0,22076923904.0
sh.000007,2021-07-07T15:00:00.000+08:00,1625641200000,4155.96,4167.95,4137.54,4155.78,32876320.0,20724049920.0
sh.000007,2021-07-08T15:00:00.000+08:00,1625727600000,4148.24,4148.92,4117.15,4123.02,35607312.0,22925330432.0
sh.000007,2021-07-09T15:00:00.000+08:00,1625814000000,4111.37,4124.53,4097.83,4122.02,34548792.0,21779595264.0
sh.000007,2021-07-12T15:00:00.000+08:00,1626073200000,4137.13,4140.51,4118.06,4124.75,34798944.0,21202825216.0
sh.000007,2021-07-13T15:00:00.000+08:00,1626159600000,4121.6,4157.53,4109.02,4155.35,36201180.0,23833270272.0
sh.000007,2021-07-14T15:00:00.000+08:00,1626246000000,4154.1,4154.65,4111.92,4116.47,35113472.0,23400923136.0
sh.000007,2021-07-15T15:00:00.000+08:00,1626332400000,4111.13,4111.42,4069.46,4100.12,28295100.0,18411628544.0
sh.000007,2021-07-16T15:00:00.000+08:00,1626418800000,4101.35,4116.52,4093.51,4093.62,30616828.0,19835983872.0
sh.000007,2021-07-19T15:00:00.000+08:00,1626678000000,4087.93,4093.99,4049.75,4092.07,27008436.0,17140546560.0
sh.000007,2021-07-20T15:00:00.000+08:00,1626764400000,4070.36,4084.18,4058.77,4080.2,22166220.0,13418461184.0
sh.000007,2021-07-21T15:00:00.000+08:00,1626850800000,4081.02,4090.65,4059.09,4066.84,26088020.0,16240818176.0
sh.000007,2021-07-22T15:00:00.000+08:00,1626937200000,4067.33,4090.0,4056.79,4082.63,27646524.0,16618063872.0
sh.000007,2021-07-23T15:00:00.000+08:00,1627023600000,4074.21,4074.96,4047.36,4053.64,32837552.0,19381954560.0
sh.000007,2021-07-26T15:00:00.000+08:00,1627282800000,4051.59,4051.76,3989.72,4006.54,32414080.0,18567495680.0
sh.000007,2021-07-27T15:00:00.000+08:00,1627369200000,4013.79,4016.66,3949.8,3951.46,36588660.0,21111054336.0
sh.000007,2021-07-28T15:00:00.000+08:00,1627455600000,3939.97,3949.86,3881.92,3908.8,29198564.0,16293655552.0
sh.000007,2021-07-29T15:00:00.000+08:00,1627542000000,3920.0,3930.54,3901.05,3912.71,23991424.0,13952000000.0
sh.000007,2021-07-30T15:00:00.000+08:00,1627628400000,3900.99,3937.35,3884.57,3921.62,32468060.0,18455009280.0
sh.000007,2021-08-02T15:00:00.000+08:00,1627887600000,3906.61,3971.02,3879.87,3968.18,36812196.0,20905476096.0
sh.000007,2021-08-03T15:00:00.000+08:00,1627974000000,3965.99,4010.56,3956.99,3991.29,36339872.0,21562435584.0
sh.000007,2021-08-04T15:00:00.000+08:00,1628060400000,3986.4,3986.4,3966.44,3984.55,28570760.0,16846998528.0
sh.000007,2021-08-05T15:00:00.000+08:00,1628146800000,3982.02,4002.76,3969.58,3983.63,27545588.0,16368826368.0
sh.000007,2021-08-06T15:00:00.000+08:00,1628233200000,3983.2,3987.41,3961.41,3979.4,27451174.0,16516578304.0
sh.000007,2021-08-09T15:00:00.000+08:00,1628492400000,3974.76,4022.35,3972.56,4015.79,27551356.0,16863428608.0
sh.000007,2021-08-10T15:00:00.000+08:00,1628578800000,4009.79,4017.28,3994.07,4017.28,25649232.0,15731946496.0
sh.000007,2021-08-11T15:00:00.000+08:00,1628665200000,4013.94,4047.29,4013.56,4042.7,31938880.0,19831758848.0
sh.000007,2021-08-12T15:00:00.000+08:00,1628751600000,4044.89,4045.77,4023.8,4030.94,27780122.0,17834770432.0
sh.000007,2021-08-13T15:00:00.000+08:00,1628838000000,4024.61,4033.36,4012.61,4029.31,28236784.0,18348552192.0
sh.000007,2021-08-16T15:00:00.000+08:00,1629097200000,4032.55,4069.9,4032.55,4061.19,33882732.0,21587859456.0
sh.000007,2021-08-17T15:00:00.000+08:00,1629183600000,4066.04,4114.96,4041.99,4051.1,40733648.0,27376877568.0
sh.000007,2021-08-18T15:00:00.000+08:00,1629270000000,4048.0,4111.04,4039.75,4107.45,37801800.0,25062283264.0
sh.000007,2021-08-19T15:00:00.000+08:00,1629356400000,4099.27,4099.27,4064.96,4085.46,34610756.0,22370705408.0
sh.000007,2021-08-20T15:00:00.000+08:00,1629442800000,4071.11,4071.11,4021.12,4050.97,33018870.0,19681904640.0
sh.000007,2021-08-23T15:00:00.000+08:00,1629702000000,4061.37,4104.81,4061.37,4101.54,37818428.0,22414807040.0
sh.000007,2021-08-24T15:00:00.000+08:00,1629788400000,4102.9,4134.94,4097.86,4118.97,38963848.0,23836133376.0
sh.000007,2021-08-25T15:00:00.000+08:00,1629874800000,4116.3,4183.99,4106.09,4181.48,40714136.0,25906483200.0
sh.000007,2021-08-26T15:00:00.000+08:00,1629961200000,4171.33,4197.16,4164.31,4175.54,40156168.0,25306329088.0
sh.000007,2021-08-27T15:00:00.000+08:00,1630047600000,4168.29,4197.43,4160.27,4182.13,33114088.0,21527218176.0
sh.000007,2021-08-30T15:00:00.000+08:00,1630306800000,4192.63,4214.03,4182.18,4198.56,38276280.0,24648607744.0
sh.000007,2021-08-31T15:00:00.000+08:00,1630393200000,4206.23,4270.57,4200.8,4270.57,46143020.0,29238964224.0
sh.000007,2021-09-01T15:00:00.000+08:00,1630479600000,4274.9,4377.89,4274.54,4362.2,59842648.0,37312122880.0
sh.000007,2021-09-02T15:00:00.000+08:00,1630566000000,4359.92,4477.8,4343.81,4472.83,68134344.0,42632163328.0
sh.000007,2021-09-03T15:00:00.000+08:00,1630652400000,4493.38,4528.35,4460.54,4473.6,79281344.0,52307234816.0
sh.000007,2021-09-06T15:00:00.000+08:00,1630911600000,4489.08,4588.58,4489.08,4558.29,74093264.0,48814960640.0
sh.000007,2021-09-07T15:00:00.000+08:00,1630998000000,4558.9,4644.89,4541.3,4638.46,70121776.0,47962370048.0
sh.000007,2021-09-08T15:00:00.000+08:00,1631084400000,4645.72,4744.0,4645.72,4738.65,82044160.0,53978550272.0
sh.000007,2021-09-09T15:00:00.000+08:00,1631170800000,4728.27,4818.33,4705.02,4811.2,86628752.0,56799379456.0
sh.000007,2021-09-10T15:00:00.000+08:00,1631257200000,4806.11,4863.57,4737.23,4742.05,75887568.0,52283105280.0
sh.000007,2021-09-13T15:00:00.000+08:00,1631516400000,4711.52,4798.54,4708.97,4773.04,60290072.0,40253640704.0
sh.000007,2021-09-14T15:00:00.000+08:00,1631602800000,4779.27,4783.32,4633.09,4646.03,61391480.0,40361017344.0
sh.000007,2021-09-15T15:00:00.000+08:00,1631689200000,4619.39,4680.92,4615.55,4644.8,56563644.0,33956954112.0
sh.000007,2021-09-16T15:00:00.000+08:00,1631775600000,4651.69,4689.6,4570.62,4572.6,53846288.0,33967896576.0
sh.000007,2021-09-17T15:00:00.000+08:00,1631862000000,4573.32,4664.94,4564.92,4644.6,68191024.0,43352334336.0
sh.000007,2021-09-22T15:00:00.000+08:00,1632294000000,4600.35,4799.98,4598.24,4796.44,78021840.0,51704037376.0
sh.000007,2021-09-23T15:00:00.000+08:00,1632380400000,4863.48,4933.82,4836.42,4883.6,93621800.0,64368451584.0
sh.000007,2021-09-24T15:00:00.000+08:00,1632466800000,4883.58,4923.83,4800.85,4812.5,81276784.0,54539821056.0
sh.000007,2021-09-27T15:00:00.000+08:00,1632726000000,4851.53,4871.38,4635.43,4665.49,76150640.0,53149655040.0
sh.000007,2021-09-28T15:00:00.000+08:00,1632812400000,4639.96,4780.89,4637.91,4776.48,76433264.0,52330393600.0
sh.000007,2021-09-29T15:00:00.000+08:00,1632898800000,4727.71,4759.86,4631.26,4647.71,67509384.0,44454936576.0
sh.000007,2021-09-30T15:00:00.000+08:00,1632985200000,4647.35,4727.34,4614.7,4721.02,62830080.0,41066721280.0
sh.000007,2021-10-08T15:00:00.000+08:00,1633676400000,4797.57,4807.16,4683.67,4730.34,63375264.0,42885349376.0
sh.000007,2021-10-11T15:00:00.000+08:00,1633935600000,4727.63,4735.32,4625.86,4662.2,61440416.0,40983695360.0
sh.000007,2021-10-12T15:00:00.000+08:00,1634022000000,4627.52,4656.24,4495.03,4552.51,60797872.0,39926288384.0
sh.000007,2021-10-13T15:00:00.000+08:00,1634108400000,4534.0,4534.0,4423.23,4471.21,44845672.0,28818262016.0
sh.000007,2021-10-14T15:00:00.000+08:00,1634194800000,4455.1,4525.56,4447.77,4484.67,40862672.0,27187486720.0
sh.000007,2021-10-15T15:00:00.000+08:00,1634281200000,4466.23,4478.33,4425.62,4452.78,42012268.0,27425802240.0
sh.000007,2021-10-18T15:00:00.000+08:00,1634540400000,4452.16,4506.83,4452.01,4503.8,45335060.0,29403992064.0
sh.000007,2021-10-19T15:00:00.000+08:00,1634626800000,4495.22,4525.36,4469.5,4512.59,40297648.0,26994548736.0
sh.000007,2021-10-20T15:00:00.000+08:00,1634713200000,4499.42,4562.26,4482.7,4550.15,50362900.0,32576040960.0
sh.000007,2021-10-21T15:00:00.000+08:00,1634799600000,4542.95,4546.03,4494.4,4512.78,43447612.0,27138062336.0
sh.000007,2021-10-22T15:00:00.000+08:00,1634886000000,4505.18,4524.32,4436.5,4439.56,40083500.0,24237815808.0
sh.000007,2021-10-25T15:00:00.000+08:00,1635145200000,4428.93,4496.09,4403.69,4489.92,38312228.0,25508929536.0
sh.000007,2021-10-26T15:00:00.000+08:00,1635231600000,4491.18,4566.11,4491.18,4516.25,43322404.0,30008678400.0
sh.000007,2021-10-27T15:00:00.000+08:00,1635318000000,4504.35,4531.69,4488.47,4516.19,49941984.0,33541117952.0
sh.000007,2021-10-28T15:00:00.000+08:00,1635404400000,4508.24,4526.96,4455.18,4469.98,48652640.0,32512018432.0
sh.000007,2021-10-29T15:00:00.000+08:00,1635490800000,4456.05,4485.95,4377.04,4481.23,47456608.0,32236257280.0
sh.000007,2021-11-01T15:00:00.000+08:00,1635750000000,4449.62,4452.49,4391.5,4438.38,54330528.0,37928640512.0
sh.000007,2021-11-02T15:00:00.000+08:00,1635836400000,4430.48,4432.78,4313.89,4350.75,53874612.0,35486302208.0
sh.000007,2021-11-03T15:00:00.000+08:00,1635922800000,4343.22,4377.38,4330.76,4361.94,36174324.0,24678240256.0
sh.000007,2021-11-04T15:00:00.000+08:00,1636009200000,4370.09,4390.06,4350.36,4384.57,38581536.0,26930698240.0
sh.000007,2021-11-05T15:00:00.000+08:00,1636095600000,4369.27,4369.27,4292.59,4295.0,45548260.0,30699048960.0
sh.000007,2021-11-08T15:00:00.000+08:00,1636354800000,4326.75,4351.68,4322.65,4331.31,36136824.0,26536192000.0
sh.000007,2021-11-09T15:00:00.000+08:00,1636441200000,4354.44,4369.53,4311.23,4329.74,33335412.0,24358008832.0
sh.000007,2021-11-10T15:00:00.000+08:00,1636527600000,4311.94,4312.36,4242.21,4294.18,33652280.0,22920824832.0
sh.000007,2021-11-11T15:00:00.000+08:00,1636614000000,4285.06,4324.66,4279.58,4317.46,30666904.0,21068677120.0
sh.000007,2021-11-12T15:00:00.000+08:00,1636700400000,4315.83,4340.67,4304.38,4333.06,28217002.0,20705468416.0
sh.000007,2021-11-15T15:00:00.000+08:00,1636959600000,4332.59,4345.67,4321.42,4339.43,31705760.0,24037455872.0
sh.000007,2021-11-16T15:00:00.000+08:00,1637046000000,4337.8,4351.2,4316.43,4319.97,28934538.0,21020026880.0
sh.000007,2021-11-17T15:00:00.000+08:00,1637132400000,4320.03,4331.14,4294.77,4322.82,26206404.0,18600460288.0
sh.000007,2021-11-18T15:00:00.000+08:00,1637218800000,4319.56,4329.26,4301.18,4307.54,30657256.0,21799264256.0
sh.000007,2021-11-19T15:00:00.000+08:00,1637305200000,4303.21,4345.3,4280.72,4342.88,29277896.0,20484272128.0
sh.000007,2021-11-22T15:00:00.000+08:00,1637564400000,4346.01,4359.61,4326.22,4345.13,28445936.0,19655747584.0
sh.000007,2021-11-23T15:00:00.000+08:00,1637650800000,4349.1,4376.5,4338.51,4370.16,32978740.0,21234247680.0
sh.000007,2021-11-24T15:00:00.000+08:00,1637737200000,4372.49,4377.46,4326.09,4369.22,34606096.0,22412148736.0
sh.000007,2021-11-25T15:00:00.000+08:00,1637823600000,4370.34,4391.31,4361.76,4366.9,31564220.0,19884937216.0
