symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000009,2021-02-18T15:00:00.000+08:00,1613631600000,6117.38,6130.26,6029.35,6068.04,78081192.0,104170299392.0
sh.000009,2021-02-19T15:00:00.000+08:00,1613718000000,6055.57,6133.16,5986.76,6130.21,85497136.0,107756298240.0
sh.000009,2021-02-22T15:00:00.000+08:00,1613977200000,6151.72,6208.83,6085.37,6085.37,110411584.0,133433892864.0
sh.000009,2021-02-23T15:00:00.000+08:00,1614063600000,6050.35,6140.7,6047.04,6090.35,88682968.0,107603247104.0
sh.000009,2021-02-24T15:00:00.000+08:00,1614150000000,6088.28,6109.99,5934.35,5983.3,81650424.0,102785720320.0
sh.000009,2021-02-25T15:00:00.000+08:00,1614236400000,6033.14,6041.3,5958.27,5969.11,74698944.0,89817292800.0
sh.000009,2021-02-26T15:00:00.000+08:00,1614322800000,5856.03,5912.2,5816.95,5838.59,67813840.0,83792429056.0
sh.000009,2021-03-01T15:00:00.000+08:00,1614582000000,5869.78,5956.22,5869.78,5954.75,69370784.0,84668669952.0
sh.000009,2021-03-02T15:00:00.000+08:00,1614668400000,5974.79,5974.79,5862.72,5906.03,74977264.0,91374583808.0
sh.000009,2021-03-03T15:00:00.000+08:00,1614754800000,5890.72,5981.33,5882.7,5979.11,75966256.0,88179466240.0
sh.000009,2021-03-04T15:00:00.000+08:00,1614841200000,5950.09,5950.09,5835.8,5858.25,89916384.0,101126422528.0
sh.000009,2021-03-05T15:00:00.000+08:00,1614927600000,5791.02,5872.53,5773.57,5839.13,78077584.0,84668112896.0
sh.000009,2021-03-08T15:00:00.000+08:00,1615186800000,5880.16,5916.54,5701.65,5701.65,79654136.0,90658725888.0
sh.000009,2021-03-09T15:00:00.000+08:00,1615273200000,5680.97,5692.23,5488.5,5566.09,87429008.0,90200326144.0
sh.000009,2021-03-10T15:00:00.000+08:00,1615359600000,5615.06,5636.95,5536.37,5548.03,62718692.0,67696717824.0
sh.000009,2021-03-11T15:00:00.000+08:00,1615446000000,5560.52,5691.23,5544.28,5691.15,69883432.0,73006161920.0
sh.000009,2021-03-12T15:00:00.000+08:00,1615532400000,5707.53,5717.41,5643.22,5715.97,79381688.0,77003005952.0
sh.000009,2021-03-15T15:00:00.000+08:00,1615791600000,5689.69,5733.2,5617.36,5669.57,74971336.0,75959115776.0
sh.000009,2021-03-16T15:00:00.000+08:00,1615878000000,5674.31,5723.86,5645.51,5722.56,67903784.0,70902538240.0
sh.000009,2021-03-17T15:00:00.000+08:00,1615964400000,5710.31,5739.68,5656.24,5736.7,59327764.0,61638762496.0
sh.000009,2021-03-18T15:00:00.000+08:00,1616050800000,5738.06,5817.7,5734.66,5798.02,61736840.0,67571093504.0
sh.000009,2021-03-19T15:00:00.000+08:00,1616137200000,5727.24,5789.23,5709.64,5745.27,65701808.0,72590942208.0
sh.000009,2021-03-22T15:00:00.000+08:00,1616396400000,5743.83,5826.79,5743.26,5826.21,66128508.0,72329019392.0
sh.000009,2021-03-23T15:00:00.000+08:00,1616482800000,5830.4,5836.52,5721.76,5753.28,72577712.0,75478425600.0
sh.000009,2021-03-24T15:00:00.000+08:00,1616569200000,5717.45,5761.62,5658.97,5665.81,72143984.0,76678160384.0
sh.000009,2021-03-25T15:00:00.000+08:00,1616655600000,5646.54,5696.64,5620.76,5665.74,57510640.0,62105235456.0
sh.000009,2021-03-26T15:00:00.000+08:00,1616742000000,5674.0,5774.51,5674.0,5766.83,58355692.0,66932617216.0
sh.000009,2021-03-29T15:00:00.000+08:00,1617001200000,5788.32,5813.86,5750.75,5789.62,62486700.0,70699876352.0
sh.000009,2021-03-30T15:00:00.000+08:00,1617087600000,5778.75,5823.3,5764.64,5819.03,63970152.0,73300926464.0
sh.000009,2021-03-31T15:00:00.000+08:00,1617174000000,5811.99,5811.99,5758.78,5798.57,62316460.0,66609553408.0
sh.000009,2021-04-01T15:00:00.000+08:00,1617260400000,5802.22,5843.6,5781.1,5835.81,57116528.0,60748705792.0
sh.000009,2021-04-02T15:00:00.000+08:00,1617346800000,5842.85,5862.96,5817.62,5838.43,53813192.0,62309330944.0
sh.000009,2021-04-06T15:00:00.000+08:00,1617692400000,5850.98,5865.26,5830.46,5853.79,46498308.0,57084432384.0
sh.000009,2021-04-07T15:00:00.000+08:00,1617778800000,5859.0,5859.07,5806.7,5857.67,59836712.0,65870921728.0
sh.000009,2021-04-08T15:00:00.000+08:00,1617865200000,5844.7,5873.11,5816.48,5852.66,62705260.0,67485192192.0
sh.000009,2021-04-09T15:00:00.000+08:00,1617951600000,5848.93,5861.8,5812.54,5833.79,52503328.0,60256559104.0
sh.000009,2021-04-12T15:00:00.000+08:00,1618210800000,5826.55,5846.08,5715.43,5733.03,58855980.0,65452716032.0
sh.000009,2021-04-13T15:00:00.000+08:00,1618297200000,5723.21,5764.15,5704.29,5717.17,49031972.0,53739286528.0
sh.000009,2021-04-14T15:00:00.000+08:00,1618383600000,5714.73,5783.98,5714.73,5776.91,42346028.0,50039799808.0
sh.000009,2021-04-15T15:00:00.000+08:00,1618470000000,5772.02,5772.94,5720.46,5771.55,42213180.0,49729880064.0
sh.000009,2021-04-16T15:00:00.000+08:00,1618556400000,5773.64,5826.12,5767.59,5820.74,49942892.0,59660869632.0
sh.000009,2021-04-19T15:00:00.000+08:00,1618815600000,5816.2,5896.21,5798.93,5891.87,57282304.0,71123738624.0
sh.000009,2021-04-20T15:00:00.000+08:00,1618902000000,5882.16,5923.36,5873.71,5894.55,52767636.0,70109315072.0
sh.000009,2021-04-21T15:00:00.000+08:00,1618988400000,5867.07,5915.65,5853.89,5905.75,48383624.0,63782187008.0
sh.000009,2021-04-22T15:00:00.000+08:00,1619074800000,5919.59,5937.08,5903.98,5922.88,52197972.0,66923896832.0
sh.000009,2021-04-23T15:00:00.000+08:00,1619161200000,5926.88,5927.92,5885.49,5919.04,51579712.0,68258803712.0
sh.000009,2021-04-26T15:00:00.000+08:00,1619420400000,5938.78,5989.92,5901.93,5907.12,59432240.0,82156773376.0
sh.000009,2021-04-27T15:00:00.000+08:00,1619506800000,5896.87,5924.87,5859.78,5906.85,49439216.0,66253795328.0
sh.000009,2021-04-28T15:00:00.000+08:00,1619593200000,5905.42,5947.75,5881.22,5947.68,52259764.0,71995408384.0
sh.000009,2021-04-29T15:00:00.000+08:00,1619679600000,5951.62,5964.76,5924.14,5961.2,56691372.0,76252962816.0
sh.000009,2021-04-30T15:00:00.000+08:00,1619766000000,5934.64,5937.45,5882.06,5921.24,63652832.0,85618008064.0
sh.000009,2021-05-06T15:00:00.000+08:00,1620284400000,5924.18,5953.02,5876.89,5918.99,66762184.0,84742209536.0
sh.000009,2021-05-07T15:00:00.000+08:00,1620370800000,5928.99,5954.78,5873.05,5875.05,74311536.0,88429633536.0
sh.000009,2021-05-10T15:00:00.000+08:00,1620630000000,5891.3,5894.75,5839.69,5881.21,77379400.0,89962192896.0
sh.000009,2021-05-11T15:00:00.000+08:00,1620716400000,5848.62,5881.2,5775.36,5871.68,72338720.0,83535257600.0
sh.000009,2021-05-12T15:00:00.000+08:00,1620802800000,5859.9,5912.32,5828.22,5905.97,60836312.0,70861406208.0
sh.000009,2021-05-13T15:00:00.000+08:00,1620889200000,5855.01,5894.75,5840.41,5853.67,64473432.0,76699140096.0
sh.000009,2021-05-14T15:00:00.000+08:00,1620975600000,5865.58,5924.17,5841.45,5923.67,64230860.0,77615964160.0
sh.000009,2021-05-17T15:00:00.000+08:00,1621234800000,5930.03,6011.0,5930.03,5985.79,66507100.0,83788218368.0
sh.000009,2021-05-18T15:00:00.000+08:00,1621321200000,5989.74,6006.63,5967.08,6004.94,51732316.0,66844803072.0
sh.000009,2021-05-19T15:00:00.000+08:00,1621407600000,5996.38,5996.38,5963.37,5981.59,52346240.0,65948323840.0
sh.000009,2021-05-20T15:00:00.000+08:00,1621494000000,5956.41,5979.6,5915.41,5960.58,61912468.0,78772936704.0
sh.000009,2021-05-21T15:00:00.000+08:00,1621580400000,5967.59,5973.12,5912.38,5934.4,54860000.0,72151900160.0
sh.000009,2021-05-24T15:00:00.000+08:00,1621839600000,5929.06,5973.54,5917.2,5973.54,59740184.0,74151346176.0
sh.000009,2021-05-25T15:00:00.000+08:00,1621926000000,5983.77,6048.1,5970.93,6042.45,60459768.0,81105166336.0
sh.000009,2021-05-26T15:00:00.000+08:00,1622012400000,6043.9,6058.58,6026.52,6044.25,62507696.0,82535137280.0
sh.000009,2021-05-27T15:00:00.000+08:00,1622098800000,6039.89,6101.05,6030.95,6101.05,59558012.0,83296018432.0
sh.000009,2021-05-28T15:00:00.000+08:00,1622185200000,6101.38,6112.85,6042.18,6061.24,65606320.0,88347729920.0
sh.000009,2021-05-31T15:00:00.000+08:00,1622444400000,6068.81,6115.74,6057.53,6115.74,66370256.0,91551219712.0
sh.000009,2021-06-01T15:00:00.000+08:00,1622530800000,6110.79,6138.31,6060.91,6135.29,71897216.0,93873102848.0
sh.000009,2021-06-02T15:00:00.000+08:00,1622617200000,6131.46,6141.34,6069.74,6088.9,70384544.0,91521433600.0
sh.000009,2021-06-03T15:00:00.000+08:00,1622703600000,6084.07,6150.59,6066.04,6093.57,73400512.0,92212764672.0
sh.000009,2021-06-04T15:00:00.000+08:00,1622790000000,6072.15,6111.36,6053.36,6094.56,69267760.0,90529185792.0
sh.000009,2021-06-07T15:00:00.000+08:00,1623049200000,6112.07,6139.85,6101.74,6136.5,65379568.0,93595869184.0
sh.000009,2021-06-08T15:00:00.000+08:00,1623135600000,6138.6,6162.13,6068.92,6097.81,62817220.0,89586614272.0
sh.000009,2021-06-09T15:00:00.000+08:00,1623222000000,6092.46,6119.05,6069.46,6102.56,62616328.0,83074056192.0
sh.000009,2021-06-10T15:00:00.000+08:00,1623308400000,6094.36,6142.62,6087.9,6135.69,65061280.0,85907349504.0
sh.000009,2021-06-11T15:00:00.000+08:00,1623394800000,6146.65,6146.92,6091.8,6096.45,72737584.0,92918947840.0
sh.000009,2021-06-15T15:00:00.000+08:00,1623740400000,6103.53,6108.72,6045.52,6060.47,64291440.0,82552684544.0
sh.000009,2021-06-16T15:00:00.000+08:00,1623826800000,6062.66,6068.02,5970.92,5980.98,62198624.0,78966824960.0
sh.000009,2021-06-17T15:00:00.000+08:00,1623913200000,5969.2,6026.77,5969.2,6025.13,57485152.0,75970437120.0
sh.000009,2021-06-18T15:00:00.000+08:00,1623999600000,6023.08,6061.76,6004.03,6055.74,59891256.0,82531065856.0
sh.000009,2021-06-21T15:00:00.000+08:00,1624258800000,6046.8,6131.86,6029.79,6130.46,61360096.0,89310773248.0
sh.000009,2021-06-22T15:00:00.000+08:00,1624345200000,6150.71,6169.79,6126.57,6162.24,63155316.0,85893095424.0
sh.000009,2021-06-23T15:00:00.000+08:00,1624431600000,6166.11,6206.2,6147.23,6191.43,68026040.0,93044736000.0
sh.000009,2021-06-24T15:00:00.000+08:00,1624518000000,6193.55,6193.55,6157.86,6175.8,63709436.0,87715741696.0
sh.000009,2021-06-25T15:00:00.000+08:00,1624604400000,6165.49,6221.47,6149.65,6211.25,63713216.0,83498647552.0
sh.000009,2021-06-28T15:00:00.000+08:00,1624863600000,6209.01,6255.59,6209.01,6237.88,61568192.0,85945679872.0
sh.000009,2021-06-29T15:00:00.000+08:00,1624950000000,6235.87,6241.55,6187.58,6193.28,60382936.0,84425383936.0
sh.000009,2021-06-30T15:00:00.000+08:00,1625036400000,6192.21,6221.51,6175.46,6221.51,57177072.0,78084841472.0
sh.000009,2021-07-01T15:00:00.000+08:00,1625122800000,6232.68,6235.72,6172.55,6178.77,59081220.0,84279713792.0
sh.000009,2021-07-02T15:00:00.000+08:00,1625209200000,6163.42,6163.42,6091.0,6096.97,67129720.0,91454308352.0
sh.000009,2021-07-05T15:00:00.000+08:00,1625468400000,6100.21,6131.95,6084.73,6125.13,67018328.0,90310074368.0
sh.000009,2021-07-06T15:00:00.000+08:00,1625554800000,6136.66,6149.17,6053.81,6119.11,70575856.0,101402820608.0
sh.000009,2021-07-07T15:00:00.000+08:00,1625641200000,6079.56,6179.42,6061.05,6178.32,67296304.0,92995239936.0
sh.000009,2021-07-08T15:00:00.000+08:00,1625727600000,6184.03,6195.37,6139.87,6146.35,70822592.0,103846092800.0
sh.000009,2021-07-09T15:00:00.000+08:00,1625814000000,6124.09,6178.6,6068.28,6170.13,69028512.0,99244269568.0
sh.000009,2021-07-12T15:00:00.000+08:00,1626073200000,6200.94,6251.28,6177.16,6233.38,78374240.0,113961648128.0
sh.000009,2021-07-13T15:00:00.000+08:00,1626159600000,6232.47,6303.97,6226.24,6303.74,75495368.0,104878571520.0
sh.000009,2021-07-14T15:00:00.000+08:00,1626246000000,6291.96,6332.1,6267.45,6274.28,79150992.0,106981933056.0
sh.000009,2021-07-15T15:00:00.000+08:00,1626332400000,6257.95,6304.26,6211.87,6303.92,73780968.0,101467234304.0
sh.000009,2021-07-16T15:00:00.000+08:00,1626418800000,6313.7,6347.51,6291.43,6291.63,89007800.0,122551205888.0
sh.000009,2021-07-19T15:00:00.000+08:00,1626678000000,6274.83,6292.45,6230.6,6254.74,79405512.0,111969026048.0
sh.000009,2021-07-20T15:00:00.000+08:00,1626764400000,6213.51,6265.72,6200.76,6265.72,68193296.0,96680116224.0
sh.000009,2021-07-21T15:00:00.000+08:00,1626850800000,6280.68,6346.26,6280.68,6336.7,70436672.0,106323738624.0
sh.000009,2021-07-22T15:00:00.000+08:00,1626937200000,6343.05,6346.66,6304.13,6344.07,78808360.0,111254904832.0
sh.000009,2021-07-23T15:00:00.000+08:00,1627023600000,6339.55,6340.23,6255.83,6289.78,92595024.0,123749588992.0
sh.000009,2021-07-26T15:00:00.000+08:00,1627282800000,6273.48,6286.28,6095.62,6191.23,86705160.0,126350729216.0
sh.000009,2021-07-27T15:00:00.000+08:00,1627369200000,6194.57,6248.14,6051.82,6051.82,95681432.0,139193319424.0
sh.000009,2021-07-28T15:00:00.000+08:00,1627455600000,5997.25,6032.1,5856.76,5970.24,86740944.0,117175427072.0
sh.000009,2021-07-29T15:00:00.000+08:00,1627542000000,6042.13,6114.0,6033.35,6106.78,72114344.0,107232018432.0
sh.000009,2021-07-30T15:00:00.000+08:00,1627628400000,6099.57,6117.04,6053.17,6111.54,80109392.0,113988403200.0
sh.000009,2021-08-02T15:00:00.000+08:00,1627887600000,6101.99,6222.61,6074.14,6221.78,95169872.0,131569074176.0
sh.000009,2021-08-03T15:00:00.000+08:00,1627974000000,6193.51,6233.81,6164.95,6182.4,84714048.0,120323997696.0
sh.000009,2021-08-04T15:00:00.000+08:00,1628060400000,6180.53,6266.73,6173.64,6266.58,75734424.0,110247116800.0
sh.000009,2021-08-05T15:00:00.000+08:00,1628146800000,6249.08,6267.39,6206.56,6226.48,74669200.0,108847423488.0
sh.000009,2021-08-06T15:00:00.000+08:00,1628233200000,6227.75,6231.14,6173.34,6223.25,73735824.0,103700013056.0
sh.000009,2021-08-09T15:00:00.000+08:00,1628492400000,6203.3,6293.97,6187.35,6288.09,75081488.0,108202622976.0
sh.000009,2021-08-10T15:00:00.000+08:00,1628578800000,6278.13,6347.17,6278.1,6347.17,77373024.0,116186808320.0
sh.000009,2021-08-11T15:00:00.000+08:00,1628665200000,6344.28,6401.49,6330.86,6398.82,82455568.0,115428270080.0
sh.000009,2021-08-12T15:00:00.000+08:00,1628751600000,6389.36,6438.42,6379.12,6423.61,81983360.0,111048957952.0
sh.000009,2021-08-13T15:00:00.000+08:00,1628838000000,6412.61,6456.52,6385.12,6420.21,82533560.0,112297140224.0
sh.000009,2021-08-16T15:00:00.000+08:00,1629097200000,6422.36,6454.8,6396.23,6412.25,80872336.0,112040943616.0
sh.000009,2021-08-17T15:00:00.000+08:00,1629183600000,6396.73,6410.56,6240.79,6256.48,85214760.0,112739164160.0
sh.000009,2021-08-18T15:00:00.000+08:00,1629270000000,6253.62,6318.26,6242.29,6305.56,73993840.0,97216561152.0
sh.000009,2021-08-19T15:00:00.000+08:00,1629356400000,6286.9,6344.32,6243.04,6324.05,71730104.0,99468328960.0
sh.000009,2021-08-20T15:00:00.000+08:00,1629442800000,6301.94,6328.69,6232.11,6311.13,72897904.0,103281541120.0
sh.000009,2021-08-23T15:00:00.000+08:00,1629702000000,6336.46,6437.55,6334.15,6428.49,86648704.0,118484746240.0
sh.000009,2021-08-24T15:00:00.000+08:00,1629788400000,6427.55,6493.71,6414.64,6487.21,90526824.0,127569059840.0
sh.000009,2021-08-25T15:00:00.000+08:00,1629874800000,6483.26,6533.23,6453.06,6532.52,87390752.0,121015255040.0
sh.000009,2021-08-26T15:00:00.000+08:00,1629961200000,6531.87,6541.79,6485.39,6490.45,102263056.0,132266713088.0
sh.000009,2021-08-27T15:00:00.000+08:00,1630047600000,6479.28,6519.06,6455.77,6512.51,95987928.0,129765015552.0
sh.000009,2021-08-30T15:00:00.000+08:00,1630306800000,6532.94,6571.17,6512.35,6546.17,107577744.0,150870261760.0
sh.000009,2021-08-31T15:00:00.000+08:00,1630393200000,6530.92,6580.88,6494.09,6580.88,109443280.0,153124388864.0
sh.000009,2021-09-01T15:00:00.000+08:00,1630479600000,6582.59,6600.61,6465.78,6546.83,131680592.0,172171493376.0
sh.000009,2021-09-02T15:00:00.000+08:00,1630566000000,6524.8,6639.51,6524.8,6637.09,116759216.0,144964599808.0
sh.000009,2021-09-03T15:00:00.000+08:00,1630652400000,6640.02,6688.96,6561.33,6599.73,127633720.0,161540440064.0
sh.000009,2021-09-06T15:00:00.000+08:00,1630911600000,6607.25,6697.24,6584.56,6695.51,118252672.0,144881680384.0
sh.000009,2021-09-07T15:00:00.000+08:00,1630998000000,6700.31,6812.32,6689.65,6807.32,119113072.0,146579390464.0
sh.000009,2021-09-08T15:00:00.000+08:00,1631084400000,6809.31,6832.06,6785.14,6823.77,122986832.0,146631426048.0
sh.000009,2021-09-09T15:00:00.000+08:00,1631170800000,6819.17,6875.76,6807.21,6874.93,131644688.0,157040934912.0
sh.000009,2021-09-10T15:00:00.000+08:00,1631257200000,6871.48,6903.47,6806.0,6848.09,132034736.0,164954095616.0
sh.000009,2021-09-13T15:00:00.000+08:00,1631516400000,6842.34,6894.6,6819.97,6892.83,119738752.0,157057695744.0
sh.000009,2021-09-14T15:00:00.000+08:00,1631602800000,6878.72,6922.79,6802.76,6814.38,124085544.0,161097302016.0
sh.000009,2021-09-15T15:00:00.000+08:00,1631689200000,6781.21,6876.96,6766.87,6854.35,105456800.0,142416461824.0
sh.000009,2021-09-16T15:00:00.000+08:00,1631775600000,6871.54,6914.32,6725.94,6730.81,125033816.0,162940157952.0
sh.000009,2021-09-17T15:00:00.000+08:00,1631862000000,6709.16,6766.66,6596.36,6704.81,111504048.0,142660599808.0
sh.000009,2021-09-22T15:00:00.000+08:00,1632294000000,6630.29,6773.67,6624.13,6773.46,101749904.0,126351704064.0
sh.000009,2021-09-23T15:00:00.000+08:00,1632380400000,6836.77,6865.27,6791.85,6812.05,128876240.0,156122071040.0
sh.000009,2021-09-24T15:00:00.000+08:00,1632466800000,6804.19,6809.31,6712.62,6725.4,130056976.0,149626126336.0
sh.000009,2021-09-27T15:00:00.000+08:00,1632726000000,6738.24,6747.81,6514.31,6554.41,129828872.0,150414458880.0
sh.000009,2021-09-28T15:00:00.000+08:00,1632812400000,6532.55,6620.68,6527.35,6601.38,103633760.0,121928941568.0
sh.000009,2021-09-29T15:00:00.000+08:00,1632898800000,6549.47,6553.69,6402.32,6419.77,109744024.0,125314473984.0
sh.000009,2021-09-30T15:00:00.000+08:00,1632985200000,6429.39,6506.03,6427.97,6500.27,93179248.0,106306379776.0
sh.000009,2021-10-08T15:00:00.000+08:00,1633676400000,6578.87,6585.81,6450.16,6492.6,98110928.0,113969594368.0
sh.000009,2021-10-11T15:00:00.000+08:00,1633935600000,6511.1,6512.92,6464.55,6480.95,90798432.0,108570189824.0
sh.000009,2021-10-12T15:00:00.000+08:00,1634022000000,6459.17,6477.97,6295.81,6364.12,94733816.0,109967212544.0
sh.000009,2021-10-13T15:00:00.000+08:00,1634108400000,6359.13,6393.37,6287.73,6382.47,76585752.0,90871906304.0
sh.000009,2021-10-14T15:00:00.000+08:00,1634194800000,6365.03,6417.57,6343.42,6400.23,68334672.0,86011625472.0
sh.000009,2021-10-15T15:00:00.000+08:00,1634281200000,6397.82,6436.44,6370.25,6427.57,77035592.0,96427925504.0
sh.000009,2021-10-18T15:00:00.000+08:00,1634540400000,6425.79,6478.46,6403.38,6476.75,80613784.0,104777097216.0
sh.000009,2021-10-19T15:00:00.000+08:00,1634626800000,6466.79,6536.8,6449.68,6532.27,80410064.0,99315949568.0
sh.000009,2021-10-20T15:00:00.000+08:00,1634713200000,6488.12,6537.33,6470.26,6511.88,80198144.0,101543919616.0
sh.000009,2021-10-21T15:00:00.000+08:00,1634799600000,6517.84,6542.33,6487.95,6510.93,84729160.0,108129632256.0
sh.000009,2021-10-22T15:00:00.000+08:00,1634886000000,6506.83,6517.31,6448.84,6453.55,84020120.0,105887170560.0
sh.000009,2021-10-25T15:00:00.000+08:00,1635145200000,6439.61,6514.06,6418.64,6512.58,74106768.0,97357086720.0
sh.000009,2021-10-26T15:00:00.000+08:00,1635231600000,6516.88,6555.97,6490.29,6510.39,79650712.0,107598495744.0
sh.000009,2021-10-27T15:00:00.000+08:00,1635318000000,6499.79,6499.79,6434.04,6456.78,85727976.0,112416481280.0
sh.000009,2021-10-28T15:00:00.000+08:00,1635404400000,6429.91,6446.44,6340.62,6357.96,89830768.0,119553015808.0
sh.000009,2021-10-29T15:00:00.000+08:00,1635490800000,6360.65,6423.44,6322.62,6423.44,83855872.0,118385704960.0
sh.000009,2021-11-01T15:00:00.000+08:00,1635750000000,6402.05,6497.48,6395.64,6470.64,89715368.0,131113844736.0
sh.000009,2021-11-02T15:00:00.000+08:00,1635836400000,6475.49,6503.74,6359.56,6412.38,94952944.0,135368507392.0
sh.000009,2021-11-03T15:00:00.000+08:00,1635922800000,6406.43,6435.67,6382.22,6427.35,69523240.0,101835792384.0
sh.000009,2021-11-04T15:00:00.000+08:00,1636009200000,6438.63,6497.34,6431.28,6497.34,74508080.0,107821211648.0
sh.000009,2021-11-05T15:00:00.000+08:00,1636095600000,6491.7,6491.97,6387.51,6387.57,80591136.0,112073064448.0
sh.000009,2021-11-08T15:00:00.000+08:00,1636354800000,6384.0,6401.94,6368.58,6401.47,64182136.0,94105280512.0
sh.000009,2021-11-09T15:00:00.000+08:00,1636441200000,6409.69,6450.24,6393.63,6445.99,61770240.0,92619898880.0
sh.000009,2021-11-10T15:00:00.000+08:00,1636527600000,6427.02,6433.16,6336.64,6429.42,68444832.0,96275742720.0
sh.000009,2021-11-11T15:00:00.000+08:00,1636614000000,6419.91,6505.62,6407.56,6502.74,70608760.0,103504986112.0
sh.000009,2021-11-12T15:00:00.000+08:00,1636700400000,6499.67,6544.97,6490.57,6537.25,68206392.0,100923367424.0
sh.000009,2021-11-15T15:00:00.000+08:00,1636959600000,6538.19,6546.77,6492.67,6510.47,68367736.0,106205233152.0
sh.000009,2021-11-16T15:00:00.000+08:00,1637046000000,6493.76,6531.63,6463.25,6470.27,68601720.0,102241583104.0
sh.000009,2021-11-17T15:00:00.000+08:00,1637132400000,6469.92,6536.42,6461.82,6535.2,60103928.0,90331299840.0
sh.000009,2021-11-18T15:00:00.000+08:00,1637218800000,6537.0,6565.33,6513.27,6529.24,71642864.0,99658670080.0
sh.000009,2021-11-19T15:00:00.000+08:00,1637305200000,6532.56,6597.82,6522.21,6594.24,71798848.0,100045807616.0
sh.000009,2021-11-22T15:00:00.000+08:00,1637564400000,6598.48,6669.29,6598.48,6665.72,75541952.0,115048472576.0
sh.000009,2021-11-23T15:00:00.000+08:00,1637650800000,6662.65,6686.48,6646.13,6665.87,78429656.0,114225815552.0
sh.000009,2021-11-24T15:00:00.000+08:00,1637737200000,6668.22,6688.7,6633.84,6673.65,75142800.0,104550080512.0
sh.000009,2021-11-25T15:00:00.000+08:00,1637823600000,6679.45,6685.92,6647.85,6661.66,68751056.0,97844977664.0
