symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000003,2021-04-12T15:00:00.000+08:00,1618210800000,247.68,247.68,244.39,244.79,178954.0,89931288.0
sh.000003,2021-04-13T15:00:00.000+08:00,1618297200000,245.71,245.85,243.96,244.8,164507.0,109153728.0
sh.000003,2021-04-14T15:00:00.000+08:00,1618383600000,244.43,245.97,244.17,245.97,177022.0,87174680.0
sh.000003,2021-04-15T15:00:00.000+08:00,1618470000000,246.3,246.3,245.13,246.06,169613.0,82685280.0
sh.000003,2021-04-16T15:00:00.000+08:00,1618556400000,246.25,247.67,246.02,247.61,210858.0,109015880.0
sh.000003,2021-04-19T15:00:00.000+08:00,1618815600000,247.99,251.04,247.27,251.04,349912.0,158510080.0
sh.000003,2021-04-20T15:00:00.000+08:00,1618902000000,251.04,252.33,250.42,250.67,290379.0,143532976.0
sh.000003,2021-04-21T15:00:00.000+08:00,1618988400000,250.3,251.35,249.73,251.17,173405.0,86939808.0
sh.000003,2021-04-22T15:00:00.000+08:00,1619074800000,251.17,252.5,251.17,251.83,225720.0,119901488.0
sh.000003,2021-04-23T15:00:00.000+08:00,1619161200000,251.82,251.87,249.67,249.8,230114.0,111294168.0
sh.000003,2021-04-26T15:00:00.000+08:00,1619420400000,249.35,251.27,248.29,248.81,205677.0,117132352.0
sh.000003,2021-04-27T15:00:00.000+08:00,1619506800000,248.73,248.76,247.37,248.51,158682.0,76489496.0
sh.000003,2021-04-28T15:00:00.000+08:00,1619593200000,248.61,249.91,248.19,249.91,261178.0,122850320.0
sh.000003,2021-04-29T15:00:00.000+08:00,1619679600000,249.96,250.59,249.66,250.2,231634.0,100559736.0
sh.000003,2021-04-30T15:00:00.000+08:00,1619766000000,250.48,250.48,248.8,249.28,333867.0,126224712.0
sh.000003,2021-05-06T15:00:00.000+08:00,1620284400000,249.49,250.52,248.21,248.62,371529.0,148026032.0
sh.000003,2021-05-07T15:00:00.000+08:00,1620370800000,249.0,249.85,247.94,248.22,326879.0,156694688.0
sh.000003,2021-05-10T15:00:00.000+08:00,1620630000000,249.02,249.62,247.72,249.42,357564.0,179177968.0
sh.000003,2021-05-11T15:00:00.000+08:00,1620716400000,248.96,250.28,247.15,250.13,294832.0,152068576.0
sh.000003,2021-05-12T15:00:00.000+08:00,1620802800000,250.34,251.36,249.89,251.28,224918.0,99795312.0
sh.000003,2021-05-13T15:00:00.000+08:00,1620889200000,251.22,251.22,247.07,247.7,325015.0,162355312.0
sh.000003,2021-05-14T15:00:00.000+08:00,1620975600000,247.73,250.22,246.88,250.22,349545.0,150050624.0
sh.000003,2021-05-17T15:00:00.000+08:00,1621234800000,250.47,251.89,249.75,251.19,253901.0,109712864.0
sh.000003,2021-05-18T15:00:00.000+08:00,1621321200000,251.04,251.8,251.04,251.75,222950.0,92353752.0
sh.000003,2021-05-19T15:00:00.000+08:00,1621407600000,251.92,251.92,250.3,250.91,162750.0,69210744.0
sh.000003,2021-05-20T15:00:00.000+08:00,1621494000000,247.89,247.89,245.76,246.36,267961.0,101474472.0
sh.000003,2021-05-21T15:00:00.000+08:00,1621580400000,245.98,247.65,245.98,247.05,252291.0,83733136.0
sh.000003,2021-05-24T15:00:00.000+08:00,1621839600000,247.04,248.08,246.24,247.82,245723.0,104521024.0
sh.000003,2021-05-25T15:00:00.000+08:00,1621926000000,247.7,249.3,247.25,249.29,255263.0,102894760.0
sh.000003,2021-05-26T15:00:00.000+08:00,1622012400000,249.2,250.71,249.2,250.51,272645.0,106143672.0
sh.000003,2021-05-27T15:00:00.000+08:00,1622098800000,250.56,251.05,249.28,249.29,384446.0,141375984.0
sh.000003,2021-05-28T15:00:00.000+08:00,1622185200000,249.31,250.55,248.92,249.87,486364.0,149029968.0
sh.000003,2021-05-31T15:00:00.000+08:00,1622444400000,249.66,250.95,249.08,250.95,404734.0,130426944.0
sh.000003,2021-06-01T15:00:00.000+08:00,1622530800000,251.1,251.87,250.19,251.87,315769.0,115743168.0
sh.000003,2021-06-02T15:00:00.000+08:00,1622617200000,252.0,253.7,252.0,253.23,442886.0,177962784.0
sh.000003,2021-06-03T15:00:00.000+08:00,1622703600000,252.97,258.52,252.97,256.8,664885.0,289772288.0
sh.000003,2021-06-04T15:00:00.000+08:00,1622790000000,256.55,256.55,254.0,254.59,484309.0,210544688.0
sh.000003,2021-06-07T15:00:00.000+08:00,1623049200000,253.4,253.78,252.93,253.62,295538.0,159471904.0
sh.000003,2021-06-08T15:00:00.000+08:00,1623135600000,254.16,255.05,253.82,254.74,373737.0,166532048.0
sh.000003,2021-06-09T15:00:00.000+08:00,1623222000000,253.65,256.03,252.72,255.78,317718.0,124507016.0
sh.000003,2021-06-10T15:00:00.000+08:00,1623308400000,255.72,257.51,254.89,257.49,245669.0,120061440.0
sh.000003,2021-06-11T15:00:00.000+08:00,1623394800000,257.63,257.73,256.03,256.57,246228.0,92195320.0
sh.000003,2021-06-15T15:00:00.000+08:00,1623740400000,256.6,256.6,253.69,254.41,208094.0,100592016.0
sh.000003,2021-06-16T15:00:00.000+08:00,1623826800000,254.23,254.55,252.81,252.82,226931.0,113582072.0
sh.000003,2021-06-17T15:00:00.000+08:00,1623913200000,250.99,251.61,249.77,251.49,208401.0,109049328.0
sh.000003,2021-06-18T15:00:00.000+08:00,1623999600000,251.43,251.85,250.81,251.07,318297.0,156469664.0
sh.000003,2021-06-21T15:00:00.000+08:00,1624258800000,251.25,251.25,249.5,250.7,271603.0,118764008.0
sh.000003,2021-06-22T15:00:00.000+08:00,1624345200000,250.46,251.23,250.17,250.59,332490.0,124810080.0
sh.000003,2021-06-23T15:00:00.000+08:00,1624431600000,250.84,251.9,250.44,251.61,313614.0,136708544.0
sh.000003,2021-06-24T15:00:00.000+08:00,1624518000000,251.73,253.74,251.73,253.54,255437.0,136746800.0
sh.000003,2021-06-25T15:00:00.000+08:00,1624604400000,253.37,255.22,253.37,254.77,353432.0,140921968.0
sh.000003,2021-06-28T15:00:00.000+08:00,1624863600000,254.72,254.72,253.37,254.2,354164.0,150278832.0
sh.000003,2021-06-29T15:00:00.000+08:00,1624950000000,253.99,255.43,253.96,254.09,325585.0,137394320.0
sh.000003,2021-06-30T15:00:00.000+08:00,1625036400000,254.13,255.67,253.78,255.32,227842.0,117171704.0
sh.000003,2021-07-01T15:00:00.000+08:00,1625122800000,255.39,256.4,254.47,254.72,299418.0,172018624.0
sh.000003,2021-07-02T15:00:00.000+08:00,1625209200000,254.69,254.81,252.77,253.37,282786.0,134118208.0
sh.000003,2021-07-05T15:00:00.000+08:00,1625468400000,255.26,257.7,254.97,257.7,429583.0,324528512.0
sh.000003,2021-07-06T15:00:00.000+08:00,1625554800000,258.87,261.18,258.74,260.25,433505.0,277050432.0
sh.000003,2021-07-07T15:00:00.000+08:00,1625641200000,262.05,262.05,259.16,260.57,359349.0,319511296.0
sh.000003,2021-07-08T15:00:00.000+08:00,1625727600000,260.5,261.43,259.07,259.56,294345.0,166982512.0
sh.000003,2021-07-09T15:00:00.000+08:00,1625814000000,259.5,260.28,258.35,260.24,249250.0,128545416.0
sh.000003,2021-07-12T15:00:00.000+08:00,1626073200000,260.67,263.15,260.67,262.5,402319.0,180180160.0
sh.000003,2021-07-13T15:00:00.000+08:00,1626159600000,262.85,264.64,262.16,264.64,451066.0,228815104.0
sh.000003,2021-07-14T15:00:00.000+08:00,1626246000000,264.17,264.54,262.73,264.52,382570.0,165709760.0
sh.000003,2021-07-15T15:00:00.000+08:00,1626332400000,264.5,265.63,263.8,265.16,369431.0,187004384.0
sh.000003,2021-07-16T15:00:00.000+08:00,1626418800000,265.93,267.09,265.17,265.48,436748.0,217368944.0
sh.000003,2021-07-19T15:00:00.000+08:00,1626678000000,265.14,265.41,261.07,261.17,328444.0,186060320.0
sh.000003,2021-07-20T15:00:00.000+08:00,1626764400000,260.22,260.35,259.21,259.7,253458.0,146771936.0
sh.000003,2021-07-21T15:00:00.000+08:00,1626850800000,259.86,262.97,259.86,262.9,292087.0,141496768.0
sh.000003,2021-07-22T15:00:00.000+08:00,1626937200000,262.97,264.25,262.32,264.25,223724.0,99251664.0
sh.000003,2021-07-23T15:00:00.000+08:00,1627023600000,264.22,264.98,263.21,263.84,222607.0,110117800.0
sh.000003,2021-07-26T15:00:00.000+08:00,1627282800000,263.53,264.03,258.76,260.44,370756.0,210616320.0
sh.000003,2021-07-27T15:00:00.000+08:00,1627369200000,260.68,262.13,256.64,256.9,367933.0,263123616.0
sh.000003,2021-07-28T15:00:00.000+08:00,1627455600000,255.66,257.15,252.61,254.5,373809.0,231492752.0
sh.000003,2021-07-29T15:00:00.000+08:00,1627542000000,255.61,256.76,254.4,256.15,302566.0,180134032.0
sh.000003,2021-07-30T15:00:00.000+08:00,1627628400000,255.39,255.39,252.54,254.04,240371.0,152852816.0
sh.000003,2021-08-02T15:00:00.000+08:00,1627887600000,253.55,257.62,252.93,257.61,271164.0,142713904.0
sh.000003,2021-08-03T15:00:00.000+08:00,1627974000000,257.72,258.9,257.0,257.45,238348.0,139349536.0
sh.000003,2021-08-04T15:00:00.000+08:00,1628060400000,257.43,260.26,257.03,260.03,191511.0,140053504.0
sh.000003,2021-08-05T15:00:00.000+08:00,1628146800000,260.24,261.05,259.55,260.13,194908.0,117176104.0
sh.000003,2021-08-06T15:00:00.000+08:00,1628233200000,260.01,261.06,259.78,260.91,241080.0,114341568.0
sh.000003,2021-08-09T15:00:00.000+08:00,1628492400000,260.72,263.27,260.46,263.26,251728.0,143021072.0
sh.000003,2021-08-10T15:00:00.000+08:00,1628578800000,263.04,264.79,262.96,264.29,281184.0,175008464.0
sh.000003,2021-08-11T15:00:00.000+08:00,1628665200000,264.28,265.27,263.53,264.13,360367.0,196025008.0
sh.000003,2021-08-12T15:00:00.000+08:00,1628751600000,264.25,264.51,263.44,264.37,363084.0,160506160.0
sh.000003,2021-08-13T15:00:00.000+08:00,1628838000000,264.38,266.42,264.38,265.4,364037.0,178405088.0
sh.000003,2021-08-16T15:00:00.000+08:00,1629097200000,265.55,267.31,265.46,265.7,394801.0,174794544.0
sh.000003,2021-08-17T15:00:00.000+08:00,1629183600000,265.67,266.07,261.26,261.68,367116.0,206292704.0
sh.000003,2021-08-18T15:00:00.000+08:00,1629270000000,262.01,264.23,262.01,264.23,279558.0,143349088.0
sh.000003,2021-08-19T15:00:00.000+08:00,1629356400000,264.02,264.02,261.53,262.54,290052.0,173114784.0
sh.000003,2021-08-20T15:00:00.000+08:00,1629442800000,262.57,262.76,260.04,261.74,371129.0,185958224.0
sh.000003,2021-08-23T15:00:00.000+08:00,1629702000000,262.16,264.57,262.16,264.57,302440.0,148273648.0
sh.000003,2021-08-24T15:00:00.000+08:00,1629788400000,264.53,265.82,263.77,264.4,334026.0,181661472.0
sh.000003,2021-08-25T15:00:00.000+08:00,1629874800000,264.77,265.35,263.81,265.03,271871.0,139793136.0
sh.000003,2021-08-26T15:00:00.000+08:00,1629961200000,265.07,265.09,262.62,263.07,371812.0,166368384.0
sh.000003,2021-08-27T15:00:00.000+08:00,1630047600000,262.68,263.73,262.29,263.59,252080.0,120572232.0
sh.000003,2021-08-30T15:00:00.000+08:00,1630306800000,266.88,267.09,265.02,266.42,535014.0,278406112.0
sh.000003,2021-08-31T15:00:00.000+08:00,1630393200000,266.1,267.03,265.04,266.87,549663.0,247453168.0
sh.000003,2021-09-01T15:00:00.000+08:00,1630479600000,266.99,268.13,264.9,267.95,586585.0,288409152.0
sh.000003,2021-09-02T15:00:00.000+08:00,1630566000000,267.64,269.64,267.19,269.64,448708.0,229744720.0
sh.000003,2021-09-03T15:00:00.000+08:00,1630652400000,269.34,270.74,268.23,269.08,466116.0,218940144.0
sh.000003,2021-09-06T15:00:00.000+08:00,1630911600000,269.39,272.12,269.38,272.11,402982.0,195452048.0
sh.000003,2021-09-07T15:00:00.000+08:00,1630998000000,272.17,275.52,271.79,275.37,624843.0,270330368.0
sh.000003,2021-09-08T15:00:00.000+08:00,1631084400000,275.43,276.45,274.97,276.17,646815.0,296470272.0
sh.000003,2021-09-09T15:00:00.000+08:00,1631170800000,276.28,277.39,274.89,277.39,502450.0,235824464.0
sh.000003,2021-09-10T15:00:00.000+08:00,1631257200000,276.97,278.8,276.81,277.3,474301.0,238605184.0
sh.000003,2021-09-13T15:00:00.000+08:00,1631516400000,276.94,278.69,276.69,278.37,539932.0,273867584.0
sh.000003,2021-09-14T15:00:00.000+08:00,1631602800000,277.9,277.98,275.3,275.69,536236.0,250421824.0
sh.000003,2021-09-15T15:00:00.000+08:00,1631689200000,274.74,276.97,274.74,276.97,453295.0,196230544.0
sh.000003,2021-09-16T15:00:00.000+08:00,1631775600000,277.44,278.72,274.53,274.96,563452.0,259360528.0
sh.000003,2021-09-17T15:00:00.000+08:00,1631862000000,274.5,276.0,270.48,273.13,519986.0,248154176.0
sh.000003,2021-09-22T15:00:00.000+08:00,1632294000000,272.27,275.96,271.9,275.75,482670.0,231773360.0
sh.000003,2021-09-23T15:00:00.000+08:00,1632380400000,277.24,279.41,277.08,278.72,533865.0,257784912.0
sh.000003,2021-09-24T15:00:00.000+08:00,1632466800000,278.23,278.23,274.56,274.74,520566.0,259607504.0
sh.000003,2021-09-27T15:00:00.000+08:00,1632726000000,274.96,275.9,270.14,271.09,631169.0,292965504.0
sh.000003,2021-09-28T15:00:00.000+08:00,1632812400000,271.03,274.78,270.79,274.78,425069.0,192569392.0
sh.000003,2021-09-29T15:00:00.000+08:00,1632898800000,274.19,274.23,270.07,272.27,387923.0,200075168.0
sh.000003,2021-09-30T15:00:00.000+08:00,1632985200000,272.13,275.59,272.13,275.46,294759.0,148445632.0
sh.000003,2021-10-08T15:00:00.000+08:00,1633676400000,275.93,279.2,275.93,278.28,410876.0,246528384.0
sh.000003,2021-10-11T15:00:00.000+08:00,1633935600000,278.51,280.4,278.22,280.04,440915.0,233980208.0
sh.000003,2021-10-12T15:00:00.000+08:00,1634022000000,280.22,280.98,276.3,279.02,426932.0,246106432.0
sh.000003,2021-10-13T15:00:00.000+08:00,1634108400000,278.46,278.65,275.15,277.94,371453.0,201836432.0
sh.000003,2021-10-14T15:00:00.000+08:00,1634194800000,277.75,277.77,275.47,277.52,249677.0,146162384.0
sh.000003,2021-10-15T15:00:00.000+08:00,1634281200000,277.63,278.1,276.92,277.97,274779.0,147755472.0
sh.000003,2021-10-18T15:00:00.000+08:00,1634540400000,278.05,279.43,277.96,279.27,365991.0,171070640.0
sh.000003,2021-10-19T15:00:00.000+08:00,1634626800000,279.47,280.32,279.13,279.98,325278.0,176827264.0
sh.000003,2021-10-20T15:00:00.000+08:00,1634713200000,276.55,277.94,275.11,276.4,626066.0,311053536.0
sh.000003,2021-10-21T15:00:00.000+08:00,1634799600000,276.4,278.98,276.32,277.53,302102.0,163672576.0
sh.000003,2021-10-22T15:00:00.000+08:00,1634886000000,277.29,278.23,275.42,275.72,303231.0,167658160.0
sh.000003,2021-10-25T15:00:00.000+08:00,1635145200000,275.62,276.75,275.06,276.68,271982.0,147570752.0
sh.000003,2021-10-26T15:00:00.000+08:00,1635231600000,276.56,277.63,276.55,277.34,273265.0,137441184.0
sh.000003,2021-10-27T15:00:00.000+08:00,1635318000000,276.74,277.27,275.24,276.13,380957.0,182319120.0
sh.000003,2021-10-28T15:00:00.000+08:00,1635404400000,274.57,274.99,268.46,268.72,701319.0,336484544.0
sh.000003,2021-10-29T15:00:00.000+08:00,1635490800000,269.02,271.66,268.56,271.5,350307.0,165428432.0
sh.000003,2021-11-01T15:00:00.000+08:00,1635750000000,271.25,274.6,270.75,274.21,383805.0,211408560.0
sh.000003,2021-11-02T15:00:00.000+08:00,1635836400000,274.36,274.92,269.34,270.55,452408.0,231412080.0
sh.000003,2021-11-03T15:00:00.000+08:00,1635922800000,270.18,271.95,269.95,271.89,285324.0,149637200.0
sh.000003,2021-11-04T15:00:00.000+08:00,1636009200000,272.29,273.8,271.38,273.78,342750.0,170180768.0
sh.000003,2021-11-05T15:00:00.000+08:00,1636095600000,273.29,273.29,268.17,268.5,551918.0,306255360.0
sh.000003,2021-11-08T15:00:00.000+08:00,1636354800000,268.86,270.38,268.4,270.0,290490.0,148309408.0
sh.000003,2021-11-09T15:00:00.000+08:00,1636441200000,269.94,270.91,268.73,269.76,259248.0,141915920.0
sh.000003,2021-11-10T15:00:00.000+08:00,1636527600000,271.17,271.17,267.15,268.29,317971.0,192773008.0
sh.000003,2021-11-11T15:00:00.000+08:00,1636614000000,268.11,272.02,267.99,271.89,333710.0,231744560.0
sh.000003,2021-11-12T15:00:00.000+08:00,1636700400000,272.21,272.21,270.82,271.69,272441.0,194706336.0
sh.000003,2021-11-15T15:00:00.000+08:00,1636959600000,271.61,273.0,270.72,273.0,222399.0,131908896.0
sh.000003,2021-11-16T15:00:00.000+08:00,1637046000000,272.9,274.03,272.72,273.31,264838.0,157203696.0
sh.000003,2021-11-17T15:00:00.000+08:00,1637132400000,273.15,278.13,272.8,278.13,321918.0,205326336.0
sh.000003,2021-11-18T15:00:00.000+08:00,1637218800000,278.33,279.02,277.54,278.01,260870.0,149182992.0
sh.000003,2021-11-19T15:00:00.000+08:00,1637305200000,277.74,280.74,277.46,280.68,259220.0,207555344.0
sh.000003,2021-11-22T15:00:00.000+08:00,1637564400000,280.36,284.28,277.36,278.13,424449.0,401054464.0
sh.000003,2021-11-23T15:00:00.000+08:00,1637650800000,278.0,281.33,277.94,280.67,344855.0,252778512.0
sh.000003,2021-11-24T15:00:00.000+08:00,1637737200000,280.84,281.67,280.05,281.38,221336.0,178357120.0
sh.000003,2021-11-25T15:00:00.000+08:00,1637823600000,281.37,282.88,281.37,282.26,250842.0,217491120.0
sh.000003,2021-11-26T15:00:00.000+08:00,1637910000000,282.26,283.09,279.55,281.01,319598.0,269265280.0
sh.000003,2021-11-29T15:00:00.000+08:00,1638169200000,278.7,281.2,278.45,280.5,274552.0,215261344.0
sh.000003,2021-11-30T15:00:00.000+08:00,1638255600000,280.5,281.92,279.07,279.41,810768.0,1319879424.0
sh.000003,2021-12-01T15:00:00.000+08:00,1638342000000,279.89,281.84,279.89,281.73,356436.0,276250048.0
sh.000003,2021-12-02T15:00:00.000+08:00,1638428400000,281.27,283.32,280.84,283.06,293318.0,220926096.0
sh.000003,2021-12-03T15:00:00.000+08:00,1638514800000,283.31,285.97,282.86,285.97,379168.0,259581744.0
sh.000003,2021-12-06T15:00:00.000+08:00,1638774000000,285.83,286.03,281.39,281.89,414879.0,292336064.0
sh.000003,2021-12-07T15:00:00.000+08:00,1638860400000,282.69,283.77,281.97,283.4,290343.0,169036256.0
sh.000003,2021-12-08T15:00:00.000+08:00,1638946800000,283.41,285.72,283.41,285.72,248742.0,153724608.0
sh.000003,2021-12-09T15:00:00.000+08:00,1639033200000,285.91,286.92,285.38,286.6,247236.0,141188112.0
sh.000003,2021-12-10T15:00:00.000+08:00,1639119600000,286.46,286.46,284.82,285.62,319418.0,136667232.0
sh.000003,2021-12-13T15:00:00.000+08:00,1639378800000,285.62,287.32,285.62,286.48,372531.0,152805776.0
sh.000003,2021-12-14T15:00:00.000+08:00,1639465200000,285.97,286.11,281.99,282.16,350970.0,170064848.0
sh.000003,2021-12-15T15:00:00.000+08:00,1639551600000,282.15,283.41,281.74,281.95,240426.0,115426992.0
sh.000003,2021-12-16T15:00:00.000+08:00,1639638000000,282.01,284.2,281.68,284.01,330169.0,189591552.0
sh.000003,2021-12-17T15:00:00.000+08:00,1639724400000,284.08,284.08,280.23,281.0,410785.0,280306016.0
sh.000003,2021-12-20T15:00:00.000+08:00,1639983600000,280.44,281.38,277.41,277.76,390463.0,182140896.0
sh.000003,2021-12-21T15:00:00.000+08:00,1640070000000,277.51,281.54,277.51,281.35,363512.0,166361296.0
sh.000003,2021-12-22T15:00:00.000+08:00,1640156400000,281.55,282.44,281.44,282.03,332398.0,147384656.0
sh.000003,2021-12-23T15:00:00.000+08:00,1640242800000,281.94,282.45,280.86,282.19,286269.0,110582528.0
sh.000003,2021-12-24T15:00:00.000+08:00,1640329200000,282.11,282.61,281.19,281.67,296402.0,132080528.0
sh.000003,2021-12-27T15:00:00.000+08:00,1640588400000,282.14,284.65,282.14,283.46,295358.0,135729072.0
sh.000003,2021-12-28T15:00:00.000+08:00,1640674800000,283.96,284.62,282.82,283.94,275653.0,126950416.0
