symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000010,2021-03-03T15:00:00.000+08:00,1614754800000,10875.856,11161.186,10870.116,11159.246,138010336.0,205065551872.0
sh.000010,2021-03-04T15:00:00.000+08:00,1614841200000,11025.616,11048.186,10795.967,10854.246,150040896.0,224542490624.0
sh.000010,2021-03-05T15:00:00.000+08:00,1614927600000,10692.446,10890.866,10641.936,10803.246,140113200.0,204622053376.0
sh.000010,2021-03-08T15:00:00.000+08:00,1615186800000,10879.956,10933.767,10483.276,10484.776,155027968.0,229537136640.0
sh.000010,2021-03-09T15:00:00.000+08:00,1615273200000,10466.346,10539.295,10208.436,10293.085,153125024.0,233315467264.0
sh.000010,2021-03-10T15:00:00.000+08:00,1615359600000,10430.035,10450.235,10318.485,10337.435,112620360.0,170624991232.0
sh.000010,2021-03-11T15:00:00.000+08:00,1615446000000,10389.285,10620.535,10389.285,10619.245,121832488.0,184438095872.0
sh.000010,2021-03-12T15:00:00.000+08:00,1615532400000,10670.375,10673.045,10546.915,10663.926,132626056.0,187907555328.0
sh.000010,2021-03-15T15:00:00.000+08:00,1615791600000,10618.806,10647.085,10404.476,10488.255,139081472.0,190314004480.0
sh.000010,2021-03-16T15:00:00.000+08:00,1615878000000,10518.285,10591.315,10435.985,10566.045,106760240.0,151705698304.0
sh.000010,2021-03-17T15:00:00.000+08:00,1615964400000,10526.865,10602.685,10432.636,10550.216,92931656.0,143080030208.0
sh.000010,2021-03-18T15:00:00.000+08:00,1616050800000,10572.936,10645.415,10553.866,10598.446,88207576.0,138053238784.0
sh.000010,2021-03-19T15:00:00.000+08:00,1616137200000,10468.456,10503.116,10308.727,10357.946,103998048.0,152114184192.0
sh.000010,2021-03-22T15:00:00.000+08:00,1616396400000,10367.696,10485.396,10350.836,10452.136,97829280.0,140013404160.0
sh.000010,2021-03-23T15:00:00.000+08:00,1616482800000,10454.736,10457.746,10282.296,10372.476,98005928.0,139723112448.0
sh.000010,2021-03-24T15:00:00.000+08:00,1616569200000,10330.295,10392.495,10179.596,10198.636,104015200.0,150385082368.0
sh.000010,2021-03-25T15:00:00.000+08:00,1616655600000,10160.386,10257.505,10135.646,10205.415,83349328.0,118890889216.0
sh.000010,2021-03-26T15:00:00.000+08:00,1616742000000,10252.176,10417.156,10252.176,10395.556,88963168.0,144843096064.0
sh.000010,2021-03-29T15:00:00.000+08:00,1617001200000,10427.255,10490.016,10342.136,10429.386,87677176.0,141911146496.0
sh.000010,2021-03-30T15:00:00.000+08:00,1617087600000,10425.255,10539.766,10400.575,10529.165,89120112.0,143326085120.0
sh.000010,2021-03-31T15:00:00.000+08:00,1617174000000,10512.995,10512.995,10370.895,10430.985,92823184.0,139406721024.0
sh.000010,2021-04-01T15:00:00.000+08:00,1617260400000,10449.425,10549.654,10442.084,10539.105,76421840.0,113527529472.0
sh.000010,2021-04-02T15:00:00.000+08:00,1617346800000,10566.955,10630.645,10534.476,10626.065,74151392.0,131413114880.0
sh.000010,2021-04-06T15:00:00.000+08:00,1617692400000,10655.885,10659.305,10551.555,10584.435,63031884.0,114217402368.0
sh.000010,2021-04-07T15:00:00.000+08:00,1617778800000,10581.515,10581.515,10445.124,10523.374,90519080.0,133085650944.0
sh.000010,2021-04-08T15:00:00.000+08:00,1617865200000,10471.494,10596.104,10444.584,10562.494,94794096.0,129259167744.0
sh.000010,2021-04-09T15:00:00.000+08:00,1617951600000,10539.175,10539.784,10382.235,10408.225,75687600.0,117468487680.0
sh.000010,2021-04-12T15:00:00.000+08:00,1618210800000,10386.044,10427.345,10248.294,10279.435,91890048.0,140730073088.0
sh.000010,2021-04-13T15:00:00.000+08:00,1618297200000,10281.895,10344.635,10202.465,10233.805,74149096.0,117626519552.0
sh.000010,2021-04-14T15:00:00.000+08:00,1618383600000,10245.954,10305.144,10202.074,10281.074,64960756.0,114670870528.0
sh.000010,2021-04-15T15:00:00.000+08:00,1618470000000,10253.114,10253.114,10109.394,10202.444,64167664.0,116450484224.0
sh.000010,2021-04-16T15:00:00.000+08:00,1618556400000,10240.054,10277.123,10154.384,10251.663,66103772.0,114789203968.0
sh.000010,2021-04-19T15:00:00.000+08:00,1618815600000,10249.573,10456.493,10189.763,10451.174,90665016.0,158721146880.0
sh.000010,2021-04-20T15:00:00.000+08:00,1618902000000,10406.573,10514.053,10393.393,10442.573,81022792.0,144267952128.0
sh.000010,2021-04-21T15:00:00.000+08:00,1618988400000,10392.323,10481.893,10373.043,10454.503,69095640.0,122705649664.0
sh.000010,2021-04-22T15:00:00.000+08:00,1619074800000,10479.863,10489.003,10368.333,10398.333,70473736.0,119820722176.0
sh.000010,2021-04-23T15:00:00.000+08:00,1619161200000,10391.573,10502.214,10379.233,10475.083,69416512.0,130130952192.0
sh.000010,2021-04-26T15:00:00.000+08:00,1619420400000,10513.873,10551.113,10320.974,10332.014,82762920.0,162929328128.0
sh.000010,2021-04-27T15:00:00.000+08:00,1619506800000,10337.764,10365.284,10271.953,10349.784,75774240.0,131320365056.0
sh.000010,2021-04-28T15:00:00.000+08:00,1619593200000,10306.004,10379.904,10280.324,10379.904,72484376.0,146481004544.0
sh.000010,2021-04-29T15:00:00.000+08:00,1619679600000,10397.564,10487.824,10356.334,10477.264,90516032.0,161610874880.0
sh.000010,2021-04-30T15:00:00.000+08:00,1619766000000,10462.184,10467.594,10323.484,10383.514,109608960.0,178434981888.0
sh.000010,2021-05-06T15:00:00.000+08:00,1620284400000,10361.604,10450.064,10274.034,10308.484,104006072.0,177276698624.0
sh.000010,2021-05-07T15:00:00.000+08:00,1620370800000,10331.704,10373.154,10208.284,10217.444,112197576.0,171511070720.0
sh.000010,2021-05-10T15:00:00.000+08:00,1620630000000,10228.715,10250.175,10131.034,10216.595,119028136.0,159810224128.0
sh.000010,2021-05-11T15:00:00.000+08:00,1620716400000,10145.164,10305.274,10090.874,10285.265,98858704.0,152851759104.0
sh.000010,2021-05-12T15:00:00.000+08:00,1620802800000,10241.325,10336.325,10233.915,10319.495,83938424.0,125510041600.0
sh.000010,2021-05-13T15:00:00.000+08:00,1620889200000,10221.865,10275.785,10170.485,10213.865,84204048.0,130702688256.0
sh.000010,2021-05-14T15:00:00.000+08:00,1620975600000,10243.625,10454.955,10189.125,10450.445,106967600.0,181230665728.0
sh.000010,2021-05-17T15:00:00.000+08:00,1621234800000,10442.466,10595.915,10442.466,10554.606,97904992.0,180630716416.0
sh.000010,2021-05-18T15:00:00.000+08:00,1621321200000,10562.766,10584.656,10512.786,10559.375,75585136.0,124235030528.0
sh.000010,2021-05-19T15:00:00.000+08:00,1621407600000,10533.255,10533.255,10465.045,10490.926,73978192.0,125612318720.0
sh.000010,2021-05-20T15:00:00.000+08:00,1621494000000,10478.585,10541.585,10434.556,10510.676,89935896.0,142696022016.0
sh.000010,2021-05-21T15:00:00.000+08:00,1621580400000,10533.986,10566.236,10390.956,10404.216,72235392.0,127788138496.0
sh.000010,2021-05-24T15:00:00.000+08:00,1621839600000,10404.445,10443.045,10337.045,10442.555,75296160.0,134614130688.0
sh.000010,2021-05-25T15:00:00.000+08:00,1621926000000,10458.635,10809.845,10457.885,10798.315,118926264.0,222008524800.0
sh.000010,2021-05-26T15:00:00.000+08:00,1622012400000,10832.975,10888.624,10815.685,10843.945,115102056.0,199957364736.0
sh.000010,2021-05-27T15:00:00.000+08:00,1622098800000,10815.775,10962.145,10775.465,10865.935,96046176.0,171251384320.0
sh.000010,2021-05-28T15:00:00.000+08:00,1622185200000,10872.195,10940.165,10789.175,10861.065,101763152.0,174306951168.0
sh.000010,2021-05-31T15:00:00.000+08:00,1622444400000,10855.265,10870.475,10768.185,10870.195,92677152.0,168919711744.0
sh.000010,2021-06-01T15:00:00.000+08:00,1622530800000,10842.225,10873.275,10733.885,10868.164,89569424.0,169235841024.0
sh.000010,2021-06-02T15:00:00.000+08:00,1622617200000,10887.034,10898.294,10730.555,10775.504,85130168.0,152950554624.0
sh.000010,2021-06-03T15:00:00.000+08:00,1622703600000,10769.834,10818.994,10709.494,10710.345,92829808.0,154740883456.0
sh.000010,2021-06-04T15:00:00.000+08:00,1622790000000,10653.204,10872.965,10648.684,10761.624,90733576.0,162903162880.0
sh.000010,2021-06-07T15:00:00.000+08:00,1623049200000,10763.154,10767.884,10685.524,10745.554,78091336.0,153531072512.0
sh.000010,2021-06-08T15:00:00.000+08:00,1623135600000,10739.074,10838.614,10616.024,10675.194,82024424.0,164888363008.0
sh.000010,2021-06-09T15:00:00.000+08:00,1623222000000,10663.594,10724.934,10654.484,10693.623,74762304.0,141037191168.0
sh.000010,2021-06-10T15:00:00.000+08:00,1623308400000,10691.283,10820.384,10677.953,10757.853,83774112.0,165874581504.0
sh.000010,2021-06-11T15:00:00.000+08:00,1623394800000,10765.103,10765.973,10633.123,10654.533,113029832.0,198242107392.0
sh.000010,2021-06-15T15:00:00.000+08:00,1623740400000,10634.543,10649.554,10475.854,10510.873,93354800.0,183210934272.0
sh.000010,2021-06-16T15:00:00.000+08:00,1623826800000,10502.054,10524.163,10372.033,10385.974,83271280.0,163529719808.0
sh.000010,2021-06-17T15:00:00.000+08:00,1623913200000,10372.404,10458.624,10367.844,10406.704,77758304.0,156738715648.0
sh.000010,2021-06-18T15:00:00.000+08:00,1623999600000,10392.215,10426.074,10295.334,10370.235,89235584.0,198363955200.0
sh.000010,2021-06-21T15:00:00.000+08:00,1624258800000,10333.575,10382.605,10261.235,10318.505,79867864.0,171924881408.0
sh.000010,2021-06-22T15:00:00.000+08:00,1624345200000,10351.606,10416.966,10336.326,10406.486,82023904.0,173646446592.0
sh.000010,2021-06-23T15:00:00.000+08:00,1624431600000,10415.836,10496.357,10392.357,10428.566,83810512.0,194545090560.0
sh.000010,2021-06-24T15:00:00.000+08:00,1624518000000,10441.936,10470.366,10380.875,10459.866,80434224.0,174055309312.0
sh.000010,2021-06-25T15:00:00.000+08:00,1624604400000,10467.746,10646.916,10457.166,10623.427,106390544.0,213198225408.0
sh.000010,2021-06-28T15:00:00.000+08:00,1624863600000,10644.576,10649.726,10551.296,10593.416,86890208.0,185344917504.0
sh.000010,2021-06-29T15:00:00.000+08:00,1624950000000,10580.057,10583.227,10468.177,10486.666,79380328.0,174141227008.0
sh.000010,2021-06-30T15:00:00.000+08:00,1625036400000,10479.137,10561.477,10476.336,10547.017,65649856.0,154438582272.0
sh.000010,2021-07-01T15:00:00.000+08:00,1625122800000,10581.387,10625.277,10489.036,10595.187,81168160.0,182408167424.0
sh.000010,2021-07-02T15:00:00.000+08:00,1625209200000,10507.267,10507.267,10282.927,10295.977,85889328.0,195943071744.0
sh.000010,2021-07-05T15:00:00.000+08:00,1625468400000,10282.416,10328.786,10231.767,10310.906,86788920.0,191975833600.0
sh.000010,2021-07-06T15:00:00.000+08:00,1625554800000,10315.696,10325.316,10216.076,10315.286,88581256.0,203948097536.0
sh.000010,2021-07-07T15:00:00.000+08:00,1625641200000,10251.166,10416.217,10242.437,10396.887,101397360.0,190017732608.0
sh.000010,2021-07-08T15:00:00.000+08:00,1625727600000,10412.626,10417.236,10269.356,10285.967,117678720.0,228577492992.0
sh.000010,2021-07-09T15:00:00.000+08:00,1625814000000,10239.567,10280.067,10148.147,10258.037,113709472.0,207243362304.0
sh.000010,2021-07-12T15:00:00.000+08:00,1626073200000,10333.138,10413.917,10265.377,10341.167,143026608.0,245691711488.0
sh.000010,2021-07-13T15:00:00.000+08:00,1626159600000,10331.877,10385.678,10310.837,10360.697,114614496.0,206547943424.0
sh.000010,2021-07-14T15:00:00.000+08:00,1626246000000,10341.687,10341.687,10199.467,10216.617,126392496.0,208799432704.0
sh.000010,2021-07-15T15:00:00.000+08:00,1626332400000,10197.457,10402.207,10193.687,10395.747,124794112.0,215444111360.0
sh.000010,2021-07-16T15:00:00.000+08:00,1626418800000,10368.968,10376.558,10268.547,10278.047,111377552.0,202919493632.0
sh.000010,2021-07-19T15:00:00.000+08:00,1626678000000,10252.827,10328.527,10166.147,10313.178,102121344.0,189143875584.0
sh.000010,2021-07-20T15:00:00.000+08:00,1626764400000,10245.358,10307.918,10227.208,10298.648,88507928.0,162165948416.0
sh.000010,2021-07-21T15:00:00.000+08:00,1626850800000,10321.948,10389.398,10312.428,10357.698,115764800.0,220007923712.0
sh.000010,2021-07-22T15:00:00.000+08:00,1626937200000,10351.158,10403.219,10331.679,10377.358,130586640.0,241320689664.0
sh.000010,2021-07-23T15:00:00.000+08:00,1627023600000,10367.318,10367.318,10274.268,10289.058,154958592.0,258598158336.0
sh.000010,2021-07-26T15:00:00.000+08:00,1627282800000,10238.718,10238.718,9850.888,9962.787,161050768.0,288390545408.0
sh.000010,2021-07-27T15:00:00.000+08:00,1627369200000,9960.237,9989.847,9629.817,9643.907,167361136.0,305024204800.0
sh.000010,2021-07-28T15:00:00.000+08:00,1627455600000,9574.017,9718.546,9513.017,9672.256,129791816.0,241105944576.0
sh.000010,2021-07-29T15:00:00.000+08:00,1627542000000,9821.637,9831.727,9722.357,9802.126,118923616.0,234569728000.0
sh.000010,2021-07-30T15:00:00.000+08:00,1627628400000,9746.526,9746.526,9636.066,9709.076,127256848.0,239477653504.0
sh.000010,2021-08-02T15:00:00.000+08:00,1627887600000,9665.387,9954.607,9586.006,9943.937,154199808.0,298958684160.0
sh.000010,2021-08-03T15:00:00.000+08:00,1627974000000,9891.497,9990.397,9856.537,9941.018,143176544.0,270321811456.0
sh.000010,2021-08-04T15:00:00.000+08:00,1628060400000,9922.547,10011.657,9909.197,10001.837,123908304.0,242941984768.0
sh.000010,2021-08-05T15:00:00.000+08:00,1628146800000,9945.707,10070.417,9899.527,9976.768,117840840.0,229295095808.0
sh.000010,2021-08-06T15:00:00.000+08:00,1628233200000,9953.568,9955.408,9866.988,9919.878,108937544.0,213282275328.0
sh.000010,2021-08-09T15:00:00.000+08:00,1628492400000,9856.769,10079.758,9848.289,10041.699,123066232.0,241114284032.0
sh.000010,2021-08-10T15:00:00.000+08:00,1628578800000,10021.959,10172.31,9945.659,10171.68,111758664.0,233766682624.0
sh.000010,2021-08-11T15:00:00.000+08:00,1628665200000,10155.48,10207.29,10108.52,10122.03,127170592.0,220462219264.0
sh.000010,2021-08-12T15:00:00.000+08:00,1628751600000,10086.42,10123.24,10026.851,10052.33,114378648.0,207801663488.0
sh.000010,2021-08-13T15:00:00.000+08:00,1628838000000,10013.07,10103.049,9975.33,10024.35,108962088.0,199282606080.0
sh.000010,2021-08-16T15:00:00.000+08:00,1629097200000,10011.14,10094.789,10001.7,10023.509,119547560.0,201575284736.0
sh.000010,2021-08-17T15:00:00.000+08:00,1629183600000,10012.259,10085.949,9798.39,9829.239,137250736.0,238037762048.0
sh.000010,2021-08-18T15:00:00.000+08:00,1629270000000,9818.569,9999.089,9791.729,9973.279,146756720.0,246097313792.0
sh.000010,2021-08-19T15:00:00.000+08:00,1629356400000,9943.369,9948.049,9823.369,9863.869,147647552.0,246108028928.0
sh.000010,2021-08-20T15:00:00.000+08:00,1629442800000,9766.399,9798.439,9582.699,9675.779,124559768.0,240620257280.0
sh.000010,2021-08-23T15:00:00.000+08:00,1629702000000,9700.779,9798.899,9674.869,9786.508,117404224.0,229508907008.0
sh.000010,2021-08-24T15:00:00.000+08:00,1629788400000,9803.758,9951.988,9800.389,9919.179,145597984.0,259558326272.0
sh.000010,2021-08-25T15:00:00.000+08:00,1629874800000,9933.288,9972.679,9889.008,9964.038,144518176.0,240836067328.0
sh.000010,2021-08-26T15:00:00.000+08:00,1629961200000,9947.628,9947.628,9776.418,9781.238,148096512.0,235435458560.0
sh.000010,2021-08-27T15:00:00.000+08:00,1630047600000,9765.638,9914.627,9761.948,9868.968,135883712.0,233437364224.0
sh.000010,2021-08-30T15:00:00.000+08:00,1630306800000,9913.178,9915.428,9809.167,9859.127,157105040.0,281271795712.0
sh.000010,2021-08-31T15:00:00.000+08:00,1630393200000,9828.007,9887.858,9733.568,9885.757,172009712.0,297962635264.0
sh.000010,2021-09-01T15:00:00.000+08:00,1630479600000,9879.377,10111.457,9825.478,10039.917,253767328.0,386094628864.0
sh.000010,2021-09-02T15:00:00.000+08:00,1630566000000,10029.817,10108.947,10021.707,10102.747,196624592.0,299702812672.0
sh.000010,2021-09-03T15:00:00.000+08:00,1630652400000,10131.187,10162.287,10027.787,10057.517,202937424.0,313356320768.0
sh.000010,2021-09-06T15:00:00.000+08:00,1630911600000,10057.086,10206.986,10053.857,10175.937,170540064.0,279643291648.0
sh.000010,2021-09-07T15:00:00.000+08:00,1630998000000,10171.117,10349.327,10131.917,10324.847,177634752.0,268650037248.0
sh.000010,2021-09-08T15:00:00.000+08:00,1631084400000,10306.367,10348.777,10224.797,10254.817,179865824.0,264627519488.0
sh.000010,2021-09-09T15:00:00.000+08:00,1631170800000,10205.637,10264.256,10187.876,10263.807,189443216.0,263707246592.0
sh.000010,2021-09-10T15:00:00.000+08:00,1631257200000,10259.586,10434.126,10253.807,10361.116,214813360.0,317217046528.0
sh.000010,2021-09-13T15:00:00.000+08:00,1631516400000,10339.626,10396.036,10278.986,10340.376,180436688.0,281805684736.0
sh.000010,2021-09-14T15:00:00.000+08:00,1631602800000,10332.557,10340.717,10128.107,10148.847,180371376.0,266558619648.0
sh.000010,2021-09-15T15:00:00.000+08:00,1631689200000,10126.876,10143.887,9998.937,10052.416,135397344.0,221152919552.0
sh.000010,2021-09-16T15:00:00.000+08:00,1631775600000,10062.776,10094.316,9939.496,9943.646,155592512.0,243969490944.0
sh.000010,2021-09-17T15:00:00.000+08:00,1631862000000,9917.136,10020.446,9897.955,10020.115,145142384.0,226261778432.0
sh.000010,2021-09-22T15:00:00.000+08:00,1632294000000,9842.045,9992.835,9831.495,9978.985,133180864.0,200490598400.0
sh.000010,2021-09-23T15:00:00.000+08:00,1632380400000,10027.345,10103.265,9992.265,10024.185,159666704.0,232942485504.0
sh.000010,2021-09-24T15:00:00.000+08:00,1632466800000,10010.195,10097.345,9982.385,9997.275,138612048.0,224000311296.0
sh.000010,2021-09-27T15:00:00.000+08:00,1632726000000,10033.055,10118.334,9962.015,10026.015,145282752.0,254703255552.0
sh.000010,2021-09-28T15:00:00.000+08:00,1632812400000,10009.914,10084.074,9968.614,10054.555,118083688.0,185428213760.0
sh.000010,2021-09-29T15:00:00.000+08:00,1632898800000,9973.004,10027.635,9884.595,9958.404,129356176.0,194847326208.0
sh.000010,2021-09-30T15:00:00.000+08:00,1632985200000,9978.294,10019.355,9966.034,10001.834,97957760.0,165049565184.0
sh.000010,2021-10-08T15:00:00.000+08:00,1633676400000,10108.895,10144.834,10058.405,10119.475,111617768.0,201467199488.0
sh.000010,2021-10-11T15:00:00.000+08:00,1633935600000,10141.115,10239.445,10139.795,10150.575,114831904.0,189893378048.0
sh.000010,2021-10-12T15:00:00.000+08:00,1634022000000,10115.905,10120.155,9968.895,10058.065,112743288.0,173655687168.0
sh.000010,2021-10-13T15:00:00.000+08:00,1634108400000,10048.655,10183.966,10015.345,10152.415,86629552.0,159371034624.0
sh.000010,2021-10-14T15:00:00.000+08:00,1634194800000,10136.436,10175.096,10083.986,10106.316,78523216.0,141817675776.0
sh.000010,2021-10-15T15:00:00.000+08:00,1634281200000,10069.676,10168.096,10047.816,10148.176,93816512.0,167240171520.0
sh.000010,2021-10-18T15:00:00.000+08:00,1634540400000,10141.186,10141.186,9979.786,10033.835,94683408.0,176097853440.0
sh.000010,2021-10-19T15:00:00.000+08:00,1634626800000,10022.426,10134.085,10018.896,10116.505,90669312.0,165137645568.0
sh.000010,2021-10-20T15:00:00.000+08:00,1634713200000,10121.056,10154.646,10077.745,10109.665,92767192.0,165972885504.0
sh.000010,2021-10-21T15:00:00.000+08:00,1634799600000,10118.386,10210.176,10099.526,10166.085,102205528.0,170414325760.0
sh.000010,2021-10-22T15:00:00.000+08:00,1634886000000,10176.676,10280.276,10160.365,10213.736,97092624.0,172745097216.0
sh.000010,2021-10-25T15:00:00.000+08:00,1635145200000,10163.336,10267.376,10146.637,10259.706,96393928.0,175580545024.0
sh.000010,2021-10-26T15:00:00.000+08:00,1635231600000,10260.927,10312.227,10200.187,10222.626,97546688.0,173209436160.0
sh.000010,2021-10-27T15:00:00.000+08:00,1635318000000,10201.927,10201.927,10083.006,10112.427,95529536.0,170185998336.0
sh.000010,2021-10-28T15:00:00.000+08:00,1635404400000,10086.347,10112.107,10017.496,10047.777,105185216.0,188651798528.0
sh.000010,2021-10-29T15:00:00.000+08:00,1635490800000,10053.497,10141.277,10040.227,10141.277,106691792.0,221333340160.0
sh.000010,2021-11-01T15:00:00.000+08:00,1635750000000,10080.657,10117.377,10038.127,10089.777,112005208.0,222422908928.0
sh.000010,2021-11-02T15:00:00.000+08:00,1635836400000,10077.607,10129.277,9894.817,9975.617,124540744.0,230658408448.0
sh.000010,2021-11-03T15:00:00.000+08:00,1635922800000,9962.757,9996.867,9880.888,9915.507,92315792.0,179573899264.0
sh.000010,2021-11-04T15:00:00.000+08:00,1636009200000,9948.398,10004.087,9932.988,9986.988,82715328.0,172750471168.0
sh.000010,2021-11-05T15:00:00.000+08:00,1636095600000,9963.978,10026.728,9930.547,9931.188,93128656.0,175486615552.0
sh.000010,2021-11-08T15:00:00.000+08:00,1636354800000,9929.208,9987.568,9905.158,9943.628,90728448.0,162385657856.0
sh.000010,2021-11-09T15:00:00.000+08:00,1636441200000,9974.658,9999.388,9888.778,9938.918,80126096.0,154977239040.0
sh.000010,2021-11-10T15:00:00.000+08:00,1636527600000,9909.939,9909.939,9743.849,9873.269,88644240.0,171546329088.0
sh.000010,2021-11-11T15:00:00.000+08:00,1636614000000,9862.099,10030.389,9851.939,10029.258,103522320.0,181727543296.0
sh.000010,2021-11-12T15:00:00.000+08:00,1636700400000,10041.599,10056.168,9990.119,10008.838,84512056.0,151794450432.0
sh.000010,2021-11-15T15:00:00.000+08:00,1636959600000,10024.559,10057.909,9953.179,9989.569,76789712.0,151792369664.0
sh.000010,2021-11-16T15:00:00.000+08:00,1637046000000,9987.569,10047.789,9962.449,9977.419,80122552.0,153743769600.0
sh.000010,2021-11-17T15:00:00.000+08:00,1637132400000,9964.819,9990.479,9933.959,9969.289,67819880.0,132133330944.0
sh.000010,2021-11-18T15:00:00.000+08:00,1637218800000,9940.72,9940.72,9856.999,9882.829,71692400.0,132656726016.0
sh.000010,2021-11-19T15:00:00.000+08:00,1637305200000,9872.499,10003.779,9869.369,9996.049,82740608.0,144559915008.0
sh.000010,2021-11-22T15:00:00.000+08:00,1637564400000,10005.299,10044.299,10001.879,10019.329,88952208.0,172711346176.0
sh.000010,2021-11-23T15:00:00.000+08:00,1637650800000,10013.589,10080.279,10008.869,10048.089,108200720.0,175549595648.0
sh.000010,2021-11-24T15:00:00.000+08:00,1637737200000,10046.86,10091.63,10003.99,10052.74,95848032.0,167346569216.0
sh.000010,2021-11-25T15:00:00.000+08:00,1637823600000,10055.88,10065.061,10012.42,10028.891,81115944.0,155679178752.0
