symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000002,2021-03-04T15:00:00.000+08:00,1614841200000,3717.57,3723.43,3655.44,3672.35,393281536.0,461923385344.0
sh.000002,2021-03-05T15:00:00.000+08:00,1614927600000,3630.17,3693.44,3623.22,3670.79,356171168.0,408613486592.0
sh.000002,2021-03-08T15:00:00.000+08:00,1615186800000,3694.92,3713.09,3586.08,3586.29,386702336.0,453487525888.0
sh.000002,2021-03-09T15:00:00.000+08:00,1615273200000,3579.93,3594.39,3488.62,3521.09,407332896.0,455860420608.0
sh.000002,2021-03-10T15:00:00.000+08:00,1615359600000,3553.14,3560.67,3516.38,3519.43,299548128.0,339330105344.0
sh.000002,2021-03-11T15:00:00.000+08:00,1615446000000,3532.2,3602.38,3532.2,3602.38,321889824.0,369559601152.0
sh.000002,2021-03-12T15:00:00.000+08:00,1615532400000,3613.27,3620.92,3581.82,3619.43,357772768.0,381714300928.0
sh.000002,2021-03-15T15:00:00.000+08:00,1615791600000,3607.67,3624.07,3555.89,3584.66,367586656.0,381398548480.0
sh.000002,2021-03-16T15:00:00.000+08:00,1615878000000,3589.61,3615.03,3570.21,3612.77,316437120.0,332191334400.0
sh.000002,2021-03-17T15:00:00.000+08:00,1615964400000,3601.22,3620.46,3574.52,3611.55,279766080.0,306382864384.0
sh.000002,2021-03-18T15:00:00.000+08:00,1616050800000,3615.84,3645.77,3615.56,3629.94,284201088.0,316370944000.0
sh.000002,2021-03-19T15:00:00.000+08:00,1616137200000,3588.8,3605.24,3552.53,3568.68,308859488.0,339740721152.0
sh.000002,2021-03-22T15:00:00.000+08:00,1616396400000,3570.2,3609.6,3568.22,3609.36,312276608.0,332275875840.0
sh.000002,2021-03-23T15:00:00.000+08:00,1616482800000,3611.35,3611.43,3553.35,3575.87,326142592.0,343243390976.0
sh.000002,2021-03-24T15:00:00.000+08:00,1616569200000,3557.64,3579.85,3524.12,3529.23,317195936.0,344614862848.0
sh.000002,2021-03-25T15:00:00.000+08:00,1616655600000,3516.64,3545.11,3506.03,3525.56,270488992.0,290071969792.0
sh.000002,2021-03-26T15:00:00.000+08:00,1616742000000,3535.77,3588.13,3535.77,3582.99,274452416.0,322199060480.0
sh.000002,2021-03-29T15:00:00.000+08:00,1617001200000,3594.86,3616.04,3574.13,3600.77,284626752.0,327724597248.0
sh.000002,2021-03-30T15:00:00.000+08:00,1617087600000,3597.87,3624.22,3588.2,3623.21,285178784.0,331419910144.0
sh.000002,2021-03-31T15:00:00.000+08:00,1617174000000,3618.52,3618.52,3585.6,3607.72,282784672.0,313930711040.0
sh.000002,2021-04-01T15:00:00.000+08:00,1617260400000,3610.76,3637.23,3604.48,3633.33,275082432.0,292500471808.0
sh.000002,2021-04-02T15:00:00.000+08:00,1617346800000,3639.94,3655.65,3629.67,3652.29,262507120.0,317711810560.0
sh.000002,2021-04-06T15:00:00.000+08:00,1617692400000,3659.89,3661.62,3639.03,3650.79,234590656.0,286111596544.0
sh.000002,2021-04-07T15:00:00.000+08:00,1617778800000,3651.26,3651.26,3619.55,3647.27,295550112.0,323430907904.0
sh.000002,2021-04-08T15:00:00.000+08:00,1617865200000,3634.53,3664.34,3625.96,3650.32,331494272.0,347807252480.0
sh.000002,2021-04-09T15:00:00.000+08:00,1617951600000,3642.85,3642.86,3607.9,3616.86,279874208.0,306169413632.0
sh.000002,2021-04-12T15:00:00.000+08:00,1618210800000,3611.92,3622.62,3567.82,3577.32,309379424.0,338674483200.0
sh.000002,2021-04-13T15:00:00.000+08:00,1618297200000,3575.56,3590.38,3551.04,3560.02,270452640.0,290372059136.0
sh.000002,2021-04-14T15:00:00.000+08:00,1618383600000,3560.61,3584.73,3556.34,3581.25,233057600.0,268871663616.0
sh.000002,2021-04-15T15:00:00.000+08:00,1618470000000,3573.78,3573.78,3535.47,3562.63,233824400.0,272415113216.0
sh.000002,2021-04-16T15:00:00.000+08:00,1618556400000,3571.24,3597.92,3557.53,3591.6,258347488.0,295695581184.0
sh.000002,2021-04-19T15:00:00.000+08:00,1618815600000,3592.57,3646.53,3578.73,3644.99,302364800.0,368163684352.0
sh.000002,2021-04-20T15:00:00.000+08:00,1618902000000,3634.07,3662.56,3630.2,3640.16,284994688.0,358734757888.0
sh.000002,2021-04-21T15:00:00.000+08:00,1618988400000,3622.7,3648.88,3616.21,3640.14,253584496.0,323683352576.0
sh.000002,2021-04-22T15:00:00.000+08:00,1619074800000,3650.54,3653.18,3622.69,3631.92,250867008.0,316810002432.0
sh.000002,2021-04-23T15:00:00.000+08:00,1619161200000,3628.74,3650.05,3622.71,3641.47,249119008.0,322825420800.0
sh.000002,2021-04-26T15:00:00.000+08:00,1619420400000,3651.92,3665.54,3604.13,3606.85,276744576.0,387900604416.0
sh.000002,2021-04-27T15:00:00.000+08:00,1619506800000,3605.72,3609.68,3581.78,3608.37,252857568.0,326861225984.0
sh.000002,2021-04-28T15:00:00.000+08:00,1619593200000,3597.4,3623.52,3588.12,3623.52,247103936.0,349442932736.0
sh.000002,2021-04-29T15:00:00.000+08:00,1619679600000,3624.58,3645.73,3613.56,3642.23,276376672.0,371362103296.0
sh.000002,2021-04-30T15:00:00.000+08:00,1619766000000,3635.3,3636.13,3591.87,3612.81,312281824.0,400999153664.0
sh.000002,2021-05-06T15:00:00.000+08:00,1620284400000,3611.99,3638.39,3591.83,3606.98,310031584.0,400225173504.0
sh.000002,2021-05-07T15:00:00.000+08:00,1620370800000,3612.35,3624.39,3581.25,3583.46,353431968.0,410728824832.0
sh.000002,2021-05-10T15:00:00.000+08:00,1620630000000,3588.39,3594.85,3565.69,3593.0,373796800.0,399423275008.0
sh.000002,2021-05-11T15:00:00.000+08:00,1620716400000,3570.55,3614.1,3547.6,3607.53,350627872.0,390095405056.0
sh.000002,2021-05-12T15:00:00.000+08:00,1620802800000,3594.83,3633.26,3593.4,3629.45,311207616.0,343676289024.0
sh.000002,2021-05-13T15:00:00.000+08:00,1620889200000,3597.31,3614.02,3582.93,3594.66,318979680.0,356075929600.0
sh.000002,2021-05-14T15:00:00.000+08:00,1620975600000,3601.55,3658.76,3587.36,3658.48,336615776.0,410854260736.0
sh.000002,2021-05-17T15:00:00.000+08:00,1621234800000,3658.51,3700.57,3658.24,3687.05,321862592.0,424235761664.0
sh.000002,2021-05-18T15:00:00.000+08:00,1621321200000,3690.24,3699.0,3679.96,3699.0,271072864.0,335851651072.0
sh.000002,2021-05-19T15:00:00.000+08:00,1621407600000,3690.7,3690.7,3672.58,3680.08,278139264.0,349772742656.0
sh.000002,2021-05-20T15:00:00.000+08:00,1621494000000,3669.55,3687.29,3654.04,3675.96,325723744.0,390132137984.0
sh.000002,2021-05-21T15:00:00.000+08:00,1621580400000,3680.05,3687.95,3647.33,3654.54,283559392.0,355839836160.0
sh.000002,2021-05-24T15:00:00.000+08:00,1621839600000,3654.24,3666.86,3637.03,3665.78,289247424.0,366968471552.0
sh.000002,2021-05-25T15:00:00.000+08:00,1621926000000,3671.3,3757.4,3671.2,3753.99,340968896.0,471995252736.0
sh.000002,2021-05-26T15:00:00.000+08:00,1622012400000,3759.77,3777.21,3758.22,3766.58,341695456.0,455640842240.0
sh.000002,2021-05-27T15:00:00.000+08:00,1622098800000,3758.58,3801.22,3751.78,3782.87,309138944.0,428662194176.0
sh.000002,2021-05-28T15:00:00.000+08:00,1622185200000,3784.88,3796.84,3755.06,3774.39,348704672.0,452169662464.0
sh.000002,2021-05-31T15:00:00.000+08:00,1622444400000,3773.65,3789.98,3753.27,3789.79,331098336.0,449413545984.0
sh.000002,2021-06-01T15:00:00.000+08:00,1622530800000,3782.57,3800.9,3754.57,3799.47,352456800.0,471242014720.0
sh.000002,2021-06-02T15:00:00.000+08:00,1622617200000,3801.16,3804.26,3757.33,3770.49,348080736.0,454223560704.0
sh.000002,2021-06-03T15:00:00.000+08:00,1622703600000,3768.69,3792.81,3756.83,3756.84,353551680.0,443087716352.0
sh.000002,2021-06-04T15:00:00.000+08:00,1622790000000,3737.17,3793.16,3733.42,3764.9,330387136.0,434904760320.0
sh.000002,2021-06-07T15:00:00.000+08:00,1623049200000,3770.49,3773.88,3754.48,3773.0,303401184.0,431887613952.0
sh.000002,2021-06-08T15:00:00.000+08:00,1623135600000,3772.16,3796.05,3734.89,3752.57,304093600.0,442797621248.0
sh.000002,2021-06-09T15:00:00.000+08:00,1623222000000,3749.13,3772.1,3744.76,3764.4,297982432.0,402919358464.0
sh.000002,2021-06-10T15:00:00.000+08:00,1623308400000,3760.34,3798.96,3756.78,3784.79,317912032.0,441857998848.0
sh.000002,2021-06-11T15:00:00.000+08:00,1623394800000,3788.21,3788.51,3759.92,3762.65,360287712.0,495107506176.0
sh.000002,2021-06-15T15:00:00.000+08:00,1623740400000,3760.26,3766.02,3718.02,3727.86,348940640.0,444463480832.0
sh.000002,2021-06-16T15:00:00.000+08:00,1623826800000,3728.03,3732.62,3682.75,3687.76,312356512.0,410388070400.0
sh.000002,2021-06-17T15:00:00.000+08:00,1623913200000,3677.3,3704.46,3676.3,3695.43,277005152.0,388520738816.0
sh.000002,2021-06-18T15:00:00.000+08:00,1623999600000,3690.07,3705.94,3671.9,3694.91,296373504.0,446005149696.0
sh.000002,2021-06-21T15:00:00.000+08:00,1624258800000,3684.83,3710.89,3672.78,3699.21,280611712.0,426325966848.0
sh.000002,2021-06-22T15:00:00.000+08:00,1624345200000,3710.34,3731.77,3707.22,3728.84,307189408.0,436853702656.0
sh.000002,2021-06-23T15:00:00.000+08:00,1624431600000,3730.92,3749.88,3720.9,3738.07,310372128.0,470019211264.0
sh.000002,2021-06-24T15:00:00.000+08:00,1624518000000,3740.54,3742.5,3719.78,3738.48,335169792.0,461013417984.0
sh.000002,2021-06-25T15:00:00.000+08:00,1624604400000,3739.24,3788.46,3736.23,3781.4,345714368.0,483596140544.0
sh.000002,2021-06-28T15:00:00.000+08:00,1624863600000,3786.32,3788.55,3767.41,3780.16,320889504.0,455609614336.0
sh.000002,2021-06-29T15:00:00.000+08:00,1624950000000,3775.24,3775.38,3742.53,3745.31,305726016.0,440591876096.0
sh.000002,2021-06-30T15:00:00.000+08:00,1625036400000,3744.73,3767.26,3741.46,3764.2,267918992.0,414444224512.0
sh.000002,2021-07-01T15:00:00.000+08:00,1625122800000,3774.02,3781.52,3746.08,3761.68,291566560.0,450323611648.0
sh.000002,2021-07-02T15:00:00.000+08:00,1625209200000,3741.85,3741.85,3683.56,3688.2,291642016.0,451964141568.0
sh.000002,2021-07-05T15:00:00.000+08:00,1625468400000,3686.23,3704.45,3679.55,3704.44,287651456.0,444999925760.0
sh.000002,2021-07-06T15:00:00.000+08:00,1625554800000,3703.16,3708.59,3665.15,3700.12,313614336.0,492440682496.0
sh.000002,2021-07-07T15:00:00.000+08:00,1625641200000,3677.33,3729.11,3673.03,3724.73,318465888.0,457181888512.0
sh.000002,2021-07-08T15:00:00.000+08:00,1625727600000,3728.41,3729.94,3690.47,3695.14,350563968.0,526544437248.0
sh.000002,2021-07-09T15:00:00.000+08:00,1625814000000,3681.21,3699.13,3652.7,3693.64,349623712.0,492807094272.0
sh.000002,2021-07-12T15:00:00.000+08:00,1626073200000,3715.79,3736.56,3697.08,3718.52,403223520.0,564476182528.0
sh.000002,2021-07-13T15:00:00.000+08:00,1626159600000,3718.25,3739.1,3713.25,3738.09,361917088.0,511355158528.0
sh.000002,2021-07-14T15:00:00.000+08:00,1626246000000,3732.12,3732.12,3695.04,3698.17,371822016.0,507438694400.0
sh.000002,2021-07-15T15:00:00.000+08:00,1626332400000,3688.27,3737.45,3683.22,3736.05,362873664.0,507192279040.0
sh.000002,2021-07-16T15:00:00.000+08:00,1626418800000,3730.71,3737.5,3707.84,3709.49,365567520.0,518355615744.0
sh.000002,2021-07-19T15:00:00.000+08:00,1626678000000,3700.25,3715.44,3674.95,3709.4,336413728.0,486645301248.0
sh.000002,2021-07-20T15:00:00.000+08:00,1626764400000,3684.17,3708.93,3678.02,3706.99,293511136.0,422404128768.0
sh.000002,2021-07-21T15:00:00.000+08:00,1626850800000,3713.56,3740.82,3713.56,3734.07,338671456.0,517001248768.0
sh.000002,2021-07-22T15:00:00.000+08:00,1626937200000,3735.12,3748.55,3729.49,3746.72,380815872.0,566485909504.0
sh.000002,2021-07-23T15:00:00.000+08:00,1627023600000,3743.55,3743.69,3711.86,3721.18,446180992.0,603966537728.0
sh.000002,2021-07-26T15:00:00.000+08:00,1627282800000,3708.18,3708.18,3589.37,3634.17,442491360.0,638719623168.0
sh.000002,2021-07-27T15:00:00.000+08:00,1627369200000,3634.17,3651.39,3542.73,3543.69,468689152.0,702353375232.0
sh.000002,2021-07-28T15:00:00.000+08:00,1627455600000,3517.1,3548.26,3471.89,3523.18,395434208.0,564351991808.0
sh.000002,2021-07-29T15:00:00.000+08:00,1627542000000,3567.51,3580.9,3545.21,3575.77,344250656.0,539456569344.0
sh.000002,2021-07-30T15:00:00.000+08:00,1627628400000,3561.59,3568.62,3532.51,3560.74,381186208.0,568572051456.0
sh.000002,2021-08-02T15:00:00.000+08:00,1627887600000,3548.5,3630.92,3529.54,3630.92,432647776.0,657682989056.0
sh.000002,2021-08-03T15:00:00.000+08:00,1627974000000,3612.54,3637.59,3600.65,3613.82,400450368.0,603217592320.0
sh.000002,2021-08-04T15:00:00.000+08:00,1628060400000,3608.51,3644.84,3606.25,3644.44,348543040.0,546617720832.0
sh.000002,2021-08-05T15:00:00.000+08:00,1628146800000,3628.16,3653.81,3615.21,3633.24,348230528.0,540210659328.0
sh.000002,2021-08-06T15:00:00.000+08:00,1628233200000,3632.12,3633.06,3602.13,3624.48,336574560.0,516237000704.0
sh.000002,2021-08-09T15:00:00.000+08:00,1628492400000,3607.19,3671.27,3603.99,3662.65,349649024.0,539297251328.0
sh.000002,2021-08-10T15:00:00.000+08:00,1628578800000,3656.39,3699.68,3644.19,3699.68,344823872.0,553215459328.0
sh.000002,2021-08-11T15:00:00.000+08:00,1628665200000,3696.72,3714.55,3693.52,3702.51,383399520.0,541592059904.0
sh.000002,2021-08-12T15:00:00.000+08:00,1628751600000,3692.12,3708.56,3682.38,3694.23,380692832.0,537875677184.0
sh.000002,2021-08-13T15:00:00.000+08:00,1628838000000,3683.44,3710.29,3669.08,3685.34,377807584.0,532627554304.0
sh.000002,2021-08-16T15:00:00.000+08:00,1629097200000,3683.29,3707.94,3679.67,3686.44,390695520.0,535223173120.0
sh.000002,2021-08-17T15:00:00.000+08:00,1629183600000,3680.94,3701.53,3603.37,3612.65,422511168.0,570175389696.0
sh.000002,2021-08-18T15:00:00.000+08:00,1629270000000,3607.79,3655.09,3602.88,3652.81,388916800.0,535271571456.0
sh.000002,2021-08-19T15:00:00.000+08:00,1629356400000,3642.33,3647.78,3611.64,3632.14,382087680.0,537718816768.0
sh.000002,2021-08-20T15:00:00.000+08:00,1629442800000,3607.94,3619.13,3558.09,3592.03,390757216.0,552427126784.0
sh.000002,2021-08-23T15:00:00.000+08:00,1629702000000,3601.96,3648.59,3601.8,3644.25,384411488.0,564071694336.0
sh.000002,2021-08-24T15:00:00.000+08:00,1629788400000,3649.64,3692.07,3648.45,3683.45,429877280.0,615728087040.0
sh.000002,2021-08-25T15:00:00.000+08:00,1629874800000,3687.06,3710.65,3678.81,3710.64,449702784.0,597865660416.0
sh.000002,2021-08-26T15:00:00.000+08:00,1629961200000,3707.41,3707.41,3667.72,3670.03,502484928.0,621835255808.0
sh.000002,2021-08-27T15:00:00.000+08:00,1630047600000,3662.44,3699.97,3661.35,3691.54,455056704.0,595105153024.0
sh.000002,2021-08-30T15:00:00.000+08:00,1630306800000,3705.02,3709.68,3681.88,3697.76,512215744.0,698576994304.0
sh.000002,2021-08-31T15:00:00.000+08:00,1630393200000,3688.19,3714.33,3664.45,3714.33,523638304.0,703128272896.0
sh.000002,2021-09-01T15:00:00.000+08:00,1630479600000,3714.25,3754.61,3683.64,3738.62,666671936.0,842106208256.0
sh.000002,2021-09-02T15:00:00.000+08:00,1630566000000,3731.07,3770.35,3728.73,3770.01,572212224.0,690698846208.0
sh.000002,2021-09-03T15:00:00.000+08:00,1630652400000,3776.0,3787.75,3741.01,3753.95,614044288.0,743437631488.0
sh.000002,2021-09-06T15:00:00.000+08:00,1630911600000,3752.28,3800.67,3752.28,3796.01,521288992.0,653711376384.0
sh.000002,2021-09-07T15:00:00.000+08:00,1630998000000,3795.85,3858.99,3788.95,3853.39,547085568.0,658499764224.0
sh.000002,2021-09-08T15:00:00.000+08:00,1631084400000,3850.04,3873.04,3837.02,3851.9,585776512.0,673940570112.0
sh.000002,2021-09-09T15:00:00.000+08:00,1631170800000,3843.12,3871.05,3838.23,3870.71,604284096.0,679032586240.0
sh.000002,2021-09-10T15:00:00.000+08:00,1631257200000,3868.68,3901.92,3858.66,3881.19,634706880.0,758690611200.0
sh.000002,2021-09-13T15:00:00.000+08:00,1631516400000,3877.15,3895.58,3870.38,3894.04,556922112.0,695747411968.0
sh.000002,2021-09-14T15:00:00.000+08:00,1631602800000,3888.02,3902.94,3831.39,3838.7,564399360.0,693398601728.0
sh.000002,2021-09-15T15:00:00.000+08:00,1631689200000,3826.71,3854.35,3813.2,3831.97,474498848.0,603896872960.0
sh.000002,2021-09-16T15:00:00.000+08:00,1631775600000,3841.01,3854.72,3780.06,3780.44,546156992.0,673528152064.0
sh.000002,2021-09-17T15:00:00.000+08:00,1631862000000,3768.04,3794.98,3740.84,3787.7,516312032.0,628438073344.0
sh.000002,2021-09-22T15:00:00.000+08:00,1632294000000,3734.43,3803.9,3731.59,3802.89,471805152.0,559576776704.0
sh.000002,2021-09-23T15:00:00.000+08:00,1632380400000,3826.76,3847.39,3806.82,3817.24,534453504.0,632898715648.0
sh.000002,2021-09-24T15:00:00.000+08:00,1632466800000,3812.68,3826.96,3781.18,3786.72,506774016.0,606448975872.0
sh.000002,2021-09-27T15:00:00.000+08:00,1632726000000,3800.25,3815.82,3731.02,3755.06,510149824.0,640207224832.0
sh.000002,2021-09-28T15:00:00.000+08:00,1632812400000,3749.87,3784.47,3740.34,3775.33,443731424.0,499788709888.0
sh.000002,2021-09-29T15:00:00.000+08:00,1632898800000,3745.22,3745.22,3687.08,3706.18,452113920.0,510830804992.0
sh.000002,2021-09-30T15:00:00.000+08:00,1632985200000,3712.1,3744.05,3712.1,3739.57,395323776.0,445495902208.0
sh.000002,2021-10-08T15:00:00.000+08:00,1633676400000,3782.52,3786.14,3743.26,3764.7,406735296.0,492598165504.0
sh.000002,2021-10-11T15:00:00.000+08:00,1633935600000,3773.29,3788.34,3758.98,3764.18,393894080.0,468216774656.0
sh.000002,2021-10-12T15:00:00.000+08:00,1634022000000,3753.25,3755.7,3683.87,3717.2,404949216.0,461584891904.0
sh.000002,2021-10-13T15:00:00.000+08:00,1634108400000,3713.6,3740.52,3684.44,3732.79,324666464.0,404705476608.0
sh.000002,2021-10-14T15:00:00.000+08:00,1634194800000,3725.81,3741.13,3717.51,3729.15,294706912.0,377266831360.0
sh.000002,2021-10-15T15:00:00.000+08:00,1634281200000,3722.54,3750.64,3712.78,3743.92,320000448.0,425635020800.0
sh.000002,2021-10-18T15:00:00.000+08:00,1634540400000,3742.54,3742.54,3709.39,3739.46,340565856.0,455472054272.0
sh.000002,2021-10-19T15:00:00.000+08:00,1634626800000,3733.32,3769.52,3731.56,3765.7,333864928.0,439945822208.0
sh.000002,2021-10-20T15:00:00.000+08:00,1634713200000,3755.36,3768.79,3746.0,3759.32,343607552.0,450082865152.0
sh.000002,2021-10-21T15:00:00.000+08:00,1634799600000,3762.52,3784.43,3748.11,3767.46,352002752.0,453362155520.0
sh.000002,2021-10-22T15:00:00.000+08:00,1634886000000,3767.43,3780.91,3750.67,3754.72,352848544.0,455232225280.0
sh.000002,2021-10-25T15:00:00.000+08:00,1635145200000,3745.97,3784.6,3735.42,3783.31,320904512.0,443666202624.0
sh.000002,2021-10-26T15:00:00.000+08:00,1635231600000,3786.43,3799.21,3762.15,3770.47,336978336.0,464861495296.0
sh.000002,2021-10-27T15:00:00.000+08:00,1635318000000,3762.31,3762.31,3723.77,3733.4,350219488.0,470464102400.0
sh.000002,2021-10-28T15:00:00.000+08:00,1635404400000,3719.16,3722.67,3678.12,3687.49,377454432.0,502544891904.0
sh.000002,2021-10-29T15:00:00.000+08:00,1635490800000,3688.39,3717.82,3671.09,3717.82,358445504.0,526979170304.0
sh.000002,2021-11-01T15:00:00.000+08:00,1635750000000,3700.08,3727.53,3688.39,3714.82,381856768.0,563821150208.0
sh.000002,2021-11-02T15:00:00.000+08:00,1635836400000,3713.68,3730.12,3644.62,3673.95,417095008.0,585186934784.0
sh.000002,2021-11-03T15:00:00.000+08:00,1635922800000,3669.16,3681.28,3647.57,3666.51,306304320.0,448849215488.0
sh.000002,2021-11-04T15:00:00.000+08:00,1636009200000,3674.17,3697.38,3671.18,3696.23,319084224.0,468570079232.0
sh.000002,2021-11-05T15:00:00.000+08:00,1636095600000,3689.22,3695.31,3659.23,3659.34,353970368.0,485445500928.0
sh.000002,2021-11-08T15:00:00.000+08:00,1636354800000,3659.77,3675.8,3651.66,3666.72,297881568.0,421746606080.0
sh.000002,2021-11-09T15:00:00.000+08:00,1636441200000,3675.63,3683.85,3656.64,3675.52,287045088.0,420984881152.0
sh.000002,2021-11-10T15:00:00.000+08:00,1636527600000,3667.04,3667.04,3614.06,3660.26,306697856.0,442826260480.0
sh.000002,2021-11-11T15:00:00.000+08:00,1636614000000,3653.95,3704.03,3650.11,3702.52,321735200.0,464450879488.0
sh.000002,2021-11-12T15:00:00.000+08:00,1636700400000,3703.95,3713.8,3696.72,3709.05,308375808.0,442970800128.0
sh.000002,2021-11-15T15:00:00.000+08:00,1636959600000,3713.25,3721.2,3690.39,3702.98,312768960.0,463765667840.0
sh.000002,2021-11-16T15:00:00.000+08:00,1637046000000,3700.05,3720.32,3686.78,3690.92,310116768.0,444426289152.0
sh.000002,2021-11-17T15:00:00.000+08:00,1637132400000,3687.55,3707.42,3682.26,3707.26,276394528.0,401225252864.0
sh.000002,2021-11-18T15:00:00.000+08:00,1637218800000,3701.08,3707.9,3681.78,3689.78,312146656.0,432627679232.0
sh.000002,2021-11-19T15:00:00.000+08:00,1637305200000,3688.28,3733.13,3686.59,3731.5,317712032.0,440271831040.0
sh.000002,2021-11-22T15:00:00.000+08:00,1637564400000,3733.98,3757.48,3733.96,3754.29,329566144.0,508606840832.0
sh.000002,2021-11-23T15:00:00.000+08:00,1637650800000,3752.64,3771.36,3749.33,3761.62,359651040.0,507733868544.0
sh.000002,2021-11-24T15:00:00.000+08:00,1637737200000,3762.59,3775.96,3747.14,3765.41,336540160.0,480757415936.0
sh.000002,2021-11-25T15:00:00.000+08:00,1637823600000,3766.14,3770.06,3751.56,3756.4,306169216.0,450146566144.0
