symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000001,2021-01-26T15:00:00.000+08:00,1611644400000,3610.97,3610.97,3564.74,3569.43,278139872.0,436326662144.0
sh.000001,2021-01-27T15:00:00.000+08:00,1611730800000,3567.55,3578.8,3546.49,3573.34,264107168.0,396270403584.0
sh.000001,2021-01-28T15:00:00.000+08:00,1611817200000,3534.67,3549.54,3496.88,3505.18,270862464.0,391574388736.0
sh.000001,2021-01-29T15:00:00.000+08:00,1611903600000,3521.72,3531.6,3446.55,3483.07,293662656.0,416528629760.0
sh.000001,2021-02-01T15:00:00.000+08:00,1612162800000,3477.17,3506.39,3469.88,3505.28,277567904.0,371473055744.0
sh.000001,2021-02-02T15:00:00.000+08:00,1612249200000,3510.81,3535.5,3495.57,3533.68,264540624.0,384127860736.0
sh.000001,2021-02-03T15:00:00.000+08:00,1612335600000,3531.15,3544.01,3508.51,3517.31,297351712.0,413731487744.0
sh.000001,2021-02-04T15:00:00.000+08:00,1612422000000,3503.78,3524.72,3465.77,3501.86,298834848.0,418742566912.0
sh.000001,2021-02-05T15:00:00.000+08:00,1612508400000,3509.49,3536.54,3492.96,3496.33,290146176.0,397391921152.0
sh.000001,2021-02-08T15:00:00.000+08:00,1612767600000,3504.56,3542.21,3492.13,3532.45,249799616.0,359187316736.0
sh.000001,2021-02-09T15:00:00.000+08:00,1612854000000,3539.77,3604.01,3528.68,3603.49,253821760.0,371567984640.0
sh.000001,2021-02-10T15:00:00.000+08:00,1612940400000,3612.61,3662.77,3612.51,3655.09,257940832.0,392643379200.0
sh.000001,2021-02-18T15:00:00.000+08:00,1613631600000,3721.09,3731.69,3663.66,3675.36,340309056.0,483546562560.0
sh.000001,2021-02-19T15:00:00.000+08:00,1613718000000,3661.78,3699.65,3634.02,3696.17,361059808.0,484990189568.0
sh.000001,2021-02-22T15:00:00.000+08:00,1613977200000,3707.19,3717.27,3642.44,3642.44,488821472.0,599323115520.0
sh.000001,2021-02-23T15:00:00.000+08:00,1614063600000,3617.7,3672.15,3617.7,3636.36,398873184.0,479631802368.0
sh.000001,2021-02-24T15:00:00.000+08:00,1614150000000,3638.94,3645.65,3531.59,3564.08,362158944.0,484430413824.0
sh.000001,2021-02-25T15:00:00.000+08:00,1614236400000,3595.54,3608.56,3568.47,3585.05,366232288.0,444735029248.0
sh.000001,2021-02-26T15:00:00.000+08:00,1614322800000,3514.56,3550.41,3500.7,3509.08,333280064.0,424485912576.0
sh.000001,2021-03-01T15:00:00.000+08:00,1614582000000,3531.48,3552.57,3511.99,3551.4,315487520.0,402477056000.0
sh.000001,2021-03-02T15:00:00.000+08:00,1614668400000,3566.85,3566.85,3485.36,3508.59,339830496.0,427680464896.0
sh.000001,2021-03-03T15:00:00.000+08:00,1614754800000,3500.16,3577.62,3498.72,3576.9,347656832.0,415490342912.0
sh.000001,2021-03-04T15:00:00.000+08:00,1614841200000,3546.64,3552.2,3487.38,3503.49,393616128.0,462233731072.0
sh.000001,2021-03-05T15:00:00.000+08:00,1614927600000,3463.31,3523.57,3456.67,3501.99,356409216.0,408849907712.0
sh.000001,2021-03-08T15:00:00.000+08:00,1615186800000,3524.98,3542.3,3421.22,3421.41,387047968.0,453859213312.0
sh.000001,2021-03-09T15:00:00.000+08:00,1615273200000,3415.34,3429.15,3328.31,3359.29,407652544.0,456196194304.0
sh.000001,2021-03-10T15:00:00.000+08:00,1615359600000,3389.84,3397.03,3354.82,3357.74,299749152.0,339571703808.0
sh.000001,2021-03-11T15:00:00.000+08:00,1615446000000,3369.9,3436.83,3369.9,3436.83,322112032.0,369805361152.0
sh.000001,2021-03-12T15:00:00.000+08:00,1615532400000,3447.2,3454.51,3417.24,3453.08,358027040.0,381964288000.0
sh.000001,2021-03-15T15:00:00.000+08:00,1615791600000,3441.88,3457.49,3392.51,3419.95,367813280.0,381646503936.0
sh.000001,2021-03-16T15:00:00.000+08:00,1615878000000,3424.65,3448.88,3406.17,3446.73,316668736.0,332388499456.0
sh.000001,2021-03-17T15:00:00.000+08:00,1615964400000,3435.73,3454.06,3410.28,3445.55,280059808.0,306630459392.0
sh.000001,2021-03-18T15:00:00.000+08:00,1616050800000,3449.64,3478.14,3449.38,3463.07,284403904.0,316529180672.0
sh.000001,2021-03-19T15:00:00.000+08:00,1616137200000,3423.87,3439.52,3389.29,3404.66,309161728.0,339992281088.0
sh.000001,2021-03-22T15:00:00.000+08:00,1616396400000,3406.12,3443.66,3404.23,3443.44,312559072.0,332535037952.0
sh.000001,2021-03-23T15:00:00.000+08:00,1616482800000,3445.34,3445.42,3390.05,3411.51,326389408.0,343477157888.0
sh.000001,2021-03-24T15:00:00.000+08:00,1616569200000,3394.13,3415.3,3362.18,3367.06,317398688.0,344800034816.0
sh.000001,2021-03-25T15:00:00.000+08:00,1616655600000,3355.07,3382.23,3344.97,3363.59,270676096.0,290223456256.0
sh.000001,2021-03-26T15:00:00.000+08:00,1616742000000,3373.32,3423.22,3373.32,3418.33,274614976.0,322408611840.0
sh.000001,2021-03-29T15:00:00.000+08:00,1617001200000,3429.63,3449.83,3409.89,3435.3,284824256.0,327944110080.0
sh.000001,2021-03-30T15:00:00.000+08:00,1617087600000,3432.53,3457.63,3423.32,3456.68,285423072.0,331625660416.0
sh.000001,2021-03-31T15:00:00.000+08:00,1617174000000,3452.21,3452.21,3420.83,3441.91,283049248.0,314174111744.0
sh.000001,2021-04-01T15:00:00.000+08:00,1617260400000,3444.81,3470.03,3438.83,3466.33,275244288.0,292651925504.0
sh.000001,2021-04-02T15:00:00.000+08:00,1617346800000,3472.63,3487.59,3462.83,3484.39,262654880.0,317953212416.0
sh.000001,2021-04-06T15:00:00.000+08:00,1617692400000,3491.63,3493.28,3471.76,3482.97,234746672.0,286329667584.0
sh.000001,2021-04-07T15:00:00.000+08:00,1617778800000,3483.42,3483.42,3453.19,3479.63,295786976.0,323650977792.0
sh.000001,2021-04-08T15:00:00.000+08:00,1617865200000,3467.49,3495.91,3459.32,3482.55,331755328.0,348011331584.0
sh.000001,2021-04-09T15:00:00.000+08:00,1617951600000,3475.44,3475.45,3442.14,3450.68,280085184.0,306422218752.0
sh.000001,2021-04-12T15:00:00.000+08:00,1618210800000,3445.97,3456.16,3403.9,3412.95,309577248.0,338890326016.0
sh.000001,2021-04-13T15:00:00.000+08:00,1618297200000,3411.29,3425.39,3387.9,3396.47,270626048.0,290539864064.0
sh.000001,2021-04-14T15:00:00.000+08:00,1618383600000,3397.02,3420.03,3392.98,3416.72,233242320.0,269010075648.0
sh.000001,2021-04-15T15:00:00.000+08:00,1618470000000,3409.61,3409.61,3373.09,3398.99,234005056.0,272569204736.0
sh.000001,2021-04-16T15:00:00.000+08:00,1618556400000,3407.19,3432.63,3394.13,3426.62,258579680.0,295951106048.0
sh.000001,2021-04-19T15:00:00.000+08:00,1618815600000,3427.55,3479.01,3414.36,3477.55,302735808.0,368472457216.0
sh.000001,2021-04-20T15:00:00.000+08:00,1618902000000,3467.15,3494.3,3463.46,3472.94,285300096.0,358982778880.0
sh.000001,2021-04-21T15:00:00.000+08:00,1618988400000,3456.3,3481.25,3450.11,3472.93,253777856.0,323914137600.0
sh.000001,2021-04-22T15:00:00.000+08:00,1619074800000,3482.83,3485.36,3456.32,3465.11,251114512.0,317081026560.0
sh.000001,2021-04-23T15:00:00.000+08:00,1619161200000,3462.09,3482.36,3456.33,3474.17,249360432.0,323015933952.0
sh.000001,2021-04-26T15:00:00.000+08:00,1619420400000,3484.11,3497.12,3438.57,3441.17,276970784.0,388161667072.0
sh.000001,2021-04-27T15:00:00.000+08:00,1619506800000,3440.09,3443.85,3417.26,3442.61,253032400.0,327046004736.0
sh.000001,2021-04-28T15:00:00.000+08:00,1619593200000,3432.16,3457.07,3423.33,3457.07,247381120.0,349669195776.0
sh.000001,2021-04-29T15:00:00.000+08:00,1619679600000,3458.08,3478.23,3447.59,3474.9,276631392.0,371611598848.0
sh.000001,2021-04-30T15:00:00.000+08:00,1619766000000,3468.3,3469.09,3426.9,3446.86,312660352.0,401442340864.0
sh.000001,2021-05-06T15:00:00.000+08:00,1620284400000,3446.07,3471.24,3426.85,3441.28,310424192.0,400525164544.0
sh.000001,2021-05-07T15:00:00.000+08:00,1620370800000,3446.41,3457.89,3416.78,3418.87,353785376.0,411078852608.0
sh.000001,2021-05-10T15:00:00.000+08:00,1620630000000,3423.59,3429.74,3401.93,3427.99,374170880.0,399717564416.0
sh.000001,2021-05-11T15:00:00.000+08:00,1620716400000,3406.6,3448.1,3384.7,3441.85,350934112.0,390326288384.0
sh.000001,2021-05-12T15:00:00.000+08:00,1620802800000,3429.75,3466.37,3428.39,3462.75,311444544.0,343860412416.0
sh.000001,2021-05-13T15:00:00.000+08:00,1620889200000,3432.14,3448.02,3418.38,3429.54,319325312.0,356376903680.0
sh.000001,2021-05-14T15:00:00.000+08:00,1620975600000,3436.09,3490.64,3422.57,3490.38,336982304.0,411116929024.0
sh.000001,2021-05-17T15:00:00.000+08:00,1621234800000,3490.41,3530.51,3490.14,3517.62,322135968.0,424476770304.0
sh.000001,2021-05-18T15:00:00.000+08:00,1621321200000,3520.65,3529.01,3510.86,3529.01,271308544.0,336028762112.0
sh.000001,2021-05-19T15:00:00.000+08:00,1621407600000,3521.11,3521.11,3503.82,3510.96,278321120.0,349973151744.0
sh.000001,2021-05-20T15:00:00.000+08:00,1621494000000,3500.88,3517.74,3486.07,3506.94,326009344.0,390355320832.0
sh.000001,2021-05-21T15:00:00.000+08:00,1621580400000,3510.84,3518.38,3479.67,3486.56,283826272.0,356025925632.0
sh.000001,2021-05-24T15:00:00.000+08:00,1621839600000,3486.27,3498.3,3469.87,3497.28,289509248.0,367181627392.0
sh.000001,2021-05-25T15:00:00.000+08:00,1621926000000,3502.54,3584.58,3502.44,3581.34,341241120.0,472213520384.0
sh.000001,2021-05-26T15:00:00.000+08:00,1622012400000,3586.84,3603.49,3585.37,3593.36,341980288.0,455831257088.0
sh.000001,2021-05-27T15:00:00.000+08:00,1622098800000,3585.73,3626.36,3579.26,3608.85,309551488.0,429004226560.0
sh.000001,2021-05-28T15:00:00.000+08:00,1622185200000,3610.77,3622.18,3582.36,3600.78,349208832.0,452445044736.0
sh.000001,2021-05-31T15:00:00.000+08:00,1622444400000,3600.07,3615.66,3580.65,3615.48,331523776.0,449694367744.0
sh.000001,2021-06-01T15:00:00.000+08:00,1622530800000,3608.6,3626.07,3581.91,3624.71,352811424.0,471663116288.0
sh.000001,2021-06-02T15:00:00.000+08:00,1622617200000,3626.33,3629.29,3584.6,3597.14,348558432.0,454678052864.0
sh.000001,2021-06-03T15:00:00.000+08:00,1622703600000,3595.42,3618.51,3584.21,3584.21,354233024.0,443506524160.0
sh.000001,2021-06-04T15:00:00.000+08:00,1622790000000,3565.47,3618.8,3561.89,3591.84,330893024.0,435280510976.0
sh.000001,2021-06-07T15:00:00.000+08:00,1623049200000,3597.14,3600.38,3581.9,3599.54,303718688.0,432219947008.0
sh.000001,2021-06-08T15:00:00.000+08:00,1623135600000,3598.75,3621.52,3563.25,3580.11,304491456.0,443161804800.0
sh.000001,2021-06-09T15:00:00.000+08:00,1623222000000,3576.8,3598.71,3572.64,3591.4,298323296.0,403236323328.0
sh.000001,2021-06-10T15:00:00.000+08:00,1623308400000,3587.53,3624.34,3584.13,3610.86,318174816.0,442117292032.0
sh.000001,2021-06-11T15:00:00.000+08:00,1623394800000,3614.11,3614.4,3587.15,3589.75,360554976.0,495372697600.0
sh.000001,2021-06-15T15:00:00.000+08:00,1623740400000,3587.47,3592.95,3547.19,3556.56,349168576.0,444719202304.0
sh.000001,2021-06-16T15:00:00.000+08:00,1623826800000,3556.71,3561.09,3513.56,3518.33,312597312.0,410609319936.0
sh.000001,2021-06-17T15:00:00.000+08:00,1623913200000,3508.32,3534.2,3507.35,3525.6,277229920.0,388761026560.0
sh.000001,2021-06-18T15:00:00.000+08:00,1623999600000,3520.5,3535.62,3503.18,3525.1,296708576.0,446297407488.0
sh.000001,2021-06-21T15:00:00.000+08:00,1624258800000,3515.5,3540.3,3504.01,3529.18,280898272.0,426562781184.0
sh.000001,2021-06-22T15:00:00.000+08:00,1624345200000,3539.79,3560.19,3536.81,3557.41,307536384.0,437092253696.0
sh.000001,2021-06-23T15:00:00.000+08:00,1624431600000,3559.4,3577.47,3549.85,3566.22,310709504.0,470347644928.0
sh.000001,2021-06-24T15:00:00.000+08:00,1624518000000,3568.58,3570.49,3548.82,3566.65,335440768.0,461273595904.0
sh.000001,2021-06-25T15:00:00.000+08:00,1624604400000,3567.38,3614.3,3564.52,3607.56,346087840.0,483898982400.0
sh.000001,2021-06-28T15:00:00.000+08:00,1624863600000,3612.25,3614.36,3594.22,3606.37,321274976.0,456029601792.0
sh.000001,2021-06-29T15:00:00.000+08:00,1624950000000,3601.68,3601.83,3570.53,3573.18,306071168.0,440898715648.0
sh.000001,2021-06-30T15:00:00.000+08:00,1625036400000,3572.62,3594.12,3569.5,3591.2,268162816.0,414698373120.0
sh.000001,2021-07-01T15:00:00.000+08:00,1625122800000,3600.55,3607.7,3573.94,3588.78,291883200.0,450639036416.0
sh.000001,2021-07-02T15:00:00.000+08:00,1625209200000,3569.89,3569.89,3514.34,3518.76,291945536.0,452263182336.0
sh.000001,2021-07-05T15:00:00.000+08:00,1625468400000,3516.92,3534.32,3510.58,3534.32,288094848.0,445431939072.0
sh.000001,2021-07-06T15:00:00.000+08:00,1625554800000,3533.13,3538.35,3496.93,3530.26,314070208.0,492886917120.0
sh.000001,2021-07-07T15:00:00.000+08:00,1625641200000,3508.59,3557.88,3504.47,3553.72,318839200.0,457607643136.0
sh.000001,2021-07-08T15:00:00.000+08:00,1625727600000,3557.22,3558.68,3521.06,3525.5,350877856.0,526858682368.0
sh.000001,2021-07-09T15:00:00.000+08:00,1625814000000,3512.23,3529.31,3485.05,3524.09,349884320.0,493020839936.0
sh.000001,2021-07-12T15:00:00.000+08:00,1626073200000,3545.2,3565.03,3527.39,3547.84,403639552.0,564759298048.0
sh.000001,2021-07-13T15:00:00.000+08:00,1626159600000,3547.59,3567.48,3542.82,3566.52,362416704.0,511917228032.0
sh.000001,2021-07-14T15:00:00.000+08:00,1626246000000,3560.83,3560.83,3525.49,3528.5,372221728.0,507716403200.0
sh.000001,2021-07-15T15:00:00.000+08:00,1626332400000,3519.06,3565.93,3514.26,3564.59,363259168.0,507481849856.0
sh.000001,2021-07-16T15:00:00.000+08:00,1626418800000,3559.53,3566.0,3537.73,3539.3,366014784.0,518640631808.0
sh.000001,2021-07-19T15:00:00.000+08:00,1626678000000,3530.49,3544.88,3506.34,3539.12,336760960.0,486952468480.0
sh.000001,2021-07-20T15:00:00.000+08:00,1626764400000,3515.07,3538.64,3509.19,3536.79,293780608.0,422649888768.0
sh.000001,2021-07-21T15:00:00.000+08:00,1626850800000,3543.05,3569.09,3543.05,3562.66,338978752.0,517239996416.0
sh.000001,2021-07-22T15:00:00.000+08:00,1626937200000,3563.66,3576.47,3558.29,3574.73,381067040.0,566769483776.0
sh.000001,2021-07-23T15:00:00.000+08:00,1627023600000,3571.72,3571.85,3541.51,3550.4,446421248.0,604195127296.0
sh.000001,2021-07-26T15:00:00.000+08:00,1627282800000,3538.01,3538.01,3424.74,3467.44,442882208.0,639061196800.0
sh.000001,2021-07-27T15:00:00.000+08:00,1627369200000,3467.45,3483.87,3380.28,3381.18,469075456.0,702741086208.0
sh.000001,2021-07-28T15:00:00.000+08:00,1627455600000,3355.82,3385.54,3312.72,3361.59,395825408.0,564697694208.0
sh.000001,2021-07-29T15:00:00.000+08:00,1627542000000,3403.84,3416.61,3382.57,3411.72,344569440.0,539748859904.0
sh.000001,2021-07-30T15:00:00.000+08:00,1627628400000,3398.2,3404.88,3370.45,3397.36,381440960.0,568820957184.0
sh.000001,2021-08-02T15:00:00.000+08:00,1627887600000,3385.69,3464.29,3367.64,3464.29,432927872.0,657885757440.0
sh.000001,2021-08-03T15:00:00.000+08:00,1627974000000,3446.78,3470.66,3435.46,3447.99,400698080.0,603419181056.0
sh.000001,2021-08-04T15:00:00.000+08:00,1628060400000,3442.94,3477.6,3440.78,3477.22,348744224.0,546820751360.0
sh.000001,2021-08-05T15:00:00.000+08:00,1628146800000,3461.72,3486.16,3449.39,3466.55,348436928.0,540401106944.0
sh.000001,2021-08-06T15:00:00.000+08:00,1628233200000,3465.48,3466.39,3436.93,3458.23,336824384.0,516406640640.0
sh.000001,2021-08-09T15:00:00.000+08:00,1628492400000,3441.75,3502.84,3438.7,3494.63,349910080.0,539498938368.0
sh.000001,2021-08-10T15:00:00.000+08:00,1628578800000,3488.66,3529.93,3477.06,3529.93,345112992.0,553440313344.0
sh.000001,2021-08-11T15:00:00.000+08:00,1628665200000,3527.11,3544.09,3524.04,3532.62,383783552.0,541942743040.0
sh.000001,2021-08-12T15:00:00.000+08:00,1628751600000,3522.72,3538.4,3513.45,3524.74,381074592.0,538163445760.0
sh.000001,2021-08-13T15:00:00.000+08:00,1628838000000,3514.47,3540.08,3500.8,3516.3,378187296.0,532907851776.0
sh.000001,2021-08-16T15:00:00.000+08:00,1629097200000,3514.34,3537.85,3510.9,3517.34,391099712.0,535458938880.0
sh.000001,2021-08-17T15:00:00.000+08:00,1629183600000,3512.11,3531.73,3438.12,3446.98,422885792.0,570430652416.0
sh.000001,2021-08-18T15:00:00.000+08:00,1629270000000,3442.35,3487.44,3437.69,3485.29,389203744.0,535463067648.0
sh.000001,2021-08-19T15:00:00.000+08:00,1629356400000,3475.3,3480.46,3446.01,3465.55,382383040.0,537926533120.0
sh.000001,2021-08-20T15:00:00.000+08:00,1629442800000,3442.51,3453.15,3394.97,3427.33,391136928.0,552667578368.0
sh.000001,2021-08-23T15:00:00.000+08:00,1629702000000,3436.8,3481.25,3436.67,3477.13,384727424.0,564308148224.0
sh.000001,2021-08-24T15:00:00.000+08:00,1629788400000,3482.27,3522.7,3481.14,3514.47,430236448.0,616084144128.0
sh.000001,2021-08-25T15:00:00.000+08:00,1629874800000,3517.92,3540.39,3510.07,3540.38,450047008.0,598611853312.0
sh.000001,2021-08-26T15:00:00.000+08:00,1629961200000,3537.31,3537.32,3499.45,3501.66,502903136.0,622393491456.0
sh.000001,2021-08-27T15:00:00.000+08:00,1630047600000,3494.42,3530.19,3493.38,3522.16,455345920.0,595518685184.0
sh.000001,2021-08-30T15:00:00.000+08:00,1630306800000,3535.07,3539.49,3512.99,3528.15,512785728.0,699116224512.0
sh.000001,2021-08-31T15:00:00.000+08:00,1630393200000,3519.02,3543.94,3496.39,3543.94,524205056.0,703504842752.0
sh.000001,2021-09-01T15:00:00.000+08:00,1630479600000,3543.87,3582.32,3514.67,3567.1,667276288.0,842528980992.0
sh.000001,2021-09-02T15:00:00.000+08:00,1630566000000,3559.9,3597.37,3557.68,3597.04,572684032.0,691113295872.0
sh.000001,2021-09-03T15:00:00.000+08:00,1630652400000,3602.74,3613.95,3569.4,3581.73,614532352.0,743840808960.0
sh.000001,2021-09-06T15:00:00.000+08:00,1630911600000,3580.14,3626.29,3580.14,3621.86,521713280.0,654085718016.0
sh.000001,2021-09-07T15:00:00.000+08:00,1630998000000,3621.71,3681.93,3615.14,3676.59,547721856.0,658867945472.0
sh.000001,2021-09-08T15:00:00.000+08:00,1631084400000,3673.4,3695.32,3661.0,3675.19,586436224.0,674348466176.0
sh.000001,2021-09-09T15:00:00.000+08:00,1631170800000,3666.82,3693.45,3662.16,3693.13,604810304.0,679465451520.0
sh.000001,2021-09-10T15:00:00.000+08:00,1631257200000,3691.19,3722.87,3681.64,3703.11,635200448.0,759084613632.0
sh.000001,2021-09-13T15:00:00.000+08:00,1631516400000,3699.25,3716.83,3692.82,3715.37,557484032.0,696192335872.0
sh.000001,2021-09-14T15:00:00.000+08:00,1631602800000,3709.63,3723.85,3655.63,3662.6,564952384.0,693778120704.0
sh.000001,2021-09-15T15:00:00.000+08:00,1631689200000,3651.16,3677.53,3638.32,3656.22,474970016.0,604231565312.0
sh.000001,2021-09-16T15:00:00.000+08:00,1631775600000,3664.84,3677.92,3606.73,3607.09,546741504.0,673955315712.0
sh.000001,2021-09-17T15:00:00.000+08:00,1631862000000,3595.27,3620.96,3569.27,3613.97,516850208.0,628834369536.0
sh.000001,2021-09-22T15:00:00.000+08:00,1632294000000,3563.21,3629.45,3560.5,3628.49,472296064.0,559874703360.0
sh.000001,2021-09-23T15:00:00.000+08:00,1632380400000,3651.27,3670.95,3632.28,3642.22,534995488.0,633218924544.0
sh.000001,2021-09-24T15:00:00.000+08:00,1632466800000,3637.87,3651.43,3607.79,3613.07,507304768.0,606788583424.0
sh.000001,2021-09-27T15:00:00.000+08:00,1632726000000,3625.96,3640.81,3559.92,3582.83,510802784.0,640673644544.0
sh.000001,2021-09-28T15:00:00.000+08:00,1632812400000,3577.89,3610.92,3568.82,3602.22,444168800.0,500081983488.0
sh.000001,2021-09-29T15:00:00.000+08:00,1632898800000,3573.52,3573.52,3518.05,3536.29,452511136.0,511106940928.0
sh.000001,2021-09-30T15:00:00.000+08:00,1632985200000,3541.93,3572.43,3541.93,3568.17,395629632.0,445734715392.0
sh.000001,2021-10-08T15:00:00.000+08:00,1633676400000,3609.09,3612.55,3571.73,3592.17,407161152.0,492964839424.0
sh.000001,2021-10-11T15:00:00.000+08:00,1633935600000,3600.36,3614.7,3586.75,3591.71,394361152.0,468673822720.0
sh.000001,2021-10-12T15:00:00.000+08:00,1634022000000,3581.3,3583.64,3515.14,3546.94,405393760.0,461983481856.0
sh.000001,2021-10-13T15:00:00.000+08:00,1634108400000,3543.49,3569.13,3515.65,3561.76,325050656.0,405020016640.0
sh.000001,2021-10-14T15:00:00.000+08:00,1634194800000,3555.11,3569.69,3547.18,3558.28,294969184.0,377519276032.0
sh.000001,2021-10-15T15:00:00.000+08:00,1634281200000,3551.99,3578.77,3542.69,3572.37,320292992.0,425924722688.0
sh.000001,2021-10-18T15:00:00.000+08:00,1634540400000,3571.05,3571.05,3539.48,3568.14,340950624.0,455787905024.0
sh.000001,2021-10-19T15:00:00.000+08:00,1634626800000,3562.3,3596.79,3560.62,3593.15,334197664.0,440181522432.0
sh.000001,2021-10-20T15:00:00.000+08:00,1634713200000,3583.24,3596.05,3574.3,3587.0,344244992.0,450482962432.0
sh.000001,2021-10-21T15:00:00.000+08:00,1634799600000,3590.05,3610.96,3576.35,3594.78,352310880.0,453571674112.0
sh.000001,2021-10-22T15:00:00.000+08:00,1634886000000,3594.75,3607.58,3578.76,3582.6,353157216.0,455441252352.0
sh.000001,2021-10-25T15:00:00.000+08:00,1635145200000,3574.26,3611.09,3564.21,3609.86,321196800.0,443961638912.0
sh.000001,2021-10-26T15:00:00.000+08:00,1635231600000,3612.83,3625.02,3589.71,3597.64,337278304.0,465179607040.0
sh.000001,2021-10-27T15:00:00.000+08:00,1635318000000,3589.86,3589.86,3553.13,3562.31,350620928.0,470777790464.0
sh.000001,2021-10-28T15:00:00.000+08:00,1635404400000,3548.7,3552.04,3509.49,3518.42,378171680.0,502982770688.0
sh.000001,2021-10-29T15:00:00.000+08:00,1635490800000,3519.33,3547.34,3502.8,3547.34,358809376.0,527231844352.0
sh.000001,2021-11-01T15:00:00.000+08:00,1635750000000,3530.4,3556.59,3519.29,3544.48,382251328.0,564100268032.0
sh.000001,2021-11-02T15:00:00.000+08:00,1635836400000,3543.38,3559.05,3477.66,3505.63,417563168.0,585519464448.0
sh.000001,2021-11-03T15:00:00.000+08:00,1635922800000,3501.11,3512.61,3480.49,3498.54,306607680.0,449115127808.0
sh.000001,2021-11-04T15:00:00.000+08:00,1636009200000,3505.89,3527.95,3503.01,3526.87,319440832.0,468829175808.0
sh.000001,2021-11-05T15:00:00.000+08:00,1636095600000,3520.21,3525.87,3491.46,3491.57,354533568.0,485823217664.0
sh.000001,2021-11-08T15:00:00.000+08:00,1636354800000,3491.97,3507.27,3484.24,3498.63,298183712.0,421968084992.0
sh.000001,2021-11-09T15:00:00.000+08:00,1636441200000,3507.11,3514.95,3489.04,3507.0,287316000.0,421200691200.0
sh.000001,2021-11-10T15:00:00.000+08:00,1636527600000,3498.94,3498.94,3448.44,3492.46,307030720.0,443112751104.0
sh.000001,2021-11-11T15:00:00.000+08:00,1636614000000,3486.45,3534.2,3482.83,3532.79,322087968.0,464803856384.0
sh.000001,2021-11-12T15:00:00.000+08:00,1636700400000,3534.15,3543.65,3527.39,3539.1,308683360.0,443398356992.0
sh.000001,2021-11-15T15:00:00.000+08:00,1636959600000,3542.9,3550.44,3521.29,3533.3,313017600.0,464065396736.0
sh.000001,2021-11-16T15:00:00.000+08:00,1637046000000,3530.46,3549.77,3517.81,3521.79,310399904.0,444700786688.0
sh.000001,2021-11-17T15:00:00.000+08:00,1637132400000,3518.56,3537.51,3513.52,3537.37,276735680.0,401552310272.0
sh.000001,2021-11-18T15:00:00.000+08:00,1637218800000,3531.49,3537.98,3513.11,3520.71,312426912.0,432898310144.0
sh.000001,2021-11-19T15:00:00.000+08:00,1637305200000,3519.28,3561.91,3517.65,3560.37,317989984.0,440593612800.0
sh.000001,2021-11-22T15:00:00.000+08:00,1637564400000,3562.76,3585.19,3562.75,3582.08,330009376.0,509123395584.0
sh.000001,2021-11-23T15:00:00.000+08:00,1637650800000,3580.51,3598.38,3577.36,3589.09,360011584.0,508083896320.0
sh.000001,2021-11-24T15:00:00.000+08:00,1637737200000,3590.02,3602.74,3575.29,3592.7,336775232.0,481020411904.0
sh.000001,2021-11-25T15:00:00.000+08:00,1637823600000,3593.39,3597.15,3579.53,3584.18,306451520.0,450558853120.0
