symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600000,2025-01-17T15:00:00.000+08:00,1737097200000,126.9801775,127.599593,124.8741648,127.2279437,126.4846451,41663218.0,426549432.18,0.1419,1,0.5877,6.660779,0.471006,1.765449,1.236264,0,adj
sh.600000,2025-01-20T15:00:00.000+08:00,1737356400000,127.8473592,129.4578395,126.7324113,128.4667747,127.2279437,37442622.0,388948241.47,0.1276,1,0.9737,6.725636,0.475593,1.782639,1.248301,0,adj
sh.600000,2025-01-21T15:00:00.000+08:00,1737442800000,128.3428916,129.8294888,127.2279437,128.4667747,128.4667747,30852134.0,320946733.2,0.1051,1,0.0,6.725636,0.475593,1.782639,1.248301,0,adj
sh.600000,2025-01-22T15:00:00.000+08:00,1737529200000,127.9712423,128.5906578,124.0069831,124.2547493,128.4667747,58374206.0,589944613.7,0.1989,1,-3.2787,6.505123,0.459999,1.724192,1.207374,0,adj
sh.600000,2025-01-23T15:00:00.000+08:00,1737615600000,125.2458141,128.4667747,124.6263986,127.7234761,124.2547493,65580692.0,670951809.42,0.2234,1,2.7916,6.686722,0.472841,1.772325,1.241079,0,adj
sh.600000,2025-01-24T15:00:00.000+08:00,1737702000000,127.1040606,129.9533719,125.9891127,128.7145409,127.7234761,72463834.0,752560118.11,0.2469,1,0.7759,6.738607,0.47651,1.786077,1.250709,0,adj
sh.600000,2025-01-27T15:00:00.000+08:00,1737961200000,129.0861902,132.554917,128.838424,131.9355015,128.7145409,59488208.0,632694603.27,0.2027,1,2.5024,6.907234,0.488434,1.830772,1.282007,0,adj
sh.600000,2025-02-05T15:00:00.000+08:00,1738738800000,132.0593846,132.4310339,128.838424,128.9623071,131.9355015,51723455.0,542382244.53,0.1762,1,-2.2535,6.751578,0.477427,1.789515,1.253117,0,adj
sh.600000,2025-02-06T15:00:00.000+08:00,1738825200000,128.5906578,130.077255,127.599593,129.2100733,128.9623071,38598431.0,400818916.71,0.1315,1,0.1921,6.76455,0.478344,1.792953,1.255524,0,adj
sh.600000,2025-02-07T15:00:00.000+08:00,1738911600000,129.2100733,129.4578395,127.599593,128.0951254,129.2100733,45600119.0,472723880.77,0.1554,1,-0.8629,6.706179,0.474217,1.777482,1.24469,0,adj
sh.600000,2025-02-10T15:00:00.000+08:00,1739170800000,127.8473592,129.3339564,126.7324113,127.2279437,128.0951254,41234671.0,426297964.4,0.1405,1,-0.677,6.660779,0.471006,1.765449,1.236264,0,adj
sh.600000,2025-02-11T15:00:00.000+08:00,1739257200000,127.4757099,128.5906578,126.7324113,127.599593,127.2279437,34651727.0,356843469.52,0.1181,1,0.2921,6.680236,0.472382,1.770606,1.239875,0,adj
sh.600000,2025-02-12T15:00:00.000+08:00,1739343600000,127.8473592,129.0861902,126.8562944,128.9623071,127.599593,33100308.0,342797073.52,0.1128,1,1.068,6.751578,0.477427,1.789515,1.253117,0,adj
sh.600000,2025-02-13T15:00:00.000+08:00,1739430000000,128.7145409,129.3339564,127.599593,127.7234761,128.9623071,48454342.0,501218511.06,0.1651,1,-0.9606,6.686722,0.472841,1.772325,1.241079,0,adj
sh.600000,2025-02-14T15:00:00.000+08:00,1739516400000,128.2190085,129.2100733,126.9801775,128.9623071,127.7234761,56300581.0,581842513.44,0.1918,1,0.9699,6.751578,0.477427,1.789515,1.253117,0,adj
sh.600000,2025-02-17T15:00:00.000+08:00,1739775600000,129.3339564,129.5817226,126.360762,127.2279437,128.9623071,52311132.0,538356330.52,0.1782,1,-1.3449,6.660779,0.471006,1.765449,1.236264,0,adj
sh.600000,2025-02-18T15:00:00.000+08:00,1739862000000,127.1040606,130.5727874,126.4846451,130.077255,127.2279437,62783988.0,654395130.64,0.2139,1,2.2395,6.809949,0.481555,1.804987,1.26395,0,adj
sh.600000,2025-02-19T15:00:00.000+08:00,1739948400000,129.4578395,131.1922029,129.0861902,129.3339564,130.077255,42364339.0,444710362.32,0.1443,1,-0.5714,6.771035,0.478803,1.794673,1.256728,0,adj
sh.600000,2025-02-20T15:00:00.000+08:00,1740034800000,129.0861902,129.9533719,128.0951254,128.7145409,129.3339564,27223599.0,283297509.85,0.0927,1,-0.4789,6.738607,0.47651,1.786077,1.250709,0,adj
sh.600000,2025-02-21T15:00:00.000+08:00,1740121200000,128.7145409,129.2100733,126.7324113,127.4757099,128.7145409,50391537.0,519161892.61,0.1717,1,-0.9625,6.67375,0.471924,1.768887,1.238671,0,adj
sh.600000,2025-02-24T15:00:00.000+08:00,1740380400000,127.2279437,127.7234761,126.2368789,126.4846451,127.4757099,43741415.0,447600690.0,0.149,1,-0.7775,6.621865,0.468255,1.755135,1.229041,0,adj
sh.600000,2025-02-25T15:00:00.000+08:00,1740466800000,126.360762,126.9801775,124.7502817,125.121931,126.4846451,37159866.0,377213136.95,0.1266,1,-1.0774,6.550523,0.46321,1.736225,1.2158,0,adj
sh.600000,2025-02-26T15:00:00.000+08:00,1740553200000,125.7413465,127.8473592,125.3696972,126.1129958,125.121931,55536705.0,567601087.62,0.1892,1,0.7921,6.602408,0.466879,1.749978,1.22543,0,adj
sh.600000,2025-02-27T15:00:00.000+08:00,1740639600000,126.6085282,127.1040606,125.2458141,126.8562944,126.1129958,37999169.0,387232885.4,0.1295,1,0.5894,6.641322,0.46963,1.760292,1.232653,0,adj
sh.600000,2025-02-28T15:00:00.000+08:00,1740726000000,126.7324113,127.599593,125.9891127,125.9891127,126.8562944,44651100.0,457102787.82,0.1521,1,-0.6836,6.595922,0.46642,1.748259,1.224226,0,adj
sh.600000,2025-03-03T15:00:00.000+08:00,1740985200000,126.2368789,126.6085282,124.8741648,125.7413465,125.9891127,43010899.0,436849849.85,0.1465,1,-0.1967,6.582951,0.465503,1.74482,1.221819,0,adj
sh.600000,2025-03-04T15:00:00.000+08:00,1741071600000,125.121931,126.2368789,125.121931,125.121931,125.7413465,29769782.0,301634439.35,0.1014,1,-0.4926,6.550523,0.46321,1.736225,1.2158,0,adj
sh.600000,2025-03-05T15:00:00.000+08:00,1741158000000,125.6174634,127.1040606,124.5025155,126.9801775,125.121931,41686357.0,424730035.98,0.142,1,1.4851,6.647808,0.470089,1.762011,1.233856,0,adj
sh.600000,2025-03-06T15:00:00.000+08:00,1741244400000,126.9801775,127.1040606,124.8741648,125.4935803,126.9801775,43499424.0,441681583.76,0.1482,1,-1.1707,6.56998,0.464586,1.741382,1.219411,0,adj
sh.600000,2025-03-07T15:00:00.000+08:00,1741330800000,125.7413465,126.2368789,124.6263986,125.6174634,125.4935803,37005882.0,374991809.23,0.1261,1,0.0987,6.576465,0.465044,1.743101,1.220615,0,adj
sh.600000,2025-03-10T15:00:00.000+08:00,1741590000000,125.121931,125.6174634,124.0069831,125.121931,125.6174634,43594496.0,438534235.89,0.1485,1,-0.3945,6.550523,0.46321,1.736225,1.2158,0,adj
sh.600000,2025-03-11T15:00:00.000+08:00,1741676400000,124.3786324,125.3696972,124.2547493,125.3696972,125.121931,35208198.0,354675246.88,0.12,1,0.198,6.563494,0.464127,1.739663,1.218207,0,adj
sh.600000,2025-03-12T15:00:00.000+08:00,1741762800000,125.3696972,126.1129958,124.0069831,125.3696972,125.3696972,42868920.0,433414444.54,0.1461,1,0.0,6.563494,0.464127,1.739663,1.218207,0,adj
sh.600000,2025-03-13T15:00:00.000+08:00,1741849200000,125.8652296,126.9801775,125.3696972,126.6085282,125.3696972,46714351.0,476613668.59,0.1592,1,0.9881,6.628351,0.468713,1.756854,1.230245,0,adj
sh.600000,2025-03-14T15:00:00.000+08:00,1741935600000,127.3518268,129.9533719,126.8562944,129.0861902,126.6085282,78422138.0,815108919.0,0.2672,1,1.9569,6.758064,0.477886,1.791234,1.25432,0,adj
sh.600000,2025-03-17T15:00:00.000+08:00,1742194800000,130.6966705,132.0593846,128.7145409,131.316086,129.0861902,59251416.0,626647199.49,0.2019,1,1.7274,6.874806,0.486141,1.822177,1.275988,0,adj
sh.600000,2025-03-18T15:00:00.000+08:00,1742281200000,131.6877353,132.8026832,130.3250212,131.8116184,131.316086,40970582.0,436226250.27,0.1396,1,0.3774,6.900749,0.487975,1.829053,1.280803,0,adj
sh.600000,2025-03-19T15:00:00.000+08:00,1742367600000,131.1922029,132.3071508,130.8205536,131.9355015,131.8116184,34604830.0,367827208.74,0.1179,1,0.094,6.907234,0.488434,1.830772,1.282007,0,adj
sh.600000,2025-03-20T15:00:00.000+08:00,1742454000000,131.8116184,132.4310339,131.316086,132.0593846,131.9355015,29548507.0,314685882.22,0.1007,1,0.0939,6.91372,0.488893,1.832491,1.283211,0,adj
sh.600000,2025-03-21T15:00:00.000+08:00,1742540400000,131.6877353,132.8026832,128.9623071,129.7056057,132.0593846,56344163.0,594649833.79,0.192,1,-1.7824,6.790492,0.480179,1.79983,1.260339,0,adj
sh.600000,2025-03-24T15:00:00.000+08:00,1742799600000,129.0861902,131.6877353,129.0861902,131.4399691,129.7056057,46449659.0,489527179.23,0.1582,1,1.3372,6.881292,0.4866,1.823896,1.277192,0,adj
sh.600000,2025-03-25T15:00:00.000+08:00,1742886000000,131.9355015,132.4310339,130.077255,131.4399691,131.4399691,37875416.0,401332739.29,0.129,1,0.0,6.881292,0.4866,1.823896,1.277192,0,adj
sh.600000,2025-03-26T15:00:00.000+08:00,1742972400000,131.316086,131.4399691,129.4578395,129.7056057,131.4399691,36660981.0,385049553.58,0.1249,1,-1.3195,6.790492,0.480179,1.79983,1.260339,0,adj
sh.600000,2025-03-27T15:00:00.000+08:00,1743058800000,130.077255,132.0593846,129.7056057,130.6966705,129.7056057,42508671.0,449288518.57,0.1448,1,0.7641,6.842378,0.483848,1.813582,1.269969,0,adj
sh.600000,2025-03-28T15:00:00.000+08:00,1743145200000,130.4489043,130.9444367,128.9623071,129.3339564,130.6966705,36572944.0,382165241.29,0.1246,1,-1.0427,6.771035,0.478803,1.794673,1.256728,0,adj
sh.600000,2025-03-31T15:00:00.000+08:00,1743404400000,129.7056057,131.6877353,128.2190085,129.2100733,129.3339564,49360687.0,518371937.13,0.1682,1,-0.0958,6.76455,0.468375,1.792953,-3.459128,0,adj
sh.600000,2025-04-01T15:00:00.000+08:00,1743490800000,129.2100733,129.5817226,126.6085282,128.2190085,129.2100733,63920348.0,659250549.52,0.2178,1,-0.767,6.712664,0.464783,1.779201,-3.432596,0,adj
sh.600000,2025-04-02T15:00:00.000+08:00,1743577200000,127.4757099,130.8205536,127.4757099,129.5817226,128.2190085,45625673.0,477144592.57,0.1554,1,1.0628,6.784007,0.469723,1.798111,-3.469078,0,adj
sh.600000,2025-04-03T15:00:00.000+08:00,1743663600000,127.4757099,130.077255,127.4757099,129.8294888,129.5817226,36919313.0,384886879.92,0.1258,1,0.1912,6.796978,0.470621,1.801549,-3.475711,0,adj
sh.600000,2025-04-07T15:00:00.000+08:00,1744009200000,127.2279437,127.3518268,117.1934126,119.5471915,129.8294888,142399646.0,1395103301.62,0.4851,1,-7.9198,6.258668,0.433348,1.658869,-3.20044,0,adj
sh.600000,2025-04-08T15:00:00.000+08:00,1744095600000,121.0337887,127.4757099,120.7860225,126.360762,119.5471915,149422915.0,1501459277.52,0.5091,1,5.6995,6.615379,0.458047,1.753416,-3.382848,0,adj
sh.600000,2025-04-09T15:00:00.000+08:00,1744182000000,126.2368789,126.2368789,122.1487366,124.0069831,126.360762,99714563.0,997750442.74,0.3397,1,-1.8627,6.492152,0.449515,1.720754,-3.319834,0,adj
sh.600000,2025-04-10T15:00:00.000+08:00,1744268400000,126.1129958,126.1129958,122.7681521,123.8831,124.0069831,78108087.0,781663685.88,0.2661,1,-0.0999,6.485666,0.449066,1.719035,-3.316518,0,adj
sh.600000,2025-04-11T15:00:00.000+08:00,1744354800000,124.6263986,125.3696972,122.8920352,124.7502817,123.8831,56246196.0,564930748.36,0.1916,1,0.7,6.531066,0.452209,1.731068,-3.339734,0,adj
sh.600000,2025-04-14T15:00:00.000+08:00,1744614000000,124.3786324,126.6085282,123.8831,126.1129958,124.7502817,62154163.0,629562547.75,0.2118,1,1.0924,6.602408,0.457149,1.749978,-3.376215,0,adj
sh.600000,2025-04-15T15:00:00.000+08:00,1744700400000,126.1129958,129.8294888,125.9891127,129.7056057,126.1129958,68556308.0,712990091.2,0.2336,1,2.8487,6.790492,0.470172,1.79983,-3.472394,0,adj
sh.600000,2025-04-16T15:00:00.000+08:00,1744786800000,129.4578395,131.316086,128.2190085,131.316086,129.7056057,74094520.0,777378645.19,0.2524,1,1.2416,6.874806,0.476009,1.822177,-3.515509,0,adj
sh.600000,2025-04-17T15:00:00.000+08:00,1744873200000,131.316086,133.1743325,129.2100733,133.1743325,131.316086,70420291.0,748750237.38,0.2399,1,1.4151,6.972091,0.482745,1.847963,-3.565257,0,adj
sh.600000,2025-04-18T15:00:00.000+08:00,1744959600000,132.554917,134.6609297,132.0593846,133.9176311,133.1743325,48024169.0,518493333.64,0.1636,1,0.5581,7.011005,0.48544,1.858277,-3.585156,0,adj
sh.600000,2025-04-21T15:00:00.000+08:00,1745218800000,133.5459818,134.7848128,130.8205536,130.9444367,133.9176311,50053475.0,533248958.46,0.1705,1,-2.2202,6.855349,0.474662,1.81702,-3.505559,0,adj
sh.600000,2025-04-22T15:00:00.000+08:00,1745305200000,130.8205536,133.0504494,130.6966705,132.6788001,130.9444367,46047223.0,491852201.16,0.1569,1,1.3245,6.946148,0.480949,1.841087,-3.551991,0,adj
sh.600000,2025-04-23T15:00:00.000+08:00,1745391600000,132.6788001,133.1743325,131.0683198,132.1832677,132.6788001,33992733.0,362271178.0,0.1158,1,-0.3735,6.920206,0.479153,1.83421,-3.538725,0,adj
sh.600000,2025-04-24T15:00:00.000+08:00,1745478000000,132.4310339,134.4131635,132.1832677,133.0504494,132.1832677,39754164.0,428435900.07,0.1354,1,0.656,6.965605,0.482296,1.846244,-3.56194,0,adj
sh.600000,2025-04-25T15:00:00.000+08:00,1745564400000,133.1743325,133.793748,130.9444367,131.1922029,133.0504494,45447179.0,483223746.16,0.1548,1,-1.3966,6.86832,0.47556,1.820458,-3.512193,0,adj
sh.600000,2025-04-28T15:00:00.000+08:00,1745823600000,131.316086,133.0504494,131.1922029,133.0504494,131.1922029,48382197.0,517574619.91,0.1648,1,1.4164,6.965605,0.482296,1.846244,-3.56194,0,adj
sh.600000,2025-04-29T15:00:00.000+08:00,1745910000000,132.0593846,134.6609297,131.9355015,134.1653973,133.0504494,52112683.0,562869895.53,0.1775,1,0.838,7.023976,0.486338,1.861715,-3.591789,0,adj
sh.600000,2025-04-30T15:00:00.000+08:00,1745996400000,134.0415142,136.6430593,131.316086,135.7758776,134.1653973,92838022.0,1011035958.82,0.3163,1,1.2004,7.080598,0.484149,1.877531,-8.048735,0,adj
sh.600000,2025-05-06T15:00:00.000+08:00,1746514800000,136.27141,138.6251889,133.793748,138.3774227,135.7758776,97264620.0,1076041107.18,0.3314,1,1.9161,7.216266,0.493426,1.913505,-8.202953,0,adj
sh.600000,2025-05-07T15:00:00.000+08:00,1746601200000,140.7312016,140.9789678,137.2624748,140.8550847,138.3774227,71916086.0,811933127.16,0.245,1,1.7905,7.345474,0.502261,1.947767,-8.349828,0,adj
sh.600000,2025-05-08T15:00:00.000+08:00,1746687600000,140.6073185,144.8193439,140.3595523,144.0760453,140.8550847,77598543.0,899909970.1,0.2644,1,2.2867,7.513445,0.513746,1.992307,-8.540765,0,adj
sh.600000,2025-05-09T15:00:00.000+08:00,1746774000000,144.3238115,147.1731228,143.9521622,146.182058,144.0760453,82148077.0,967087777.84,0.2799,1,1.4617,7.623271,0.521256,2.021429,-8.665609,0,adj
sh.600000,2025-05-12T15:00:00.000+08:00,1747033200000,146.5537073,148.4119538,144.3238115,145.0671101,146.182058,106436592.0,1258603165.84,0.3626,1,-0.7627,7.565128,0.51728,2.006011,-8.599515,0,adj
sh.600000,2025-05-13T15:00:00.000+08:00,1747119600000,145.3148763,150.5179665,144.5715777,149.6507848,145.0671101,85038009.0,1017847179.35,0.2897,1,3.1597,7.804163,0.533625,2.069395,-8.871233,0,adj
sh.600000,2025-05-14T15:00:00.000+08:00,1747206000000,148.5358369,151.0134989,148.1641876,150.5179665,149.6507848,72183353.0,873575368.48,0.2459,1,0.5795,7.849385,0.536717,2.081387,-8.922639,0,adj
sh.600000,2025-05-15T15:00:00.000+08:00,1747292400000,150.7657327,152.9956285,149.7746679,152.2523299,150.5179665,64989861.0,796202036.15,0.2214,1,1.1523,7.939831,0.542901,2.10537,-9.025452,0,adj
sh.600000,2025-05-16T15:00:00.000+08:00,1747378800000,152.5000961,153.3672778,149.2791355,149.898551,152.2523299,61049671.0,742473908.28,0.208,1,-1.546,7.817083,0.534508,2.072821,-8.885921,0,adj
sh.600000,2025-05-19T15:00:00.000+08:00,1747638000000,151.137382,151.7567975,148.2880707,148.65972,149.898551,63137397.0,762689367.46,0.2151,1,-0.8264,7.752479,0.530091,2.055691,-8.812483,0,adj
sh.600000,2025-05-20T15:00:00.000+08:00,1747724400000,148.9074862,152.8717454,148.7836031,152.0045637,148.65972,80013453.0,976894438.97,0.2726,1,2.25,7.92691,0.542018,2.101944,-9.010764,0,adj
sh.600000,2025-05-21T15:00:00.000+08:00,1747810800000,152.0045637,153.8628102,151.137382,152.0045637,152.0045637,41672064.0,513339136.15,0.142,1,0.0,7.92691,0.542018,2.101944,-9.010764,0,adj
sh.600000,2025-05-22T15:00:00.000+08:00,1747897200000,151.3851482,155.2255243,151.0134989,153.9866933,152.0045637,63895089.0,792331666.69,0.2177,1,1.304,8.030277,0.549086,2.129353,-9.128264,0,adj
sh.600000,2025-05-23T15:00:00.000+08:00,1747983600000,153.4911609,154.6061088,151.3851482,151.5090313,153.9866933,57961597.0,712934903.4,0.1975,1,-1.609,7.901069,0.540251,2.095091,-8.981389,0,adj
sh.600000,2025-05-26T15:00:00.000+08:00,1748242800000,151.0134989,151.7567975,148.5358369,149.2791355,151.5090313,86375810.0,1043951444.26,0.2943,1,-1.4718,7.784781,0.532299,2.064256,-8.849202,0,adj
sh.600000,2025-05-27T15:00:00.000+08:00,1748329200000,150.0224341,151.7567975,149.2791355,151.0134989,149.2791355,51170123.0,622457334.23,0.1743,1,1.1618,7.875227,0.538484,2.088239,-8.952014,0,adj
sh.600000,2025-05-28T15:00:00.000+08:00,1748415600000,151.137382,152.7478623,150.2702003,151.3851482,151.0134989,45763183.0,559946076.02,0.1559,1,0.2461,7.894608,0.539809,2.093378,-8.974046,0,adj
sh.600000,2025-05-29T15:00:00.000+08:00,1748502000000,151.2612651,152.0045637,150.7657327,150.7657327,151.3851482,39604139.0,483788795.64,0.1349,1,-0.4092,7.862306,0.5376,2.084813,-8.937327,0,adj
sh.600000,2025-05-30T15:00:00.000+08:00,1748588400000,151.137382,153.7389271,150.7657327,152.7478623,150.7657327,74173919.0,912668309.69,0.2527,1,1.3147,7.965673,0.544668,2.112222,-9.054827,0,adj
sh.600000,2025-06-03T15:00:00.000+08:00,1748934000000,152.5000961,155.7210567,151.5090313,155.3494074,152.7478623,83435308.0,1038149397.08,0.2843,1,1.7032,8.101341,0.553945,2.148197,-9.209045,0,adj
sh.600000,2025-06-04T15:00:00.000+08:00,1749020400000,154.6061088,155.2255243,152.7478623,153.3672778,155.3494074,54685133.0,677861305.3,0.1863,1,-1.2759,7.997975,0.546877,2.120788,-9.091545,0,adj
sh.600000,2025-06-05T15:00:00.000+08:00,1749106800000,153.8628102,154.2344595,152.1284468,152.6239792,153.3672778,37014523.0,456671679.61,0.1261,1,-0.4847,7.959212,0.544226,2.110509,-9.047483,0,adj
sh.600000,2025-06-06T15:00:00.000+08:00,1749193200000,152.7478623,153.4911609,151.2612651,152.6239792,152.6239792,43240203.0,531488384.37,0.1473,1,0.0,7.959212,0.544226,2.110509,-9.047483,0,adj
sh.600000,2025-06-09T15:00:00.000+08:00,1749452400000,152.5000961,152.8717454,149.898551,152.5000961,152.6239792,56578144.0,691788948.99,0.1928,1,-0.0812,7.952752,0.543785,2.108796,-9.040139,0,adj
sh.600000,2025-06-10T15:00:00.000+08:00,1749538800000,152.1284468,154.2344595,151.8806806,153.1195116,152.5000961,49879732.0,616254415.76,0.1699,1,0.4062,7.985054,0.545993,2.117361,-9.076858,0,adj
sh.600000,2025-06-11T15:00:00.000+08:00,1749625200000,153.1195116,153.8628102,151.6329144,152.9956285,153.1195116,44114064.0,544126474.73,0.1503,1,-0.0809,7.978593,0.545552,2.115648,-9.069514,0,adj
sh.600000,2025-06-12T15:00:00.000+08:00,1749711600000,152.9956285,154.853875,151.5090313,154.3583426,152.9956285,47676653.0,592474539.19,0.1624,1,0.8907,8.049658,0.550411,2.134492,-9.150295,0,adj
sh.600000,2025-06-13T15:00:00.000+08:00,1749798000000,154.853875,155.4732905,152.1284468,152.8717454,154.3583426,61844935.0,764861363.21,0.2107,1,-0.9631,7.972133,0.54511,2.113935,-9.06217,0,adj
sh.600000,2025-06-16T15:00:00.000+08:00,1750057200000,152.8717454,156.092706,151.2612651,155.8449398,152.8717454,51085389.0,635504882.17,0.174,1,1.9449,8.127183,0.555712,2.155049,-9.23842,0,adj
sh.600000,2025-06-17T15:00:00.000+08:00,1750143600000,155.8449398,156.7121215,154.2344595,155.3494074,155.8449398,37369806.0,468354085.73,0.1273,1,-0.318,8.101341,0.553945,2.148197,-9.209045,0,adj
sh.600000,2025-06-18T15:00:00.000+08:00,1750230000000,155.5971736,158.9420173,154.9777581,158.3226018,155.3494074,69853954.0,890776691.53,0.238,1,1.9139,8.256391,0.564547,2.189311,-9.385295,0,adj
sh.600000,2025-06-19T15:00:00.000+08:00,1750316400000,158.3226018,159.0659004,156.5882384,157.8270694,158.3226018,43768050.0,557599592.67,0.1491,1,-0.313,8.230549,0.56278,2.182458,-9.35592,0,adj
sh.600000,2025-06-20T15:00:00.000+08:00,1750402800000,158.3226018,161.2957962,157.7031863,161.2957962,157.8270694,69793426.0,903428590.6,0.2378,1,2.1978,8.41144,0.575148,2.230424,-9.561544,0,adj
sh.600000,2025-06-23T15:00:00.000+08:00,1750662000000,160.8002638,165.5078216,159.5614328,164.8884061,161.2957962,81059193.0,1067412053.36,0.2762,1,2.2273,8.598792,0.587959,2.280104,-9.774513,0,adj
sh.600000,2025-06-24T15:00:00.000+08:00,1750748400000,164.8884061,167.7377174,163.0301596,164.8884061,164.8884061,84287565.0,1123477728.39,0.2872,1,0.0,8.598792,0.587959,2.280104,-9.774513,0,adj
sh.600000,2025-06-25T15:00:00.000+08:00,1750834800000,164.8884061,167.4899512,163.525692,166.7466526,164.8884061,56329911.0,752682258.56,0.1919,1,1.127,8.695698,0.594585,2.3058,-9.884669,0,adj
sh.600000,2025-06-26T15:00:00.000+08:00,1750921200000,166.003354,169.1004315,164.764523,168.7287822,166.7466526,66332882.0,895310745.47,0.226,1,1.1887,8.799064,0.601653,2.333209,-10.002169,0,adj
sh.600000,2025-06-27T15:00:00.000+08:00,1751007600000,168.8526653,173.3124569,166.4988864,167.8616005,168.7287822,145112686.0,1990098971.05,0.4944,1,-0.514,8.753841,0.598561,2.321217,-9.950762,0,adj
sh.600000,2025-06-30T15:00:00.000+08:00,1751266800000,166.003354,173.1885738,164.1451075,171.9497428,167.8616005,95051500.0,1297775515.09,0.3238,1,2.4354,8.967034,0.613138,2.377749,-10.193106,0,adj
sh.600000,2025-07-01T15:00:00.000+08:00,1751353200000,171.9497428,177.5244823,171.8258597,175.6662358,171.9497428,87707054.0,1242184692.56,0.2898,1,2.1614,9.445582,0.64586,2.504643,-10.737086,0,adj
sh.600000,2025-07-02T15:00:00.000+08:00,1751439600000,175.914002,178.391664,174.675171,175.914002,175.6662358,68484199.0,977656404.7,0.2263,1,0.141,9.458905,0.646771,2.508176,-10.75223,0,adj
sh.600000,2025-07-03T15:00:00.000+08:00,1751526000000,176.0378851,176.9050668,174.5512879,175.6662358,175.914002,50965551.0,722233396.14,0.1684,1,-0.1408,9.445583,0.64586,2.504643,-10.737086,0,adj
sh.600000,2025-07-04T15:00:00.000+08:00,1751612400000,175.2945865,182.7275725,175.1707034,180.6215598,175.6662358,93567870.0,1359237790.06,0.3092,1,2.8209,9.712031,0.664079,2.575296,-11.039966,0,adj
sh.600000,2025-07-07T15:00:00.000+08:00,1751871600000,181.6126246,183.346988,179.7543781,180.869326,180.6215598,64970474.0,951840346.32,0.2147,1,0.1372,9.725353,0.66499,2.578829,-11.05511,0,adj
sh.600000,2025-07-08T15:00:00.000+08:00,1751958000000,180.6215598,181.1170922,175.2945865,176.2856513,180.869326,113914556.0,1624827333.45,0.3764,1,-2.5342,9.478889,0.648137,2.513475,-10.774946,0,adj
sh.600000,2025-07-09T15:00:00.000+08:00,1752044400000,175.914002,177.152833,174.9229372,175.5423527,176.2856513,81762955.0,1162380709.41,0.2702,1,-0.4216,9.438921,0.645404,2.502877,-10.729514,0,adj
sh.600000,2025-07-10T15:00:00.000+08:00,1752130800000,175.5423527,177.6483654,175.0468203,175.914002,175.5423527,115968328.0,1652800753.34,0.3831,1,0.2117,9.459899,0.646839,2.50844,-10.75336,0,adj
