symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600009,2025-01-24T15:00:00.000+08:00,1737702000000,86.4974994,87.09763288,86.21047904,86.99326184,86.758427,7320198.0,243556805.77,0.3815,1,0.2707,50.623811,2.03455,6.73585,31.078433,0,adj
sh.600009,2025-01-27T15:00:00.000+08:00,1737961200000,87.04544736,87.5412098,86.47140664,86.52359216,86.99326184,7023211.0,234169050.87,0.366,1,-0.5399,50.350497,2.023565,6.699483,30.910643,0,adj
sh.600009,2025-02-05T15:00:00.000+08:00,1738738800000,87.0193546,87.12372564,85.87127316,86.13220076,86.52359216,6013981.0,198668272.9,0.3134,1,-0.4524,50.122736,2.014412,6.669178,30.770818,0,adj
sh.600009,2025-02-06T15:00:00.000+08:00,1738825200000,85.87127316,86.6279632,85.34941796,86.41922112,86.13220076,6347730.0,209367317.43,0.3308,1,0.3332,50.289761,2.021124,6.691402,30.873356,0,adj
sh.600009,2025-02-07T15:00:00.000+08:00,1738911600000,86.41922112,87.20200392,86.05392248,86.8888908,86.41922112,8844513.0,293979534.35,0.461,1,0.5435,50.563075,2.032109,6.727768,31.041146,0,adj
sh.600009,2025-02-10T15:00:00.000+08:00,1739170800000,86.86279804,87.59339532,86.57577768,87.35856048,86.8888908,8542007.0,285442861.52,0.4452,1,0.5405,50.836389,2.043093,6.764135,31.208936,0,adj
sh.600009,2025-02-11T15:00:00.000+08:00,1739257200000,87.35856048,87.51511704,86.13220076,86.18438628,87.35856048,8680747.0,287579609.25,0.4524,1,-1.3441,50.153104,2.015632,6.673219,30.789461,0,adj
sh.600009,2025-02-12T15:00:00.000+08:00,1739343600000,86.13220076,86.31485008,85.68862384,86.21047904,86.18438628,7344189.0,241939927.47,0.3828,1,0.0303,50.168288,2.016242,6.675239,30.798783,0,adj
sh.600009,2025-02-13T15:00:00.000+08:00,1739430000000,86.106108,86.52359216,85.9756442,86.13220076,86.21047904,8039694.0,265867186.34,0.419,1,-0.0908,50.122736,2.014412,6.669178,30.770818,0,adj
sh.600009,2025-02-14T15:00:00.000+08:00,1739516400000,86.05392248,86.31485008,85.50597452,86.08001524,86.13220076,7736518.0,254727536.97,0.4032,1,-0.0606,50.092367,2.013191,6.665137,30.752175,0,adj
sh.600009,2025-02-17T15:00:00.000+08:00,1739775600000,86.08001524,86.2365718,85.7147166,85.8451804,86.08001524,8243289.0,271362885.32,0.4296,1,-0.2728,49.95571,2.007699,6.646954,30.66828,0,adj
sh.600009,2025-02-18T15:00:00.000+08:00,1739862000000,85.8451804,85.94955144,84.95802656,85.0623976,85.8451804,8900467.0,291656703.96,0.4639,1,-0.9119,49.500187,1.989392,6.586344,30.38863,0,adj
sh.600009,2025-02-19T15:00:00.000+08:00,1739948400000,85.03630484,85.24504692,84.48835688,84.9319338,85.0623976,7860066.0,255583508.4,0.4097,1,-0.1534,49.424267,1.98634,6.576242,30.342021,0,adj
sh.600009,2025-02-20T15:00:00.000+08:00,1740034800000,84.80147,85.1928614,84.33180032,84.9319338,84.9319338,6462897.0,209884939.36,0.3368,1,0.0,49.424267,1.98634,6.576242,30.342021,0,adj
sh.600009,2025-02-21T15:00:00.000+08:00,1740121200000,84.87974828,85.55816004,84.74928448,85.37551072,84.9319338,8956638.0,292539552.43,0.4668,1,0.5223,49.682396,1.996715,6.610588,30.50049,0,adj
sh.600009,2025-02-24T15:00:00.000+08:00,1740380400000,85.40160348,86.05392248,85.16676864,85.68862384,85.37551072,10351934.0,339414989.69,0.5395,1,0.3667,49.864606,2.004037,6.634832,30.61235,0,adj
sh.600009,2025-02-25T15:00:00.000+08:00,1740466800000,85.21895416,85.3233252,84.5405424,84.72319172,85.68862384,9834592.0,319865752.01,0.5126,1,-1.1267,49.302794,1.981458,6.560079,30.267448,0,adj
sh.600009,2025-02-26T15:00:00.000+08:00,1740553200000,84.80147,84.9319338,84.33180032,84.85365552,84.72319172,7226985.0,234316397.62,0.3767,1,0.154,49.378714,1.98451,6.570181,30.314056,0,adj
sh.600009,2025-02-27T15:00:00.000+08:00,1740639600000,84.80147,85.79299488,84.74928448,85.61034556,84.85365552,10859087.0,355529263.57,0.566,1,0.8918,49.819053,2.002207,6.628771,30.584385,0,adj
sh.600009,2025-02-28T15:00:00.000+08:00,1740726000000,85.3233252,85.81908764,84.4100786,84.77537724,85.61034556,8988414.0,293022201.11,0.4685,1,-0.9753,49.333162,1.982679,6.56412,30.286091,0,adj
sh.600009,2025-03-03T15:00:00.000+08:00,1740985200000,84.77537724,85.01021208,84.33180032,84.48835688,84.77537724,7149870.0,231958629.61,0.3726,1,-0.3386,49.166137,1.975966,6.541896,30.183553,0,adj
sh.600009,2025-03-04T15:00:00.000+08:00,1741071600000,84.2796148,84.5405424,84.04477996,84.5405424,84.48835688,5030810.0,162473615.72,0.2622,1,0.0618,49.196505,1.977187,6.545937,30.202196,0,adj
sh.600009,2025-03-05T15:00:00.000+08:00,1741158000000,84.5405424,84.6710062,83.8882234,84.17524376,84.5405424,6299738.0,203203456.12,0.3283,1,-0.4321,48.983928,1.968643,6.517652,30.071693,0,adj
sh.600009,2025-03-06T15:00:00.000+08:00,1741244400000,84.38398584,84.48835688,83.7577596,84.4100786,84.17524376,9528596.0,307663887.25,0.4966,1,0.279,49.120585,1.974136,6.535835,30.155588,0,adj
sh.600009,2025-03-07T15:00:00.000+08:00,1741330800000,84.25352204,84.43617136,83.83603788,83.99259444,84.4100786,8059100.0,259663134.52,0.42,1,-0.4946,48.877639,1.964372,6.503509,30.006441,0,adj
sh.600009,2025-03-10T15:00:00.000+08:00,1741590000000,83.99259444,84.04477996,83.65338856,83.86213064,83.99259444,6643259.0,213253460.13,0.3462,1,-0.1553,48.801718,1.96132,6.493408,29.959833,0,adj
sh.600009,2025-03-11T15:00:00.000+08:00,1741676400000,83.52292476,84.07087272,83.44464648,84.07087272,83.86213064,7415662.0,238070184.12,0.3865,1,0.2489,48.923191,1.966202,6.50957,30.034406,0,adj
sh.600009,2025-03-12T15:00:00.000+08:00,1741762800000,84.25352204,84.30570756,83.78385236,83.83603788,84.07087272,6552606.0,210824332.95,0.3415,1,-0.2793,48.786534,1.96071,6.491387,29.950511,0,adj
sh.600009,2025-03-13T15:00:00.000+08:00,1741849200000,83.91431616,84.07087272,83.39246096,83.54901752,83.83603788,8277900.0,265326437.22,0.4314,1,-0.3424,48.619509,1.953998,6.469163,29.847973,0,adj
sh.600009,2025-03-14T15:00:00.000+08:00,1741935600000,83.57511028,84.74928448,83.52292476,84.72319172,83.54901752,12595349.0,407247937.82,0.6565,1,1.4054,49.302794,1.981458,6.560079,30.267448,0,adj
sh.600009,2025-03-17T15:00:00.000+08:00,1742194800000,85.01021208,85.94955144,85.01021208,85.29723244,84.72319172,10857708.0,355542805.51,0.5659,1,0.6775,49.636844,1.994884,6.604527,30.472525,0,adj
sh.600009,2025-03-18T15:00:00.000+08:00,1742281200000,85.34941796,85.61034556,85.0623976,85.21895416,85.29723244,6025637.0,196998145.95,0.314,1,-0.0918,49.591292,1.993053,6.598466,30.44456,0,adj
sh.600009,2025-03-19T15:00:00.000+08:00,1742367600000,85.21895416,85.50597452,84.74928448,84.98411932,85.21895416,6484783.0,211674937.6,0.338,1,-0.2756,49.454635,1.987561,6.580283,30.360665,0,adj
sh.600009,2025-03-20T15:00:00.000+08:00,1742454000000,84.85365552,85.24504692,84.64491344,84.74928448,84.98411932,5251177.0,170881624.76,0.2737,1,-0.2763,49.317978,1.982069,6.562099,30.27677,0,adj
sh.600009,2025-03-21T15:00:00.000+08:00,1742540400000,84.77537724,85.50597452,84.2796148,84.46226412,84.74928448,9007094.0,292947040.5,0.4694,1,-0.3387,49.150953,1.975356,6.539876,30.174231,0,adj
sh.600009,2025-03-24T15:00:00.000+08:00,1742799600000,84.4100786,85.14067588,84.20133652,84.72319172,84.46226412,6834038.0,221665820.85,0.3562,1,0.3089,49.302794,1.981458,6.560079,30.267448,0,adj
sh.600009,2025-03-25T15:00:00.000+08:00,1742886000000,84.77537724,85.92345868,84.20133652,85.74080936,84.72319172,10063474.0,328822770.45,0.5245,1,1.2011,49.894974,2.005258,6.638873,30.630993,0,adj
sh.600009,2025-03-26T15:00:00.000+08:00,1742972400000,85.74080936,85.8451804,85.24504692,85.29723244,85.74080936,6366035.0,208516533.1,0.3318,1,-0.5173,49.636844,1.994884,6.604527,30.472525,0,adj
sh.600009,2025-03-27T15:00:00.000+08:00,1743058800000,85.29723244,85.50597452,84.9319338,85.3233252,85.29723244,5138341.0,167837819.79,0.2678,1,0.0306,49.652028,1.995494,6.606547,30.481846,0,adj
sh.600009,2025-03-28T15:00:00.000+08:00,1743145200000,85.34941796,85.453789,84.6710062,84.80147,85.3233252,5025119.0,163671322.2,0.2619,1,-0.6116,49.348346,1.983289,6.56614,30.295413,0,adj
sh.600009,2025-03-31T15:00:00.000+08:00,1743404400000,85.0623976,85.53206728,84.20133652,84.35789308,84.80147,6817012.0,221365835.48,0.3553,1,-0.5231,41.600174,1.972915,6.504477,30.136945,0,adj
sh.600009,2025-04-01T15:00:00.000+08:00,1743490800000,84.48835688,85.16676864,84.25352204,85.0623976,84.35789308,6220262.0,202259726.58,0.3242,1,0.8351,41.947592,1.989392,6.558798,30.38863,0,adj
sh.600009,2025-04-02T15:00:00.000+08:00,1743577200000,85.01021208,85.03630484,84.17524376,84.51444964,85.0623976,6736200.0,218081862.65,0.3511,1,-0.6442,41.677378,1.976576,6.516548,30.192875,0,adj
sh.600009,2025-04-03T15:00:00.000+08:00,1743663600000,84.04477996,85.0623976,84.0186872,84.48835688,84.51444964,6672767.0,216314337.79,0.3478,1,-0.0309,41.66451,1.975966,6.514537,30.183553,0,adj
sh.600009,2025-04-07T15:00:00.000+08:00,1744009200000,81.6703388,82.66186368,77.44331168,80.00040216,84.48835688,24883305.0,760422409.9,1.2969,1,-5.3119,39.451325,1.871004,6.168489,28.580227,0,adj
sh.600009,2025-04-08T15:00:00.000+08:00,1744095600000,79.582918,82.53139988,79.53073248,82.53139988,80.00040216,17384326.0,539535900.26,0.906,1,3.1637,40.699458,1.930198,6.363644,29.484428,0,adj
sh.600009,2025-04-09T15:00:00.000+08:00,1744182000000,81.9312664,87.38465324,80.91364876,86.52359216,82.53139988,28921887.0,938177934.94,1.5074,1,4.8372,42.668164,2.023565,6.671465,30.910643,0,adj
sh.600009,2025-04-10T15:00:00.000+08:00,1744268400000,86.6279632,86.81061252,84.2796148,86.15829352,86.52359216,22722925.0,748029633.19,1.1843,1,-0.4222,42.488021,2.015022,6.643298,30.78014,0,adj
sh.600009,2025-04-11T15:00:00.000+08:00,1744354800000,85.66253108,85.68862384,84.9319338,85.21895416,86.15829352,10046673.0,328528993.2,0.5236,1,-1.0902,42.024797,1.993053,6.57087,30.44456,0,adj
sh.600009,2025-04-14T15:00:00.000+08:00,1744614000000,85.11458312,85.53206728,85.01021208,85.1928614,85.21895416,7427501.0,242575623.02,0.3871,1,-0.0306,42.011929,1.992443,6.568858,30.435238,0,adj
sh.600009,2025-04-15T15:00:00.000+08:00,1744700400000,84.95802656,85.0623976,83.6272958,83.96650168,85.1928614,9378500.0,302115424.0,0.4888,1,-1.4395,41.407163,1.963761,6.474298,29.99712,0,adj
sh.600009,2025-04-16T15:00:00.000+08:00,1744786800000,83.67948132,85.3233252,83.52292476,85.3233252,83.96650168,11379719.0,368910024.19,0.5931,1,1.6159,42.076266,1.995494,6.578917,30.481846,0,adj
sh.600009,2025-04-17T15:00:00.000+08:00,1744873200000,85.08849036,85.9756442,84.64491344,85.9756442,85.3233252,9303519.0,304039764.47,0.4849,1,0.7645,42.39795,2.01075,6.629215,30.714888,0,adj
sh.600009,2025-04-18T15:00:00.000+08:00,1744959600000,85.5842528,85.5842528,84.56663516,84.85365552,85.9756442,5786500.0,188429433.9,0.3016,1,-1.305,41.844653,1.98451,6.542703,30.314056,0,adj
sh.600009,2025-04-21T15:00:00.000+08:00,1745218800000,84.85365552,85.0623976,84.07087272,84.5405424,84.85365552,4899593.0,158573335.32,0.2554,1,-0.369,41.690245,1.977187,6.51856,30.202196,0,adj
sh.600009,2025-04-22T15:00:00.000+08:00,1745305200000,84.43617136,84.80147,84.149151,84.30570756,84.5405424,4392265.0,142094688.64,0.2289,1,-0.2778,41.574439,1.971695,6.500453,30.118301,0,adj
sh.600009,2025-04-23T15:00:00.000+08:00,1745391600000,84.4100786,84.69709896,83.67948132,83.70557408,84.30570756,6045242.0,194605545.44,0.3151,1,-0.7119,41.27849,1.957659,6.454179,29.903903,0,adj
sh.600009,2025-04-24T15:00:00.000+08:00,1745478000000,83.78385236,84.22742928,83.60120304,83.73166684,83.70557408,4364621.0,140291291.97,0.2275,1,0.0312,41.291357,1.958269,6.456191,29.913225,0,adj
sh.600009,2025-04-25T15:00:00.000+08:00,1745564400000,83.70557408,84.25352204,83.60120304,84.17524376,83.73166684,4873187.0,156621563.13,0.254,1,0.5298,41.510102,1.968643,6.490394,30.071693,0,adj
sh.600009,2025-04-28T15:00:00.000+08:00,1745823600000,84.33180032,84.5405424,83.83603788,83.96650168,84.17524376,5659678.0,182516799.99,0.295,1,-0.248,41.407163,1.963761,6.474298,29.99712,0,adj
sh.600009,2025-04-29T15:00:00.000+08:00,1745910000000,83.96650168,84.0186872,83.54901752,83.70557408,83.96650168,4835712.0,155187500.96,0.252,1,-0.3108,38.61828,1.892505,6.380473,-169.388651,0,adj
sh.600009,2025-04-30T15:00:00.000+08:00,1745996400000,83.6272958,84.07087272,83.18371888,83.7577596,83.70557408,5320779.0,170799767.69,0.2773,1,0.0623,38.642356,1.893685,6.384451,-169.494255,0,adj
sh.600009,2025-05-06T15:00:00.000+08:00,1746514800000,83.94040892,84.6710062,83.80994512,84.149151,83.7577596,6901409.0,222495435.18,0.3597,1,0.4673,38.822928,1.902534,6.414285,-170.286284,0,adj
sh.600009,2025-05-07T15:00:00.000+08:00,1746601200000,84.80147,84.90584104,83.94040892,84.38398584,84.149151,8801396.0,284143573.01,0.4587,1,0.2791,38.931271,1.907843,6.432185,-170.761502,0,adj
sh.600009,2025-05-08T15:00:00.000+08:00,1746687600000,83.96650168,84.46226412,83.6272958,84.33180032,84.38398584,5127654.0,165439731.66,0.2672,1,-0.0618,38.907195,1.906663,6.428207,-170.655898,0,adj
sh.600009,2025-05-09T15:00:00.000+08:00,1746774000000,84.30570756,84.4100786,83.70557408,83.70557408,84.33180032,5107000.0,164231162.7,0.2662,1,-0.7426,38.61828,1.892505,6.380473,-169.388651,0,adj
sh.600009,2025-05-12T15:00:00.000+08:00,1747033200000,83.96650168,84.149151,83.65338856,84.149151,83.70557408,6874318.0,220857658.4,0.3583,1,0.5299,38.822928,1.902534,6.414285,-170.286284,0,adj
sh.600009,2025-05-13T15:00:00.000+08:00,1747119600000,84.4100786,84.69709896,84.149151,84.149151,84.149151,7275310.0,235249446.4,0.3792,1,0.0,38.822928,1.902534,6.414285,-170.286284,0,adj
sh.600009,2025-05-14T15:00:00.000+08:00,1747206000000,83.83603788,84.95802656,83.73166684,84.95802656,84.149151,9695352.0,313591541.36,0.5053,1,0.9612,39.196109,1.920822,6.475942,-171.923145,0,adj
sh.600009,2025-05-15T15:00:00.000+08:00,1747292400000,84.9319338,85.79299488,84.74928448,85.0623976,84.95802656,9974299.0,325936129.63,0.5198,1,0.1229,39.244262,1.923181,6.483897,-172.134353,0,adj
sh.600009,2025-05-16T15:00:00.000+08:00,1747378800000,85.29723244,85.3233252,84.51444964,84.9319338,85.0623976,5466786.0,177577540.2,0.2849,1,-0.1534,39.184071,1.920232,6.473953,-171.870343,0,adj
sh.600009,2025-05-19T15:00:00.000+08:00,1747638000000,84.9319338,85.453789,84.56663516,85.24504692,84.9319338,5745635.0,187565348.11,0.2995,1,0.3687,39.328529,1.927311,6.49782,-172.503966,0,adj
sh.600009,2025-05-20T15:00:00.000+08:00,1747724400000,85.27113968,85.55816004,84.77537724,85.24504692,85.24504692,5673124.0,184972171.51,0.2957,1,0.0,39.328529,1.927311,6.49782,-172.503966,0,adj
sh.600009,2025-05-21T15:00:00.000+08:00,1747810800000,85.11458312,85.55816004,84.85365552,85.3233252,85.24504692,6506930.0,212817021.4,0.3391,1,0.0918,39.364643,1.929081,6.503787,-172.662372,0,adj
sh.600009,2025-05-22T15:00:00.000+08:00,1747897200000,85.27113968,85.79299488,85.21895416,85.55816004,85.3233252,7056320.0,231372756.25,0.3678,1,0.2752,39.472986,1.93439,6.521687,-173.13759,0,adj
sh.600009,2025-05-23T15:00:00.000+08:00,1747983600000,85.53206728,85.79299488,84.51444964,84.51444964,85.55816004,6807669.0,222176877.62,0.3548,1,-1.2199,38.991461,1.910793,6.44213,-171.025512,0,adj
sh.600009,2025-05-26T15:00:00.000+08:00,1748242800000,84.46226412,85.1928614,84.25352204,84.95802656,84.51444964,5010477.0,162865309.9,0.2611,1,0.5249,39.196109,1.920822,6.475942,-171.923145,0,adj
sh.600009,2025-05-27T15:00:00.000+08:00,1748329200000,84.77537724,85.61034556,84.77537724,84.98411932,84.95802656,5479896.0,179042299.91,0.2856,1,0.0307,39.208148,1.921412,6.477931,-171.975947,0,adj
sh.600009,2025-05-28T15:00:00.000+08:00,1748415600000,85.16676864,85.3233252,84.56663516,85.08849036,84.98411932,4738527.0,154230233.78,0.247,1,0.1228,39.2563,1.923771,6.485886,-172.187154,0,adj
sh.600009,2025-05-29T15:00:00.000+08:00,1748502000000,85.1928614,85.42769624,84.56663516,84.87974828,85.08849036,5715273.0,185793131.62,0.2979,1,-0.2453,39.159995,1.919052,6.469975,-171.764739,0,adj
sh.600009,2025-05-30T15:00:00.000+08:00,1748588400000,84.6710062,85.11458312,84.43617136,84.43617136,84.87974828,4813331.0,156471658.41,0.2509,1,-0.5226,38.955347,1.909023,6.436163,-170.867106,0,adj
sh.600009,2025-06-03T15:00:00.000+08:00,1748934000000,84.4100786,84.87974828,84.09696548,84.80147,84.43617136,5706005.0,185024173.77,0.2974,1,0.4326,39.123881,1.917282,6.464008,-171.606333,0,adj
sh.600009,2025-06-04T15:00:00.000+08:00,1749020400000,84.77537724,84.9319338,84.35789308,84.82756276,84.80147,5663351.0,183689138.5,0.2952,1,0.0308,39.135919,1.917872,6.465997,-171.659135,0,adj
sh.600009,2025-06-05T15:00:00.000+08:00,1749106800000,84.80147,85.29723244,84.6710062,84.72319172,84.82756276,6731650.0,219113416.32,0.3508,1,-0.123,39.087766,1.915512,6.458041,-171.447927,0,adj
sh.600009,2025-06-06T15:00:00.000+08:00,1749193200000,84.72319172,84.85365552,84.149151,84.48835688,84.72319172,6857761.0,221915320.69,0.3574,1,-0.2772,38.979423,1.910203,6.440141,-170.97271,0,adj
sh.600009,2025-06-09T15:00:00.000+08:00,1749452400000,84.48835688,85.0623976,84.35789308,84.95802656,84.48835688,6042101.0,196288638.49,0.3149,1,0.5559,39.196109,1.920822,6.475942,-171.923145,0,adj
sh.600009,2025-06-10T15:00:00.000+08:00,1749538800000,84.9319338,85.0623976,84.35789308,84.48835688,84.95802656,5716763.0,185551256.29,0.298,1,-0.5528,38.979423,1.910203,6.440141,-170.97271,0,adj
sh.600009,2025-06-11T15:00:00.000+08:00,1749625200000,84.5405424,85.7147166,84.35789308,85.53206728,84.48835688,9397479.0,306921239.2,0.4898,1,1.2353,39.460948,1.9338,6.519698,-173.084788,0,adj
sh.600009,2025-06-12T15:00:00.000+08:00,1749711600000,85.08849036,85.47988176,84.6710062,84.80147,85.53206728,6608050.0,214900588.0,0.3444,1,-0.8542,39.123881,1.917282,6.464008,-171.606333,0,adj
sh.600009,2025-06-13T15:00:00.000+08:00,1749798000000,84.33180032,84.6710062,83.67948132,83.70557408,84.80147,9847329.0,317154890.56,0.5132,1,-1.2923,38.61828,1.892505,6.380473,-169.388651,0,adj
sh.600009,2025-06-16T15:00:00.000+08:00,1750057200000,83.65338856,83.70557408,83.00106956,83.28808992,83.70557408,6297671.0,201133908.71,0.3282,1,-0.4988,38.42567,1.883066,6.34865,-168.54382,0,adj
sh.600009,2025-06-17T15:00:00.000+08:00,1750143600000,83.2359044,83.54901752,82.76623472,82.94888404,83.28808992,6767633.0,215521094.36,0.3527,1,-0.4073,38.269174,1.875397,6.322794,-167.857395,0,adj
sh.600009,2025-06-18T15:00:00.000+08:00,1750230000000,82.9749768,83.05325508,82.192194,82.34875056,82.94888404,7056875.0,222847910.67,0.3678,1,-0.7235,37.992298,1.861828,6.277049,-166.64295,0,adj
sh.600009,2025-06-19T15:00:00.000+08:00,1750316400000,82.21828676,82.5835854,81.61815328,81.74861708,82.34875056,5250090.0,165048405.88,0.2736,1,-0.7288,37.715421,1.84826,6.231304,-165.428505,0,adj
sh.600009,2025-06-20T15:00:00.000+08:00,1750402800000,81.82689536,82.42702884,81.74861708,81.87908088,81.74861708,4090012.0,128637727.51,0.2132,1,0.1596,37.775612,1.85121,6.241248,-165.692515,0,adj
sh.600009,2025-06-23T15:00:00.000+08:00,1750662000000,81.61815328,82.03563744,81.07020532,81.64424604,81.87908088,5836335.0,182059446.71,0.3042,1,-0.2868,37.667269,1.8459,6.223348,-165.217297,0,adj
sh.600009,2025-06-24T15:00:00.000+08:00,1750748400000,82.16610124,82.844513,82.08782296,82.66186368,81.64424604,7176877.0,227016079.54,0.374,1,1.2464,38.136755,1.868908,6.300916,-167.276573,0,adj
sh.600009,2025-06-25T15:00:00.000+08:00,1750834800000,82.66186368,83.02716232,82.40093608,82.9749768,82.66186368,6405288.0,203041663.92,0.3338,1,0.3788,38.281213,1.875987,6.324783,-167.910197,0,adj
sh.600009,2025-06-26T15:00:00.000+08:00,1750921200000,82.94888404,83.13153336,82.60967816,82.89669852,82.9749768,4495600.0,142805020.67,0.2343,1,-0.0943,38.245098,1.874217,6.318817,-167.751791,0,adj
sh.600009,2025-06-27T15:00:00.000+08:00,1751007600000,82.7140492,83.1054406,82.60967816,82.89669852,82.89669852,5376900.0,170716603.0,0.2802,1,0.0,38.245098,1.874217,6.318817,-167.751791,0,adj
sh.600009,2025-06-30T15:00:00.000+08:00,1751266800000,82.9749768,83.07934784,82.60967816,82.89669852,82.89669852,5285225.0,167801990.34,0.2755,1,0.0,38.245098,1.874217,6.318817,-167.751791,0,adj
sh.600009,2025-07-01T15:00:00.000+08:00,1751353200000,83.00106956,83.00106956,82.37484332,82.47921436,82.89669852,5981284.0,189164607.98,0.3117,1,-0.5036,38.052488,1.864778,6.286994,-166.90696,0,adj
sh.600009,2025-07-02T15:00:00.000+08:00,1751439600000,82.47921436,82.5835854,82.14000848,82.3226578,82.47921436,4031557.0,127212546.6,0.2101,1,-0.1898,37.98026,1.861238,6.27506,-166.590148,0,adj
sh.600009,2025-07-03T15:00:00.000+08:00,1751526000000,82.34875056,82.60967816,82.27047228,82.5835854,82.3226578,3665100.0,115881673.0,0.191,1,0.317,38.100641,1.867138,6.294949,-167.118167,0,adj
sh.600009,2025-07-04T15:00:00.000+08:00,1751612400000,82.66186368,82.87060576,82.37484332,82.37484332,82.5835854,6086300.0,192610004.98,0.3172,1,-0.2528,38.004336,1.862418,6.279038,-166.695752,0,adj
sh.600009,2025-07-07T15:00:00.000+08:00,1751871600000,82.40093608,82.55749264,82.03563744,82.14000848,82.37484332,4945202.0,155977055.04,0.2577,1,-0.2851,37.895993,1.857109,6.261138,-166.220534,0,adj
sh.600009,2025-07-08T15:00:00.000+08:00,1751958000000,82.14000848,82.4531216,82.08782296,82.42702884,82.14000848,5088687.0,160515456.84,0.2652,1,0.3494,38.028412,1.863598,6.283016,-166.801356,0,adj
sh.600009,2025-07-09T15:00:00.000+08:00,1752044400000,82.4531216,82.92279128,82.24437952,82.68795644,82.42702884,6232228.0,197494292.15,0.3248,1,0.3166,38.148793,1.869498,6.302905,-167.329375,0,adj
sh.600009,2025-07-10T15:00:00.000+08:00,1752130800000,82.7140492,83.02716232,82.47921436,82.79232748,82.68795644,6758432.0,214348131.34,0.3522,1,0.1262,38.196946,1.871857,6.310861,-167.540583,0,adj
