symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600008,2025-01-20T15:00:00.000+08:00,1737356400000,23.08183542,23.15534445,22.86130833,22.93481736,22.93481736,48927031.0,153137474.96,0.6665,1,0.0,6.396038,1.066218,1.08784,-65.723687,0,adj
sh.600008,2025-01-21T15:00:00.000+08:00,1737442800000,23.00832639,23.08183542,22.64078124,22.71429027,22.93481736,53624339.0,166122125.71,0.7305,1,-0.9615,6.334537,1.055965,1.07738,-65.091729,0,adj
sh.600008,2025-01-22T15:00:00.000+08:00,1737529200000,22.71429027,22.7877993,22.42025415,22.71429027,22.71429027,45469358.0,139966119.23,0.6194,1,0.0,6.334537,1.055965,1.07738,-65.091729,0,adj
sh.600008,2025-01-23T15:00:00.000+08:00,1737615600000,23.00832639,23.37587154,22.7877993,22.93481736,22.71429027,91829478.0,288275494.9,1.251,1,0.9709,6.396038,1.066218,1.08784,-65.723687,0,adj
sh.600008,2025-01-24T15:00:00.000+08:00,1737702000000,22.86130833,23.15534445,22.64078124,23.00832639,22.93481736,74811712.0,233111126.2,1.0192,1,0.3205,6.416538,1.069635,1.091326,-65.93434,0,adj
sh.600008,2025-01-27T15:00:00.000+08:00,1737961200000,23.00832639,23.44938057,23.00832639,23.15534445,23.00832639,97519057.0,307986297.02,1.3285,1,0.639,6.457538,1.07647,1.0983,-66.355646,0,adj
sh.600008,2025-02-05T15:00:00.000+08:00,1738738800000,23.30236251,23.30236251,22.71429027,22.7877993,23.15534445,100312965.0,312999734.94,1.3666,1,-1.5873,6.355038,1.059383,1.080866,-65.302382,0,adj
sh.600008,2025-02-06T15:00:00.000+08:00,1738825200000,22.7877993,23.00832639,22.64078124,22.93481736,22.7877993,84987112.0,263827543.62,1.1578,1,0.6452,6.396038,1.066218,1.08784,-65.723687,0,adj
sh.600008,2025-02-07T15:00:00.000+08:00,1738911600000,22.93481736,23.30236251,22.7877993,23.08183542,22.93481736,110304891.0,346208397.65,1.5027,1,0.641,6.437038,1.073052,1.094813,-66.144993,0,adj
sh.600008,2025-02-10T15:00:00.000+08:00,1739170800000,23.08183542,23.5228896,23.00832639,23.15534445,23.08183542,94968412.0,299667182.87,1.2937,1,0.3185,6.457538,1.07647,1.0983,-66.355646,0,adj
sh.600008,2025-02-11T15:00:00.000+08:00,1739257200000,23.15534445,23.22885348,22.86130833,23.00832639,23.15534445,80672066.0,252446563.73,1.099,1,-0.6349,6.416538,1.069635,1.091326,-65.93434,0,adj
sh.600008,2025-02-12T15:00:00.000+08:00,1739343600000,23.00832639,23.15534445,22.86130833,23.08183542,23.00832639,63358060.0,198133838.27,0.8631,1,0.3195,6.437038,1.073052,1.094813,-66.144993,0,adj
sh.600008,2025-02-13T15:00:00.000+08:00,1739430000000,23.08183542,23.15534445,22.93481736,23.00832639,23.08183542,68317295.0,214148203.35,0.9307,1,-0.3185,6.416538,1.069635,1.091326,-65.93434,0,adj
sh.600008,2025-02-14T15:00:00.000+08:00,1739516400000,22.93481736,23.00832639,22.71429027,22.86130833,23.00832639,72794479.0,226188553.03,0.9917,1,-0.639,6.375538,1.0628,1.084353,-65.513035,0,adj
sh.600008,2025-02-17T15:00:00.000+08:00,1739775600000,22.86130833,23.00832639,22.71429027,22.93481736,22.86130833,68246380.0,212254569.5,0.9297,1,0.3215,6.396038,1.066218,1.08784,-65.723687,0,adj
sh.600008,2025-02-18T15:00:00.000+08:00,1739862000000,22.93481736,22.93481736,22.56727221,22.64078124,22.93481736,76094637.0,235846702.26,1.0366,1,-1.2821,6.314037,1.052548,1.073893,-64.881076,0,adj
sh.600008,2025-02-19T15:00:00.000+08:00,1739948400000,22.64078124,22.7877993,22.56727221,22.64078124,22.64078124,56243385.0,173534155.67,0.7662,1,0.0,6.314037,1.052548,1.073893,-64.881076,0,adj
sh.600008,2025-02-20T15:00:00.000+08:00,1740034800000,22.64078124,22.71429027,22.42025415,22.56727221,22.64078124,73707828.0,226255748.46,1.0041,1,-0.3247,6.293537,1.049131,1.070406,-64.670423,0,adj
sh.600008,2025-02-21T15:00:00.000+08:00,1740121200000,22.56727221,22.64078124,22.42025415,22.56727221,22.56727221,89713337.0,275148819.79,1.2222,1,0.0,6.293537,1.049131,1.070406,-64.670423,0,adj
sh.600008,2025-02-24T15:00:00.000+08:00,1740380400000,22.56727221,23.08183542,22.49376318,22.64078124,22.56727221,117806909.0,364902220.58,1.6049,1,0.3257,6.314037,1.052548,1.073893,-64.881076,0,adj
sh.600008,2025-02-25T15:00:00.000+08:00,1740466800000,22.56727221,22.64078124,22.27323609,22.34674512,22.64078124,94834639.0,289202168.36,1.2919,1,-1.2987,6.232037,1.038879,1.059946,-64.038465,0,adj
sh.600008,2025-02-26T15:00:00.000+08:00,1740553200000,22.34674512,22.56727221,22.27323609,22.49376318,22.34674512,73727278.0,224722189.33,1.0044,1,0.6579,6.273037,1.045713,1.06692,-64.45977,0,adj
sh.600008,2025-02-27T15:00:00.000+08:00,1740639600000,22.49376318,22.64078124,22.19972706,22.34674512,22.49376318,87709433.0,266946928.99,1.1949,1,-0.6536,6.232037,1.038879,1.059946,-64.038465,0,adj
sh.600008,2025-02-28T15:00:00.000+08:00,1740726000000,22.34674512,22.42025415,22.12621803,22.12621803,22.34674512,84121321.0,254551467.68,1.146,1,-0.9868,6.170536,1.028627,1.049486,-63.406506,0,adj
sh.600008,2025-03-03T15:00:00.000+08:00,1740985200000,22.19972706,22.42025415,22.12621803,22.19972706,22.12621803,74489796.0,225562162.48,1.0148,1,0.3322,6.191037,1.032044,1.052973,-63.617159,0,adj
sh.600008,2025-03-04T15:00:00.000+08:00,1741071600000,22.27323609,22.56727221,22.12621803,22.49376318,22.19972706,91006698.0,277427608.64,1.2398,1,1.3245,6.273037,1.045713,1.06692,-64.45977,0,adj
sh.600008,2025-03-05T15:00:00.000+08:00,1741158000000,22.56727221,22.56727221,22.27323609,22.42025415,22.49376318,64065511.0,195173844.03,0.8728,1,-0.3268,6.252537,1.042296,1.063433,-64.249117,0,adj
sh.600008,2025-03-06T15:00:00.000+08:00,1741244400000,22.49376318,22.56727221,22.34674512,22.56727221,22.42025415,70223871.0,214815856.5,0.9567,1,0.6557,6.293537,1.049131,1.070406,-64.670423,0,adj
sh.600008,2025-03-07T15:00:00.000+08:00,1741330800000,22.49376318,22.64078124,22.42025415,22.49376318,22.56727221,65185025.0,199829956.66,0.888,1,-0.3257,6.273037,1.045713,1.06692,-64.45977,0,adj
sh.600008,2025-03-10T15:00:00.000+08:00,1741590000000,22.49376318,22.64078124,22.42025415,22.56727221,22.49376318,59956361.0,183837980.36,0.8168,1,0.3268,6.293537,1.049131,1.070406,-64.670423,0,adj
sh.600008,2025-03-11T15:00:00.000+08:00,1741676400000,22.49376318,22.64078124,22.34674512,22.64078124,22.56727221,74442644.0,228125798.88,1.0141,1,0.3257,6.314037,1.052548,1.073893,-64.881076,0,adj
sh.600008,2025-03-12T15:00:00.000+08:00,1741762800000,22.64078124,22.71429027,22.49376318,22.71429027,22.64078124,76443568.0,235444076.58,1.0414,1,0.3247,6.334537,1.055965,1.07738,-65.091729,0,adj
sh.600008,2025-03-13T15:00:00.000+08:00,1741849200000,22.71429027,22.71429027,22.49376318,22.56727221,22.71429027,86596190.0,266175306.42,1.1797,1,-0.6472,6.293537,1.049131,1.070406,-64.670423,0,adj
sh.600008,2025-03-14T15:00:00.000+08:00,1741935600000,22.64078124,22.86130833,22.56727221,22.7877993,22.56727221,109735569.0,339322355.52,1.4949,1,0.9772,6.355038,1.059383,1.080866,-65.302382,0,adj
sh.600008,2025-03-17T15:00:00.000+08:00,1742194800000,22.7877993,23.08183542,22.71429027,22.93481736,22.7877993,103218040.0,321601175.57,1.4061,1,0.6452,6.396038,1.066218,1.08784,-65.723687,0,adj
sh.600008,2025-03-18T15:00:00.000+08:00,1742281200000,23.00832639,23.00832639,22.7877993,22.86130833,22.93481736,65578159.0,203938228.23,0.8934,1,-0.3205,6.375538,1.0628,1.084353,-65.513035,0,adj
sh.600008,2025-03-19T15:00:00.000+08:00,1742367600000,22.86130833,22.93481736,22.7877993,22.93481736,22.86130833,50135550.0,155794982.2,0.683,1,0.3215,6.396038,1.066218,1.08784,-65.723687,0,adj
sh.600008,2025-03-20T15:00:00.000+08:00,1742454000000,22.86130833,22.93481736,22.71429027,22.7877993,22.93481736,66218479.0,205640371.89,0.9021,1,-0.641,6.355038,1.059383,1.080866,-65.302382,0,adj
sh.600008,2025-03-21T15:00:00.000+08:00,1742540400000,22.7877993,23.08183542,22.71429027,22.86130833,22.7877993,107293963.0,334955678.21,1.4617,1,0.3226,6.375538,1.0628,1.084353,-65.513035,0,adj
sh.600008,2025-03-24T15:00:00.000+08:00,1742799600000,22.93481736,23.22885348,22.86130833,23.08183542,22.86130833,103841952.0,325461849.62,1.4146,1,0.9646,6.437038,1.073052,1.094813,-66.144993,0,adj
sh.600008,2025-03-25T15:00:00.000+08:00,1742886000000,23.08183542,23.37587154,22.93481736,23.37587154,23.08183542,105889669.0,334944742.07,1.4425,1,1.2739,6.519038,1.086722,1.10876,-66.987604,0,adj
sh.600008,2025-03-26T15:00:00.000+08:00,1742972400000,23.30236251,23.37587154,23.08183542,23.15534445,23.37587154,79952073.0,252164732.68,1.0892,1,-0.9434,6.457538,1.07647,1.0983,-66.355646,0,adj
sh.600008,2025-03-27T15:00:00.000+08:00,1743058800000,23.15534445,23.22885348,22.93481736,23.00832639,23.15534445,63284429.0,198511785.77,0.8621,1,-0.6349,6.416538,1.069635,1.091326,-65.93434,0,adj
sh.600008,2025-03-28T15:00:00.000+08:00,1743145200000,23.08183542,23.15534445,22.86130833,23.00832639,23.00832639,71863943.0,224862089.67,0.979,1,0.0,6.416538,1.069635,1.091326,-65.93434,0,adj
sh.600008,2025-03-31T15:00:00.000+08:00,1743404400000,22.93481736,23.22885348,22.7877993,22.93481736,23.00832639,87023761.0,272503738.01,1.1855,1,-0.3195,6.396038,1.066218,1.08784,-65.723687,0,adj
sh.600008,2025-04-01T15:00:00.000+08:00,1743490800000,22.93481736,23.22885348,22.86130833,23.22885348,22.93481736,77859374.0,244832872.98,1.0607,1,1.2821,6.478038,1.079887,1.101786,-66.566299,0,adj
sh.600008,2025-04-02T15:00:00.000+08:00,1743577200000,23.22885348,23.30236251,23.08183542,23.08183542,23.22885348,57588816.0,181646972.54,0.7845,1,-0.6329,6.437038,1.073052,1.094813,-66.144993,0,adj
sh.600008,2025-04-03T15:00:00.000+08:00,1743663600000,23.00832639,23.5228896,23.00832639,23.44938057,23.08183542,115540286.0,367229617.76,1.574,1,1.5924,6.539539,1.090139,1.112246,-67.198257,0,adj
sh.600008,2025-04-07T15:00:00.000+08:00,1744009200000,23.00832639,23.08183542,21.3176187,21.68516385,23.44938057,208730317.0,631274946.69,2.8435,1,-7.5235,6.047536,1.008122,1.028566,-62.142589,0,adj
sh.600008,2025-04-08T15:00:00.000+08:00,1744095600000,21.75867288,22.56727221,21.68516385,22.27323609,21.68516385,138486528.0,419324788.11,1.8866,1,2.7119,6.211537,1.035461,1.05646,-63.827812,0,adj
sh.600008,2025-04-09T15:00:00.000+08:00,1744182000000,22.12621803,22.7877993,21.61165482,22.64078124,22.27323609,146123696.0,442795421.44,1.9906,1,1.6502,6.314037,1.052548,1.073893,-64.881076,0,adj
sh.600008,2025-04-10T15:00:00.000+08:00,1744268400000,22.71429027,23.15534445,22.64078124,22.7877993,22.64078124,116520461.0,362364812.56,1.5873,1,0.6494,6.355038,1.059383,1.080866,-65.302382,0,adj
sh.600008,2025-04-11T15:00:00.000+08:00,1744354800000,22.64078124,22.86130833,22.64078124,22.7877993,22.7877993,59599940.0,184337231.1,0.8119,1,0.0,6.355038,1.059383,1.080866,-65.302382,0,adj
sh.600008,2025-04-14T15:00:00.000+08:00,1744614000000,23.08183542,23.15534445,22.7877993,22.7877993,22.7877993,84314319.0,262717983.55,1.1486,1,0.0,6.449961,1.094868,1.134955,42.94535,0,adj
sh.600008,2025-04-15T15:00:00.000+08:00,1744700400000,22.86130833,22.86130833,22.49376318,22.64078124,22.7877993,76475296.0,235277834.76,1.0418,1,-0.6452,6.408349,1.087805,1.127633,42.668284,0,adj
sh.600008,2025-04-16T15:00:00.000+08:00,1744786800000,22.56727221,22.71429027,22.42025415,22.71429027,22.64078124,62683883.0,192544590.53,0.8539,1,0.3247,6.429155,1.091336,1.131294,42.806817,0,adj
sh.600008,2025-04-17T15:00:00.000+08:00,1744873200000,22.56727221,22.7877993,22.49376318,22.64078124,22.71429027,54136946.0,167128715.91,0.7375,1,-0.3236,6.408349,1.087805,1.127633,42.668284,0,adj
sh.600008,2025-04-18T15:00:00.000+08:00,1744959600000,22.64078124,22.71429027,22.49376318,22.64078124,22.64078124,42039704.0,129190988.48,0.5727,1,0.0,6.408349,1.087805,1.127633,42.668284,0,adj
sh.600008,2025-04-21T15:00:00.000+08:00,1745218800000,22.64078124,22.71429027,22.49376318,22.64078124,22.64078124,55998380.0,172315255.8,0.7629,1,0.0,6.408349,1.087805,1.127633,42.668284,0,adj
sh.600008,2025-04-22T15:00:00.000+08:00,1745305200000,22.64078124,22.7877993,22.56727221,22.71429027,22.64078124,55184862.0,170248620.1,0.7518,1,0.3247,6.429155,1.091336,1.131294,42.806817,0,adj
sh.600008,2025-04-23T15:00:00.000+08:00,1745391600000,22.71429027,22.86130833,22.56727221,22.7877993,22.71429027,58861002.0,181910778.62,0.8019,1,0.3236,6.449961,1.094868,1.134955,42.94535,0,adj
sh.600008,2025-04-24T15:00:00.000+08:00,1745478000000,22.7877993,23.15534445,22.71429027,23.00832639,22.7877993,106464618.0,333036335.29,1.4504,1,0.9677,6.51238,1.105464,1.145938,43.36095,0,adj
sh.600008,2025-04-25T15:00:00.000+08:00,1745564400000,23.00832639,23.22885348,23.00832639,23.22885348,23.00832639,69577335.0,218920526.41,0.9478,1,0.9585,6.574799,1.116059,1.156922,43.776551,0,adj
sh.600008,2025-04-28T15:00:00.000+08:00,1745823600000,23.30236251,23.37587154,23.08183542,23.22885348,23.22885348,70733053.0,223638750.31,0.9636,1,0.0,6.574799,1.116059,1.156922,43.776551,0,adj
sh.600008,2025-04-29T15:00:00.000+08:00,1745910000000,23.22885348,23.30236251,22.86130833,23.00832639,23.22885348,88409599.0,277405145.9,1.2044,1,-0.9494,6.51238,1.105464,1.145938,43.36095,0,adj
sh.600008,2025-04-30T15:00:00.000+08:00,1745996400000,23.08183542,23.5228896,22.93481736,23.22885348,23.00832639,98298010.0,310866988.7,1.3391,1,0.9585,6.51119,1.097442,1.163641,96.579205,0,adj
sh.600008,2025-05-06T15:00:00.000+08:00,1746514800000,23.30236251,23.37587154,23.08183542,23.22885348,23.22885348,108162500.0,341239826.39,1.4735,1,0.0,6.51119,1.097442,1.163641,96.579205,0,adj
sh.600008,2025-05-07T15:00:00.000+08:00,1746601200000,23.30236251,23.37587154,23.15534445,23.22885348,23.22885348,78599161.0,248441209.39,1.0707,1,0.0,6.51119,1.097442,1.163641,96.579205,0,adj
sh.600008,2025-05-08T15:00:00.000+08:00,1746687600000,23.22885348,23.22885348,23.08183542,23.15534445,23.22885348,64203007.0,202327242.2,0.8746,1,-0.3165,6.490585,1.093969,1.159959,96.273575,0,adj
sh.600008,2025-05-09T15:00:00.000+08:00,1746774000000,23.15534445,23.30236251,23.08183542,23.08183542,23.15534445,75749964.0,238662184.84,1.0319,1,-0.3175,6.46998,1.090496,1.156276,95.967944,0,adj
sh.600008,2025-05-12T15:00:00.000+08:00,1747033200000,23.15534445,23.15534445,22.93481736,23.08183542,23.08183542,92202978.0,288995782.32,1.2561,1,0.0,6.46998,1.090496,1.156276,95.967944,0,adj
sh.600008,2025-05-13T15:00:00.000+08:00,1747119600000,23.15534445,23.22885348,23.08183542,23.15534445,23.08183542,58596294.0,184521831.19,0.7983,1,0.3185,6.490585,1.093969,1.159959,96.273575,0,adj
sh.600008,2025-05-14T15:00:00.000+08:00,1747206000000,23.15534445,23.37587154,23.00832639,23.37587154,23.15534445,97381149.0,307476159.35,1.3266,1,0.9524,6.5524,1.104388,1.171006,97.190466,0,adj
sh.600008,2025-05-15T15:00:00.000+08:00,1747292400000,23.30236251,23.59639863,23.22885348,23.30236251,23.37587154,90514939.0,288037371.84,1.2331,1,-0.3145,6.531795,1.100915,1.167324,96.884836,0,adj
sh.600008,2025-05-16T15:00:00.000+08:00,1747378800000,23.30236251,23.37587154,23.08183542,23.08183542,23.30236251,65826453.0,207687904.92,0.8967,1,-0.9464,6.46998,1.090496,1.156276,95.967944,0,adj
sh.600008,2025-05-19T15:00:00.000+08:00,1747638000000,23.08183542,23.44938057,23.08183542,23.37587154,23.08183542,88259208.0,279937284.0,1.2023,1,1.2739,6.5524,1.104388,1.171006,97.190466,0,adj
sh.600008,2025-05-20T15:00:00.000+08:00,1747724400000,23.37587154,23.44938057,23.30236251,23.37587154,23.37587154,43223134.0,137426852.98,0.5888,1,0.0,6.5524,1.104388,1.171006,97.190466,0,adj
sh.600008,2025-05-21T15:00:00.000+08:00,1747810800000,23.37587154,23.44938057,23.30236251,23.44938057,23.37587154,44006927.0,139987163.05,0.5995,1,0.3145,6.573005,1.107861,1.174688,97.496096,0,adj
sh.600008,2025-05-22T15:00:00.000+08:00,1747897200000,23.37587154,23.44938057,23.15534445,23.22885348,23.44938057,63237451.0,199899213.45,0.8615,1,-0.9404,6.51119,1.097442,1.163641,96.579205,0,adj
sh.600008,2025-05-23T15:00:00.000+08:00,1747983600000,23.22885348,23.37587154,23.00832639,23.00832639,23.22885348,66001230.0,208246224.7,0.8991,1,-0.9494,6.449375,1.087023,1.152594,95.662314,0,adj
sh.600008,2025-05-26T15:00:00.000+08:00,1748242800000,23.08183542,23.15534445,22.93481736,23.08183542,23.00832639,42410905.0,132969800.45,0.5778,1,0.3195,6.46998,1.090496,1.156276,95.967944,0,adj
sh.600008,2025-05-27T15:00:00.000+08:00,1748329200000,23.00832639,23.15534445,22.93481736,23.08183542,23.08183542,40133571.0,125886740.35,0.5467,1,0.0,6.46998,1.090496,1.156276,95.967944,0,adj
sh.600008,2025-05-28T15:00:00.000+08:00,1748415600000,23.08183542,23.37587154,23.00832639,23.37587154,23.08183542,86478043.0,273819421.17,1.1781,1,1.2739,6.5524,1.104388,1.171006,97.190466,0,adj
sh.600008,2025-05-29T15:00:00.000+08:00,1748502000000,23.30236251,23.44938057,23.22885348,23.37587154,23.37587154,56202817.0,178443294.35,0.7656,1,0.0,6.5524,1.104388,1.171006,97.190466,0,adj
sh.600008,2025-05-30T15:00:00.000+08:00,1748588400000,23.44938057,23.5228896,23.30236251,23.44938057,23.37587154,82940266.0,264277963.31,1.1299,1,0.3145,6.573005,1.107861,1.174688,97.496096,0,adj
sh.600008,2025-06-03T15:00:00.000+08:00,1748934000000,23.37587154,23.44938057,23.15534445,23.44938057,23.44938057,64905980.0,205794122.51,0.8842,1,0.0,6.573005,1.107861,1.174688,97.496096,0,adj
sh.600008,2025-06-04T15:00:00.000+08:00,1749020400000,23.37587154,23.44938057,23.30236251,23.44938057,23.44938057,40277177.0,128235971.06,0.5487,1,0.0,6.573005,1.107861,1.174688,97.496096,0,adj
sh.600008,2025-06-05T15:00:00.000+08:00,1749106800000,23.44938057,23.59639863,23.30236251,23.37587154,23.44938057,55407428.0,176444315.43,0.7548,1,-0.3135,6.5524,1.104388,1.171006,97.190466,0,adj
sh.600008,2025-06-06T15:00:00.000+08:00,1749193200000,23.37587154,23.5228896,23.30236251,23.5228896,23.37587154,57782011.0,184205676.9,0.7872,1,0.6289,6.59361,1.111334,1.178371,97.801727,0,adj
sh.600008,2025-06-09T15:00:00.000+08:00,1749452400000,23.5228896,23.81692572,23.5228896,23.81692572,23.5228896,85636022.0,275887635.18,1.1666,1,1.25,6.67603,1.125225,1.1931,99.024248,0,adj
sh.600008,2025-06-10T15:00:00.000+08:00,1749538800000,23.81692572,24.11096184,23.66990766,23.89043475,23.81692572,108870142.0,354361243.06,1.4831,1,0.3086,6.696635,1.128698,1.196783,99.329879,0,adj
sh.600008,2025-06-11T15:00:00.000+08:00,1749625200000,23.96394378,24.03745281,23.89043475,23.96394378,23.89043475,65748238.0,214270235.53,0.8957,1,0.3077,6.71724,1.132171,1.200465,99.635509,0,adj
sh.600008,2025-06-12T15:00:00.000+08:00,1749711600000,23.96394378,23.96394378,23.66990766,23.89043475,23.96394378,92179292.0,298509030.45,1.2557,1,-0.3067,6.696635,1.128698,1.196783,99.329879,0,adj
sh.600008,2025-06-13T15:00:00.000+08:00,1749798000000,24.0455685,24.12313485,23.65773675,23.7353031,23.8904358,105798946.0,325906025.7,1.4413,1,-0.6494,6.30514,1.062713,1.126817,93.522901,0,adj
sh.600008,2025-06-16T15:00:00.000+08:00,1750057200000,23.7353031,23.81286945,23.50260405,23.65773675,23.7353031,70279902.0,214221928.28,0.9574,1,-0.3268,6.284535,1.05924,1.123135,93.217271,0,adj
sh.600008,2025-06-17T15:00:00.000+08:00,1750143600000,23.65773675,23.7353031,23.50260405,23.7353031,23.65773675,54086262.0,164751975.2,0.7368,1,0.3279,6.30514,1.062713,1.126817,93.522901,0,adj
sh.600008,2025-06-18T15:00:00.000+08:00,1750230000000,23.7353031,23.81286945,23.5801704,23.5801704,23.7353031,41899787.0,127863833.78,0.5708,1,-0.6536,6.26393,1.055767,1.119452,92.91164,0,adj
sh.600008,2025-06-19T15:00:00.000+08:00,1750316400000,23.5801704,23.65773675,23.1147723,23.34747135,23.5801704,78968640.0,237785199.5,1.0758,1,-0.9868,6.202115,1.045348,1.108405,91.994749,0,adj
sh.600008,2025-06-20T15:00:00.000+08:00,1750402800000,23.34747135,23.4250377,23.19233865,23.269905,23.34747135,36536427.0,109874447.7,0.4977,1,-0.3322,6.18151,1.041875,1.104723,91.689119,0,adj
sh.600008,2025-06-23T15:00:00.000+08:00,1750662000000,23.19233865,23.34747135,23.1147723,23.269905,23.269905,63197480.0,189145096.7,0.8609,1,0.0,6.18151,1.041875,1.104723,91.689119,0,adj
sh.600008,2025-06-24T15:00:00.000+08:00,1750748400000,23.34747135,23.50260405,23.269905,23.34747135,23.269905,52788777.0,159081516.07,0.7191,1,0.3333,6.202115,1.045348,1.108405,91.994749,0,adj
sh.600008,2025-06-25T15:00:00.000+08:00,1750834800000,23.34747135,23.7353031,23.269905,23.7353031,23.34747135,78390643.0,237726026.43,1.0679,1,1.6611,6.30514,1.062713,1.126817,93.522901,0,adj
sh.600008,2025-06-26T15:00:00.000+08:00,1750921200000,23.7353031,23.81286945,23.5801704,23.65773675,23.7353031,41235032.0,125787936.63,0.5617,1,-0.3268,6.284535,1.05924,1.123135,93.217271,0,adj
sh.600008,2025-06-27T15:00:00.000+08:00,1751007600000,23.65773675,23.81286945,23.50260405,23.5801704,23.65773675,69834061.0,212778428.74,0.9513,1,-0.3279,6.26393,1.055767,1.119452,92.91164,0,adj
sh.600008,2025-06-30T15:00:00.000+08:00,1751266800000,23.5801704,23.65773675,23.34747135,23.4250377,23.5801704,61626522.0,186364805.88,0.8395,1,-0.6579,6.22272,1.048821,1.112087,92.30038,0,adj
sh.600008,2025-07-01T15:00:00.000+08:00,1751353200000,23.50260405,23.65773675,23.4250377,23.5801704,23.4250377,54577919.0,165779655.2,0.7435,1,0.6623,6.26393,1.055767,1.119452,92.91164,0,adj
sh.600008,2025-07-02T15:00:00.000+08:00,1751439600000,23.5801704,23.7353031,23.50260405,23.7353031,23.5801704,56680402.0,172956791.9,0.7722,1,0.6579,6.30514,1.062713,1.126817,93.522901,0,adj
sh.600008,2025-07-03T15:00:00.000+08:00,1751526000000,23.7353031,23.7353031,23.5801704,23.65773675,23.7353031,44915309.0,136926716.51,0.6119,1,-0.3268,6.284535,1.05924,1.123135,93.217271,0,adj
sh.600008,2025-07-04T15:00:00.000+08:00,1751612400000,23.65773675,23.8904358,23.5801704,23.7353031,23.65773675,68938646.0,211242470.02,0.9391,1,0.3279,6.30514,1.062713,1.126817,93.522901,0,adj
sh.600008,2025-07-07T15:00:00.000+08:00,1751871600000,23.7353031,24.0455685,23.65773675,23.96800215,23.7353031,71623909.0,220645015.46,0.9757,1,0.9804,6.366955,1.073132,1.137864,94.439792,0,adj
sh.600008,2025-07-08T15:00:00.000+08:00,1751958000000,23.96800215,24.0455685,23.7353031,23.96800215,23.96800215,68135751.0,209784195.48,0.9282,1,0.0,6.366955,1.073132,1.137864,94.439792,0,adj
sh.600008,2025-07-09T15:00:00.000+08:00,1752044400000,23.96800215,24.0455685,23.81286945,23.8904358,23.96800215,48400390.0,149244378.9,0.6594,1,-0.3236,6.34635,1.069659,1.134182,94.134162,0,adj
