symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600007,2025-02-24T15:00:00.000+08:00,1740380400000,40.0471236,40.33365605,39.55833295,39.55833295,39.7437363,2332455.0,55210889.55,0.2316,1,-0.4665,18.534186,2.512505,5.978625,-183.615312,0,adj
sh.600007,2025-02-25T15:00:00.000+08:00,1740466800000,39.440349,39.7100266,38.9009938,38.98526805,39.55833295,2050617.0,47677871.41,0.2036,1,-1.4487,18.265689,2.476108,5.892015,-180.955354,0,adj
sh.600007,2025-02-26T15:00:00.000+08:00,1740553200000,39.32236505,39.6088975,38.9347035,39.05268745,38.98526805,1844338.0,42860946.19,0.1831,1,0.1729,18.297277,2.48039,5.902205,-181.26829,0,adj
sh.600007,2025-02-27T15:00:00.000+08:00,1740639600000,39.15381655,39.5414781,39.0695423,39.2380908,39.05268745,1868400.0,43516650.0,0.1855,1,0.4748,18.384143,2.492166,5.930226,-182.128865,0,adj
sh.600007,2025-02-28T15:00:00.000+08:00,1740726000000,39.2718005,39.52462325,38.88413895,39.01897775,39.2380908,2074839.0,48204834.51,0.206,1,-0.5584,18.281483,2.478249,5.89711,-181.111822,0,adj
sh.600007,2025-03-03T15:00:00.000+08:00,1740985200000,39.01897775,39.7100266,38.88413895,39.69317175,39.01897775,2200941.0,51492715.34,0.2185,1,1.7279,18.597362,2.52107,5.999004,-184.241184,0,adj
sh.600007,2025-03-04T15:00:00.000+08:00,1741071600000,39.35607475,40.16510755,39.35607475,39.8448654,39.69317175,1627740.0,38517413.0,0.1616,1,0.3822,18.668434,2.530704,6.02193,-184.945291,0,adj
sh.600007,2025-03-05T15:00:00.000+08:00,1741158000000,39.65946205,40.09768815,39.6088975,40.0471236,39.8448654,1315424.0,31139404.79,0.1306,1,0.5076,18.763198,2.54355,6.052498,-185.884099,0,adj
sh.600007,2025-03-06T15:00:00.000+08:00,1741244400000,39.65946205,40.3505109,39.55833295,40.2830915,40.0471236,2107092.0,50004910.08,0.2092,1,0.5892,18.873755,2.558538,6.088161,-186.979376,0,adj
sh.600007,2025-03-07T15:00:00.000+08:00,1741330800000,40.1482527,40.4853497,39.8111557,39.96284935,40.2830915,1973041.0,46873876.21,0.1959,1,-0.795,18.723713,2.538198,6.039761,-185.492929,0,adj
sh.600007,2025-03-10T15:00:00.000+08:00,1741590000000,39.86172025,39.86172025,39.2043811,39.35607475,39.96284935,1618800.0,37806207.0,0.1607,1,-1.5183,18.439422,2.499659,5.948057,-182.676503,0,adj
sh.600007,2025-03-11T15:00:00.000+08:00,1741676400000,39.1369617,39.5751878,39.01897775,39.2043811,39.35607475,1502555.0,34998687.55,0.1492,1,-0.3854,18.368349,2.490025,5.925131,-181.972397,0,adj
sh.600007,2025-03-12T15:00:00.000+08:00,1741762800000,39.2718005,39.4740587,38.766155,38.91784865,39.2043811,2481300.0,57268607.0,0.2463,1,-0.7309,18.234101,2.471826,5.881826,-180.642418,0,adj
sh.600007,2025-03-13T15:00:00.000+08:00,1741849200000,38.91784865,38.91784865,38.24365465,38.4964774,38.91784865,3308026.0,75554985.42,0.3284,1,-1.0827,18.036677,2.445063,5.818142,-178.686567,0,adj
sh.600007,2025-03-14T15:00:00.000+08:00,1741935600000,38.41220315,38.64817105,37.9571222,38.5976065,38.4964774,5568065.0,126749941.95,0.5528,1,0.2627,18.084059,2.451486,5.833426,-179.155971,0,adj
sh.600007,2025-03-17T15:00:00.000+08:00,1742194800000,38.71559045,38.85042925,38.14252555,38.3616386,38.5976065,5011742.0,114125046.01,0.4976,1,-0.6114,17.973501,2.436499,5.797763,-178.060694,0,adj
sh.600007,2025-03-18T15:00:00.000+08:00,1742281200000,38.3953483,38.3953483,37.83913825,38.1930901,38.3616386,5246675.0,118385068.16,0.5209,1,-0.4394,17.894531,2.425794,5.77229,-177.278354,0,adj
sh.600007,2025-03-19T15:00:00.000+08:00,1742367600000,38.17623525,38.2942192,37.94026735,38.1593804,38.1930901,3179515.0,71973191.53,0.3157,1,-0.0883,17.878737,2.423652,5.767195,-177.121886,0,adj
sh.600007,2025-03-20T15:00:00.000+08:00,1742454000000,38.1256707,38.20994495,37.97397705,38.0245416,38.1593804,2795634.0,63080124.69,0.2775,1,-0.3534,17.815562,2.415088,5.746816,-176.496013,0,adj
sh.600007,2025-03-21T15:00:00.000+08:00,1742540400000,38.1593804,38.31107405,37.87284795,38.24365465,38.0245416,3818332.0,86357906.29,0.3791,1,0.5762,17.918222,2.429005,5.779932,-177.513056,0,adj
sh.600007,2025-03-24T15:00:00.000+08:00,1742799600000,38.3279289,38.81671955,38.2267998,38.51333225,38.24365465,4650171.0,106332643.22,0.4617,1,0.7052,18.232405,2.446133,5.883434,-178.764801,0,adj
sh.600007,2025-03-25T15:00:00.000+08:00,1742886000000,38.51333225,38.766155,38.37849345,38.766155,38.51333225,3235836.0,74100455.55,0.3212,1,0.6565,18.352093,2.462191,5.922056,-179.938312,0,adj
sh.600007,2025-03-26T15:00:00.000+08:00,1742972400000,38.81671955,38.9009938,38.3616386,38.71559045,38.766155,2274867.0,52129242.85,0.2258,1,-0.1304,18.328155,2.45898,5.914332,-179.703609,0,adj
sh.600007,2025-03-27T15:00:00.000+08:00,1743058800000,38.71559045,38.8672841,38.4627677,38.47962255,38.71559045,2354905.0,53984290.65,0.2338,1,-0.6095,18.216447,2.443992,5.878284,-178.608333,0,adj
sh.600007,2025-03-28T15:00:00.000+08:00,1743145200000,38.41220315,38.85042925,38.1930901,38.766155,38.47962255,2509849.0,57477983.42,0.2492,1,0.7446,18.352093,2.462191,5.922056,-179.938312,0,adj
sh.600007,2025-03-31T15:00:00.000+08:00,1743404400000,38.6987356,39.22123595,38.68188075,38.766155,38.766155,3448794.0,79737383.84,0.3424,1,0.0,18.352093,2.462191,5.922056,-179.938312,0,adj
sh.600007,2025-04-01T15:00:00.000+08:00,1743490800000,38.98526805,39.59204265,38.5976065,39.18752625,38.766155,5146136.0,119672667.56,0.5109,1,1.087,18.551586,2.426098,5.986429,-185.429449,0,adj
sh.600007,2025-04-02T15:00:00.000+08:00,1743577200000,39.22123595,39.777446,38.61446135,38.71559045,39.18752625,4419542.0,102516975.92,0.4388,1,-1.2043,18.328169,2.396881,5.914335,-183.196321,0,adj
sh.600007,2025-04-03T15:00:00.000+08:00,1743663600000,38.71559045,38.78300985,38.1256707,38.78300985,38.71559045,2531671.0,57840709.22,0.2513,1,0.1741,18.360085,2.401054,5.924634,-183.515339,0,adj
sh.600007,2025-04-07T15:00:00.000+08:00,1744009200000,37.70429945,38.04139645,35.17607195,35.9008305,38.78300985,4252138.0,92290144.14,0.4221,1,-7.4316,16.995646,2.222619,5.484342,-169.877302,0,adj
sh.600007,2025-04-08T15:00:00.000+08:00,1744095600000,36.0356693,38.3953483,36.0356693,38.34478375,35.9008305,5785275.0,129744820.92,0.5743,1,6.8075,18.152627,2.373924,5.857689,-181.441719,0,adj
sh.600007,2025-04-09T15:00:00.000+08:00,1744182000000,38.34478375,38.74930015,37.3840573,38.4627677,38.34478375,4336900.0,97938983.0,0.4306,1,0.3077,18.208481,2.381228,5.875713,-182.000002,0,adj
sh.600007,2025-04-10T15:00:00.000+08:00,1744268400000,38.51333225,39.18752625,38.04139645,38.88413895,38.4627677,4590075.0,105661523.95,0.4557,1,1.0955,18.40796,2.407315,5.940083,-183.993867,0,adj
sh.600007,2025-04-11T15:00:00.000+08:00,1744354800000,38.766155,39.0695423,38.2942192,38.429058,38.88413895,2586975.0,59212428.0,0.2568,1,-1.1704,18.192523,2.379141,5.870563,-181.840492,0,adj
sh.600007,2025-04-14T15:00:00.000+08:00,1744614000000,38.51333225,38.5976065,38.00768675,38.1930901,38.429058,2305500.0,52309622.0,0.2289,1,-0.614,18.080814,2.364533,5.834516,-180.723928,0,adj
sh.600007,2025-04-15T15:00:00.000+08:00,1744700400000,38.1930901,38.1930901,37.7211543,37.8222834,38.1930901,2309315.0,51900779.6,0.2293,1,-0.9709,17.905272,2.341576,5.77787,-178.969327,0,adj
sh.600007,2025-04-16T15:00:00.000+08:00,1744786800000,37.8897028,38.17623525,37.4514767,38.14252555,37.8222834,1982960.0,44501226.0,0.1969,1,0.8467,18.056877,2.361402,5.826791,-180.484664,0,adj
sh.600007,2025-04-17T15:00:00.000+08:00,1744873200000,37.9234125,38.6987356,37.80542855,38.4964774,38.14252555,2564831.0,58522940.99,0.2546,1,0.928,18.224439,2.383315,5.880862,-182.159511,0,adj
sh.600007,2025-04-18T15:00:00.000+08:00,1744959600000,38.4964774,38.6650259,38.10881585,38.54704195,38.4964774,1561400.0,35532491.0,0.155,1,0.1313,18.248377,2.386446,5.888587,-182.398775,0,adj
sh.600007,2025-04-21T15:00:00.000+08:00,1745218800000,38.41220315,38.6650259,37.97397705,37.9908319,38.54704195,1950701.0,44205566.94,0.1937,1,-1.4429,17.985064,2.352011,5.803618,-179.766873,0,adj
sh.600007,2025-04-22T15:00:00.000+08:00,1745305200000,38.04139645,38.766155,37.9234125,38.4964774,37.9908319,2741001.0,62688111.38,0.2721,1,1.331,18.224439,2.383315,5.880862,-182.159511,0,adj
sh.600007,2025-04-23T15:00:00.000+08:00,1745391600000,38.429058,38.6650259,37.70429945,38.00768675,38.4964774,3672392.0,82718588.73,0.3646,1,-1.2697,17.993043,2.353054,5.806193,-179.846627,0,adj
sh.600007,2025-04-24T15:00:00.000+08:00,1745478000000,37.9571222,38.3616386,37.8222834,38.1256707,38.00768675,2265869.0,51300000.47,0.2249,1,0.3104,18.048897,2.360359,5.824217,-180.40491,0,adj
sh.600007,2025-04-25T15:00:00.000+08:00,1745564400000,38.1256707,38.44591285,37.8559931,37.8897028,38.1256707,1885001.0,42661964.48,0.1871,1,-0.6189,17.937189,2.34575,5.788169,-179.288345,0,adj
sh.600007,2025-04-28T15:00:00.000+08:00,1745823600000,37.97397705,38.1593804,37.4851864,37.9571222,37.8897028,2451565.0,55069058.4,0.2434,1,0.1779,17.969106,2.349924,5.798468,-179.607364,0,adj
sh.600007,2025-04-29T15:00:00.000+08:00,1745910000000,37.94026735,38.14252555,37.46833155,37.5188961,37.9571222,1773332.0,39612503.33,0.1761,1,-1.1545,17.761647,2.322793,5.731523,-177.533744,0,adj
sh.600007,2025-04-30T15:00:00.000+08:00,1745996400000,37.417767,37.73800915,36.5750245,36.743573,37.5188961,3345388.0,73804445.63,0.3321,1,-2.0665,17.746901,2.203682,5.659786,-162.684536,0,adj
sh.600007,2025-05-06T15:00:00.000+08:00,1746514800000,37.1480894,37.1480894,36.1705081,36.3053469,36.743573,3899407.0,84137081.1,0.3871,1,-1.1927,17.535241,2.1774,5.592284,-160.744261,0,adj
sh.600007,2025-05-07T15:00:00.000+08:00,1746601200000,36.5750245,37.1817991,36.1705081,36.3053469,36.3053469,3677831.0,79705935.57,0.3651,1,0.0,17.535241,2.1774,5.592284,-160.744261,0,adj
sh.600007,2025-05-08T15:00:00.000+08:00,1746687600000,36.32220175,36.406476,36.15365325,36.28849205,36.3053469,2600059.0,56022517.19,0.2581,1,-0.0464,17.5271,2.176389,5.589687,-160.669636,0,adj
sh.600007,2025-05-09T15:00:00.000+08:00,1746774000000,36.28849205,36.69300845,36.2716372,36.65929875,36.28849205,2845030.0,61661059.89,0.2824,1,1.0218,17.706197,2.198628,5.646804,-162.311406,0,adj
sh.600007,2025-05-12T15:00:00.000+08:00,1747033200000,36.65929875,36.99639575,36.3053469,36.743573,36.65929875,3477665.0,75694502.19,0.3453,1,0.2299,17.746901,2.203682,5.659786,-162.684536,0,adj
sh.600007,2025-05-13T15:00:00.000+08:00,1747119600000,36.92897635,37.08067,36.49075025,36.7772827,36.743573,2900904.0,63311802.14,0.288,1,0.0917,17.763182,2.205704,5.664978,-162.833788,0,adj
sh.600007,2025-05-14T15:00:00.000+08:00,1747206000000,36.7772827,36.86155695,36.406476,36.55816965,36.7772827,2602850.0,56353663.5,0.2584,1,-0.5958,17.657352,2.192563,5.631227,-161.86365,0,adj
sh.600007,2025-05-15T15:00:00.000+08:00,1747292400000,36.5413148,36.92897635,36.49075025,36.62558905,36.55816965,2537435.0,55327236.38,0.2519,1,0.1844,17.689915,2.196606,5.641612,-162.162154,0,adj
sh.600007,2025-05-16T15:00:00.000+08:00,1747378800000,36.62558905,36.72671815,35.9345402,35.95139505,36.62558905,2943800.0,63225611.0,0.2923,1,-1.8408,17.364284,2.156171,5.537763,-159.177117,0,adj
sh.600007,2025-05-19T15:00:00.000+08:00,1747638000000,36.11994355,36.406476,35.98510475,36.38962115,35.95139505,2324300.0,50010548.0,0.2307,1,1.2189,17.575945,2.182454,5.605265,-161.117391,0,adj
sh.600007,2025-05-20T15:00:00.000+08:00,1747724400000,36.4401857,36.6087342,36.3390566,36.35591145,36.38962115,1748100.0,37817600.0,0.1735,1,-0.0926,17.559663,2.180432,5.600072,-160.968139,0,adj
sh.600007,2025-05-21T15:00:00.000+08:00,1747810800000,36.35591145,36.5750245,36.3390566,36.55816965,36.35591145,1497682.0,32424027.12,0.1487,1,0.5563,17.657352,2.192563,5.631227,-161.86365,0,adj
sh.600007,2025-05-22T15:00:00.000+08:00,1747897200000,36.5750245,36.62558905,36.3727663,36.52445995,36.55816965,1344319.0,29112148.04,0.1335,1,-0.0922,17.641071,2.190541,5.626035,-161.714399,0,adj
sh.600007,2025-05-23T15:00:00.000+08:00,1747983600000,36.5750245,36.7098633,36.42333085,36.4401857,36.52445995,1739082.0,37737960.68,0.1727,1,-0.2307,17.600367,2.185487,5.613053,-161.341269,0,adj
sh.600007,2025-05-26T15:00:00.000+08:00,1748242800000,36.4401857,36.52445995,36.069379,36.28849205,36.4401857,2666300.0,57452632.0,0.2647,1,-0.4163,17.5271,2.176389,5.589687,-160.669636,0,adj
sh.600007,2025-05-27T15:00:00.000+08:00,1748329200000,36.18736295,36.8447021,36.18736295,36.5750245,36.28849205,2327900.0,50631851.0,0.2311,1,0.7896,17.665493,2.193573,5.633823,-161.938276,0,adj
sh.600007,2025-05-28T15:00:00.000+08:00,1748415600000,36.59187935,37.1143797,36.49075025,37.08067,36.5750245,2228640.0,48712023.4,0.2213,1,1.3825,17.909717,2.223899,5.71171,-164.177054,0,adj
sh.600007,2025-05-29T15:00:00.000+08:00,1748502000000,37.06381515,37.08067,36.42333085,36.4738954,37.08067,3131750.0,68058848.35,0.3109,1,-1.6364,17.616648,2.187508,5.618246,-161.490521,0,adj
sh.600007,2025-05-30T15:00:00.000+08:00,1748588400000,36.55816965,36.7098633,36.25478235,36.3390566,36.4738954,3260891.0,70561472.33,0.3237,1,-0.3697,17.551522,2.179421,5.597476,-160.893513,0,adj
sh.600007,2025-06-03T15:00:00.000+08:00,1748934000000,36.55816965,37.56946065,36.28849205,37.16494425,36.3390566,5380710.0,118686386.6,0.5342,1,2.2727,17.95042,2.228954,5.724691,-164.550184,0,adj
sh.600007,2025-06-04T15:00:00.000+08:00,1749020400000,37.16494425,37.43462185,36.9795409,37.40091215,37.16494425,1621522.0,35850252.07,0.161,1,0.6349,18.064391,2.243106,5.761039,-165.594947,0,adj
sh.600007,2025-06-05T15:00:00.000+08:00,1749106800000,37.417767,37.77171885,37.29978305,37.4851864,37.40091215,2098225.0,46803955.75,0.2083,1,0.2253,18.105095,2.24816,5.77402,-165.968077,0,adj
sh.600007,2025-06-06T15:00:00.000+08:00,1749193200000,37.5863155,37.6200252,37.2492185,37.3166379,37.4851864,1414000.0,31372000.0,0.1404,1,-0.4496,18.023687,2.238051,5.748058,-165.221817,0,adj
sh.600007,2025-06-09T15:00:00.000+08:00,1749452400000,37.3166379,37.40091215,36.5750245,36.62558905,37.3166379,3427601.0,74735141.71,0.3403,1,-1.8519,17.689915,2.196606,5.641612,-162.162154,0,adj
sh.600007,2025-06-10T15:00:00.000+08:00,1749538800000,36.6087342,36.7772827,36.3390566,36.49075025,36.62558905,2582400.0,55988299.14,0.2564,1,-0.3682,17.624789,2.188519,5.620842,-161.565147,0,adj
sh.600007,2025-06-11T15:00:00.000+08:00,1749625200000,36.52445995,37.33349275,36.4401857,37.2492185,36.49075025,3612268.0,79096055.85,0.3586,1,2.0785,17.991124,2.234008,5.737673,-164.923314,0,adj
sh.600007,2025-06-12T15:00:00.000+08:00,1749711600000,37.19865395,38.07510615,37.1143797,37.7885737,37.2492185,4650187.0,104040153.54,0.4617,1,1.448,18.251629,2.266356,5.820752,-167.311344,0,adj
sh.600007,2025-06-13T15:00:00.000+08:00,1749798000000,38.07510615,38.091961,36.4401857,36.59187935,37.7885737,7225801.0,158057471.96,0.7174,1,-3.1668,17.673634,2.194584,5.63642,-162.012902,0,adj
sh.600007,2025-06-16T15:00:00.000+08:00,1750057200000,36.59187935,36.9458312,36.406476,36.8109924,36.59187935,3968077.0,86401288.26,0.3939,1,0.5988,17.779464,2.207726,5.670171,-162.983039,0,adj
sh.600007,2025-06-17T15:00:00.000+08:00,1750143600000,36.89526665,37.06381515,36.5413148,36.743573,36.8109924,1785418.0,38900121.45,0.1773,1,-0.1832,17.746901,2.203682,5.659786,-162.684536,0,adj
sh.600007,2025-06-18T15:00:00.000+08:00,1750230000000,36.6761536,36.72671815,36.32220175,36.6424439,36.743573,1980200.0,42892216.0,0.1966,1,-0.2752,17.698056,2.197617,5.644208,-162.23678,0,adj
sh.600007,2025-06-19T15:00:00.000+08:00,1750316400000,36.7772827,37.4851864,36.65929875,37.13123455,36.6424439,3529257.0,77423315.35,0.3504,1,1.3339,17.934139,2.226932,5.719499,-164.400932,0,adj
sh.600007,2025-06-20T15:00:00.000+08:00,1750402800000,37.13123455,37.26607335,36.69300845,36.7098633,37.13123455,2306953.0,50548592.93,0.229,1,-1.1348,17.730619,2.20166,5.654593,-162.535284,0,adj
sh.600007,2025-06-23T15:00:00.000+08:00,1750662000000,36.6087342,36.7098633,36.01881445,36.32220175,36.7098633,2877201.0,61905096.37,0.2856,1,-1.056,17.543381,2.17841,5.59488,-160.818887,0,adj
sh.600007,2025-06-24T15:00:00.000+08:00,1750748400000,36.32220175,36.5750245,36.1705081,36.4401857,36.32220175,2051100.0,44273433.0,0.2036,1,0.3248,17.600367,2.185487,5.613053,-161.341269,0,adj
sh.600007,2025-06-25T15:00:00.000+08:00,1750834800000,36.5076051,37.8559931,36.5076051,37.6537349,36.4401857,5151375.0,113794654.22,0.5114,1,3.3302,18.186503,2.258269,5.799982,-166.714336,0,adj
sh.600007,2025-06-26T15:00:00.000+08:00,1750921200000,37.58283,37.58283,35.951877,36.28870425,37.653741,7226403.0,148425018.48,0.7174,1,-3.6252,16.664177,2.069237,5.314487,-152.759287,0,adj
sh.600007,2025-06-27T15:00:00.000+08:00,1751007600000,36.3418875,36.519165,36.14688225,36.2709765,36.28870425,2683207.0,55020510.04,0.2664,1,-0.0489,16.656036,2.068226,5.311891,-152.684661,0,adj
sh.600007,2025-06-30T15:00:00.000+08:00,1751266800000,36.28870425,36.519165,36.16461,36.4837095,36.2709765,2639342.0,54120042.92,0.262,1,0.5865,16.753726,2.080357,5.343045,-153.580172,0,adj
sh.600007,2025-07-01T15:00:00.000+08:00,1751353200000,36.46598175,36.590076,36.2000655,36.377343,36.4837095,2439104.0,50067244.48,0.2421,1,-0.2915,16.704881,2.074292,5.327468,-153.132416,0,adj
sh.600007,2025-07-02T15:00:00.000+08:00,1751439600000,36.32415975,37.0509975,36.2709765,36.82053675,36.377343,3205405.0,66371998.45,0.3182,1,1.2183,16.908401,2.099563,5.392374,-154.998065,0,adj
sh.600007,2025-07-03T15:00:00.000+08:00,1751526000000,36.82053675,36.99781425,36.6964425,36.802809,36.82053675,1450589.0,30118340.89,0.144,1,-0.0481,16.90026,2.098552,5.389778,-154.923439,0,adj
sh.600007,2025-07-04T15:00:00.000+08:00,1751612400000,36.802809,37.0509975,36.590076,36.6255315,36.802809,1508918.0,31263598.14,0.1498,1,-0.4817,16.818852,2.088444,5.363815,-154.177179,0,adj
sh.600007,2025-07-07T15:00:00.000+08:00,1751871600000,36.6255315,36.85599225,36.377343,36.590076,36.6255315,2081469.0,42971808.02,0.2066,1,-0.0968,16.80257,2.086422,5.358623,-154.027927,0,adj
sh.600007,2025-07-08T15:00:00.000+08:00,1751958000000,36.590076,36.82053675,36.53689275,36.6255315,36.590076,1916900.0,39644801.85,0.1903,1,0.0969,16.818852,2.088444,5.363815,-154.177179,0,adj
sh.600007,2025-07-09T15:00:00.000+08:00,1752044400000,36.660987,36.944631,36.57234825,36.660987,36.6255315,1921236.0,39864756.36,0.1907,1,0.0968,16.835134,2.090465,5.369008,-154.326431,0,adj
