symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600006,2025-03-06T15:00:00.000+08:00,1741244400000,21.0788473,21.27770435,20.99362285,21.16407175,20.93680655,31699438.0,236013564.27,1.585,1,1.0855,309.817126,1.831638,1.369319,-10.240757,0,adj
sh.600006,2025-03-07T15:00:00.000+08:00,1741330800000,21.1356636,21.90268365,20.8515821,21.4765614,21.16407175,60676889.0,457053234.68,3.0338,1,1.4765,314.391607,1.858683,1.389537,-10.391963,0,adj
sh.600006,2025-03-10T15:00:00.000+08:00,1741590000000,21.3061125,21.4197451,20.93680655,21.05043915,21.4765614,31019592.0,230613223.64,1.551,1,-1.9841,308.153678,1.821804,1.361967,-10.185774,0,adj
sh.600006,2025-03-11T15:00:00.000+08:00,1741676400000,20.8515821,20.93680655,20.6243169,20.82317395,21.05043915,26494298.0,193661308.36,1.3247,1,-1.0796,304.826783,1.802135,1.347263,-10.075806,0,adj
sh.600006,2025-03-12T15:00:00.000+08:00,1741762800000,20.99362285,21.2492962,20.9652147,21.0788473,20.82317395,32414404.0,241156249.2,1.6207,1,1.2278,308.56954,1.824263,1.363805,-10.19952,0,adj
sh.600006,2025-03-13T15:00:00.000+08:00,1741849200000,21.05043915,21.0788473,20.6243169,20.7947658,21.0788473,27828444.0,203354860.28,1.3914,1,-1.3477,304.410921,1.799677,1.345425,-10.06206,0,adj
sh.600006,2025-03-14T15:00:00.000+08:00,1741935600000,20.76635765,21.0788473,20.6811332,21.0788473,20.7947658,29445377.0,217187237.24,1.4723,1,1.3661,308.56954,1.824263,1.363805,-10.19952,0,adj
sh.600006,2025-03-17T15:00:00.000+08:00,1742194800000,21.10725545,21.22088805,20.9652147,21.022031,21.0788473,22676658.0,168221469.52,1.1338,1,-0.2695,307.737816,1.819345,1.360129,-10.172028,0,adj
sh.600006,2025-03-18T15:00:00.000+08:00,1742281200000,21.05043915,21.16407175,20.9652147,21.16407175,21.022031,22041700.0,163593126.0,1.1021,1,0.6757,309.817126,1.831638,1.369319,-10.240757,0,adj
sh.600006,2025-03-19T15:00:00.000+08:00,1742367600000,21.1924799,21.590194,21.1356636,21.3061125,21.16407175,44615154.0,335501501.14,2.2308,1,0.6711,311.896435,1.843931,1.378509,-10.309487,0,adj
sh.600006,2025-03-20T15:00:00.000+08:00,1742454000000,21.16407175,22.07313255,21.05043915,21.8742755,21.3061125,76233219.0,581887680.88,3.8117,1,2.6667,320.213674,1.893103,1.415269,-10.584407,0,adj
sh.600006,2025-03-21T15:00:00.000+08:00,1742540400000,21.73223475,21.7606429,21.05043915,21.10725545,21.8742755,48691451.0,366067284.63,2.4346,1,-3.5065,308.985402,1.826721,1.365643,-10.213266,0,adj
sh.600006,2025-03-24T15:00:00.000+08:00,1742799600000,21.022031,21.56178585,20.3970517,20.7379495,21.10725545,40122210.0,294111954.16,2.0061,1,-1.7497,303.579197,1.79476,1.341749,-10.034568,0,adj
sh.600006,2025-03-25T15:00:00.000+08:00,1742886000000,20.70954135,20.7379495,20.31182725,20.42545985,20.7379495,23966824.0,172693124.82,1.1983,1,-1.5068,299.004716,1.767715,1.321531,-9.883362,0,adj
sh.600006,2025-03-26T15:00:00.000+08:00,1742972400000,20.3970517,21.1924799,20.3402354,20.8515821,20.42545985,28846487.0,211517369.84,1.4423,1,2.0862,305.242645,1.804594,1.349101,-10.089552,0,adj
sh.600006,2025-03-27T15:00:00.000+08:00,1743058800000,20.65272505,20.87999025,20.48227615,20.5675006,20.8515821,22176273.0,161290979.9,1.1088,1,-1.3624,301.084026,1.780008,1.330721,-9.952092,0,adj
sh.600006,2025-03-28T15:00:00.000+08:00,1743145200000,20.5106843,21.9310918,20.48227615,21.10725545,20.5675006,55781054.0,417686816.28,2.7891,1,2.6243,308.985402,1.826721,1.365643,-10.213266,0,adj
sh.600006,2025-03-31T15:00:00.000+08:00,1743404400000,22.01631625,22.6697037,21.7038266,21.90268365,21.10725545,120149658.0,936680411.21,6.0075,1,3.7685,320.629536,1.895561,1.417107,-10.598153,0,adj
sh.600006,2025-04-01T15:00:00.000+08:00,1743490800000,21.4765614,22.72652,21.44815325,22.2151733,21.90268365,106127452.0,832106560.03,5.3064,1,1.4267,325.204017,1.922606,1.437325,-10.749359,0,adj
sh.600006,2025-04-02T15:00:00.000+08:00,1743577200000,21.95949995,22.86856075,21.39133695,22.07313255,22.2151733,81186386.0,629749688.76,4.0593,1,-0.6394,323.124707,1.910313,1.428135,-10.680629,0,adj
sh.600006,2025-04-03T15:00:00.000+08:00,1743663600000,21.73223475,22.01631625,21.22088805,21.3629288,22.07313255,56331105.0,427906671.17,2.8166,1,-3.2175,312.728159,1.848848,1.382185,-10.336979,0,adj
sh.600006,2025-04-07T15:00:00.000+08:00,1744009200000,19.9993376,20.02774575,19.23231755,19.23231755,21.3629288,48830822.0,334201764.34,2.4415,1,-9.9734,281.538516,1.664455,1.244334,-9.306031,0,adj
sh.600006,2025-04-08T15:00:00.000+08:00,1744095600000,18.9766442,19.85729685,18.4084812,19.57321535,19.23231755,69691260.0,467332686.83,3.4846,1,1.7725,286.528859,1.693958,1.26639,-9.470982,0,adj
sh.600006,2025-04-09T15:00:00.000+08:00,1744182000000,19.00505235,19.68684795,18.181216,19.40276645,19.57321535,56676978.0,380789085.84,2.8338,1,-0.8708,284.033687,1.679207,1.255362,-9.388507,0,adj
sh.600006,2025-04-10T15:00:00.000+08:00,1744268400000,19.63003165,20.08456205,19.5448072,19.63003165,19.40276645,47993726.0,334641938.4,2.3997,1,1.1713,287.360582,1.698875,1.270066,-9.498474,0,adj
sh.600006,2025-04-11T15:00:00.000+08:00,1744354800000,19.40276645,19.80048055,19.3743583,19.6584398,19.63003165,34958199.0,241768229.09,1.7479,1,0.1447,287.776444,1.701334,1.271904,-9.51222,0,adj
sh.600006,2025-04-14T15:00:00.000+08:00,1744614000000,20.1697865,20.48227615,19.91411315,20.25501095,19.6584398,47420875.0,338120327.72,2.371,1,3.0347,296.509545,1.752964,1.310503,-9.800886,0,adj
sh.600006,2025-04-15T15:00:00.000+08:00,1744700400000,20.25501095,20.2834191,19.8288887,19.91411315,20.25501095,31404800.0,220857092.0,1.5702,1,-1.683,291.519202,1.723461,1.288446,-9.635934,0,adj
sh.600006,2025-04-16T15:00:00.000+08:00,1744786800000,19.85729685,19.9425213,19.4311746,19.7720724,19.91411315,23905233.0,165809581.36,1.1953,1,-0.7133,289.439892,1.711168,1.279256,-9.567204,0,adj
sh.600006,2025-04-17T15:00:00.000+08:00,1744873200000,19.6016235,20.25501095,19.6016235,19.885705,19.7720724,27086373.0,190437832.0,1.3543,1,0.5747,291.10334,1.721002,1.286608,-9.622188,0,adj
sh.600006,2025-04-18T15:00:00.000+08:00,1744959600000,19.7720724,19.885705,19.5448072,19.7720724,19.885705,19705801.0,136467846.95,0.9853,1,-0.5714,289.439892,1.711168,1.279256,-9.567204,0,adj
sh.600006,2025-04-21T15:00:00.000+08:00,1745218800000,19.7720724,19.9425213,19.6016235,19.885705,19.7720724,18697006.0,130746090.01,0.9349,1,0.5747,291.10334,1.721002,1.286608,-9.622188,0,adj
sh.600006,2025-04-22T15:00:00.000+08:00,1745305200000,19.80048055,20.1697865,19.80048055,19.85729685,19.885705,18970701.0,133184334.0,0.9485,1,-0.1429,290.687478,1.718544,1.28477,-9.608442,0,adj
sh.600006,2025-04-23T15:00:00.000+08:00,1745391600000,19.97092945,20.36864355,19.97092945,20.25501095,19.85729685,39324395.0,278999343.88,1.9662,1,2.0029,296.509545,1.752964,1.310503,-9.800886,0,adj
sh.600006,2025-04-24T15:00:00.000+08:00,1745478000000,20.2266028,20.59590875,20.0561539,20.0561539,20.25501095,31510293.0,224561679.95,1.5755,1,-0.9818,293.598511,1.735754,1.297637,-9.704664,0,adj
sh.600006,2025-04-25T15:00:00.000+08:00,1745564400000,20.08456205,20.31182725,19.9993376,20.1129702,20.0561539,24611034.0,174836440.9,1.2306,1,0.2833,294.430235,1.740671,1.301313,-9.732156,0,adj
sh.600006,2025-04-28T15:00:00.000+08:00,1745823600000,20.02774575,20.02774575,19.51639905,19.5448072,20.1129702,26711108.0,185205296.12,1.3356,1,-2.8249,471.844373,1.662559,1.258084,-17.221712,0,adj
sh.600006,2025-04-29T15:00:00.000+08:00,1745910000000,19.5448072,19.7152561,19.4311746,19.63003165,19.5448072,13826830.0,95562582.7,0.6913,1,0.436,473.901834,1.669808,1.26357,-17.296806,0,adj
sh.600006,2025-04-30T15:00:00.000+08:00,1745996400000,19.68684795,19.9993376,19.6584398,19.9425213,19.63003165,20589467.0,144184774.67,1.0295,1,1.5919,348.740423,1.665952,1.365881,-11.4638,0,adj
sh.600006,2025-05-06T15:00:00.000+08:00,1746514800000,20.02774575,20.2266028,19.9993376,20.1697865,19.9425213,23200471.0,164484317.65,1.16,1,1.1396,352.714673,1.684938,1.381446,-11.594441,0,adj
sh.600006,2025-05-07T15:00:00.000+08:00,1746601200000,20.3402354,20.53909245,20.1697865,20.453868,20.1697865,41643745.0,298475377.97,2.0822,1,1.4085,357.682485,1.708669,1.400903,-11.757743,0,adj
sh.600006,2025-05-08T15:00:00.000+08:00,1746687600000,20.31182725,20.453868,20.25501095,20.3970517,20.453868,26053673.0,186915440.95,1.3027,1,-0.2778,356.688922,1.703923,1.397012,-11.725083,0,adj
sh.600006,2025-05-09T15:00:00.000+08:00,1746774000000,20.453868,20.453868,20.02774575,20.14137835,20.3970517,21598360.0,153405832.82,1.0799,1,-1.2535,352.217891,1.682565,1.3795,-11.578111,0,adj
sh.600006,2025-05-12T15:00:00.000+08:00,1747033200000,20.2266028,20.31182725,20.14137835,20.25501095,20.14137835,16598900.0,118186446.0,0.8299,1,0.5642,354.205016,1.692057,1.387283,-11.643432,0,adj
sh.600006,2025-05-13T15:00:00.000+08:00,1747119600000,20.3970517,20.453868,20.1129702,20.14137835,20.25501095,22176559.0,157992467.31,1.1088,1,-0.561,352.217891,1.682565,1.3795,-11.578111,0,adj
sh.600006,2025-05-14T15:00:00.000+08:00,1747206000000,20.08456205,20.2266028,19.9425213,20.1697865,20.14137835,21489200.0,151977643.0,1.0745,1,0.141,352.714673,1.684938,1.381446,-11.594441,0,adj
sh.600006,2025-05-15T15:00:00.000+08:00,1747292400000,20.14137835,20.14137835,19.7152561,19.7152561,20.1697865,24081860.0,168392691.4,1.2041,1,-2.2535,344.766173,1.646967,1.350315,-11.333158,0,adj
sh.600006,2025-05-16T15:00:00.000+08:00,1747378800000,19.74366425,20.14137835,19.7152561,19.9993376,19.7152561,23385761.0,164527912.65,1.1693,1,1.4409,349.733985,1.670699,1.369772,-11.49646,0,adj
sh.600006,2025-05-19T15:00:00.000+08:00,1747638000000,20.1697865,20.36864355,19.97092945,20.2266028,19.9993376,27295500.0,193699810.0,1.3648,1,1.1364,353.708235,1.689684,1.385338,-11.627102,0,adj
sh.600006,2025-05-20T15:00:00.000+08:00,1747724400000,20.36864355,22.24358145,20.31182725,22.24358145,20.2266028,158119521.0,1196217106.35,7.906,1,9.9719,388.979702,1.858178,1.523482,-12.786546,0,adj
sh.600006,2025-05-21T15:00:00.000+08:00,1747810800000,22.07313255,22.07313255,21.39133695,21.6470103,22.24358145,122187292.0,933427038.07,6.1094,1,-2.682,378.547296,1.808342,1.482623,-12.443611,0,adj
sh.600006,2025-05-22T15:00:00.000+08:00,1747897200000,21.7606429,23.0106015,21.5333777,22.2151733,21.6470103,141075656.0,1103724656.71,7.0538,1,2.6247,388.482921,1.855805,1.521537,-12.770215,0,adj
sh.600006,2025-05-23T15:00:00.000+08:00,1747983600000,22.18676515,23.0106015,21.8174592,21.95949995,22.2151733,136680049.0,1079716352.89,6.834,1,-1.1509,384.01189,1.834446,1.504025,-12.623244,0,adj
sh.600006,2025-05-26T15:00:00.000+08:00,1748242800000,22.0447244,22.35721405,21.590194,21.9879081,21.95949995,82221662.0,635400119.93,4.1111,1,0.1294,384.508671,1.836819,1.505971,-12.639574,0,adj
sh.600006,2025-05-27T15:00:00.000+08:00,1748329200000,22.1015407,22.5560711,21.78905105,21.9879081,21.9879081,62279919.0,484377817.13,3.114,1,0.0,384.508671,1.836819,1.505971,-12.639574,0,adj
sh.600006,2025-05-28T15:00:00.000+08:00,1748415600000,22.69811185,23.83443785,22.69811185,23.03900965,21.9879081,148208310.0,1213401855.07,7.4104,1,4.7804,402.889577,1.924626,1.577962,-13.243791,0,adj
sh.600006,2025-05-29T15:00:00.000+08:00,1748502000000,23.8060297,25.3400698,23.8060297,25.3400698,23.03900965,157191408.0,1387642465.62,7.8596,1,9.9877,443.128856,2.116851,1.735563,-14.566537,0,adj
sh.600006,2025-05-30T15:00:00.000+08:00,1748588400000,25.0559883,25.3968861,23.15264225,23.2378667,25.3400698,185512042.0,1572809222.2,9.2756,1,-8.296,406.367045,1.941238,1.591582,-13.358103,0,adj
sh.600006,2025-06-03T15:00:00.000+08:00,1748934000000,23.60717265,23.9764786,22.75492815,22.8969689,23.2378667,105712405.0,863412378.55,5.2856,1,-1.467,400.405671,1.91276,1.568233,-13.16214,0,adj
sh.600006,2025-06-04T15:00:00.000+08:00,1749020400000,22.92537705,23.0106015,22.30039775,22.52766295,22.8969689,68867828.0,546218052.5,3.4434,1,-1.6129,393.947515,1.881909,1.542939,-12.949848,0,adj
sh.600006,2025-06-05T15:00:00.000+08:00,1749106800000,21.8174592,21.90268365,20.76635765,21.022031,22.52766295,157532354.0,1168722001.1,7.8766,1,-6.6835,367.618109,1.756132,1.439817,-12.084347,0,adj
sh.600006,2025-06-06T15:00:00.000+08:00,1749193200000,20.7947658,20.87999025,20.53909245,20.7379495,21.022031,73902577.0,538071566.32,3.6951,1,-1.3514,362.650297,1.732401,1.42036,-11.921045,0,adj
sh.600006,2025-06-09T15:00:00.000+08:00,1749452400000,20.7379495,20.8515821,20.6243169,20.7947658,20.7379495,54295091.0,396753516.61,2.7148,1,0.274,363.64386,1.737147,1.424252,-11.953706,0,adj
sh.600006,2025-06-10T15:00:00.000+08:00,1749538800000,20.7379495,20.76635765,20.2834191,20.59590875,20.7947658,60201901.0,435291484.23,3.0101,1,-0.9563,360.166391,1.720535,1.410632,-11.839394,0,adj
sh.600006,2025-06-11T15:00:00.000+08:00,1749625200000,20.59590875,20.70954135,20.53909245,20.6243169,20.59590875,39410627.0,286148837.75,1.9705,1,0.1379,360.663172,1.722908,1.412577,-11.855724,0,adj
sh.600006,2025-06-12T15:00:00.000+08:00,1749711600000,20.53909245,20.6243169,20.3970517,20.59590875,20.6243169,34156218.0,246783200.83,1.7078,1,-0.1377,360.166391,1.720535,1.410632,-11.839394,0,adj
sh.600006,2025-06-13T15:00:00.000+08:00,1749798000000,20.453868,20.5106843,20.1697865,20.19819465,20.59590875,38565496.0,275397957.56,1.9283,1,-1.931,353.211454,1.687311,1.383392,-11.610771,0,adj
sh.600006,2025-06-16T15:00:00.000+08:00,1750057200000,20.14137835,20.3402354,20.02774575,20.31182725,20.19819465,25019000.0,178266278.02,1.251,1,0.5626,355.198579,1.696803,1.391175,-11.676092,0,adj
sh.600006,2025-06-17T15:00:00.000+08:00,1750143600000,20.2834191,20.53909245,20.25501095,20.3970517,20.31182725,31753114.0,227823742.33,1.5877,1,0.4196,356.688922,1.703923,1.397012,-11.725083,0,adj
sh.600006,2025-06-18T15:00:00.000+08:00,1750230000000,20.42545985,20.42545985,20.08456205,20.1697865,20.3970517,23841430.0,169462361.04,1.1921,1,-1.1142,352.714673,1.684938,1.381446,-11.594441,0,adj
sh.600006,2025-06-19T15:00:00.000+08:00,1750316400000,20.1129702,20.19819465,19.7152561,19.7720724,20.1697865,36981470.0,259117644.77,1.8491,1,-1.9718,345.759735,1.651714,1.354206,-11.365818,0,adj
sh.600006,2025-06-20T15:00:00.000+08:00,1750402800000,19.7720724,19.85729685,19.6016235,19.74366425,19.7720724,22356115.0,155212142.7,1.1178,1,-0.1437,345.262954,1.64934,1.352261,-11.349488,0,adj
sh.600006,2025-06-23T15:00:00.000+08:00,1750662000000,19.57321535,19.8288887,19.45958275,19.80048055,19.74366425,20577970.0,142432746.75,1.0289,1,0.2878,346.256517,1.654087,1.356152,-11.382149,0,adj
sh.600006,2025-06-24T15:00:00.000+08:00,1750748400000,19.885705,20.2266028,19.885705,20.2266028,19.80048055,35748000.0,253244474.0,1.7874,1,2.1521,353.708235,1.689684,1.385338,-11.627102,0,adj
sh.600006,2025-06-25T15:00:00.000+08:00,1750834800000,20.1129702,20.42545985,20.1129702,20.42545985,20.2266028,47039285.0,336084307.95,2.352,1,0.9831,357.185704,1.706296,1.398957,-11.741413,0,adj
sh.600006,2025-06-26T15:00:00.000+08:00,1750921200000,20.3402354,20.3402354,20.1697865,20.19819465,20.42545985,35027791.0,249595602.8,1.7514,1,-1.1127,353.211454,1.687311,1.383392,-11.610771,0,adj
sh.600006,2025-06-27T15:00:00.000+08:00,1751007600000,20.31182725,20.6811332,20.2266028,20.5675006,20.19819465,55076516.0,396954175.99,2.7538,1,1.8284,359.66961,1.718162,1.408686,-11.823064,0,adj
sh.600006,2025-06-30T15:00:00.000+08:00,1751266800000,20.453868,20.53909245,20.31182725,20.53909245,20.5675006,28217416.0,202967729.72,1.4109,1,-0.1381,359.172829,1.715789,1.40674,-11.806734,0,adj
sh.600006,2025-07-01T15:00:00.000+08:00,1751353200000,20.59590875,20.70954135,20.3402354,20.48227615,20.53909245,29210357.0,210800079.4,1.4605,1,-0.2766,358.179266,1.711042,1.402849,-11.774073,0,adj
sh.600006,2025-07-02T15:00:00.000+08:00,1751439600000,20.48227615,20.53909245,20.2834191,20.3970517,20.48227615,22485687.0,161187758.79,1.1243,1,-0.4161,356.688922,1.703923,1.397012,-11.725083,0,adj
sh.600006,2025-07-03T15:00:00.000+08:00,1751526000000,20.36864355,20.48227615,20.3402354,20.3970517,20.3970517,16731600.0,120105325.0,0.8366,1,0.0,356.688922,1.703923,1.397012,-11.725083,0,adj
sh.600006,2025-07-04T15:00:00.000+08:00,1751612400000,20.3970517,20.42545985,20.2834191,20.31182725,20.3970517,18375968.0,131548617.55,0.9188,1,-0.4178,355.198579,1.696803,1.391175,-11.676092,0,adj
sh.600006,2025-07-07T15:00:00.000+08:00,1751871600000,20.2834191,20.3402354,20.1697865,20.2834191,20.31182725,15976747.0,114076469.26,0.7988,1,-0.1399,354.701797,1.69443,1.389229,-11.659762,0,adj
sh.600006,2025-07-08T15:00:00.000+08:00,1751958000000,20.2266028,20.3970517,20.1697865,20.36864355,20.2834191,22259510.0,159251331.6,1.113,1,0.4202,356.192141,1.70155,1.395066,-11.708753,0,adj
sh.600006,2025-07-09T15:00:00.000+08:00,1752044400000,20.36864355,20.5106843,20.31182725,20.3402354,20.36864355,26512110.0,190542403.8,1.3256,1,-0.1395,355.69536,1.699177,1.39312,-11.692422,0,adj
