symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2025-02-11T15:00:00.000+08:00,1739257200000,20.70595808,20.7281272,20.55077424,20.57294336,20.68378896,13535720.0,125756782.15,0.5719,1,-0.5359,26.278829,1.214655,3.082995,11.130843,0,adj
sh.600004,2025-02-12T15:00:00.000+08:00,1739343600000,20.55077424,20.59511248,20.3955904,20.52860512,20.57294336,13732470.0,126889282.04,0.5802,1,-0.2155,26.222194,1.212037,3.076351,11.106854,0,adj
sh.600004,2025-02-13T15:00:00.000+08:00,1739430000000,20.506436,20.68378896,20.48426688,20.506436,20.52860512,13949466.0,129300731.5,0.5894,1,-0.108,26.193876,1.210728,3.073029,11.094859,0,adj
sh.600004,2025-02-14T15:00:00.000+08:00,1739516400000,20.506436,20.55077424,20.41775952,20.55077424,20.506436,11572812.0,106923059.04,0.489,1,0.2162,26.250512,1.213346,3.079673,11.118848,0,adj
sh.600004,2025-02-17T15:00:00.000+08:00,1739775600000,20.55077424,20.55077424,20.37342128,20.41775952,20.55077424,14596309.0,134498282.8,0.6167,1,-0.6472,26.080605,1.205493,3.05974,11.046882,0,adj
sh.600004,2025-02-18T15:00:00.000+08:00,1739862000000,20.3955904,20.41775952,20.08522272,20.12956096,20.41775952,19307109.0,176271346.53,0.8158,1,-1.4115,25.712475,1.188477,3.016551,10.890954,0,adj
sh.600004,2025-02-19T15:00:00.000+08:00,1739948400000,20.15173008,20.21823744,20.08522272,20.19606832,20.12956096,12360940.0,112347682.09,0.5223,1,0.3304,25.797428,1.192404,3.026518,10.926937,0,adj
sh.600004,2025-02-20T15:00:00.000+08:00,1740034800000,20.19606832,20.24040656,20.10739184,20.15173008,20.19606832,10481593.0,95412333.43,0.4429,1,-0.2195,25.740793,1.189786,3.019874,10.902948,0,adj
sh.600004,2025-02-21T15:00:00.000+08:00,1740121200000,20.1738992,20.26257568,20.12956096,20.24040656,20.15173008,10595505.0,96559189.08,0.4477,1,0.44,25.854064,1.195022,3.033162,10.950926,0,adj
sh.600004,2025-02-24T15:00:00.000+08:00,1740380400000,20.21823744,20.35125216,20.1738992,20.32908304,20.24040656,14626156.0,133764034.36,0.618,1,0.4381,25.967335,1.200257,3.046451,10.998904,0,adj
sh.600004,2025-02-25T15:00:00.000+08:00,1740466800000,20.26257568,20.2847448,20.10739184,20.15173008,20.32908304,15012850.0,136695799.27,0.6343,1,-0.8724,25.740793,1.189786,3.019874,10.902948,0,adj
sh.600004,2025-02-26T15:00:00.000+08:00,1740553200000,20.1738992,20.24040656,20.10739184,20.24040656,20.15173008,14994485.0,136384538.05,0.6336,1,0.44,25.854064,1.195022,3.033162,10.950926,0,adj
sh.600004,2025-02-27T15:00:00.000+08:00,1740639600000,20.21823744,20.46209776,20.21823744,20.37342128,20.24040656,20983933.0,192627250.93,0.8866,1,0.6572,26.02397,1.202875,3.053096,11.022893,0,adj
sh.600004,2025-02-28T15:00:00.000+08:00,1740726000000,20.35125216,20.41775952,20.12956096,20.19606832,20.37342128,14763552.0,135010635.78,0.6238,1,-0.8705,25.797428,1.192404,3.026518,10.926937,0,adj
sh.600004,2025-03-03T15:00:00.000+08:00,1740985200000,20.1738992,20.26257568,20.08522272,20.10739184,20.19606832,16083717.0,146295831.19,0.6796,1,-0.4391,25.684158,1.187168,3.013229,10.878959,0,adj
sh.600004,2025-03-04T15:00:00.000+08:00,1741071600000,20.10739184,20.15173008,20.0630536,20.15173008,20.10739184,9530836.0,86461345.45,0.4027,1,0.2205,25.740793,1.189786,3.019874,10.902948,0,adj
sh.600004,2025-03-05T15:00:00.000+08:00,1741158000000,20.15173008,20.1738992,20.04088448,20.15173008,20.15173008,9856953.0,89376627.79,0.4165,1,0.0,25.740793,1.189786,3.019874,10.902948,0,adj
sh.600004,2025-03-06T15:00:00.000+08:00,1741244400000,20.15173008,20.24040656,20.10739184,20.21823744,20.15173008,15415556.0,140362855.75,0.6513,1,0.33,25.825746,1.193713,3.02984,10.938932,0,adj
sh.600004,2025-03-07T15:00:00.000+08:00,1741330800000,20.15173008,20.1738992,20.0630536,20.08522272,20.21823744,17435342.0,158053335.33,0.7367,1,-0.6579,25.65584,1.185859,3.009907,10.866965,0,adj
sh.600004,2025-03-10T15:00:00.000+08:00,1741590000000,20.08522272,20.08522272,19.99654624,20.04088448,20.08522272,12975382.0,117269775.63,0.5482,1,-0.2208,25.599204,1.183241,3.003263,10.842976,0,adj
sh.600004,2025-03-11T15:00:00.000+08:00,1741676400000,19.97437712,20.12956096,19.90786976,20.12956096,20.04088448,13601116.0,122858452.95,0.5747,1,0.4425,25.712475,1.188477,3.016551,10.890954,0,adj
sh.600004,2025-03-12T15:00:00.000+08:00,1741762800000,20.1738992,20.19606832,20.04088448,20.0630536,20.12956096,11848245.0,107381745.73,0.5006,1,-0.3304,25.627522,1.18455,3.006585,10.854971,0,adj
sh.600004,2025-03-13T15:00:00.000+08:00,1741849200000,20.04088448,20.08522272,19.99654624,20.0630536,20.0630536,10722311.0,96916829.44,0.453,1,0.0,25.627522,1.18455,3.006585,10.854971,0,adj
sh.600004,2025-03-14T15:00:00.000+08:00,1741935600000,20.0630536,20.21823744,20.04088448,20.19606832,20.0630536,30990852.0,281512277.77,1.3094,1,0.663,25.797428,1.192404,3.026518,10.926937,0,adj
sh.600004,2025-03-17T15:00:00.000+08:00,1742194800000,20.2847448,20.37342128,20.19606832,20.24040656,20.19606832,21394449.0,195746404.7,0.904,1,0.2195,25.854064,1.195022,3.033162,10.950926,0,adj
sh.600004,2025-03-18T15:00:00.000+08:00,1742281200000,20.32908304,20.32908304,20.15173008,20.19606832,20.24040656,18885586.0,172267193.73,0.798,1,-0.2191,25.797428,1.192404,3.026518,10.926937,0,adj
sh.600004,2025-03-19T15:00:00.000+08:00,1742367600000,20.19606832,20.26257568,20.15173008,20.19606832,20.19606832,11245270.0,102482293.7,0.4751,1,0.0,25.797428,1.192404,3.026518,10.926937,0,adj
sh.600004,2025-03-20T15:00:00.000+08:00,1742454000000,20.21823744,20.24040656,20.15173008,20.1738992,20.19606832,13229524.0,120548446.9,0.559,1,-0.1098,25.769111,1.191095,3.023196,10.914943,0,adj
sh.600004,2025-03-21T15:00:00.000+08:00,1742540400000,20.12956096,20.2847448,19.99654624,20.12956096,20.1738992,24779514.0,224911596.22,1.047,1,-0.2198,25.712475,1.188477,3.016551,10.890954,0,adj
sh.600004,2025-03-24T15:00:00.000+08:00,1742799600000,20.12956096,20.1738992,19.99654624,20.08522272,20.12956096,17537242.0,158890119.9,0.741,1,-0.2203,25.65584,1.185859,3.009907,10.866965,0,adj
sh.600004,2025-03-25T15:00:00.000+08:00,1742886000000,20.08522272,20.35125216,20.01871536,20.35125216,20.08522272,24609039.0,224273304.46,1.0398,1,1.3245,25.995652,1.201566,3.049773,11.010898,0,adj
sh.600004,2025-03-26T15:00:00.000+08:00,1742972400000,20.32908304,20.32908304,20.19606832,20.26257568,20.35125216,13237670.0,121011528.5,0.5593,1,-0.4357,25.882381,1.19633,3.036485,10.96292,0,adj
sh.600004,2025-03-27T15:00:00.000+08:00,1743058800000,20.2847448,20.32908304,20.19606832,20.24040656,20.26257568,11353988.0,103775124.32,0.4797,1,-0.1094,25.854064,1.195022,3.033162,10.950926,0,adj
sh.600004,2025-03-28T15:00:00.000+08:00,1743145200000,20.2847448,20.30691392,20.10739184,20.1738992,20.24040656,11609513.0,105827914.67,0.4905,1,-0.3286,25.769111,1.191095,3.023196,10.914943,0,adj
sh.600004,2025-03-31T15:00:00.000+08:00,1743404400000,20.10739184,20.21823744,20.01871536,20.04088448,20.1738992,14556471.0,132018807.01,0.615,1,-0.6593,25.599204,1.183241,3.003263,10.842976,0,adj
sh.600004,2025-04-01T15:00:00.000+08:00,1743490800000,20.08522272,20.15173008,20.0630536,20.12956096,20.04088448,9426846.0,85545145.9,0.3983,1,0.4425,25.712475,1.188477,3.016551,10.890954,0,adj
sh.600004,2025-04-02T15:00:00.000+08:00,1743577200000,20.12956096,20.1738992,20.08522272,20.12956096,20.12956096,8000699.0,72616414.92,0.3381,1,0.0,25.712475,1.188477,3.016551,10.890954,0,adj
sh.600004,2025-04-03T15:00:00.000+08:00,1743663600000,20.04088448,20.2847448,20.01871536,20.1738992,20.12956096,14997309.0,136423770.85,0.6337,1,0.2203,25.769111,1.191095,3.023196,10.914943,0,adj
sh.600004,2025-04-07T15:00:00.000+08:00,1744009200000,19.7305168,19.93003888,18.48904608,18.7329064,20.1738992,45689786.0,395611706.73,1.9305,1,-7.1429,23.92846,1.106017,2.807253,10.135304,0,adj
sh.600004,2025-04-08T15:00:00.000+08:00,1744095600000,18.7329064,19.26496528,18.7329064,19.24279616,18.7329064,27574831.0,237889472.39,1.1651,1,2.7219,24.579767,1.136121,2.883664,10.411176,0,adj
sh.600004,2025-04-09T15:00:00.000+08:00,1744182000000,19.15411968,20.04088448,18.86592112,19.8413624,19.24279616,36470028.0,321249791.04,1.541,1,3.1106,25.344345,1.171461,2.973363,10.735026,0,adj
sh.600004,2025-04-10T15:00:00.000+08:00,1744268400000,19.8413624,19.93003888,19.6196712,19.75268592,19.8413624,25628562.0,228828643.47,1.0829,1,-0.4469,25.231074,1.166226,2.960074,10.687048,0,adj
sh.600004,2025-04-11T15:00:00.000+08:00,1744354800000,19.7305168,19.86353152,19.68617856,19.7305168,19.75268592,17305370.0,154296126.3,0.7312,1,-0.1122,25.202757,1.164917,2.956752,10.675054,0,adj
sh.600004,2025-04-14T15:00:00.000+08:00,1744614000000,19.7305168,19.79702416,19.68617856,19.68617856,19.7305168,14651294.0,130362137.66,0.6191,1,-0.2247,25.146121,1.162299,2.950108,10.651065,0,adj
sh.600004,2025-04-15T15:00:00.000+08:00,1744700400000,19.68617856,19.70834768,19.53099472,19.57533296,19.68617856,11728800.0,103671709.0,0.4956,1,-0.5631,25.004533,1.155755,2.933497,10.591093,0,adj
sh.600004,2025-04-16T15:00:00.000+08:00,1744786800000,19.57533296,19.79702416,19.53099472,19.79702416,19.57533296,15767125.0,139989781.75,0.6662,1,1.1325,25.28771,1.168844,2.966719,10.711037,0,adj
sh.600004,2025-04-17T15:00:00.000+08:00,1744873200000,19.7305168,19.79702416,19.64184032,19.7305168,19.79702416,8034760.0,71556206.4,0.3395,1,-0.3359,25.202757,1.164917,2.956752,10.675054,0,adj
sh.600004,2025-04-18T15:00:00.000+08:00,1744959600000,19.7305168,19.75268592,19.59750208,19.66400944,19.7305168,7416200.0,65732819.65,0.3134,1,-0.3371,25.117803,1.16099,2.946785,10.639071,0,adj
sh.600004,2025-04-21T15:00:00.000+08:00,1745218800000,19.6196712,19.70834768,19.6196712,19.6196712,19.66400944,8952137.0,79352738.94,0.3783,1,-0.2255,25.061168,1.158372,2.940141,10.615082,0,adj
sh.600004,2025-04-22T15:00:00.000+08:00,1745305200000,19.57533296,19.64184032,19.55316384,19.55316384,19.6196712,10404948.0,91981904.92,0.4396,1,-0.339,24.976215,1.154446,2.930174,10.579098,0,adj
sh.600004,2025-04-23T15:00:00.000+08:00,1745391600000,19.59750208,19.6196712,19.42014912,19.48665648,19.55316384,12938153.0,113772692.38,0.5467,1,-0.3401,24.891262,1.150519,2.920208,10.543115,0,adj
sh.600004,2025-04-24T15:00:00.000+08:00,1745478000000,19.5088256,19.59750208,19.44231824,19.48665648,19.48665648,8519341.0,74980559.79,0.36,1,0.0,24.891262,1.150519,2.920208,10.543115,0,adj
sh.600004,2025-04-25T15:00:00.000+08:00,1745564400000,19.48665648,19.57533296,19.46448736,19.55316384,19.48665648,7486636.0,65934858.85,0.3163,1,0.3413,24.976215,1.154446,2.930174,10.579098,0,adj
sh.600004,2025-04-28T15:00:00.000+08:00,1745823600000,19.6196712,19.64184032,19.48665648,19.57533296,19.55316384,9802846.0,86570051.98,0.4142,1,0.1134,25.004533,1.155755,2.933497,10.591093,0,adj
sh.600004,2025-04-29T15:00:00.000+08:00,1745910000000,19.53099472,19.57533296,19.46448736,19.48665648,19.57533296,9407100.0,82787005.0,0.3975,1,-0.453,24.891262,1.150519,2.920208,10.543115,0,adj
sh.600004,2025-04-30T15:00:00.000+08:00,1745996400000,19.68617856,20.08522272,19.64184032,20.01871536,19.48665648,32632999.0,293080602.48,1.3788,1,2.7304,20.666655,1.146571,2.818736,9.108104,0,adj
sh.600004,2025-05-06T15:00:00.000+08:00,1746514800000,20.04088448,20.2847448,20.04088448,20.15173008,20.01871536,20511679.0,186335024.54,0.8667,1,0.6645,20.803975,1.154189,2.837465,9.168622,0,adj
sh.600004,2025-05-07T15:00:00.000+08:00,1746601200000,20.24040656,20.2847448,20.0630536,20.24040656,20.15173008,16758721.0,152483349.07,0.7081,1,0.44,20.895522,1.159268,2.849951,9.208968,0,adj
sh.600004,2025-05-08T15:00:00.000+08:00,1746687600000,20.19606832,20.24040656,20.08522272,20.12956096,20.24040656,11715261.0,106505460.58,0.495,1,-0.5476,20.781089,1.152919,2.834344,9.158536,0,adj
sh.600004,2025-05-09T15:00:00.000+08:00,1746774000000,20.19606832,20.19606832,20.04088448,20.10739184,20.12956096,10129194.0,91970618.43,0.428,1,-0.1101,20.758202,1.15165,2.831222,9.148449,0,adj
sh.600004,2025-05-12T15:00:00.000+08:00,1747033200000,20.19606832,20.37342128,20.0630536,20.32908304,20.10739184,14825631.0,135360975.76,0.6264,1,1.1025,20.987069,1.164347,2.862437,9.249314,0,adj
sh.600004,2025-05-13T15:00:00.000+08:00,1747119600000,20.41775952,20.41775952,20.30691392,20.3955904,20.32908304,12880969.0,118456514.51,0.5443,1,0.3272,21.055729,1.168156,2.871802,9.279574,0,adj
sh.600004,2025-05-14T15:00:00.000+08:00,1747206000000,20.41775952,20.506436,20.32908304,20.48426688,20.3955904,12511501.0,115274793.2,0.5286,1,0.4348,21.147275,1.173235,2.884288,9.31992,0,adj
sh.600004,2025-05-15T15:00:00.000+08:00,1747292400000,20.506436,20.79463456,20.48426688,20.70595808,20.48426688,21872598.0,203865983.94,0.9242,1,1.0823,21.376142,1.185932,2.915503,9.420785,0,adj
sh.600004,2025-05-16T15:00:00.000+08:00,1747378800000,20.79463456,20.92764928,20.6172816,20.81680368,20.70595808,15430501.0,144665176.06,0.652,1,0.5353,21.490575,1.192281,2.931111,9.471217,0,adj
sh.600004,2025-05-19T15:00:00.000+08:00,1747638000000,20.92764928,21.1715096,20.8389728,21.14934048,20.81680368,19449915.0,184607218.3,0.8218,1,1.5974,21.833875,1.211327,2.977934,9.622515,0,adj
sh.600004,2025-05-20T15:00:00.000+08:00,1747724400000,21.14934048,21.23801696,20.8389728,20.88331104,21.14934048,15226500.0,144361411.0,0.6434,1,-1.2579,21.559235,1.19609,2.940476,9.501477,0,adj
sh.600004,2025-05-21T15:00:00.000+08:00,1747810800000,20.92764928,20.97198752,20.79463456,20.86114192,20.88331104,9545665.0,89845948.41,0.4033,1,-0.1062,21.536349,1.194821,2.937354,9.49139,0,adj
sh.600004,2025-05-22T15:00:00.000+08:00,1747897200000,20.86114192,20.86114192,20.68378896,20.7281272,20.86114192,9772316.0,91545639.93,0.4129,1,-0.6376,21.399029,1.187202,2.918625,9.430871,0,adj
sh.600004,2025-05-23T15:00:00.000+08:00,1747983600000,20.7281272,20.88331104,20.57294336,20.57294336,20.7281272,12594114.0,117679063.42,0.5321,1,-0.7487,21.238822,1.178314,2.896774,9.360266,0,adj
sh.600004,2025-05-26T15:00:00.000+08:00,1748242800000,20.63945072,21.03849488,20.57294336,21.01632576,20.57294336,20232801.0,190743201.07,0.8549,1,2.1552,21.696555,1.203709,2.959205,9.561996,0,adj
sh.600004,2025-05-27T15:00:00.000+08:00,1748329200000,21.03849488,21.5040464,21.01632576,21.43753904,21.01632576,27228964.0,261861444.39,1.1505,1,2.0042,22.131402,1.227834,3.018514,9.753639,0,adj
sh.600004,2025-05-28T15:00:00.000+08:00,1748415600000,21.45970816,21.57055376,21.30452432,21.41536992,21.43753904,15680300.0,151776358.55,0.6625,1,-0.1034,22.108515,1.226564,3.015392,9.743553,0,adj
sh.600004,2025-05-29T15:00:00.000+08:00,1748502000000,21.3932008,21.48187728,21.26018608,21.43753904,21.41536992,15744245.0,151704202.51,0.6652,1,0.1035,22.131402,1.227834,3.018514,9.753639,0,adj
sh.600004,2025-05-30T15:00:00.000+08:00,1748588400000,21.48187728,21.48187728,21.1715096,21.1715096,21.43753904,12161696.0,116921472.8,0.5139,1,-1.241,21.856762,1.212597,2.981055,9.632601,0,adj
sh.600004,2025-06-03T15:00:00.000+08:00,1748934000000,21.19367872,21.2823552,21.03849488,21.19367872,21.1715096,11265327.0,107583807.57,0.476,1,0.1047,21.879649,1.213867,2.984177,9.642688,0,adj
sh.600004,2025-06-04T15:00:00.000+08:00,1749020400000,21.23801696,21.23801696,20.88331104,21.01632576,21.19367872,13212130.0,125073357.6,0.5582,1,-0.8368,21.696555,1.203709,2.959205,9.561996,0,adj
sh.600004,2025-06-05T15:00:00.000+08:00,1749106800000,21.03849488,21.12717136,20.9498184,20.9498184,21.01632576,8795627.0,83398914.73,0.3716,1,-0.3165,21.627895,1.199899,2.94984,9.531736,0,adj
sh.600004,2025-06-06T15:00:00.000+08:00,1749193200000,20.97198752,21.03849488,20.88331104,20.92764928,20.9498184,7461465.0,70537852.6,0.3153,1,-0.1058,21.605009,1.19863,2.946719,9.52165,0,adj
sh.600004,2025-06-09T15:00:00.000+08:00,1749452400000,20.97198752,21.01632576,20.79463456,20.8389728,20.92764928,14370696.0,135272154.19,0.6072,1,-0.4237,21.513462,1.193551,2.934233,9.481304,0,adj
sh.600004,2025-06-10T15:00:00.000+08:00,1749538800000,20.8389728,20.88331104,20.63945072,20.75029632,20.8389728,11222412.0,105157942.32,0.4742,1,-0.4255,21.421915,1.188472,2.921746,9.440958,0,adj
sh.600004,2025-06-11T15:00:00.000+08:00,1749625200000,20.77246544,20.9498184,20.75029632,20.88331104,20.75029632,9269833.0,87232436.39,0.3917,1,0.641,21.559235,1.19609,2.940476,9.501477,0,adj
sh.600004,2025-06-12T15:00:00.000+08:00,1749711600000,20.88331104,20.90548016,20.70595808,20.77246544,20.88331104,8087246.0,75728957.1,0.3417,1,-0.5308,21.444802,1.189742,2.924868,9.451044,0,adj
sh.600004,2025-06-13T15:00:00.000+08:00,1749798000000,20.75029632,20.81680368,20.63945072,20.68378896,20.77246544,11547019.0,107996954.17,0.4879,1,-0.4269,21.353255,1.184663,2.912382,9.410698,0,adj
sh.600004,2025-06-16T15:00:00.000+08:00,1750057200000,20.66161984,20.7281272,20.46209776,20.52860512,20.68378896,11279644.0,104574997.38,0.4766,1,-0.7503,21.193049,1.175775,2.890531,9.340093,0,adj
sh.600004,2025-06-17T15:00:00.000+08:00,1750143600000,20.57294336,20.7281272,20.55077424,20.63945072,20.52860512,11745443.0,109366601.11,0.4963,1,0.54,21.307482,1.182123,2.906139,9.390525,0,adj
sh.600004,2025-06-18T15:00:00.000+08:00,1750230000000,20.59511248,20.81680368,20.41775952,20.41775952,20.63945072,8666154.0,80180910.13,0.3662,1,-1.0741,21.078615,1.169426,2.874924,9.28966,0,adj
sh.600004,2025-06-19T15:00:00.000+08:00,1750316400000,20.46209776,20.48426688,20.19606832,20.24040656,20.41775952,10664042.0,97593355.04,0.4506,1,-0.8686,20.895522,1.159268,2.849951,9.208968,0,adj
sh.600004,2025-06-20T15:00:00.000+08:00,1750402800000,20.2847448,20.41775952,20.26257568,20.3955904,20.24040656,9068401.0,83193692.39,0.3832,1,0.7667,21.055729,1.168156,2.871802,9.279574,0,adj
sh.600004,2025-06-23T15:00:00.000+08:00,1750662000000,20.2847448,20.48426688,20.2847448,20.3955904,20.3955904,8530046.0,78591890.37,0.3604,1,0.0,21.055729,1.168156,2.871802,9.279574,0,adj
sh.600004,2025-06-24T15:00:00.000+08:00,1750748400000,20.48426688,20.66161984,20.46209776,20.506436,20.3955904,11060723.0,102513312.59,0.4673,1,0.5435,21.170162,1.174505,2.88741,9.330006,0,adj
sh.600004,2025-06-25T15:00:00.000+08:00,1750834800000,20.52860512,20.68378896,20.41775952,20.6172816,20.506436,10982692.0,101814868.29,0.464,1,0.5405,21.284595,1.180853,2.903017,9.380439,0,adj
sh.600004,2025-06-26T15:00:00.000+08:00,1750921200000,20.6172816,20.63945072,20.48426688,20.52860512,20.6172816,10556730.0,97854558.6,0.446,1,-0.4301,21.193049,1.175775,2.890531,9.340093,0,adj
sh.600004,2025-06-27T15:00:00.000+08:00,1751007600000,20.5962757,20.754188,20.5511579,20.6188346,20.528599,10338975.0,94666555.29,0.4368,1,0.4396,20.918409,1.160538,2.853073,9.219055,0,adj
sh.600004,2025-06-30T15:00:00.000+08:00,1751266800000,20.6413935,20.6865113,20.5060401,20.528599,20.6188346,12335023.0,112403655.05,0.5212,1,-0.4376,20.826862,1.155459,2.840587,9.178709,0,adj
sh.600004,2025-07-01T15:00:00.000+08:00,1751353200000,20.528599,20.5962757,20.4383634,20.4609223,20.528599,11561341.0,105037160.42,0.4885,1,-0.3297,20.758202,1.15165,2.831222,9.148449,0,adj
sh.600004,2025-07-02T15:00:00.000+08:00,1751439600000,20.4609223,20.5737168,20.3706867,20.528599,20.4609223,10304072.0,93613397.24,0.4354,1,0.3308,20.826862,1.155459,2.840587,9.178709,0,adj
sh.600004,2025-07-03T15:00:00.000+08:00,1751526000000,20.528599,20.5962757,20.4834812,20.5060401,20.528599,8208500.0,74668962.75,0.3468,1,-0.1099,20.803975,1.154189,2.837465,9.168622,0,adj
sh.600004,2025-07-04T15:00:00.000+08:00,1751612400000,20.5060401,20.5737168,20.4383634,20.4383634,20.5060401,12651915.0,114968296.9,0.5346,1,-0.33,20.735315,1.15038,2.828101,9.138363,0,adj
sh.600004,2025-07-07T15:00:00.000+08:00,1751871600000,20.4383634,20.4834812,20.3706867,20.3932456,20.4383634,11878902.0,107495823.64,0.5019,1,-0.2208,20.689542,1.14784,2.821858,9.11819,0,adj
sh.600004,2025-07-08T15:00:00.000+08:00,1751958000000,20.3932456,20.4609223,20.3706867,20.4609223,20.3932456,11399711.0,103211265.09,0.4817,1,0.3319,20.758202,1.15165,2.831222,9.148449,0,adj
sh.600004,2025-07-09T15:00:00.000+08:00,1752044400000,20.4609223,20.7767469,20.4383634,20.6413935,20.4609223,16593217.0,151678363.78,0.7011,1,0.882,20.941295,1.161807,2.856194,9.229141,0,adj
sh.600004,2025-07-10T15:00:00.000+08:00,1752130800000,20.6639524,20.7767469,20.5962757,20.7767469,20.6413935,12701390.0,116545156.5,0.5367,1,0.6557,21.078615,1.169426,2.874924,9.28966,0,adj
