symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000008,2025-04-01T15:00:00.000+08:00,1743490800000,3181.8,3186.98,3159.71,3169.21,91812712.0,75386650624.0
sh.000008,2025-04-02T15:00:00.000+08:00,1743577200000,3163.73,3189.64,3163.73,3184.05,76259496.0,65335451648.0
sh.000008,2025-04-03T15:00:00.000+08:00,1743663600000,3160.0,3198.92,3160.0,3192.68,77202392.0,70936018944.0
sh.000008,2025-04-07T15:00:00.000+08:00,1744009200000,3092.76,3105.98,2955.39,3016.26,165525936.0,142679900160.0
sh.000008,2025-04-08T15:00:00.000+08:00,1744095600000,3010.09,3068.83,3010.09,3068.24,143540768.0,131500417024.0
sh.000008,2025-04-09T15:00:00.000+08:00,1744182000000,3049.54,3073.69,3022.27,3073.69,149686400.0,132409262080.0
sh.000008,2025-04-10T15:00:00.000+08:00,1744268400000,3097.66,3102.49,3073.08,3093.18,127967416.0,122132062208.0
sh.000008,2025-04-11T15:00:00.000+08:00,1744354800000,3089.99,3097.96,3071.34,3094.65,102955824.0,92416598016.0
sh.000008,2025-04-14T15:00:00.000+08:00,1744614000000,3099.15,3121.3,3093.29,3115.32,103348944.0,83812581376.0
sh.000008,2025-04-15T15:00:00.000+08:00,1744700400000,3114.45,3146.16,3113.82,3143.85,83494280.0,72840306688.0
sh.000008,2025-04-16T15:00:00.000+08:00,1744786800000,3142.19,3170.78,3128.14,3168.85,92798232.0,81784070144.0
sh.000008,2025-04-17T15:00:00.000+08:00,1744873200000,3156.83,3171.83,3141.55,3169.91,77019680.0,67339984896.0
sh.000008,2025-04-18T15:00:00.000+08:00,1744959600000,3159.92,3186.77,3159.19,3180.04,70665376.0,59321561088.0
sh.000008,2025-04-21T15:00:00.000+08:00,1745218800000,3174.76,3210.0,3164.28,3165.42,70774784.0,61113454592.0
sh.000008,2025-04-22T15:00:00.000+08:00,1745305200000,3164.88,3197.71,3164.88,3188.87,75893024.0,66259902464.0
sh.000008,2025-04-23T15:00:00.000+08:00,1745391600000,3197.26,3199.11,3173.07,3178.69,75195152.0,69177098240.0
sh.000008,2025-04-24T15:00:00.000+08:00,1745478000000,3177.92,3212.2,3177.92,3204.36,77041824.0,64309960704.0
sh.000008,2025-04-25T15:00:00.000+08:00,1745564400000,3204.47,3214.75,3182.52,3189.01,80546816.0,64474480640.0
sh.000008,2025-04-28T15:00:00.000+08:00,1745823600000,3185.02,3208.9,3179.25,3200.36,77581696.0,67186778112.0
sh.000008,2025-04-29T15:00:00.000+08:00,1745910000000,3197.92,3213.17,3189.24,3191.82,70096344.0,59269570560.0
sh.000008,2025-04-30T15:00:00.000+08:00,1745996400000,3183.87,3184.5,3138.07,3143.35,93623472.0,79741722624.0
sh.000008,2025-05-06T15:00:00.000+08:00,1746514800000,3155.68,3163.66,3133.95,3159.8,84889128.0,76102295552.0
sh.000008,2025-05-07T15:00:00.000+08:00,1746601200000,3194.3,3201.52,3173.77,3201.52,93172912.0,86007103488.0
sh.000008,2025-05-08T15:00:00.000+08:00,1746687600000,3192.86,3227.58,3190.02,3212.72,71812200.0,71101898752.0
sh.000008,2025-05-09T15:00:00.000+08:00,1746774000000,3211.69,3231.75,3210.87,3223.98,65751536.0,60579217408.0
sh.000008,2025-05-12T15:00:00.000+08:00,1747033200000,3229.46,3253.44,3215.13,3243.1,71282120.0,72856272896.0
sh.000008,2025-05-13T15:00:00.000+08:00,1747119600000,3254.86,3267.1,3239.92,3266.69,74812168.0,70050725888.0
sh.000008,2025-05-14T15:00:00.000+08:00,1747206000000,3264.06,3327.89,3257.56,3316.47,102816696.0,105235374080.0
sh.000008,2025-05-15T15:00:00.000+08:00,1747292400000,3310.58,3327.18,3298.56,3302.78,81874400.0,76118573056.0
sh.000008,2025-05-16T15:00:00.000+08:00,1747378800000,3296.62,3302.16,3252.07,3269.97,72922296.0,67019653120.0
sh.000008,2025-05-19T15:00:00.000+08:00,1747638000000,3267.51,3278.54,3259.74,3261.56,69228672.0,60155711488.0
sh.000008,2025-05-20T15:00:00.000+08:00,1747724400000,3267.65,3281.09,3259.85,3270.2,65142232.0,59547598848.0
sh.000008,2025-05-21T15:00:00.000+08:00,1747810800000,3269.44,3293.49,3268.19,3276.68,67763176.0,55068131328.0
sh.000008,2025-05-22T15:00:00.000+08:00,1747897200000,3274.19,3286.63,3263.14,3282.8,63797428.0,53629767680.0
sh.000008,2025-05-23T15:00:00.000+08:00,1747983600000,3280.71,3292.29,3248.25,3248.52,65191144.0,60378505216.0
sh.000008,2025-05-26T15:00:00.000+08:00,1748242800000,3246.48,3262.0,3232.88,3239.91,57564968.0,50390700032.0
sh.000008,2025-05-27T15:00:00.000+08:00,1748329200000,3241.52,3261.32,3240.37,3247.93,54482228.0,47586123776.0
sh.000008,2025-05-28T15:00:00.000+08:00,1748415600000,3249.33,3259.16,3234.89,3242.66,49120404.0,43986874368.0
sh.000008,2025-05-29T15:00:00.000+08:00,1748502000000,3244.47,3260.91,3236.63,3254.39,64768480.0,59993980928.0
sh.000008,2025-05-30T15:00:00.000+08:00,1748588400000,3253.7,3270.78,3240.2,3258.02,69000968.0,63424602112.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3252.61,3298.84,3250.63,3287.36,75904824.0,72110792704.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3287.19,3298.5,3282.33,3293.62,66841640.0,64838774784.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3293.98,3310.38,3282.1,3299.96,69221912.0,70482591744.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3301.3,3311.32,3290.44,3300.46,60994800.0,58684370944.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3304.74,3311.52,3289.86,3305.77,74012608.0,70757179392.0
sh.000008,2025-06-10T15:00:00.000+08:00,1749538800000,3304.81,3334.41,3288.43,3301.66,87022688.0,80170082304.0
sh.000008,2025-06-11T15:00:00.000+08:00,1749625200000,3301.49,3335.5,3301.49,3321.59,78818192.0,76415320064.0
sh.000008,2025-06-12T15:00:00.000+08:00,1749711600000,3317.94,3337.58,3307.04,3324.58,77465512.0,73638215680.0
sh.000008,2025-06-13T15:00:00.000+08:00,1749798000000,3322.85,3328.14,3298.94,3302.68,105209584.0,93029318656.0
sh.000008,2025-06-16T15:00:00.000+08:00,1750057200000,3297.03,3329.87,3292.51,3329.55,82293712.0,71312277504.0
sh.000008,2025-06-17T15:00:00.000+08:00,1750143600000,3327.51,3334.5,3319.98,3330.96,79511904.0,66974412800.0
sh.000008,2025-06-18T15:00:00.000+08:00,1750230000000,3330.26,3342.08,3314.85,3340.5,80527472.0,65714565120.0
sh.000008,2025-06-19T15:00:00.000+08:00,1750316400000,3336.7,3342.58,3315.07,3328.08,83318016.0,68277215232.0
sh.000008,2025-06-20T15:00:00.000+08:00,1750402800000,3322.81,3353.97,3318.94,3348.82,73822608.0,64005509120.0
sh.000008,2025-06-23T15:00:00.000+08:00,1750662000000,3340.87,3398.3,3326.35,3386.8,88349088.0,73188761600.0
sh.000008,2025-06-24T15:00:00.000+08:00,1750748400000,3385.33,3443.15,3385.33,3430.39,99792344.0,93256712192.0
sh.000008,2025-06-25T15:00:00.000+08:00,1750834800000,3426.89,3485.33,3413.39,3477.43,116489200.0,114300674048.0
sh.000008,2025-06-26T15:00:00.000+08:00,1750921200000,3471.85,3487.07,3454.13,3478.41,102806336.0,100223246336.0
sh.000008,2025-06-27T15:00:00.000+08:00,1751007600000,3477.31,3490.54,3402.79,3409.66,114764568.0,107352154112.0
sh.000008,2025-06-30T15:00:00.000+08:00,1751266800000,3397.65,3421.6,3384.98,3417.12,81891448.0,80976453632.0
sh.000008,2025-07-01T15:00:00.000+08:00,1751353200000,3420.52,3448.92,3419.67,3439.56,71413304.0,69800411136.0
sh.000008,2025-07-02T15:00:00.000+08:00,1751439600000,3444.5,3456.11,3433.85,3442.77,92191024.0,71649132544.0
sh.000008,2025-07-03T15:00:00.000+08:00,1751526000000,3443.38,3453.22,3422.36,3438.48,73436600.0,63973523456.0
sh.000008,2025-07-04T15:00:00.000+08:00,1751612400000,3435.69,3500.58,3429.7,3475.19,100969032.0,86760038400.0
sh.000008,2025-07-07T15:00:00.000+08:00,1751871600000,3471.91,3486.08,3464.1,3483.28,84119808.0,68423995392.0
sh.000008,2025-07-08T15:00:00.000+08:00,1751958000000,3481.41,3493.91,3470.17,3491.04,88547880.0,79432228864.0
sh.000008,2025-07-09T15:00:00.000+08:00,1752044400000,3489.63,3523.91,3485.84,3496.31,96079672.0,88011079680.0
sh.000008,2025-07-10T15:00:00.000+08:00,1752130800000,3493.85,3558.46,3493.85,3535.25,127625440.0,116490297344.0
sh.000008,2025-07-11T15:00:00.000+08:00,1752217200000,3537.71,3597.49,3516.32,3516.32,160311072.0,158570758144.0
sh.000008,2025-07-14T15:00:00.000+08:00,1752476400000,3512.83,3545.91,3511.58,3515.84,116273808.0,107048517632.0
sh.000008,2025-07-15T15:00:00.000+08:00,1752562800000,3522.4,3531.96,3475.2,3493.69,106225848.0,98209415168.0
sh.000008,2025-07-16T15:00:00.000+08:00,1752649200000,3487.81,3491.67,3460.48,3483.07,82692152.0,84728373248.0
sh.000008,2025-07-17T15:00:00.000+08:00,1752735600000,3473.53,3483.59,3461.95,3469.69,82069120.0,81964392448.0
sh.000008,2025-07-18T15:00:00.000+08:00,1752822000000,3472.42,3499.02,3465.17,3489.61,85774856.0,89445343232.0
sh.000008,2025-07-21T15:00:00.000+08:00,1753081200000,3489.54,3498.68,3476.17,3487.8,103112856.0,101085257728.0
sh.000008,2025-07-22T15:00:00.000+08:00,1753167600000,3485.57,3490.07,3450.47,3470.7,118907456.0,113387241472.0
sh.000008,2025-07-23T15:00:00.000+08:00,1753254000000,3473.06,3532.97,3472.08,3500.31,151021248.0,139659837440.0
sh.000008,2025-07-24T15:00:00.000+08:00,1753340400000,3497.12,3516.08,3488.69,3500.41,175032416.0,143496904704.0
sh.000008,2025-07-25T15:00:00.000+08:00,1753426800000,3496.59,3505.81,3479.42,3483.7,134193512.0,127320711168.0
sh.000008,2025-07-28T15:00:00.000+08:00,1753686000000,3486.71,3520.24,3480.55,3497.82,111109504.0,122698809344.0
sh.000008,2025-07-29T15:00:00.000+08:00,1753772400000,3496.93,3514.49,3475.47,3482.44,109405672.0,118054830080.0
sh.000008,2025-07-30T15:00:00.000+08:00,1753858800000,3482.06,3521.18,3470.45,3502.02,112950720.0,126065647616.0
sh.000008,2025-07-31T15:00:00.000+08:00,1753945200000,3494.17,3498.85,3455.19,3474.41,117730720.0,129330765824.0
sh.000008,2025-08-01T15:00:00.000+08:00,1754031600000,3472.13,3489.9,3457.54,3471.06,90304232.0,102330261504.0
sh.000008,2025-08-04T15:00:00.000+08:00,1754290800000,3462.21,3499.97,3462.21,3487.78,82035856.0,87026581504.0
sh.000008,2025-08-05T15:00:00.000+08:00,1754377200000,3490.14,3536.09,3486.85,3532.9,86377648.0,92927737856.0
sh.000008,2025-08-06T15:00:00.000+08:00,1754463600000,3533.1,3549.56,3523.77,3540.21,81613200.0,88723439616.0
sh.000008,2025-08-07T15:00:00.000+08:00,1754550000000,3540.52,3560.37,3523.82,3552.49,85194224.0,91500756992.0
sh.000008,2025-08-08T15:00:00.000+08:00,1754636400000,3551.39,3562.03,3533.41,3538.11,84407920.0,88254087168.0
sh.000008,2025-08-11T15:00:00.000+08:00,1754895600000,3535.1,3542.55,3515.12,3527.1,86757240.0,94048534528.0
sh.000008,2025-08-12T15:00:00.000+08:00,1754982000000,3527.37,3560.51,3527.0,3547.27,88243808.0,91292139520.0
sh.000008,2025-08-13T15:00:00.000+08:00,1755068400000,3554.31,3568.84,3529.56,3535.94,117945424.0,133721899008.0
sh.000008,2025-08-14T15:00:00.000+08:00,1755154800000,3537.56,3579.54,3536.78,3546.74,115166640.0,133669748736.0
sh.000008,2025-08-15T15:00:00.000+08:00,1755241200000,3544.57,3549.4,3502.9,3539.12,136852960.0,156041625600.0
sh.000008,2025-08-18T15:00:00.000+08:00,1755500400000,3536.53,3569.4,3526.31,3556.78,145913504.0,164048568320.0
sh.000008,2025-08-19T15:00:00.000+08:00,1755586800000,3556.21,3573.35,3544.24,3552.53,118767624.0,140684394496.0
sh.000008,2025-08-20T15:00:00.000+08:00,1755673200000,3548.99,3581.58,3536.61,3578.31,120162912.0,127358820352.0
sh.000008,2025-08-21T15:00:00.000+08:00,1755759600000,3582.03,3607.1,3568.95,3598.29,120545424.0,121231679488.0
sh.000008,2025-08-22T15:00:00.000+08:00,1755846000000,3596.49,3632.91,3586.36,3632.91,128768160.0,144387014656.0
sh.000008,2025-08-25T15:00:00.000+08:00,1756105200000,3638.41,3653.33,3616.42,3652.63,157919808.0,174057209856.0
sh.000008,2025-08-26T15:00:00.000+08:00,1756191600000,3642.64,3652.41,3633.55,3637.21,128719456.0,139718213632.0
sh.000008,2025-08-27T15:00:00.000+08:00,1756278000000,3632.72,3634.88,3562.3,3562.3,162572928.0,178643697664.0
sh.000008,2025-08-28T15:00:00.000+08:00,1756364400000,3556.38,3577.41,3533.16,3572.5,138153424.0,148554825728.0
sh.000008,2025-08-29T15:00:00.000+08:00,1756450800000,3574.68,3629.9,3569.57,3574.48,144430624.0,177290706944.0
sh.000008,2025-09-01T15:00:00.000+08:00,1756710000000,3576.43,3577.24,3544.59,3550.27,144161408.0,162310553600.0
sh.000008,2025-09-02T15:00:00.000+08:00,1756796400000,3546.65,3584.45,3543.88,3584.45,152956592.0,161308114944.0
sh.000008,2025-09-03T15:00:00.000+08:00,1756882800000,3589.2,3589.2,3510.71,3528.02,123697000.0,133890031616.0
sh.000008,2025-09-04T15:00:00.000+08:00,1756969200000,3516.18,3563.74,3481.03,3552.7,151931296.0,154077822976.0
sh.000008,2025-09-05T15:00:00.000+08:00,1757055600000,3541.47,3541.47,3509.34,3528.36,118562680.0,119129972736.0
sh.000008,2025-09-08T15:00:00.000+08:00,1757314800000,3520.07,3547.76,3511.04,3521.2,122661712.0,130918965248.0
sh.000008,2025-09-09T15:00:00.000+08:00,1757401200000,3515.87,3541.41,3512.57,3526.69,105184528.0,114205704192.0
sh.000008,2025-09-10T15:00:00.000+08:00,1757487600000,3524.56,3543.8,3516.54,3530.1,97596728.0,99200319488.0
sh.000008,2025-09-11T15:00:00.000+08:00,1757574000000,3520.62,3557.56,3512.48,3557.47,122486472.0,133209882624.0
sh.000008,2025-09-12T15:00:00.000+08:00,1757660400000,3557.62,3565.52,3521.65,3525.8,133493816.0,131210887168.0
sh.000008,2025-09-15T15:00:00.000+08:00,1757919600000,3521.89,3532.8,3497.4,3505.59,122813368.0,119499456512.0
sh.000008,2025-09-16T15:00:00.000+08:00,1758006000000,3502.63,3512.83,3477.81,3483.2,146200864.0,136216272896.0
sh.000008,2025-09-17T15:00:00.000+08:00,1758092400000,3480.68,3491.18,3468.28,3480.06,143963216.0,138483908608.0
sh.000008,2025-09-18T15:00:00.000+08:00,1758178800000,3480.41,3481.97,3398.43,3412.11,196754368.0,184502222848.0
sh.000008,2025-09-19T15:00:00.000+08:00,1758265200000,3403.12,3407.06,3376.07,3393.48,160319040.0,132636934144.0
sh.000008,2025-09-22T15:00:00.000+08:00,1758524400000,3389.21,3396.61,3360.26,3369.75,125438104.0,112014024704.0
sh.000008,2025-09-23T15:00:00.000+08:00,1758610800000,3357.98,3401.58,3342.98,3394.53,168606912.0,142895693824.0
sh.000008,2025-09-24T15:00:00.000+08:00,1758697200000,3385.1,3419.53,3380.07,3399.15,127749168.0,118572826624.0
sh.000008,2025-09-25T15:00:00.000+08:00,1758783600000,3394.52,3395.86,3371.04,3388.47,108343560.0,112014671872.0
sh.000008,2025-09-26T15:00:00.000+08:00,1758870000000,3377.92,3397.86,3363.24,3386.32,96491360.0,103328677888.0
sh.000008,2025-09-29T15:00:00.000+08:00,1759129200000,3380.39,3442.9,3360.96,3404.66,137643136.0,161870659584.0
sh.000008,2025-09-30T15:00:00.000+08:00,1759215600000,3400.16,3408.28,3386.33,3401.22,114423936.0,137596026880.0
sh.000008,2025-10-09T15:00:00.000+08:00,1759993200000,3387.55,3409.57,3358.79,3408.91,138727888.0,147582058496.0
sh.000008,2025-10-10T15:00:00.000+08:00,1760079600000,3398.51,3435.16,3397.63,3416.71,142502656.0,146770640896.0
sh.000008,2025-10-13T15:00:00.000+08:00,1760338800000,3375.37,3421.33,3372.82,3411.49,139606128.0,135634878464.0
sh.000008,2025-10-14T15:00:00.000+08:00,1760425200000,3415.78,3475.42,3410.17,3464.47,153164704.0,153126207488.0
sh.000008,2025-10-15T15:00:00.000+08:00,1760511600000,3462.7,3499.34,3460.44,3496.88,126650128.0,127627485184.0
sh.000008,2025-10-16T15:00:00.000+08:00,1760598000000,3492.41,3548.92,3492.41,3546.33,119707616.0,118863896576.0
sh.000008,2025-10-17T15:00:00.000+08:00,1760684400000,3543.98,3572.89,3508.43,3517.96,117036200.0,115072729088.0
sh.000008,2025-10-20T15:00:00.000+08:00,1760943600000,3533.86,3545.76,3500.12,3540.32,103718640.0,99435200512.0
sh.000008,2025-10-21T15:00:00.000+08:00,1761030000000,3538.92,3578.88,3537.01,3572.93,115778768.0,116289921024.0
sh.000008,2025-10-22T15:00:00.000+08:00,1761116400000,3565.53,3605.59,3565.53,3600.33,104664352.0,98704162816.0
sh.000008,2025-10-23T15:00:00.000+08:00,1761202800000,3598.35,3627.48,3577.83,3614.47,117952704.0,103080411136.0
sh.000008,2025-10-24T15:00:00.000+08:00,1761289200000,3599.67,3624.86,3597.53,3611.92,115370496.0,111803408384.0
sh.000008,2025-10-27T15:00:00.000+08:00,1761548400000,3612.93,3654.84,3595.63,3641.81,128201480.0,146050498560.0
sh.000008,2025-10-28T15:00:00.000+08:00,1761634800000,3639.9,3653.93,3618.39,3645.07,107234080.0,112981614592.0
sh.000008,2025-10-29T15:00:00.000+08:00,1761721200000,3642.0,3643.42,3612.08,3627.09,117998640.0,131074342912.0
sh.000008,2025-10-30T15:00:00.000+08:00,1761807600000,3622.25,3649.47,3606.7,3612.43,126666328.0,147975962624.0
sh.000008,2025-10-31T15:00:00.000+08:00,1761894000000,3617.75,3618.8,3575.91,3587.49,131710504.0,146567086080.0
sh.000008,2025-11-03T15:00:00.000+08:00,1762153200000,3590.12,3615.13,3580.41,3611.81,122716000.0,129710891008.0
sh.000008,2025-11-04T15:00:00.000+08:00,1762239600000,3609.45,3656.26,3608.87,3647.23,119546264.0,124634718208.0
sh.000008,2025-11-05T15:00:00.000+08:00,1762326000000,3639.39,3655.93,3620.99,3643.33,118217072.0,109713555456.0
sh.000008,2025-11-06T15:00:00.000+08:00,1762412400000,3637.91,3651.34,3626.59,3646.69,109825064.0,111962431488.0
sh.000008,2025-11-07T15:00:00.000+08:00,1762498800000,3644.54,3663.4,3635.07,3636.57,99868872.0,102450438144.0
sh.000008,2025-11-10T15:00:00.000+08:00,1762758000000,3632.49,3665.19,3619.98,3665.1,105971984.0,115752058880.0
sh.000008,2025-11-11T15:00:00.000+08:00,1762844400000,3663.09,3678.7,3647.74,3671.45,97322832.0,107515215872.0
sh.000008,2025-11-12T15:00:00.000+08:00,1762930800000,3677.04,3727.38,3677.04,3703.87,109229848.0,120143355904.0
sh.000008,2025-11-13T15:00:00.000+08:00,1763017200000,3703.25,3718.44,3678.51,3716.54,103709296.0,113328873472.0
sh.000008,2025-11-14T15:00:00.000+08:00,1763103600000,3710.96,3748.07,3702.7,3705.94,129383496.0,113477173248.0
sh.000008,2025-11-17T15:00:00.000+08:00,1763362800000,3701.63,3703.97,3658.99,3668.37,129491392.0,110451523584.0
sh.000008,2025-11-18T15:00:00.000+08:00,1763449200000,3658.99,3667.64,3639.38,3650.41,117795296.0,109343768576.0
sh.000008,2025-11-19T15:00:00.000+08:00,1763535600000,3652.83,3692.48,3652.07,3680.45,105386736.0,98613633024.0
sh.000008,2025-11-20T15:00:00.000+08:00,1763622000000,3684.1,3728.58,3672.11,3690.27,127576976.0,117452242944.0
sh.000008,2025-11-21T15:00:00.000+08:00,1763708400000,3678.44,3703.68,3635.36,3636.88,140020256.0,130222784512.0
sh.000008,2025-11-24T15:00:00.000+08:00,1763967600000,3642.59,3649.76,3618.02,3626.53,110909032.0,110729715712.0
sh.000008,2025-11-25T15:00:00.000+08:00,1764054000000,3628.41,3671.65,3617.99,3668.18,101167728.0,107575353344.0
