symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000004,2025-07-03T15:00:00.000+08:00,1751526000000,2929.45,2940.76,2925.14,2938.96,284127616.0,375634231296.0
sh.000004,2025-07-04T15:00:00.000+08:00,1751612400000,2937.97,2957.83,2927.31,2936.01,291723552.0,399371206656.0
sh.000004,2025-07-07T15:00:00.000+08:00,1751871600000,2930.4,2932.12,2923.07,2928.33,250642032.0,333999538176.0
sh.000004,2025-07-08T15:00:00.000+08:00,1751958000000,2931.23,2962.17,2931.23,2960.48,296432192.0,406336864256.0
sh.000004,2025-07-09T15:00:00.000+08:00,1752044400000,2963.12,2970.69,2946.0,2949.14,314814272.0,424687861760.0
sh.000004,2025-07-10T15:00:00.000+08:00,1752130800000,2948.7,2965.73,2943.43,2953.74,314813568.0,406705176576.0
sh.000004,2025-07-11T15:00:00.000+08:00,1752217200000,2954.47,2988.2,2952.71,2964.79,356135232.0,482901360640.0
sh.000004,2025-07-14T15:00:00.000+08:00,1752476400000,2970.25,2985.57,2970.25,2978.55,336814272.0,426416340992.0
sh.000004,2025-07-15T15:00:00.000+08:00,1752562800000,2976.17,2984.38,2952.38,2973.54,350474880.0,461047562240.0
sh.000004,2025-07-16T15:00:00.000+08:00,1752649200000,2973.2,2986.68,2967.7,2976.71,281219008.0,402968412160.0
sh.000004,2025-07-17T15:00:00.000+08:00,1752735600000,2976.83,3002.52,2974.29,3002.52,293844576.0,450908323840.0
sh.000004,2025-07-18T15:00:00.000+08:00,1752822000000,3004.94,3018.19,3002.35,3017.3,311383392.0,476597125120.0
sh.000004,2025-07-21T15:00:00.000+08:00,1753081200000,3027.09,3051.37,3027.09,3051.0,395217472.0,531559088128.0
sh.000004,2025-07-22T15:00:00.000+08:00,1753167600000,3053.89,3090.2,3053.2,3088.0,446875616.0,618690707456.0
sh.000004,2025-07-23T15:00:00.000+08:00,1753254000000,3093.96,3100.94,3071.66,3076.27,447250752.0,595098009600.0
sh.000004,2025-07-24T15:00:00.000+08:00,1753340400000,3072.89,3106.43,3072.83,3106.43,428867904.0,584910110720.0
sh.000004,2025-07-25T15:00:00.000+08:00,1753426800000,3105.65,3109.38,3088.15,3099.29,397346464.0,571377975296.0
sh.000004,2025-07-28T15:00:00.000+08:00,1753686000000,3099.52,3103.37,3083.8,3100.74,354163808.0,538527596544.0
sh.000004,2025-07-29T15:00:00.000+08:00,1753772400000,3098.63,3127.48,3092.67,3126.85,372286528.0,572975087616.0
sh.000004,2025-07-30T15:00:00.000+08:00,1753858800000,3126.27,3144.92,3105.62,3127.35,394036992.0,589263863808.0
sh.000004,2025-07-31T15:00:00.000+08:00,1753945200000,3116.03,3121.18,3076.53,3086.36,396839616.0,607613419520.0
sh.000004,2025-08-01T15:00:00.000+08:00,1754031600000,3080.37,3093.75,3058.61,3069.6,320394400.0,500368736256.0
sh.000004,2025-08-04T15:00:00.000+08:00,1754290800000,3056.63,3094.57,3056.63,3094.57,289783424.0,477450108928.0
sh.000004,2025-08-05T15:00:00.000+08:00,1754377200000,3101.56,3119.08,3098.91,3119.08,315428256.0,483775021056.0
sh.000004,2025-08-06T15:00:00.000+08:00,1754463600000,3116.44,3141.03,3113.73,3140.54,342710080.0,544379371520.0
sh.000004,2025-08-07T15:00:00.000+08:00,1754550000000,3146.07,3150.51,3124.79,3141.39,355218592.0,579676667904.0
sh.000004,2025-08-08T15:00:00.000+08:00,1754636400000,3134.48,3149.6,3129.78,3140.04,341864736.0,541115809792.0
sh.000004,2025-08-11T15:00:00.000+08:00,1754895600000,3144.16,3170.26,3140.75,3163.65,359931072.0,572174761984.0
sh.000004,2025-08-12T15:00:00.000+08:00,1754982000000,3164.06,3185.58,3160.62,3182.3,353766816.0,607387582464.0
sh.000004,2025-08-13T15:00:00.000+08:00,1755068400000,3181.72,3214.01,3181.72,3212.89,374736800.0,650015735808.0
sh.000004,2025-08-14T15:00:00.000+08:00,1755154800000,3215.18,3226.77,3183.68,3187.09,405689984.0,707074916352.0
sh.000004,2025-08-15T15:00:00.000+08:00,1755241200000,3179.33,3234.87,3179.33,3232.22,401734272.0,690451709952.0
sh.000004,2025-08-18T15:00:00.000+08:00,1755500400000,3255.56,3285.05,3239.58,3267.05,474354880.0,840117977088.0
sh.000004,2025-08-19T15:00:00.000+08:00,1755586800000,3268.16,3287.1,3259.75,3268.84,449000192.0,814540259328.0
sh.000004,2025-08-20T15:00:00.000+08:00,1755673200000,3255.47,3311.23,3245.36,3311.11,435782176.0,787144245248.0
sh.000004,2025-08-21T15:00:00.000+08:00,1755759600000,3315.11,3331.81,3291.81,3305.38,425447200.0,760804671488.0
sh.000004,2025-08-22T15:00:00.000+08:00,1755846000000,3308.54,3368.59,3308.54,3368.59,424528576.0,831202459648.0
sh.000004,2025-08-25T15:00:00.000+08:00,1756105200000,3398.93,3438.81,3394.12,3438.72,543421760.0,1032133017600.0
sh.000004,2025-08-26T15:00:00.000+08:00,1756191600000,3426.56,3445.73,3411.86,3425.79,471379744.0,857748078592.0
sh.000004,2025-08-27T15:00:00.000+08:00,1756278000000,3430.31,3463.08,3373.14,3373.14,528506112.0,1006118961152.0
sh.000004,2025-08-28T15:00:00.000+08:00,1756364400000,3370.2,3429.81,3335.6,3429.56,501352320.0,990496227328.0
sh.000004,2025-08-29T15:00:00.000+08:00,1756450800000,3426.04,3455.46,3416.54,3450.75,440982752.0,915074777088.0
sh.000004,2025-09-01T15:00:00.000+08:00,1756710000000,3466.59,3491.15,3450.29,3489.42,461540512.0,930188689408.0
sh.000004,2025-09-02T15:00:00.000+08:00,1756796400000,3493.27,3496.47,3419.85,3447.95,471379296.0,943826272256.0
sh.000004,2025-09-03T15:00:00.000+08:00,1756882800000,3455.38,3462.48,3399.38,3417.67,398576128.0,777062776832.0
sh.000004,2025-09-04T15:00:00.000+08:00,1756969200000,3414.98,3419.61,3295.51,3333.69,427748640.0,848741924864.0
sh.000004,2025-09-05T15:00:00.000+08:00,1757055600000,3332.96,3418.88,3320.18,3412.82,386221024.0,762153074688.0
sh.000004,2025-09-08T15:00:00.000+08:00,1757314800000,3415.76,3437.0,3397.7,3430.9,404576096.0,788924858368.0
sh.000004,2025-09-09T15:00:00.000+08:00,1757401200000,3418.11,3436.66,3383.38,3398.65,380019840.0,708294279168.0
sh.000004,2025-09-10T15:00:00.000+08:00,1757487600000,3399.13,3424.93,3383.4,3404.41,326121408.0,630720561152.0
sh.000004,2025-09-11T15:00:00.000+08:00,1757574000000,3400.85,3481.59,3384.12,3481.59,372002464.0,780952600576.0
sh.000004,2025-09-12T15:00:00.000+08:00,1757660400000,3482.06,3513.59,3476.67,3491.76,432198912.0,855861297152.0
sh.000004,2025-09-15T15:00:00.000+08:00,1757919600000,3501.95,3504.48,3480.62,3487.71,402762272.0,767604228096.0
sh.000004,2025-09-16T15:00:00.000+08:00,1758006000000,3496.48,3508.05,3464.69,3498.01,399921248.0,757545500672.0
sh.000004,2025-09-17T15:00:00.000+08:00,1758092400000,3488.25,3524.21,3482.79,3517.86,387205792.0,763064942592.0
sh.000004,2025-09-18T15:00:00.000+08:00,1758178800000,3518.15,3566.22,3458.06,3494.64,516996864.0,1053790502912.0
sh.000004,2025-09-19T15:00:00.000+08:00,1758265200000,3497.69,3514.64,3477.41,3487.44,392306688.0,784854876160.0
sh.000004,2025-09-22T15:00:00.000+08:00,1758524400000,3492.56,3514.41,3480.83,3514.41,338195840.0,747255955456.0
sh.000004,2025-09-23T15:00:00.000+08:00,1758610800000,3523.7,3525.18,3435.73,3495.01,402505984.0,827341275136.0
sh.000004,2025-09-24T15:00:00.000+08:00,1758697200000,3475.12,3538.04,3474.39,3537.69,363140928.0,808988442624.0
sh.000004,2025-09-25T15:00:00.000+08:00,1758783600000,3539.26,3563.2,3536.11,3547.13,382976448.0,805367709696.0
sh.000004,2025-09-26T15:00:00.000+08:00,1758870000000,3533.4,3555.5,3511.36,3512.06,363147936.0,749068943360.0
sh.000004,2025-09-29T15:00:00.000+08:00,1759129200000,3514.97,3558.18,3493.63,3550.41,360513984.0,714881171456.0
sh.000004,2025-09-30T15:00:00.000+08:00,1759215600000,3563.74,3589.88,3559.32,3583.83,356847584.0,755137118208.0
sh.000004,2025-10-09T15:00:00.000+08:00,1759993200000,3613.59,3662.09,3604.41,3652.24,463114656.0,967215808512.0
sh.000004,2025-10-10T15:00:00.000+08:00,1760079600000,3630.99,3636.97,3577.32,3589.86,455727072.0,887121838080.0
sh.000004,2025-10-13T15:00:00.000+08:00,1760338800000,3475.44,3587.88,3475.44,3582.2,442308544.0,849533599744.0
sh.000004,2025-10-14T15:00:00.000+08:00,1760425200000,3611.14,3620.53,3501.74,3517.37,506573376.0,944690233344.0
sh.000004,2025-10-15T15:00:00.000+08:00,1760511600000,3521.08,3568.96,3498.5,3568.96,402984128.0,738942386176.0
sh.000004,2025-10-16T15:00:00.000+08:00,1760598000000,3555.24,3579.9,3539.87,3551.43,363420288.0,663556063232.0
sh.000004,2025-10-17T15:00:00.000+08:00,1760684400000,3546.61,3552.96,3452.52,3455.72,381352256.0,667902279680.0
sh.000004,2025-10-20T15:00:00.000+08:00,1760943600000,3485.26,3502.75,3462.87,3479.59,332260224.0,588182716416.0
sh.000004,2025-10-21T15:00:00.000+08:00,1761030000000,3490.23,3541.62,3484.88,3539.66,357656800.0,630785900544.0
sh.000004,2025-10-22T15:00:00.000+08:00,1761116400000,3514.32,3536.86,3501.54,3522.97,332997728.0,565643968512.0
sh.000004,2025-10-23T15:00:00.000+08:00,1761202800000,3510.04,3528.26,3472.19,3524.05,334285984.0,532401029120.0
sh.000004,2025-10-24T15:00:00.000+08:00,1761289200000,3541.71,3571.17,3540.9,3571.17,350361184.0,667509719040.0
sh.000004,2025-10-27T15:00:00.000+08:00,1761548400000,3598.0,3627.58,3594.96,3623.62,394448928.0,803019882496.0
sh.000004,2025-10-28T15:00:00.000+08:00,1761634800000,3609.3,3638.67,3597.55,3609.71,364826240.0,743204323328.0
sh.000004,2025-10-29T15:00:00.000+08:00,1761721200000,3615.09,3659.88,3615.09,3659.88,373635232.0,742174621696.0
sh.000004,2025-10-30T15:00:00.000+08:00,1761807600000,3650.27,3667.27,3625.5,3626.37,420197408.0,823145922560.0
sh.000004,2025-10-31T15:00:00.000+08:00,1761894000000,3621.38,3633.1,3592.1,3594.52,399600448.0,772663672832.0
sh.000004,2025-11-03T15:00:00.000+08:00,1762153200000,3592.11,3612.37,3559.08,3611.23,402626496.0,720329900032.0
sh.000004,2025-11-04T15:00:00.000+08:00,1762239600000,3608.14,3614.84,3548.87,3569.78,385274560.0,640350486528.0
sh.000004,2025-11-05T15:00:00.000+08:00,1762326000000,3519.78,3593.05,3519.78,3582.8,383575680.0,629622702080.0
sh.000004,2025-11-06T15:00:00.000+08:00,1762412400000,3592.06,3639.5,3592.06,3638.15,401946688.0,727504519168.0
sh.000004,2025-11-07T15:00:00.000+08:00,1762498800000,3619.44,3645.24,3611.65,3628.24,395471264.0,688756162560.0
sh.000004,2025-11-10T15:00:00.000+08:00,1762758000000,3636.68,3644.11,3611.86,3639.98,412982848.0,748058705920.0
sh.000004,2025-11-11T15:00:00.000+08:00,1762844400000,3649.17,3650.0,3610.69,3615.18,386626304.0,666594967552.0
sh.000004,2025-11-12T15:00:00.000+08:00,1762930800000,3603.34,3623.44,3575.43,3598.64,376169952.0,638462722048.0
sh.000004,2025-11-13T15:00:00.000+08:00,1763017200000,3593.45,3637.37,3592.48,3636.02,407594112.0,680680292352.0
sh.000004,2025-11-14T15:00:00.000+08:00,1763103600000,3606.81,3628.97,3585.27,3585.27,384062592.0,640439222272.0
sh.000004,2025-11-17T15:00:00.000+08:00,1763362800000,3585.84,3592.73,3565.41,3579.81,357933440.0,610668773376.0
sh.000004,2025-11-18T15:00:00.000+08:00,1763449200000,3570.25,3577.75,3531.54,3545.81,369624672.0,599225532416.0
sh.000004,2025-11-19T15:00:00.000+08:00,1763535600000,3542.17,3560.74,3528.63,3546.09,331697984.0,546995568640.0
sh.000004,2025-11-20T15:00:00.000+08:00,1763622000000,3563.07,3567.17,3514.34,3516.32,307155520.0,517428510720.0
sh.000004,2025-11-21T15:00:00.000+08:00,1763708400000,3473.71,3483.59,3411.4,3411.4,373498464.0,607308611584.0
sh.000004,2025-11-24T15:00:00.000+08:00,1763967600000,3427.52,3433.69,3387.57,3418.46,300113152.0,529853808640.0
sh.000004,2025-11-25T15:00:00.000+08:00,1764054000000,3437.27,3471.7,3431.04,3446.55,293216704.0,544457719808.0
