symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000003,2025-03-10T15:00:00.000+08:00,1741590000000,265.48,266.97,264.94,266.97,387368.0,171327024.0
sh.000003,2025-03-11T15:00:00.000+08:00,1741676400000,265.61,267.12,265.23,267.12,412779.0,171805440.0
sh.000003,2025-03-12T15:00:00.000+08:00,1741762800000,266.72,267.51,266.43,267.3,451701.0,189526720.0
sh.000003,2025-03-13T15:00:00.000+08:00,1741849200000,267.23,267.29,265.38,267.03,550909.0,262263712.0
sh.000003,2025-03-14T15:00:00.000+08:00,1741935600000,266.66,271.08,266.54,271.08,574045.0,243797840.0
sh.000003,2025-03-17T15:00:00.000+08:00,1742194800000,271.36,274.1,271.21,274.09,497326.0,201922288.0
sh.000003,2025-03-18T15:00:00.000+08:00,1742281200000,274.05,274.6,273.04,274.57,396197.0,169898224.0
sh.000003,2025-03-19T15:00:00.000+08:00,1742367600000,274.44,275.22,273.62,275.2,365501.0,158152480.0
sh.000003,2025-03-20T15:00:00.000+08:00,1742454000000,274.5,276.21,274.02,275.58,469930.0,188026000.0
sh.000003,2025-03-21T15:00:00.000+08:00,1742540400000,275.7,275.99,272.61,274.06,703916.0,335850208.0
sh.000003,2025-03-24T15:00:00.000+08:00,1742799600000,274.2,274.73,270.84,272.78,724519.0,285171584.0
sh.000003,2025-03-25T15:00:00.000+08:00,1742886000000,272.77,273.94,271.62,271.83,538709.0,228137360.0
sh.000003,2025-03-26T15:00:00.000+08:00,1742972400000,271.82,274.85,271.51,274.82,412126.0,192174416.0
sh.000003,2025-03-27T15:00:00.000+08:00,1743058800000,274.73,274.98,270.22,271.02,506165.0,273964992.0
sh.000003,2025-03-28T15:00:00.000+08:00,1743145200000,270.33,273.28,269.99,273.12,353817.0,166414144.0
sh.000003,2025-03-31T15:00:00.000+08:00,1743404400000,272.34,273.35,271.76,272.74,357412.0,170995504.0
sh.000003,2025-04-01T15:00:00.000+08:00,1743490800000,272.16,272.95,267.09,269.26,452392.0,283968704.0
sh.000003,2025-04-02T15:00:00.000+08:00,1743577200000,268.77,268.77,266.68,267.29,255401.0,148262400.0
sh.000003,2025-04-03T15:00:00.000+08:00,1743663600000,266.83,268.22,265.13,267.48,227268.0,110861400.0
sh.000003,2025-04-07T15:00:00.000+08:00,1744009200000,255.95,258.1,244.25,246.95,1086894.0,491069376.0
sh.000003,2025-04-08T15:00:00.000+08:00,1744095600000,247.08,251.87,246.62,249.68,560769.0,250897168.0
sh.000003,2025-04-09T15:00:00.000+08:00,1744182000000,247.4,252.28,243.28,250.9,547592.0,237915952.0
sh.000003,2025-04-10T15:00:00.000+08:00,1744268400000,253.82,256.08,252.86,253.05,424954.0,197530976.0
sh.000003,2025-04-11T15:00:00.000+08:00,1744354800000,252.46,254.97,251.63,254.68,266196.0,111042736.0
sh.000003,2025-04-14T15:00:00.000+08:00,1744614000000,255.02,258.48,255.02,258.48,296467.0,129360312.0
sh.000003,2025-04-15T15:00:00.000+08:00,1744700400000,258.39,259.47,256.51,259.47,231617.0,110265568.0
sh.000003,2025-04-16T15:00:00.000+08:00,1744786800000,259.58,260.52,256.92,258.63,267177.0,138884064.0
sh.000003,2025-04-17T15:00:00.000+08:00,1744873200000,258.75,259.29,257.29,258.95,184143.0,80215976.0
sh.000003,2025-04-18T15:00:00.000+08:00,1744959600000,258.93,259.25,256.45,259.25,182855.0,76952960.0
sh.000003,2025-04-21T15:00:00.000+08:00,1745218800000,256.59,257.52,254.73,255.79,292764.0,195621872.0
sh.000003,2025-04-22T15:00:00.000+08:00,1745305200000,255.46,256.12,254.06,254.9,269767.0,132933728.0
sh.000003,2025-04-23T15:00:00.000+08:00,1745391600000,254.78,256.03,254.49,255.04,193129.0,88031776.0
sh.000003,2025-04-24T15:00:00.000+08:00,1745478000000,255.44,255.84,254.65,254.83,221203.0,83679848.0
sh.000003,2025-04-25T15:00:00.000+08:00,1745564400000,254.92,256.16,254.92,256.16,277948.0,93541264.0
sh.000003,2025-04-28T15:00:00.000+08:00,1745823600000,255.27,255.41,250.35,250.66,347911.0,183788880.0
sh.000003,2025-04-29T15:00:00.000+08:00,1745910000000,252.56,252.66,251.27,252.24,239189.0,137058768.0
sh.000003,2025-04-30T15:00:00.000+08:00,1745996400000,251.99,254.06,251.89,254.01,298887.0,145852896.0
sh.000003,2025-05-06T15:00:00.000+08:00,1746514800000,254.35,257.86,254.35,257.85,322490.0,137554800.0
sh.000003,2025-05-07T15:00:00.000+08:00,1746601200000,258.48,260.09,258.48,260.09,455559.0,172023248.0
sh.000003,2025-05-08T15:00:00.000+08:00,1746687600000,259.94,260.48,258.96,260.1,264468.0,101176600.0
sh.000003,2025-05-09T15:00:00.000+08:00,1746774000000,260.43,260.44,258.74,260.05,352539.0,92238296.0
sh.000003,2025-05-12T15:00:00.000+08:00,1747033200000,261.05,262.0,260.19,261.98,231079.0,91312440.0
sh.000003,2025-05-13T15:00:00.000+08:00,1747119600000,262.33,263.55,259.91,260.77,287100.0,134647152.0
sh.000003,2025-05-14T15:00:00.000+08:00,1747206000000,260.75,261.75,260.2,261.75,236614.0,95818240.0
sh.000003,2025-05-15T15:00:00.000+08:00,1747292400000,261.4,261.6,258.67,258.71,322641.0,110403968.0
sh.000003,2025-05-16T15:00:00.000+08:00,1747378800000,258.27,259.67,258.27,259.33,197998.0,69163856.0
sh.000003,2025-05-19T15:00:00.000+08:00,1747638000000,259.31,260.3,258.76,259.62,289096.0,104223104.0
sh.000003,2025-05-20T15:00:00.000+08:00,1747724400000,259.59,260.2,258.85,259.73,301278.0,97831936.0
sh.000003,2025-05-21T15:00:00.000+08:00,1747810800000,259.75,261.3,259.69,260.95,422596.0,163171904.0
sh.000003,2025-05-22T15:00:00.000+08:00,1747897200000,260.82,261.4,260.17,260.84,400470.0,122111912.0
sh.000003,2025-05-23T15:00:00.000+08:00,1747983600000,261.02,262.67,260.66,262.0,336149.0,149677008.0
sh.000003,2025-05-26T15:00:00.000+08:00,1748242800000,261.96,262.05,259.06,259.55,326702.0,142371424.0
sh.000003,2025-05-27T15:00:00.000+08:00,1748329200000,259.53,259.53,256.71,256.88,252222.0,131973728.0
sh.000003,2025-05-28T15:00:00.000+08:00,1748415600000,256.71,259.62,256.71,258.23,340619.0,149093760.0
sh.000003,2025-05-29T15:00:00.000+08:00,1748502000000,258.06,260.9,257.9,260.57,381916.0,128331336.0
sh.000003,2025-05-30T15:00:00.000+08:00,1748588400000,261.35,261.63,256.82,256.82,470201.0,253770464.0
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.37,257.73,255.49,255.66,251048.0,136036688.0
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,255.77,259.08,255.77,259.08,196137.0,109067608.0
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,258.94,260.4,258.94,260.28,278407.0,121954712.0
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,254.66,256.22,254.14,256.21,267999.0,114603680.0
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,255.69,257.55,255.69,256.89,227812.0,93253384.0
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.01,257.62,255.64,256.91,222004.0,91421408.0
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.65,257.76,255.57,256.89,263509.0,141576160.0
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.77,257.03,255.86,257.02,174926.0,83289120.0
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,256.95,257.24,255.07,255.85,231649.0,93261208.0
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,255.78,257.06,255.6,256.0,190169.0,83870624.0
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,256.0,256.69,255.41,255.95,212202.0,86719304.0
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,255.58,255.74,252.58,253.3,219110.0,105190656.0
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,253.46,253.95,251.81,252.18,207651.0,73328512.0
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.0,254.77,251.89,254.75,190254.0,88839312.0
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.3,254.26,252.55,254.26,266776.0,109843992.0
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,255.38,257.55,255.38,257.35,592198.0,255607504.0
sh.000003,2025-06-25T15:00:00.000+08:00,1750834800000,257.32,259.16,257.05,258.97,406466.0,163285008.0
sh.000003,2025-06-26T15:00:00.000+08:00,1750921200000,259.39,259.58,258.36,258.8,439898.0,162606416.0
sh.000003,2025-06-27T15:00:00.000+08:00,1751007600000,258.81,259.6,257.75,258.22,265526.0,116065520.0
sh.000003,2025-06-30T15:00:00.000+08:00,1751266800000,258.13,258.56,256.84,258.04,531540.0,136822640.0
sh.000003,2025-07-01T15:00:00.000+08:00,1751353200000,257.93,258.17,257.56,258.09,454380.0,134522208.0
sh.000003,2025-07-02T15:00:00.000+08:00,1751439600000,258.01,259.3,257.81,259.3,552770.0,168085072.0
sh.000003,2025-07-03T15:00:00.000+08:00,1751526000000,259.38,259.8,258.61,259.43,329778.0,99477064.0
sh.000003,2025-07-04T15:00:00.000+08:00,1751612400000,259.02,260.39,258.74,259.47,379464.0,113506128.0
sh.000003,2025-07-07T15:00:00.000+08:00,1751871600000,259.8,259.92,259.18,259.85,285428.0,83540944.0
sh.000003,2025-07-08T15:00:00.000+08:00,1751958000000,259.65,261.12,259.65,261.12,324237.0,106540632.0
sh.000003,2025-07-09T15:00:00.000+08:00,1752044400000,261.26,262.26,260.68,260.97,364473.0,124089824.0
sh.000003,2025-07-10T15:00:00.000+08:00,1752130800000,261.14,261.91,260.71,261.9,346892.0,128714776.0
sh.000003,2025-07-11T15:00:00.000+08:00,1752217200000,261.9,262.75,261.78,262.72,434592.0,170813584.0
sh.000003,2025-07-14T15:00:00.000+08:00,1752476400000,263.12,263.64,262.26,262.9,458481.0,156200368.0
sh.000003,2025-07-15T15:00:00.000+08:00,1752562800000,261.38,261.56,258.38,259.38,480816.0,156532032.0
sh.000003,2025-07-16T15:00:00.000+08:00,1752649200000,259.24,260.05,259.06,259.86,344716.0,96389016.0
sh.000003,2025-07-17T15:00:00.000+08:00,1752735600000,259.81,260.28,259.25,260.14,437389.0,144309456.0
sh.000003,2025-07-18T15:00:00.000+08:00,1752822000000,260.1,260.51,259.92,260.49,414123.0,131061288.0
sh.000003,2025-07-21T15:00:00.000+08:00,1753081200000,260.58,262.06,260.54,262.05,420782.0,145844016.0
sh.000003,2025-07-22T15:00:00.000+08:00,1753167600000,262.13,263.86,261.47,263.86,446799.0,198546224.0
sh.000003,2025-07-23T15:00:00.000+08:00,1753254000000,264.71,264.92,263.47,264.27,449424.0,205591216.0
sh.000003,2025-07-24T15:00:00.000+08:00,1753340400000,264.9,267.86,264.48,267.86,502103.0,219808976.0
sh.000003,2025-07-25T15:00:00.000+08:00,1753426800000,268.46,268.59,267.35,268.16,497411.0,258571232.0
sh.000003,2025-07-28T15:00:00.000+08:00,1753686000000,267.34,268.01,266.48,267.96,404613.0,178750656.0
sh.000003,2025-07-29T15:00:00.000+08:00,1753772400000,268.27,268.91,267.39,268.68,351324.0,163903664.0
sh.000003,2025-07-30T15:00:00.000+08:00,1753858800000,268.44,269.55,267.67,268.55,401035.0,187235744.0
sh.000003,2025-07-31T15:00:00.000+08:00,1753945200000,268.46,268.46,264.81,264.81,315386.0,153773984.0
sh.000003,2025-08-01T15:00:00.000+08:00,1754031600000,265.02,266.08,264.65,265.5,274361.0,119323504.0
sh.000003,2025-08-04T15:00:00.000+08:00,1754290800000,265.18,267.03,264.5,267.03,203421.0,83993256.0
sh.000003,2025-08-05T15:00:00.000+08:00,1754377200000,267.22,268.32,266.9,268.32,367567.0,130994192.0
sh.000003,2025-08-06T15:00:00.000+08:00,1754463600000,268.33,268.62,267.7,268.62,409931.0,161860896.0
sh.000003,2025-08-07T15:00:00.000+08:00,1754550000000,268.64,268.64,266.95,267.57,449021.0,158565904.0
sh.000003,2025-08-08T15:00:00.000+08:00,1754636400000,267.42,267.46,266.35,266.72,328848.0,140832096.0
sh.000003,2025-08-11T15:00:00.000+08:00,1754895600000,266.3,267.42,266.02,267.24,378288.0,144449872.0
sh.000003,2025-08-12T15:00:00.000+08:00,1754982000000,267.32,267.56,266.37,267.37,681036.0,266898608.0
sh.000003,2025-08-13T15:00:00.000+08:00,1755068400000,267.29,267.77,266.87,267.18,593997.0,231826800.0
sh.000003,2025-08-14T15:00:00.000+08:00,1755154800000,267.18,267.75,265.28,265.54,514354.0,192300752.0
sh.000003,2025-08-15T15:00:00.000+08:00,1755241200000,265.4,267.28,265.09,267.28,618260.0,235012064.0
sh.000003,2025-08-18T15:00:00.000+08:00,1755500400000,267.15,270.43,267.15,269.91,841550.0,310554144.0
sh.000003,2025-08-19T15:00:00.000+08:00,1755586800000,269.43,270.6,268.39,268.94,1045291.0,418748160.0
sh.000003,2025-08-20T15:00:00.000+08:00,1755673200000,268.71,269.44,267.74,269.43,721226.0,288369184.0
sh.000003,2025-08-21T15:00:00.000+08:00,1755759600000,269.46,269.75,265.61,266.02,777691.0,342967488.0
sh.000003,2025-08-22T15:00:00.000+08:00,1755846000000,266.13,266.88,264.99,266.68,828984.0,339917088.0
sh.000003,2025-08-25T15:00:00.000+08:00,1756105200000,266.89,269.07,266.89,268.46,1009602.0,405092896.0
sh.000003,2025-08-26T15:00:00.000+08:00,1756191600000,268.21,268.25,256.71,257.5,2175421.0,1154963328.0
sh.000003,2025-08-27T15:00:00.000+08:00,1756278000000,258.22,264.7,258.22,260.89,1024015.0,489469120.0
sh.000003,2025-08-28T15:00:00.000+08:00,1756364400000,260.63,264.64,260.52,264.42,713821.0,289650400.0
sh.000003,2025-08-29T15:00:00.000+08:00,1756450800000,264.81,267.21,264.71,265.88,637756.0,260136256.0
sh.000003,2025-09-01T15:00:00.000+08:00,1756710000000,264.95,266.54,264.6,266.02,573333.0,244180672.0
sh.000003,2025-09-02T15:00:00.000+08:00,1756796400000,265.95,265.95,262.71,264.14,581204.0,236529936.0
sh.000003,2025-09-03T15:00:00.000+08:00,1756882800000,264.33,264.77,259.63,260.09,570559.0,238869488.0
sh.000003,2025-09-04T15:00:00.000+08:00,1756969200000,259.98,260.66,258.4,259.95,479869.0,189905168.0
sh.000003,2025-09-05T15:00:00.000+08:00,1757055600000,259.75,263.3,259.57,263.3,530226.0,212771408.0
sh.000003,2025-09-08T15:00:00.000+08:00,1757314800000,263.56,264.2,262.37,264.2,415364.0,185193856.0
sh.000003,2025-09-09T15:00:00.000+08:00,1757401200000,263.66,264.32,261.31,262.65,582399.0,259711712.0
sh.000003,2025-09-10T15:00:00.000+08:00,1757487600000,262.53,262.93,261.55,262.22,442796.0,178538704.0
sh.000003,2025-09-11T15:00:00.000+08:00,1757574000000,262.24,264.22,261.34,264.22,545876.0,229048304.0
sh.000003,2025-09-12T15:00:00.000+08:00,1757660400000,264.06,264.28,263.19,263.19,471578.0,200041856.0
sh.000003,2025-09-15T15:00:00.000+08:00,1757919600000,263.12,263.93,262.43,263.22,366250.0,152966672.0
sh.000003,2025-09-16T15:00:00.000+08:00,1758006000000,263.17,264.93,263.17,264.92,350663.0,160092144.0
sh.000003,2025-09-17T15:00:00.000+08:00,1758092400000,264.86,265.28,264.15,265.21,316860.0,143365696.0
sh.000003,2025-09-18T15:00:00.000+08:00,1758178800000,265.14,266.02,262.74,264.09,632759.0,250139936.0
sh.000003,2025-09-19T15:00:00.000+08:00,1758265200000,263.74,264.33,260.68,260.68,503395.0,233798240.0
sh.000003,2025-09-22T15:00:00.000+08:00,1758524400000,262.1,262.33,260.05,260.52,402914.0,163293168.0
sh.000003,2025-09-23T15:00:00.000+08:00,1758610800000,260.64,260.89,256.97,259.05,488356.0,215958176.0
sh.000003,2025-09-24T15:00:00.000+08:00,1758697200000,258.73,260.99,257.91,260.74,531132.0,211015072.0
sh.000003,2025-09-25T15:00:00.000+08:00,1758783600000,260.62,261.77,260.43,260.97,363306.0,163431072.0
sh.000003,2025-09-26T15:00:00.000+08:00,1758870000000,260.5,261.96,260.11,260.49,365627.0,145606064.0
sh.000003,2025-09-29T15:00:00.000+08:00,1759129200000,260.35,261.13,259.51,261.13,318317.0,141206896.0
sh.000003,2025-09-30T15:00:00.000+08:00,1759215600000,260.97,261.85,260.34,261.45,340691.0,177938528.0
sh.000003,2025-10-09T15:00:00.000+08:00,1759993200000,261.22,261.69,259.73,260.79,626100.0,360401280.0
sh.000003,2025-10-10T15:00:00.000+08:00,1760079600000,260.6,261.57,259.99,261.02,461814.0,226376016.0
sh.000003,2025-10-13T15:00:00.000+08:00,1760338800000,258.95,262.38,258.35,262.16,414404.0,196503968.0
sh.000003,2025-10-14T15:00:00.000+08:00,1760425200000,262.43,264.68,260.25,260.69,446184.0,214763648.0
sh.000003,2025-10-15T15:00:00.000+08:00,1760511600000,260.95,263.98,260.83,263.97,352238.0,152372016.0
sh.000003,2025-10-16T15:00:00.000+08:00,1760598000000,264.21,264.29,262.18,263.18,262756.0,110705920.0
sh.000003,2025-10-17T15:00:00.000+08:00,1760684400000,263.33,263.41,259.57,259.96,400896.0,164395360.0
sh.000003,2025-10-20T15:00:00.000+08:00,1760943600000,260.31,261.86,259.0,259.91,357989.0,133774816.0
sh.000003,2025-10-21T15:00:00.000+08:00,1761030000000,259.79,261.49,259.79,261.4,268023.0,111620936.0
sh.000003,2025-10-22T15:00:00.000+08:00,1761116400000,261.24,261.24,259.76,260.41,378715.0,139887696.0
sh.000003,2025-10-23T15:00:00.000+08:00,1761202800000,259.77,261.13,259.22,261.11,280491.0,109493776.0
sh.000003,2025-10-24T15:00:00.000+08:00,1761289200000,261.24,261.9,260.68,261.09,211215.0,86181032.0
sh.000003,2025-10-27T15:00:00.000+08:00,1761548400000,261.27,262.15,260.74,261.88,223614.0,102776776.0
sh.000003,2025-10-28T15:00:00.000+08:00,1761634800000,261.58,261.92,260.05,260.55,269466.0,118314960.0
sh.000003,2025-10-29T15:00:00.000+08:00,1761721200000,260.51,261.12,260.11,261.12,232365.0,114717480.0
sh.000003,2025-10-30T15:00:00.000+08:00,1761807600000,261.41,261.81,259.65,261.33,370500.0,183403296.0
sh.000003,2025-10-31T15:00:00.000+08:00,1761894000000,261.7,261.7,260.29,260.34,322638.0,166583536.0
sh.000003,2025-11-03T15:00:00.000+08:00,1762153200000,260.19,260.73,259.91,260.73,256527.0,133902360.0
sh.000003,2025-11-04T15:00:00.000+08:00,1762239600000,260.95,260.95,259.09,259.69,207009.0,115752328.0
sh.000003,2025-11-05T15:00:00.000+08:00,1762326000000,259.36,259.78,258.34,259.15,287669.0,153204288.0
sh.000003,2025-11-06T15:00:00.000+08:00,1762412400000,259.28,260.09,258.72,259.79,331072.0,184197056.0
sh.000003,2025-11-07T15:00:00.000+08:00,1762498800000,259.75,259.92,257.33,257.38,523135.0,261779184.0
sh.000003,2025-11-10T15:00:00.000+08:00,1762758000000,257.53,258.56,256.51,257.94,395925.0,174128736.0
sh.000003,2025-11-11T15:00:00.000+08:00,1762844400000,257.72,258.3,256.89,257.72,298972.0,132917632.0
sh.000003,2025-11-12T15:00:00.000+08:00,1762930800000,257.52,258.11,256.23,257.02,220219.0,92932864.0
sh.000003,2025-11-13T15:00:00.000+08:00,1763017200000,256.61,258.12,256.33,258.1,222584.0,101835880.0
sh.000003,2025-11-14T15:00:00.000+08:00,1763103600000,257.75,258.27,256.94,257.09,251270.0,107026784.0
sh.000003,2025-11-17T15:00:00.000+08:00,1763362800000,256.59,257.37,256.27,256.95,201890.0,90042360.0
sh.000003,2025-11-18T15:00:00.000+08:00,1763449200000,256.82,256.84,254.59,255.7,284107.0,137527760.0
sh.000003,2025-11-19T15:00:00.000+08:00,1763535600000,255.52,256.19,254.29,255.2,251337.0,120087088.0
sh.000003,2025-11-20T15:00:00.000+08:00,1763622000000,255.21,255.55,253.65,253.93,219819.0,107273808.0
sh.000003,2025-11-21T15:00:00.000+08:00,1763708400000,253.52,253.58,248.84,249.45,486853.0,207376432.0
sh.000003,2025-11-24T15:00:00.000+08:00,1763967600000,249.77,251.71,249.03,251.71,314060.0,151433712.0
sh.000003,2025-11-25T15:00:00.000+08:00,1764054000000,251.41,252.79,251.28,252.5,197162.0,91795312.0
sh.000003,2025-11-26T15:00:00.000+08:00,1764140400000,252.58,252.87,250.97,251.81,228304.0,124395664.0
sh.000003,2025-11-27T15:00:00.000+08:00,1764226800000,251.58,251.58,249.85,250.5,226706.0,112666752.0
sh.000003,2025-11-28T15:00:00.000+08:00,1764313200000,250.36,252.34,249.84,252.33,158425.0,86294072.0
sh.000003,2025-12-01T15:00:00.000+08:00,1764572400000,252.25,252.54,251.71,252.35,135296.0,58010572.0
sh.000003,2025-12-02T15:00:00.000+08:00,1764658800000,252.36,252.47,250.95,251.96,180621.0,75260504.0
sh.000003,2025-12-03T15:00:00.000+08:00,1764745200000,251.84,251.94,249.77,249.86,188542.0,80157312.0
sh.000003,2025-12-04T15:00:00.000+08:00,1764831600000,249.65,250.81,249.34,250.81,145441.0,65294236.0
sh.000003,2025-12-05T15:00:00.000+08:00,1764918000000,250.8,251.78,250.35,251.78,175360.0,70114040.0
sh.000003,2025-12-08T15:00:00.000+08:00,1765177200000,251.78,252.15,251.21,251.56,192605.0,90076840.0
sh.000003,2025-12-09T15:00:00.000+08:00,1765263600000,251.54,251.57,247.91,248.69,232960.0,124518624.0
sh.000003,2025-12-10T15:00:00.000+08:00,1765350000000,248.1,248.86,247.51,248.86,208774.0,92006864.0
sh.000003,2025-12-11T15:00:00.000+08:00,1765436400000,248.82,249.28,248.05,248.77,183047.0,72487448.0
sh.000003,2025-12-12T15:00:00.000+08:00,1765522800000,248.72,249.96,248.08,249.55,259314.0,105673120.0
sh.000003,2025-12-15T15:00:00.000+08:00,1765782000000,249.3,249.8,248.63,248.63,187464.0,83206808.0
sh.000003,2025-12-16T15:00:00.000+08:00,1765868400000,248.57,249.12,246.72,246.8,258566.0,123202136.0
sh.000003,2025-12-17T15:00:00.000+08:00,1765954800000,246.86,247.06,244.91,246.66,211690.0,110339624.0
sh.000003,2025-12-18T15:00:00.000+08:00,1766041200000,246.6,246.66,243.21,243.21,275320.0,166270896.0
sh.000003,2025-12-19T15:00:00.000+08:00,1766127600000,243.34,245.17,243.34,244.15,247367.0,136259120.0
sh.000003,2025-12-22T15:00:00.000+08:00,1766386800000,244.53,248.23,244.35,248.23,299902.0,148236752.0
sh.000003,2025-12-23T15:00:00.000+08:00,1766473200000,247.89,249.31,247.71,249.17,223158.0,111077392.0
sh.000003,2025-12-24T15:00:00.000+08:00,1766559600000,249.11,250.89,248.86,250.75,196704.0,86438976.0
sh.000003,2025-12-25T15:00:00.000+08:00,1766646000000,250.77,252.63,250.3,252.53,226886.0,105787048.0
sh.000003,2025-12-26T15:00:00.000+08:00,1766732400000,252.54,253.56,252.07,252.87,237090.0,125990592.0
