symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000006,2025-02-13T15:00:00.000+08:00,1739430000000,4607.91,4708.82,4597.65,4661.8,11397699.0,6643264512.0
sh.000006,2025-02-14T15:00:00.000+08:00,1739516400000,4654.02,4674.41,4595.73,4636.63,6672118.0,3753529088.0
sh.000006,2025-02-17T15:00:00.000+08:00,1739775600000,4642.38,4664.7,4607.17,4635.88,7835684.0,4402715136.0
sh.000006,2025-02-18T15:00:00.000+08:00,1739862000000,4636.37,4642.85,4570.87,4584.78,7218423.0,4109870336.0
sh.000006,2025-02-19T15:00:00.000+08:00,1739948400000,4576.88,4623.24,4575.18,4610.1,6554325.0,3676926208.0
sh.000006,2025-02-20T15:00:00.000+08:00,1740034800000,4602.57,4603.29,4534.66,4566.65,8190857.0,4488157696.0
sh.000006,2025-02-21T15:00:00.000+08:00,1740121200000,4569.06,4587.89,4525.02,4535.0,9668899.0,5107114496.0
sh.000006,2025-02-24T15:00:00.000+08:00,1740380400000,4537.77,4651.29,4528.68,4634.24,12653496.0,6919377408.0
sh.000006,2025-02-25T15:00:00.000+08:00,1740466800000,4614.04,4656.29,4580.52,4589.69,9920575.0,5186931200.0
sh.000006,2025-02-26T15:00:00.000+08:00,1740553200000,4604.16,4708.87,4604.16,4675.85,11720239.0,6757222912.0
sh.000006,2025-02-27T15:00:00.000+08:00,1740639600000,4679.2,4710.8,4661.74,4685.69,9707093.0,5759332864.0
sh.000006,2025-02-28T15:00:00.000+08:00,1740726000000,4682.8,4713.03,4632.6,4634.82,9983137.0,5626204672.0
sh.000006,2025-03-03T15:00:00.000+08:00,1740985200000,4657.06,4735.66,4637.39,4652.92,9231973.0,5141875200.0
sh.000006,2025-03-04T15:00:00.000+08:00,1741071600000,4638.63,4646.94,4589.29,4632.95,6990432.0,3844965888.0
sh.000006,2025-03-05T15:00:00.000+08:00,1741158000000,4632.79,4638.27,4556.65,4590.85,7685819.0,4256361728.0
sh.000006,2025-03-06T15:00:00.000+08:00,1741244400000,4607.1,4672.81,4587.5,4668.2,8475114.0,5111101952.0
sh.000006,2025-03-07T15:00:00.000+08:00,1741330800000,4643.5,4645.5,4603.0,4619.33,6531546.0,3844003584.0
sh.000006,2025-03-10T15:00:00.000+08:00,1741590000000,4633.57,4649.85,4588.94,4603.06,6388971.0,4051766016.0
sh.000006,2025-03-11T15:00:00.000+08:00,1741676400000,4574.41,4594.03,4550.08,4594.03,6663044.0,4576250368.0
sh.000006,2025-03-12T15:00:00.000+08:00,1741762800000,4585.87,4592.94,4554.56,4569.66,6088224.0,3826648832.0
sh.000006,2025-03-13T15:00:00.000+08:00,1741849200000,4564.74,4577.56,4523.32,4546.29,5636397.0,3421405184.0
sh.000006,2025-03-14T15:00:00.000+08:00,1741935600000,4549.99,4656.19,4549.99,4655.61,10556587.0,6348268032.0
sh.000006,2025-03-17T15:00:00.000+08:00,1742194800000,4663.96,4719.16,4662.66,4693.81,7675223.0,4514609664.0
sh.000006,2025-03-18T15:00:00.000+08:00,1742281200000,4704.84,4707.21,4659.49,4672.35,5402801.0,3296387584.0
sh.000006,2025-03-19T15:00:00.000+08:00,1742367600000,4665.97,4672.65,4633.51,4649.56,4654839.0,2891358720.0
sh.000006,2025-03-20T15:00:00.000+08:00,1742454000000,4650.55,4672.03,4634.94,4642.28,5088585.0,3473968384.0
sh.000006,2025-03-21T15:00:00.000+08:00,1742540400000,4637.04,4666.89,4590.73,4607.88,6251913.0,3907174400.0
sh.000006,2025-03-24T15:00:00.000+08:00,1742799600000,4609.56,4615.16,4545.25,4572.26,5794968.0,3140696320.0
sh.000006,2025-03-25T15:00:00.000+08:00,1742886000000,4576.27,4622.18,4559.67,4609.2,5270427.0,3076324352.0
sh.000006,2025-03-26T15:00:00.000+08:00,1742972400000,4606.58,4645.03,4598.19,4602.75,5866577.0,3211900160.0
sh.000006,2025-03-27T15:00:00.000+08:00,1743058800000,4599.88,4609.94,4564.62,4585.4,4219585.0,2374876160.0
sh.000006,2025-03-28T15:00:00.000+08:00,1743145200000,4587.02,4592.27,4539.23,4565.06,4399744.0,2483609856.0
sh.000006,2025-03-31T15:00:00.000+08:00,1743404400000,4540.59,4548.7,4455.95,4462.57,6715695.0,3731484928.0
sh.000006,2025-04-01T15:00:00.000+08:00,1743490800000,4469.92,4492.05,4453.46,4475.58,5784277.0,3324491264.0
sh.000006,2025-04-02T15:00:00.000+08:00,1743577200000,4465.57,4489.49,4456.38,4483.39,4574352.0,2602442752.0
sh.000006,2025-04-03T15:00:00.000+08:00,1743663600000,4455.69,4561.44,4455.69,4523.29,7042405.0,4110249472.0
sh.000006,2025-04-07T15:00:00.000+08:00,1744009200000,4398.13,4398.34,4159.61,4227.28,12256583.0,6670464000.0
sh.000006,2025-04-08T15:00:00.000+08:00,1744095600000,4233.34,4431.38,4233.34,4429.44,11996050.0,6865815552.0
sh.000006,2025-04-09T15:00:00.000+08:00,1744182000000,4399.95,4562.66,4349.68,4562.66,11924127.0,7063472128.0
sh.000006,2025-04-10T15:00:00.000+08:00,1744268400000,4565.26,4607.01,4494.12,4597.62,9021528.0,5372075520.0
sh.000006,2025-04-11T15:00:00.000+08:00,1744354800000,4576.39,4576.39,4516.23,4547.18,6185423.0,3729699328.0
sh.000006,2025-04-14T15:00:00.000+08:00,1744614000000,4541.44,4554.44,4513.09,4529.34,4879891.0,2830029568.0
sh.000006,2025-04-15T15:00:00.000+08:00,1744700400000,4530.16,4534.18,4494.95,4533.31,4326276.0,2470728960.0
sh.000006,2025-04-16T15:00:00.000+08:00,1744786800000,4534.54,4594.55,4505.22,4594.55,7597225.0,4496210944.0
sh.000006,2025-04-17T15:00:00.000+08:00,1744873200000,4569.11,4732.85,4559.21,4691.6,10524084.0,6749260800.0
sh.000006,2025-04-18T15:00:00.000+08:00,1744959600000,4673.03,4721.78,4655.93,4710.94,7202846.0,4192810496.0
sh.000006,2025-04-21T15:00:00.000+08:00,1745218800000,4695.53,4713.61,4663.65,4676.54,6099053.0,3467311616.0
sh.000006,2025-04-22T15:00:00.000+08:00,1745305200000,4672.08,4760.01,4672.08,4738.36,6994901.0,4395488256.0
sh.000006,2025-04-23T15:00:00.000+08:00,1745391600000,4734.07,4743.33,4663.38,4667.5,6918977.0,4116755456.0
sh.000006,2025-04-24T15:00:00.000+08:00,1745478000000,4666.2,4722.39,4634.84,4688.39,5815598.0,3414854912.0
sh.000006,2025-04-25T15:00:00.000+08:00,1745564400000,4692.17,4779.28,4651.7,4665.22,10450165.0,6200779264.0
sh.000006,2025-04-28T15:00:00.000+08:00,1745823600000,4639.32,4641.91,4529.9,4533.09,9497088.0,5356154880.0
sh.000006,2025-04-29T15:00:00.000+08:00,1745910000000,4546.62,4579.28,4532.32,4548.59,6189329.0,3294961920.0
sh.000006,2025-04-30T15:00:00.000+08:00,1745996400000,4551.72,4586.27,4551.72,4556.41,6963718.0,3521283840.0
sh.000006,2025-05-06T15:00:00.000+08:00,1746514800000,4577.66,4583.03,4555.1,4569.42,7212648.0,3990545920.0
sh.000006,2025-05-07T15:00:00.000+08:00,1746601200000,4655.08,4676.72,4598.93,4616.09,8877483.0,5047004672.0
sh.000006,2025-05-08T15:00:00.000+08:00,1746687600000,4601.91,4643.12,4588.13,4608.54,6670577.0,3683471360.0
sh.000006,2025-05-09T15:00:00.000+08:00,1746774000000,4612.85,4617.61,4541.35,4548.58,5997872.0,3418741760.0
sh.000006,2025-05-12T15:00:00.000+08:00,1747033200000,4564.46,4584.98,4543.52,4582.23,5094440.0,2887873792.0
sh.000006,2025-05-13T15:00:00.000+08:00,1747119600000,4599.4,4641.5,4574.08,4620.95,6455789.0,3649920000.0
sh.000006,2025-05-14T15:00:00.000+08:00,1747206000000,4617.14,4674.17,4594.42,4659.87,5899160.0,3246340864.0
sh.000006,2025-05-15T15:00:00.000+08:00,1747292400000,4646.84,4675.67,4623.13,4633.26,5273281.0,2998500352.0
sh.000006,2025-05-16T15:00:00.000+08:00,1747378800000,4637.05,4652.56,4583.67,4613.21,4844980.0,2706250240.0
sh.000006,2025-05-19T15:00:00.000+08:00,1747638000000,4606.3,4643.25,4602.73,4635.85,6163604.0,3101062400.0
sh.000006,2025-05-20T15:00:00.000+08:00,1747724400000,4636.85,4655.06,4616.41,4647.75,4496736.0,2606487552.0
sh.000006,2025-05-21T15:00:00.000+08:00,1747810800000,4651.26,4668.35,4638.84,4650.34,4925900.0,2789831168.0
sh.000006,2025-05-22T15:00:00.000+08:00,1747897200000,4647.02,4651.38,4618.88,4631.13,5232915.0,3487829248.0
sh.000006,2025-05-23T15:00:00.000+08:00,1747983600000,4627.14,4642.73,4572.28,4572.28,6029528.0,3353470464.0
sh.000006,2025-05-26T15:00:00.000+08:00,1748242800000,4564.1,4585.74,4542.05,4562.03,4988872.0,3011306496.0
sh.000006,2025-05-27T15:00:00.000+08:00,1748329200000,4561.69,4572.48,4536.57,4548.07,4681487.0,2895446528.0
sh.000006,2025-05-28T15:00:00.000+08:00,1748415600000,4548.08,4556.14,4524.41,4537.96,4117133.0,2360289280.0
sh.000006,2025-05-29T15:00:00.000+08:00,1748502000000,4540.49,4578.13,4531.81,4560.23,5089245.0,2905563904.0
sh.000006,2025-05-30T15:00:00.000+08:00,1748588400000,4559.9,4602.88,4543.58,4584.05,5752727.0,3266457344.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4566.33,4604.52,4563.13,4583.53,5632489.0,2971106560.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4589.79,4619.27,4586.98,4608.53,6250900.0,3505735680.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4610.65,4628.7,4587.56,4606.29,6386245.0,3569794560.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4604.95,4630.85,4596.02,4604.99,6065385.0,2972765184.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4609.99,4618.36,4583.26,4590.48,7162951.0,3674400512.0
sh.000006,2025-06-10T15:00:00.000+08:00,1749538800000,4598.73,4649.98,4591.5,4616.61,8258904.0,4470117376.0
sh.000006,2025-06-11T15:00:00.000+08:00,1749625200000,4617.76,4670.16,4615.09,4648.53,6821766.0,3545097472.0
sh.000006,2025-06-12T15:00:00.000+08:00,1749711600000,4646.5,4656.36,4614.92,4639.83,5569566.0,3055835136.0
sh.000006,2025-06-13T15:00:00.000+08:00,1749798000000,4636.6,4638.44,4587.18,4602.6,7706531.0,3975952128.0
sh.000006,2025-06-16T15:00:00.000+08:00,1750057200000,4611.35,4665.06,4607.96,4659.61,7729233.0,4302540288.0
sh.000006,2025-06-17T15:00:00.000+08:00,1750143600000,4657.25,4665.84,4634.25,4647.67,5621113.0,3063597056.0
sh.000006,2025-06-18T15:00:00.000+08:00,1750230000000,4647.11,4654.42,4584.41,4608.77,6876102.0,3454269440.0
sh.000006,2025-06-19T15:00:00.000+08:00,1750316400000,4603.85,4607.3,4514.02,4531.88,7140045.0,3537335296.0
sh.000006,2025-06-20T15:00:00.000+08:00,1750402800000,4535.69,4561.21,4528.82,4544.56,4866889.0,2650977280.0
sh.000006,2025-06-23T15:00:00.000+08:00,1750662000000,4522.5,4561.87,4493.17,4548.97,4686589.0,2528252160.0
sh.000006,2025-06-24T15:00:00.000+08:00,1750748400000,4556.95,4609.85,4556.25,4606.53,5891327.0,3149226496.0
sh.000006,2025-06-25T15:00:00.000+08:00,1750834800000,4606.57,4659.99,4591.19,4656.74,6805098.0,3600459520.0
sh.000006,2025-06-26T15:00:00.000+08:00,1750921200000,4655.14,4657.0,4630.88,4648.05,5348834.0,2954488832.0
sh.000006,2025-06-27T15:00:00.000+08:00,1751007600000,4646.34,4695.21,4618.54,4623.69,6818055.0,3847160064.0
sh.000006,2025-06-30T15:00:00.000+08:00,1751266800000,4630.53,4659.33,4621.7,4636.38,6049957.0,3235703808.0
sh.000006,2025-07-01T15:00:00.000+08:00,1751353200000,4646.52,4649.17,4608.68,4618.03,5656766.0,3267945728.0
sh.000006,2025-07-02T15:00:00.000+08:00,1751439600000,4621.19,4663.21,4605.68,4658.36,6354756.0,3429152000.0
sh.000006,2025-07-03T15:00:00.000+08:00,1751526000000,4656.61,4684.27,4656.61,4674.12,5910392.0,3144832256.0
sh.000006,2025-07-04T15:00:00.000+08:00,1751612400000,4681.09,4700.62,4656.86,4675.17,5548750.0,3022923264.0
sh.000006,2025-07-07T15:00:00.000+08:00,1751871600000,4670.79,4741.88,4668.11,4734.25,7990631.0,4152847872.0
sh.000006,2025-07-08T15:00:00.000+08:00,1751958000000,4730.13,4759.33,4712.13,4747.76,6149227.0,3372775680.0
sh.000006,2025-07-09T15:00:00.000+08:00,1752044400000,4750.64,4776.03,4742.1,4754.39,7072233.0,4091907328.0
sh.000006,2025-07-10T15:00:00.000+08:00,1752130800000,4758.55,4911.38,4758.19,4882.83,12524688.0,7235462144.0
sh.000006,2025-07-11T15:00:00.000+08:00,1752217200000,4885.44,4935.69,4871.69,4881.14,10641197.0,6322319872.0
sh.000006,2025-07-14T15:00:00.000+08:00,1752476400000,4876.88,4903.56,4849.42,4851.48,8566332.0,5010099200.0
sh.000006,2025-07-15T15:00:00.000+08:00,1752562800000,4849.52,4854.1,4770.96,4811.61,9603086.0,5465793024.0
sh.000006,2025-07-16T15:00:00.000+08:00,1752649200000,4801.44,4818.58,4765.05,4787.71,6315819.0,3661098496.0
sh.000006,2025-07-17T15:00:00.000+08:00,1752735600000,4700.7,4723.85,4666.22,4687.91,6338379.0,3524056064.0
sh.000006,2025-07-18T15:00:00.000+08:00,1752822000000,4703.67,4708.97,4680.49,4704.15,5013768.0,2840909824.0
sh.000006,2025-07-21T15:00:00.000+08:00,1753081200000,4742.52,4762.27,4721.33,4730.17,8434680.0,4506859008.0
sh.000006,2025-07-22T15:00:00.000+08:00,1753167600000,4737.39,4818.34,4700.07,4807.05,12871387.0,7047030784.0
sh.000006,2025-07-23T15:00:00.000+08:00,1753254000000,4821.16,4847.93,4767.98,4774.17,12481273.0,6838525952.0
sh.000006,2025-07-24T15:00:00.000+08:00,1753340400000,4761.84,4834.99,4742.34,4809.29,11055920.0,6256301056.0
sh.000006,2025-07-25T15:00:00.000+08:00,1753426800000,4805.51,4816.33,4777.92,4788.78,9902089.0,6001432576.0
sh.000006,2025-07-28T15:00:00.000+08:00,1753686000000,4779.89,4812.21,4737.69,4788.46,8931450.0,5164097536.0
sh.000006,2025-07-29T15:00:00.000+08:00,1753772400000,4781.43,4805.85,4758.27,4786.41,7990688.0,4623961088.0
sh.000006,2025-07-30T15:00:00.000+08:00,1753858800000,4776.56,4811.07,4743.51,4747.72,8980977.0,5640181248.0
sh.000006,2025-07-31T15:00:00.000+08:00,1753945200000,4738.39,4739.69,4611.18,4626.87,12754952.0,7611908096.0
sh.000006,2025-08-01T15:00:00.000+08:00,1754031600000,4618.54,4643.31,4599.16,4604.81,6465277.0,3809518080.0
sh.000006,2025-08-04T15:00:00.000+08:00,1754290800000,4604.7,4613.85,4587.61,4608.95,5954426.0,3389661952.0
sh.000006,2025-08-05T15:00:00.000+08:00,1754377200000,4610.04,4646.17,4604.83,4639.71,6220311.0,3532409344.0
sh.000006,2025-08-06T15:00:00.000+08:00,1754463600000,4638.62,4642.07,4613.39,4630.63,6060970.0,3315650048.0
sh.000006,2025-08-07T15:00:00.000+08:00,1754550000000,4631.65,4673.32,4622.13,4668.34,7116183.0,4006199040.0
sh.000006,2025-08-08T15:00:00.000+08:00,1754636400000,4663.62,4692.71,4650.55,4683.32,6564237.0,3567850240.0
sh.000006,2025-08-11T15:00:00.000+08:00,1754895600000,4697.11,4713.24,4680.23,4682.81,9663810.0,4856479232.0
sh.000006,2025-08-12T15:00:00.000+08:00,1754982000000,4683.12,4702.44,4669.82,4675.01,7018741.0,3757764864.0
sh.000006,2025-08-13T15:00:00.000+08:00,1755068400000,4684.32,4692.07,4650.36,4658.59,7614411.0,4234146560.0
sh.000006,2025-08-14T15:00:00.000+08:00,1755154800000,4663.89,4709.53,4620.51,4623.33,10324404.0,5659366912.0
sh.000006,2025-08-15T15:00:00.000+08:00,1755241200000,4624.49,4688.98,4623.28,4663.65,12564557.0,6977254400.0
sh.000006,2025-08-18T15:00:00.000+08:00,1755500400000,4669.03,4679.0,4636.49,4636.49,11032840.0,6313500160.0
sh.000006,2025-08-19T15:00:00.000+08:00,1755586800000,4649.18,4673.73,4616.11,4617.48,10701555.0,6236960768.0
sh.000006,2025-08-20T15:00:00.000+08:00,1755673200000,4596.29,4623.64,4570.21,4619.04,8154269.0,4869028864.0
sh.000006,2025-08-21T15:00:00.000+08:00,1755759600000,4621.31,4671.35,4620.31,4650.38,9384015.0,5795899904.0
sh.000006,2025-08-22T15:00:00.000+08:00,1755846000000,4647.68,4663.35,4616.28,4659.39,8450892.0,4988854272.0
sh.000006,2025-08-25T15:00:00.000+08:00,1756105200000,4671.7,4835.59,4671.7,4778.8,21552240.0,12850462720.0
sh.000006,2025-08-26T15:00:00.000+08:00,1756191600000,4761.73,4770.86,4728.78,4753.17,10374592.0,6411146752.0
sh.000006,2025-08-27T15:00:00.000+08:00,1756278000000,4738.4,4746.28,4623.98,4625.56,12834117.0,7660127744.0
sh.000006,2025-08-28T15:00:00.000+08:00,1756364400000,4627.84,4662.94,4576.48,4637.32,10624830.0,6355303424.0
sh.000006,2025-08-29T15:00:00.000+08:00,1756450800000,4690.92,4749.28,4630.58,4637.72,17471028.0,10563997696.0
sh.000006,2025-09-01T15:00:00.000+08:00,1756710000000,4649.97,4678.48,4610.61,4627.81,12874339.0,7948446720.0
sh.000006,2025-09-02T15:00:00.000+08:00,1756796400000,4624.83,4650.4,4578.58,4615.92,11521469.0,7245738496.0
sh.000006,2025-09-03T15:00:00.000+08:00,1756882800000,4623.09,4633.49,4542.02,4558.59,11234120.0,6267596800.0
sh.000006,2025-09-04T15:00:00.000+08:00,1756969200000,4562.58,4569.62,4529.89,4558.18,11262234.0,6163169792.0
sh.000006,2025-09-05T15:00:00.000+08:00,1757055600000,4572.81,4582.21,4540.45,4574.01,14125584.0,7204322816.0
sh.000006,2025-09-08T15:00:00.000+08:00,1757314800000,4580.88,4619.62,4580.88,4609.61,15088052.0,8241896960.0
sh.000006,2025-09-09T15:00:00.000+08:00,1757401200000,4614.77,4670.11,4606.69,4666.18,14216809.0,8550107136.0
sh.000006,2025-09-10T15:00:00.000+08:00,1757487600000,4658.91,4675.18,4636.96,4660.49,10513298.0,5904465920.0
sh.000006,2025-09-11T15:00:00.000+08:00,1757574000000,4651.39,4705.4,4635.52,4693.37,13600291.0,7695096320.0
sh.000006,2025-09-12T15:00:00.000+08:00,1757660400000,4693.9,4786.17,4691.5,4751.32,17334668.0,9867484160.0
sh.000006,2025-09-15T15:00:00.000+08:00,1757919600000,4767.91,4795.46,4694.15,4776.01,17448000.0,9852304384.0
sh.000006,2025-09-16T15:00:00.000+08:00,1758006000000,4777.73,4837.92,4775.37,4834.38,15870476.0,8922062848.0
sh.000006,2025-09-17T15:00:00.000+08:00,1758092400000,4842.18,4902.01,4797.95,4897.8,19190964.0,10590020608.0
sh.000006,2025-09-18T15:00:00.000+08:00,1758178800000,4898.0,4902.55,4771.26,4789.52,18465536.0,11150987264.0
sh.000006,2025-09-19T15:00:00.000+08:00,1758265200000,4818.66,4833.69,4749.87,4821.43,22680640.0,12514830336.0
sh.000006,2025-09-22T15:00:00.000+08:00,1758524400000,4786.55,4807.53,4740.95,4797.16,18510876.0,10531179520.0
sh.000006,2025-09-23T15:00:00.000+08:00,1758610800000,4762.21,4770.49,4667.93,4734.56,18390560.0,10769538048.0
sh.000006,2025-09-24T15:00:00.000+08:00,1758697200000,4716.56,4794.5,4708.24,4747.61,16477700.0,9581737984.0
sh.000006,2025-09-25T15:00:00.000+08:00,1758783600000,4738.22,4748.15,4703.65,4714.59,14018073.0,8183211520.0
sh.000006,2025-09-26T15:00:00.000+08:00,1758870000000,4704.22,4770.87,4681.02,4702.34,14130524.0,8104854528.0
sh.000006,2025-09-29T15:00:00.000+08:00,1759129200000,4705.33,4763.81,4664.82,4747.66,14395178.0,9204661248.0
sh.000006,2025-09-30T15:00:00.000+08:00,1759215600000,4752.23,4812.15,4737.92,4800.97,15698980.0,9758497792.0
sh.000006,2025-10-09T15:00:00.000+08:00,1759993200000,4805.81,4809.31,4738.93,4808.79,17247366.0,12162845696.0
sh.000006,2025-10-10T15:00:00.000+08:00,1760079600000,4781.21,4853.7,4774.73,4837.83,15939255.0,10391884800.0
sh.000006,2025-10-13T15:00:00.000+08:00,1760338800000,4741.73,4804.1,4721.28,4794.63,15003907.0,9794689024.0
sh.000006,2025-10-14T15:00:00.000+08:00,1760425200000,4791.06,4838.64,4764.74,4777.86,14029613.0,8734940160.0
sh.000006,2025-10-15T15:00:00.000+08:00,1760511600000,4782.48,4822.33,4760.67,4803.3,10501276.0,6376288256.0
sh.000006,2025-10-16T15:00:00.000+08:00,1760598000000,4792.67,4799.94,4748.19,4787.45,11908205.0,6402519552.0
sh.000006,2025-10-17T15:00:00.000+08:00,1760684400000,4785.3,4819.2,4720.93,4726.65,11607780.0,6656996864.0
sh.000006,2025-10-20T15:00:00.000+08:00,1760943600000,4748.19,4756.04,4715.16,4742.41,10508889.0,6257235456.0
sh.000006,2025-10-21T15:00:00.000+08:00,1761030000000,4743.72,4820.57,4733.82,4803.94,13236884.0,7264036864.0
sh.000006,2025-10-22T15:00:00.000+08:00,1761116400000,4791.41,4852.14,4785.85,4811.34,14726536.0,7947440128.0
sh.000006,2025-10-23T15:00:00.000+08:00,1761202800000,4805.98,4813.29,4751.54,4801.66,12186108.0,6905930240.0
sh.000006,2025-10-24T15:00:00.000+08:00,1761289200000,4797.57,4805.51,4763.88,4771.75,9875521.0,5428706816.0
sh.000006,2025-10-27T15:00:00.000+08:00,1761548400000,4783.39,4805.89,4764.49,4772.43,10945285.0,6464370688.0
sh.000006,2025-10-28T15:00:00.000+08:00,1761634800000,4776.99,4783.13,4721.85,4730.09,12524157.0,8112134656.0
sh.000006,2025-10-29T15:00:00.000+08:00,1761721200000,4723.66,4724.94,4683.14,4705.03,12079807.0,7431716352.0
sh.000006,2025-10-30T15:00:00.000+08:00,1761807600000,4692.8,4726.26,4681.2,4686.47,11524965.0,6777567232.0
sh.000006,2025-10-31T15:00:00.000+08:00,1761894000000,4654.75,4657.91,4592.4,4593.85,14750736.0,8363704320.0
sh.000006,2025-11-03T15:00:00.000+08:00,1762153200000,4604.64,4605.41,4569.69,4583.49,9614855.0,5535889408.0
sh.000006,2025-11-04T15:00:00.000+08:00,1762239600000,4582.1,4602.88,4558.84,4579.52,9872630.0,5664727040.0
sh.000006,2025-11-05T15:00:00.000+08:00,1762326000000,4559.13,4585.39,4542.56,4572.24,8656642.0,4886676992.0
sh.000006,2025-11-06T15:00:00.000+08:00,1762412400000,4569.17,4583.33,4553.14,4568.66,8458477.0,4805242880.0
sh.000006,2025-11-07T15:00:00.000+08:00,1762498800000,4572.7,4589.98,4558.52,4558.82,8697280.0,5340989952.0
sh.000006,2025-11-10T15:00:00.000+08:00,1762758000000,4555.82,4601.8,4544.14,4600.05,10127747.0,5926066688.0
sh.000006,2025-11-11T15:00:00.000+08:00,1762844400000,4599.15,4621.95,4589.14,4612.67,8958936.0,5279932928.0
sh.000006,2025-11-12T15:00:00.000+08:00,1762930800000,4613.37,4635.49,4597.41,4622.65,9529243.0,5618152448.0
sh.000006,2025-11-13T15:00:00.000+08:00,1763017200000,4615.71,4631.9,4595.29,4625.38,10224586.0,5714006016.0
sh.000006,2025-11-14T15:00:00.000+08:00,1763103600000,4611.63,4651.9,4603.42,4606.71,10444264.0,5802831360.0
sh.000006,2025-11-17T15:00:00.000+08:00,1763362800000,4607.56,4622.44,4594.19,4609.02,11635795.0,6400789504.0
sh.000006,2025-11-18T15:00:00.000+08:00,1763449200000,4608.53,4609.52,4515.98,4533.28,14650391.0,7710236160.0
sh.000006,2025-11-19T15:00:00.000+08:00,1763535600000,4525.06,4550.36,4467.56,4475.04,13179039.0,7613515776.0
sh.000006,2025-11-20T15:00:00.000+08:00,1763622000000,4470.71,4549.83,4434.04,4518.94,14312033.0,7874145280.0
sh.000006,2025-11-21T15:00:00.000+08:00,1763708400000,4483.52,4505.44,4419.91,4420.33,11840846.0,6246002688.0
sh.000006,2025-11-24T15:00:00.000+08:00,1763967600000,4430.44,4455.97,4408.23,4426.96,9037847.0,4669759488.0
sh.000006,2025-11-25T15:00:00.000+08:00,1764054000000,4431.5,4460.72,4412.39,4437.93,7601896.0,4004239872.0
