symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000009,2025-04-29T15:00:00.000+08:00,1745910000000,5273.48,5308.82,5265.17,5291.63,60806720.0,84010475520.0
sh.000009,2025-04-30T15:00:00.000+08:00,1745996400000,5290.26,5321.09,5289.07,5306.27,69768600.0,97921564672.0
sh.000009,2025-05-06T15:00:00.000+08:00,1746514800000,5339.53,5391.47,5336.84,5391.47,76629224.0,110985232384.0
sh.000009,2025-05-07T15:00:00.000+08:00,1746601200000,5441.2,5460.97,5377.02,5408.53,78460336.0,113947287552.0
sh.000009,2025-05-08T15:00:00.000+08:00,1746687600000,5392.01,5434.15,5382.6,5428.45,64971908.0,94960418816.0
sh.000009,2025-05-09T15:00:00.000+08:00,1746774000000,5426.52,5426.52,5369.16,5386.06,59893232.0,87336796160.0
sh.000009,2025-05-12T15:00:00.000+08:00,1747033200000,5415.02,5452.54,5403.33,5452.52,64265840.0,99076546560.0
sh.000009,2025-05-13T15:00:00.000+08:00,1747119600000,5490.99,5491.02,5444.01,5451.91,67316744.0,100654940160.0
sh.000009,2025-05-14T15:00:00.000+08:00,1747206000000,5444.52,5485.19,5420.95,5460.32,73623256.0,97475264512.0
sh.000009,2025-05-15T15:00:00.000+08:00,1747292400000,5450.41,5450.83,5397.02,5397.02,63827500.0,82392186880.0
sh.000009,2025-05-16T15:00:00.000+08:00,1747378800000,5388.29,5411.71,5385.74,5391.43,58243472.0,77712334848.0
sh.000009,2025-05-19T15:00:00.000+08:00,1747638000000,5395.39,5408.17,5356.05,5399.45,60837184.0,79450816512.0
sh.000009,2025-05-20T15:00:00.000+08:00,1747724400000,5400.21,5427.68,5388.14,5420.88,56423120.0,75904548864.0
sh.000009,2025-05-21T15:00:00.000+08:00,1747810800000,5417.45,5431.08,5406.61,5429.12,55875440.0,81298661376.0
sh.000009,2025-05-22T15:00:00.000+08:00,1747897200000,5416.83,5434.98,5389.88,5392.25,53290568.0,74752065536.0
sh.000009,2025-05-23T15:00:00.000+08:00,1747983600000,5385.29,5420.93,5347.88,5347.88,55529576.0,79064612864.0
sh.000009,2025-05-26T15:00:00.000+08:00,1748242800000,5351.02,5373.21,5328.4,5351.87,47508440.0,67454963712.0
sh.000009,2025-05-27T15:00:00.000+08:00,1748329200000,5348.4,5350.51,5310.33,5332.24,48664560.0,69297422336.0
sh.000009,2025-05-28T15:00:00.000+08:00,1748415600000,5331.79,5343.15,5322.23,5331.28,48625556.0,67477745664.0
sh.000009,2025-05-29T15:00:00.000+08:00,1748502000000,5330.69,5399.11,5330.69,5392.53,55336452.0,80945373184.0
sh.000009,2025-05-30T15:00:00.000+08:00,1748588400000,5378.28,5378.49,5350.18,5353.77,52561604.0,75086061568.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5349.73,5396.47,5348.97,5391.45,59565796.0,84700971008.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5391.87,5433.43,5391.87,5431.45,57346420.0,82943459328.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5433.75,5455.58,5416.61,5450.36,61533864.0,96175751168.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5449.48,5455.45,5435.31,5445.58,54212184.0,84857438208.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5450.85,5482.97,5440.66,5476.29,60995604.0,93403774976.0
sh.000009,2025-06-10T15:00:00.000+08:00,1749538800000,5476.15,5479.27,5397.67,5436.8,65681420.0,95773646848.0
sh.000009,2025-06-11T15:00:00.000+08:00,1749625200000,5436.87,5485.18,5436.87,5468.61,60171768.0,86682099712.0
sh.000009,2025-06-12T15:00:00.000+08:00,1749711600000,5458.25,5486.52,5445.81,5479.25,60522572.0,87771062272.0
sh.000009,2025-06-13T15:00:00.000+08:00,1749798000000,5464.07,5474.07,5407.87,5422.83,81895024.0,113380179968.0
sh.000009,2025-06-16T15:00:00.000+08:00,1750057200000,5409.83,5447.94,5409.83,5433.0,68024752.0,93465337856.0
sh.000009,2025-06-17T15:00:00.000+08:00,1750143600000,5433.47,5443.1,5408.25,5422.38,61523308.0,83252051968.0
sh.000009,2025-06-18T15:00:00.000+08:00,1750230000000,5414.99,5429.19,5387.54,5417.06,56689536.0,80263217152.0
sh.000009,2025-06-19T15:00:00.000+08:00,1750316400000,5408.09,5424.77,5349.07,5365.7,66032636.0,90136633344.0
sh.000009,2025-06-20T15:00:00.000+08:00,1750402800000,5357.34,5373.21,5337.04,5340.55,58962288.0,78793547776.0
sh.000009,2025-06-23T15:00:00.000+08:00,1750662000000,5317.63,5368.52,5315.6,5359.22,63090028.0,83916578816.0
sh.000009,2025-06-24T15:00:00.000+08:00,1750748400000,5362.35,5431.54,5362.35,5430.66,73607696.0,103261454336.0
sh.000009,2025-06-25T15:00:00.000+08:00,1750834800000,5436.32,5500.31,5432.43,5497.09,85032344.0,118048260096.0
sh.000009,2025-06-26T15:00:00.000+08:00,1750921200000,5497.18,5506.62,5465.23,5468.33,80507656.0,113651851264.0
sh.000009,2025-06-27T15:00:00.000+08:00,1751007600000,5479.41,5520.44,5473.42,5484.34,88867856.0,114847678464.0
sh.000009,2025-06-30T15:00:00.000+08:00,1751266800000,5490.66,5534.94,5488.64,5531.49,77891056.0,115465076736.0
sh.000009,2025-07-01T15:00:00.000+08:00,1751353200000,5532.46,5551.96,5511.12,5551.32,74231128.0,109925892096.0
sh.000009,2025-07-02T15:00:00.000+08:00,1751439600000,5545.25,5545.36,5512.35,5530.35,84236616.0,102546300928.0
sh.000009,2025-07-03T15:00:00.000+08:00,1751526000000,5529.83,5560.37,5524.46,5556.71,67438872.0,92158042112.0
sh.000009,2025-07-04T15:00:00.000+08:00,1751612400000,5550.04,5588.68,5521.8,5541.34,82109576.0,104890548224.0
sh.000009,2025-07-07T15:00:00.000+08:00,1751871600000,5534.6,5549.35,5530.57,5544.29,73608128.0,86645374976.0
sh.000009,2025-07-08T15:00:00.000+08:00,1751958000000,5544.96,5603.72,5543.45,5600.98,85258696.0,109756538880.0
sh.000009,2025-07-09T15:00:00.000+08:00,1752044400000,5602.09,5613.55,5570.28,5581.9,82920832.0,108777226240.0
sh.000009,2025-07-10T15:00:00.000+08:00,1752130800000,5575.14,5622.35,5573.68,5608.62,89448664.0,103443095552.0
sh.000009,2025-07-11T15:00:00.000+08:00,1752217200000,5613.62,5669.79,5597.22,5642.74,114399384.0,134615695360.0
sh.000009,2025-07-14T15:00:00.000+08:00,1752476400000,5649.03,5658.34,5637.0,5645.28,97433536.0,118825541632.0
sh.000009,2025-07-15T15:00:00.000+08:00,1752562800000,5636.0,5656.96,5584.61,5615.64,102487248.0,124746670080.0
sh.000009,2025-07-16T15:00:00.000+08:00,1752649200000,5618.58,5642.63,5595.88,5616.09,80683424.0,108554215424.0
sh.000009,2025-07-17T15:00:00.000+08:00,1752735600000,5615.49,5657.39,5612.75,5657.39,82393488.0,119122010112.0
sh.000009,2025-07-18T15:00:00.000+08:00,1752822000000,5658.37,5674.72,5650.77,5674.25,85199920.0,125590208512.0
sh.000009,2025-07-21T15:00:00.000+08:00,1753081200000,5688.15,5741.8,5688.15,5739.9,120935008.0,151737712640.0
sh.000009,2025-07-22T15:00:00.000+08:00,1753167600000,5745.67,5800.86,5735.69,5800.86,142775760.0,173744635904.0
sh.000009,2025-07-23T15:00:00.000+08:00,1753254000000,5814.15,5839.4,5776.07,5783.89,147656320.0,180199997440.0
sh.000009,2025-07-24T15:00:00.000+08:00,1753340400000,5776.44,5868.65,5776.44,5868.65,140527312.0,172493799424.0
sh.000009,2025-07-25T15:00:00.000+08:00,1753426800000,5869.95,5886.77,5853.87,5871.54,118415840.0,160288735232.0
sh.000009,2025-07-28T15:00:00.000+08:00,1753686000000,5873.02,5881.05,5839.22,5872.95,109331776.0,155403190272.0
sh.000009,2025-07-29T15:00:00.000+08:00,1753772400000,5861.33,5910.38,5835.11,5910.33,102479648.0,161531297792.0
sh.000009,2025-07-30T15:00:00.000+08:00,1753858800000,5900.21,5923.75,5837.01,5876.55,109337912.0,173910294528.0
sh.000009,2025-07-31T15:00:00.000+08:00,1753945200000,5854.33,5874.71,5762.4,5781.19,109456112.0,169941303296.0
sh.000009,2025-08-01T15:00:00.000+08:00,1754031600000,5777.89,5813.17,5752.23,5778.26,81672096.0,138419027968.0
sh.000009,2025-08-04T15:00:00.000+08:00,1754290800000,5758.71,5823.44,5757.86,5822.45,75212992.0,130669830144.0
sh.000009,2025-08-05T15:00:00.000+08:00,1754377200000,5838.92,5869.19,5835.69,5869.19,81537728.0,132283719680.0
sh.000009,2025-08-06T15:00:00.000+08:00,1754463600000,5867.52,5912.98,5857.43,5912.53,85466592.0,145235984384.0
sh.000009,2025-08-07T15:00:00.000+08:00,1754550000000,5911.17,5915.71,5863.68,5896.59,86984464.0,151060283392.0
sh.000009,2025-08-08T15:00:00.000+08:00,1754636400000,5885.44,5912.94,5868.79,5888.94,85845912.0,142296104960.0
sh.000009,2025-08-11T15:00:00.000+08:00,1754895600000,5896.26,5953.1,5895.0,5943.09,88511912.0,148493205504.0
sh.000009,2025-08-12T15:00:00.000+08:00,1754982000000,5943.17,5953.92,5913.13,5953.51,85881496.0,149709864960.0
sh.000009,2025-08-13T15:00:00.000+08:00,1755068400000,5959.37,6025.3,5959.37,6019.86,109261088.0,182821896192.0
sh.000009,2025-08-14T15:00:00.000+08:00,1755154800000,6025.18,6026.31,5926.47,5941.71,109035072.0,185091424256.0
sh.000009,2025-08-15T15:00:00.000+08:00,1755241200000,5933.14,6064.71,5933.14,6063.45,118175632.0,196440522752.0
sh.000009,2025-08-18T15:00:00.000+08:00,1755500400000,6095.63,6163.91,6070.31,6123.51,143848640.0,238631059456.0
sh.000009,2025-08-19T15:00:00.000+08:00,1755586800000,6118.86,6154.74,6089.39,6115.56,119742208.0,210647269376.0
sh.000009,2025-08-20T15:00:00.000+08:00,1755673200000,6103.34,6193.72,6084.9,6193.72,122577640.0,209569546240.0
sh.000009,2025-08-21T15:00:00.000+08:00,1755759600000,6198.83,6219.39,6141.16,6168.45,119078504.0,198603735040.0
sh.000009,2025-08-22T15:00:00.000+08:00,1755846000000,6160.77,6245.83,6160.77,6245.83,123120560.0,212182712320.0
sh.000009,2025-08-25T15:00:00.000+08:00,1756105200000,6292.89,6352.28,6272.96,6337.97,163460496.0,272257990656.0
sh.000009,2025-08-26T15:00:00.000+08:00,1756191600000,6329.97,6397.16,6308.78,6358.97,138554880.0,230710247424.0
sh.000009,2025-08-27T15:00:00.000+08:00,1756278000000,6365.6,6446.04,6267.72,6267.72,155431184.0,273719427072.0
sh.000009,2025-08-28T15:00:00.000+08:00,1756364400000,6277.25,6366.02,6196.02,6366.02,148335648.0,271452864512.0
sh.000009,2025-08-29T15:00:00.000+08:00,1756450800000,6378.89,6404.88,6340.74,6385.03,142327984.0,259495510016.0
sh.000009,2025-09-01T15:00:00.000+08:00,1756710000000,6405.25,6423.66,6364.66,6420.9,147137280.0,262353338368.0
sh.000009,2025-09-02T15:00:00.000+08:00,1756796400000,6423.0,6423.58,6251.72,6298.39,143323536.0,255420612608.0
sh.000009,2025-09-03T15:00:00.000+08:00,1756882800000,6325.0,6330.48,6210.4,6229.86,121618120.0,216030806016.0
sh.000009,2025-09-04T15:00:00.000+08:00,1756969200000,6236.45,6251.06,6023.96,6099.67,127849208.0,227215179776.0
sh.000009,2025-09-05T15:00:00.000+08:00,1757055600000,6105.71,6260.94,6089.61,6256.05,112866176.0,203626364928.0
sh.000009,2025-09-08T15:00:00.000+08:00,1757314800000,6278.59,6354.36,6263.72,6346.8,125656952.0,231487438848.0
sh.000009,2025-09-09T15:00:00.000+08:00,1757401200000,6325.07,6369.16,6292.1,6313.18,120741608.0,212927234048.0
sh.000009,2025-09-10T15:00:00.000+08:00,1757487600000,6289.54,6336.89,6250.53,6287.38,94382968.0,174597488640.0
sh.000009,2025-09-11T15:00:00.000+08:00,1757574000000,6272.33,6407.62,6242.23,6407.58,114289632.0,215106453504.0
sh.000009,2025-09-12T15:00:00.000+08:00,1757660400000,6411.16,6445.9,6384.25,6407.08,128088160.0,219570651136.0
sh.000009,2025-09-15T15:00:00.000+08:00,1757919600000,6428.84,6434.57,6382.31,6383.25,118553504.0,208278192128.0
sh.000009,2025-09-16T15:00:00.000+08:00,1758006000000,6402.31,6429.87,6336.53,6424.96,116781776.0,202897014784.0
sh.000009,2025-09-17T15:00:00.000+08:00,1758092400000,6423.27,6492.96,6408.26,6488.32,133592416.0,210130386944.0
sh.000009,2025-09-18T15:00:00.000+08:00,1758178800000,6487.31,6560.96,6369.55,6434.57,178764624.0,280242388992.0
sh.000009,2025-09-19T15:00:00.000+08:00,1758265200000,6439.17,6477.11,6407.09,6435.75,150004000.0,224943554560.0
sh.000009,2025-09-22T15:00:00.000+08:00,1758524400000,6442.13,6449.54,6393.5,6441.78,124927128.0,202282827776.0
sh.000009,2025-09-23T15:00:00.000+08:00,1758610800000,6443.62,6460.44,6295.07,6413.38,157908896.0,237043597312.0
sh.000009,2025-09-24T15:00:00.000+08:00,1758697200000,6378.25,6538.65,6374.85,6537.18,135740864.0,236103811072.0
sh.000009,2025-09-25T15:00:00.000+08:00,1758783600000,6534.47,6569.41,6520.59,6542.72,124422656.0,231494402048.0
sh.000009,2025-09-26T15:00:00.000+08:00,1758870000000,6518.45,6573.78,6488.62,6493.85,116838432.0,217971097600.0
sh.000009,2025-09-29T15:00:00.000+08:00,1759129200000,6499.99,6579.59,6464.08,6564.97,118132624.0,206951481344.0
sh.000009,2025-09-30T15:00:00.000+08:00,1759215600000,6575.85,6651.5,6573.31,6640.51,113270824.0,210431262720.0
sh.000009,2025-10-09T15:00:00.000+08:00,1759993200000,6679.89,6758.2,6648.55,6750.94,155948256.0,273207836672.0
sh.000009,2025-10-10T15:00:00.000+08:00,1760079600000,6710.41,6728.5,6634.41,6655.43,143066848.0,240639131648.0
sh.000009,2025-10-13T15:00:00.000+08:00,1760338800000,6438.85,6645.82,6438.85,6632.96,138477152.0,234322182144.0
sh.000009,2025-10-14T15:00:00.000+08:00,1760425200000,6675.1,6706.41,6482.36,6508.5,153855504.0,256302153728.0
sh.000009,2025-10-15T15:00:00.000+08:00,1760511600000,6520.58,6592.56,6483.16,6592.56,121504080.0,208990322688.0
sh.000009,2025-10-16T15:00:00.000+08:00,1760598000000,6572.43,6589.1,6501.76,6521.6,109410280.0,184176410624.0
sh.000009,2025-10-17T15:00:00.000+08:00,1760684400000,6515.7,6540.83,6330.08,6336.26,113709528.0,183367581696.0
sh.000009,2025-10-20T15:00:00.000+08:00,1760943600000,6397.12,6423.6,6348.61,6377.18,101919144.0,165892947968.0
sh.000009,2025-10-21T15:00:00.000+08:00,1761030000000,6394.9,6473.46,6386.06,6459.09,104861640.0,172520390656.0
sh.000009,2025-10-22T15:00:00.000+08:00,1761116400000,6422.15,6438.87,6393.01,6407.66,91343488.0,150514073600.0
sh.000009,2025-10-23T15:00:00.000+08:00,1761202800000,6385.38,6421.12,6311.47,6413.36,99047952.0,140218433536.0
sh.000009,2025-10-24T15:00:00.000+08:00,1761289200000,6436.99,6493.97,6436.99,6493.97,104110216.0,171981111296.0
sh.000009,2025-10-27T15:00:00.000+08:00,1761548400000,6542.61,6581.61,6524.98,6573.38,123239080.0,227378774016.0
sh.000009,2025-10-28T15:00:00.000+08:00,1761634800000,6559.34,6598.98,6520.41,6543.84,107780248.0,202254778368.0
sh.000009,2025-10-29T15:00:00.000+08:00,1761721200000,6544.58,6657.8,6544.58,6657.8,120248176.0,210620973056.0
sh.000009,2025-10-30T15:00:00.000+08:00,1761807600000,6638.71,6647.37,6563.86,6572.02,138018928.0,241006772224.0
sh.000009,2025-10-31T15:00:00.000+08:00,1761894000000,6556.19,6608.17,6529.44,6529.44,128454448.0,217451331584.0
sh.000009,2025-11-03T15:00:00.000+08:00,1762153200000,6530.79,6537.12,6444.02,6531.83,126402536.0,199881785344.0
sh.000009,2025-11-04T15:00:00.000+08:00,1762239600000,6524.85,6532.52,6402.13,6439.94,108679304.0,169573941248.0
sh.000009,2025-11-05T15:00:00.000+08:00,1762326000000,6358.12,6504.06,6357.6,6481.88,116153624.0,167403274240.0
sh.000009,2025-11-06T15:00:00.000+08:00,1762412400000,6487.25,6575.92,6487.25,6570.82,118661304.0,190351212544.0
sh.000009,2025-11-07T15:00:00.000+08:00,1762498800000,6542.73,6595.46,6528.35,6563.85,112630672.0,177693687808.0
sh.000009,2025-11-10T15:00:00.000+08:00,1762758000000,6587.67,6609.06,6550.33,6590.1,117194800.0,200017018880.0
sh.000009,2025-11-11T15:00:00.000+08:00,1762844400000,6603.46,6621.53,6544.01,6556.08,104548504.0,172328271872.0
sh.000009,2025-11-12T15:00:00.000+08:00,1762930800000,6535.55,6557.78,6462.97,6506.75,103468520.0,163731439616.0
sh.000009,2025-11-13T15:00:00.000+08:00,1763017200000,6502.39,6590.05,6502.39,6577.46,110817432.0,172338642944.0
sh.000009,2025-11-14T15:00:00.000+08:00,1763103600000,6532.23,6584.34,6512.26,6512.26,121778880.0,160688242688.0
sh.000009,2025-11-17T15:00:00.000+08:00,1763362800000,6522.3,6528.9,6461.09,6485.81,119649816.0,159625330688.0
sh.000009,2025-11-18T15:00:00.000+08:00,1763449200000,6470.93,6485.13,6378.01,6407.12,113793968.0,159132532736.0
sh.000009,2025-11-19T15:00:00.000+08:00,1763535600000,6401.24,6437.12,6347.07,6375.06,87756176.0,133743869952.0
sh.000009,2025-11-20T15:00:00.000+08:00,1763622000000,6406.12,6416.83,6312.72,6318.22,82454376.0,124969082880.0
sh.000009,2025-11-21T15:00:00.000+08:00,1763708400000,6246.36,6269.0,6123.48,6123.48,111500640.0,154205929472.0
sh.000009,2025-11-24T15:00:00.000+08:00,1763967600000,6154.22,6192.02,6111.82,6162.25,85222656.0,127921733632.0
sh.000009,2025-11-25T15:00:00.000+08:00,1764054000000,6194.36,6270.96,6185.68,6217.91,78016064.0,128641916928.0
