symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000001,2025-02-24T15:00:00.000+08:00,1740380400000,3374.08,3384.81,3355.87,3373.03,598188224.0,802847064064.0
sh.000001,2025-02-25T15:00:00.000+08:00,1740466800000,3345.65,3369.56,3337.84,3346.04,527578560.0,727509762048.0
sh.000001,2025-02-26T15:00:00.000+08:00,1740553200000,3351.21,3380.21,3351.21,3380.21,553992000.0,747887329280.0
sh.000001,2025-02-27T15:00:00.000+08:00,1740639600000,3378.45,3388.78,3353.57,3388.06,575815040.0,774059982848.0
sh.000001,2025-02-28T15:00:00.000+08:00,1740726000000,3374.66,3383.19,3318.72,3320.9,568319488.0,758054912000.0
sh.000001,2025-03-03T15:00:00.000+08:00,1740985200000,3328.4,3349.02,3304.59,3316.93,502417856.0,643980656640.0
sh.000001,2025-03-04T15:00:00.000+08:00,1741071600000,3300.5,3327.82,3297.53,3324.21,429996096.0,568728420352.0
sh.000001,2025-03-05T15:00:00.000+08:00,1741158000000,3324.7,3342.71,3314.15,3341.96,460952704.0,587767611392.0
sh.000001,2025-03-06T15:00:00.000+08:00,1741244400000,3353.57,3387.05,3348.68,3381.1,539992704.0,736438124544.0
sh.000001,2025-03-07T15:00:00.000+08:00,1741330800000,3373.18,3390.94,3363.93,3372.55,517663552.0,687879028736.0
sh.000001,2025-03-10T15:00:00.000+08:00,1741590000000,3373.26,3375.8,3347.19,3366.16,450380832.0,595026444288.0
sh.000001,2025-03-11T15:00:00.000+08:00,1741676400000,3335.44,3379.83,3334.83,3379.83,448468320.0,592285794304.0
sh.000001,2025-03-12T15:00:00.000+08:00,1741762800000,3385.69,3392.41,3370.22,3371.92,502195104.0,648501657600.0
sh.000001,2025-03-13T15:00:00.000+08:00,1741849200000,3371.09,3377.12,3341.12,3358.73,519013472.0,636211625984.0
sh.000001,2025-03-14T15:00:00.000+08:00,1741935600000,3361.69,3421.23,3360.61,3419.56,582663360.0,750041628672.0
sh.000001,2025-03-17T15:00:00.000+08:00,1742194800000,3430.81,3436.35,3422.46,3426.13,515685152.0,639349948416.0
sh.000001,2025-03-18T15:00:00.000+08:00,1742281200000,3434.57,3437.07,3423.3,3429.76,454916064.0,586338205696.0
sh.000001,2025-03-19T15:00:00.000+08:00,1742367600000,3424.17,3439.05,3414.59,3426.43,440316288.0,559970189312.0
sh.000001,2025-03-20T15:00:00.000+08:00,1742454000000,3425.22,3427.05,3404.66,3408.95,451630688.0,565607596032.0
sh.000001,2025-03-21T15:00:00.000+08:00,1742540400000,3401.76,3414.71,3355.84,3364.83,520862624.0,623163998208.0
sh.000001,2025-03-24T15:00:00.000+08:00,1742799600000,3364.83,3373.69,3340.24,3370.03,513310272.0,586745446400.0
sh.000001,2025-03-25T15:00:00.000+08:00,1742886000000,3370.0,3379.99,3361.05,3369.98,456357408.0,516435673088.0
sh.000001,2025-03-26T15:00:00.000+08:00,1742972400000,3365.67,3382.34,3365.67,3368.7,428533760.0,485185617920.0
sh.000001,2025-03-27T15:00:00.000+08:00,1743058800000,3362.71,3394.03,3351.17,3373.75,414776320.0,496457121792.0
sh.000001,2025-03-28T15:00:00.000+08:00,1743145200000,3372.04,3375.05,3346.08,3351.31,412284288.0,468807614464.0
sh.000001,2025-03-31T15:00:00.000+08:00,1743404400000,3343.34,3361.74,3317.74,3335.75,472571968.0,531475791872.0
sh.000001,2025-04-01T15:00:00.000+08:00,1743490800000,3340.71,3357.62,3338.78,3348.44,422588672.0,499415678976.0
sh.000001,2025-04-02T15:00:00.000+08:00,1743577200000,3344.17,3361.13,3343.12,3350.13,350127360.0,411666055168.0
sh.000001,2025-04-03T15:00:00.000+08:00,1743663600000,3319.61,3358.43,3319.61,3342.01,400517824.0,486510428160.0
sh.000001,2025-04-07T15:00:00.000+08:00,1744009200000,3193.1,3217.78,3040.69,3096.58,662199552.0,735367331840.0
sh.000001,2025-04-08T15:00:00.000+08:00,1744095600000,3094.26,3145.55,3085.12,3145.55,662242368.0,730166132736.0
sh.000001,2025-04-09T15:00:00.000+08:00,1744182000000,3110.01,3186.81,3070.08,3186.81,684797184.0,755430260736.0
sh.000001,2025-04-10T15:00:00.000+08:00,1744268400000,3227.84,3239.94,3201.57,3223.64,591208256.0,682356572160.0
sh.000001,2025-04-11T15:00:00.000+08:00,1744354800000,3219.51,3249.85,3211.35,3238.23,475531808.0,580791369728.0
sh.000001,2025-04-14T15:00:00.000+08:00,1744614000000,3251.98,3272.72,3244.73,3262.81,471373216.0,543811436544.0
sh.000001,2025-04-15T15:00:00.000+08:00,1744700400000,3260.69,3268.98,3246.34,3267.66,396662880.0,456332607488.0
sh.000001,2025-04-16T15:00:00.000+08:00,1744786800000,3267.67,3276.0,3233.79,3276.0,429534848.0,489200680960.0
sh.000001,2025-04-17T15:00:00.000+08:00,1744873200000,3261.72,3285.92,3258.15,3280.34,382012704.0,442596753408.0
sh.000001,2025-04-18T15:00:00.000+08:00,1744959600000,3270.35,3283.09,3262.39,3276.73,358836192.0,380313468928.0
sh.000001,2025-04-21T15:00:00.000+08:00,1745218800000,3273.14,3298.64,3270.01,3291.43,379307584.0,429391675392.0
sh.000001,2025-04-22T15:00:00.000+08:00,1745305200000,3289.17,3311.15,3288.33,3299.76,403167616.0,452675436544.0
sh.000001,2025-04-23T15:00:00.000+08:00,1745391600000,3308.15,3312.19,3293.06,3296.36,411633216.0,486209323008.0
sh.000001,2025-04-24T15:00:00.000+08:00,1745478000000,3295.15,3313.51,3286.24,3297.29,392844736.0,434706022400.0
sh.000001,2025-04-25T15:00:00.000+08:00,1745564400000,3300.39,3305.26,3288.75,3295.06,411043200.0,445417619456.0
sh.000001,2025-04-28T15:00:00.000+08:00,1745823600000,3292.06,3296.93,3279.88,3288.41,410665856.0,441916391424.0
sh.000001,2025-04-29T15:00:00.000+08:00,1745910000000,3281.45,3294.98,3277.63,3286.65,388961664.0,430881046528.0
sh.000001,2025-04-30T15:00:00.000+08:00,1745996400000,3284.08,3292.2,3277.55,3279.03,435794336.0,505572589568.0
sh.000001,2025-05-06T15:00:00.000+08:00,1746514800000,3295.25,3316.45,3286.99,3316.11,474369632.0,551825047552.0
sh.000001,2025-05-07T15:00:00.000+08:00,1746601200000,3354.97,3356.69,3324.81,3342.67,511159616.0,595230064640.0
sh.000001,2025-05-08T15:00:00.000+08:00,1746687600000,3331.21,3359.73,3327.9,3352.0,428377760.0,501611364352.0
sh.000001,2025-05-09T15:00:00.000+08:00,1746774000000,3350.41,3351.22,3335.13,3342.0,398909184.0,464862347264.0
sh.000001,2025-05-12T15:00:00.000+08:00,1747033200000,3352.97,3372.47,3344.27,3369.24,418239904.0,522080714752.0
sh.000001,2025-05-13T15:00:00.000+08:00,1747119600000,3386.23,3386.23,3370.25,3374.87,426240704.0,506608943104.0
sh.000001,2025-05-14T15:00:00.000+08:00,1747206000000,3374.24,3417.31,3368.08,3403.95,464934432.0,534872948736.0
sh.000001,2025-05-15T15:00:00.000+08:00,1747292400000,3398.43,3402.87,3378.02,3380.82,424100928.0,461292240896.0
sh.000001,2025-05-16T15:00:00.000+08:00,1747378800000,3374.71,3380.29,3356.66,3367.46,395401024.0,435647053824.0
sh.000001,2025-05-19T15:00:00.000+08:00,1747638000000,3365.88,3373.6,3356.65,3367.58,403074816.0,437177581568.0
sh.000001,2025-05-20T15:00:00.000+08:00,1747724400000,3371.69,3387.8,3369.96,3380.48,405544544.0,450290483200.0
sh.000001,2025-05-21T15:00:00.000+08:00,1747810800000,3380.21,3394.75,3380.21,3387.57,412496160.0,465956995072.0
sh.000001,2025-05-22T15:00:00.000+08:00,1747897200000,3381.87,3390.59,3376.23,3380.19,394217216.0,438334521344.0
sh.000001,2025-05-23T15:00:00.000+08:00,1747983600000,3376.87,3389.47,3348.37,3348.37,400227008.0,468587872256.0
sh.000001,2025-05-26T15:00:00.000+08:00,1748242800000,3346.56,3362.31,3336.36,3346.84,347562112.0,400526573568.0
sh.000001,2025-05-27T15:00:00.000+08:00,1748329200000,3346.5,3351.57,3332.49,3340.69,344071168.0,394408722432.0
sh.000001,2025-05-28T15:00:00.000+08:00,1748415600000,3341.85,3348.23,3336.73,3339.93,341555456.0,389341216768.0
sh.000001,2025-05-29T15:00:00.000+08:00,1748502000000,3340.4,3368.63,3337.42,3363.45,393233792.0,453741379584.0
sh.000001,2025-05-30T15:00:00.000+08:00,1748588400000,3358.81,3361.28,3341.65,3347.49,385602176.0,443358969856.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3340.07,3367.0,3340.07,3361.98,398060768.0,468292665344.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3363.39,3379.64,3363.39,3376.2,386494656.0,446844600320.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3378.22,3387.76,3371.15,3384.1,406252096.0,498241241088.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3384.29,3391.45,3379.76,3385.36,380122880.0,452743725056.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3388.78,3402.05,3383.07,3399.77,427347936.0,511879938048.0
sh.000001,2025-06-10T15:00:00.000+08:00,1749538800000,3402.01,3406.45,3365.67,3384.82,481618560.0,557427654656.0
sh.000001,2025-06-11T15:00:00.000+08:00,1749625200000,3385.46,3413.51,3385.46,3402.32,424090304.0,501807382528.0
sh.000001,2025-06-12T15:00:00.000+08:00,1749711600000,3397.97,3408.2,3388.87,3402.66,409490624.0,501624569856.0
sh.000001,2025-06-13T15:00:00.000+08:00,1749798000000,3397.48,3401.55,3370.59,3377.0,510065216.0,605384867840.0
sh.000001,2025-06-16T15:00:00.000+08:00,1750057200000,3369.37,3389.76,3368.88,3388.73,405383264.0,481594408960.0
sh.000001,2025-06-17T15:00:00.000+08:00,1750143600000,3388.18,3393.31,3376.42,3387.4,390012448.0,458038149120.0
sh.000001,2025-06-18T15:00:00.000+08:00,1750230000000,3386.14,3391.71,3369.99,3388.81,378684896.0,441011109888.0
sh.000001,2025-06-19T15:00:00.000+08:00,1750316400000,3384.29,3386.92,3353.94,3362.11,415327648.0,473258590208.0
sh.000001,2025-06-20T15:00:00.000+08:00,1750402800000,3358.91,3370.8,3357.71,3359.9,350223648.0,410873266176.0
sh.000001,2025-06-23T15:00:00.000+08:00,1750662000000,3349.46,3389.45,3347.65,3381.58,384561408.0,442789167104.0
sh.000001,2025-06-24T15:00:00.000+08:00,1750748400000,3380.08,3423.78,3380.08,3420.57,460963808.0,544882065408.0
sh.000001,2025-06-25T15:00:00.000+08:00,1750834800000,3419.09,3459.01,3417.41,3455.97,509384064.0,620173262848.0
sh.000001,2025-06-26T15:00:00.000+08:00,1750921200000,3451.72,3462.75,3446.19,3448.45,496541088.0,603095105536.0
sh.000001,2025-06-27T15:00:00.000+08:00,1751007600000,3450.69,3462.63,3421.04,3424.23,523129440.0,605731618816.0
sh.000001,2025-06-30T15:00:00.000+08:00,1751266800000,3423.47,3447.46,3420.11,3444.43,457348064.0,567137271808.0
sh.000001,2025-07-01T15:00:00.000+08:00,1751353200000,3445.85,3459.59,3441.04,3457.75,444356736.0,553556508672.0
sh.000001,2025-07-02T15:00:00.000+08:00,1751439600000,3458.17,3461.33,3447.96,3454.79,498116768.0,543130714112.0
sh.000001,2025-07-03T15:00:00.000+08:00,1751526000000,3456.15,3463.62,3446.97,3461.15,438543456.0,500211777536.0
sh.000001,2025-07-04T15:00:00.000+08:00,1751612400000,3459.59,3497.22,3455.49,3472.32,500195200.0,567241277440.0
sh.000001,2025-07-07T15:00:00.000+08:00,1751871600000,3467.98,3474.8,3462.79,3473.13,436631328.0,476197421056.0
sh.000001,2025-07-08T15:00:00.000+08:00,1751958000000,3474.63,3499.89,3474.63,3497.48,493484768.0,567506501632.0
sh.000001,2025-07-09T15:00:00.000+08:00,1752044400000,3498.72,3512.67,3491.2,3493.05,523920096.0,595962494976.0
sh.000001,2025-07-10T15:00:00.000+08:00,1752130800000,3491.5,3526.59,3491.5,3509.68,564159808.0,613160517632.0
sh.000001,2025-07-11T15:00:00.000+08:00,1752217200000,3511.37,3555.22,3506.8,3510.18,664185280.0,753549049856.0
sh.000001,2025-07-14T15:00:00.000+08:00,1752476400000,3513.25,3532.12,3513.25,3519.65,572084736.0,623102459904.0
sh.000001,2025-07-15T15:00:00.000+08:00,1752562800000,3519.81,3527.04,3483.38,3505.0,572074752.0,646851657728.0
sh.000001,2025-07-16T15:00:00.000+08:00,1752649200000,3502.9,3511.81,3489.14,3503.78,470878592.0,572419342336.0
sh.000001,2025-07-17T15:00:00.000+08:00,1752735600000,3500.37,3517.28,3499.19,3516.83,472211072.0,609790984192.0
sh.000001,2025-07-18T15:00:00.000+08:00,1752822000000,3519.48,3536.01,3518.23,3534.48,493484096.0,643627548672.0
sh.000001,2025-07-21T15:00:00.000+08:00,1753081200000,3542.82,3560.63,3542.57,3559.79,633649728.0,730905837568.0
sh.000001,2025-07-22T15:00:00.000+08:00,1753167600000,3561.63,3584.72,3547.25,3581.86,716155200.0,840573452288.0
sh.000001,2025-07-23T15:00:00.000+08:00,1753254000000,3588.88,3613.02,3577.59,3582.3,767672384.0,857045991424.0
sh.000001,2025-07-24T15:00:00.000+08:00,1753340400000,3578.91,3608.73,3577.11,3605.73,773265856.0,852239646720.0
sh.000001,2025-07-25T15:00:00.000+08:00,1753426800000,3604.45,3610.03,3586.22,3593.66,697189568.0,821609562112.0
sh.000001,2025-07-28T15:00:00.000+08:00,1753686000000,3594.23,3606.27,3582.15,3597.94,594187904.0,761265455104.0
sh.000001,2025-07-29T15:00:00.000+08:00,1753772400000,3595.81,3611.35,3585.94,3609.71,610642048.0,793606422528.0
sh.000001,2025-07-30T15:00:00.000+08:00,1753858800000,3608.35,3636.17,3593.73,3615.72,637221888.0,819627950080.0
sh.000001,2025-07-31T15:00:00.000+08:00,1753945200000,3604.7,3606.37,3562.61,3573.21,654509376.0,845893074944.0
sh.000001,2025-08-01T15:00:00.000+08:00,1754031600000,3568.26,3581.75,3550.04,3559.95,509563072.0,684645220352.0
sh.000001,2025-08-04T15:00:00.000+08:00,1754290800000,3547.16,3583.31,3547.16,3583.31,458573632.0,639775604736.0
sh.000001,2025-08-05T15:00:00.000+08:00,1754377200000,3588.81,3617.6,3586.97,3617.6,499797792.0,656382492672.0
sh.000001,2025-08-06T15:00:00.000+08:00,1754463600000,3615.81,3634.31,3613.99,3633.99,512467264.0,707221258240.0
sh.000001,2025-08-07T15:00:00.000+08:00,1754550000000,3637.78,3645.12,3622.52,3639.67,535501216.0,749699989504.0
sh.000001,2025-08-08T15:00:00.000+08:00,1754636400000,3634.85,3645.37,3625.45,3635.13,526407584.0,713569730560.0
sh.000001,2025-08-11T15:00:00.000+08:00,1754895600000,3637.05,3656.85,3629.63,3647.55,551393344.0,751329476608.0
sh.000001,2025-08-12T15:00:00.000+08:00,1754982000000,3647.96,3669.04,3647.96,3665.92,536623744.0,778161029120.0
sh.000001,2025-08-13T15:00:00.000+08:00,1755068400000,3668.66,3688.63,3666.55,3683.46,613528896.0,887022616576.0
sh.000001,2025-08-14T15:00:00.000+08:00,1755154800000,3685.52,3704.77,3662.57,3666.44,647829568.0,949464268800.0
sh.000001,2025-08-15T15:00:00.000+08:00,1755241200000,3659.81,3702.26,3658.38,3696.77,678521728.0,960624984064.0
sh.000001,2025-08-18T15:00:00.000+08:00,1755500400000,3712.5,3745.94,3702.38,3728.03,776016640.0,1133941882880.0
sh.000001,2025-08-19T15:00:00.000+08:00,1755586800000,3728.49,3746.67,3718.15,3727.29,696099776.0,1060899258368.0
sh.000001,2025-08-20T15:00:00.000+08:00,1755673200000,3716.68,3767.43,3704.99,3766.21,679836416.0,1017500139520.0
sh.000001,2025-08-21T15:00:00.000+08:00,1755759600000,3770.68,3787.98,3757.99,3771.1,691552960.0,997741887488.0
sh.000001,2025-08-22T15:00:00.000+08:00,1755846000000,3772.28,3825.76,3772.28,3825.76,698136256.0,1095091486720.0
sh.000001,2025-08-25T15:00:00.000+08:00,1756105200000,3848.16,3883.56,3839.97,3883.56,885474816.0,1360903929856.0
sh.000001,2025-08-26T15:00:00.000+08:00,1756191600000,3871.47,3888.6,3859.76,3868.38,734565312.0,1114187890688.0
sh.000001,2025-08-27T15:00:00.000+08:00,1756278000000,3869.61,3887.2,3800.35,3800.35,858633472.0,1326848802816.0
sh.000001,2025-08-28T15:00:00.000+08:00,1756364400000,3796.71,3845.09,3761.42,3843.6,788351936.0,1265185587200.0
sh.000001,2025-08-29T15:00:00.000+08:00,1756450800000,3842.82,3867.61,3839.21,3857.93,739462336.0,1221691834368.0
sh.000001,2025-09-01T15:00:00.000+08:00,1756710000000,3869.75,3879.05,3853.66,3875.53,747709568.0,1208347918336.0
sh.000001,2025-09-02T15:00:00.000+08:00,1756796400000,3877.09,3885.31,3828.68,3858.13,762618816.0,1222777634816.0
sh.000001,2025-09-03T15:00:00.000+08:00,1756882800000,3865.29,3868.39,3794.88,3813.56,645668480.0,1012296056832.0
sh.000001,2025-09-04T15:00:00.000+08:00,1756969200000,3807.76,3808.4,3732.84,3765.88,710227904.0,1107891978240.0
sh.000001,2025-09-05T15:00:00.000+08:00,1757055600000,3761.88,3817.16,3745.31,3812.51,626223360.0,979061702656.0
sh.000001,2025-09-08T15:00:00.000+08:00,1757314800000,3811.67,3833.14,3803.6,3826.84,660066880.0,1025883766784.0
sh.000001,2025-09-09T15:00:00.000+08:00,1757401200000,3816.66,3834.67,3791.72,3807.29,600239360.0,917795307520.0
sh.000001,2025-09-10T15:00:00.000+08:00,1757487600000,3806.58,3827.0,3794.06,3812.22,534539840.0,821113585664.0
sh.000001,2025-09-11T15:00:00.000+08:00,1757574000000,3806.06,3875.31,3796.43,3875.31,617012928.0,1016793989120.0
sh.000001,2025-09-12T15:00:00.000+08:00,1757660400000,3875.51,3892.74,3866.54,3870.6,700641792.0,1093807308800.0
sh.000001,2025-09-15T15:00:00.000+08:00,1757919600000,3876.1,3879.74,3855.97,3860.5,644793920.0,986171965440.0
sh.000001,2025-09-16T15:00:00.000+08:00,1758006000000,3865.98,3876.69,3838.65,3861.87,673439744.0,989786144768.0
sh.000001,2025-09-17T15:00:00.000+08:00,1758092400000,3854.07,3882.67,3848.95,3876.34,663434688.0,1006679097344.0
sh.000001,2025-09-18T15:00:00.000+08:00,1758178800000,3876.06,3899.96,3801.0,3831.66,876027392.0,1365962391552.0
sh.000001,2025-09-19T15:00:00.000+08:00,1758265200000,3830.44,3843.17,3811.9,3820.09,682292608.0,1016348278784.0
sh.000001,2025-09-22T15:00:00.000+08:00,1758524400000,3822.01,3831.74,3806.2,3828.58,568325696.0,941799964672.0
sh.000001,2025-09-23T15:00:00.000+08:00,1758610800000,3830.14,3838.61,3774.53,3821.83,701902848.0,1071697821696.0
sh.000001,2025-09-24T15:00:00.000+08:00,1758697200000,3804.48,3854.92,3804.33,3853.64,602056640.0,1015707860992.0
sh.000001,2025-09-25T15:00:00.000+08:00,1758783600000,3852.43,3866.11,3840.46,3853.3,589950528.0,1001211363328.0
sh.000001,2025-09-26T15:00:00.000+08:00,1758870000000,3839.86,3856.61,3828.11,3828.11,551275328.0,927864913920.0
sh.000001,2025-09-29T15:00:00.000+08:00,1759129200000,3828.17,3881.0,3809.54,3862.53,608466368.0,968212414464.0
sh.000001,2025-09-30T15:00:00.000+08:00,1759215600000,3869.7,3887.57,3866.28,3882.78,569734656.0,973274939392.0
sh.000001,2025-10-09T15:00:00.000+08:00,1759993200000,3898.31,3936.58,3885.74,3933.97,725218496.0,1216888700928.0
sh.000001,2025-10-10T15:00:00.000+08:00,1760079600000,3915.48,3933.01,3886.31,3897.03,718917696.0,1132127191040.0
sh.000001,2025-10-13T15:00:00.000+08:00,1760338800000,3800.11,3895.83,3800.11,3889.5,709506112.0,1085413588992.0
sh.000001,2025-10-14T15:00:00.000+08:00,1760425200000,3910.78,3918.44,3851.12,3865.23,800839616.0,1209983827968.0
sh.000001,2025-10-15T15:00:00.000+08:00,1760511600000,3867.54,3912.29,3857.67,3912.21,645012928.0,961552187392.0
sh.000001,2025-10-16T15:00:00.000+08:00,1760598000000,3900.68,3931.05,3899.17,3916.23,595451520.0,869264588800.0
sh.000001,2025-10-17T15:00:00.000+08:00,1760684400000,3912.04,3921.06,3835.36,3839.76,617563008.0,873181609984.0
sh.000001,2025-10-20T15:00:00.000+08:00,1760943600000,3865.55,3877.72,3850.37,3863.89,549261696.0,772503240704.0
sh.000001,2025-10-21T15:00:00.000+08:00,1761030000000,3870.75,3919.32,3868.15,3916.33,599415744.0,837938380800.0
sh.000001,2025-10-22T15:00:00.000+08:00,1761116400000,3896.07,3918.59,3893.33,3913.76,543117312.0,741524766720.0
sh.000001,2025-10-23T15:00:00.000+08:00,1761202800000,3904.16,3926.22,3877.53,3922.41,565189248.0,718931034112.0
sh.000001,2025-10-24T15:00:00.000+08:00,1761289200000,3929.12,3950.31,3928.96,3950.31,567858432.0,858491256832.0
sh.000001,2025-10-27T15:00:00.000+08:00,1761548400000,3969.22,3999.07,3963.1,3996.94,637589568.0,1043404029952.0
sh.000001,2025-10-28T15:00:00.000+08:00,1761634800000,3986.89,4010.73,3976.83,3988.22,577357696.0,940760891392.0
sh.000001,2025-10-29T15:00:00.000+08:00,1761721200000,3990.27,4016.33,3986.94,4016.33,612917440.0,968215691264.0
sh.000001,2025-10-30T15:00:00.000+08:00,1761807600000,4007.82,4025.7,3984.83,3986.9,668485632.0,1070058569728.0
sh.000001,2025-10-31T15:00:00.000+08:00,1761894000000,3985.06,3986.74,3951.73,3954.79,675615424.0,1031104626688.0
sh.000001,2025-11-03T15:00:00.000+08:00,1762153200000,3954.08,3977.31,3937.02,3976.52,641245952.0,941703692288.0
sh.000001,2025-11-04T15:00:00.000+08:00,1762239600000,3973.46,3985.88,3938.52,3960.19,615493760.0,852938391552.0
sh.000001,2025-11-05T15:00:00.000+08:00,1762326000000,3922.58,3979.75,3922.58,3969.25,614991616.0,827133591552.0
sh.000001,2025-11-06T15:00:00.000+08:00,1762412400000,3973.35,4008.8,3973.35,4007.76,627367552.0,930275524608.0
sh.000001,2025-11-07T15:00:00.000+08:00,1762498800000,3994.32,4012.01,3993.69,3997.56,596507008.0,875486773248.0
sh.000001,2025-11-10T15:00:00.000+08:00,1762758000000,4001.79,4018.7,3990.84,4018.6,634049984.0,960588677120.0
sh.000001,2025-11-11T15:00:00.000+08:00,1762844400000,4023.88,4024.94,3991.52,4002.76,581994944.0,858362150912.0
sh.000001,2025-11-12T15:00:00.000+08:00,1762930800000,3996.56,4020.38,3980.68,4000.14,586193216.0,840467218432.0
sh.000001,2025-11-13T15:00:00.000+08:00,1763017200000,3996.51,4030.4,3994.77,4029.5,613031040.0,876400934912.0
sh.000001,2025-11-14T15:00:00.000+08:00,1763103600000,4007.13,4034.08,3990.31,3990.49,622017088.0,837969510400.0
sh.000001,2025-11-17T15:00:00.000+08:00,1763362800000,3988.56,3992.4,3958.95,3972.03,592017920.0,805733138432.0
sh.000001,2025-11-18T15:00:00.000+08:00,1763449200000,3962.44,3966.89,3926.59,3939.81,594411072.0,790948610048.0
sh.000001,2025-11-19T15:00:00.000+08:00,1763535600000,3937.92,3960.05,3930.07,3946.74,531149600.0,720908779520.0
sh.000001,2025-11-20T15:00:00.000+08:00,1763622000000,3960.7,3967.97,3927.51,3931.05,534749536.0,711341309952.0
sh.000001,2025-11-21T15:00:00.000+08:00,1763708400000,3896.66,3912.01,3834.75,3834.89,631646272.0,824931123200.0
sh.000001,2025-11-24T15:00:00.000+08:00,1763967600000,3848.66,3854.33,3816.58,3836.77,504601728.0,715539218432.0
sh.000001,2025-11-25T15:00:00.000+08:00,1764054000000,3850.57,3882.03,3845.14,3870.02,478727616.0,722788810752.0
