symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000002,2025-03-18T15:00:00.000+08:00,1742281200000,3599.41,3601.9,3587.51,3594.39,454337024.0,584962998272.0
sh.000002,2025-03-19T15:00:00.000+08:00,1742367600000,3588.55,3604.14,3578.46,3590.86,439871296.0,559303557120.0
sh.000002,2025-03-20T15:00:00.000+08:00,1742454000000,3589.6,3591.54,3568.0,3572.5,451096384.0,565011808256.0
sh.000002,2025-03-21T15:00:00.000+08:00,1742540400000,3564.96,3578.6,3516.88,3526.29,520074592.0,622308032512.0
sh.000002,2025-03-24T15:00:00.000+08:00,1742799600000,3526.3,3535.54,3500.46,3531.73,512484608.0,585824010240.0
sh.000002,2025-03-25T15:00:00.000+08:00,1742886000000,3531.69,3542.2,3522.34,3531.72,455771072.0,515911483392.0
sh.000002,2025-03-26T15:00:00.000+08:00,1742972400000,3527.17,3544.65,3527.17,3530.32,428075936.0,484709924864.0
sh.000002,2025-03-27T15:00:00.000+08:00,1743058800000,3524.04,3556.86,3511.92,3535.54,414162048.0,495485616128.0
sh.000002,2025-03-28T15:00:00.000+08:00,1743145200000,3533.79,3536.92,3506.52,3511.94,411873088.0,468268711936.0
sh.000002,2025-03-31T15:00:00.000+08:00,1743404400000,3503.6,3522.82,3476.71,3495.6,472135264.0,530788024320.0
sh.000002,2025-04-01T15:00:00.000+08:00,1743490800000,3500.82,3518.62,3498.8,3509.05,422063136.0,498664570880.0
sh.000002,2025-04-02T15:00:00.000+08:00,1743577200000,3504.58,3522.38,3503.52,3510.87,349830912.0,411255963648.0
sh.000002,2025-04-03T15:00:00.000+08:00,1743663600000,3478.93,3519.73,3478.93,3502.38,400106880.0,485299159040.0
sh.000002,2025-04-07T15:00:00.000+08:00,1744009200000,3346.45,3372.27,3186.88,3245.43,660927680.0,733869899776.0
sh.000002,2025-04-08T15:00:00.000+08:00,1744095600000,3242.97,3296.77,3233.32,3296.77,661563200.0,729264881664.0
sh.000002,2025-04-09T15:00:00.000+08:00,1744182000000,3259.58,3340.08,3217.69,3340.08,684147328.0,754636226560.0
sh.000002,2025-04-10T15:00:00.000+08:00,1744268400000,3383.0,3395.63,3355.37,3378.63,590667584.0,681501655040.0
sh.000002,2025-04-11T15:00:00.000+08:00,1744354800000,3374.33,3406.11,3365.75,3393.9,475207104.0,580350181376.0
sh.000002,2025-04-14T15:00:00.000+08:00,1744614000000,3408.26,3430.01,3400.66,3419.61,471013184.0,543313952768.0
sh.000002,2025-04-15T15:00:00.000+08:00,1744700400000,3417.38,3426.06,3402.32,3424.66,396374240.0,455890599936.0
sh.000002,2025-04-16T15:00:00.000+08:00,1744786800000,3424.69,3433.61,3389.31,3433.61,429140800.0,488364900352.0
sh.000002,2025-04-17T15:00:00.000+08:00,1744873200000,3418.61,3444.01,3414.87,3438.16,381774816.0,442221330432.0
sh.000002,2025-04-18T15:00:00.000+08:00,1744959600000,3427.67,3441.0,3419.31,3434.32,358614464.0,380020948992.0
sh.000002,2025-04-21T15:00:00.000+08:00,1745218800000,3430.6,3457.35,3427.35,3449.82,378963072.0,428905529344.0
sh.000002,2025-04-22T15:00:00.000+08:00,1745305200000,3447.44,3470.4,3446.56,3458.45,402820288.0,452094132224.0
sh.000002,2025-04-23T15:00:00.000+08:00,1745391600000,3467.22,3471.43,3451.39,3454.81,411372192.0,485712953344.0
sh.000002,2025-04-24T15:00:00.000+08:00,1745478000000,3453.55,3472.8,3444.22,3455.8,392574880.0,434332991488.0
sh.000002,2025-04-25T15:00:00.000+08:00,1745564400000,3459.07,3464.05,3446.75,3453.35,410702912.0,444940812288.0
sh.000002,2025-04-28T15:00:00.000+08:00,1745823600000,3450.2,3455.37,3437.46,3446.47,410280704.0,441504038912.0
sh.000002,2025-04-29T15:00:00.000+08:00,1745910000000,3439.1,3453.29,3435.11,3444.5,388668896.0,430408433664.0
sh.000002,2025-04-30T15:00:00.000+08:00,1745996400000,3441.57,3450.27,3434.96,3436.49,435318912.0,504295194624.0
sh.000002,2025-05-06T15:00:00.000+08:00,1746514800000,3453.5,3475.66,3444.82,3475.3,473968576.0,551189872640.0
sh.000002,2025-05-07T15:00:00.000+08:00,1746601200000,3516.08,3517.86,3484.52,3503.22,510625184.0,594558124032.0
sh.000002,2025-05-08T15:00:00.000+08:00,1746687600000,3491.23,3521.09,3487.74,3513.0,428067584.0,501220638720.0
sh.000002,2025-05-09T15:00:00.000+08:00,1746774000000,3511.32,3512.18,3495.34,3502.53,398511008.0,464482336768.0
sh.000002,2025-05-12T15:00:00.000+08:00,1747033200000,3513.98,3534.54,3504.85,3531.13,417936416.0,521540468736.0
sh.000002,2025-05-13T15:00:00.000+08:00,1747119600000,3548.94,3548.94,3532.23,3537.08,425900128.0,506142687232.0
sh.000002,2025-05-14T15:00:00.000+08:00,1747206000000,3536.41,3581.64,3529.94,3567.64,464639168.0,534416719872.0
sh.000002,2025-05-15T15:00:00.000+08:00,1747292400000,3561.84,3566.54,3540.4,3543.26,423679520.0,460569509888.0
sh.000002,2025-05-16T15:00:00.000+08:00,1747378800000,3536.85,3542.73,3517.92,3529.24,395135552.0,435148914688.0
sh.000002,2025-05-19T15:00:00.000+08:00,1747638000000,3527.57,3535.61,3517.86,3529.29,402690624.0,436457439232.0
sh.000002,2025-05-20T15:00:00.000+08:00,1747724400000,3533.59,3550.48,3531.79,3542.83,405178752.0,449771569152.0
sh.000002,2025-05-21T15:00:00.000+08:00,1747810800000,3542.55,3557.77,3542.55,3550.17,412009856.0,465373364224.0
sh.000002,2025-05-22T15:00:00.000+08:00,1747897200000,3544.18,3553.3,3538.23,3542.37,393755040.0,437795323904.0
sh.000002,2025-05-23T15:00:00.000+08:00,1747983600000,3538.87,3552.11,3509.01,3509.01,399801856.0,467838533632.0
sh.000002,2025-05-26T15:00:00.000+08:00,1748242800000,3507.13,3523.72,3496.48,3507.48,347177088.0,400003465216.0
sh.000002,2025-05-27T15:00:00.000+08:00,1748329200000,3507.12,3512.5,3492.45,3501.12,343760256.0,393897672704.0
sh.000002,2025-05-28T15:00:00.000+08:00,1748415600000,3502.35,3508.99,3496.94,3500.29,341178304.0,388956684288.0
sh.000002,2025-05-29T15:00:00.000+08:00,1748502000000,3500.79,3530.31,3497.61,3524.95,392788576.0,453197070336.0
sh.000002,2025-05-30T15:00:00.000+08:00,1748588400000,3520.09,3522.63,3502.04,3508.2,385081344.0,442774519808.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3500.41,3528.62,3500.41,3523.39,397745472.0,467727941632.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3524.86,3541.95,3524.86,3538.3,386238144.0,446336630784.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3540.42,3550.43,3532.97,3546.56,405932576.0,497847926784.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3546.88,3554.47,3542.33,3548.16,379702656.0,451675586560.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3551.77,3565.64,3545.79,3563.25,427049696.0,511346606080.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3565.61,3570.31,3527.5,3547.55,481332608.0,556937838592.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3548.23,3577.69,3548.23,3565.99,423748512.0,501180399616.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3561.43,3572.24,3551.91,3566.39,409182432.0,500741472256.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3561.03,3565.29,3532.82,3539.56,509726848.0,604662202368.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3531.54,3553.0,3531.02,3551.92,405107456.0,481013694464.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3551.34,3556.68,3538.92,3550.46,389728320.0,457528573952.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3549.14,3554.96,3532.27,3552.04,378395392.0,440492130304.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3547.29,3550.04,3515.44,3524.0,415069888.0,472894144512.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3520.64,3533.09,3519.32,3521.55,349966912.0,410393182208.0
sh.000002,2025-06-23T15:00:00.000+08:00,1750662000000,3510.59,3552.65,3508.69,3544.38,384199520.0,442118242304.0
sh.000002,2025-06-24T15:00:00.000+08:00,1750748400000,3542.78,3588.62,3542.78,3585.25,460310496.0,544264290304.0
sh.000002,2025-06-25T15:00:00.000+08:00,1750834800000,3583.69,3625.62,3581.99,3622.43,508891072.0,619502698496.0
sh.000002,2025-06-26T15:00:00.000+08:00,1750921200000,3617.95,3629.56,3612.17,3614.58,496031968.0,602528940032.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3616.93,3629.46,3585.8,3589.15,522802464.0,605257793536.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3588.36,3613.5,3584.83,3610.31,456731680.0,566502359040.0
sh.000002,2025-07-01T15:00:00.000+08:00,1751353200000,3611.8,3626.23,3606.77,3624.3,443837536.0,553038381056.0
sh.000002,2025-07-02T15:00:00.000+08:00,1751439600000,3624.76,3628.05,3614.0,3621.2,497491872.0,542535548928.0
sh.000002,2025-07-03T15:00:00.000+08:00,1751526000000,3622.62,3630.36,3612.95,3627.73,438095520.0,499398377472.0
sh.000002,2025-07-04T15:00:00.000+08:00,1751612400000,3626.12,3665.65,3621.83,3639.51,499752160.0,566741368832.0
sh.000002,2025-07-07T15:00:00.000+08:00,1751871600000,3634.98,3642.2,3629.58,3640.44,436268896.0,475658682368.0
sh.000002,2025-07-08T15:00:00.000+08:00,1751958000000,3642.03,3668.51,3642.03,3665.98,493104320.0,567068983296.0
sh.000002,2025-07-09T15:00:00.000+08:00,1752044400000,3667.3,3681.97,3659.39,3661.33,523460768.0,595284852736.0
sh.000002,2025-07-10T15:00:00.000+08:00,1752130800000,3659.72,3696.59,3659.72,3678.84,563741440.0,612614864896.0
sh.000002,2025-07-11T15:00:00.000+08:00,1752217200000,3680.61,3726.61,3675.8,3679.33,663685760.0,752999923712.0
sh.000002,2025-07-14T15:00:00.000+08:00,1752476400000,3682.56,3702.3,3682.56,3689.22,571547008.0,622474952704.0
sh.000002,2025-07-15T15:00:00.000+08:00,1752562800000,3689.41,3697.01,3651.19,3673.87,571523520.0,646272712704.0
sh.000002,2025-07-16T15:00:00.000+08:00,1752649200000,3671.67,3681.0,3657.24,3672.62,470474848.0,571970289664.0
sh.000002,2025-07-17T15:00:00.000+08:00,1752735600000,3669.04,3686.84,3667.8,3686.35,471692288.0,609167671296.0
sh.000002,2025-07-18T15:00:00.000+08:00,1752822000000,3689.13,3706.49,3687.83,3704.88,493014176.0,643171024896.0
sh.000002,2025-07-21T15:00:00.000+08:00,1753081200000,3713.62,3732.35,3713.37,3731.46,633146304.0,730279247872.0
sh.000002,2025-07-22T15:00:00.000+08:00,1753167600000,3733.4,3757.64,3718.32,3754.61,715646144.0,840013774848.0
sh.000002,2025-07-23T15:00:00.000+08:00,1753254000000,3761.96,3787.26,3750.08,3755.01,767109056.0,856166891520.0
sh.000002,2025-07-24T15:00:00.000+08:00,1753340400000,3751.45,3782.71,3749.57,3779.55,772696768.0,851623936000.0
sh.000002,2025-07-25T15:00:00.000+08:00,1753426800000,3778.2,3784.06,3759.07,3766.87,696619008.0,820917698560.0
sh.000002,2025-07-28T15:00:00.000+08:00,1753686000000,3767.47,3780.11,3754.78,3771.37,593711616.0,760660951040.0
sh.000002,2025-07-29T15:00:00.000+08:00,1753772400000,3769.13,3785.47,3758.82,3783.75,610222784.0,793043468288.0
sh.000002,2025-07-30T15:00:00.000+08:00,1753858800000,3782.32,3811.44,3766.9,3789.94,636641344.0,818357075968.0
sh.000002,2025-07-31T15:00:00.000+08:00,1753945200000,3778.35,3780.12,3734.25,3745.39,654042304.0,844803407872.0
sh.000002,2025-08-01T15:00:00.000+08:00,1754031600000,3740.17,3754.35,3721.17,3731.54,509099904.0,683418189824.0
sh.000002,2025-08-04T15:00:00.000+08:00,1754290800000,3717.95,3755.93,3717.95,3755.93,458101664.0,638034640896.0
sh.000002,2025-08-05T15:00:00.000+08:00,1754377200000,3761.71,3791.72,3759.73,3791.72,499182720.0,654671675392.0
sh.000002,2025-08-06T15:00:00.000+08:00,1754463600000,3789.83,3809.26,3787.97,3808.93,511889728.0,705975025664.0
sh.000002,2025-08-07T15:00:00.000+08:00,1754550000000,3812.9,3820.62,3796.94,3814.97,534948320.0,748868534272.0
sh.000002,2025-08-08T15:00:00.000+08:00,1754636400000,3809.92,3820.97,3800.03,3810.29,525933088.0,712502214656.0
sh.000002,2025-08-11T15:00:00.000+08:00,1754895600000,3812.31,3833.12,3804.52,3823.35,550885696.0,750380384256.0
sh.000002,2025-08-12T15:00:00.000+08:00,1754982000000,3823.79,3845.95,3823.79,3842.66,535805472.0,777048555520.0
sh.000002,2025-08-13T15:00:00.000+08:00,1755068400000,3845.53,3866.52,3843.32,3861.1,612781504.0,885842706432.0
sh.000002,2025-08-14T15:00:00.000+08:00,1755154800000,3863.24,3883.49,3839.22,3843.34,647110400.0,948024967168.0
sh.000002,2025-08-15T15:00:00.000+08:00,1755241200000,3836.37,3880.85,3834.88,3875.09,677760768.0,959521685504.0
sh.000002,2025-08-18T15:00:00.000+08:00,1755500400000,3891.61,3926.48,3880.95,3907.75,774900480.0,1131881037824.0
sh.000002,2025-08-19T15:00:00.000+08:00,1755586800000,3908.23,3927.3,3897.4,3906.98,694896960.0,1059470508032.0
sh.000002,2025-08-20T15:00:00.000+08:00,1755673200000,3895.85,3949.11,3883.59,3947.82,679001472.0,1016481251328.0
sh.000002,2025-08-21T15:00:00.000+08:00,1755759600000,3952.49,3970.67,3939.24,3952.98,690586944.0,996156047360.0
sh.000002,2025-08-22T15:00:00.000+08:00,1755846000000,3954.24,4010.37,3954.24,4010.37,697120960.0,1093526880256.0
sh.000002,2025-08-25T15:00:00.000+08:00,1756105200000,4033.83,4070.92,4025.2,4070.92,884216384.0,1358805073920.0
sh.000002,2025-08-26T15:00:00.000+08:00,1756191600000,4058.22,4076.22,4045.94,4055.13,732186240.0,1111625170944.0
sh.000002,2025-08-27T15:00:00.000+08:00,1756278000000,4056.38,4074.76,3983.73,3983.73,857381888.0,1324802244608.0
sh.000002,2025-08-28T15:00:00.000+08:00,1756364400000,3979.92,4030.61,3942.88,4029.05,787422784.0,1263445475328.0
sh.000002,2025-08-29T15:00:00.000+08:00,1756450800000,4028.24,4054.14,4024.37,4043.81,738493440.0,1219090579456.0
sh.000002,2025-09-01T15:00:00.000+08:00,1756710000000,4056.23,4065.96,4039.37,4062.3,746917568.0,1206498623488.0
sh.000002,2025-09-02T15:00:00.000+08:00,1756796400000,4063.89,4072.62,4013.32,4044.23,761793152.0,1220815355904.0
sh.000002,2025-09-03T15:00:00.000+08:00,1756882800000,4051.72,4054.96,3977.88,3997.47,644912128.0,1010746327040.0
sh.000002,2025-09-04T15:00:00.000+08:00,1756969200000,3991.37,3992.03,3912.85,3947.47,709550080.0,1106344017920.0
sh.000002,2025-09-05T15:00:00.000+08:00,1757055600000,3943.3,4001.25,3925.87,3996.37,625531776.0,977746198528.0
sh.000002,2025-09-08T15:00:00.000+08:00,1757314800000,3995.48,4018.07,3987.09,4011.43,659479872.0,1024528154624.0
sh.000002,2025-09-09T15:00:00.000+08:00,1757401200000,4000.73,4019.64,3974.64,3990.96,599512320.0,916550844416.0
sh.000002,2025-09-10T15:00:00.000+08:00,1757487600000,3990.24,4011.66,3977.1,3996.16,533981504.0,820157022208.0
sh.000002,2025-09-11T15:00:00.000+08:00,1757574000000,3989.69,4062.33,3979.65,4062.33,616296704.0,1015420157952.0
sh.000002,2025-09-12T15:00:00.000+08:00,1757660400000,4062.55,4080.67,4053.19,4057.46,700002304.0,1092472209408.0
sh.000002,2025-09-15T15:00:00.000+08:00,1757919600000,4063.24,4067.08,4042.13,4046.9,644290688.0,985106087936.0
sh.000002,2025-09-16T15:00:00.000+08:00,1758006000000,4052.65,4063.91,4023.96,4048.26,672952000.0,988715417600.0
sh.000002,2025-09-17T15:00:00.000+08:00,1758092400000,4040.04,4069.95,4034.59,4063.3,662873856.0,1004832030720.0
sh.000002,2025-09-18T15:00:00.000+08:00,1758178800000,4063.0,4088.08,3984.36,4016.49,875187520.0,1364274446336.0
sh.000002,2025-09-19T15:00:00.000+08:00,1758265200000,4015.21,4028.54,3995.76,4004.39,681650432.0,1015156768768.0
sh.000002,2025-09-22T15:00:00.000+08:00,1758524400000,4006.35,4016.64,3989.85,4013.31,567800064.0,940799754240.0
sh.000002,2025-09-23T15:00:00.000+08:00,1758610800000,4014.98,4023.89,3956.76,4006.33,701244608.0,1070355251200.0
sh.000002,2025-09-24T15:00:00.000+08:00,1758697200000,3988.14,4041.01,3987.97,4039.68,601416064.0,1014763618304.0
sh.000002,2025-09-25T15:00:00.000+08:00,1758783600000,4038.39,4052.73,4025.82,4039.3,589453184.0,1000137490432.0
sh.000002,2025-09-26T15:00:00.000+08:00,1758870000000,4025.18,4042.79,4012.92,4012.92,550784896.0,926886133760.0
sh.000002,2025-09-29T15:00:00.000+08:00,1759129200000,4012.99,4068.47,3993.49,4049.07,608040448.0,967365754880.0
sh.000002,2025-09-30T15:00:00.000+08:00,1759215600000,4056.6,4075.33,4052.98,4070.29,569294592.0,972432015360.0
sh.000002,2025-10-09T15:00:00.000+08:00,1759993200000,4086.61,4126.8,4073.43,4124.06,724465920.0,1215678513152.0
sh.000002,2025-10-10T15:00:00.000+08:00,1760079600000,4104.64,4123.04,4074.0,4085.24,718295104.0,1130812407808.0
sh.000002,2025-10-13T15:00:00.000+08:00,1760338800000,3983.64,4084.06,3983.64,4077.43,708945984.0,1084274442240.0
sh.000002,2025-10-14T15:00:00.000+08:00,1760425200000,4099.78,4107.77,4037.25,4052.06,800267968.0,1208962777088.0
sh.000002,2025-10-15T15:00:00.000+08:00,1760511600000,4054.46,4101.29,4044.1,4101.2,644529152.0,960547323904.0
sh.000002,2025-10-16T15:00:00.000+08:00,1760598000000,4089.1,4121.0,4087.58,4105.51,595075648.0,868418322432.0
sh.000002,2025-10-17T15:00:00.000+08:00,1760684400000,4101.11,4110.5,4020.73,4025.32,617030336.0,872171241472.0
sh.000002,2025-10-20T15:00:00.000+08:00,1760943600000,4052.36,4065.1,4036.44,4050.62,548821760.0,771845849088.0
sh.000002,2025-10-21T15:00:00.000+08:00,1761030000000,4057.8,4108.75,4055.06,4105.62,599064320.0,837284921344.0
sh.000002,2025-10-22T15:00:00.000+08:00,1761116400000,4084.35,4108.06,4081.49,4103.01,542641472.0,740760158208.0
sh.000002,2025-10-23T15:00:00.000+08:00,1761202800000,4092.94,4116.1,4065.02,4112.1,564841536.0,718400061440.0
sh.000002,2025-10-24T15:00:00.000+08:00,1761289200000,4119.13,4141.3,4118.95,4141.3,567490432.0,857392087040.0
sh.000002,2025-10-27T15:00:00.000+08:00,1761548400000,4161.28,4192.63,4154.81,4190.37,637035776.0,1041242390528.0
sh.000002,2025-10-28T15:00:00.000+08:00,1761634800000,4179.84,4204.93,4169.35,4181.32,576938368.0,939716444160.0
sh.000002,2025-10-29T15:00:00.000+08:00,1761721200000,4183.48,4210.82,4180.02,4210.82,612578624.0,967451541504.0
sh.000002,2025-10-30T15:00:00.000+08:00,1761807600000,4201.9,4220.72,4177.81,4179.98,667998848.0,1069172195328.0
sh.000002,2025-10-31T15:00:00.000+08:00,1761894000000,4178.07,4179.83,4143.01,4146.24,675205760.0,1030409289728.0
sh.000002,2025-11-03T15:00:00.000+08:00,1762153200000,4145.5,4169.91,4127.62,4169.08,640918912.0,941146112000.0
sh.000002,2025-11-04T15:00:00.000+08:00,1762239600000,4165.85,4178.95,4129.3,4152.03,615159552.0,852076331008.0
sh.000002,2025-11-05T15:00:00.000+08:00,1762326000000,4112.57,4172.62,4112.57,4161.6,614626304.0,826532691968.0
sh.000002,2025-11-06T15:00:00.000+08:00,1762412400000,4165.91,4203.08,4165.91,4201.99,626958912.0,929639825408.0
sh.000002,2025-11-07T15:00:00.000+08:00,1762498800000,4187.88,4206.48,4187.24,4191.33,595910592.0,874796941312.0
sh.000002,2025-11-10T15:00:00.000+08:00,1762758000000,4195.78,4213.51,4184.33,4213.41,633571904.0,959939018752.0
sh.000002,2025-11-11T15:00:00.000+08:00,1762844400000,4218.94,4220.07,4184.98,4196.8,581639296.0,857898876928.0
sh.000002,2025-11-12T15:00:00.000+08:00,1762930800000,4190.3,4215.22,4173.54,4193.96,585836864.0,839562166272.0
sh.000002,2025-11-13T15:00:00.000+08:00,1763017200000,4190.16,4225.73,4188.33,4224.79,612740864.0,875893030912.0
sh.000002,2025-11-14T15:00:00.000+08:00,1763103600000,4201.31,4229.56,4183.64,4183.83,621705600.0,837499682816.0
sh.000002,2025-11-17T15:00:00.000+08:00,1763362800000,4181.81,4185.85,4150.92,4164.63,591621632.0,804540121088.0
sh.000002,2025-11-18T15:00:00.000+08:00,1763449200000,4154.57,4159.22,4116.97,4130.84,594045248.0,790356426752.0
sh.000002,2025-11-19T15:00:00.000+08:00,1763535600000,4128.84,4152.09,4120.62,4138.11,530855296.0,720548790272.0
sh.000002,2025-11-20T15:00:00.000+08:00,1763622000000,4152.77,4160.41,4118.03,4121.74,534419040.0,710631489536.0
sh.000002,2025-11-21T15:00:00.000+08:00,1763708400000,4085.68,4101.73,4020.65,4020.79,631047296.0,824106811392.0
sh.000002,2025-11-24T15:00:00.000+08:00,1763967600000,4035.24,4041.19,4001.5,4022.64,504199424.0,714891853824.0
sh.000002,2025-11-25T15:00:00.000+08:00,1764054000000,4037.11,4070.14,4031.41,4057.56,478458656.0,722290606080.0
