symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000010,2025-02-27T15:00:00.000+08:00,1740639600000,8649.622,8679.722,8587.452,8663.582,127665144.0,232706080768.0
sh.000010,2025-02-28T15:00:00.000+08:00,1740726000000,8628.492,8672.922,8502.412,8505.842,128137240.0,236259557376.0
sh.000010,2025-03-03T15:00:00.000+08:00,1740985200000,8528.952,8582.492,8460.262,8493.151,115825616.0,191754010624.0
sh.000010,2025-03-04T15:00:00.000+08:00,1741071600000,8454.941,8515.351,8435.431,8500.841,97662864.0,159653527552.0
sh.000010,2025-03-05T15:00:00.000+08:00,1741158000000,8506.241,8553.61,8481.451,8542.951,107556088.0,166322946048.0
sh.000010,2025-03-06T15:00:00.000+08:00,1741244400000,8593.041,8689.081,8587.131,8672.9,128369576.0,227270656000.0
sh.000010,2025-03-07T15:00:00.000+08:00,1741330800000,8651.13,8704.279,8634.609,8654.9,107942464.0,191255969792.0
sh.000010,2025-03-10T15:00:00.000+08:00,1741590000000,8660.63,8665.01,8572.02,8625.63,104014368.0,172696338432.0
sh.000010,2025-03-11T15:00:00.000+08:00,1741676400000,8536.33,8648.09,8535.149,8648.09,99023232.0,167428702208.0
sh.000010,2025-03-12T15:00:00.000+08:00,1741762800000,8662.34,8669.9,8608.39,8610.279,103684200.0,171485315072.0
sh.000010,2025-03-13T15:00:00.000+08:00,1741849200000,8609.849,8633.729,8544.169,8579.179,104289720.0,168893415424.0
sh.000010,2025-03-14T15:00:00.000+08:00,1741935600000,8600.399,8784.46,8600.399,8770.559,144767952.0,257697071104.0
sh.000010,2025-03-17T15:00:00.000+08:00,1742194800000,8802.649,8805.679,8744.83,8753.99,108805048.0,180954169344.0
sh.000010,2025-03-18T15:00:00.000+08:00,1742281200000,8786.55,8798.2,8757.85,8770.17,91061176.0,155755577344.0
sh.000010,2025-03-19T15:00:00.000+08:00,1742367600000,8757.05,8793.47,8726.19,8757.77,97856200.0,154424360960.0
sh.000010,2025-03-20T15:00:00.000+08:00,1742454000000,8761.64,8766.09,8682.701,8693.02,90787264.0,151587422208.0
sh.000010,2025-03-21T15:00:00.000+08:00,1742540400000,8675.55,8706.56,8543.01,8566.49,113236080.0,184000446464.0
sh.000010,2025-03-24T15:00:00.000+08:00,1742799600000,8569.269,8618.109,8551.459,8611.859,102205656.0,155631599616.0
sh.000010,2025-03-25T15:00:00.000+08:00,1742886000000,8614.83,8630.309,8584.68,8606.26,94363456.0,141492338688.0
sh.000010,2025-03-26T15:00:00.000+08:00,1742972400000,8608.4,8631.461,8575.89,8582.44,87824288.0,133501239296.0
sh.000010,2025-03-27T15:00:00.000+08:00,1743058800000,8565.85,8650.86,8550.98,8610.93,86366760.0,141341163520.0
sh.000010,2025-03-28T15:00:00.000+08:00,1743145200000,8609.71,8615.439,8550.7,8568.42,87468304.0,128977330176.0
sh.000010,2025-03-31T15:00:00.000+08:00,1743404400000,8547.41,8594.24,8475.54,8509.189,118864296.0,162339733504.0
sh.000010,2025-04-01T15:00:00.000+08:00,1743490800000,8525.139,8560.66,8511.979,8531.729,98405720.0,145593401344.0
sh.000010,2025-04-02T15:00:00.000+08:00,1743577200000,8518.519,8545.33,8495.859,8511.839,78186032.0,114052546560.0
sh.000010,2025-04-03T15:00:00.000+08:00,1743663600000,8432.089,8532.889,8432.089,8490.259,92774328.0,141459898368.0
sh.000010,2025-04-07T15:00:00.000+08:00,1744009200000,8103.809,8182.809,7766.859,7948.159,219184304.0,309311438848.0
sh.000010,2025-04-08T15:00:00.000+08:00,1744095600000,7972.739,8115.609,7933.219,8115.609,192033344.0,276263174144.0
sh.000010,2025-04-09T15:00:00.000+08:00,1744182000000,8025.469,8245.269,7983.009,8245.269,172938048.0,265148252160.0
sh.000010,2025-04-10T15:00:00.000+08:00,1744268400000,8373.399,8373.399,8248.62,8318.16,140014048.0,223676710912.0
sh.000010,2025-04-11T15:00:00.000+08:00,1744354800000,8328.45,8351.37,8254.859,8331.97,105307792.0,177550393344.0
sh.000010,2025-04-14T15:00:00.000+08:00,1744614000000,8357.21,8395.899,8326.98,8359.18,100926112.0,163097329664.0
sh.000010,2025-04-15T15:00:00.000+08:00,1744700400000,8348.33,8356.0,8299.85,8351.809,89865344.0,133607440384.0
sh.000010,2025-04-16T15:00:00.000+08:00,1744786800000,8375.939,8426.399,8289.939,8426.399,109176864.0,160638402560.0
sh.000010,2025-04-17T15:00:00.000+08:00,1744873200000,8389.29,8425.16,8368.42,8425.16,83196064.0,129191329792.0
sh.000010,2025-04-18T15:00:00.000+08:00,1744959600000,8387.97,8425.83,8364.26,8400.61,67111104.0,98171510784.0
sh.000010,2025-04-21T15:00:00.000+08:00,1745218800000,8396.251,8445.811,8391.251,8427.911,80761600.0,120485142528.0
sh.000010,2025-04-22T15:00:00.000+08:00,1745305200000,8422.881,8465.391,8418.431,8430.881,81246504.0,121854263296.0
sh.000010,2025-04-23T15:00:00.000+08:00,1745391600000,8449.841,8458.391,8406.341,8412.911,78469568.0,126311997440.0
sh.000010,2025-04-24T15:00:00.000+08:00,1745478000000,8414.711,8451.501,8385.271,8405.271,73872192.0,109111287808.0
sh.000010,2025-04-25T15:00:00.000+08:00,1745564400000,8423.171,8434.701,8386.521,8406.311,75765744.0,113071276032.0
sh.000010,2025-04-28T15:00:00.000+08:00,1745823600000,8392.011,8425.771,8372.891,8405.501,83118976.0,120722874368.0
sh.000010,2025-04-29T15:00:00.000+08:00,1745910000000,8396.701,8418.491,8385.19,8405.61,71238544.0,113261330432.0
sh.000010,2025-04-30T15:00:00.000+08:00,1745996400000,8400.491,8429.171,8387.621,8390.98,99234712.0,148074233856.0
sh.000010,2025-05-06T15:00:00.000+08:00,1746514800000,8441.1,8473.08,8413.83,8471.35,105208640.0,152388009984.0
sh.000010,2025-05-07T15:00:00.000+08:00,1746601200000,8596.13,8596.13,8486.97,8534.65,108019048.0,163027419136.0
sh.000010,2025-05-08T15:00:00.000+08:00,1746687600000,8499.84,8573.15,8490.24,8546.21,80949648.0,128833536000.0
sh.000010,2025-05-09T15:00:00.000+08:00,1746774000000,8532.63,8542.4,8509.12,8525.68,80122168.0,121472647168.0
sh.000010,2025-05-12T15:00:00.000+08:00,1747033200000,8547.34,8609.33,8529.62,8597.12,99133792.0,159875547136.0
sh.000010,2025-05-13T15:00:00.000+08:00,1747119600000,8639.04,8639.04,8596.269,8607.8,97325704.0,143925985280.0
sh.000010,2025-05-14T15:00:00.000+08:00,1747206000000,8608.64,8740.72,8601.741,8709.73,114884256.0,179465109504.0
sh.000010,2025-05-15T15:00:00.000+08:00,1747292400000,8693.4,8707.39,8634.76,8647.161,95445864.0,139078828032.0
sh.000010,2025-05-16T15:00:00.000+08:00,1747378800000,8630.02,8638.27,8565.5,8606.47,83340584.0,117318434816.0
sh.000010,2025-05-19T15:00:00.000+08:00,1747638000000,8592.31,8602.44,8562.54,8581.21,68097824.0,105360490496.0
sh.000010,2025-05-20T15:00:00.000+08:00,1747724400000,8593.58,8647.71,8593.58,8615.399,71139184.0,110311505920.0
sh.000010,2025-05-21T15:00:00.000+08:00,1747810800000,8613.54,8670.609,8613.54,8648.16,75365360.0,122379165696.0
sh.000010,2025-05-22T15:00:00.000+08:00,1747897200000,8636.05,8667.279,8622.0,8649.21,71661568.0,110425448448.0
sh.000010,2025-05-23T15:00:00.000+08:00,1747983600000,8640.939,8686.089,8583.049,8583.049,78816312.0,131257147392.0
sh.000010,2025-05-26T15:00:00.000+08:00,1748242800000,8572.769,8604.599,8533.109,8552.649,70525512.0,111804153856.0
sh.000010,2025-05-27T15:00:00.000+08:00,1748329200000,8551.089,8567.369,8499.409,8505.489,64757432.0,97243971584.0
sh.000010,2025-05-28T15:00:00.000+08:00,1748415600000,8510.818,8524.339,8491.688,8494.079,58692568.0,89550528512.0
sh.000010,2025-05-29T15:00:00.000+08:00,1748502000000,8496.629,8566.599,8484.949,8544.559,67997160.0,107462991872.0
sh.000010,2025-05-30T15:00:00.000+08:00,1748588400000,8533.559,8551.519,8488.149,8511.08,73446760.0,111322554368.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8502.97,8560.08,8491.4,8535.45,89740856.0,134329065472.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8539.99,8573.639,8537.269,8558.889,72904488.0,112035725312.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8568.749,8583.199,8544.108,8572.099,77085504.0,124373516288.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8572.959,8598.148,8561.869,8572.969,73868056.0,113727102976.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8580.139,8618.349,8566.859,8596.789,90777416.0,141997178880.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8614.179,8626.669,8532.779,8562.249,100586168.0,154055901184.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8570.539,8645.438,8570.539,8610.709,99712376.0,154330693632.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8599.229,8628.129,8560.25,8616.179,91359720.0,147653787648.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8600.679,8620.369,8552.099,8575.569,119825256.0,187642920960.0
sh.000010,2025-06-16T15:00:00.000+08:00,1750057200000,8553.019,8598.049,8550.639,8592.509,94908464.0,143520546816.0
sh.000010,2025-06-17T15:00:00.000+08:00,1750143600000,8593.349,8601.079,8554.609,8574.459,82912576.0,130784239616.0
sh.000010,2025-06-18T15:00:00.000+08:00,1750230000000,8575.959,8589.829,8530.009,8573.469,84480136.0,128523280384.0
sh.000010,2025-06-19T15:00:00.000+08:00,1750316400000,8565.189,8572.74,8490.509,8506.979,87360224.0,128519782400.0
sh.000010,2025-06-20T15:00:00.000+08:00,1750402800000,8501.779,8537.92,8501.779,8515.269,80655424.0,119461642240.0
sh.000010,2025-06-23T15:00:00.000+08:00,1750662000000,8486.33,8564.38,8475.7,8542.25,95477064.0,138092412928.0
sh.000010,2025-06-24T15:00:00.000+08:00,1750748400000,8547.109,8655.2,8547.109,8629.71,111787608.0,170249748480.0
sh.000010,2025-06-25T15:00:00.000+08:00,1750834800000,8628.72,8735.92,8618.9,8729.57,117957888.0,192272613376.0
sh.000010,2025-06-26T15:00:00.000+08:00,1750921200000,8715.43,8740.47,8703.76,8704.991,103282688.0,175653863424.0
sh.000010,2025-06-27T15:00:00.000+08:00,1751007600000,8710.15,8748.081,8637.01,8644.43,131201632.0,193278623744.0
sh.000010,2025-06-30T15:00:00.000+08:00,1751266800000,8641.66,8694.16,8627.5,8682.87,93421968.0,153215418368.0
sh.000010,2025-07-01T15:00:00.000+08:00,1751353200000,8686.43,8699.73,8661.68,8693.62,84055792.0,136449064960.0
sh.000010,2025-07-02T15:00:00.000+08:00,1751439600000,8697.42,8724.24,8675.66,8706.34,96033872.0,141379125248.0
sh.000010,2025-07-03T15:00:00.000+08:00,1751526000000,8714.69,8732.35,8691.831,8725.371,85180296.0,133961375744.0
sh.000010,2025-07-04T15:00:00.000+08:00,1751612400000,8722.001,8826.041,8711.371,8763.891,102142592.0,158312857600.0
sh.000010,2025-07-07T15:00:00.000+08:00,1751871600000,8756.611,8761.851,8731.531,8751.702,81626600.0,120664596480.0
sh.000010,2025-07-08T15:00:00.000+08:00,1751958000000,8758.242,8824.882,8758.242,8815.151,97819120.0,153144147968.0
sh.000010,2025-07-09T15:00:00.000+08:00,1752044400000,8815.361,8844.702,8780.151,8785.672,112696592.0,168697675776.0
sh.000010,2025-07-10T15:00:00.000+08:00,1752130800000,8786.031,8872.122,8786.031,8811.391,142519408.0,201619505152.0
sh.000010,2025-07-11T15:00:00.000+08:00,1752217200000,8819.541,8946.57,8819.541,8820.721,185123104.0,273237606400.0
sh.000010,2025-07-14T15:00:00.000+08:00,1752476400000,8843.631,8885.991,8841.961,8841.961,152614912.0,195228450816.0
sh.000010,2025-07-15T15:00:00.000+08:00,1752562800000,8846.621,8873.27,8773.641,8824.961,123590048.0,182654484480.0
sh.000010,2025-07-16T15:00:00.000+08:00,1752649200000,8820.681,8839.821,8772.351,8805.581,98658448.0,149161754624.0
sh.000010,2025-07-17T15:00:00.000+08:00,1752735600000,8799.221,8848.961,8792.981,8848.531,99789984.0,165144494080.0
sh.000010,2025-07-18T15:00:00.000+08:00,1752822000000,8857.372,8919.292,8857.372,8913.031,124251184.0,193043136512.0
sh.000010,2025-07-21T15:00:00.000+08:00,1753081200000,8949.151,8977.242,8936.131,8975.742,151869680.0,215586963456.0
sh.000010,2025-07-22T15:00:00.000+08:00,1753167600000,8988.361,9071.742,8957.162,9062.662,179137920.0,268679512064.0
sh.000010,2025-07-23T15:00:00.000+08:00,1753254000000,9096.481,9147.261,9051.662,9066.761,214713536.0,287862128640.0
sh.000010,2025-07-24T15:00:00.000+08:00,1753340400000,9048.881,9153.78,9037.831,9141.451,239908192.0,301005996032.0
sh.000010,2025-07-25T15:00:00.000+08:00,1753426800000,9129.041,9147.951,9074.501,9098.581,204845824.0,276383367168.0
sh.000010,2025-07-28T15:00:00.000+08:00,1753686000000,9106.61,9138.3,9074.701,9120.881,159394576.0,248017731584.0
sh.000010,2025-07-29T15:00:00.000+08:00,1753772400000,9119.771,9172.651,9093.811,9164.742,165528800.0,248228036608.0
sh.000010,2025-07-30T15:00:00.000+08:00,1753858800000,9166.452,9257.002,9132.941,9186.811,180878464.0,262483869696.0
sh.000010,2025-07-31T15:00:00.000+08:00,1753945200000,9142.481,9144.941,9002.571,9031.731,187653712.0,280689704960.0
sh.000010,2025-08-01T15:00:00.000+08:00,1754031600000,9014.901,9042.681,8936.962,8962.551,137938576.0,203294818304.0
sh.000010,2025-08-04T15:00:00.000+08:00,1754290800000,8932.461,9002.331,8932.461,9002.331,115112472.0,175501705216.0
sh.000010,2025-08-05T15:00:00.000+08:00,1754377200000,9018.661,9079.78,9009.501,9071.65,125055056.0,176886792192.0
sh.000010,2025-08-06T15:00:00.000+08:00,1754463600000,9066.701,9100.19,9059.961,9093.791,121396224.0,184069554176.0
sh.000010,2025-08-07T15:00:00.000+08:00,1754550000000,9106.961,9124.471,9053.891,9102.341,135946384.0,205647446016.0
sh.000010,2025-08-08T15:00:00.000+08:00,1754636400000,9086.311,9123.231,9064.751,9088.311,121225304.0,181732147200.0
sh.000010,2025-08-11T15:00:00.000+08:00,1754895600000,9097.791,9117.61,9063.94,9086.891,125916864.0,193207795712.0
sh.000010,2025-08-12T15:00:00.000+08:00,1754982000000,9089.081,9154.32,9087.551,9133.631,118234736.0,213370912768.0
sh.000010,2025-08-13T15:00:00.000+08:00,1755068400000,9142.091,9202.57,9138.581,9178.011,138332896.0,247743545344.0
sh.000010,2025-08-14T15:00:00.000+08:00,1755154800000,9184.851,9291.551,9175.401,9189.742,138437744.0,272054632448.0
sh.000010,2025-08-15T15:00:00.000+08:00,1755241200000,9161.071,9270.811,9150.502,9235.492,172132672.0,291119235072.0
sh.000010,2025-08-18T15:00:00.000+08:00,1755500400000,9277.391,9357.311,9242.771,9278.021,190192416.0,334844887040.0
sh.000010,2025-08-19T15:00:00.000+08:00,1755586800000,9291.021,9343.162,9206.901,9215.811,161597488.0,306514034688.0
sh.000010,2025-08-20T15:00:00.000+08:00,1755673200000,9194.221,9346.251,9173.601,9344.071,152220320.0,293673861120.0
sh.000010,2025-08-21T15:00:00.000+08:00,1755759600000,9368.891,9437.081,9363.251,9392.981,167147136.0,301526712320.0
sh.000010,2025-08-22T15:00:00.000+08:00,1755846000000,9405.872,9616.222,9405.872,9615.992,181582160.0,376926339072.0
sh.000010,2025-08-25T15:00:00.000+08:00,1756105200000,9703.952,9841.262,9689.512,9841.262,224002896.0,459177328640.0
sh.000010,2025-08-26T15:00:00.000+08:00,1756191600000,9798.232,9824.043,9746.612,9769.172,168767088.0,338266882048.0
sh.000010,2025-08-27T15:00:00.000+08:00,1756278000000,9788.832,9855.212,9622.012,9622.012,205868560.0,416551272448.0
sh.000010,2025-08-28T15:00:00.000+08:00,1756364400000,9618.662,9796.651,9576.351,9792.042,184996928.0,399065677824.0
sh.000010,2025-08-29T15:00:00.000+08:00,1756450800000,9774.922,9883.332,9774.922,9857.342,228451216.0,452924571648.0
sh.000010,2025-09-01T15:00:00.000+08:00,1756710000000,9906.392,9947.062,9851.932,9936.402,207878288.0,413224828928.0
sh.000010,2025-09-02T15:00:00.000+08:00,1756796400000,9944.092,9996.262,9822.452,9903.202,194614192.0,401199628288.0
sh.000010,2025-09-03T15:00:00.000+08:00,1756882800000,9918.722,9936.002,9747.122,9822.152,157516256.0,325740691456.0
sh.000010,2025-09-04T15:00:00.000+08:00,1756969200000,9797.213,9797.213,9514.023,9597.943,199037888.0,397627949056.0
sh.000010,2025-09-05T15:00:00.000+08:00,1757055600000,9594.283,9780.054,9561.744,9756.183,156343392.0,326733168640.0
sh.000010,2025-09-08T15:00:00.000+08:00,1757314800000,9772.013,9818.433,9722.753,9781.953,170278048.0,329069887488.0
sh.000010,2025-09-09T15:00:00.000+08:00,1757401200000,9736.102,9807.682,9676.123,9720.002,139710560.0,288425541632.0
sh.000010,2025-09-10T15:00:00.000+08:00,1757487600000,9717.542,9789.762,9686.842,9745.002,132955584.0,272202301440.0
sh.000010,2025-09-11T15:00:00.000+08:00,1757574000000,9702.941,9919.662,9671.992,9919.042,155917552.0,349875503104.0
sh.000010,2025-09-12T15:00:00.000+08:00,1757660400000,9929.132,9980.781,9893.442,9905.962,171551696.0,374440689664.0
sh.000010,2025-09-15T15:00:00.000+08:00,1757919600000,9930.312,9967.392,9891.012,9903.862,147143456.0,312952619008.0
sh.000010,2025-09-16T15:00:00.000+08:00,1758006000000,9931.272,9959.953,9844.152,9885.993,163524096.0,331752407040.0
sh.000010,2025-09-17T15:00:00.000+08:00,1758092400000,9862.152,9947.272,9839.543,9930.092,147487328.0,318543986688.0
sh.000010,2025-09-18T15:00:00.000+08:00,1758178800000,9943.632,10013.422,9731.982,9823.332,190365632.0,441937231872.0
sh.000010,2025-09-19T15:00:00.000+08:00,1758265200000,9831.012,9884.102,9801.512,9820.452,142005520.0,314110541824.0
sh.000010,2025-09-22T15:00:00.000+08:00,1758524400000,9835.212,9894.162,9796.892,9887.892,123517976.0,311520395264.0
sh.000010,2025-09-23T15:00:00.000+08:00,1758610800000,9893.472,9940.522,9727.572,9850.262,163586688.0,347316355072.0
sh.000010,2025-09-24T15:00:00.000+08:00,1758697200000,9801.802,9937.902,9801.802,9928.402,133014968.0,314350010368.0
sh.000010,2025-09-25T15:00:00.000+08:00,1758783600000,9940.972,10015.552,9935.392,9979.572,135127456.0,320740589568.0
sh.000010,2025-09-26T15:00:00.000+08:00,1758870000000,9934.642,9992.012,9906.962,9907.163,120163384.0,292150018048.0
sh.000010,2025-09-29T15:00:00.000+08:00,1759129200000,9911.793,10083.803,9844.663,10032.083,172627920.0,362186309632.0
sh.000010,2025-09-30T15:00:00.000+08:00,1759215600000,10074.893,10147.903,10062.914,10136.853,156579200.0,352061194240.0
sh.000010,2025-10-09T15:00:00.000+08:00,1759993200000,10214.133,10348.543,10185.053,10318.862,219352240.0,458729324544.0
sh.000010,2025-10-10T15:00:00.000+08:00,1760079600000,10250.623,10280.322,10098.263,10133.173,205075984.0,420327555072.0
sh.000010,2025-10-13T15:00:00.000+08:00,1760338800000,9888.383,10137.803,9888.383,10120.653,213185824.0,395586535424.0
sh.000010,2025-10-14T15:00:00.000+08:00,1760425200000,10205.633,10221.893,9961.923,10007.663,263452320.0,460990676992.0
sh.000010,2025-10-15T15:00:00.000+08:00,1760511600000,10016.572,10147.963,9972.892,10147.192,195164992.0,343387537408.0
sh.000010,2025-10-16T15:00:00.000+08:00,1760598000000,10108.852,10209.493,10101.752,10153.802,168845424.0,306937397248.0
sh.000010,2025-10-17T15:00:00.000+08:00,1760684400000,10143.162,10160.212,9925.981,9938.052,172821696.0,305995907072.0
sh.000010,2025-10-20T15:00:00.000+08:00,1760943600000,9998.712,10032.232,9921.312,9956.071,145892256.0,265461972992.0
sh.000010,2025-10-21T15:00:00.000+08:00,1761030000000,9990.311,10101.421,9973.551,10087.952,144759904.0,291907403776.0
sh.000010,2025-10-22T15:00:00.000+08:00,1761116400000,10003.531,10080.132,9986.672,10050.752,130155272.0,245319172096.0
sh.000010,2025-10-23T15:00:00.000+08:00,1761202800000,10013.172,10093.031,9933.762,10080.412,142266864.0,234410475520.0
sh.000010,2025-10-24T15:00:00.000+08:00,1761289200000,10119.151,10179.412,10106.221,10178.391,142647488.0,298985488384.0
sh.000010,2025-10-27T15:00:00.000+08:00,1761548400000,10263.391,10326.181,10241.441,10317.492,177734528.0,368594255872.0
sh.000010,2025-10-28T15:00:00.000+08:00,1761634800000,10276.082,10326.191,10208.552,10233.722,144156992.0,303458058240.0
sh.000010,2025-10-29T15:00:00.000+08:00,1761721200000,10236.472,10348.102,10236.472,10348.102,160618704.0,329385639936.0
sh.000010,2025-10-30T15:00:00.000+08:00,1761807600000,10319.812,10386.873,10270.743,10276.262,182764480.0,381202628608.0
sh.000010,2025-10-31T15:00:00.000+08:00,1761894000000,10260.402,10262.243,10127.342,10127.342,192606016.0,359751516160.0
sh.000010,2025-11-03T15:00:00.000+08:00,1762153200000,10115.182,10145.052,10035.092,10142.192,164748128.0,304507092992.0
sh.000010,2025-11-04T15:00:00.000+08:00,1762239600000,10136.552,10168.912,10026.552,10076.742,166305056.0,281380552704.0
sh.000010,2025-11-05T15:00:00.000+08:00,1762326000000,9950.582,10116.582,9948.571,10082.861,138483872.0,255712821248.0
sh.000010,2025-11-06T15:00:00.000+08:00,1762412400000,10114.551,10246.331,10113.851,10242.051,154451952.0,314532986880.0
sh.000010,2025-11-07T15:00:00.000+08:00,1762498800000,10196.501,10263.921,10188.451,10219.171,141811376.0,281032359936.0
sh.000010,2025-11-10T15:00:00.000+08:00,1762758000000,10244.811,10249.511,10171.221,10248.791,148829600.0,318392008704.0
sh.000010,2025-11-11T15:00:00.000+08:00,1762844400000,10275.32,10277.57,10142.73,10155.93,120689312.0,255230410752.0
sh.000010,2025-11-12T15:00:00.000+08:00,1762930800000,10137.64,10203.86,10088.07,10140.14,144150784.0,275244449792.0
sh.000010,2025-11-13T15:00:00.000+08:00,1763017200000,10143.02,10256.26,10143.02,10252.0,143377568.0,281712164864.0
sh.000010,2025-11-14T15:00:00.000+08:00,1763103600000,10171.76,10211.7,10094.49,10094.68,131010016.0,251823063040.0
sh.000010,2025-11-17T15:00:00.000+08:00,1763362800000,10076.36,10089.81,9985.86,10024.48,127938304.0,237456703488.0
sh.000010,2025-11-18T15:00:00.000+08:00,1763449200000,9998.02,10037.6,9925.96,9956.01,119809016.0,222142775296.0
sh.000010,2025-11-19T15:00:00.000+08:00,1763535600000,9955.91,10040.66,9954.05,10000.91,120660960.0,210244550656.0
sh.000010,2025-11-20T15:00:00.000+08:00,1763622000000,10046.18,10049.91,9939.46,9951.26,139406272.0,220370714624.0
sh.000010,2025-11-21T15:00:00.000+08:00,1763708400000,9848.44,9874.97,9716.461,9717.85,154085712.0,262320570368.0
sh.000010,2025-11-24T15:00:00.000+08:00,1763967600000,9761.411,9772.911,9658.581,9713.48,128130184.0,232097988608.0
sh.000010,2025-11-25T15:00:00.000+08:00,1764054000000,9763.751,9816.19,9741.501,9773.261,113543888.0,211565084672.0
