symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000007,2025-02-14T15:00:00.000+08:00,1739516400000,4535.73,4566.41,4519.96,4565.27,54311004.0,32241139712.0
sh.000007,2025-02-17T15:00:00.000+08:00,1739775600000,4572.07,4614.28,4547.89,4612.53,66556488.0,40538202112.0
sh.000007,2025-02-18T15:00:00.000+08:00,1739862000000,4609.61,4623.4,4564.35,4574.71,64561508.0,40300376064.0
sh.000007,2025-02-19T15:00:00.000+08:00,1739948400000,4573.48,4592.42,4562.95,4580.24,53407048.0,34212777984.0
sh.000007,2025-02-20T15:00:00.000+08:00,1740034800000,4572.68,4574.21,4543.98,4553.26,48685588.0,29672572928.0
sh.000007,2025-02-21T15:00:00.000+08:00,1740121200000,4561.53,4583.08,4541.44,4574.06,58336280.0,36391100416.0
sh.000007,2025-02-24T15:00:00.000+08:00,1740380400000,4573.54,4608.16,4560.85,4593.94,65408364.0,40535461888.0
sh.000007,2025-02-25T15:00:00.000+08:00,1740466800000,4569.71,4596.1,4548.77,4557.38,49522828.0,29927938048.0
sh.000007,2025-02-26T15:00:00.000+08:00,1740553200000,4566.45,4583.75,4559.38,4580.33,46515640.0,27882606592.0
sh.000007,2025-02-27T15:00:00.000+08:00,1740639600000,4575.82,4592.21,4546.45,4577.94,53207032.0,29121331200.0
sh.000007,2025-02-28T15:00:00.000+08:00,1740726000000,4566.08,4582.73,4521.0,4525.19,49201244.0,27837409280.0
sh.000007,2025-03-03T15:00:00.000+08:00,1740985200000,4534.44,4544.84,4493.39,4506.67,43683796.0,24429778944.0
sh.000007,2025-03-04T15:00:00.000+08:00,1741071600000,4495.36,4516.5,4488.41,4513.23,36175192.0,20994629632.0
sh.000007,2025-03-05T15:00:00.000+08:00,1741158000000,4516.24,4535.98,4497.69,4533.65,39084396.0,22994460672.0
sh.000007,2025-03-06T15:00:00.000+08:00,1741244400000,4548.71,4563.42,4523.99,4559.55,51209768.0,30823655424.0
sh.000007,2025-03-07T15:00:00.000+08:00,1741330800000,4553.63,4556.59,4523.53,4530.27,43953080.0,27350740992.0
sh.000007,2025-03-10T15:00:00.000+08:00,1741590000000,4526.51,4527.75,4497.43,4505.94,38227384.0,23013863424.0
sh.000007,2025-03-11T15:00:00.000+08:00,1741676400000,4482.78,4523.8,4477.74,4523.8,36485464.0,21177929728.0
sh.000007,2025-03-12T15:00:00.000+08:00,1741762800000,4528.58,4541.88,4509.67,4525.3,44986800.0,27289677824.0
sh.000007,2025-03-13T15:00:00.000+08:00,1741849200000,4522.91,4539.33,4506.61,4527.25,50730192.0,29332994048.0
sh.000007,2025-03-14T15:00:00.000+08:00,1741935600000,4525.84,4569.75,4525.84,4569.75,51573312.0,29669269504.0
sh.000007,2025-03-17T15:00:00.000+08:00,1742194800000,4576.88,4594.49,4567.95,4571.99,45979720.0,27070879744.0
sh.000007,2025-03-18T15:00:00.000+08:00,1742281200000,4582.02,4585.19,4557.69,4570.64,44454332.0,26032969728.0
sh.000007,2025-03-19T15:00:00.000+08:00,1742367600000,4563.88,4579.01,4542.71,4562.5,52951860.0,31519518720.0
sh.000007,2025-03-20T15:00:00.000+08:00,1742454000000,4560.29,4578.09,4545.47,4551.6,47285912.0,28279896064.0
sh.000007,2025-03-21T15:00:00.000+08:00,1742540400000,4546.35,4588.46,4523.83,4541.92,53646332.0,31249012736.0
sh.000007,2025-03-24T15:00:00.000+08:00,1742799600000,4542.48,4556.33,4505.8,4541.31,50880456.0,30319452160.0
sh.000007,2025-03-25T15:00:00.000+08:00,1742886000000,4538.72,4589.45,4521.61,4588.22,53960368.0,32494495744.0
sh.000007,2025-03-26T15:00:00.000+08:00,1742972400000,4582.01,4593.3,4561.03,4581.29,44937512.0,26691729408.0
sh.000007,2025-03-27T15:00:00.000+08:00,1743058800000,4580.07,4583.82,4551.43,4554.03,40965856.0,24465115136.0
sh.000007,2025-03-28T15:00:00.000+08:00,1743145200000,4557.01,4558.15,4518.69,4528.48,40764068.0,22623354880.0
sh.000007,2025-03-31T15:00:00.000+08:00,1743404400000,4521.31,4553.88,4493.3,4511.47,47404980.0,26241454080.0
sh.000007,2025-04-01T15:00:00.000+08:00,1743490800000,4515.02,4566.82,4510.76,4563.66,45282588.0,25678647296.0
sh.000007,2025-04-02T15:00:00.000+08:00,1743577200000,4561.73,4563.75,4533.82,4542.31,34221004.0,20411199488.0
sh.000007,2025-04-03T15:00:00.000+08:00,1743663600000,4514.63,4596.56,4514.63,4591.26,46853764.0,27726436352.0
sh.000007,2025-04-07T15:00:00.000+08:00,1744009200000,4459.92,4495.48,4231.8,4324.21,85406472.0,47806844928.0
sh.000007,2025-04-08T15:00:00.000+08:00,1744095600000,4320.72,4456.56,4320.72,4456.56,73710704.0,41478746112.0
sh.000007,2025-04-09T15:00:00.000+08:00,1744182000000,4431.15,4537.28,4360.4,4537.28,78047480.0,42474164224.0
sh.000007,2025-04-10T15:00:00.000+08:00,1744268400000,4548.16,4548.16,4494.3,4531.97,65575016.0,37070393344.0
sh.000007,2025-04-11T15:00:00.000+08:00,1744354800000,4519.23,4524.51,4494.29,4507.54,53547136.0,30102237184.0
sh.000007,2025-04-14T15:00:00.000+08:00,1744614000000,4512.61,4531.46,4504.61,4528.92,55350564.0,30567483392.0
sh.000007,2025-04-15T15:00:00.000+08:00,1744700400000,4530.65,4530.65,4497.18,4524.02,48245396.0,28285583360.0
sh.000007,2025-04-16T15:00:00.000+08:00,1744786800000,4517.95,4575.35,4511.75,4575.35,57219924.0,32896901120.0
sh.000007,2025-04-17T15:00:00.000+08:00,1744873200000,4556.87,4571.3,4537.85,4571.26,46766984.0,27420301312.0
sh.000007,2025-04-18T15:00:00.000+08:00,1744959600000,4555.02,4555.02,4524.49,4545.52,42557812.0,24355074048.0
sh.000007,2025-04-21T15:00:00.000+08:00,1745218800000,4538.01,4559.65,4532.99,4541.53,38456168.0,22354612224.0
sh.000007,2025-04-22T15:00:00.000+08:00,1745305200000,4539.64,4568.84,4538.73,4547.5,44217912.0,26410698752.0
sh.000007,2025-04-23T15:00:00.000+08:00,1745391600000,4551.22,4552.21,4522.39,4526.62,43589416.0,26073137152.0
sh.000007,2025-04-24T15:00:00.000+08:00,1745478000000,4525.11,4563.14,4525.11,4540.87,46279360.0,27051692032.0
sh.000007,2025-04-25T15:00:00.000+08:00,1745564400000,4547.96,4560.69,4536.17,4556.8,53139968.0,31400689664.0
sh.000007,2025-04-28T15:00:00.000+08:00,1745823600000,4570.73,4579.88,4544.7,4560.58,58527932.0,35234914304.0
sh.000007,2025-04-29T15:00:00.000+08:00,1745910000000,4554.15,4554.58,4521.33,4531.45,56820512.0,30246453248.0
sh.000007,2025-04-30T15:00:00.000+08:00,1745996400000,4514.77,4520.96,4495.93,4498.1,51895272.0,29515569152.0
sh.000007,2025-05-06T15:00:00.000+08:00,1746514800000,4515.2,4553.58,4505.69,4553.58,60347148.0,34335977472.0
sh.000007,2025-05-07T15:00:00.000+08:00,1746601200000,4586.56,4589.82,4550.45,4577.12,57508960.0,33168562176.0
sh.000007,2025-05-08T15:00:00.000+08:00,1746687600000,4562.11,4590.68,4552.74,4588.72,48593856.0,27608991744.0
sh.000007,2025-05-09T15:00:00.000+08:00,1746774000000,4586.29,4605.76,4585.75,4595.76,51581448.0,27728551936.0
sh.000007,2025-05-12T15:00:00.000+08:00,1747033200000,4607.0,4617.07,4589.78,4617.07,48924088.0,27598237696.0
sh.000007,2025-05-13T15:00:00.000+08:00,1747119600000,4628.87,4633.82,4610.12,4627.39,50379512.0,28065646592.0
sh.000007,2025-05-14T15:00:00.000+08:00,1747206000000,4624.92,4651.44,4603.78,4649.96,55736456.0,30701789184.0
sh.000007,2025-05-15T15:00:00.000+08:00,1747292400000,4648.67,4677.36,4636.57,4640.66,54798280.0,30263085056.0
sh.000007,2025-05-16T15:00:00.000+08:00,1747378800000,4631.21,4645.58,4601.77,4620.66,47955760.0,26606780416.0
sh.000007,2025-05-19T15:00:00.000+08:00,1747638000000,4622.8,4670.8,4622.8,4665.4,48601404.0,26874601472.0
sh.000007,2025-05-20T15:00:00.000+08:00,1747724400000,4669.13,4678.59,4652.07,4674.97,55332252.0,32782223360.0
sh.000007,2025-05-21T15:00:00.000+08:00,1747810800000,4673.26,4703.7,4673.26,4690.08,57035620.0,35151343616.0
sh.000007,2025-05-22T15:00:00.000+08:00,1747897200000,4681.99,4687.01,4661.72,4679.54,53166844.0,31862452224.0
sh.000007,2025-05-23T15:00:00.000+08:00,1747983600000,4672.25,4683.3,4612.98,4612.98,46313980.0,27836379136.0
sh.000007,2025-05-26T15:00:00.000+08:00,1748242800000,4613.43,4651.54,4613.43,4644.99,38474028.0,23102003200.0
sh.000007,2025-05-27T15:00:00.000+08:00,1748329200000,4643.44,4665.67,4635.85,4647.84,35222492.0,22848806912.0
sh.000007,2025-05-28T15:00:00.000+08:00,1748415600000,4647.19,4655.96,4636.02,4642.48,37781548.0,23092129792.0
sh.000007,2025-05-29T15:00:00.000+08:00,1748502000000,4641.62,4662.88,4628.01,4656.04,43515720.0,25744562176.0
sh.000007,2025-05-30T15:00:00.000+08:00,1748588400000,4655.71,4665.79,4641.81,4646.74,39998968.0,24379023360.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4631.68,4636.01,4607.31,4635.65,40512784.0,24499865600.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4632.35,4635.58,4616.39,4624.48,36822888.0,22285791232.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4630.68,4642.17,4612.4,4620.08,34854912.0,21361211392.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4620.73,4643.83,4616.0,4637.65,40456448.0,22621095936.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4640.74,4646.13,4625.47,4638.7,43450696.0,22147600384.0
sh.000007,2025-06-10T15:00:00.000+08:00,1749538800000,4638.75,4654.96,4610.45,4632.57,55104564.0,31760238592.0
sh.000007,2025-06-11T15:00:00.000+08:00,1749625200000,4632.68,4653.09,4626.57,4640.22,46288480.0,27961661440.0
sh.000007,2025-06-12T15:00:00.000+08:00,1749711600000,4632.6,4636.16,4604.92,4614.67,38583940.0,22967994368.0
sh.000007,2025-06-13T15:00:00.000+08:00,1749798000000,4603.38,4623.0,4600.29,4603.93,50045216.0,29158967296.0
sh.000007,2025-06-16T15:00:00.000+08:00,1750057200000,4601.64,4605.01,4585.6,4599.7,35515408.0,21345558528.0
sh.000007,2025-06-17T15:00:00.000+08:00,1750143600000,4599.24,4624.86,4588.65,4621.61,35801540.0,21053796352.0
sh.000007,2025-06-18T15:00:00.000+08:00,1750230000000,4617.63,4623.73,4594.4,4602.83,32311554.0,19195496448.0
sh.000007,2025-06-19T15:00:00.000+08:00,1750316400000,4594.79,4597.95,4540.5,4554.73,38032248.0,21184401408.0
sh.000007,2025-06-20T15:00:00.000+08:00,1750402800000,4551.23,4577.38,4551.23,4560.36,30382044.0,17409163264.0
sh.000007,2025-06-23T15:00:00.000+08:00,1750662000000,4550.7,4570.69,4528.33,4561.35,33533052.0,19525382144.0
sh.000007,2025-06-24T15:00:00.000+08:00,1750748400000,4565.01,4599.53,4562.93,4596.09,42591008.0,24577984512.0
sh.000007,2025-06-25T15:00:00.000+08:00,1750834800000,4597.77,4630.78,4588.26,4628.04,40589344.0,23564761088.0
sh.000007,2025-06-26T15:00:00.000+08:00,1750921200000,4624.27,4631.1,4614.0,4619.83,35739568.0,21174794240.0
sh.000007,2025-06-27T15:00:00.000+08:00,1751007600000,4618.06,4629.45,4585.23,4591.73,40075548.0,22041905152.0
sh.000007,2025-06-30T15:00:00.000+08:00,1751266800000,4592.42,4603.99,4580.66,4590.48,34159912.0,19704682496.0
sh.000007,2025-07-01T15:00:00.000+08:00,1751353200000,4590.71,4611.74,4585.55,4606.72,42693308.0,24346376192.0
sh.000007,2025-07-02T15:00:00.000+08:00,1751439600000,4609.51,4624.4,4600.12,4618.95,48247784.0,25147895808.0
sh.000007,2025-07-03T15:00:00.000+08:00,1751526000000,4620.93,4623.72,4598.06,4610.76,39355368.0,23534807040.0
sh.000007,2025-07-04T15:00:00.000+08:00,1751612400000,4609.82,4636.82,4605.23,4617.03,47426988.0,27785867264.0
sh.000007,2025-07-07T15:00:00.000+08:00,1751871600000,4628.64,4656.8,4613.79,4655.58,49984168.0,30732638208.0
sh.000007,2025-07-08T15:00:00.000+08:00,1751958000000,4662.21,4662.21,4628.43,4652.78,51467720.0,32121354240.0
sh.000007,2025-07-09T15:00:00.000+08:00,1752044400000,4652.87,4691.04,4650.81,4668.61,55733976.0,32207685632.0
sh.000007,2025-07-10T15:00:00.000+08:00,1752130800000,4663.54,4686.33,4656.79,4669.98,54311056.0,32033599488.0
sh.000007,2025-07-11T15:00:00.000+08:00,1752217200000,4668.34,4693.02,4655.35,4655.35,60105584.0,35664429056.0
sh.000007,2025-07-14T15:00:00.000+08:00,1752476400000,4660.2,4698.29,4660.2,4674.41,57468528.0,35021082624.0
sh.000007,2025-07-15T15:00:00.000+08:00,1752562800000,4665.76,4667.34,4599.27,4617.95,57945584.0,33260191744.0
sh.000007,2025-07-16T15:00:00.000+08:00,1752649200000,4617.75,4632.5,4603.31,4615.92,58746340.0,36956446720.0
sh.000007,2025-07-17T15:00:00.000+08:00,1752735600000,4610.96,4614.63,4593.6,4604.42,51773936.0,31554471936.0
sh.000007,2025-07-18T15:00:00.000+08:00,1752822000000,4602.73,4623.63,4597.5,4621.35,51934168.0,31543447552.0
sh.000007,2025-07-21T15:00:00.000+08:00,1753081200000,4661.32,4690.97,4659.57,4689.72,80337744.0,45984387072.0
sh.000007,2025-07-22T15:00:00.000+08:00,1753167600000,4706.35,4763.5,4687.92,4763.5,86807896.0,50729910272.0
sh.000007,2025-07-23T15:00:00.000+08:00,1753254000000,4810.21,4817.49,4744.47,4747.23,97456656.0,57673416704.0
sh.000007,2025-07-24T15:00:00.000+08:00,1753340400000,4745.8,4793.65,4718.53,4793.65,97561696.0,58396340224.0
sh.000007,2025-07-25T15:00:00.000+08:00,1753426800000,4795.89,4797.02,4740.46,4743.93,100121608.0,61955305472.0
sh.000007,2025-07-28T15:00:00.000+08:00,1753686000000,4737.04,4740.85,4696.41,4702.35,69431784.0,43422371840.0
sh.000007,2025-07-29T15:00:00.000+08:00,1753772400000,4698.63,4702.84,4662.63,4700.14,65578360.0,44522446848.0
sh.000007,2025-07-30T15:00:00.000+08:00,1753858800000,4689.08,4723.17,4678.26,4695.64,66472520.0,44679385088.0
sh.000007,2025-07-31T15:00:00.000+08:00,1753945200000,4685.36,4685.48,4610.84,4623.83,66754928.0,43571900416.0
sh.000007,2025-08-01T15:00:00.000+08:00,1754031600000,4618.65,4634.62,4607.16,4613.17,43424864.0,30099734528.0
sh.000007,2025-08-04T15:00:00.000+08:00,1754290800000,4601.09,4624.69,4594.81,4622.37,40482188.0,28744419328.0
sh.000007,2025-08-05T15:00:00.000+08:00,1754377200000,4623.2,4647.76,4621.99,4647.48,46691564.0,30914254848.0
sh.000007,2025-08-06T15:00:00.000+08:00,1754463600000,4646.5,4646.5,4625.04,4643.06,42696072.0,28271618048.0
sh.000007,2025-08-07T15:00:00.000+08:00,1754550000000,4645.38,4653.13,4627.79,4649.5,45398072.0,29705043968.0
sh.000007,2025-08-08T15:00:00.000+08:00,1754636400000,4648.28,4678.91,4642.25,4675.55,55591244.0,38729515008.0
sh.000007,2025-08-11T15:00:00.000+08:00,1754895600000,4681.36,4683.25,4651.47,4670.07,51697672.0,35475361792.0
sh.000007,2025-08-12T15:00:00.000+08:00,1754982000000,4668.92,4678.45,4661.1,4666.51,47798196.0,33395388416.0
sh.000007,2025-08-13T15:00:00.000+08:00,1755068400000,4670.04,4675.81,4658.41,4666.96,53597740.0,36065075200.0
sh.000007,2025-08-14T15:00:00.000+08:00,1755154800000,4668.89,4677.64,4626.74,4627.39,58324748.0,39023247360.0
sh.000007,2025-08-15T15:00:00.000+08:00,1755241200000,4619.3,4654.72,4614.56,4646.42,56421280.0,36520722432.0
sh.000007,2025-08-18T15:00:00.000+08:00,1755500400000,4654.09,4688.35,4651.35,4664.88,68088224.0,44412096512.0
sh.000007,2025-08-19T15:00:00.000+08:00,1755586800000,4669.95,4675.37,4654.65,4659.91,59985112.0,38921330688.0
sh.000007,2025-08-20T15:00:00.000+08:00,1755673200000,4658.42,4686.03,4636.4,4686.0,56857900.0,36953608192.0
sh.000007,2025-08-21T15:00:00.000+08:00,1755759600000,4691.36,4734.9,4688.82,4723.05,77544200.0,48574754816.0
sh.000007,2025-08-22T15:00:00.000+08:00,1755846000000,4721.24,4741.68,4684.81,4741.25,72555272.0,45614493696.0
sh.000007,2025-08-25T15:00:00.000+08:00,1756105200000,4747.33,4785.14,4747.14,4785.14,88548760.0,58203951104.0
sh.000007,2025-08-26T15:00:00.000+08:00,1756191600000,4780.41,4795.67,4764.75,4774.62,63850180.0,43057217536.0
sh.000007,2025-08-27T15:00:00.000+08:00,1756278000000,4773.8,4785.86,4690.68,4690.98,83953744.0,55527342080.0
sh.000007,2025-08-28T15:00:00.000+08:00,1756364400000,4698.06,4720.32,4626.9,4704.06,73658704.0,48715079680.0
sh.000007,2025-08-29T15:00:00.000+08:00,1756450800000,4706.78,4754.48,4690.38,4693.72,74317712.0,49351749632.0
sh.000007,2025-09-01T15:00:00.000+08:00,1756710000000,4697.51,4700.98,4667.53,4680.5,71293712.0,44315369472.0
sh.000007,2025-09-02T15:00:00.000+08:00,1756796400000,4685.25,4694.72,4647.95,4680.18,65745896.0,39444742144.0
sh.000007,2025-09-03T15:00:00.000+08:00,1756882800000,4687.99,4689.68,4604.5,4620.19,60386816.0,36976193536.0
sh.000007,2025-09-04T15:00:00.000+08:00,1756969200000,4615.53,4615.55,4578.11,4612.1,61288400.0,36923060224.0
sh.000007,2025-09-05T15:00:00.000+08:00,1757055600000,4609.94,4640.83,4585.77,4637.41,56449288.0,33426513920.0
sh.000007,2025-09-08T15:00:00.000+08:00,1757314800000,4645.06,4709.33,4643.0,4705.24,72518360.0,43916992512.0
sh.000007,2025-09-09T15:00:00.000+08:00,1757401200000,4703.44,4704.18,4671.69,4686.37,54778400.0,34214115328.0
sh.000007,2025-09-10T15:00:00.000+08:00,1757487600000,4684.72,4700.17,4667.12,4688.62,56439836.0,34738544640.0
sh.000007,2025-09-11T15:00:00.000+08:00,1757574000000,4676.67,4705.5,4653.73,4705.5,56918052.0,35416997888.0
sh.000007,2025-09-12T15:00:00.000+08:00,1757660400000,4703.3,4714.57,4686.54,4693.1,68881680.0,38703919104.0
sh.000007,2025-09-15T15:00:00.000+08:00,1757919600000,4690.73,4710.1,4667.28,4676.72,60710792.0,34835103744.0
sh.000007,2025-09-16T15:00:00.000+08:00,1758006000000,4682.39,4692.98,4652.97,4683.55,65220024.0,33995798528.0
sh.000007,2025-09-17T15:00:00.000+08:00,1758092400000,4678.12,4707.89,4661.95,4704.51,66260656.0,36992319488.0
sh.000007,2025-09-18T15:00:00.000+08:00,1758178800000,4699.03,4699.43,4603.53,4626.47,82879904.0,44334182400.0
sh.000007,2025-09-19T15:00:00.000+08:00,1758265200000,4626.06,4634.67,4600.51,4615.56,61236472.0,34062149632.0
sh.000007,2025-09-22T15:00:00.000+08:00,1758524400000,4621.69,4622.35,4585.25,4603.56,51570720.0,30097567744.0
sh.000007,2025-09-23T15:00:00.000+08:00,1758610800000,4603.02,4624.16,4560.48,4612.71,64834036.0,37544816640.0
sh.000007,2025-09-24T15:00:00.000+08:00,1758697200000,4599.92,4631.24,4589.65,4618.13,57977636.0,34939187200.0
sh.000007,2025-09-25T15:00:00.000+08:00,1758783600000,4609.83,4613.58,4575.87,4589.31,48587928.0,29252110336.0
sh.000007,2025-09-26T15:00:00.000+08:00,1758870000000,4585.63,4612.77,4581.26,4599.37,46701296.0,28194560000.0
sh.000007,2025-09-29T15:00:00.000+08:00,1759129200000,4602.47,4628.24,4569.94,4620.99,51514768.0,31112003584.0
sh.000007,2025-09-30T15:00:00.000+08:00,1759215600000,4615.62,4626.38,4601.07,4618.85,48816636.0,29116295168.0
sh.000007,2025-10-09T15:00:00.000+08:00,1759993200000,4630.36,4700.94,4628.13,4700.94,65816104.0,41116332032.0
sh.000007,2025-10-10T15:00:00.000+08:00,1760079600000,4693.37,4737.3,4682.58,4726.96,65309936.0,41761554432.0
sh.000007,2025-10-13T15:00:00.000+08:00,1760338800000,4647.34,4718.34,4640.17,4713.73,70754000.0,43722321920.0
sh.000007,2025-10-14T15:00:00.000+08:00,1760425200000,4724.76,4758.98,4720.01,4734.36,79046688.0,49458790400.0
sh.000007,2025-10-15T15:00:00.000+08:00,1760511600000,4736.7,4764.71,4717.61,4760.94,63866432.0,38749347840.0
sh.000007,2025-10-16T15:00:00.000+08:00,1760598000000,4756.78,4771.37,4743.49,4767.4,61878548.0,36135309312.0
sh.000007,2025-10-17T15:00:00.000+08:00,1760684400000,4765.48,4785.31,4729.13,4736.02,65692132.0,38966353920.0
sh.000007,2025-10-20T15:00:00.000+08:00,1760943600000,4746.36,4774.95,4717.82,4769.35,63889012.0,37191565312.0
sh.000007,2025-10-21T15:00:00.000+08:00,1761030000000,4771.78,4795.22,4759.3,4789.46,65681240.0,38334304256.0
sh.000007,2025-10-22T15:00:00.000+08:00,1761116400000,4780.06,4802.36,4776.88,4789.9,52167664.0,31737559040.0
sh.000007,2025-10-23T15:00:00.000+08:00,1761202800000,4785.59,4827.32,4782.62,4823.93,61598864.0,37384781824.0
sh.000007,2025-10-24T15:00:00.000+08:00,1761289200000,4817.63,4819.06,4775.52,4786.53,57035548.0,35658948608.0
sh.000007,2025-10-27T15:00:00.000+08:00,1761548400000,4789.02,4837.74,4776.8,4829.1,63924080.0,41309487104.0
sh.000007,2025-10-28T15:00:00.000+08:00,1761634800000,4829.95,4853.2,4813.8,4822.75,55039620.0,34137049088.0
sh.000007,2025-10-29T15:00:00.000+08:00,1761721200000,4816.76,4841.88,4794.81,4840.74,58957680.0,34691567616.0
sh.000007,2025-10-30T15:00:00.000+08:00,1761807600000,4834.96,4860.92,4818.59,4838.05,68066640.0,40988737536.0
sh.000007,2025-10-31T15:00:00.000+08:00,1761894000000,4834.17,4834.17,4770.83,4774.15,80596472.0,47443509248.0
sh.000007,2025-11-03T15:00:00.000+08:00,1762153200000,4775.41,4818.43,4768.56,4817.13,63393040.0,36833509376.0
sh.000007,2025-11-04T15:00:00.000+08:00,1762239600000,4815.69,4836.86,4787.25,4805.1,57266196.0,33353750528.0
sh.000007,2025-11-05T15:00:00.000+08:00,1762326000000,4784.76,4841.37,4769.69,4830.07,63697928.0,36511592448.0
sh.000007,2025-11-06T15:00:00.000+08:00,1762412400000,4830.28,4873.65,4830.23,4856.93,68085984.0,41304702976.0
sh.000007,2025-11-07T15:00:00.000+08:00,1762498800000,4852.72,4880.28,4850.7,4859.6,56978916.0,35844481024.0
sh.000007,2025-11-10T15:00:00.000+08:00,1762758000000,4871.21,4909.09,4860.95,4907.74,63405848.0,40611942400.0
sh.000007,2025-11-11T15:00:00.000+08:00,1762844400000,4907.97,4911.23,4882.9,4898.42,54324792.0,35219722240.0
sh.000007,2025-11-12T15:00:00.000+08:00,1762930800000,4894.59,4900.57,4862.11,4879.12,54090592.0,33595099136.0
sh.000007,2025-11-13T15:00:00.000+08:00,1763017200000,4880.98,4890.38,4860.23,4880.21,52385412.0,32419608576.0
sh.000007,2025-11-14T15:00:00.000+08:00,1763103600000,4871.76,4892.07,4854.46,4854.46,56411964.0,32757260288.0
sh.000007,2025-11-17T15:00:00.000+08:00,1763362800000,4843.35,4843.35,4805.27,4828.96,52826304.0,32404547584.0
sh.000007,2025-11-18T15:00:00.000+08:00,1763449200000,4825.28,4828.11,4763.48,4778.9,53114808.0,30754304000.0
sh.000007,2025-11-19T15:00:00.000+08:00,1763535600000,4776.56,4787.67,4739.7,4752.94,43545540.0,26025857024.0
sh.000007,2025-11-20T15:00:00.000+08:00,1763622000000,4761.15,4781.75,4745.62,4751.99,42196444.0,25424461824.0
sh.000007,2025-11-21T15:00:00.000+08:00,1763708400000,4729.14,4738.73,4649.9,4652.14,60689932.0,35713875968.0
sh.000007,2025-11-24T15:00:00.000+08:00,1763967600000,4667.45,4674.18,4628.92,4645.3,46242768.0,27717353472.0
sh.000007,2025-11-25T15:00:00.000+08:00,1764054000000,4653.17,4662.69,4641.62,4649.72,41645560.0,25377634304.0
